Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-17,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,145.842083333333, 0.0548729, 0.062324, 0.0611921, 0.059150, 0.086095,buy
2020-06-18,a60,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,146.84875, 0.0086200, 0.008523, 0.0039296, 0.020542, 0.017697,buy
2020-06-19,a60,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,147.8625, 0.0062372, 0.008249,-0.0049439, 0.017317, 0.010630,buy
2020-06-20,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,148.870416666667,-0.0051975,-0.016697,-0.0109099,-0.021778,-0.024942,sell
2020-06-21,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,149.887083333333, 0.0092971, 0.002114, 0.0009341,-0.001205,-0.005726,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,150.895, 0.0007742,-0.013901,-0.0447317,-0.014442,-0.033310,sell
2020-06-23,none,none,none,none,none,none,none,a180,a180,a180,none,a60,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,151.912916666667, 0.0344961, 0.037777, 0.0422688, 0.095769, 0.059460,buy
2020-06-25,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,153.942916666667,-0.1002606,-0.067453,-0.0678205,-0.063360,-0.041571,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,154.960833333333,-0.0530863,-0.054694,-0.0463859,-0.043134,-0.054527,sell
2020-06-27,none,a60,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,155.975,-0.0458988,-0.047893,-0.0477161,-0.041740,-0.044050,sell
2020-06-28,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,156.995416666667,-0.0388308,-0.025381,-0.0286610,-0.031307,-0.024547,sell
2020-06-29,none,a60,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,158.014166666667,-0.0325500,-0.023885,-0.0264602,-0.022260,-0.014248,sell
2020-06-30,none,none,none,none,none,a0,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,159.031666666667,-0.0024344,-0.057831,-0.0435040,-0.042210,-0.044816,sell
2020-07-01,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,160.052916666667, 0.0411022, 0.060380, 0.0622684, 0.053821, 0.061437,buy
2020-07-02,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,161.073333333333, 0.0497923, 0.036771, 0.0601203, 0.032008, 0.056684,buy
2020-07-04,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,163.115416666667, 0.0734906, 0.068361, 0.0631215, 0.082799, 0.073491,buy
2020-07-05,none,none,none,none,none,none,a30,a0,a0,none,a180,none,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,164.13875, 0.0277959, 0.006269, 0.0313271, 0.023835, 0.025998,buy
2020-07-06,none,none,none,none,none,none,a30,a0,a0,a0,none,a120,none,none,none,a135,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,165.15875,-0.0094084, 0.016219, 0.0299387, 0.019916, 0.012075,buy
2020-07-07,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,a135,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,166.183333333333,-0.0079366,-0.005661,-0.0020488, 0.023370, 0.002491,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,167.208333333333,-0.0008125, 0.003226, 0.0093065, 0.019260, 0.010527,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a135,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,168.23125,-0.0094214,-0.004660,-0.0063687, 0.013706, 0.016149,sell
2020-07-10,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,a135,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,169.256666666667,-0.0127714,-0.010131,-0.0425930,-0.013464,-0.006999,sell
2020-07-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,170.28375, 0.0382788, 0.034022, 0.0482916, 0.072667, 0.019146,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,171.307083333333, 0.0073318,-0.052097, 0.0118314, 0.014047, 0.005046,buy
2020-07-13,none,none,none,none,none,none,none,a90,a90,a90,a90,none,a180,none,none,none,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,172.334166666667, 0.0222337, 0.021090, 0.0359628,-0.012366, 0.027990,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,173.363333333333,-0.0546624,-0.041155,-0.0544452,-0.055537,-0.027244,sell
2020-07-15,none,none,none,none,none,none,none,a120,a120,none,a60,none,a180,a180,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,174.386666666667,-0.0575364,-0.035097,-0.0601369,-0.033141,-0.012296,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,175.4175,-0.0528332,-0.034536,-0.0435624,-0.045559,-0.043596,sell
2020-07-17,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a135,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,176.44375,-0.0183725,-0.000302,-0.0013451, 0.011474,-0.021202,sell
2020-07-18,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,177.473333333333, 0.0174040, 0.029265, 0.0077026, 0.010019, 0.019520,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,178.501666666667,-0.0590508,-0.058989,-0.0528329,-0.052688,-0.012000,sell
2020-07-20,none,none,none,none,none,none,none,a180,a180,a180,a0,none,none,none,a180,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,179.53,-0.0235478,-0.011963,-0.0227082,-0.002196, 0.000665,sell
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,180.559166666667,-0.0197915,-0.017616,-0.0155659,-0.018441,-0.005258,sell
2020-07-22,none,none,none,none,none,none,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,181.587916666667, 0.0067507, 0.024978, 0.0146080, 0.024331, 0.024331,sell
2020-07-24,none,none,none,none,none,none,none,a120,a120,a120,none,a90,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,183.64625,-0.0303405,-0.019192,-0.0323851,-0.017426,-0.020275,sell
2020-07-25,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,185.75,122.98,62.77,340.27375,315.904166666667,107.8,184.674583333333, 0.1912366, 0.174953, 0.1262685, 0.184484, 0.113189,buy
2020-07-26,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a150,none,none,a45,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,185.705833333333,-0.0012008,-0.014181, 0.0086147, 0.012004, 0.011325,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,a45,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,186.731666666667, 0.0100938, 0.007566, 0.0112191, 0.017558, 0.022975,buy
2020-07-28,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,a150,none,none,a45,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,187.764583333333, 0.0136981, 0.024936, 0.0245595, 0.040851, 0.045322,buy
2020-07-29,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,a45,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,188.787916666667,-0.0095907,-0.044046,-0.0024325,-0.014394,-0.016287,sell
2020-07-30,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,189.82, 0.0128421,-0.013662,-0.0249866,-0.021121,-0.063113,sell
2020-07-31,none,none,a180,a180,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,190.848333333333, 0.0520987,-0.004589, 0.0254613, 0.028596,-0.028452,buy
2020-08-01,none,none,none,a180,none,none,a30,a0,none,none,a150,none,none,none,none,none,a150,none,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,191.87375, 0.0391107,-0.072823, 0.0594295, 0.036353, 0.043647,buy
2020-08-02,none,none,none,a180,none,none,a30,a0,a0,a0,none,a150,none,none,none,none,none,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,192.905,-0.0581779,-0.057605,-0.0000025,-0.067234,-0.060224,sell
2020-08-03,none,none,none,none,a180,none,a30,none,none,none,a180,none,none,none,none,none,none,a150,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,193.93125, 0.0152523, 0.022351,-0.0008082, 0.006790, 0.011468,buy
2020-08-04,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,194.955833333333, 0.0136680, 0.019988, 0.0086012, 0.001794, 0.006822,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,195.985833333333, 0.0161184, 0.058723, 0.0168730, 0.002833, 0.012618,buy
2020-08-06,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,a45,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,197.014166666667,-0.0947145, 0.011192,-0.0373123,-0.056685,-0.038190,sell
2020-08-07,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a45,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,198.037916666667,-0.0236064,-0.027328,-0.0238518, 0.009234,-0.033556,sell
2020-08-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,199.06125,-0.0146973,-0.002743, 0.0070636,-0.017795,-0.000514,sell
2020-08-09,none,none,none,none,none,none,none,a90,a90,a90,a120,none,none,none,none,none,none,none,a45,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,200.08875,-0.0324088,-0.018256,-0.0048987,-0.041263,-0.005440,sell
2020-08-10,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,201.115,-0.0023335,-0.004969,-0.0140273, 0.016723, 0.024469,sell
2020-08-11,a90,none,none,none,none,none,none,a120,a120,none,a90,none,a150,none,none,none,none,none,a45,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,202.14125,-0.0113168,-0.012665,-0.0165001, 0.033957, 0.005937,sell
2020-08-12,a90,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,a45,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,203.16625, 0.0212481, 0.025435, 0.0157909, 0.049574, 0.040874,buy
2020-08-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,71.08375,141.17,289.91375,355.5425,314.3,118.02625,204.190833333333,-0.0192424,-0.026151,-0.0340202,-0.025353,-0.027738,sell
2020-08-14,a90,none,a150,none,none,none,none,a150,a150,a150,a60,none,none,a150,none,none,none,none,a45,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,205.21375,-0.0010363,-0.010133,-0.0060109,-0.011996, 0.038275,sell
2020-08-15,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,206.236666666667, 0.0335889, 0.015984,-0.0196238, 0.008556, 0.028633,buy
2020-08-16,a90,none,none,a150,none,a0,a45,a180,a180,a180,none,none,none,a150,none,none,none,none,a45,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,207.257916666667, 0.0134297,-0.010777,-0.0254523, 0.027242, 0.004014,buy
2020-08-17,none,none,none,a150,a150,a0,a45,none,none,a180,none,none,none,none,none,none,none,none,a45,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,208.284166666667, 0.0167727, 0.017956,-0.0037312, 0.017639, 0.035870,buy
2020-08-18,none,none,none,none,a150,a0,none,a150,a150,none,none,none,none,none,a150,none,none,none,a45,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,209.309166666667, 0.0289119,-0.000125,-0.0305061,-0.001107,-0.009995,sell
2020-08-19,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a45,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,210.3275,-0.0025828,-0.017923,-0.0503762,-0.020896,-0.028228,sell
2020-08-20,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,a150,none,none,none,a45,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,211.345416666667,-0.0187805,-0.016429,-0.0335383,-0.029506,-0.044450,sell
2020-08-21,none,a90,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,212.37, 0.0440807, 0.053973, 0.0385440, 0.047278, 0.055755,buy
2020-08-22,none,a90,a135,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,a45,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,213.387916666667, 0.0343294, 0.030117, 0.0480659, 0.042821, 0.047090,buy
2020-08-23,none,a90,none,a135,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,a45,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,214.403333333333, 0.0583220, 0.057483, 0.0675935, 0.058388, 0.064270,buy
2020-08-24,none,a90,none,a135,none,none,none,a60,a60,none,none,a120,a135,none,none,none,none,none,a45,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,215.425416666667, 0.0165112,-0.006912, 0.0147650, 0.002188, 0.019448,buy
2020-08-25,none,a90,none,none,a135,none,none,none,a60,a60,a90,none,a135,none,none,a180,none,none,a45,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,216.437916666667, 0.0535356, 0.002079, 0.0692171, 0.075082, 0.059012,buy
2020-08-26,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,none,a180,none,none,a45,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,217.457916666667, 0.0474856, 0.010153, 0.0643229, 0.058774, 0.053597,buy
2020-08-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,218.469583333333, 0.0287711, 0.009558, 0.0206505, 0.029386, 0.034482,buy
2020-08-28,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,219.487083333333, 0.0245327, 0.024815, 0.0335104, 0.028012, 0.039074,buy
