Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,0,0,0,0,2,2,1,0,2.7,2.62,5.46, 0.0077205, 0.0046393, 0.0048912, 0.004735403, 0.0047354,buy
2020-03-16,0,0,0,0,0,3,1,0,0,2.72,2.87,4.79,-0.0157215, 0.0078484,-0.0159437,-0.016404813, 0.0032881,buy
2020-03-17,0,0,0,0,0,2,1,0,0,1.52,0,1.48, 0.0293868, 0.0293691, 0.0285415, 0.030144714, 0.0285479,buy
2020-03-18,2,0,0,0,0,2,0,0,0,2.72,2.72,2.23, 0.0016959, 0.0146052, 0.0016530, 0.001907441, 0.0016959,sell
2020-03-19,1,0,0,0,0,1,0,0,1,0.26,0,3.26, 0.0199099,-0.0017613, 0.0191403, 0.019909916, 0.0195622,buy
2020-03-20,1,0,0,0,0,2,0,0,1,3.44,2.58,0.28,-0.0040469, 0.0058249, 0.0049054, 0.002971785,-0.0100472,buy
2020-03-21,0,0,0,0,0,2,1,0,1,0.85,1.68,2.44,-0.0049140, 0.0011773, 0.0001073,-0.002018082,-0.0023887,buy
2020-03-22,0,0,0,0,0,1,2,0,1,1.85,2.67,2.72,-0.0021769, 0.0009156,-0.0006999,-0.002176854, 0.0018056,buy
2020-03-23,0,0,0,0,0,1,2,2,1,5.67,2.99,1.43,-0.0106407,-0.0068592,-0.0076424,-0.005110799,-0.0078708,sell
2020-03-24,0,1,0,0,0,0,2,1,1,5.69,1.11,2.7, 0.0161509, 0.0202138, 0.0161509, 0.015607589, 0.0161509,buy
2020-03-25,0,1,0,0,0,0,1,1,2,4.29,3.9,0,-0.0043437,-0.0042701, 0.0005901,-0.004831411,-0.0047050,sell
2020-03-26,0,1,0,0,0,0,1,1,3,1.35,6.88,2.67,-0.0022435,-0.0022937,-0.0013256,-0.002243495,-0.0003931,sell
2020-03-27,0,1,0,0,0,0,1,0,1,0.6,4.49,0,-0.0021832,-0.0033608, 0.0003749, 0.001510581, 0.0023204,buy
2020-03-28,0,3,0,0,0,0,1,0,2,2.91,6.34,0.6,-0.0033775, 0.0053441,-0.0039949, 0.002083299,-0.0026571,sell
2020-03-29,0,2,1,0,0,0,2,0,0,0,4.42,2.75,-0.0100950,-0.0096133, 0.0013464,-0.009613345, 0.0001766,sell
2020-03-30,0,2,2,1,0,0,1,0,0,2.89,2.45,3.52, 0.0120552, 0.0117077, 0.0099321, 0.009131036, 0.0117077,buy
2020-03-31,0,2,1,2,0,0,1,0,0,1.49,3.2,4.95, 0.0005306,-0.0077456,-0.0000075,-0.002121201, 0.0008203,buy
2020-04-01,0,1,1,0,0,0,1,0,0,2.79,0,3.33,-0.0139324,-0.0129377,-0.0131578,-0.006298822,-0.0065456,sell
2020-04-02,0,1,0,1,2,0,1,0,0,2.7,2.74,4.95, 0.0023059,-0.0031926, 0.0025363, 0.002248568,-0.0033567,buy
2020-04-03,0,1,0,0,1,0,1,0,0,0,0,2.52, 0.0000587,-0.0005383,-0.0018464,-0.002589043,-0.0030349,sell
2020-04-04,0,1,0,2,1,0,0,0,0,2.74,2.65,5.64, 0.0098601, 0.0017689,-0.0059520, 0.011668010, 0.0098601,buy
2020-04-05,0,1,2,1,0,1,0,1,0,0.39,2.58,6.81,-0.0003834, 0.0014615, 0.0098061, 0.001461499, 0.0083926,buy
2020-04-06,0,3,1,1,0,1,0,1,0,3.61,3.03,5.76, 0.0038030, 0.0120065, 0.0136437, 0.012006462, 0.0120065,buy
2020-04-07,0,2,1,0,0,1,0,1,0,5.6,2.53,2.14,-0.0034212,-0.0009383, 0.0101404,-0.005356635, 0.0100561,buy
2020-04-08,0,2,0,0,0,1,0,1,2,5.47,5.69,3.19, 0.0017575, 0.0012719, 0.0103154, 0.001480311, 0.0017575,buy
2020-04-09,0,0,0,0,0,1,0,1,1,1,0.97,1, 0.0005226, 0.0022323, 0.0023858, 0.002644764, 0.0026448,buy
2020-04-10,0,0,0,0,0,1,0,4,1,3.01,3.06,3.14, 0.0000999, 0.0000999,-0.0039666,-0.001399350, 0.0067712,sell
2020-04-11,0,0,0,0,0,0,2,2,0,0,2.56,6.02,-0.0022325, 0.0024453, 0.0006279, 0.003559534,-0.0005394,buy
2020-04-12,0,0,1,0,0,2,1,2,0,3,2.65,6.49,-0.0037365,-0.0037365,-0.0032490,-0.009964241,-0.0032490,sell
2020-04-13,0,0,1,0,0,1,1,1,0,2.6,0.43,3.14, 0.0056666, 0.0113006, 0.0167067, 0.004515672, 0.0097154,buy
2020-04-14,1,0,1,0,0,1,1,0,0,1.63,2.86,0, 0.0205485, 0.0305132, 0.0061384, 0.028403342, 0.0330740,buy
2020-04-15,2,0,1,0,0,1,0,0,0,2.4,4.14,2.56, 0.0095334, 0.0042521, 0.0026461, 0.004252086,-0.0006567,buy
2020-04-16,0,0,1,0,0,0,0,0,0,0,2.53,0, 0.0080044, 0.0096762, 0.0076937, 0.007424090, 0.0096762,buy
2020-04-17,1,0,1,0,0,2,1,0,0,3.2,5.59,2.44,-0.0060116,-0.0061544,-0.0092115, 0.000097115,-0.0068334,sell
2020-04-18,0,0,1,0,0,1,3,0,0,2.01,4.94,1.36,-0.0108209,-0.0101282, 0.0027835,-0.006010170,-0.0068333,sell
2020-04-19,0,0,1,0,0,1,2,1,0,3.22,3.54,2.77, 0.0162975, 0.0206532, 0.0197162, 0.006171222, 0.0206532,buy
2020-04-20,0,0,2,0,0,1,1,2,0,3.84,3.08,2.88, 0.0079528, 0.0084262, 0.0105631, 0.003123505, 0.0083978,buy
2020-04-21,0,0,2,0,0,0,2,0,0,3.21,0.39,0.36, 0.0000909,-0.0024248,-0.0016536, 0.000317900,-0.0019154,sell
2020-04-22,0,0,2,0,0,0,0,1,2,2.97,2.65,3.61, 0.0026520,-0.0006603,-0.0013044,-0.000660344,-0.0009970,buy
2020-04-23,0,0,1,0,0,0,0,1,1,0.34,0,2.95, 0.0067647, 0.0092994, 0.0082260, 0.008933859, 0.0038687,buy
2020-04-24,0,1,1,0,0,0,0,0,1,0,1.76,1.7, 0.0025177,-0.0015110, 0.0054112, 0.003059215, 0.0029738,buy
2020-04-25,0,2,1,0,0,0,0,0,2,2.74,4.65,5.46,-0.0091410,-0.0162147,-0.0108247,-0.009723107,-0.0091410,sell
2020-04-26,0,0,3,0,0,0,0,1,1,0.28,5.54,5.81, 0.0008798,-0.0095048, 0.0016324, 0.001667627, 0.0085151,buy
2020-04-27,0,1,1,2,0,0,0,1,2,3.88,3.32,5.66,-0.0018384,-0.0022714,-0.0018384,-0.001178619,-0.0018384,sell
2020-04-28,0,1,2,1,0,0,0,1,1,4.9,0,4.91,-0.0093839,-0.0173327,-0.0105126,-0.009119705,-0.0093839,sell
2020-04-29,0,0,2,1,2,0,0,1,1,4.02,2.36,2.92, 0.0186125, 0.0047463, 0.0140475, 0.018033345, 0.0122337,buy
2020-04-30,0,0,1,1,2,0,0,1,1,2.75,0.33,3.29, 0.0159963,-0.0003380, 0.0156843, 0.019693576, 0.0158841,buy
2020-05-01,0,0,1,1,0,0,0,0,0,0,1.39,0.4,-0.0246743,-0.0246743,-0.0248738,-0.024976655,-0.0024384,sell
2020-05-02,0,0,2,2,1,0,0,0,0,2.62,3.04,2.96, 0.0005437, 0.0011391,-0.0011415,-0.002708573,-0.0029553,sell
2020-05-03,0,1,2,0,0,0,0,0,0,0,3.12,2.72,-0.0003666, 0.0033553, 0.0043872, 0.003203002, 0.0024825,buy
2020-05-04,0,2,0,1,0,0,0,0,0,2.92,2.38,2.6,-0.0003732, 0.0007524,-0.0023900,-0.002021459,-0.0045514,sell
2020-05-05,0,0,1,0,0,0,0,0,1,2.3,0.42,0, 0.0049659, 0.0075234, 0.0039511, 0.009327145, 0.0096537,buy
2020-05-06,0,1,0,0,0,0,0,0,2,2.65,2.3,2.74, 0.0114475, 0.0046294, 0.0066030, 0.006037985, 0.0095420,buy
2020-05-07,0,0,0,0,0,0,0,1,0,0,0.41,0,-0.0017181,-0.0108911,-0.0013515,-0.002260476,-0.0013186,sell
2020-05-08,0,0,0,0,0,0,1,2,1,3,2.76,2.36,-0.0021517,-0.0022083,-0.0009594,-0.001168396,-0.0004241,buy
2020-05-09,0,1,0,0,0,0,2,0,0,0,3.34,2.51,-0.0031009,-0.0030675,-0.0060459,-0.003067536,-0.0030675,sell
2020-05-10,0,1,0,0,0,2,0,1,0,2.72,5.64,2.92, 0.0020439, 0.0020439, 0.0026596, 0.001529372, 0.0020439,buy
2020-05-11,0,2,0,0,0,0,1,0,0,2.82,1.43,0.57, 0.0030822, 0.0025002,-0.0013902, 0.002500247, 0.0030861,buy
2020-05-12,2,2,0,0,0,1,1,0,0,1.69,2.6,5.57, 0.0043488,-0.0002836,-0.0018937,-0.000283585,-0.0002836,sell
2020-05-13,1,1,0,0,0,1,0,0,1,3.42,0,2.56, 0.0007712,-0.0024927,-0.0023003,-0.001796032,-0.0026485,sell
2020-05-14,0,1,0,0,0,1,0,0,1,3,2.95,0.35,-0.0038953,-0.0039633,-0.0005991,-0.001848046,-0.0007289,sell
2020-05-15,1,0,0,0,0,2,1,0,1,4.6,1.35,2.7,-0.0044347,-0.0033427,-0.0026613,-0.003517368,-0.0036033,sell
2020-05-16,0,0,1,0,0,0,2,0,1,0.34,3.26,2.74,-0.0059213,-0.0057996, 0.0015392,-0.005009172,-0.0042679,sell
2020-05-17,0,0,1,0,0,1,0,2,0,0.61,5.92,2.42, 0.0124886, 0.0074291, 0.0074291, 0.003177028, 0.0113581,buy
2020-05-18,0,0,2,0,0,1,0,0,0,2.62,2.74,0.25, 0.0019791, 0.0017758, 0.0017758,-0.004938608,-0.0041263,buy
2020-05-19,0,0,2,0,0,0,1,0,1,2.53,2.98,1.32, 0.0002822, 0.0047651, 0.0038179,-0.003488321, 0.0031041,buy
2020-05-20,0,0,1,0,0,0,0,1,2,2.65,0.64,5.9, 0.0069153, 0.0063968, 0.0059210, 0.007008061, 0.0051974,buy
2020-05-21,0,0,1,0,0,0,0,0,0,0,0,1.29, 0.0008744,-0.0025615,-0.0030674,-0.001910001,-0.0032535,sell
2020-05-22,0,2,1,0,0,0,0,0,1,0.27,2.97,3.01,-0.0065152,-0.0066813,-0.0077066,-0.006515232,-0.0079924,sell
2020-05-23,0,0,3,0,0,0,0,0,1,2.56,2.89,3.08, 0.0042204, 0.0057019, 0.0003167,-0.000246646, 0.0008467,buy
2020-05-24,0,0,2,3,0,0,0,0,0,0,2.82,2.18,-0.0024562,-0.0024440,-0.0013721,-0.001372076,-0.0027272,sell
2020-05-25,0,1,1,2,0,0,0,0,0,2.58,1.17,2.95,-0.0090099,-0.0072457,-0.0140383,-0.014053078,-0.0058796,sell
2020-05-26,0,0,2,1,1,0,0,0,0,2.42,3.99,0.85,-0.0026065,-0.0009841,-0.0031595, 0.000098095,-0.0034090,sell
2020-05-27,0,0,2,3,2,0,0,0,0,3.16,4.73,4.14, 0.0002553,-0.0186487,-0.0206401,-0.018977712,-0.0199953,sell
2020-05-28,0,0,1,3,0,0,0,0,0,1.11,0.51,2.94, 0.0000163,-0.0020959,-0.0013111,-0.000374497, 0.0036950,buy
2020-05-29,0,0,1,3,1,0,0,0,0,0.36,2.6,8.21, 0.0016595,-0.0015167, 0.0051102,-0.003798557, 0.0027502,sell
2020-05-30,0,0,3,1,1,0,0,0,0,2.77,2.95,8.25,-0.0047562, 0.0046583,-0.0027111, 0.006529045,-0.0028666,buy
2020-05-31,0,2,1,1,0,0,0,0,0,0,2.58,5.04,-0.0013406, 0.0010963,-0.0005099, 0.000362489,-0.0005099,sell
2020-06-01,0,0,2,2,0,0,0,0,0,2.65,0.21,1.25, 0.0069840, 0.0079861, 0.0075627, 0.007926472, 0.0070747,buy
2020-06-02,0,0,3,0,0,0,0,0,2,2.7,2.83,3, 0.0040747, 0.0003157, 0.0003157, 0.000315732, 0.0003157,buy
2020-06-03,0,2,2,0,0,0,0,0,0,3.27,0.57,0.33, 0.0014673, 0.0008116, 0.0008116, 0.004722446, 0.0024248,sell
2020-06-04,0,1,1,0,0,0,0,2,1,0.9,3.36,2.58, 0.0007277, 0.0034386, 0.0065352, 0.000904046,-0.0005067,buy
2020-06-05,0,1,1,0,0,0,2,1,2,4.69,4.02,2.81, 0.0121630, 0.0121630, 0.0121630, 0.012163033, 0.0101519,buy
2020-06-06,0,1,1,0,0,2,1,0,1,3.33,4.95,3.3,-0.0054331,-0.0048240,-0.0064455, 0.000009011,-0.0039511,sell
2020-06-07,0,1,1,0,0,1,0,1,1,7.73,2.97,1.15, 0.0080954,-0.0025853, 0.0136254,-0.001333594, 0.0140160,buy
2020-06-08,2,1,1,0,0,0,1,0,1,8.03,5.05,0.37, 0.0137086, 0.0123979, 0.0119322, 0.016825524, 0.0131894,buy
2020-06-09,2,1,1,0,0,1,0,0,1,6.44,1.55,2.62, 0.0170762, 0.0182206, 0.0163084, 0.017793321, 0.0162777,buy
2020-06-10,0,1,1,0,0,2,0,0,1,2.77,1.67,0, 0.0114215, 0.0112409, 0.0109419, 0.012087684, 0.0126015,buy
2020-06-11,0,1,1,0,0,2,0,0,1,1.25,3.52,2.79,-0.0095658,-0.0077390,-0.0096472, 0.004574594,-0.0080144,sell
2020-06-12,1,1,1,0,0,0,2,0,1,3.37,3.33,2.67, 0.0050277, 0.0135442, 0.0024099,-0.002009481, 0.0021566,buy
2020-06-13,0,1,1,0,0,0,0,2,1,0.53,2.96,2.74, 0.0002802, 0.0032902, 0.0065352, 0.001195495,-0.0022318,buy
2020-06-14,0,1,1,0,0,1,0,1,0,3.08,0.21,2.12, 0.0098545, 0.0096448, 0.0102893, 0.010132959, 0.0096095,buy
2020-06-15,0,1,0,0,0,1,1,0,1,1.37,1.33,0,-0.0041709,-0.0060351,-0.0061318,-0.004790773,-0.0047821,sell
2020-06-16,0,1,0,0,0,0,1,0,2,2.88,2.77,2.42, 0.0164700, 0.0089498, 0.0143232, 0.014323216, 0.0165387,buy
2020-06-17,0,1,0,0,0,0,0,1,0,3.13,0,0,-0.0032764, 0.0030689, 0.0042227, 0.004001053, 0.0072433,buy
2020-06-18,0,3,0,0,0,0,0,0,0,0.24,2.97,2.47, 0.0062187, 0.0085559, 0.0051358, 0.009367468, 0.0049212,buy
2020-06-19,0,2,2,0,0,0,0,0,1,3.15,2.77,1.95, 0.0003384, 0.0029319,-0.0049672, 0.001868807, 0.0018304,buy
2020-06-20,0,1,1,1,0,0,0,0,1,0.84,3,2.67,-0.0074953, 0.0069453,-0.0082542,-0.007521329,-0.0089729,sell
2020-06-21,0,2,0,2,0,0,0,0,0,0.68,0.71,2.62, 0.0013120, 0.0013120,-0.0008324, 0.000822299, 0.0014150,buy
2020-06-22,0,2,0,0,1,0,0,0,0,3.04,0.32,0,-0.0005039,-0.0016186,-0.0066495,-0.005488631, 0.0029053,sell
2020-06-23,0,1,1,0,2,0,0,0,0,3.56,2.36,2.36, 0.0143290, 0.0135888, 0.0143290, 0.014329046, 0.0138039,buy
2020-06-24,0,1,0,1,0,0,0,0,0,3.96,0,0, 0.0009821, 0.0026553,-0.0023391, 0.004953863, 0.0025030,sell
2020-06-25,0,1,0,2,0,0,0,0,0,2.47,2.82,2.7,-0.0035578,-0.0048713,-0.0033845,-0.003954454,-0.0038989,sell
2020-06-26,0,1,2,0,1,0,0,0,0,5.35,2.32,2.47,-0.0095180,-0.0089982,-0.0080699,-0.005973109,-0.0095180,sell
2020-06-27,0,3,1,0,0,0,0,0,0,2.14,2.79,2.87,-0.0038493, 0.0048834,-0.0095588,-0.005881436,-0.0053766,sell
2020-06-28,0,2,0,1,0,0,0,0,0,3.62,0,0.53, 0.0006951, 0.0006951,-0.0032713, 0.000695085, 0.0013626,buy
2020-06-29,0,1,1,0,0,0,0,0,2,3.53,2.95,2.97, 0.0006742, 0.0018533,-0.0064816,-0.003660246, 0.0021571,buy
2020-06-30,0,2,0,0,0,0,0,0,1,3.14,0,1.77, 0.0114700, 0.0046968, 0.0046968, 0.003866871, 0.0096061,buy
2020-07-01,0,2,1,0,0,0,0,2,0,0.62,3.1,0.87, 0.0114438, 0.0137065, 0.0137065, 0.011443777,-0.0061599,buy
2020-07-02,0,0,1,0,0,0,2,1,1,2.87,2.87,2.91, 0.0145474, 0.0142603, 0.0125044, 0.013941185, 0.0111412,buy
2020-07-03,0,0,1,0,0,1,1,0,1,1.85,3.29,2.65,-0.0007113,-0.0105317,-0.0000540, 0.002804979, 0.0023582,buy
2020-07-04,0,0,1,0,0,1,0,1,0,0.35,0.78,2.38, 0.0071273,-0.0003579, 0.0050874,-0.005039683, 0.0050794,buy
2020-07-05,1,0,1,0,0,0,0,1,0,2.6,3.89,0, 0.0089958, 0.0069499, 0.0065034, 0.004321684, 0.0051265,buy
2020-07-06,2,0,1,0,0,0,1,0,0,2.74,3.08,2.47, 0.0255264, 0.0249287, 0.0221653, 0.025865303, 0.0213751,buy
2020-07-07,0,0,1,0,0,1,0,0,0,2.65,2.97,0, 0.0087522, 0.0090073, 0.0092371, 0.007270994, 0.0079966,buy
2020-07-08,0,0,1,0,0,2,0,0,0,0,5.84,2.6, 0.0029646,-0.0009961,-0.0001736, 0.001617676, 0.0043942,buy
2020-07-09,1,0,1,0,0,0,2,0,0,2.97,4.3,2.67, 0.0174119, 0.0098978, 0.0147266, 0.003690870, 0.0173495,buy
2020-07-10,1,0,1,0,0,0,1,2,0,0.31,3.79,1.71, 0.0085921, 0.0013840, 0.0068466, 0.001424594,-0.0027340,buy
2020-07-11,0,0,1,0,0,0,0,1,1,0.27,0.61,2.77, 0.0063570, 0.0081561, 0.0058104, 0.005810378, 0.0037216,buy
2020-07-12,0,0,1,0,0,1,0,0,2,3.09,1,0, 0.0042366, 0.0029928,-0.0082427, 0.002928043, 0.0029928,buy
2020-07-13,0,0,0,0,0,0,1,0,3,3.63,2.49,2.89, 0.0047614,-0.0043950, 0.0047614, 0.004761401, 0.0042957,buy
2020-07-14,0,0,1,0,0,0,0,1,1,4.27,0,0.36,-0.0257648,-0.0257679,-0.0197594,-0.025803999, 0.0018210,sell
2020-07-15,0,2,1,0,0,0,0,1,1,2.64,2.92,1.06,-0.0036892,-0.0028255,-0.0052759,-0.001999859,-0.0053294,sell
2020-07-16,0,1,2,0,0,0,0,0,1,2.97,2.95,3.74, 0.0006830,-0.0008085,-0.0078669,-0.008070422,-0.0088691,sell
2020-07-17,0,0,3,1,0,0,0,0,2,4.52,2.94,5.02, 0.0035684, 0.0031563, 0.0027650, 0.002609389, 0.0027650,buy
2020-07-18,0,0,1,2,0,0,0,0,1,1.13,2.1,5.67, 0.0025536,-0.0041715,-0.0042716,-0.004002726, 0.0024878,sell
2020-07-19,0,1,1,0,1,0,0,0,1,3.56,0.11,2.01,-0.0083136,-0.0207264,-0.0137340,-0.013978974,-0.0137340,sell
2020-07-20,0,0,2,0,2,0,0,0,1,2.64,2.4,3.9, 0.0216080, 0.0172232, 0.0175082, 0.017508224, 0.0172232,buy
2020-07-21,0,1,1,1,1,0,0,0,0,2.76,0,0.65, 0.0074823, 0.0074823, 0.0074823, 0.004760461, 0.0082166,buy
2020-07-22,0,1,1,2,0,0,0,0,0,0.77,2.95,3.05,-0.0147378,-0.0146303,-0.0225242,-0.017406845,-0.0126026,sell
2020-07-23,0,1,2,1,1,0,0,0,0,4.76,2.89,3.35,-0.0113695,-0.0114835,-0.0033266,-0.001815241,-0.0112903,sell
2020-07-24,0,3,1,1,1,0,0,0,0,3.29,3.25,3.96,-0.0105975,-0.0078492,-0.0153165,-0.014937175,-0.0153165,sell
2020-07-25,0,2,0,2,0,0,0,0,0,3.84,0.71,1.87,-0.0021264,-0.0021264, 0.0002758,-0.002126395,-0.0019524,sell
2020-07-26,0,1,1,2,0,0,0,0,2,3.66,4.12,0.96,-0.0031431,-0.0032455,-0.0022067,-0.001562525, 0.0087547,sell
2020-07-27,0,1,1,1,0,0,0,0,1,3.42,2.95,2.77, 0.0033445, 0.0044778, 0.0052187, 0.008710477, 0.0085779,buy
2020-07-28,0,1,0,1,1,0,0,2,0,2.65,5.47,0.22,-0.0023433, 0.0081459, 0.0008962, 0.000182429, 0.0001824,sell
2020-07-29,0,0,0,1,1,0,1,1,1,0.39,4.9,2.95,-0.0005213, 0.0022254, 0.0070744, 0.005894973, 0.0099442,buy
2020-07-30,0,0,0,1,1,1,1,0,1,2.97,6.08,2.89, 0.0028008,-0.0009479, 0.0010034, 0.001236972, 0.0025821,buy
2020-07-31,0,0,0,0,1,2,0,0,0,0,1.83,2.7, 0.0229468, 0.0234526, 0.0232689, 0.023015542, 0.0257537,buy
2020-08-01,1,0,1,1,2,0,0,1,0,3.1,2.21,0.38, 0.0000373, 0.0037841,-0.0005047, 0.003848503, 0.0037841,buy
2020-08-02,2,0,1,1,1,0,1,0,0,5.35,2.95,4.22,-0.0021631, 0.0054447,-0.0024391,-0.001511084,-0.0025323,sell
2020-08-03,0,0,1,1,1,1,0,0,0,5.03,0,4.32,-0.0071735,-0.0060825,-0.0059298,-0.007173546,-0.0058037,sell
2020-08-04,0,0,1,1,1,2,0,0,0,0.38,2.97,8.12,-0.0006834,-0.0040796,-0.0064973,-0.006788326,-0.0040796,sell
2020-08-05,1,0,0,1,1,1,2,0,0,2.72,2.53,4.91, 0.0016551, 0.0039281, 0.0015982,-0.008875038, 0.0016551,buy
2020-08-06,1,0,0,1,0,0,1,1,0,1.31,2.58,3.63, 0.0089910, 0.0109469, 0.0010683, 0.008797741, 0.0104499,buy
2020-08-07,0,0,0,1,0,0,0,1,0,0,0,3.34,-0.0021444, 0.0030633, 0.0041624,-0.001499907,-0.0021444,sell
2020-08-08,0,0,0,2,0,1,0,0,1,3.06,0.37,0.21, 0.0067425, 0.0075543, 0.0064258, 0.009368297, 0.0064258,buy
2020-08-09,0,0,0,1,0,0,1,0,2,5.34,2.67,2.79, 0.0075960, 0.0051903, 0.0077131, 0.007298252, 0.0024027,buy
2020-08-10,0,0,0,1,0,0,0,1,1,5.31,0,0.47,-0.0043092,-0.0044636,-0.0054190,-0.004463566, 0.0046038,sell
2020-08-11,0,1,0,1,0,0,0,1,0,0.99,2.82,0,-0.0072143,-0.0078155,-0.0066238,-0.004719357,-0.0026211,sell
2020-08-12,0,1,1,0,0,0,0,0,0,0,2.42,2.87,-0.0004015, 0.0046881, 0.0037670, 0.003963081, 0.0038189,buy
2020-08-13,0,1,2,2,0,0,0,0,1,2.89,2.67,2.65, 0.0026996, 0.0012255, 0.0014166,-0.007719989, 0.0007198,buy
2020-08-14,0,1,0,3,0,0,0,0,0,0.68,5.38,2.7,-0.0144215,-0.0125473,-0.0174119,-0.014421462,-0.0125473,sell
2020-08-15,0,2,0,1,0,0,0,0,0,4.71,1.11,0,-0.0016912, 0.0004115,-0.0033074, 0.001635459,-0.0001970,sell
2020-08-16,0,1,1,1,2,0,0,0,0,5.6,2.38,2.04, 0.0133945, 0.0065162, 0.0141334, 0.015720714, 0.0074672,buy
2020-08-17,0,1,0,2,1,0,0,0,0,3.99,0,4.34, 0.0137388, 0.0067068, 0.0058930, 0.018027326, 0.0137388,buy
2020-08-18,0,1,0,4,0,0,0,0,0,0.79,2.87,3.31,-0.0092938,-0.0058788,-0.0056573,-0.009437761,-0.0075452,sell
2020-08-19,0,0,2,2,1,0,0,0,0,2.58,2.74,3.91,-0.0005649, 0.0008832,-0.0016793,-0.003937045,-0.0030294,sell
2020-08-20,0,2,2,0,1,0,0,0,0,0.49,3.45,2.76, 0.0044165, 0.0084026, 0.0084026, 0.008590767, 0.0029863,buy
2020-08-21,0,1,1,1,1,0,0,0,0,2.85,2.95,2.42, 0.0055265,-0.0187098,-0.0152909, 0.006299030, 0.0055265,buy
2020-08-22,0,0,2,1,2,0,0,0,1,4.35,4.53,0,-0.0053087,-0.0014751, 0.0031465, 0.001282327, 0.0009203,buy
2020-08-23,0,1,2,0,2,0,0,0,1,6.01,0.74,2.51,-0.0022499,-0.0022499,-0.0028706,-0.002641621,-0.0039850,sell
2020-08-24,0,1,1,0,2,0,0,1,0,1.99,3.68,0.54, 0.0129705, 0.0126481, 0.0126481, 0.012648132, 0.0124540,buy
2020-08-25,0,0,1,0,2,0,1,1,1,2.46,5.79,5.33, 0.0018361, 0.0034573, 0.0013409, 0.004582100, 0.0013652,buy
2020-08-26,0,0,2,0,1,1,1,0,1,2.86,5.82,5.37, 0.0061906, 0.0081865, 0.0087009, 0.004935108, 0.0082958,buy
2020-08-27,0,1,2,0,1,2,0,1,0,1.8,1.69,3.2, 0.0017502, 0.0017502, 0.0098649, 0.001750203,-0.0022356,buy
2020-08-28,1,1,1,0,1,0,0,1,0,5.92,2.25,0, 0.0036109, 0.0059948, 0.0003807,-0.012145890, 0.0005167,buy
2020-08-29,2,1,1,0,2,0,1,0,0,4.66,5.96,2.69, 0.0013815,-0.0015856,-0.0015856,-0.001406276,-0.0015856,sell
2020-08-30,1,1,1,0,1,1,0,0,0,3.06,1.48,0.36, 0.0171967, 0.0142484, 0.0212387, 0.014270284, 0.0187673,buy
2020-08-31,0,1,0,0,1,2,0,0,0,0,3.19,1.46, 0.0133096, 0.0151723, 0.0106547, 0.014887729, 0.0106547,buy
2020-09-01,1,1,0,0,1,1,1,0,0,2.56,2.51,4.86,-0.0007957, 0.0014692, 0.0021263, 0.001294685, 0.0007884,buy
2020-09-02,1,1,0,0,1,0,1,1,0,0.25,2.72,7.41, 0.0052733, 0.0080866, 0.0056362, 0.008182291, 0.0088177,buy
2020-09-03,0,1,0,0,1,1,0,2,0,0.23,0.45,7.56, 0.0042639, 0.0042639, 0.0042639, 0.002760993, 0.0042639,buy
2020-09-04,0,1,0,0,1,1,0,0,0,2.6,0,1.74, 0.0023009, 0.0017040, 0.0039049, 0.000962374, 0.0030931,buy
2020-09-05,0,1,0,0,1,0,1,0,2,2.65,2.49,2.29, 0.0062389, 0.0002026,-0.0045287,-0.004873379, 0.0056701,sell
2020-09-06,0,0,0,2,1,0,0,1,1,3.72,0,2.91,-0.0152473,-0.0012157,-0.0033018,-0.001215748, 0.0045461,buy
2020-09-07,0,1,0,2,0,0,0,0,0,3.66,2.82,0, 0.0136898, 0.0054295, 0.0086846, 0.013598373, 0.0139612,buy
2020-09-08,0,2,1,2,0,0,0,0,1,5.44,1.23,2.7, 0.0025383, 0.0025383, 0.0010968, 0.002538336, 0.0237188,sell
2020-09-09,0,0,2,2,0,0,0,0,1,6.15,2.58,2.6, 0.0129766, 0.0213449, 0.0058845, 0.010641438,-0.0031810,buy
2020-09-10,0,0,1,3,0,0,0,0,0,1.13,2.95,2.19,-0.0019201, 0.0021805, 0.0000498, 0.000135713, 0.0021805,sell
2020-09-11,0,1,0,2,0,0,0,0,0,2.86,0,2.95, 0.0058155, 0.0066950, 0.0079767, 0.005815464, 0.0058155,buy
2020-09-12,0,0,1,0,1,0,0,0,0,2.84,2.87,0, 0.0027315, 0.0034316, 0.0038304, 0.003386708, 0.0053514,buy
2020-09-13,0,0,0,1,2,0,0,0,0,2.44,0.09,2.47,-0.0018310,-0.0039533,-0.0053918,-0.000222905,-0.0053918,sell
2020-09-14,0,0,0,2,0,0,0,0,0,0.28,2.47,0, 0.0022734, 0.0024978,-0.0047479, 0.000502754, 0.0002768,buy
2020-09-15,0,0,2,2,1,0,0,0,1,3.2,3.73,2.74,-0.0023288, 0.0045073, 0.0062040,-0.003063154,-0.0022382,sell
2020-09-16,0,1,3,0,1,0,0,0,1,3.71,5.9,2.53,-0.0033293,-0.0019585,-0.0005025,-0.001965105,-0.0031466,sell
2020-09-17,0,2,1,1,0,0,0,0,1,5.14,4.57,2.53, 0.0203761, 0.0216698, 0.0197871, 0.020353269, 0.0119937,buy
