Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-08,0,1,0,0,1,1,1,0,2,3,0,9,3,0,0,3, 0.0028627, 0.0066412, 0.0057812, 0.005313298, 0.003762974,buy
2021-03-09,0,0,0,0,1,1,1,0,1,3,0,3,3,0,0,3, 0.0064854, 0.0039917, 0.0016087, 0.004658984, 0.002757298,buy
2021-03-10,1,0,0,0,1,0,2,1,1,6,0,3,3,3,0,3, 0.0012831, 0.0015339, 0.0016392, 0.000214805, 0.000802871,buy
2021-03-11,1,0,0,0,0,0,2,1,1,6,0,3,3,3,0,0, 0.0037943, 0.0015257, 0.0039710, 0.003635027, 0.001525692,buy
2021-03-12,1,0,0,0,0,1,2,1,1,6,0,3,3,6,0,0, 0.0071667, 0.0066479, 0.0130334, 0.005432873, 0.006674082,buy
2021-03-13,1,0,0,0,0,1,2,1,0,3,0,0,3,9,0,0, 0.0038233, 0.0041659, 0.0099213, 0.005215704, 0.003356348,buy
2021-03-14,1,0,0,0,0,1,2,1,0,3,0,0,3,9,0,0, 0.0038233, 0.0041659, 0.0099213, 0.005215704, 0.003356348,buy
2021-03-15,1,0,0,0,0,1,2,1,0,3,0,0,3,9,0,0, 0.0038233, 0.0041659, 0.0099213, 0.005215704, 0.003356348,buy
2021-03-16,1,0,0,0,0,1,2,1,0,3,0,0,3,9,0,0, 0.0038233, 0.0041659, 0.0099213, 0.005215704, 0.003356348,buy
2021-03-17,1,0,0,0,0,1,1,1,1,3,0,0,3,6,0,3,-0.0008702,-0.0001231, 0.0053625, 0.010743702, 0.001060273,buy
2021-03-18,1,0,0,0,0,1,1,1,1,3,0,0,3,6,0,3,-0.0008702,-0.0001231, 0.0053625, 0.010743702, 0.001060273,buy
2021-03-19,1,0,0,0,0,1,0,2,1,3,0,0,3,6,0,3,-0.0043295,-0.0042123,-0.0019219, 0.006907997,-0.002672832,sell
2021-03-20,1,0,0,0,1,1,0,2,2,3,3,0,3,6,0,6,-0.0095303,-0.0038389,-0.0028770, 0.001994926,-0.003819417,sell
2021-03-21,1,0,0,0,1,2,0,2,2,6,3,0,3,6,0,6,-0.0103988,-0.0045531,-0.0016366,-0.000670339,-0.004220555,sell
2021-03-22,2,0,0,0,1,2,0,2,2,6,3,3,3,6,0,6,-0.0080563,-0.0042725,-0.0039811,-0.000849966,-0.004779951,sell
2021-03-23,2,0,0,0,1,2,0,2,2,6,3,3,3,6,0,6,-0.0080563,-0.0042725,-0.0039811,-0.000849966,-0.004779951,sell
2021-03-24,2,0,0,0,1,1,0,2,3,6,3,6,3,3,0,6,-0.0036934,-0.0059641,-0.0042428,-0.003955565,-0.005155972,sell
2021-03-25,2,0,0,0,1,1,0,1,3,6,3,6,3,0,0,6,-0.0023351,-0.0065639,-0.0063249,-0.002576689,-0.004184508,sell
2021-03-26,2,0,0,2,0,3,0,1,2,6,3,6,3,6,0,6, 0.0014995, 0.0064282,-0.0002744, 0.000390872, 0.002888403,buy
2021-03-27,2,0,0,2,0,2,0,1,2,3,3,6,3,6,0,6, 0.0037151, 0.0060647,-0.0013658,-0.006452112, 0.008085298,buy
2021-03-28,2,0,0,2,0,2,0,1,0,3,0,3,3,6,0,6, 0.0044372, 0.0043132, 0.0049521, 0.006053162, 0.005107559,buy
2021-03-29,3,0,0,2,0,2,1,1,0,6,0,3,3,9,0,6, 0.0087916, 0.0068506, 0.0093962, 0.009377068, 0.009295425,buy
2021-03-30,3,0,0,2,0,2,1,2,0,6,0,6,3,9,0,6, 0.0012954, 0.0011757, 0.0035249, 0.006754817, 0.003549888,buy
2021-03-31,4,0,0,1,0,2,1,3,0,9,0,9,3,9,0,3, 0.0081574, 0.0054552, 0.0081079, 0.007989085, 0.005746271,buy
2021-04-01,4,0,0,0,0,1,1,4,0,9,3,9,3,6,0,0, 0.0066642, 0.0066417, 0.0063047, 0.006524307, 0.006844470,buy
2021-04-02,4,0,0,0,0,0,1,4,0,9,3,9,3,3,0,0, 0.0052689, 0.0037097, 0.0034965, 0.004848960, 0.005962791,buy
2021-04-03,4,0,0,0,0,0,0,4,0,9,3,9,3,0,0,0, 0.0097195, 0.0060890, 0.0095079, 0.009015710, 0.003991198,buy
2021-04-04,3,0,0,0,0,0,0,4,0,9,3,6,3,0,0,0, 0.0072593, 0.0072817, 0.0073821, 0.008131290, 0.004728413,buy
2021-04-05,3,0,0,0,0,0,0,3,0,9,3,3,3,0,0,0, 0.0052679, 0.0049892, 0.0049083, 0.003628715, 0.002248800,buy
2021-04-06,3,0,1,1,0,0,0,4,0,9,6,3,3,0,0,6, 0.0015937,-0.0020728, 0.0025954, 0.009074167, 0.002214768,buy
2021-04-07,3,0,1,1,0,1,0,3,0,9,6,0,3,3,0,6, 0.0049418, 0.0085049, 0.0069259, 0.007573530, 0.009460697,buy
2021-04-08,3,0,2,1,0,1,0,3,0,9,6,0,3,3,0,9,-0.0025632, 0.0057145, 0.0070580, 0.006833511, 0.005874403,buy
2021-04-09,2,0,2,1,0,1,1,4,0,6,6,3,3,6,0,9, 0.0052472, 0.0137292, 0.0144928, 0.014728194, 0.005175547,buy
2021-04-10,2,0,2,0,0,1,1,3,0,3,6,3,3,6,0,6,-0.0005320,-0.0045501,-0.0014730,-0.000531965, 0.002440500,sell
2021-04-11,1,0,1,0,0,0,2,3,0,3,6,6,0,3,0,3, 0.0006482, 0.0002083, 0.0002216, 0.000195180, 0.000593090,sell
2021-04-12,2,0,1,0,0,0,2,2,0,6,3,6,0,3,0,3, 0.0056724, 0.0093810, 0.0111811, 0.011228452, 0.009169823,buy
2021-04-13,2,0,1,0,0,0,2,1,0,6,3,3,0,3,0,3, 0.0030235, 0.0036948, 0.0008708, 0.001628857, 0.001461625,buy
2021-04-14,2,0,2,0,0,0,2,1,0,6,3,3,0,3,0,6, 0.0067596, 0.0037968, 0.0045114, 0.002292565, 0.004669779,buy
2021-04-15,2,0,1,0,0,0,3,2,0,3,6,6,3,3,0,3,-0.0004944,-0.0004079, 0.0004337,-0.000480497,-0.000836926,sell
2021-04-16,2,0,1,0,0,0,2,2,0,3,6,3,3,3,0,3,-0.0016395,-0.0022210,-0.0020335,-0.000244429,-0.003028371,sell
2021-04-17,2,1,0,0,0,0,3,2,0,3,6,6,3,3,0,3, 0.0004241, 0.0004241, 0.0000627, 0.000720121,-0.000073823,sell
2021-04-18,1,1,0,0,0,0,3,2,0,0,6,6,3,3,0,3, 0.0013620, 0.0013992, 0.0015503, 0.001421367, 0.001959120,buy
2021-04-19,2,1,0,0,0,0,3,2,0,0,6,6,3,6,0,3,-0.0027605,-0.0015950,-0.0014901, 0.002643300,-0.001635722,sell
2021-04-20,2,1,0,0,0,0,2,1,0,0,3,3,3,6,0,3, 0.0039380, 0.0039512, 0.0015218, 0.007245964, 0.002939781,buy
2021-04-21,3,2,0,0,0,0,0,1,0,0,3,0,3,3,3,6, 0.0073040, 0.0073040, 0.0084094, 0.006036026, 0.008409446,buy
2021-04-22,4,2,0,0,0,1,0,1,0,0,3,3,3,6,3,6, 0.0083707, 0.0074188, 0.0056404, 0.007728663, 0.008224731,buy
2021-04-23,3,2,0,0,0,1,0,0,0,0,0,3,0,6,3,6, 0.0033490,-0.0037054,-0.0041925,-0.004275935,-0.002199401,sell
2021-04-24,3,2,0,0,0,2,0,0,0,0,0,6,0,6,3,6, 0.0025472,-0.0053747,-0.0057070,-0.005814454,-0.006669297,sell
2021-04-25,3,1,0,0,0,2,2,0,0,0,6,6,0,6,3,3, 0.0059922, 0.0027411, 0.0066227, 0.006515566, 0.006823199,buy
2021-04-26,4,1,0,0,0,2,2,0,0,0,6,6,0,9,3,3,-0.0012726, 0.0005972,-0.0013421,-0.003521672, 0.001191591,sell
2021-04-27,2,1,0,0,0,1,2,0,0,0,6,3,0,3,3,3, 0.0071976, 0.0046590, 0.0089733, 0.009138477, 0.008866179,buy
2021-04-28,2,1,0,0,0,0,2,0,0,0,6,0,0,3,3,3, 0.0108359, 0.0045259, 0.0115165, 0.012381183, 0.011516483,buy
2021-04-29,2,1,0,0,0,1,2,0,0,0,6,3,0,3,3,3, 0.0071976, 0.0046590, 0.0089733, 0.009138477, 0.008866179,buy
2021-04-30,2,1,0,0,0,1,1,1,0,0,3,3,0,3,3,6, 0.0081209, 0.0047881, 0.0010710, 0.002076797, 0.003413752,buy
2021-05-01,1,0,0,0,0,2,1,1,0,3,3,3,0,3,0,3, 0.0092452, 0.0035180, 0.0092452, 0.008220952, 0.009245176,buy
2021-05-02,1,0,0,0,0,2,1,1,0,3,3,3,0,3,0,3, 0.0092452, 0.0035180, 0.0092452, 0.008220952, 0.009245176,buy
2021-05-03,1,0,0,0,0,2,1,1,0,3,3,3,0,3,0,3, 0.0092452, 0.0035180, 0.0092452, 0.008220952, 0.009245176,buy
2021-05-04,1,0,0,0,0,2,1,1,0,3,3,3,0,3,0,3, 0.0092452, 0.0035180, 0.0092452, 0.008220952, 0.009245176,buy
2021-05-05,1,0,0,0,0,3,1,1,0,6,3,3,0,3,0,3, 0.0039728,-0.0003070, 0.0036499, 0.004166291, 0.003856175,buy
2021-05-06,0,0,0,0,0,1,0,2,1,3,0,0,0,3,0,6, 0.0041532, 0.0054312, 0.0052470, 0.004957532, 0.004957897,buy
2021-05-07,0,0,0,0,0,2,0,2,1,3,3,0,0,3,0,6, 0.0126019, 0.0088502, 0.0126019, 0.013491803, 0.012282935,buy
2021-05-08,1,0,0,0,0,3,0,2,1,3,3,6,0,3,0,6, 0.0108541, 0.0064104, 0.0107637, 0.009469234, 0.010763706,buy
2021-05-09,1,0,0,0,0,4,0,2,1,3,3,6,0,6,0,6, 0.0056566, 0.0035506, 0.0029616, 0.003366487, 0.003550562,buy
2021-05-10,1,0,0,0,0,4,0,2,1,3,3,6,0,6,0,6, 0.0056566, 0.0035506, 0.0029616, 0.003366487, 0.003550562,buy
2021-05-11,1,0,0,0,0,4,0,2,1,3,3,6,0,6,0,6, 0.0056566, 0.0035506, 0.0029616, 0.003366487, 0.003550562,buy
2021-05-12,1,0,0,0,0,4,0,2,0,3,3,6,0,6,0,3, 0.0081713, 0.0048497, 0.0052644, 0.005457874, 0.004924736,buy
2021-05-13,1,0,0,0,0,4,1,1,1,6,3,6,0,6,0,3, 0.0034987, 0.0053397, 0.0032476, 0.009175022, 0.003658953,buy
2021-05-14,1,0,0,0,0,2,1,1,1,3,3,6,0,3,0,3, 0.0075378,-0.0008983, 0.0075378, 0.005922151, 0.007025122,buy
2021-05-15,1,0,0,0,0,1,1,1,1,3,0,6,0,3,0,3,-0.0080187,-0.0032790,-0.0079696,-0.014631889,-0.008172886,sell
2021-05-16,1,0,0,0,0,2,1,1,1,3,0,6,0,6,0,3, 0.0019435, 0.0010018,-0.0018752, 0.001002920,-0.001875222,sell
2021-05-17,1,0,0,0,0,2,2,1,1,3,3,6,0,6,0,3, 0.0004675, 0.0011193, 0.0013351, 0.001561182, 0.000434386,buy
2021-05-18,1,0,0,0,0,1,2,0,1,3,3,3,0,3,0,3, 0.0058019, 0.0026530, 0.0072458, 0.007658884, 0.007123691,buy
2021-05-19,1,0,0,0,0,2,2,0,1,3,6,3,0,3,0,3, 0.0045677, 0.0043534, 0.0061828, 0.006245551, 0.007078080,buy
2021-05-20,1,0,0,0,0,2,2,0,0,3,6,3,0,3,0,0, 0.0014276, 0.0005533, 0.0014811, 0.000588293, 0.004218310,buy
2021-05-21,1,0,0,0,0,2,2,0,0,3,6,3,0,3,0,0, 0.0014276, 0.0005533, 0.0014811, 0.000588293, 0.004218310,buy
2021-05-22,0,0,0,0,0,1,2,0,0,3,6,0,0,0,0,0, 0.0002557, 0.0033979,-0.0003555,-0.000028638,-0.000652390,buy
2021-05-23,0,0,0,0,0,1,3,0,0,6,6,0,0,0,0,0,-0.0034821, 0.0008280,-0.0014871,-0.001487149, 0.000390459,sell
2021-05-24,0,0,0,0,0,2,3,0,0,9,6,0,0,0,0,0,-0.0020001,-0.0017679,-0.0002245,-0.000143794,-0.000224519,sell
2021-05-25,1,0,0,0,0,2,3,0,0,9,6,0,0,0,3,0, 0.0023036, 0.0071254, 0.0066628, 0.006450645, 0.007222757,buy
2021-05-26,1,0,0,0,0,2,4,0,0,9,6,0,0,3,3,0, 0.0037885, 0.0066834, 0.0056803, 0.006018820, 0.006877773,buy
2021-05-27,1,0,0,0,0,2,4,0,0,9,6,0,0,3,3,0, 0.0037885, 0.0066834, 0.0056803, 0.006018820, 0.006877773,buy
2021-05-28,2,0,0,0,0,2,5,0,0,9,6,3,0,6,3,0, 0.0050659, 0.0064765, 0.0042551, 0.004515178, 0.004683937,buy
2021-05-29,2,0,0,0,0,3,5,0,0,9,9,3,0,6,3,0, 0.0071741, 0.0064765, 0.0064356, 0.007203124, 0.006379694,buy
2021-05-30,2,0,0,0,0,3,5,0,1,9,6,3,0,9,3,3, 0.0043349,-0.0021040,-0.0042471,-0.003652076,-0.003658326,sell
2021-05-31,2,0,0,0,0,3,5,0,1,6,6,6,0,9,3,3, 0.0047728, 0.0092393, 0.0057759, 0.006754766, 0.006786597,buy
2021-06-01,2,0,0,0,0,3,5,0,1,6,6,6,0,9,3,3, 0.0047728, 0.0092393, 0.0057759, 0.006754766, 0.006786597,buy
2021-06-02,1,0,0,0,0,3,4,0,1,6,6,6,0,6,0,3,-0.0001414, 0.0010732, 0.0010990, 0.001073181, 0.000919414,buy
2021-06-03,1,0,0,0,0,3,3,0,1,6,6,6,0,3,0,3,-0.0005525, 0.0009869, 0.0007339, 0.000986863, 0.000731531,buy
2021-06-04,1,0,0,0,0,2,3,0,1,3,3,6,0,3,0,6, 0.0037400, 0.0025512, 0.0037400, 0.003450597, 0.001404590,buy
2021-06-05,1,0,0,0,0,2,3,0,1,3,3,6,0,3,0,6, 0.0037400, 0.0025512, 0.0037400, 0.003450597, 0.001404590,buy
2021-06-06,0,0,0,0,0,1,2,0,1,0,0,3,0,3,0,6, 0.0011267, 0.0003088, 0.0059062, 0.005168156, 0.000986209,buy
2021-06-07,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,6,-0.0062555,-0.0034981,-0.0060536,-0.001488300,-0.002141735,sell
2021-06-08,1,0,0,0,0,1,2,0,1,0,0,6,3,0,0,6, 0.0109376, 0.0112159, 0.0097167, 0.006210822, 0.011005990,buy
2021-06-09,1,0,0,0,0,1,2,0,0,0,0,6,3,0,0,3, 0.0112143, 0.0110680, 0.0112071, 0.007378525, 0.011637057,buy
2021-06-10,1,0,0,0,0,1,1,2,0,3,0,3,3,3,0,3, 0.0064570, 0.0056451, 0.0068630, 0.005871479, 0.005536850,buy
2021-06-11,1,0,0,0,0,1,1,2,0,3,0,3,3,3,0,3, 0.0064570, 0.0056451, 0.0068630, 0.005871479, 0.005536850,buy
2021-06-12,1,0,0,0,0,1,1,2,1,3,0,3,3,3,0,6, 0.0013967,-0.0050630, 0.0019611, 0.006273988,-0.005525983,buy
2021-06-13,1,0,0,0,0,1,2,3,1,3,3,3,3,3,0,9,-0.0127833,-0.0117433,-0.0129006,-0.012527944,-0.012557394,sell
2021-06-14,0,0,0,0,0,0,2,3,1,3,3,0,0,3,0,9,-0.0059825,-0.0030405,-0.0044675,-0.004389908,-0.004563507,sell
2021-06-15,0,0,0,0,0,1,2,3,1,3,3,0,0,3,3,9, 0.0025723, 0.0042210, 0.0005220, 0.002096339, 0.004144606,buy
2021-06-16,0,0,0,0,0,2,3,2,1,6,3,0,0,3,3,9, 0.0033096, 0.0096194, 0.0025264, 0.010824222, 0.004268404,buy
2021-06-17,0,0,0,0,0,2,3,2,1,6,3,0,0,3,3,9, 0.0033096, 0.0096194, 0.0025264, 0.010824222, 0.004268404,buy
2021-06-18,0,0,0,0,0,2,4,1,1,6,3,0,0,3,3,9,-0.0004700, 0.0065287, 0.0049574, 0.008590208, 0.005713560,buy
2021-06-19,0,0,0,0,0,1,4,1,1,6,3,0,0,3,0,9,-0.0010753, 0.0007477,-0.0009792, 0.000539254, 0.000544521,sell
2021-06-20,0,0,0,0,0,2,4,1,1,6,0,3,0,6,0,9, 0.0025977, 0.0015172, 0.0015172, 0.002601452, 0.002023360,buy
2021-06-21,0,0,0,0,0,2,4,0,1,6,0,3,0,6,0,6,-0.0035147,-0.0034834,-0.0034834,-0.003549394,-0.003681969,sell
2021-06-22,0,0,0,0,0,2,4,1,0,6,0,6,0,6,0,3,-0.0046060,-0.0044967,-0.0033152,-0.003621510,-0.004496747,sell
2021-06-23,0,0,0,0,0,2,3,1,0,6,0,6,0,3,0,3,-0.0056255,-0.0076240,-0.0081812,-0.005220599,-0.006989410,sell
2021-06-24,0,0,0,0,0,2,3,1,0,6,0,6,0,3,0,3,-0.0056255,-0.0076240,-0.0081812,-0.005220599,-0.006989410,sell
2021-06-25,0,0,0,0,0,2,4,1,0,6,0,6,0,3,3,3,-0.0006257,-0.0001582,-0.0007297,-0.000919897,-0.000263600,sell
2021-06-26,0,0,0,0,0,2,2,1,0,6,0,3,0,3,3,0, 0.0008395, 0.0041370, 0.0038888, 0.001874735, 0.001967500,buy
2021-06-27,0,0,0,0,0,2,2,1,0,6,0,6,0,0,3,0,-0.0029217, 0.0004692,-0.0000062,-0.001593650,-0.002513390,sell
2021-06-28,0,0,0,0,0,2,2,1,1,6,0,6,0,3,3,0,-0.0029724, 0.0030036, 0.0029748, 0.002001593, 0.000739928,buy
2021-06-29,0,0,0,0,0,3,1,1,1,3,3,6,0,3,3,0, 0.0030564, 0.0007854, 0.0009434, 0.000785380, 0.000080827,buy
2021-06-30,0,0,0,0,0,3,1,1,1,3,3,6,0,3,3,0, 0.0030564, 0.0007854, 0.0009434, 0.000785380, 0.000080827,buy
2021-07-01,0,0,0,0,0,3,2,1,1,3,3,6,0,3,3,3, 0.0017909, 0.0000176,-0.0005301,-0.000149624,-0.001446764,sell
2021-07-02,0,0,0,0,0,3,2,2,1,3,3,6,0,6,3,3, 0.0003544, 0.0019692,-0.0007402,-0.001018818, 0.001451610,buy
2021-07-03,0,0,0,0,0,3,2,2,2,3,3,6,0,6,3,6, 0.0068456, 0.0069745, 0.0060253, 0.005179197, 0.005211387,buy
2021-07-04,0,0,0,0,0,2,2,2,2,3,3,3,0,6,3,6, 0.0007670, 0.0016466, 0.0006278, 0.001207576,-0.001635937,sell
2021-07-05,0,0,0,0,0,2,2,2,2,3,3,3,0,6,3,6, 0.0007670, 0.0016466, 0.0006278, 0.001207576,-0.001635937,sell
2021-07-06,1,0,0,0,0,2,2,2,3,3,6,3,0,9,3,6, 0.0042606, 0.0042606, 0.0053884, 0.004383574, 0.004348255,buy
2021-07-07,1,0,0,0,0,3,2,2,3,3,6,3,3,9,3,6, 0.0007143,-0.0006388, 0.0032308, 0.003632518,-0.000533295,buy
2021-07-08,1,0,0,0,0,3,2,1,3,3,6,0,3,12,0,6, 0.0009781,-0.0019276, 0.0011766, 0.002364187, 0.001073639,sell
2021-07-09,1,0,0,0,0,2,1,1,3,0,6,0,3,12,0,3, 0.0018379, 0.0029989, 0.0022059, 0.005090899, 0.003830657,buy
2021-07-10,1,0,0,0,0,2,2,0,2,0,6,0,3,6,3,3,-0.0111302,-0.0073912,-0.0059030,-0.004321829,-0.010137299,sell
2021-07-11,1,0,0,0,0,2,2,0,2,0,6,0,3,6,3,3,-0.0111302,-0.0073912,-0.0059030,-0.004321829,-0.010137299,sell
2021-07-12,1,0,0,0,0,2,4,0,0,0,9,3,3,3,3,0, 0.0008003, 0.0043203, 0.0019502, 0.002416178, 0.002223571,buy
2021-07-13,1,0,0,0,0,2,4,1,0,3,9,3,3,3,3,0, 0.0061819, 0.0036096, 0.0034668, 0.004409910, 0.005949523,buy
2021-07-14,1,0,0,0,0,2,3,1,0,3,9,3,3,0,3,0, 0.0068911, 0.0049029, 0.0051906, 0.005792122, 0.006596918,buy
2021-07-15,1,0,0,0,0,3,3,1,1,6,9,6,3,0,3,0, 0.0072339, 0.0066569, 0.0054075, 0.007093098, 0.007120474,buy
2021-07-16,1,0,0,0,0,3,4,1,1,9,9,6,3,0,3,0, 0.0049719, 0.0049390, 0.0028736, 0.005901625, 0.005095582,buy
2021-07-17,1,0,0,0,0,3,4,1,1,9,9,6,3,0,3,0, 0.0049719, 0.0049390, 0.0028736, 0.005901625, 0.005095582,buy
2021-07-18,1,0,0,0,0,2,4,2,2,12,6,6,3,3,3,0, 0.0024530, 0.0008212,-0.0000966, 0.000094218, 0.000094218,buy
2021-07-19,1,0,0,0,0,2,2,3,2,12,3,0,3,3,3,6,-0.0006361,-0.0001237,-0.0008981, 0.000562748, 0.000216515,sell
2021-07-20,1,0,0,0,0,2,2,3,2,12,3,0,3,3,3,6,-0.0006361,-0.0001237,-0.0008981, 0.000562748, 0.000216515,sell
2021-07-21,0,0,0,0,0,2,1,3,2,9,0,0,3,3,3,6, 0.0056108, 0.0045150, 0.0032139, 0.001787976, 0.001893777,buy
2021-07-22,0,0,0,0,0,2,1,2,2,9,0,0,3,0,3,6, 0.0060556, 0.0062578, 0.0074523, 0.006257822, 0.007251861,buy
2021-07-23,0,0,0,0,0,2,1,2,1,6,0,3,3,0,0,6, 0.0090245, 0.0068807, 0.0081894, 0.008509206, 0.006777699,buy
2021-07-24,0,0,0,0,0,2,1,1,1,3,0,3,3,0,0,6, 0.0093488, 0.0065269, 0.0082469, 0.008084512, 0.006610501,buy
2021-07-25,0,0,0,0,0,3,1,2,1,6,3,3,3,0,0,6, 0.0124655, 0.0122032, 0.0099410, 0.012814075, 0.009720556,buy
2021-07-26,0,0,0,0,0,3,1,2,2,6,3,6,3,0,0,6,-0.0133091,-0.0106181,-0.0133091,-0.013155785,-0.009995958,sell
2021-07-27,0,0,0,0,0,3,0,3,2,6,3,6,3,0,0,6,-0.0070814,-0.0043197,-0.0070814,-0.005691256,-0.003658016,sell
2021-07-28,0,0,0,0,0,2,0,4,2,6,3,6,3,0,0,6,-0.0048051,-0.0032441,-0.0043650,-0.005123573,-0.002021704,sell
2021-07-29,1,0,0,0,0,2,0,4,2,6,3,6,6,0,0,6,-0.0105216,-0.0099505,-0.0114351,-0.009819672,-0.009950549,sell
2021-07-30,1,0,0,0,0,1,0,4,2,3,0,9,6,0,0,6, 0.0100666, 0.0102662, 0.0099582, 0.010344598, 0.010260068,buy
2021-07-31,1,1,0,0,0,1,0,4,1,3,0,6,6,3,0,6, 0.0021235, 0.0021621, 0.0021525, 0.002559224, 0.002561431,buy
2021-08-01,1,1,0,0,0,2,0,3,1,3,0,6,6,3,3,3, 0.0010852,-0.0007640,-0.0005642,-0.000497251, 0.001092775,sell
2021-08-02,1,1,0,0,0,1,0,2,2,3,0,6,3,6,3,0,-0.0006480,-0.0078065,-0.0052907,-0.006450492,-0.009781349,sell
2021-08-03,1,1,0,0,0,1,0,0,3,3,0,0,3,9,3,0, 0.0047700,-0.0013128, 0.0004927,-0.002518602, 0.004089090,buy
2021-08-04,1,1,0,0,0,1,0,0,3,3,0,0,3,9,3,0, 0.0047700,-0.0013128, 0.0004927,-0.002518602, 0.004089090,buy
2021-08-05,1,1,0,0,0,1,0,0,4,3,0,3,3,9,3,0,-0.0009121,-0.0027242,-0.0021675,-0.005779590,-0.001200203,sell
2021-08-06,0,0,0,0,0,1,1,0,3,3,0,3,0,3,3,3,-0.0113858,-0.0103879,-0.0090092,-0.006171465,-0.010387949,sell
2021-08-07,0,0,0,0,0,2,1,0,2,0,0,3,0,3,3,6, 0.0026639, 0.0020637, 0.0020637, 0.002675612, 0.000779358,buy
2021-08-08,0,0,0,0,0,2,1,0,2,0,0,3,0,3,3,6, 0.0026639, 0.0020637, 0.0020637, 0.002675612, 0.000779358,buy
2021-08-09,0,0,0,0,0,2,1,0,2,0,0,3,0,3,3,6, 0.0026639, 0.0020637, 0.0020637, 0.002675612, 0.000779358,buy
2021-08-10,0,0,0,0,0,1,1,0,2,0,0,3,0,3,0,6, 0.0051683,-0.0002772, 0.0059064, 0.001018422, 0.005906354,buy
2021-08-11,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,3, 0.0055728, 0.0062102, 0.0060771, 0.006746644, 0.006077112,buy
2021-08-12,0,0,0,0,0,1,0,0,2,3,0,3,0,0,0,3, 0.0033156, 0.0029354, 0.0042708, 0.001941130, 0.002866207,buy
2021-08-13,0,0,1,0,0,1,0,0,2,3,0,3,0,3,0,3, 0.0009348,-0.0014400,-0.0010108,-0.001137842, 0.000655393,sell
2021-08-14,0,0,1,0,0,1,0,0,3,3,0,6,0,3,0,3, 0.0030664, 0.0028620, 0.0047329, 0.000528602, 0.002220989,buy
2021-08-15,1,0,1,0,0,1,0,0,2,3,3,3,0,3,0,3, 0.0021782, 0.0016096, 0.0012986,-0.002581250, 0.002169645,buy
2021-08-16,1,0,1,0,0,1,0,0,1,0,3,3,0,3,0,3, 0.0002216,-0.0101463, 0.0002216,-0.000997434, 0.000339342,sell
2021-08-17,1,2,1,0,0,2,0,0,1,3,3,3,0,6,0,6,-0.0002257,-0.0009893,-0.0026436,-0.003485900,-0.000856237,sell
2021-08-18,1,3,1,0,0,2,1,0,0,3,3,0,0,9,0,9, 0.0046867, 0.0048127, 0.0031148, 0.001929006, 0.005201487,buy
2021-08-19,1,4,0,0,0,2,1,0,0,3,3,3,0,6,0,9, 0.0076958, 0.0028443, 0.0057533, 0.008716533, 0.007770749,buy
2021-08-20,1,4,0,0,0,2,1,0,0,3,3,3,0,6,0,9, 0.0076958, 0.0028443, 0.0057533, 0.008716533, 0.007770749,buy
2021-08-21,1,4,0,0,0,2,1,0,0,3,3,3,0,6,0,9, 0.0076958, 0.0028443, 0.0057533, 0.008716533, 0.007770749,buy
2021-08-22,1,4,0,0,0,2,1,0,0,3,3,3,0,6,0,9, 0.0076958, 0.0028443, 0.0057533, 0.008716533, 0.007770749,buy
2021-08-23,1,3,0,0,0,1,1,0,0,3,3,3,0,3,0,6,-0.0014062, 0.0015148,-0.0034901, 0.000129049,-0.000946520,sell
2021-08-24,0,3,0,0,0,1,1,0,0,3,0,3,0,3,0,6,-0.0026866,-0.0020192,-0.0046889, 0.002042182,-0.002686607,sell
2021-08-25,0,1,0,0,0,1,1,0,0,0,0,0,0,3,0,6,-0.0025518,-0.0028930,-0.0040999,-0.002449396,-0.002766376,sell
2021-08-26,0,1,0,1,0,1,1,0,1,0,0,3,0,6,0,6,-0.0014466,-0.0025035,-0.0013978,-0.002388207,-0.001446620,sell
2021-08-27,0,0,0,1,0,1,1,0,2,3,0,3,0,3,0,6,-0.0026747,-0.0045370,-0.0023574,-0.008083392, 0.000709694,sell
2021-08-28,1,0,1,1,0,1,1,0,2,3,0,3,0,6,0,9,-0.0082880,-0.0035660,-0.0087484,-0.008304047,-0.003154011,sell
2021-08-29,1,0,1,1,0,1,1,0,2,3,0,3,0,6,0,9,-0.0082880,-0.0035660,-0.0087484,-0.008304047,-0.003154011,sell
2021-08-30,1,0,1,1,0,2,1,0,2,3,3,3,0,6,0,9,-0.0026979,-0.0072746,-0.0038199,-0.006444001,-0.004541587,sell
2021-08-31,1,0,2,1,0,2,0,0,2,3,3,6,0,6,0,6,-0.0015507,-0.0007995,-0.0009741,-0.000998412,-0.001300538,sell
2021-09-01,1,1,2,0,0,2,0,0,2,3,3,9,0,3,0,6,-0.0047594,-0.0032861,-0.0052509,-0.001319149,-0.004237976,sell
2021-09-02,1,1,2,0,0,2,0,0,1,6,3,6,0,0,0,6,-0.0040646,-0.0080086,-0.0057854,-0.005698200,-0.005698200,sell
2021-09-03,1,2,2,0,0,2,0,0,1,9,3,6,0,0,0,6,-0.0054830,-0.0103542,-0.0058665,-0.006215354,-0.005866451,sell
