Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-05,none,none,none,a180,none,none,a30,a0,none,none,a150,none,none,none,a60,a120,a150,none,none,none,none,a90,none,none,none,none,a150,a45,a45,a30, 0.0036007986, 0.0030760, 0.0048102, 0.00412703, 0.0047473,buy
2020-08-06,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,a30, 0.0031979882, 0.0048068, 0.0038327, 0.00436243, 0.0041149,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,a120,a0,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,a30,-0.0023807428,-0.0003313, 0.0023564,-0.00028215, 0.0010274,buy
2020-08-08,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a45,none,a30, 0.0020979321, 0.0042490, 0.0067122, 0.00332340, 0.0033234,buy
2020-08-09,none,none,a135,none,none,a90,none,none,a90,a0,none,none,a90,a120,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,a45,none,a30, 0.0061947932, 0.0036793,-0.0001264, 0.00275642, 0.0053047,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,a60,a90,a150,none,a150,none,none,none,none,none,none,none,a45,none,a30, 0.0066294249, 0.0077558, 0.0074807, 0.00573662, 0.0079125,buy
2020-08-11,none,none,none,none,none,a90,none,none,a120,none,a90,a60,none,a90,a0,none,none,a150,a120,a150,none,none,none,none,none,none,none,a45,none,none, 0.0041883535, 0.0032444,-0.0012989, 0.00346212, 0.0043662,buy
2020-08-12,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,a60,a150,a120,a150,none,none,none,none,none,none,none,a45,none,none, 0.0053474773, 0.0011379,-0.0013116, 0.00361254, 0.0042675,buy
2020-08-13,a150,none,a150,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a45,none,none,-0.0002094356,-0.0003360, 0.0002831, 0.00101786, 0.0004017,sell
2020-08-14,a150,none,a150,none,a0,none,a45,none,a150,a60,a60,a90,a150,a60,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a45,none,none,-0.0015692629,-0.0017385, 0.0002629,-0.00082363,-0.0008521,sell
2020-08-15,a150,a120,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,a120,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0004426400, 0.0006042,-0.0001541,-0.00008032,-0.0005073,sell
2020-08-16,none,a120,a150,a150,a0,none,a45,none,a180,a90,none,a120,a180,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a60,none, 0.0084863527, 0.0061326, 0.0047477, 0.00982873, 0.0078713,buy
2020-08-17,none,a120,none,a150,a0,none,a45,none,none,a90,none,none,a180,none,a90,none,a0,none,a120,none,a150,none,none,none,none,none,none,a45,a60,none, 0.0062659893, 0.0088455, 0.0022673, 0.00692077, 0.0047506,buy
2020-08-18,none,a120,none,a150,a0,none,a45,none,a150,a120,a0,a150,a150,a0,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a60,none, 0.0056185762, 0.0062580, 0.0002656, 0.00550818, 0.0046636,buy
2020-08-19,none,none,none,a150,a0,none,a45,none,none,a120,a0,none,a150,a0,a120,a60,none,none,a120,none,a150,none,none,none,none,none,none,a45,a60,none, 0.0008163195, 0.0034821,-0.0014740, 0.00410894, 0.0011734,buy
2020-08-20,a135,none,none,none,a0,none,a45,a30,a120,a150,none,a180,a120,none,a120,a60,none,none,a120,none,a150,none,none,none,none,none,none,a45,a60,none,-0.0009153600,-0.0008014,-0.0014651,-0.00123522, 0.0006316,sell
2020-08-21,a135,none,none,none,a0,none,none,a30,none,a150,none,none,a120,none,a150,none,a60,none,a120,none,a150,none,none,none,none,none,none,a45,a60,none, 0.0009370762, 0.0047698, 0.0050482, 0.00000286, 0.0003222,buy
2020-08-22,a135,none,none,none,none,none,none,a30,a90,a180,none,a150,none,none,a150,a90,none,a135,none,none,a150,none,none,a180,none,none,none,a45,none,none,-0.0011223684,-0.0016370,-0.0009294,-0.00495020,-0.0009294,sell
2020-08-23,a135,none,none,none,none,none,none,a30,none,a180,a60,none,a90,a60,a180,none,a90,a135,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.0015368571, 0.0015520, 0.0015369,-0.00234917,-0.0025797,sell
2020-08-24,none,a135,none,a135,none,a120,none,a30,a60,none,a60,a120,none,none,a180,a120,a90,a135,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.0019022174, 0.0017902, 0.0018722,-0.00124477, 0.0013529,buy
2020-08-25,none,a135,none,a135,none,a120,none,none,none,a150,none,a120,a60,a90,none,none,a120,a135,none,none,none,none,none,a180,none,a120,none,a45,none,none, 0.0049156618, 0.0001916, 0.0012981,-0.00304338, 0.0012379,sell
2020-08-26,none,a135,none,a135,none,a120,none,none,none,none,a90,a90,none,none,a150,a150,a120,a135,none,none,none,none,a30,a180,none,a120,none,a45,none,none, 0.0022203639, 0.0016305, 0.0026144,-0.00065652, 0.0020397,buy
2020-08-27,a120,a135,none,a135,none,a120,none,none,none,a120,none,a90,none,a120,none,a150,none,a135,none,none,none,none,a30,a180,none,a120,none,a45,none,none, 0.0034855290, 0.0040379, 0.0031537,-0.00378737, 0.0026677,buy
2020-08-28,a120,a135,a180,none,none,none,none,none,a0,none,a120,none,none,a120,a120,none,a150,a135,none,none,none,none,a30,a180,none,a120,none,a45,none,none, 0.0030779425, 0.0029769, 0.0025078,-0.00531558, 0.0030255,buy
2020-08-29,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,none,none,a180,none,none,none,none,none,none,a30,a180,none,a120,a180,a45,none,none,-0.0026815907, 0.0036402,-0.0016553,-0.00152358,-0.0029602,sell
2020-08-30,a120,none,a180,none,none,none,none,none,none,a90,none,none,a0,a150,a90,none,a180,none,none,none,none,a120,a30,none,none,a120,a180,a45,none,none,-0.0012666736,-0.0019422,-0.0059235,-0.00427143,-0.0016605,sell
2020-08-31,a120,none,a180,none,none,none,a60,a45,none,none,a150,none,none,none,a90,a150,a180,none,none,none,a135,a120,a30,none,none,none,a180,a45,none,none,-0.0006564607,-0.0025340,-0.0048560,-0.00455955,-0.0004508,sell
2020-09-01,none,none,a180,a120,none,a135,a60,a45,none,a60,none,none,none,a180,none,a150,a150,none,a135,none,a135,a120,a30,none,a90,none,a180,a45,none,none, 0.0005050732,-0.0056067,-0.0055466,-0.00507196,-0.0024824,sell
2020-09-02,none,a150,a180,a120,none,a135,a60,a45,a60,none,none,a0,none,a180,a60,none,a150,none,a135,none,a135,a120,a30,none,a90,none,a180,a45,none,none,-0.0018866279,-0.0065794,-0.0065692,-0.00619251,-0.0001056,sell
2020-09-03,none,a150,none,a120,none,a135,a60,a45,a60,none,a180,a0,a60,none,none,a120,none,none,a135,none,a135,a120,a30,none,a90,none,a180,a45,none,none,-0.0033574606,-0.0029878,-0.0019742,-0.00184710,-0.0023203,sell
2020-09-04,none,a150,none,a120,none,a135,a60,a45,none,none,none,none,none,a150,none,none,a120,none,a135,none,a135,a120,a30,none,a90,none,a180,a45,none,none,-0.0030096364,-0.0008141, 0.0000472,-0.00149170, 0.0010045,sell
2020-09-05,none,a150,none,a120,none,none,a60,none,a90,a0,none,none,a90,a150,none,none,none,none,a135,none,a135,a120,a30,none,a90,none,a180,a45,none,none, 0.0006469633,-0.0007731, 0.0028634,-0.00230325, 0.0043373,buy
2020-09-06,none,a150,none,none,none,none,a60,none,none,a0,a150,none,a90,none,a0,a90,none,a120,a135,none,none,none,a30,none,a90,none,a180,a45,none,none, 0.0022836975, 0.0030270, 0.0029636,-0.00402528, 0.0029747,buy
2020-09-07,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a120,a0,none,a90,a120,a135,a180,none,none,none,none,a90,a135,none,a45,none,none, 0.0034277710, 0.0066277, 0.0058564, 0.00608627, 0.0061288,buy
2020-09-08,none,none,none,none,none,none,a60,none,a120,none,none,a60,a120,none,none,a60,none,a120,a135,a180,none,none,none,none,none,a135,none,a45,none,none, 0.0017305444, 0.0026122, 0.0025518, 0.00167636, 0.0019995,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,a135,none,a45,none,none, 0.0011244916, 0.0011636, 0.0023055, 0.00187825, 0.0021197,buy
2020-09-10,none,none,none,none,none,a150,a60,none,a150,none,none,a90,a150,a90,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,a45,none,none,-0.0008137920,-0.0007150,-0.0007042,-0.00102631,-0.0008163,sell
2020-09-11,none,none,none,none,none,a150,a60,none,none,a60,a90,none,a150,none,a60,none,none,a120,none,a180,none,none,none,none,none,a135,none,a45,none,none, 0.0034942168, 0.0033169, 0.0015553, 0.00374797, 0.0010995,buy
2020-09-12,none,none,none,none,none,a150,none,a60,a180,none,a90,a120,none,a60,a60,none,none,a120,none,a180,none,none,none,none,none,a135,none,a45,none,none, 0.0030616226, 0.0029948, 0.0023688, 0.00350747, 0.0026469,buy
2020-09-13,none,none,none,none,none,a150,none,a60,a180,a90,none,a120,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a45,a90,none,-0.0013997868, 0.0000172,-0.0010709,-0.00022652,-0.0014521,sell
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,none,a90,a0,a0,none,none,a180,a120,a135,none,none,none,none,none,a45,a90,none, 0.0056369618, 0.0056370, 0.0045395, 0.00319251, 0.0045607,buy
2020-09-15,a90,none,none,none,none,none,none,a60,a150,a120,none,a150,a150,none,none,none,a0,none,none,a180,a120,a135,none,none,none,none,none,a45,a90,none, 0.0066271729, 0.0071719, 0.0045054, 0.00717185, 0.0033577,buy
2020-09-16,a90,none,a150,none,none,none,none,a60,a120,none,none,a180,none,none,a120,none,none,none,none,none,a120,a135,none,none,none,none,none,a45,a90,a0, 0.0030205016, 0.0019318, 0.0031364, 0.00436711, 0.0037171,buy
2020-09-17,a90,none,a150,none,none,none,none,a60,a120,a150,none,a180,a120,a0,none,none,none,none,a150,none,a120,a135,none,none,none,none,none,a45,a90,a0, 0.0035733189, 0.0011711, 0.0030960, 0.00312558, 0.0026979,buy
2020-09-18,a90,none,a150,none,none,none,none,a60,a90,none,a0,a150,none,none,a150,a60,a60,none,a150,none,a120,a135,none,none,none,none,none,a45,a90,a0, 0.0029864988, 0.0003815, 0.0037674, 0.00108251, 0.0031639,buy
2020-09-19,a90,none,a150,none,none,none,none,none,a90,a180,a0,a150,a90,none,none,none,a60,none,a150,none,a120,a135,none,a150,none,none,none,a45,none,a0,-0.0003460061,-0.0009321, 0.0018364, 0.00052174, 0.0024720,buy
2020-09-20,none,none,a150,none,none,none,none,none,a60,none,none,a120,none,none,a180,a90,a90,none,a150,none,a120,a135,none,a150,none,a150,none,a45,none,a0, 0.0020624351, 0.0023055, 0.0022965, 0.00278657, 0.0012117,buy
2020-09-21,none,a180,a150,a90,none,none,none,none,a60,a150,none,a120,a60,a60,none,a90,a90,none,a150,none,none,none,none,a150,none,a150,none,a45,none,a0,-0.0006715231,-0.0006553, 0.0000797,-0.00148810,-0.0017625,sell
2020-09-22,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,a45,a150,none,a150,none,none,none,a0, 0.0008659496, 0.0006052, 0.0001355,-0.00248333,-0.0014628,sell
2020-09-23,none,a180,none,a90,none,none,none,none,none,a120,a60,a90,none,a90,none,a120,a120,none,none,none,none,none,a45,a150,none,a150,none,none,none,a0, 0.0033470519, 0.0016745, 0.0041854,-0.00174364, 0.0052265,buy
2020-09-24,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,a150,none,a150,none,none,none,a0,-0.0008874624,-0.0010792, 0.0009646,-0.00256111,-0.0004472,sell
2020-09-25,none,a180,none,a90,none,none,none,none,a0,a90,a90,a60,a0,none,none,a150,a150,none,none,none,none,none,a45,none,none,a150,none,none,none,a0, 0.0006978054,-0.0009744,-0.0000177,-0.00166467,-0.0011432,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,a90,a90,none,a0,a120,a90,none,none,none,none,none,none,none,a45,none,a120,a150,a150,none,none,a0,-0.0007062998,-0.0014024, 0.0005414,-0.00243814,-0.0017098,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,none,none,none,none,none,a45,none,a120,none,a150,none,none,a0,-0.0005297425, 0.0007308, 0.0023448,-0.00105515, 0.0006467,sell
2020-09-28,none,none,a135,none,none,none,none,none,none,a60,a120,none,none,a150,none,a180,a180,none,none,none,none,none,a45,none,a120,none,a150,none,none,none,-0.0020250406,-0.0014486, 0.0036175, 0.00258051,-0.0019144,buy
2020-09-29,none,none,a135,none,none,none,none,none,a60,none,a120,a0,none,a150,a60,none,none,none,none,none,none,a150,a45,none,a120,none,a150,none,none,none,-0.0035765742, 0.0012599, 0.0021417, 0.00113147, 0.0007495,buy
2020-09-30,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,none,a150,a150,none,none,none,none,a150,a45,none,a120,none,a150,none,none,none,-0.0016677455,-0.0008320, 0.0000158,-0.00070346,-0.0001236,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,a150,a45,none,a120,none,a150,none,none,none, 0.0008841845, 0.0038954, 0.0012507, 0.00036547, 0.0008311,buy
2020-10-02,none,none,a135,none,none,a180,none,none,a90,a0,none,none,none,a180,none,none,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,-0.0013778453, 0.0000701, 0.0004419,-0.00030465, 0.0011880,sell
2020-10-03,none,none,a135,none,none,a180,none,none,none,a0,a180,none,a90,none,none,a120,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,-0.0027203032,-0.0066737,-0.0026956,-0.00112640,-0.0004763,sell
2020-10-04,none,none,a135,none,none,a180,none,none,a120,none,a180,none,none,a150,a0,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none, 0.0020917288, 0.0034806, 0.0012677, 0.00184476, 0.0029933,buy
2020-10-05,none,none,none,none,none,a180,none,none,a120,none,none,a60,a120,none,none,none,a90,none,none,none,none,a150,none,a135,none,none,none,none,none,none,-0.0007893139, 0.0018908, 0.0074261, 0.00248436,-0.0002800,buy
2020-10-06,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0052894442, 0.0058234, 0.0061706, 0.00514569, 0.0053793,buy
2020-10-07,none,none,none,none,none,a180,none,none,a150,a60,a150,a90,none,a120,none,none,a60,none,none,none,none,none,none,a135,a135,none,none,none,none,none, 0.0019378478, 0.0025054, 0.0027211, 0.00122863, 0.0026259,buy
2020-10-08,none,none,none,none,none,a180,none,none,none,a60,none,none,a150,none,none,none,a60,a90,none,a150,none,none,none,a135,a135,none,none,none,a120,none,-0.0013511098,-0.0033128,-0.0008685,-0.00005693,-0.0019176,sell
2020-10-09,none,none,none,none,none,a180,a60,none,a180,none,a120,a120,none,a90,a60,a60,none,a90,none,a150,none,none,none,none,a135,none,a135,none,a120,none, 0.0042521782, 0.0063908, 0.0064189, 0.00664205, 0.0051963,buy
2020-10-10,none,none,none,none,none,a180,a60,none,a180,a90,none,a120,a180,a90,none,none,none,a90,a180,a150,none,none,none,none,a135,none,a135,none,a120,none, 0.0031887823, 0.0083657, 0.0036362, 0.00264181, 0.0045879,buy
2020-10-11,none,none,none,none,none,a180,a60,none,none,none,a90,none,none,none,a90,none,none,a90,a180,a150,none,none,none,none,a135,none,a135,none,a120,none, 0.0017632450, 0.0077969, 0.0018571, 0.00073428, 0.0033550,buy
2020-10-12,none,none,none,none,none,a180,a60,none,a150,a120,a90,a150,a150,a60,none,none,a0,a90,a180,a150,none,none,none,none,none,none,a135,none,a120,none, 0.0011783951, 0.0015171, 0.0009508, 0.00418122,-0.0035879,sell
2020-10-13,none,none,none,none,none,a180,a60,none,none,none,a60,none,a150,none,a120,a0,a0,a90,a180,a150,none,none,none,none,none,none,a135,none,a120,none, 0.0063148181, 0.0051773, 0.0059331, 0.00597634, 0.0008435,buy
2020-10-14,none,none,none,none,none,a180,a60,none,a120,a150,a60,a180,a120,none,a120,a0,none,a90,a180,a150,none,none,none,none,none,none,a135,none,none,none, 0.0013773467,-0.0014431, 0.0011555, 0.00135595,-0.0000896,buy
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none, 0.0003217677,-0.0004676, 0.0021299,-0.00068377, 0.0010687,buy
2020-10-16,none,none,none,none,none,a180,none,none,a90,a180,none,a150,a90,a0,a150,none,a60,none,a180,none,a90,none,none,a120,none,a180,none,none,none,none,-0.0013110321, 0.0002376, 0.0007372,-0.00058401,-0.0011660,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,none,a0,none,a90,a0,a180,none,a60,none,a180,none,a90,none,none,a120,a150,a180,none,none,none,none, 0.0014204167, 0.0009254, 0.0013238, 0.00064889, 0.0022363,buy
2020-10-18,none,none,none,none,none,a180,none,none,a60,a150,a0,a120,a60,none,a180,a60,a90,none,none,none,a90,none,a60,a120,a150,a180,none,none,none,none, 0.0012851911, 0.0026128, 0.0026087, 0.00301387, 0.0018299,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,a90,none,a60,a120,a150,a180,none,none,none,none,-0.0006261369, 0.0029195, 0.0029486,-0.00035829, 0.0001478,buy
2020-10-20,none,none,none,none,none,a180,a45,none,none,a120,none,a90,none,a60,a150,a90,none,none,none,none,a90,none,a60,a120,a150,a180,none,none,a135,none, 0.0018305120, 0.0029103, 0.0004023, 0.00468443, 0.0040818,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,none,a60,none,none,a60,a120,none,a120,none,none,none,a90,none,a60,a120,a150,a180,none,none,a135,none, 0.0019338818, 0.0028346, 0.0013917, 0.00312660, 0.0017154,buy
2020-10-22,none,none,a135,none,none,a180,a45,none,a0,a90,a60,a60,a0,none,a120,a120,none,none,none,none,none,none,a60,a120,none,none,a120,none,a135,none,-0.0006245993, 0.0029924,-0.0012013, 0.00036439, 0.0023956,buy
2020-10-23,none,none,a135,none,none,a180,a45,none,a0,none,a90,none,a0,a90,none,a120,a150,none,none,a135,none,none,a60,none,none,none,a120,none,a135,none, 0.0010419802,-0.0008599,-0.0000976,-0.00018256, 0.0012318,sell
2020-10-24,none,none,a135,none,a0,a180,none,a60,none,a60,a90,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,none,a120,none,a135,none,-0.0025919734,-0.0022586,-0.0018960,-0.00211782,-0.0028048,sell
2020-10-25,none,none,a135,none,a0,none,none,a60,none,a60,a120,none,none,a120,none,a150,a180,none,none,a135,none,none,a60,none,none,none,a120,none,a135,none,-0.0044557774,-0.0033029,-0.0024918,-0.00433969,-0.0042396,sell
2020-10-26,none,none,a135,none,a0,none,a30,a60,none,none,a120,none,none,a120,a60,none,a180,none,none,a135,none,none,a60,none,none,none,a120,none,none,none,-0.0053344162,-0.0050739,-0.0016025,-0.00443816,-0.0033173,sell
2020-10-27,none,none,a135,none,a0,none,a30,a60,a60,none,none,a0,a60,none,none,none,none,none,none,a135,none,a180,a60,none,none,none,a120,none,none,a30,-0.0004876050, 0.0026151, 0.0027301,-0.00144477, 0.0001269,sell
2020-10-28,none,none,none,a90,none,none,a30,a60,none,none,a150,none,a60,a150,none,a180,a150,none,none,a135,none,a180,a60,none,none,none,none,none,none,a30,-0.0029419960,-0.0020354,-0.0037864,-0.00374628,-0.0014681,sell
2020-10-29,none,none,none,a90,none,none,a30,none,a90,a0,none,none,none,a150,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a30,-0.0040633570,-0.0046486,-0.0028338,-0.00346419,-0.0031048,sell
2020-10-30,none,none,none,a90,none,none,none,none,a90,a0,a180,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a30,-0.0065335287,-0.0065335,-0.0059975,-0.00590644,-0.0035867,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a30,-0.0022329352,-0.0028327,-0.0036850,-0.00388055,-0.0028340,sell
2020-11-01,none,none,none,a90,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a30,-0.0021583054,-0.0041218,-0.0030103,-0.00281855,-0.0034067,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,none,a150,a30,-0.0026497910,-0.0030850,-0.0011184,-0.00237065,-0.0020243,sell
2020-11-03,none,none,none,a90,none,none,none,none,a150,a60,none,a90,none,a150,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,none,a150,a30,-0.0031973300,-0.0040183,-0.0030531,-0.00415347,-0.0046040,sell
