Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,0,2,1,1,2,0,1,2,1,2,3,2,3, 0.00618764, 0.0059405, 0.001999, 0.0059194, 0.0035846,buy
2020-09-13,0,0,2,3,1,2,0,2,1,1,2,4,3,3, 0.00330381, 0.0016761,-0.002914, 0.0045664, 0.0017499,sell
2020-09-14,0,0,0,3,3,1,0,2,0,3,2,4,2,4,-0.00089994,-0.0051992,-0.006680,-0.0056869,-0.0016837,sell
2020-09-15,0,1,0,2,3,1,1,1,0,2,3,2,2,4,-0.00798017,-0.0090507,-0.012512,-0.0130415,-0.0101661,sell
2020-09-16,0,0,2,2,1,1,0,1,0,2,3,2,1,3,-0.00170465,-0.0035772,-0.008412, 0.0008829,-0.0029340,sell
2020-09-17,1,1,1,2,1,1,0,1,0,2,3,2,2,3,-0.00488740,-0.0071337,-0.008264,-0.0035325,-0.0073542,sell
2020-09-18,0,1,0,1,4,0,0,1,0,3,4,2,1,3,-0.00116901,-0.0036975,-0.006128,-0.0065441,-0.0005179,sell
2020-09-19,0,0,0,2,3,0,1,1,0,3,3,3,2,2,-0.00447642,-0.0048182,-0.010397,-0.0087197,-0.0027113,sell
2020-09-20,0,0,1,2,3,1,0,2,1,1,3,4,2,2,-0.00257684, 0.0023246,-0.002248,-0.0028396, 0.0031681,buy
2020-09-21,0,0,1,1,3,0,0,2,2,0,3,3,2,1, 0.00579349, 0.0072939, 0.003380, 0.0040232, 0.0066992,buy
2020-09-22,0,1,0,0,3,0,1,2,1,1,3,3,2,1,-0.00115023, 0.0013838,-0.002255,-0.0067385, 0.0010781,sell
2020-09-23,0,2,0,1,2,0,1,1,0,2,3,2,2,2,-0.00418901,-0.0031686,-0.007609,-0.0040015,-0.0020910,sell
2020-09-24,0,3,1,0,2,0,0,1,0,1,2,1,3,2, 0.00113197, 0.0005581,-0.000928,-0.0012067, 0.0002318,buy
2020-09-25,1,4,1,0,2,0,0,1,1,0,3,2,2,3,-0.00132155, 0.0012503, 0.001603, 0.0034616,-0.0019041,sell
2020-09-26,0,3,1,0,1,0,0,2,0,1,1,2,2,3, 0.00209474,-0.0007671, 0.003833, 0.0028057, 0.0026604,buy
2020-09-27,0,2,0,2,0,0,2,1,0,1,2,2,2,2,-0.01020467,-0.0063915,-0.007381,-0.0099154,-0.0090750,sell
2020-09-28,0,2,0,2,2,0,1,1,0,0,2,2,2,2,-0.00579823,-0.0027397,-0.007865,-0.0036259,-0.0059305,sell
2020-09-29,1,2,0,1,2,0,0,1,2,0,3,2,1,3,-0.00184312, 0.0012503, 0.000515, 0.0031378,-0.0024098,sell
2020-09-30,1,2,0,1,1,0,0,1,1,0,2,2,0,3, 0.00070492, 0.0010223, 0.002793, 0.0027213, 0.0009922,sell
2020-10-01,0,1,0,1,1,1,1,1,0,0,1,1,1,3, 0.00380131, 0.0021914, 0.000866, 0.0024536, 0.0020766,buy
2020-10-02,0,0,0,2,1,2,2,0,0,1,2,2,1,3,-0.00388181,-0.0021608,-0.012773,-0.0036635,-0.0070056,sell
2020-10-03,0,1,0,2,1,1,1,1,0,0,2,3,0,2,-0.00370785,-0.0023196,-0.006146,-0.0042683,-0.0073045,sell
2020-10-04,1,1,1,2,2,1,0,1,1,0,3,3,1,3,-0.00573432,-0.0020370,-0.002877,-0.0006416,-0.0080237,sell
2020-10-05,0,0,1,3,2,1,0,0,1,0,2,2,2,2, 0.00265249, 0.0012145,-0.001196, 0.0061110, 0.0017491,buy
2020-10-06,0,0,0,3,1,1,1,0,0,0,2,0,1,3, 0.00188405, 0.0016797,-0.004717, 0.0034609,-0.0013006,sell
2020-10-07,0,0,2,1,2,1,1,1,0,2,3,2,1,4, 0.00247418,-0.0001393,-0.005498, 0.0013070, 0.0040943,buy
2020-10-08,0,2,1,1,2,1,0,1,0,2,3,3,1,3,-0.00536918,-0.0038464,-0.006424,-0.0027089,-0.0061578,sell
2020-10-09,0,2,2,1,1,2,0,0,1,2,3,3,2,3,-0.00529414,-0.0038297,-0.005319,-0.0013131,-0.0049622,sell
2020-10-10,0,0,2,0,1,2,0,0,0,2,2,2,1,2, 0.00637517, 0.0031596,-0.001783, 0.0042062, 0.0015396,sell
2020-10-11,0,0,1,1,1,1,0,0,0,2,1,2,0,3, 0.00637517,-0.0009797,-0.002359, 0.0058275, 0.0032004,buy
2020-10-12,0,1,1,0,3,1,0,0,1,2,2,2,1,4, 0.00151473,-0.0022593,-0.002088,-0.0053901, 0.0001308,buy
2020-10-13,0,0,2,1,1,1,0,1,0,1,2,1,1,3, 0.00694678, 0.0052080, 0.001549, 0.0050452, 0.0072942,buy
2020-10-14,0,0,3,1,1,2,1,0,0,1,2,2,1,4, 0.00534413, 0.0025753,-0.005725, 0.0000199, 0.0083490,sell
2020-10-15,0,1,1,1,2,2,0,0,0,1,3,2,0,3,-0.00024915,-0.0021315,-0.007426,-0.0000718, 0.0006201,buy
2020-10-16,1,0,1,0,2,2,0,0,0,2,3,2,1,2, 0.00293361, 0.0017399,-0.002634, 0.0035046, 0.0012769,sell
2020-10-17,1,0,1,1,0,3,0,0,0,0,1,2,1,2, 0.00721221, 0.0057100,-0.000885, 0.0081234, 0.0034776,sell
2020-10-18,0,0,2,0,0,3,1,0,1,0,2,2,1,2, 0.00721221, 0.0082563,-0.001380, 0.0080854, 0.0042268,buy
2020-10-19,0,1,1,1,1,2,1,2,0,0,2,2,2,3, 0.00664350, 0.0054682, 0.000226, 0.0055041, 0.0043681,sell
2020-10-20,0,0,1,2,1,2,1,1,1,1,2,2,2,4, 0.00005923,-0.0013316,-0.007419,-0.0000563, 0.0019222,sell
2020-10-21,0,0,2,3,0,2,0,0,1,0,1,2,1,4, 0.00165277,-0.0031941,-0.008251, 0.0053472,-0.0003949,sell
2020-10-22,1,1,2,3,0,1,0,0,1,0,2,3,0,4,-0.00318264,-0.0065845, 0.000360,-0.0014903,-0.0100703,buy
2020-10-23,1,1,1,3,0,1,0,1,0,2,2,3,1,4,-0.00406340,-0.0093178,-0.007976,-0.0060211,-0.0168240,sell
2020-10-24,1,1,0,3,0,1,2,1,0,1,1,4,2,3,-0.00743283,-0.0074841,-0.004919,-0.0081016,-0.0177518,sell
2020-10-25,1,1,1,3,0,0,2,0,0,0,1,3,3,1,-0.00385806,-0.0076112,-0.005258,-0.0052148,-0.0134577,sell
2020-10-26,1,0,1,3,0,0,0,1,1,0,1,2,2,2, 0.00419802, 0.0001164, 0.000524, 0.0068933, 0.0032729,buy
2020-10-27,2,0,0,3,0,1,0,1,1,0,1,3,2,2, 0.00018768, 0.0001164, 0.001755, 0.0038118,-0.0004132,sell
2020-10-28,0,0,0,2,1,1,1,1,0,0,0,2,1,3, 0.00737700, 0.0072036, 0.000967, 0.0034083, 0.0072827,buy
2020-10-29,0,0,0,1,1,1,2,0,0,1,1,2,1,2, 0.00197470, 0.0020582,-0.001067,-0.0002595, 0.0012742,sell
2020-10-30,0,1,0,1,0,1,1,1,0,1,2,3,0,1,-0.00069372,-0.0010396, 0.000813,-0.0047932,-0.0026929,sell
2020-10-31,1,2,0,0,1,2,0,1,0,0,2,1,1,3,-0.00023768, 0.0019375,-0.004066, 0.0013255,-0.0014386,sell
2020-11-01,0,1,1,0,1,1,0,0,1,0,2,1,0,2, 0.00464478, 0.0030521, 0.002144, 0.0043214, 0.0053528,sell
2020-11-02,0,1,1,1,1,1,2,0,0,0,3,0,1,3,-0.00113551, 0.0024471,-0.002438,-0.0007431,-0.0026933,sell
2020-11-03,0,1,0,1,3,1,2,0,0,1,3,1,2,3,-0.00464961,-0.0017820,-0.005668,-0.0103503,-0.0030275,sell
2020-11-04,0,2,0,1,2,1,1,1,0,1,2,2,2,3,-0.00233670,-0.0004162,-0.002002,-0.0024609,-0.0015314,sell
2020-11-05,0,2,1,1,1,0,1,0,1,0,1,1,3,2, 0.00265938, 0.0011147,-0.000788, 0.0034548, 0.0031605,buy
2020-11-06,0,1,3,0,1,1,1,0,0,0,2,2,2,1, 0.00387011, 0.0022461, 0.000188,-0.0005655, 0.0015031,sell
2020-11-07,0,2,1,1,1,0,1,0,0,1,1,2,2,2, 0.00009603,-0.0022679,-0.001627,-0.0010759, 0.0001261,buy
2020-11-08,0,1,1,0,3,0,1,0,0,2,1,3,2,2, 0.00183572,-0.0022107,-0.002884,-0.0067489,-0.0024507,sell
2020-11-09,0,1,2,1,2,0,1,0,0,0,2,2,1,2, 0.00494074, 0.0039674,-0.002613, 0.0022740, 0.0015887,sell
2020-11-10,0,0,3,3,1,1,1,0,2,0,3,4,2,2,-0.00025492, 0.0008129, 0.002397, 0.0022475, 0.0010955,buy
2020-11-11,0,0,2,2,1,1,1,1,2,0,2,4,3,1, 0.00211981, 0.0032102,-0.001130, 0.0032520, 0.0004022,sell
2020-11-12,0,1,1,1,3,0,2,1,1,2,4,4,3,1,-0.00405565,-0.0020734,-0.010468,-0.0108423,-0.0037128,sell
2020-11-13,0,0,1,2,2,1,2,0,1,2,3,5,2,1,-0.00833560,-0.0074212,-0.011950,-0.0048570,-0.0118305,sell
2020-11-14,1,0,2,2,1,2,1,0,2,1,3,5,2,2,-0.00303540,-0.0023911,-0.005637, 0.0002665,-0.0031250,sell
2020-11-15,1,1,1,1,2,1,1,1,2,1,4,4,2,2,-0.00145567, 0.0026602, 0.002112,-0.0006883,-0.0015741,sell
2020-11-16,0,1,0,2,1,1,1,1,1,2,3,3,1,3,-0.00795514,-0.0064012,-0.008684,-0.0058698,-0.0103189,sell
2020-11-17,0,0,0,1,0,1,3,0,1,2,3,1,2,2, 0.00056433, 0.0011742, 0.000898, 0.0008249, 0.0001328,sell
2020-11-18,0,0,1,0,0,1,1,1,2,1,2,1,2,2, 0.00722496, 0.0066183, 0.003817, 0.0060685, 0.0093002,buy
2020-11-19,1,1,0,0,0,1,1,1,3,1,3,2,2,2,-0.00016780, 0.0016422, 0.000995, 0.0014015,-0.0005960,sell
2020-11-20,0,0,0,1,0,1,2,1,1,2,1,3,2,2, 0.00027833, 0.0014958,-0.000436,-0.0005034,-0.0001682,sell
2020-11-21,0,0,1,1,0,0,3,0,0,1,1,3,2,0, 0.00328962, 0.0003369,-0.000489,-0.0001359,-0.0011732,sell
2020-11-22,0,0,1,1,0,0,2,1,1,1,2,2,2,1, 0.00351400, 0.0035989, 0.000754, 0.0009450, 0.0054630,buy
2020-11-23,1,2,1,1,0,0,1,2,2,0,2,4,2,2, 0.00217265, 0.0058287, 0.012157, 0.0045418, 0.0033201,buy
2020-11-24,0,1,2,1,0,1,2,1,1,0,1,3,2,3,-0.00003696, 0.0016257, 0.003942, 0.0004968,-0.0065013,sell
2020-11-25,0,1,2,2,1,1,3,0,0,0,0,4,3,3, 0.00351055, 0.0029478, 0.000190,-0.0031874,-0.0024873,sell
2020-11-26,0,1,1,2,1,1,2,0,1,1,2,4,2,2,-0.00730213,-0.0032890,-0.008465,-0.0077201,-0.0107449,sell
2020-11-27,1,2,0,1,2,1,1,1,1,1,3,3,2,3,-0.00678426,-0.0011034,-0.002085,-0.0034064,-0.0048733,buy
2020-11-28,1,2,0,0,2,1,1,1,2,0,3,2,2,3,-0.00278573, 0.0012503,-0.000329, 0.0024863,-0.0032442,sell
2020-11-29,0,1,1,0,1,1,1,1,2,0,3,2,1,2, 0.00331499, 0.0039958, 0.001016, 0.0040864, 0.0012699,buy
2020-11-30,0,1,0,1,1,2,2,1,1,1,3,2,2,3,-0.00343136,-0.0003338,-0.003440,-0.0039239,-0.0028519,sell
2020-12-01,0,1,0,0,2,0,1,2,1,1,3,2,1,2, 0.00127709, 0.0031051, 0.004034, 0.0007827, 0.0068043,buy
2020-12-02,0,2,0,0,3,0,1,1,2,0,3,2,2,2,-0.00184312, 0.0019281,-0.003091,-0.0033833,-0.0003913,sell
2020-12-03,0,1,2,0,2,0,1,1,1,0,1,3,2,2, 0.00385971, 0.0036017, 0.002642, 0.0028124, 0.0011928,buy
2020-12-04,0,1,1,2,1,1,1,1,0,1,2,3,2,2,-0.00374514,-0.0030256,-0.007026,-0.0059614,-0.0088953,sell
2020-12-05,0,2,2,1,2,0,1,1,0,2,1,5,2,3,-0.00163166,-0.0057597,-0.004261,-0.0018766,-0.0062493,buy
2020-12-06,0,3,1,0,3,0,1,1,0,1,2,4,2,2,-0.00163166, 0.0012797,-0.002911,-0.0085285,-0.0024933,sell
2020-12-07,0,2,2,1,1,1,1,2,0,2,3,4,3,2,-0.00218445,-0.0003912,-0.001795,-0.0018086,-0.0047998,sell
2020-12-08,0,0,2,2,1,1,0,2,0,2,4,3,1,2,-0.00294919,-0.0014365,-0.008850, 0.0007951,-0.0056251,sell
2020-12-09,0,1,2,1,2,0,0,1,0,1,3,2,0,3, 0.00126507,-0.0014158,-0.001799,-0.0000718,-0.0013782,sell
2020-12-10,0,1,0,1,1,0,0,1,1,3,3,3,1,1,-0.00193070,-0.0040085,-0.003306,-0.0034474,-0.0009721,buy
2020-12-11,0,0,0,2,0,1,0,2,1,3,3,3,1,2,-0.00396061,-0.0026229,-0.003242, 0.0007492,-0.0002447,buy
2020-12-12,1,0,1,1,0,0,1,1,2,2,3,3,2,1, 0.00294532, 0.0014668,-0.002192, 0.0028764, 0.0033695,sell
2020-12-13,1,1,0,2,1,0,0,2,2,2,4,3,1,3,-0.00571091,-0.0049383,-0.002593,-0.0017092,-0.0056160,buy
2020-12-14,2,0,0,3,0,0,1,1,1,2,3,2,2,3,-0.00146435,-0.0045315,-0.004214, 0.0010203,-0.0012351,buy
2020-12-15,1,0,1,2,0,0,1,0,1,1,2,1,1,3, 0.00084593,-0.0001302,-0.006195, 0.0023288,-0.0017434,sell
2020-12-16,2,2,0,2,0,0,2,0,2,1,3,3,2,3,-0.01433033,-0.0084723,-0.009198,-0.0089037,-0.0132196,sell
2020-12-17,2,2,0,2,0,0,2,2,1,1,3,2,3,4,-0.01149254,-0.0079142, 0.001228,-0.0083762,-0.0133416,sell
2020-12-18,1,1,0,1,1,0,3,1,1,1,3,2,2,3,-0.00048888,-0.0003338, 0.001492,-0.0027515,-0.0009212,buy
2020-12-19,1,1,0,0,1,0,3,0,2,0,3,1,2,2, 0.00128540, 0.0019820, 0.002095, 0.0006623,-0.0020374,sell
2020-12-20,2,1,0,0,1,0,2,2,1,0,3,2,1,3, 0.00039072, 0.0034828, 0.007280, 0.0016020, 0.0012675,buy
2020-12-21,2,1,0,0,1,0,2,2,1,1,4,2,2,2,-0.00208064, 0.0018069, 0.002567,-0.0023720, 0.0007052,buy
2020-12-22,1,2,1,0,1,0,3,0,1,1,3,1,3,3,-0.00257341,-0.0028208, 0.000617,-0.0023071,-0.0041508,buy
2020-12-23,1,2,1,0,1,0,3,0,0,0,2,2,2,2, 0.00056290, 0.0006015, 0.001006,-0.0007056,-0.0005896,sell
2020-12-24,2,0,3,0,1,0,2,1,0,1,3,1,2,4, 0.00107805, 0.0005732, 0.000822,-0.0038363, 0.0094999,buy
2020-12-25,2,1,3,1,0,0,1,2,1,0,3,2,3,3, 0.00528684, 0.0050774, 0.010102, 0.0042097, 0.0076532,buy
2020-12-26,1,1,3,1,0,0,1,1,1,0,4,1,2,2, 0.00172976, 0.0039958, 0.001896, 0.0009797, 0.0051336,buy
2020-12-27,1,0,3,0,1,0,1,1,0,1,2,1,2,3, 0.00788938, 0.0052080, 0.002975, 0.0024050, 0.0123106,buy
2020-12-28,0,0,1,1,0,0,0,2,0,2,2,2,0,2, 0.00870116, 0.0036905, 0.002448, 0.0065972, 0.0093189,buy
2020-12-29,0,1,1,1,1,1,0,2,1,1,2,2,1,4, 0.00416009, 0.0019299, 0.005628, 0.0020315, 0.0044217,buy
2020-12-30,0,0,2,1,0,1,0,1,2,1,1,3,1,3, 0.00557231, 0.0041267, 0.005656, 0.0067017, 0.0026023,buy
2020-12-31,0,0,2,2,0,1,0,1,1,1,2,4,0,2,-0.00117772, 0.0006337,-0.003911, 0.0005015,-0.0009269,sell
2021-01-01,0,0,1,2,2,1,0,1,1,2,2,4,1,3,-0.00120903,-0.0004071,-0.006275, 0.0013406,-0.0008618,sell
2021-01-02,0,2,0,2,1,0,0,1,1,1,1,3,1,3,-0.00825661,-0.0068525,-0.005480,-0.0047318,-0.0058308,buy
2021-01-03,0,1,2,2,1,0,0,0,1,0,1,1,2,3,-0.00026912,-0.0031468,-0.004834, 0.0024820,-0.0016712,sell
2021-01-04,0,1,1,3,0,1,0,0,1,0,1,2,1,3,-0.00049895,-0.0048336,-0.002679, 0.0033169,-0.0040891,buy
2021-01-05,0,2,1,1,1,0,0,0,1,0,1,1,1,3, 0.00154840, 0.0001404, 0.000386, 0.0049454, 0.0026322,buy
2021-01-06,0,2,0,0,2,0,0,0,1,1,1,2,1,2,-0.00196570,-0.0015354,-0.000469,-0.0004703, 0.0013091,buy
2021-01-07,0,2,0,1,0,1,0,0,1,1,2,2,0,2,-0.00287700,-0.0013693, 0.001631,-0.0012526, 0.0010848,buy
2021-01-08,1,0,1,0,0,1,0,1,2,0,1,3,1,1, 0.00625001, 0.0054369, 0.005647, 0.0081466, 0.0049060,buy
2021-01-09,1,2,0,0,1,0,1,2,2,0,3,3,1,2,-0.00142202, 0.0033910, 0.006133, 0.0023984, 0.0010726,buy
2021-01-10,1,2,1,1,1,0,2,3,2,2,4,4,2,5,-0.00745820,-0.0051900,-0.003746,-0.0062454,-0.0102025,sell
2021-01-11,1,1,2,1,0,0,3,2,1,2,4,3,1,5,-0.00196470,-0.0027985,-0.000902,-0.0029437,-0.0048539,buy
2021-01-12,2,2,2,0,0,0,2,1,2,1,3,3,1,5,-0.00751817,-0.0043186,-0.001084,-0.0063864,-0.0088468,sell
2021-01-13,3,2,1,0,0,0,1,2,1,2,3,3,1,5, 0.00428145, 0.0043702, 0.008308, 0.0087236, 0.0090759,buy
2021-01-14,2,1,1,0,0,0,2,1,0,2,3,2,0,4,-0.00272004,-0.0066416,-0.002336,-0.0062631,-0.0059851,sell
2021-01-15,0,1,1,0,0,0,3,0,0,1,1,1,1,3, 0.00253418,-0.0021761, 0.002865,-0.0012218, 0.0022988,buy
2021-01-16,0,1,1,0,0,0,2,1,1,0,2,0,1,3, 0.00255829, 0.0053150, 0.002553, 0.0013543,-0.0001439,sell
2021-01-17,1,1,1,0,0,0,2,3,1,0,2,2,2,3, 0.00302191, 0.0035607, 0.005738, 0.0014953,-0.0040464,buy
2021-01-18,0,0,0,0,0,0,2,0,2,0,1,1,1,1, 0.00387319, 0.0034230,-0.000987, 0.0045384,-0.0003626,sell
2021-01-19,0,0,0,0,0,0,3,1,1,0,1,3,0,1, 0.00389851, 0.0024911, 0.004826, 0.0029530, 0.0077042,buy
2021-01-20,0,0,0,0,0,0,2,2,1,1,0,5,1,0, 0.00812282, 0.0085396, 0.008820, 0.0010368, 0.0128005,buy
2021-01-21,1,1,0,0,0,0,1,2,1,2,1,4,2,1, 0.00167599,-0.0000029, 0.000927,-0.0002241, 0.0029890,buy
2021-01-22,0,2,0,0,0,0,1,1,2,1,1,4,1,1,-0.00289659,-0.0015230, 0.001542,-0.0024944, 0.0008778,buy
2021-01-23,1,0,2,0,0,0,2,1,1,1,2,3,1,2, 0.00263602, 0.0053202, 0.003888, 0.0001561, 0.0023689,buy
2021-01-24,1,1,2,2,0,0,2,2,1,2,3,4,2,4,-0.00880209,-0.0071355,-0.003389,-0.0075768,-0.0107589,sell
2021-01-25,1,2,0,2,0,0,0,2,1,2,2,4,1,3,-0.00744483,-0.0045684,-0.004286,-0.0031231,-0.0055415,buy
2021-01-26,1,2,0,0,2,0,0,1,2,1,2,3,1,3,-0.00215323, 0.0003163, 0.001780,-0.0009353,-0.0024352,sell
2021-01-27,1,1,1,0,0,0,0,1,1,1,1,3,0,2, 0.00243865,-0.0003997, 0.004950, 0.0003291,-0.0002526,buy
2021-01-28,1,1,0,1,0,2,0,0,0,2,2,1,1,3, 0.00116199,-0.0010747,-0.003201,-0.0008120,-0.0007652,sell
2021-01-29,1,2,0,0,1,2,0,0,0,1,2,1,1,3,-0.00226166,-0.0011319,-0.004359,-0.0018094,-0.0011320,buy
2021-01-30,1,1,1,0,2,0,0,0,0,1,2,0,1,3, 0.00348837, 0.0028113, 0.000387, 0.0006298, 0.0016634,buy
2021-01-31,1,0,1,2,2,1,0,0,0,0,3,1,1,2,-0.00147053, 0.0007492,-0.005539, 0.0031788,-0.0039940,sell
2021-02-01,1,0,1,3,1,0,0,1,0,0,3,1,1,2, 0.00201844,-0.0002219,-0.002606, 0.0040136, 0.0007791,sell
2021-02-02,1,0,2,0,2,0,0,1,0,0,2,2,1,1, 0.00792044, 0.0065182, 0.000698, 0.0064902, 0.0054732,buy
2021-02-03,1,2,0,1,1,1,0,1,0,1,2,3,1,2,-0.00334270, 0.0002616,-0.001293,-0.0042882,-0.0035884,sell
2021-02-04,0,1,1,1,0,1,1,1,0,3,1,4,2,2, 0.00149604,-0.0023958, 0.000016,-0.0017183,-0.0019617,sell
2021-02-05,0,1,1,0,1,0,2,1,0,2,0,5,1,2, 0.00631805, 0.0024985, 0.001238,-0.0048729, 0.0029861,buy
2021-02-06,1,1,0,0,1,0,2,1,2,2,1,5,2,2,-0.00045298,-0.0035798, 0.001861,-0.0038008,-0.0038547,buy
2021-02-07,2,0,0,1,0,0,2,3,1,2,2,4,3,2, 0.00279554, 0.0047452, 0.006525,-0.0011447,-0.0010965,sell
2021-02-08,2,0,1,0,0,0,3,2,0,1,2,3,2,2, 0.00606300, 0.0060506, 0.010108, 0.0023236, 0.0090105,buy
2021-02-09,2,1,0,0,0,0,4,0,1,1,2,3,2,2,-0.00053355, 0.0028300, 0.002222,-0.0045288,-0.0025668,sell
2021-02-10,3,0,0,0,0,0,2,1,0,2,2,3,1,2, 0.00950158, 0.0105154, 0.010822, 0.0080008, 0.0113560,buy
2021-02-11,4,0,0,0,0,0,3,0,0,0,3,3,1,0, 0.00881263, 0.0110230, 0.011448, 0.0107557, 0.0031117,buy
2021-02-12,3,0,0,0,0,0,2,0,1,0,2,2,1,1, 0.01126032, 0.0131751, 0.012922, 0.0133205, 0.0095155,buy
2021-02-13,3,0,0,0,0,0,1,1,1,0,3,1,0,2, 0.01279706, 0.0138429, 0.013062, 0.0166244, 0.0182541,buy
2021-02-14,3,0,0,0,0,0,3,2,0,0,3,2,1,2, 0.01323867, 0.0149229, 0.017805, 0.0156373, 0.0203350,buy
2021-02-15,2,0,0,0,0,0,3,1,1,0,3,2,1,1, 0.00275625, 0.0045329, 0.002577, 0.0031089, 0.0042776,buy
2021-02-16,1,0,0,0,0,0,2,1,2,0,2,2,2,0, 0.00444480, 0.0059526, 0.003495, 0.0037562, 0.0008469,sell
2021-02-17,2,0,0,0,0,0,1,1,1,0,1,2,1,1, 0.00653666, 0.0054369, 0.004961, 0.0065750, 0.0085276,buy
2021-02-18,2,0,0,0,0,0,1,0,1,1,2,2,0,1, 0.00451268, 0.0025336, 0.001915, 0.0026579, 0.0039665,buy
2021-02-19,1,1,0,0,0,0,2,0,1,2,2,2,1,2,-0.00088078,-0.0009626,-0.000324,-0.0040614,-0.0045559,sell
2021-02-20,1,1,1,0,0,0,2,0,0,2,2,1,2,2, 0.00053431,-0.0016950, 0.000636,-0.0040155,-0.0038083,sell
2021-02-21,1,1,1,1,0,0,0,1,1,2,3,1,1,3, 0.00129638,-0.0010462,-0.000071, 0.0013241,-0.0000380,buy
2021-02-22,1,1,1,1,0,0,0,0,2,1,2,1,1,3, 0.00441320, 0.0016683, 0.001179, 0.0031436, 0.0022777,sell
2021-02-23,1,0,1,1,1,0,0,0,2,1,2,1,1,3, 0.00821128, 0.0052248, 0.002762, 0.0075591, 0.0061625,sell
2021-02-24,1,0,1,2,1,0,0,0,1,1,1,2,2,2, 0.00146126,-0.0012662,-0.003549, 0.0029236,-0.0007091,buy
2021-02-25,1,1,0,1,2,1,0,0,1,1,2,2,1,3, 0.00113068, 0.0016683,-0.000103, 0.0005838, 0.0033003,buy
2021-02-26,1,1,0,0,1,0,0,0,1,0,1,1,0,2, 0.00417230, 0.0012383, 0.002599, 0.0036620, 0.0045628,buy
2021-02-27,1,0,1,0,1,2,1,0,1,0,2,1,2,2, 0.00782754, 0.0082563,-0.000511, 0.0080854, 0.0064687,buy
2021-02-28,1,0,0,2,1,1,1,0,2,0,3,1,1,3,-0.00134546, 0.0008038,-0.004001, 0.0044384,-0.0014053,sell
2021-03-01,1,0,1,1,3,0,1,0,2,0,3,1,2,3, 0.00622210, 0.0061588, 0.000138, 0.0043104, 0.0049572,sell
2021-03-02,1,1,1,2,1,0,1,0,2,0,3,2,2,2,-0.00217053,-0.0020749,-0.006009, 0.0006256,-0.0023113,sell
2021-03-03,1,1,1,1,0,1,3,0,1,1,4,2,2,2,-0.00222233,-0.0003717,-0.002700,-0.0021488,-0.0049966,sell
2021-03-04,1,1,2,0,0,0,3,0,1,1,3,2,3,1, 0.00007558,-0.0017965,-0.002615,-0.0029996,-0.0044955,sell
2021-03-05,1,2,0,0,1,0,3,0,2,1,3,2,3,2,-0.00309498,-0.0021430,-0.001937,-0.0034699,-0.0067816,sell
2021-03-06,2,0,0,1,0,0,3,0,2,2,3,3,2,2, 0.00074780, 0.0011742, 0.000868, 0.0003032,-0.0044453,sell
2021-03-07,2,0,1,0,0,0,3,1,1,0,3,2,1,2, 0.00494601, 0.0062542, 0.004727, 0.0054016, 0.0056729,buy
2021-03-08,2,1,0,0,0,0,4,0,2,0,3,3,2,1,-0.00175725, 0.0020427, 0.000793,-0.0018283,-0.0061266,sell
2021-03-09,2,1,0,0,0,0,4,3,0,1,3,3,2,3,-0.00229323, 0.0008369,-0.003570,-0.0056462,-0.0088133,sell
2021-03-10,4,0,0,0,0,0,6,2,0,1,3,5,3,2, 0.01124462, 0.0131286, 0.017308, 0.0108626, 0.0150166,buy
2021-03-11,4,0,0,0,0,0,6,1,1,0,3,4,3,2, 0.01126989, 0.0172889, 0.014207, 0.0130024, 0.0161579,buy
2021-03-12,4,0,0,0,0,0,4,2,1,0,3,3,2,3, 0.01158602, 0.0167595, 0.019484, 0.0162324, 0.0158048,buy
2021-03-13,5,0,0,0,0,0,4,3,0,0,3,3,3,3, 0.01173352, 0.0149818, 0.016741, 0.0125865, 0.0099385,buy
2021-03-14,3,0,0,0,0,0,3,3,0,0,2,2,2,3, 0.01507010, 0.0143230, 0.017100, 0.0149278, 0.0183882,buy
2021-03-15,3,0,0,0,0,0,3,2,1,0,2,3,2,2, 0.01438093, 0.0170750, 0.022833, 0.0160949, 0.0205716,buy
2021-03-16,3,0,0,0,0,0,3,3,0,0,1,3,2,3, 0.01341745, 0.0125092, 0.016292, 0.0140703, 0.0148893,buy
2021-03-17,3,0,0,0,0,0,0,4,1,1,1,3,2,3, 0.01295058, 0.0121861, 0.013939, 0.0176288, 0.0116722,buy
2021-03-18,1,1,0,0,0,0,0,1,2,1,2,1,2,1, 0.00279505, 0.0013406, 0.001245, 0.0000120, 0.0008715,sell
2021-03-19,1,1,0,0,0,0,1,1,2,0,1,0,2,3, 0.00502209, 0.0047993, 0.003804, 0.0049675, 0.0021280,buy
2021-03-20,1,0,1,0,0,0,1,1,1,1,1,1,1,3, 0.00727405, 0.0041267, 0.004218, 0.0065718, 0.0093049,buy
2021-03-21,1,1,1,1,0,0,0,1,2,2,2,2,2,3, 0.00498481, 0.0003735, 0.001668, 0.0031436,-0.0006337,sell
2021-03-22,1,2,1,1,1,0,0,1,2,0,3,2,2,2, 0.00021861, 0.0019281, 0.002517, 0.0037406,-0.0014340,sell
2021-03-23,1,1,2,0,1,0,0,2,1,0,3,1,3,1, 0.00512750, 0.0040339, 0.009936, 0.0051600, 0.0035444,buy
