Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-09,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,a135,none,none,none,a135,a30,none, 0.0019722, 0.0072651, 0.0073764,-0.0044869, 0.0072651,buy
2020-06-10,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,a135,a30,none,-0.0025083,-0.0025887,-0.0038295,-0.0049767, 0.0017878,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,a135,none,none,none,a135,a30,none,-0.0064190,-0.0074964,-0.0060949,-0.0087028,-0.0061752,sell
2020-06-12,none,none,none,none,none,none,none,none,a90,a90,none,a150,a45,none,a135,none,none,none,a135,a30,none,-0.0064190,-0.0064190,-0.0064190,-0.0087228,-0.0057655,sell
2020-06-13,none,none,none,none,none,none,none,a150,a90,a90,none,a150,a45,none,a135,none,none,none,a135,a30,none,-0.0087147,-0.0083845,-0.0083845,-0.0083845,-0.0028246,sell
2020-06-14,none,none,none,none,none,none,none,a150,a90,a90,none,a150,a45,none,a135,none,none,none,a135,a30,a30,-0.0045609,-0.0035402,-0.0034556,-0.0034556, 0.0096135,sell
2020-06-15,none,none,none,none,none,none,none,a150,a90,none,none,a150,a45,none,none,none,none,none,a135,a30,a30,-0.0037395,-0.0024421,-0.0015949,-0.0004750, 0.0113291,sell
2020-06-16,none,none,none,none,none,none,none,a150,a90,none,a0,a150,a45,none,none,none,none,none,a135,a30,a30, 0.0056211, 0.0073148, 0.0077657, 0.0077657, 0.0113311,buy
2020-06-17,none,none,none,none,none,none,none,a150,none,none,a0,a150,a45,none,none,none,none,none,a135,a30,a30,-0.0000492, 0.0050057, 0.0078514, 0.0078514, 0.0099713,buy
2020-06-18,none,none,none,none,none,none,none,a150,none,none,a0,a150,a45,none,none,none,none,none,a135,a30,a30,-0.0000492, 0.0050057, 0.0078514, 0.0078514, 0.0099713,buy
2020-06-19,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0043641, 0.0040138, 0.0040138, 0.0034520, 0.0039509,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0026309, 0.0010585, 0.0030029, 0.0015262, 0.0014442,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0026309, 0.0010585, 0.0030029, 0.0015262, 0.0014442,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0026309, 0.0010585, 0.0030029, 0.0015262, 0.0014442,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0026309, 0.0010585, 0.0030029, 0.0015262, 0.0014442,buy
2020-06-24,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0007030,-0.0005569,-0.0001884,-0.0018476, 0.0036215,sell
2020-06-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005442,-0.0040107,-0.0037454,-0.0048650, 0.0038025,sell
2020-06-26,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0087743,-0.0054468, 0.0039376, 0.0029459, 0.0045929,buy
2020-06-27,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0085448,-0.0093238, 0.0061030, 0.0014405,-0.0040361,buy
2020-06-28,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0064610,-0.0098633, 0.0063174, 0.0023437,-0.0067600,buy
2020-06-29,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0064610,-0.0098633, 0.0063174, 0.0023437,-0.0067600,buy
2020-06-30,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0064610,-0.0098633, 0.0063174, 0.0023437,-0.0067600,buy
2020-07-01,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,-0.0012941,-0.0038529,-0.0018692, 0.0029880,-0.0024090,sell
2020-07-02,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,-0.0012941,-0.0038529,-0.0018692, 0.0029880,-0.0024090,sell
2020-07-03,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,-0.0003989,-0.0005528, 0.0014309, 0.0029880, 0.0012335,sell
2020-07-04,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,a135,a60,none,none,a135,a30,none,-0.0014237, 0.0043279, 0.0018673, 0.0046825, 0.0007675,buy
2020-07-05,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,a30,none, 0.0065812, 0.0063933, 0.0069883, 0.0047062,-0.0019562,buy
2020-07-06,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,a30,none, 0.0065812, 0.0063933, 0.0069883, 0.0047062,-0.0019562,buy
2020-07-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,a30,none, 0.0019447, 0.0025060, 0.0049201,-0.0013951, 0.0008960,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,a30,none, 0.0019447, 0.0025060, 0.0049201,-0.0013951, 0.0008960,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a0,a135,a60,none,none,a135,a30,none,-0.0004700, 0.0013705, 0.0039785,-0.0007812, 0.0004314,buy
2020-07-10,none,a90,none,none,none,none,none,a180,none,a120,none,none,none,a0,a135,a60,none,none,a135,a30,none,-0.0020183,-0.0012191, 0.0004899,-0.0018762,-0.0024065,sell
2020-07-11,none,a90,none,none,none,none,none,a180,none,a120,none,a180,none,a0,a135,a60,none,none,a135,a30,none,-0.0028313,-0.0002562, 0.0010403, 0.0001993,-0.0012894,sell
2020-07-12,none,a90,none,none,none,none,none,a180,none,a120,none,a180,none,a0,a135,a60,none,none,a135,a30,none,-0.0028313,-0.0002562, 0.0010403, 0.0001993,-0.0012894,sell
2020-07-13,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a0,none,a60,none,none,a135,a30,none,-0.0029850, 0.0043331, 0.0067667, 0.0049631, 0.0005554,buy
2020-07-14,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,a60,none,none,a135,a30,none,-0.0029894, 0.0008560, 0.0027432, 0.0053652, 0.0005554,buy
2020-07-15,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,a60,none,none,a135,a30,none,-0.0029894, 0.0008560, 0.0027432, 0.0053652, 0.0005554,buy
2020-07-16,none,none,none,none,none,none,none,a180,none,none,a30,a180,none,none,none,a60,none,none,none,a30,none,-0.0025101, 0.0014755,-0.0012763, 0.0011792,-0.0015887,sell
2020-07-17,none,none,none,none,none,none,none,a180,none,none,a30,a180,none,none,none,a60,none,none,none,a30,none,-0.0025101, 0.0014755,-0.0012763, 0.0011792,-0.0015887,sell
2020-07-18,none,none,none,none,none,a60,none,a180,none,none,a30,a180,none,none,none,a60,none,none,none,none,none,-0.0018780, 0.0010357,-0.0025298,-0.0007512,-0.0018313,sell
2020-07-19,none,none,none,none,none,a60,none,none,none,none,a30,a180,none,none,none,a60,none,none,none,none,none, 0.0037084,-0.0000714,-0.0000719, 0.0003230, 0.0003230,buy
2020-07-20,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0025129,-0.0011364, 0.0001556,-0.0007332,-0.0008725,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0025129,-0.0011364, 0.0001556,-0.0007332,-0.0008725,sell
2020-07-22,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0025129,-0.0011364, 0.0001556,-0.0007332,-0.0008725,sell
2020-07-23,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0040457, 0.0062058, 0.0085987, 0.0053342, 0.0057754,buy
2020-07-24,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.0033662,-0.0008670, 0.0010240, 0.0033010, 0.0098787,buy
2020-07-25,none,a90,none,none,none,a60,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,none,-0.0018686,-0.0005449, 0.0010540,-0.0012448, 0.0102410,sell
2020-07-26,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,none,-0.0095409,-0.0019518, 0.0008528,-0.0061878, 0.0079229,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a150,none,a30,-0.0066562,-0.0058377,-0.0024651,-0.0063232, 0.0009517,sell
2020-07-28,a180,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a150,none,a30,-0.0097155,-0.0012487,-0.0008337,-0.0093435,-0.0014865,sell
2020-07-29,a180,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a150,none,a30,-0.0097155,-0.0012487,-0.0008337,-0.0093435,-0.0014865,sell
2020-07-30,a180,a90,a120,none,a180,none,none,none,none,a135,none,none,a90,none,a150,none,a90,a0,a150,a45,a30,-0.0079626,-0.0104714,-0.0031065,-0.0079626,-0.0069651,sell
2020-07-31,a180,none,a120,none,a180,none,a0,none,none,a135,a45,none,a90,none,none,none,a90,a0,a150,a45,a30,-0.0102859,-0.0085507,-0.0095187,-0.0102859,-0.0105741,sell
2020-08-01,a180,none,a120,a30,a180,none,a0,none,none,none,a45,none,a90,none,none,none,none,a0,a150,a45,a30,-0.0003116,-0.0002091,-0.0030301,-0.0062236,-0.0003116,sell
2020-08-02,none,none,none,a30,a180,none,a0,none,none,none,a45,none,a90,none,none,none,none,a0,a150,a45,a30, 0.0044984, 0.0063840, 0.0029152, 0.0066812, 0.0065031,buy
2020-08-03,none,none,none,a30,a180,none,a0,none,none,none,a45,none,a90,none,none,none,none,a0,a150,a45,a30, 0.0044984, 0.0063840, 0.0029152, 0.0066812, 0.0065031,buy
2020-08-04,none,none,none,a30,none,none,a0,none,none,none,a45,none,a90,none,none,none,none,a0,none,a45,a30, 0.0100465, 0.0109726, 0.0028132, 0.0104373, 0.0048062,buy
2020-08-05,none,none,none,a30,none,none,a0,none,none,none,a45,none,a90,none,none,none,none,a0,none,a45,a30, 0.0100465, 0.0109726, 0.0028132, 0.0104373, 0.0048062,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a45,a30,-0.0015022,-0.0010866,-0.0014747,-0.0010866, 0.0017469,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,-0.0012520,-0.0020751,-0.0020751,-0.0026370, 0.0019255,sell
2020-08-08,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.0000442, 0.0000442,-0.0004498,-0.0008329, 0.0038859,buy
2020-08-09,none,none,a135,a45,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0078652, 0.0088241, 0.0088241, 0.0032914, 0.0093863,buy
2020-08-10,none,none,none,a45,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0091058, 0.0093863, 0.0095433, 0.0047219, 0.0093863,buy
2020-08-11,none,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0077482, 0.0086391, 0.0087307, 0.0020594, 0.0089644,buy
2020-08-12,none,none,none,a45,none,a90,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0090096, 0.0095948, 0.0075977, 0.0020594, 0.0073451,buy
2020-08-13,a150,none,a150,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0125811, 0.0124195, 0.0078392, 0.0015570, 0.0058901,buy
2020-08-14,a150,none,a150,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0125811, 0.0124195, 0.0078392, 0.0015570, 0.0058901,buy
2020-08-15,a150,a120,a150,none,a150,none,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,a60,none, 0.0072873, 0.0111825, 0.0017159, 0.0029113, 0.0042071,buy
2020-08-16,none,a120,a150,a60,a150,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a60,none,-0.0009577, 0.0010705, 0.0023923, 0.0020036, 0.0005967,buy
2020-08-17,none,a120,none,a60,a150,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a60,none,-0.0011235, 0.0002102,-0.0005118,-0.0011851, 0.0007868,sell
2020-08-18,none,a120,none,a60,a150,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a60,none,-0.0011235, 0.0002102,-0.0005118,-0.0011851, 0.0007868,sell
2020-08-19,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.0024020,-0.0007692, 0.0009754, 0.0010801, 0.0082415,buy
2020-08-20,a135,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0089722, 0.0083072, 0.0037208, 0.0014288, 0.0052133,buy
2020-08-21,a135,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0089722, 0.0083072, 0.0037208, 0.0014288, 0.0052133,buy
2020-08-22,a135,none,none,none,a135,none,a30,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0017158, 0.0069109, 0.0015070, 0.0023470, 0.0073882,buy
2020-08-23,a135,none,none,none,a135,none,a30,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0017158, 0.0069109, 0.0015070, 0.0023470, 0.0073882,buy
2020-08-24,none,a135,none,none,a135,a120,a30,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0033528, 0.0030415, 0.0083757, 0.0010569, 0.0021119,buy
2020-08-25,none,a135,none,none,a135,a120,none,a135,none,none,none,none,none,none,a180,none,a120,none,none,none,none, 0.0035849, 0.0041445, 0.0083757, 0.0021119, 0.0021119,buy
2020-08-26,none,a135,none,none,none,a120,none,a135,none,none,none,none,none,a30,a180,none,a120,none,a180,none,none, 0.0037299, 0.0055472, 0.0073210, 0.0051310, 0.0031299,buy
2020-08-27,a120,a135,none,none,none,a120,none,a135,none,none,none,a135,none,a30,a180,none,a120,none,a180,none,none, 0.0027191, 0.0028832, 0.0068199, 0.0028859, 0.0028832,buy
2020-08-28,a120,a135,a180,none,none,none,none,a135,none,none,none,a135,none,a30,a180,none,a120,none,a180,none,none, 0.0027191, 0.0028832, 0.0068580, 0.0028859, 0.0027924,buy
2020-08-29,a120,none,a180,none,none,none,none,none,none,none,none,a135,none,a30,a180,none,a120,none,a180,none,none, 0.0061127, 0.0057604, 0.0060822, 0.0063888, 0.0068153,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,none,a135,a120,a30,none,none,a120,a30,a180,none,none, 0.0033375, 0.0051870, 0.0067862,-0.0019119, 0.0005732,buy
2020-08-31,a120,none,a180,none,a120,none,a45,none,none,none,none,a135,a120,a30,none,none,none,a30,a180,none,none,-0.0037129, 0.0015658,-0.0000326,-0.0037129,-0.0047708,sell
2020-09-01,none,none,a180,a90,a120,a135,a45,none,a135,none,none,a135,a120,a30,none,a90,none,a30,a180,none,none,-0.0039627, 0.0011144, 0.0035376,-0.0081611,-0.0045520,sell
2020-09-02,none,a150,a180,a90,a120,a135,a45,none,a135,none,none,a135,a120,a30,none,a90,none,a30,a180,none,none,-0.0046220, 0.0009402, 0.0036728,-0.0069537,-0.0054942,sell
2020-09-03,none,a150,none,a90,a120,a135,a45,none,a135,none,none,none,a120,a30,none,a90,none,a30,a180,none,none,-0.0032677,-0.0004525, 0.0023117,-0.0023962,-0.0023988,sell
2020-09-04,none,a150,none,a90,none,a135,a45,none,a135,none,none,none,a120,a30,none,a90,none,a30,none,none,none,-0.0030569,-0.0022605,-0.0005606,-0.0018593,-0.0017482,sell
2020-09-05,none,a150,none,none,none,none,none,none,a135,none,none,none,a120,a30,none,a90,none,none,none,none,none,-0.0044241,-0.0029998,-0.0044768,-0.0051773,-0.0035117,sell
2020-09-06,none,a150,none,none,none,none,none,a120,a135,none,none,none,none,a30,none,a90,none,none,none,none,none,-0.0039245,-0.0035544,-0.0023676,-0.0029945,-0.0033994,sell
2020-09-07,none,none,none,none,none,none,none,a120,a135,a180,none,none,none,none,none,a90,a135,none,none,none,none,-0.0030801,-0.0034933,-0.0031083,-0.0041195,-0.0038294,sell
2020-09-08,none,none,none,none,none,none,none,a120,a135,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.0009558, 0.0016583, 0.0100966,-0.0006879, 0.0012159,buy
2020-09-09,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.0025270, 0.0090798, 0.0099898, 0.0021014, 0.0081249,buy
2020-09-10,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.0019273, 0.0089452, 0.0059453, 0.0035905, 0.0081249,buy
2020-09-11,none,none,none,none,none,a150,none,a120,none,a180,none,a120,none,none,none,none,a135,none,none,none,none, 0.0017441, 0.0041556, 0.0049849, 0.0025528, 0.0045501,buy
2020-09-12,none,none,none,none,none,a150,a60,a120,none,a180,none,a120,none,none,none,none,a135,a45,none,none,none, 0.0053955, 0.0025383, 0.0059619,-0.0036805, 0.0046341,buy
2020-09-13,none,none,none,none,none,a150,a60,none,none,a180,none,a120,none,none,none,none,a135,a45,none,a90,none, 0.0083495, 0.0047300, 0.0079323,-0.0045464, 0.0069173,buy
2020-09-14,none,none,none,none,none,a150,a60,none,none,a180,a90,a120,a135,none,none,none,none,a45,none,a90,none, 0.0022364, 0.0032246, 0.0055823, 0.0027723, 0.0027723,buy
2020-09-15,a90,none,none,none,none,none,a60,none,none,a180,a90,a120,a135,none,none,none,none,a45,none,a90,none, 0.0019816, 0.0033544, 0.0032285, 0.0023209, 0.0027723,buy
2020-09-16,a90,none,a150,none,none,none,a60,none,none,none,a90,a120,a135,none,none,none,none,a45,none,a90,a0,-0.0032474,-0.0030135,-0.0033421,-0.0045331, 0.0026371,sell
2020-09-17,a90,none,a150,none,none,none,a60,none,a150,none,a90,a120,a135,none,none,none,none,a45,none,a90,a0,-0.0052019,-0.0054805,-0.0043328,-0.0041737,-0.0012131,sell
2020-09-18,a90,none,a150,none,none,none,a60,none,a150,none,a90,a120,a135,none,none,none,none,none,none,a90,a0,-0.0036746,-0.0036746,-0.0001787,-0.0028221, 0.0002285,sell
2020-09-19,a90,none,a150,none,a90,none,none,none,a150,none,a90,none,a135,none,a150,none,none,none,none,none,a0,-0.0021514,-0.0026001,-0.0008406,-0.0005582,-0.0006195,sell
2020-09-20,none,none,a150,a120,a90,none,none,none,a150,none,none,none,a135,none,a150,none,a150,none,none,none,a0,-0.0009975,-0.0019916,-0.0009975,-0.0011447,-0.0000734,sell
2020-09-21,none,a180,a150,a120,a90,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,a0,-0.0061727,-0.0065799,-0.0011766,-0.0062290,-0.0073986,sell
2020-09-22,none,a180,none,a120,a90,none,none,none,a150,none,none,none,none,a45,a150,none,a150,none,none,none,a0,-0.0063417,-0.0065236,-0.0014069,-0.0063417,-0.0058388,sell
2020-09-23,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,a0,-0.0028352,-0.0047908,-0.0023889,-0.0015774,-0.0022097,sell
2020-09-24,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,a0,-0.0028352,-0.0047908,-0.0023889,-0.0015774,-0.0022097,sell
2020-09-25,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a60,a150,none,a0,-0.0047765,-0.0054889,-0.0037765,-0.0037765,-0.0000229,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a150,none,a0,-0.0041781,-0.0060872,-0.0037765,-0.0037765,-0.0000229,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,none,a0, 0.0017380,-0.0030821,-0.0007012,-0.0013923, 0.0006212,sell
2020-09-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,none,none,-0.0012322,-0.0003910,-0.0004458,-0.0041427, 0.0059815,sell
2020-09-29,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,none,none,-0.0008354,-0.0007646,-0.0008934,-0.0040832, 0.0089017,sell
2020-09-30,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,none,none,-0.0008354,-0.0007646,-0.0008934,-0.0040832, 0.0089017,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,none,none,none,none,-0.0013268,-0.0007646,-0.0008934,-0.0045746, 0.0084103,sell
2020-10-02,none,none,a135,a135,none,a180,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none, 0.0014128, 0.0009223, 0.0074508, 0.0068763, 0.0025449,buy
2020-10-03,none,none,a135,a135,none,a180,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none, 0.0014128, 0.0009223, 0.0074508, 0.0068763, 0.0025449,buy
