Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,183.54,202.5675,322.008333333333,18.6683333333333,340.9725, 0.0177701, 0.0244124, 0.0318743, 0.019675, 0.041669,buy
2020-10-16,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,198.7775,203.559583333333,337.5,32.7125,295.217916666667,-0.0320066,-0.0591983,-0.0561205,-0.068117,-0.067673,sell
2020-10-17,none,none,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,214.079583333333,204.5525,323.196666666667,46.82375,9.52708333333333, 0.0228138, 0.0111776,-0.0145757,-0.019541,-0.024049,sell
2020-10-18,none,none,none,none,none,none,a120,a60,none,a60,none,a90,a180,none,none,229.260416666667,205.545416666667,8.91666666666667,60.8054166666667,23.715, 0.0237685, 0.0014049,-0.0187185,-0.021059,-0.018782,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,244.1625,206.539166666667,24.5016666666667,74.5075,37.6233333333333, 0.0213332, 0.0073008,-0.0180529,-0.022107,-0.025116,sell
2020-10-20,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,258.675416666667,207.53375,39.8366666666667,87.8241666666667,51.1416666666667, 0.0060514, 0.0045790, 0.0049331, 0.005657, 0.004579,buy
2020-10-21,none,none,none,none,a45,a60,none,none,a60,none,none,none,none,none,none,272.742916666667,208.5275,54.8579166666667,100.687916666667,64.2154166666667, 0.0061972,-0.0015748,-0.0019787,-0.003742,-0.003684,sell
2020-10-22,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,286.361666666667,209.52375,69.5445833333334,113.106666666667,76.8379166666667, 0.0009740,-0.0048375,-0.0066610,-0.006259,-0.004891,sell
2020-10-23,none,none,none,none,none,a90,none,a0,a90,a120,none,none,none,a120,none,299.562916666667,210.51875,83.9091666666667,125.107916666667,89.0441666666666, 0.0240263, 0.0188705, 0.0319411, 0.027386, 0.008684,buy
2020-10-24,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,312.400833333333,211.515,97.97625,136.73875,100.885833333333, 0.0003579, 0.0075824, 0.0107714, 0.015586, 0.006010,buy
2020-10-25,none,a135,none,a0,none,none,none,none,none,a150,a135,none,none,a120,none,324.940416666667,212.511666666667,111.778333333333,148.07375,112.42875,-0.0193333,-0.0297824,-0.0212495,-0.031901, 0.005185,sell
2020-10-26,none,a135,none,a0,none,a120,none,none,a120,none,a135,none,none,none,none,337.24375,213.50875,125.342083333333,159.16875,123.735, 0.0040198, 0.0008777, 0.0082144, 0.009340, 0.013309,buy
2020-10-27,none,none,none,none,a30,none,a0,a60,none,none,a135,none,none,none,none,349.369583333333,214.505833333333,138.687083333333,170.084583333333,134.86375,-0.0021094,-0.0143465, 0.0090792,-0.000937,-0.003505,sell
2020-10-28,none,none,none,none,a30,a150,none,a60,a150,a180,none,none,none,none,none,136.369166666667,215.504166666667,151.824583333333,180.873333333333,145.865,-0.0273084,-0.0263897,-0.0364459,-0.037945,-0.012594,sell
2020-10-30,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,25.15375,217.501666666667,177.513333333333,202.233333333333,167.652083333333, 0.0014189,-0.0184407, 0.0110428,-0.029058,-0.006131,buy
2020-10-31,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,none,none,37.0016666666667,218.501666666667,190.075416666667,212.86625,178.5,-0.0149205, 0.0184156,-0.0432983, 0.039184, 0.000099,sell
2020-11-01,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,48.8575,219.501666666667,202.461666666667,223.506666666667,189.355833333333, 0.0263859, 0.0264793,-0.0407623, 0.038647, 0.021147,buy
2020-11-02,none,none,a90,none,none,a150,none,a120,none,a120,none,none,none,none,none,60.7508333333334,220.501666666667,214.693333333333,234.181666666667,200.249166666667,-0.0378036, 0.0093201,-0.0525203, 0.006677, 0.005575,sell
2020-11-03,none,none,a90,none,none,none,a90,none,a150,a120,none,none,none,none,none,72.7166666666667,221.502916666667,226.805,244.929583333333,211.21375, 0.0108939, 0.0052220,-0.0091610, 0.023957,-0.000732,buy
2020-11-04,none,none,a90,none,none,a120,a90,a150,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,238.843333333333,255.791666666667,222.294166666667, 0.0155091, 0.0202645,-0.0259045, 0.022523, 0.018036,buy
2020-11-05,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,97.04375,223.507083333333,250.864583333333,266.815833333333,233.536666666667,-0.0138216,-0.0063603,-0.0424370, 0.035490,-0.014169,sell
2020-11-06,none,none,a90,none,none,none,a120,a180,a120,none,none,none,none,none,none,109.512916666667,224.509583333333,262.93875,278.0625,245.003333333333,-0.0039985, 0.0148528,-0.0338788, 0.011805, 0.013585,buy
2020-11-07,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,122.266666666667,225.5125,275.142083333333,289.5925,256.754166666667, 0.0119305, 0.0168179,-0.0350440, 0.015323, 0.023959,buy
2020-11-08,none,none,a90,none,none,none,a150,none,a90,a60,none,none,none,none,none,135.37125,226.517083333333,287.555,301.473333333333,268.854166666667,-0.0090459,-0.0027124,-0.0328729, 0.014697,-0.003238,sell
2020-11-09,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,148.875,227.52125,300.239166666667,313.75125,281.35375,-0.0031938, 0.0343853,-0.0306420,-0.002028,-0.011921,sell
2020-11-10,none,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,162.812916666667,228.52625,313.245833333333,326.4625,294.286666666667,-0.0181801,-0.0034098,-0.0349631,-0.002935,-0.015750,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,177.182083333333,229.531666666667,326.584166666667,339.604166666667,307.650416666667, 0.0249594, 0.0117848,-0.0095582,-0.006007, 0.000719,buy
2020-11-12,none,a135,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,191.932916666667,230.538333333333,340.219166666667,353.12625,321.394583333333, 0.0071496, 0.0275811, 0.0094378, 0.018107, 0.011240,buy
2020-11-13,none,a135,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,206.96875,231.545,324.06625,6.9325,335.42375,-0.0403830,-0.0385708,-0.0410327,-0.031932,-0.039434,sell
2020-11-14,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,222.14625,232.552083333333,7.98875,20.8791666666667,349.594166666667,-0.0564647,-0.0458061,-0.0561281,-0.035275,-0.053797,sell
2020-11-15,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,237.304583333333,233.559166666667,21.84,34.80625,93.7454166666667,-0.0243139, 0.0125068, 0.0179420, 0.013023, 0.019869,buy
2020-11-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,252.276666666667,234.5675,35.4583333333333,48.5458333333333,17.7091666666667, 0.0106917, 0.0296154, 0.0294027, 0.031836, 0.026456,buy
2020-11-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,266.93125,235.577083333333,48.72125,61.9670833333333,31.3541666666667,-0.0133245, 0.0151415, 0.0042735, 0.006142, 0.019090,buy
2020-11-18,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,a90,a30,281.17875,236.585,61.54625,74.98,44.59375,-0.0066011,-0.0054563, 0.0171426, 0.008585, 0.012724,buy
2020-11-19,none,none,none,none,none,none,a60,a0,a60,a90,none,a60,none,a90,a30,294.973333333333,237.595,73.8875,87.5408333333333,57.3783333333333, 0.0291734, 0.0402494, 0.0571294, 0.050142, 0.081823,buy
2020-11-20,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a30,308.320416666667,238.604583333333,85.7616666666667,99.6520833333334,69.7158333333333, 0.0270174, 0.0064265, 0.0375364, 0.040724, 0.032981,buy
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,321.253333333333,239.614166666667,97.2025,111.349166666667,81.6391666666667,-0.0258589, 0.0161266, 0.0188850, 0.017572, 0.020334,buy
2020-11-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,333.833333333333,240.624583333333,108.275833333333,122.6925,93.20875,-0.0726511,-0.0204363,-0.0203865,-0.017600, 0.007020,sell
2020-11-23,none,a120,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30,346.126666666667,241.635416666667,119.05,133.747916666667,104.49125,-0.0256791,-0.0133354,-0.0160753,-0.005115,-0.021693,sell
2020-11-24,none,a120,none,none,none,none,none,a60,a120,a150,none,none,a135,none,a30,238.207083333333,242.64625,129.600833333333,144.590833333333,115.560833333333, 0.0061289, 0.0131387, 0.0100218, 0.030938, 0.003090,buy
2020-11-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,10.145,243.657083333333,140.001666666667,155.29,126.487916666667,-0.0009736, 0.0022583,-0.0042706, 0.035144, 0.000315,buy
2020-11-26,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,22.0025,244.66875,150.315833333333,165.9075,137.33375, 0.0451388, 0.0436108, 0.0517050, 0.041971, 0.038955,buy
2020-11-27,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,33.83875,245.680833333333,160.604166666667,176.50375,148.157916666667,-0.0393606,-0.0332849,-0.0381508,-0.039943,-0.029241,sell
2020-11-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,45.69875,246.692916666667,170.912083333333,187.12375,159.005833333333,-0.0093146, 0.0073344,-0.0008157,-0.024965,-0.032059,sell
2020-11-29,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,57.62625,247.705416666667,181.284583333333,197.81,169.920833333333,-0.0301385,-0.0068732, 0.0043430,-0.018597, 0.010594,sell
2020-11-30,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,none,none,69.6483333333334,248.718333333333,191.748333333333,208.590416666667,180.93,-0.0170035,-0.0277705,-0.0291825,-0.018587,-0.019676,sell
2020-12-01,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,81.7991666666667,249.73125,202.342916666667,219.498333333333,192.067916666667, 0.0087294, 0.0059923, 0.0009043, 0.005093, 0.006076,buy
2020-12-02,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,94.10125,250.745416666667,213.08625,230.557916666667,203.355833333333, 0.0099185, 0.0084146, 0.0176536, 0.008415, 0.008349,buy
2020-12-03,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,106.58375,251.759166666667,224.004583333333,241.797083333333,214.824583333333, 0.0106649, 0.0167732, 0.0228687, 0.015294, 0.015497,buy
2020-12-04,none,none,none,none,none,a120,none,a180,none,none,none,a45,none,none,none,119.275,252.773333333333,235.135,253.24375,226.501666666667, 0.0119317, 0.0122649, 0.0080464, 0.010249, 0.012633,buy
2020-12-05,none,none,none,none,none,none,a150,none,a120,a90,none,a45,a120,none,none,132.202083333333,253.787916666667,246.502083333333,264.926666666667,238.414166666667,-0.0024746,-0.0015714,-0.0107551, 0.000445,-0.008779,sell
2020-12-06,none,none,none,none,none,none,a150,a150,none,none,none,a45,a120,none,none,145.397916666667,254.802916666667,258.134583333333,276.877083333333,250.595,-0.0043828, 0.0114081,-0.0072003, 0.010270,-0.011991,sell
2020-12-07,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,158.8875,255.817916666667,270.0625,289.12125,263.069583333333, 0.0070866, 0.0133493,-0.0021638, 0.026719, 0.010031,buy
2020-12-08,none,none,none,none,none,none,a180,a120,a90,a60,a90,none,none,none,none,172.687083333333,256.834166666667,282.297916666667,301.674166666667,275.852916666667, 0.0023656,-0.0111218,-0.0103195,-0.000262,-0.000328,sell
2020-12-09,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,186.800833333333,257.85,294.849166666667,314.541666666667,288.950833333333,-0.0013787,-0.0133264,-0.0136696,-0.004706,-0.003776,sell
2020-12-10,none,none,a45,none,none,none,a150,none,a60,none,a90,none,none,none,none,201.2025,258.86625,307.686666666667,327.696666666667,302.33625,-0.0176999,-0.0449423,-0.0384270,-0.045171,-0.011395,sell
2020-12-11,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,215.84,259.883333333333,320.759166666667,341.085833333333,315.956666666667,-0.0317404,-0.0176535,-0.0163384,-0.031950,-0.016096,sell
2020-12-12,none,a90,none,none,none,none,a120,none,none,a0,none,none,none,none,none,230.630833333333,260.900416666667,333.98375,309.62875,329.730416666667, 0.0345968, 0.0474555, 0.0346774, 0.044715, 0.045122,buy
2020-12-13,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,245.4625,261.917083333333,347.249166666667,8.2125,343.545416666667, 0.0032444, 0.0069283, 0.0100474, 0.017515, 0.043298,buy
2020-12-14,none,a90,none,none,none,a0,a90,none,a0,none,none,none,none,a60,none,260.213333333333,262.935,165.43125,21.7154166666667,252.278333333333,-0.0183190, 0.0010244,-0.0401221,-0.017009,-0.017335,sell
2020-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,274.759166666667,263.9525,13.4075,35.0116666666667,10.8066666666667, 0.0261437, 0.0643967,-0.0661148, 0.021214, 0.024810,buy
2020-12-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,289,264.970416666667,26.0758333333333,48.00375,24.0295833333333, 0.0015984, 0.0281642,-0.0468129,-0.001593, 0.005987,sell
2020-12-17,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,302.867083333333,265.98875,38.3695833333333,60.62125,36.8783333333333,-0.0140908,-0.0305048,-0.0300519,-0.023892,-0.036269,sell
2020-12-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,50.2495833333333,72.8266666666666,49.3154166666667,-0.0289891,-0.0294956,-0.0289891,-0.037329,-0.029065,sell
2020-12-19,none,none,none,a0,none,a60,none,none,a60,a90,none,none,none,none,none,329.369583333333,268.025,61.7175,84.6241666666667,61.3445833333333, 0.0673376, 0.0278595, 0.0232998, 0.041509, 0.023367,buy
2020-12-20,none,none,a30,a0,none,none,a0,none,none,a90,none,a30,none,none,none,342.043333333333,269.04375,72.81,96.0479166666667,72.9995833333333,-0.0092922, 0.0020403,-0.0207808,-0.002137,-0.040482,sell
2020-12-21,none,none,a30,a0,none,none,a0,a60,a90,none,none,a30,none,none,none,339.39625,270.0625,83.57875,107.15,84.33375,-0.0247209, 0.0011247,-0.0271727,-0.021129,-0.026250,sell
2020-12-22,none,none,none,none,none,a90,none,a60,a90,a120,none,a30,none,none,none,6.50333333333333,271.08,94.0983333333334,118.006666666667,95.4233333333333,-0.0634173, 0.0051475,-0.0715225,-0.060855,-0.054609,sell
2020-12-23,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,18.4375,272.099166666667,104.441666666667,128.690416666667,106.338333333333,-0.0268007, 0.0159574,-0.0148843,-0.001937, 0.006524,sell
2020-12-24,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,30.28375,273.1175,114.692916666667,139.285833333333,117.16625, 0.0032215,-0.0032508, 0.0119656, 0.007181,-0.000473,buy
2020-12-25,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,42.1141666666667,274.13625,124.924166666667,149.865416666667,127.977916666667,-0.0128002,-0.0053379,-0.0146941, 0.020081,-0.027725,sell
2020-12-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,54.0008333333334,275.155,135.209166666667,160.500833333333,138.845833333333, 0.0013275, 0.0080304, 0.0332165,-0.026558,-0.032407,buy
2020-12-27,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a45,none,66.0041666666667,276.17375,145.605833333333,171.252916666667,149.830416666667, 0.0044617, 0.0063170, 0.0028149, 0.005087, 0.008158,buy
2020-12-28,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a45,none,78.1733333333333,277.1925,156.16375,182.170416666667,160.980833333333,-0.0087644,-0.0221532,-0.0157337,-0.014927,-0.015523,sell
2020-12-29,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a45,none,90.5441666666667,278.21125,166.919166666667,193.289166666667,172.332916666667, 0.0482161, 0.0638707, 0.0382364, 0.034165, 0.005820,buy
2020-12-30,none,none,none,none,none,a180,a120,none,a180,a150,none,none,a90,none,none,103.139583333333,279.23,177.895416666667,204.6325,183.909583333333, 0.0156003, 0.0128542, 0.0132576, 0.015654, 0.016153,buy
2020-12-31,none,a60,none,none,none,none,none,a180,none,a150,none,none,a90,none,none,115.969166666667,280.249583333333,189.10125,216.21,195.719583333333,-0.0008793,-0.0232979, 0.0110959,-0.000056,-0.003661,sell
2021-01-01,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,129.03375,281.2675,200.5375,228.0225,207.76625, 0.0365550,-0.0062271, 0.0436861, 0.048573, 0.044186,buy
2021-01-02,none,a60,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,142.321666666667,282.2875,212.194583333333,240.057916666667,220.034166666667, 0.0126702,-0.0143902, 0.0116178, 0.037334, 0.015720,buy
2021-01-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,155.819166666667,283.305833333333,224.056666666667,252.302916666667,232.513333333333,-0.0180840,-0.0078304,-0.0147552,-0.026647,-0.016471,sell
2021-01-04,none,none,none,none,none,a120,a180,none,a120,a90,none,none,none,none,none,169.508333333333,284.325,236.108333333333,264.739166666667,245.183333333333, 0.0098179, 0.0104591, 0.0087791, 0.002733, 0.005699,buy
2021-01-05,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,183.372083333333,285.345,248.331666666667,277.350416666667,258.027083333333, 0.0223836,-0.0262069,-0.0209982,-0.027099,-0.011075,sell
2021-01-06,none,none,none,none,a30,none,a150,none,a90,none,none,none,none,none,none,197.393333333333,286.363333333333,260.71125,290.118333333333,271.03, 0.0030088,-0.0058144,-0.0005791,-0.027899,-0.005658,sell
2021-01-07,none,none,none,none,a30,a90,none,a90,none,a60,a60,none,none,none,none,211.55,287.3825,273.225416666667,303.021666666667,284.1675,-0.0573154,-0.0426081,-0.0433013,-0.043502,-0.043105,sell
2021-01-08,none,none,none,none,a30,none,a120,none,a60,none,a60,none,none,none,none,225.814583333333,288.4025,285.847916666667,316.032916666667,297.412083333333,-0.0623429,-0.0306065,-0.0303913,-0.030154,-0.031772,sell
2021-01-09,none,none,a0,none,a30,a60,none,a60,none,none,a60,none,none,none,none,240.149166666667,289.4225,298.54375,329.114166666667,310.726666666667,-0.0411489,-0.0403295,-0.0358053,-0.038152,-0.048104,sell
