Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-07,none,a135,none,none,a180,none,a150,a150,a0,a150,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.00919768, 0.0037619, 0.0108079, 0.0010751, 0.0039596,buy
2020-10-08,none,a135,none,none,a180,none,none,none,a0,a150,a150,none,a60,a90,none,none,none,none,none,a135,none,a135,none,a120,none, 0.02376314,-0.0002407, 0.0105526, 0.0094499, 0.0110041,buy
2020-10-09,none,a135,none,none,a180,none,a180,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,a135,a120,none, 0.00878984, 0.0093183, 0.0093841, 0.0101064, 0.0096040,buy
2020-10-10,none,a135,none,none,a180,none,a180,none,none,a180,a180,none,none,a90,none,none,none,none,none,none,none,a135,a135,a120,none, 0.00784483, 0.0103458, 0.0112119, 0.0086919, 0.0086919,buy
2020-10-11,none,a135,none,none,a180,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,a135,a120,none,-0.00541166, 0.0006618, 0.0006177, 0.0008999, 0.0008999,buy
2020-10-12,none,none,none,none,a180,none,a150,a90,a60,a150,a150,none,a0,a90,none,a90,none,none,none,none,none,none,a135,a120,none, 0.02907493,-0.0079400, 0.0018038, 0.0052571, 0.0093820,buy
2020-10-13,none,none,none,none,a180,none,none,a60,none,none,a150,a120,a0,a90,a120,a90,none,none,none,none,none,none,a135,a120,none, 0.00625372, 0.0007833, 0.0029514, 0.0052887, 0.0109563,buy
2020-10-14,none,none,none,none,a180,none,a120,a60,a90,a120,a120,a120,none,a90,a120,a90,none,none,none,none,none,none,a135,none,none, 0.00115857, 0.0022620, 0.0022620, 0.0009084,-0.0062600,sell
2020-10-15,none,none,none,none,a180,none,none,none,none,none,a120,a150,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,-0.01090553,-0.0074343,-0.0105064,-0.0176001,-0.0105064,sell
2020-10-16,none,none,none,none,a180,none,a90,none,a120,a90,a90,a150,a60,none,a120,a90,a90,none,none,a120,none,none,none,none,none, 0.00718989, 0.0126996, 0.0126996, 0.0227789, 0.0071899,buy
2020-10-17,none,a135,none,none,a180,none,none,a0,none,none,a90,a180,a60,none,a120,a90,a90,none,none,a120,none,none,none,none,none, 0.00000392, 0.0037063, 0.0000039, 0.0152141, 0.0059765,buy
2020-10-18,none,a135,none,none,a180,none,a60,a0,a150,a60,a60,a180,a90,none,a120,a90,a90,none,a60,a120,none,none,none,none,none, 0.01642798, 0.0158874, 0.0136749, 0.0119874, 0.0156473,buy
2020-10-19,none,a135,none,none,a180,none,none,none,none,none,a60,a150,a90,none,none,none,a90,none,a60,a120,a90,a120,none,none,none, 0.00325989,-0.0093830,-0.0061558,-0.0036184, 0.0012328,sell
2020-10-20,none,a135,none,none,a180,none,none,none,a180,none,none,a150,none,none,none,none,a90,none,a60,a120,a90,a120,none,a135,none, 0.00064915, 0.0004895, 0.0004895,-0.0064761, 0.0001203,buy
2020-10-21,none,a135,none,none,a180,none,none,a60,a180,none,none,a120,a120,none,none,none,a90,none,a60,a120,a90,a120,none,a135,none, 0.00193049, 0.0048863,-0.0077486,-0.0087107,-0.0031030,sell
2020-10-22,none,a135,none,none,a180,none,a0,a60,a150,a0,a0,a120,none,none,none,none,none,none,a60,a120,a90,a120,a120,a135,none,-0.00218973, 0.0032921, 0.0037652, 0.0044754, 0.0028179,buy
2020-10-23,none,a135,none,none,a180,none,a0,a90,a150,a0,a0,none,a150,none,none,none,none,none,a60,none,a90,a120,a120,a135,none, 0.00855308, 0.0072332, 0.0067637, 0.0088367, 0.0030381,buy
2020-10-24,none,a135,none,none,a180,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,a120,a120,a135,none, 0.00404538, 0.0071853,-0.0000809, 0.0015856, 0.0046767,buy
2020-10-25,none,none,none,none,none,a60,none,a120,a120,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a120,a135,none,-0.01076948,-0.0042956,-0.0026119,-0.0108035,-0.0184952,sell
2020-10-26,none,none,none,none,none,a60,none,a120,none,none,none,a60,a180,none,none,none,none,none,a60,none,none,none,a120,none,none,-0.00538091,-0.0040719,-0.0037917,-0.0111847,-0.0002678,sell
2020-10-27,none,none,none,none,none,a60,a60,none,a90,a60,a60,none,none,none,a135,none,none,a180,a60,none,none,none,a120,none,a30, 0.04627045, 0.0358214, 0.0361664, 0.0299432, 0.0319331,buy
2020-10-28,none,none,none,a90,none,a60,none,a150,none,none,a60,none,a150,none,a135,none,none,a180,a60,none,none,none,none,none,a30,-0.01045049,-0.0120321,-0.0120321,-0.0104159,-0.0173513,sell
2020-10-29,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a30,-0.00325611,-0.0015150,-0.0042167,-0.0031939,-0.0158039,sell
2020-10-30,none,none,none,a90,none,none,a90,a180,a60,a90,a90,none,a120,none,a135,none,none,a180,none,none,none,none,none,none,a30,-0.00661138,-0.0071839,-0.0057438,-0.0091030,-0.0176385,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,none,a135,none,none,a180,none,none,none,none,none,none,a30,-0.00675714,-0.0040784,-0.0067999,-0.0067571,-0.0183594,sell
2020-11-01,none,none,none,a90,none,none,a120,a150,none,a120,a120,none,none,none,a135,none,none,a180,none,none,none,none,none,a150,a30, 0.02642203, 0.0251709,-0.0019477,-0.0057984,-0.0320347,buy
2020-11-02,none,none,none,a90,none,none,none,a150,none,a120,a120,none,a90,none,a135,none,none,a180,none,none,none,none,none,a150,a30,-0.00249979,-0.0017886,-0.0092942,-0.0112713,-0.0248861,sell
2020-11-03,none,none,none,a90,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a150,a30,-0.02077881,-0.0213634,-0.0221338,-0.0281681,-0.0148247,sell
2020-11-04,none,none,none,a90,none,none,a150,a120,a0,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none, 0.00736206,-0.0038810,-0.0014721,-0.0081676, 0.0092387,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00043742,-0.0031280, 0.0006695,-0.0077431, 0.0051006,sell
2020-11-06,none,none,none,a90,none,none,a180,a90,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00825486, 0.0093944,-0.0052749,-0.0053553,-0.0078375,sell
2020-11-07,none,none,none,a90,none,none,none,a90,none,a180,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02199152,-0.0228499,-0.0225232,-0.0155098,-0.0209128,sell
2020-11-08,none,none,none,a90,none,none,a150,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00183363,-0.0120307,-0.0097330,-0.0094508, 0.0017393,sell
2020-11-09,none,none,none,a90,none,none,a150,a60,a60,a150,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.01511675,-0.0071518,-0.0020373, 0.0015062, 0.0176631,buy
2020-11-10,none,none,none,a90,none,none,a120,none,a90,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.03944470, 0.0184677, 0.0213729, 0.0222409, 0.0196027,buy
2020-11-11,none,none,none,none,none,none,a120,none,a90,a120,a120,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none, 0.01541004, 0.0147105, 0.0157191, 0.0112338,-0.0178471,buy
2020-11-12,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a150,a60,none,none,none,none,a120,none,none,none,none, 0.01514695,-0.0154500,-0.0140366,-0.0097129,-0.0101718,sell
2020-11-13,none,a135,none,none,none,none,a90,a0,a120,a90,a90,a180,none,a60,a150,a60,none,none,none,a90,a120,a90,none,none,a45, 0.03213179, 0.0346900, 0.0344960, 0.0346900, 0.0373274,buy
2020-11-14,none,a135,none,none,a180,none,none,a0,a150,none,none,a180,a60,a60,a150,a60,none,none,none,a90,a120,a90,none,none,a45, 0.02190372, 0.0146704, 0.0193538, 0.0088748, 0.0089088,buy
2020-11-15,none,a135,none,none,a180,a60,a60,none,a150,a60,a60,none,none,a60,a150,a60,none,none,none,a90,a120,a90,none,none,a45,-0.02891384,-0.0271434,-0.0200598,-0.0191881,-0.0037362,sell
2020-11-16,none,a135,none,none,a180,a60,none,none,a180,none,none,a150,a90,a60,a150,a60,a60,none,none,a90,a120,a90,a90,none,a45, 0.01240345,-0.0043588, 0.0092069,-0.0035380,-0.0081627,sell
2020-11-17,none,a135,none,none,a180,a60,none,none,a180,none,none,none,none,a60,none,a60,a60,none,none,a90,none,a90,a90,none,a45, 0.00980307,-0.0053544,-0.0010433,-0.0033423, 0.0035867,buy
2020-11-18,none,a135,none,none,a180,a60,none,a60,none,none,none,a120,a120,a60,none,none,a60,none,none,a90,none,a90,a90,none,a45, 0.00453730, 0.0050553, 0.0045246, 0.0053206, 0.0062974,buy
2020-11-19,none,none,none,none,a180,a60,a0,none,a150,a0,a0,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a45,-0.00108879,-0.0152968, 0.0053052,-0.0138591,-0.0084041,sell
2020-11-20,none,none,none,none,a180,a60,none,a90,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,a90,none,a45,-0.00543830,-0.0116139,-0.0056498,-0.0091295,-0.0066802,sell
2020-11-21,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.00826220,-0.0047007,-0.0061506,-0.0018514,-0.0119641,sell
2020-11-22,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.01611951,-0.0162161,-0.0174808,-0.0162611,-0.0074442,sell
2020-11-23,none,none,none,none,none,none,a60,a120,a90,a60,none,a60,a180,none,none,none,none,none,none,none,a135,none,none,none,none,-0.04847000,-0.0257863,-0.0257863,-0.0257863,-0.0472604,sell
2020-11-24,none,a150,none,none,none,none,a60,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,-0.03091205,-0.0237152,-0.0271025,-0.0237152, 0.0051100,sell
2020-11-25,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a180,none,-0.01011145,-0.0084378,-0.0084378,-0.0065733,-0.0097617,sell
2020-11-26,a60,a150,a60,none,none,none,a90,a150,a60,a90,a90,none,none,none,none,none,none,a150,none,none,a135,none,none,a180,none,-0.00847627, 0.0050363, 0.0053248,-0.0092825, 0.0142514,buy
2020-11-27,a60,a150,a60,none,none,none,a90,none,none,none,a90,a0,none,none,none,a45,none,a150,none,none,a135,none,none,a180,none,-0.00278122, 0.0018865,-0.0012122,-0.0094346,-0.0072276,sell
2020-11-28,a60,none,a60,a60,none,none,none,none,none,a120,none,a0,a120,none,none,a45,none,a150,none,none,a135,none,none,a180,none,-0.01552625,-0.0012378, 0.0101915,-0.0126807,-0.0124347,sell
2020-11-29,a60,none,a60,a60,none,none,a120,a180,none,a120,a120,none,none,a45,none,a45,none,a150,none,none,none,none,none,a180,a60,-0.00599847,-0.0021271,-0.0089551,-0.0059891,-0.0101509,sell
2020-11-30,a60,none,none,a60,none,none,none,none,none,none,none,none,a90,a45,none,a45,none,a150,none,none,none,none,none,a180,a60,-0.01936986,-0.0155062,-0.0171749,-0.0188239,-0.0136811,sell
2020-12-01,a60,none,none,a60,none,none,a150,a150,a0,a150,a150,none,a90,a45,none,a45,none,a150,none,none,none,none,none,none,a60, 0.00690560,-0.0054801, 0.0010488, 0.0013238, 0.0117037,buy
2020-12-02,none,none,none,a60,none,none,a150,a150,none,none,a150,a60,none,a45,none,a45,a45,a150,a90,none,none,none,none,none,a60, 0.00563906, 0.0062939, 0.0057400, 0.0059559, 0.0062920,buy
2020-12-03,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a45,none,a45,a45,none,a90,none,none,none,none,none,a60, 0.00559594, 0.0023315, 0.0047806, 0.0045840, 0.0076825,buy
2020-12-04,none,none,none,none,a150,none,a180,a120,none,a180,a180,a90,none,a45,none,none,a45,none,a90,none,none,none,none,none,a60, 0.00649128, 0.0053787, 0.0064913, 0.0110023, 0.0096634,buy
2020-12-05,none,none,a45,none,a150,none,none,a120,a60,none,none,a90,none,a45,none,none,a45,none,a90,none,a150,none,none,none,a60, 0.01535687, 0.0115728, 0.0112145, 0.0091847, 0.0084970,buy
2020-12-06,none,none,a45,none,a150,none,a150,none,a60,a150,a150,none,none,a45,none,none,a45,none,a90,none,a150,none,none,none,none, 0.01225858, 0.0014610, 0.0019689, 0.0072922, 0.0223413,buy
2020-12-07,a45,none,a45,none,a150,none,none,a90,none,none,none,a120,a0,a45,a180,none,a45,none,a90,none,a150,none,none,none,none, 0.00980719, 0.0127344, 0.0089736, 0.0098720, 0.0051670,buy
2020-12-08,a45,none,a45,none,a150,none,a120,none,a90,a120,a120,none,a0,none,a180,none,a45,none,a90,none,a150,a60,none,none,none, 0.01143473, 0.0089678, 0.0073829, 0.0088776,-0.0088021,buy
2020-12-09,a45,none,a45,a45,none,none,a120,a60,none,none,a120,a150,none,none,a180,none,none,none,a90,none,a150,a60,none,none,none, 0.01973923, 0.0118846, 0.0087584, 0.0248325, 0.0117364,buy
2020-12-10,a45,none,none,a45,none,a90,a90,a60,a120,a90,a90,none,none,none,a180,none,none,a135,a90,none,a150,a60,none,none,none, 0.00630026, 0.0136743, 0.0185929, 0.0058595, 0.0064853,buy
2020-12-11,a45,none,none,a45,none,a90,a90,none,none,none,a90,a180,none,none,a180,none,none,a135,none,none,none,a60,none,none,none,-0.00542482,-0.0123471,-0.0112713,-0.0119406,-0.0106279,sell
2020-12-12,a45,a180,none,a45,none,a90,a60,none,a150,a60,a60,none,a60,none,a180,a30,none,a135,none,a60,none,a60,a60,none,none,-0.03585287,-0.0285958,-0.0324288,-0.0218175,-0.0253031,sell
2020-12-13,none,a180,none,a45,none,a90,a60,none,none,none,a60,a150,none,none,a180,a30,none,a135,none,a60,none,none,a60,none,none,-0.04395651,-0.0407318,-0.0381580,-0.0410200,-0.0427409,sell
2020-12-14,none,a180,none,none,a135,a90,none,a0,a180,none,none,none,a90,none,a180,a30,none,a135,none,a60,none,none,a60,none,none,-0.02101626,-0.0261317,-0.0247000,-0.0236654,-0.0202606,sell
2020-12-15,none,a180,a30,none,a135,none,none,none,none,none,none,a120,none,none,a180,a30,none,a135,none,a60,none,none,a60,none,none, 0.01014880, 0.0099980, 0.0077097, 0.0091844, 0.0117705,buy
2020-12-16,none,a180,a30,none,a135,none,a0,none,a150,a0,none,none,a120,none,none,a30,none,a135,none,a60,none,none,a60,none,none, 0.01493197, 0.0116479, 0.0099221, 0.0116479, 0.0181055,buy
2020-12-17,none,none,a30,none,a135,none,a0,none,none,a0,a0,a90,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,-0.00690638,-0.0080581,-0.0038533,-0.0076173,-0.0002880,sell
2020-12-18,none,none,a30,none,none,none,none,none,a120,none,none,a90,a150,a30,none,a30,a30,none,none,none,none,none,a60,a150,none,-0.04180602,-0.0459968,-0.0396212,-0.0451393,-0.0448238,sell
2020-12-19,a30,none,none,a30,none,none,none,a60,none,none,none,a60,none,a30,none,none,a30,none,none,none,none,none,none,a150,none,-0.00755696,-0.0053543,-0.0060876,-0.0051573,-0.0062713,sell
2020-12-20,a30,none,none,a30,none,none,none,none,a90,none,none,a60,a180,a30,none,none,a30,none,none,none,none,a45,none,a150,none, 0.00641600, 0.0070238, 0.0097031, 0.0102821, 0.0043206,buy
2020-12-21,a30,none,none,a30,none,none,a60,a90,a90,a60,a60,none,a180,a30,none,none,a30,none,none,none,none,a45,none,a150,none, 0.00538940, 0.0080087,-0.0004248, 0.0059841, 0.0080758,buy
2020-12-22,a30,none,none,a30,none,none,a60,a90,none,none,a60,none,none,a30,none,none,a30,none,none,none,none,a45,none,a150,none,-0.00033435,-0.0003343,-0.0027140,-0.0001103,-0.0003343,sell
2020-12-23,a30,none,none,a30,a120,none,none,none,a60,a90,none,none,a150,a30,none,none,a30,none,none,none,none,a45,none,a150,none,-0.00618485,-0.0060665,-0.0036435,-0.0059687,-0.0049211,sell
2020-12-24,none,none,none,none,a120,none,a90,a120,none,a90,a90,a0,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,-0.03533596,-0.0198694,-0.0062480, 0.0089438,-0.0156299,sell
2020-12-25,none,none,none,none,a120,none,none,a120,none,none,none,a0,a120,a30,none,none,a30,a120,none,none,none,a45,none,none,none,-0.01999656,-0.0199966,-0.0172365,-0.0139200,-0.0197437,sell
2020-12-26,none,none,none,none,a120,none,a120,none,none,a120,a120,none,a120,none,none,none,none,a120,none,a45,none,none,a45,none,none,-0.01401367,-0.0138623,-0.0022296,-0.0072281,-0.0216145,sell
2020-12-27,none,none,none,none,a120,none,a120,a150,none,none,a120,none,none,none,none,none,none,a120,none,a45,a180,none,a45,none,none,-0.01590343,-0.0171847,-0.0160805,-0.0100751,-0.0118006,sell
2020-12-28,none,none,none,none,none,none,none,a150,a0,a150,none,none,a90,none,none,none,none,a120,none,a45,a180,none,a45,none,none,-0.02823227,-0.0407330,-0.0282702,-0.0077610,-0.0031984,sell
2020-12-29,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,a120,none,a45,a180,none,a45,none,a90,-0.00102779,-0.0179161,-0.0189306,-0.0025989, 0.0108812,sell
2020-12-30,none,a150,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,a120,none,a45,a180,none,a45,a135,a90,-0.02592831,-0.0115167,-0.0121032,-0.0298003,-0.0393642,sell
2020-12-31,none,a150,none,none,none,a120,a180,a180,none,a180,a180,none,a60,none,none,none,none,a120,none,a45,a180,none,a45,a135,a90, 0.01854345, 0.0185434, 0.0076319, 0.0185434, 0.0185599,buy
2021-01-01,none,a150,none,none,none,a120,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,a180,a30,none,a135,a90,-0.00211218, 0.0003826, 0.0025880, 0.0030076,-0.0015290,sell
2021-01-02,none,a150,a0,none,none,a120,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90,-0.00694863, 0.0363642, 0.0372660, 0.0332078,-0.0071705,buy
2021-01-03,none,a150,a0,none,none,a120,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,a135,a90, 0.00385215, 0.0053065, 0.0104558, 0.0093399,-0.0004341,buy
2021-01-04,none,none,a0,none,none,a120,none,a120,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.03174587, 0.0341055, 0.0417627, 0.0263802, 0.0033393,buy
2021-01-05,none,none,a0,none,none,none,a120,a120,none,a120,a120,a150,none,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.02433598, 0.0316195, 0.0300870, 0.0341725, 0.0018873,buy
2021-01-06,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.00111662, 0.0159817, 0.0213603, 0.0107673,-0.0052820,sell
2021-01-07,none,none,a0,a0,none,none,a90,a90,none,a90,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.02733160, 0.0105485, 0.0078266, 0.0061881, 0.0097328,buy
2021-01-08,a0,a135,none,a0,none,none,none,none,a150,a60,none,a180,a60,none,a150,none,none,none,a120,none,none,none,a30,none,none, 0.04097173, 0.0307682, 0.0360177, 0.0360177,-0.0054660,buy
2021-01-09,a0,a135,none,a0,none,none,a60,a60,none,a60,a60,a150,a60,none,a150,none,none,none,a120,none,none,none,a30,none,none,-0.01274749,-0.0125156,-0.0021367,-0.0107204,-0.0017069,sell
2021-01-10,a0,a135,none,a0,a90,a135,a60,none,a180,none,none,a150,a90,none,a150,a0,none,none,a120,a30,none,none,a30,none,none,-0.02160853,-0.0197189,-0.0210346,-0.0242438,-0.0189191,sell
2021-01-11,a0,a135,none,a0,a90,a135,none,none,a180,none,none,a120,a90,none,a150,a0,none,none,a120,a30,none,none,a30,a120,none,-0.01482875,-0.0116547,-0.0239483,-0.0145400,-0.0173093,sell
2021-01-12,a0,a135,none,a0,a90,a135,none,none,a150,none,none,a120,a120,none,none,a0,none,none,a120,a30,none,none,a30,a120,none,-0.02042743,-0.0172967,-0.0171982,-0.0204142,-0.0156302,sell
2021-01-13,a0,none,none,none,a90,a135,a0,none,a150,a0,a0,none,a120,none,none,a0,none,none,a120,a30,none,none,a30,a120,none,-0.01538093,-0.0133172,-0.0122049,-0.0195887,-0.0117284,sell
2021-01-14,a0,none,none,none,a90,a135,a0,a0,a120,none,a0,a90,none,none,none,a0,none,none,a120,a30,none,none,none,a120,none,-0.01427760,-0.0122032,-0.0150619,-0.0170677,-0.0128792,sell
2021-01-15,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,none,a120,none,-0.01902072,-0.0107029,-0.0117278,-0.0190207,-0.0121385,sell
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a120,none,-0.02278838,-0.0192118,-0.0177972,-0.0229891,-0.0162285,sell
2021-01-17,none,a120,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,-0.01795915,-0.0181145,-0.0180809,-0.0184800,-0.0169200,sell
