Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-07,none,none,a30,none,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,none, 0.054993,-0.00792,-0.023091,-0.115031, 0.022983,buy
2022-03-08,none,none,a30,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,none,none,none,-0.099766,-0.10005,-0.108645,-0.135691,-0.125222,sell
2022-03-09,none,none,a30,none,none,none,none,a45,none,none,a30,none,a45,a0,none,none,none,none,-0.099766,-0.10005,-0.108645,-0.135691,-0.125222,sell
2022-03-10,none,none,a30,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,-0.195921,-0.19592,-0.201615,-0.249306,-0.251892,sell
2022-03-11,a30,none,none,none,none,none,none,a45,a0,none,a30,none,none,a0,none,none,none,none,-0.182455,-0.20166,-0.171175,-0.219266,-0.185875,sell
2022-03-12,a30,none,none,none,none,a30,none,none,a0,none,a30,none,none,a0,a45,none,none,none, 0.109623,-0.19854, 0.128499,-0.218799, 0.098393,buy
2022-03-13,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,none, 0.121510,-0.07153, 0.171164,-0.102110, 0.155331,buy
2022-03-14,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,none, 0.121510,-0.07153, 0.171164,-0.102110, 0.155331,buy
2022-03-15,a30,none,none,none,none,a30,none,none,a0,none,none,a45,none,a0,a45,none,none,none, 0.187615,-0.11935, 0.118808,-0.170966, 0.175348,buy
2022-03-16,none,none,a45,none,a60,a30,none,none,none,a60,none,a45,none,a0,a45,none,none,none,-0.135222,-0.25632,-0.244721,-0.253993,-0.133959,sell
2022-03-17,none,none,a45,none,a60,a30,none,none,none,a60,none,a45,none,a0,a45,none,none,a90,-0.165567,-0.27248,-0.021038,-0.255968,-0.026290,sell
2022-03-18,none,none,a45,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,-0.282295,-0.34710,-0.311093,-0.284741,-0.259735,sell
2022-03-19,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,-0.337300,-0.36043,-0.340803,-0.283417,-0.336730,sell
2022-03-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.222146,-0.18750,-0.036888,-0.038315,-0.277655,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.132784,-0.13670, 0.119079,-0.119596,-0.078894,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.394631, 0.35509, 0.163771, 0.153541, 0.369278,buy
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.339538, 0.35553, 0.169853, 0.170669, 0.359251,buy
2022-03-24,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.060618, 0.05498, 0.068862,-0.111190, 0.047222,buy
2022-03-25,none,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.672770,-0.69064,-0.664918,-0.696995,-0.696995,sell
2022-03-26,a45,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,-0.234770,-0.26911,-0.185415,-0.816556,-0.692272,sell
2022-03-27,a45,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,-0.234770,-0.26911,-0.185415,-0.816556,-0.692272,sell
2022-03-28,a45,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none,-0.037119,-0.18301, 0.035139,-0.354922,-0.375303,sell
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none,-0.094702,-0.33415,-0.075003,-0.370332,-0.349221,sell
2022-03-30,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a30,none,a0,none,-0.460012,-0.45309,-0.422155,-0.207724,-0.374535,sell
2022-03-31,none,none,none,a45,none,a45,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.495481,-0.53758,-0.431432,-0.367577,-0.528498,sell
2022-04-01,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.336471,-0.33960,-0.093251,-0.295898,-0.306792,sell
2022-04-02,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.090234, 0.10251,-0.112664,-0.142816, 0.034034,sell
2022-04-03,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.090234, 0.10251,-0.112664,-0.142816, 0.034034,sell
2022-04-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.050226,-0.01329,-0.050226,-0.112133,-0.018865,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.022405, 0.01931,-0.035099,-0.135323,-0.018865,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.100984, 0.15488, 0.143478, 0.103624, 0.125459,buy
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.178938,-0.02075, 0.256333, 0.199782, 0.186431,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.178938,-0.02075, 0.256333, 0.199782, 0.186431,buy
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.046449,-0.08527, 0.031142,-0.130961, 0.070567,buy
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.058983,-0.26725, 0.088529,-0.040437,-0.063988,sell
2022-04-11,none,none,a90,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.039521,-0.06675, 0.048588, 0.022318,-0.007397,buy
2022-04-12,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.108440,-0.10844,-0.105715,-0.067681,-0.048073,sell
2022-04-13,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.108440,-0.10844,-0.105715,-0.067681,-0.048073,sell
2022-04-14,none,a45,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.201677, 0.16322, 0.152824, 0.080612, 0.292327,buy
2022-04-15,none,a45,none,none,none,a60,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.243005, 0.09410, 0.235108, 0.094095, 0.263970,buy
2022-04-16,none,a45,none,none,none,a60,a30,none,a30,a90,none,none,none,none,none,a45,none,a60, 0.295183, 0.08776, 0.275085, 0.126153, 0.263254,buy
2022-04-17,none,none,none,none,a0,a60,a30,none,none,a90,none,none,none,none,none,a45,none,a60, 0.147706, 0.15260, 0.232203, 0.183068, 0.194195,buy
2022-04-18,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a60, 0.161788, 0.13590, 0.186322, 0.181621, 0.290764,buy
2022-04-19,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a60, 0.161788, 0.13590, 0.186322, 0.181621, 0.290764,buy
2022-04-20,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.399972, 0.44099, 0.089800, 0.436154, 0.378396,buy
2022-04-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.002678, 0.21609, 0.002678,-0.041177,-0.077566,sell
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.127350, 0.22290, 0.080150, 0.027741, 0.063357,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.127350, 0.22290, 0.080150, 0.027741, 0.063357,buy
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.086768, 0.08522, 0.069083, 0.063650,-0.054529,buy
2022-04-26,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.332967, 0.13145, 0.276621, 0.267598, 0.005492,buy
2022-04-27,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a30,none, 0.410373, 0.32037, 0.407705, 0.182635, 0.158078,buy
2022-04-28,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,none, 0.389360, 0.30684, 0.331098, 0.331216, 0.152345,buy
2022-04-29,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none, 0.304358, 0.04406, 0.246218, 0.271674, 0.080315,buy
2022-04-30,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,a45,-0.103963,-0.15445,-0.237765,-0.177591, 0.006589,sell
2022-05-01,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,a45,-0.103963,-0.15657,-0.193366,-0.161661, 0.140442,sell
2022-05-02,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,a45,-0.103963,-0.15657,-0.193366,-0.161661, 0.140442,sell
2022-05-03,none,none,none,none,none,a60,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45,-0.127314,-0.18448,-0.209932,-0.288654,-0.205367,sell
2022-05-04,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,a45,-0.274888,-0.37810,-0.370027,-0.380745,-0.380998,sell
2022-05-05,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,none,-0.268295,-0.35914,-0.382713,-0.388651,-0.362556,sell
2022-05-06,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,none,-0.268295,-0.35914,-0.382713,-0.388651,-0.362556,sell
2022-05-07,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.185836,-0.16501,-0.287861,-0.248187,-0.168644,sell
2022-05-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.186993,-0.13949,-0.287861,-0.248187,-0.168644,sell
2022-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.203955, 0.24578, 0.155815, 0.248770, 0.237500,buy
2022-05-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.203955, 0.24578, 0.155815, 0.248770, 0.237500,buy
2022-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.203955, 0.24578, 0.155815, 0.248770, 0.237500,buy
2022-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.203955, 0.24578, 0.155815, 0.248770, 0.237500,buy
2022-05-13,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none, 0.225916, 0.25435, 0.160927, 0.288473, 0.292885,buy
2022-05-14,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30, 0.125579, 0.10500, 0.022509, 0.263218, 0.226808,buy
2022-05-15,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30, 0.125579, 0.10500, 0.022509, 0.263218, 0.226808,buy
2022-05-16,none,none,none,none,none,a45,none,a60,a60,none,a90,none,none,none,none,none,none,a30, 0.104761, 0.02866,-0.060187, 0.275745, 0.246162,buy
2022-05-17,none,none,none,none,none,a45,none,none,a60,a120,a90,none,none,none,none,none,none,a30, 0.312665,-0.27448, 0.055999, 0.279818, 0.238096,buy
2022-05-18,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none, 0.180968,-0.24707, 0.113070, 0.202782,-0.146534,buy
2022-05-19,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none, 0.180968,-0.24707, 0.113070, 0.202782,-0.146534,buy
2022-05-20,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.084665, 0.00457, 0.225794, 0.398783, 0.381250,buy
2022-05-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.084665, 0.00457, 0.225794, 0.398783, 0.381250,buy
2022-05-22,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.236575, 0.06395, 0.298609, 0.342489, 0.183656,buy
2022-05-23,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,-0.208698,-0.18603,-0.025172, 0.009506,-0.008466,sell
2022-05-24,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,-0.208698,-0.18603,-0.025172, 0.009506,-0.008466,sell
2022-05-25,a60,none,a120,none,none,a30,a60,none,none,none,none,none,none,none,a30,a90,a60,none,-0.006965,-0.05982,-0.049543, 0.219511, 0.263638,buy
2022-05-26,none,none,a120,none,none,a30,a60,none,none,none,none,none,none,none,a30,a90,a60,none,-0.000507,-0.02695,-0.005955, 0.206471, 0.329938,buy
2022-05-27,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none, 0.220345, 0.20771, 0.202211, 0.050809, 0.064868,buy
2022-05-28,none,a60,a120,a90,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none, 0.357713, 0.28612, 0.130268, 0.238758, 0.197424,buy
2022-05-29,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.113582, 0.04995, 0.057546, 0.024133, 0.092360,buy
2022-05-30,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.114115, 0.04964, 0.057546,-0.000013, 0.107873,buy
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.114115, 0.04964, 0.057546,-0.000013, 0.107873,buy
2022-06-01,none,a60,none,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.086718,-0.05663, 0.003127, 0.030104, 0.141833,buy
2022-06-02,none,a60,none,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.086718,-0.05663, 0.003127, 0.030104, 0.141833,buy
2022-06-03,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none, 0.117560, 0.11636, 0.068860, 0.009316, 0.056121,buy
2022-06-04,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,none, 0.059999, 0.04001, 0.021014, 0.021730, 0.118351,buy
2022-06-05,none,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none, 0.064449, 0.04033, 0.021014, 0.029638, 0.118351,buy
2022-06-06,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.197900, 0.18037, 0.156210, 0.156475, 0.184998,buy
2022-06-07,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.197900, 0.18037, 0.156210, 0.156475, 0.184998,buy
2022-06-08,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.197900, 0.18037, 0.156210, 0.156475, 0.184998,buy
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.328805, 0.31193, 0.215506, 0.108458, 0.085383,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.098811,-0.06403,-0.087228,-0.480996,-0.512308,sell
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.098811,-0.06403,-0.087228,-0.480996,-0.512308,sell
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.098811,-0.06403,-0.087228,-0.480996,-0.512308,sell
2022-06-13,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.011273,-0.05862,-0.070159,-0.239110,-0.164413,sell
2022-06-14,a45,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,-0.016210,-0.03442,-0.097003,-0.029587,-0.008774,sell
2022-06-15,a45,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,-0.016210,-0.03442,-0.097003,-0.029587,-0.008774,sell
2022-06-16,a45,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,-0.016210,-0.03442,-0.097003,-0.029587,-0.008774,sell
2022-06-17,a45,none,none,none,none,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none, 0.328091, 0.31596, 0.264518, 0.346296, 0.313625,buy
2022-06-18,a45,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60,none,a90,none, 0.324441, 0.30957, 0.229231, 0.318034, 0.303166,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none, 0.024273, 0.04950, 0.008951, 0.038460, 0.001592,buy
2022-06-20,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none, 0.024273, 0.04950, 0.008951, 0.038460, 0.001592,buy
2022-06-21,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,none, 0.045566,-0.02222,-0.197708,-0.009247,-0.033843,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none, 0.088244, 0.08788,-0.033476, 0.121183, 0.080464,buy
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,-0.094497,-0.37049, 0.108337,-0.117488,-0.108760,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.099338,-0.39444, 0.066981,-0.322272,-0.289530,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.099338,-0.39444, 0.066981,-0.322272,-0.289530,sell
2022-06-26,none,none,a135,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.099338,-0.39487, 0.035148,-0.347479,-0.281636,sell
2022-06-27,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.005947, 0.05917, 0.069545,-0.082293, 0.035723,buy
2022-06-28,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.005947, 0.05917, 0.069545,-0.082293, 0.035723,buy
2022-06-29,none,none,none,none,a30,none,a90,none,none,none,a135,none,a60,none,none,none,none,none, 0.437482, 0.44234, 0.448072, 0.383330, 0.464917,buy
2022-06-30,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,none,-0.014583, 0.00560, 0.060266,-0.070558, 0.005815,sell
2022-07-01,none,a90,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.078464,-0.11357, 0.225148,-0.055994, 0.054743,sell
2022-07-02,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,none,-0.244685,-0.14163,-0.186850,-0.216041,-0.047010,sell
2022-07-03,a60,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,none,-0.153706,-0.21772,-0.021107,-0.057477,-0.254559,sell
2022-07-04,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none, 0.032643,-0.21334,-0.145308,-0.145308,-0.244416,sell
2022-07-05,a60,none,a150,none,a45,none,none,none,none,none,none,none,none,a45,none,a135,none,none,-0.070939,-0.39280,-0.181050,-0.212687,-0.488461,sell
2022-07-06,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.487223,-0.55140,-0.573473,-0.496565,-0.502676,sell
2022-07-07,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.503599,-0.56424,-0.561809,-0.516064,-0.532587,sell
2022-07-08,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,-0.287264,-0.23892,-0.162412,-0.211768,-0.108390,sell
2022-07-09,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,-0.287264,-0.23892,-0.162412,-0.211768,-0.108390,sell
2022-07-10,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,-0.126940,-0.05828, 0.055655,-0.076998, 0.072825,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.029591,-0.21774, 0.062246,-0.106050,-0.164408,sell
