Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,0,0,0,0,0,0.57,0,0,0,0.57, 0.00097804, 0.0028735,-0.00766547, 0.000608756,-0.00123033,buy
2021-04-26,0,0,0,0,0,1.57,0,0,0,1.57,-0.00567010,-0.0067967,-0.00688723,-0.002482383,-0.00590720,sell
2021-04-27,0,0,0,0,0,3.82,0,0,0,3.82,-0.00220028,-0.0025483,-0.00009266,-0.002020496, 0.00246606,sell
2021-04-28,0,0,0,0,0,3.62,0,0,0,3.62,-0.00386378,-0.0041807,-0.00072928,-0.000319759, 0.00246606,buy
2021-04-29,0,0,0,0,0.05,3.2,0,0,0.05,3.2,-0.00446668,-0.0044274, 0.00059451,-0.000500332, 0.00271134,buy
2021-04-30,0,0,0,0,0.2,2.97,0,0,0.2,2.97,-0.00457788,-0.0044350,-0.00040809,-0.002168110, 0.00053289,sell
2021-05-01,0,0,0,0,0.79,1.94,0,0,0.79,1.94,-0.00896056,-0.0080830,-0.00400487,-0.008817201,-0.00741955,sell
2021-05-02,0,0,0,0,3.02,1.12,0,0,3.02,1.12,-0.01312964,-0.0129158,-0.00324061,-0.002357848,-0.00220724,buy
2021-05-03,0,0,0,0,2.89,0.64,0,0,2.89,0.64,-0.01461325,-0.0156873,-0.00305095,-0.002917504,-0.00340360,buy
2021-05-04,0,0,0,0,0.91,0,0,0,0.89,0.02,-0.00624169,-0.0060807,-0.00697294,-0.006972940,-0.00726380,sell
2021-05-05,0,0,0,0,0.29,0,0,0,0.23,0.06,-0.00881865,-0.0038174,-0.00316746,-0.010097074,-0.00306454,sell
2021-05-06,0,0,0,0,0.63,0,0,0,0.47,0.16, 0.00053416,-0.0026059, 0.00176291,-0.003724461,-0.00283448,sell
2021-05-07,0,0,0,0,1.41,0,0,0,1.01,0.4,-0.00067238,-0.0027693,-0.00742617,-0.008237832,-0.00448320,sell
2021-05-08,0,0,0,0,3.06,0.02,0,0,2.14,0.94,-0.00197897,-0.0035657,-0.00714339,-0.003694612,-0.00821149,sell
2021-05-09,0,0,0,0,5.03,0.02,0,0,3,2.05, 0.00683905, 0.0006524, 0.00527952, 0.000642501, 0.00634653,buy
2021-05-10,0,0,0,0,4.91,0.06,0,0,1.97,3, 0.00005736,-0.0067144, 0.00072040,-0.006305518, 0.00519564,buy
2021-05-11,0,0,0,0,3,0.12,0,0,1,2.12, 0.00812759, 0.0074315, 0.01021038, 0.008597573, 0.00637358,buy
2021-05-12,0,0,0,0,1.07,0.24,0,0,0.18,1.13, 0.00511910, 0.0059547,-0.00003900, 0.000037040, 0.00592373,buy
2021-05-13,0,0,0,0,0.58,0.47,0,0,0.39,0.66,-0.00477590,-0.0050351,-0.00478326,-0.008114315,-0.00478326,sell
2021-05-14,0,0,0,0,0,0.88,0,0,0.77,0.11, 0.00414800,-0.0007685,-0.00091268,-0.008575978,-0.00066752,buy
2021-05-15,0,0,0,0,0.03,1.59,0,0,1.44,0.18,-0.00962536,-0.0096254,-0.01202840,-0.003985926,-0.00382675,sell
2021-05-16,0,0,0,0,0.05,2.76,0,0,2.56,0.25,-0.01061536,-0.0109607,-0.01172768,-0.010155162,-0.01166767,sell
2021-05-17,0,0,0,0,0.08,3.28,0,0,3,0.36,-0.00033117, 0.0036867, 0.00025396, 0.003686711,-0.00360096,buy
2021-05-18,0,0,0,0,0.15,2.47,0,0,2.08,0.54,-0.00329188,-0.0039925,-0.00120094,-0.003291879,-0.01237770,sell
2021-05-19,0,0,0,0,0.29,1.87,0,0,1.37,0.79,-0.00397154,-0.0059269,-0.00323278,-0.001477391,-0.00606541,sell
2021-05-20,0,0,0,0,0.48,1.67,0,0,0.99,1.16,-0.00642505,-0.0053604,-0.00345678,-0.005097175,-0.00262914,sell
2021-05-21,0,0,0,0,0.83,1.72,0,0,0.81,1.74,-0.00456504,-0.0047328,-0.00735971,-0.006921910,-0.00590509,sell
2021-05-22,0,0,0,0,1.43,1.99,0,0,0.77,2.65,-0.00885863, 0.0034773,-0.00917790,-0.009074740, 0.00020914,sell
2021-05-23,0,0,0,0,2.52,2.09,0,0,0.45,4.16, 0.00498206, 0.0042434, 0.00498206, 0.005428043, 0.00163047,buy
2021-05-24,0,0,0,0,3.35,3.03,0,0,0.85,5.53, 0.00361074, 0.0004049, 0.00201700, 0.002716032, 0.00322684,buy
2021-05-25,0,0,0,0,2.86,4.11,0,0,1.67,5.3,-0.00191304,-0.0032231,-0.00322310, 0.000518519, 0.00115010,sell
2021-05-26,0,0,0,0,2.32,5.38,0,0,3.71,3.99, 0.00451436, 0.0042180, 0.00451436, 0.004142219, 0.00363227,buy
2021-05-27,0,0,0,0,2.44,5.44,0,0,5.07,2.81, 0.00732362, 0.0087386, 0.00844149, 0.009676097, 0.00690443,buy
2021-05-28,0,0,0,0,2.8,3.83,0,0,5.02,1.61, 0.01415544, 0.0103944, 0.01015093, 0.017114270, 0.01415544,buy
2021-05-29,0,0,0,0,3.3,2.76,0,0,4.7,1.36, 0.00229480, 0.0015431, 0.00462224, 0.006581814, 0.00229480,buy
2021-05-30,0,0,0,0,2.62,2.06,0,0,3.33,1.35,-0.01324476,-0.0108791,-0.01737891,-0.014387034,-0.01481382,sell
2021-05-31,0,0,0,0,2.36,2.59,0,0,3.24,1.71,-0.00783271,-0.0066987,-0.01091403,-0.007832708,-0.00999821,sell
2021-06-01,0,0,0,0,3.05,3,0,0,3.73,2.32,-0.00249478,-0.0020469,-0.00345233,-0.003403401,-0.00249478,sell
2021-06-02,0,0,0,0,3,2.62,0,0,2.62,3,-0.00382483,-0.0054676,-0.00382483,-0.007897987,-0.00798105,sell
2021-06-03,0,0,0,0,1.74,1.51,0,0,1.51,1.74,-0.00992277,-0.0036875,-0.01163780,-0.017528170,-0.00470301,sell
2021-06-04,0,0,0,0,0.75,0.81,0,0,0.81,0.75, 0.00787085, 0.0078709, 0.00787085, 0.006707244, 0.00787085,buy
2021-06-07,0,0,0,0,0,0,0.03,0,0.03,0,-0.00296282,-0.0007092,-0.00910647,-0.000736179, 0.00082924,buy
2021-06-08,0,0,0,0,0,0,0.06,0,0.06,0,-0.01307209,-0.0079600,-0.00978216,-0.011804631,-0.01294622,sell
2021-06-09,0,0,0,0,0,0,0.14,0,0.14,0,-0.01319967,-0.0116430,-0.01256426,-0.012972882,-0.00868389,sell
2021-06-10,0,0,0,0,0,0.02,0.29,0,0.29,0.02,-0.00212950,-0.0021295,-0.00192161,-0.005086381,-0.00151853,sell
2021-06-11,0,0,0,0,0,0.05,0.62,0,0.62,0.05, 0.00703739, 0.0059238, 0.00617018, 0.003175078, 0.00251724,buy
2021-06-12,0,0,0,0,0,0.14,1.32,0,1.32,0.14, 0.01056150,-0.0033584, 0.00732595, 0.006486296, 0.00648630,buy
2021-06-13,0,0,0,0,0.04,0.39,2.82,0,2.86,0.39,-0.00828920,-0.0046834,-0.00987116,-0.002982162,-0.00721392,sell
2021-06-14,0,0,0,0,0.09,1.08,3,0,3.12,1.05,-0.01085384,-0.0119367,-0.01152388,-0.003857404,-0.01202118,sell
2021-06-15,0,0,0,0,0.19,2.82,1.44,0,1.68,2.77, 0.00222296, 0.0003227, 0.00617946,-0.000467882,-0.00056233,buy
2021-06-16,0,0,0,0,0.39,3.05,0.68,0,1.15,2.97,-0.00267497,-0.0065176, 0.00104446,-0.001628798,-0.00068780,sell
2021-06-17,0,0,0,0,0.75,1.37,0,0,0.88,1.24,-0.00282124,-0.0040250,-0.00848810,-0.009118693,-0.00841079,sell
2021-06-18,0,0,0,0,1.37,0.74,0,0,1.59,0.52,-0.00078341, 0.0008808,-0.00019010,-0.002713201, 0.00043523,sell
2021-06-19,0,0,0,0,2.36,0.38,0,0,2.74,0,-0.01160159,-0.0118009,-0.01432150,-0.012245063,-0.01465526,sell
2021-06-20,0,0,0,0,2.97,0.64,0,0,3.61,0,-0.02054700,-0.0197825,-0.01543868,-0.006948948,-0.01813159,sell
2021-06-21,0,0,0,0,2.34,1.09,0,0,3.41,0.02,-0.01101491,-0.0107042,-0.00732315,-0.009599710,-0.01836898,sell
2021-06-22,0,0,0,0,1.55,1.85,0,0,3.37,0.03,-0.00834842,-0.0097472,-0.01161920,-0.010158609,-0.01195667,sell
2021-06-23,0,0,0,0,1.12,3,0,0,4.08,0.04,-0.00268074,-0.0044416,-0.00662810,-0.000125913,-0.00389583,sell
2021-06-24,0,0,0,0,0.86,2.79,0,0,3.6,0.05,-0.00255074,-0.0051777,-0.00707776,-0.006299958,-0.00683266,sell
2021-06-25,0,0,0,0,0.72,1.65,0,0,2.31,0.06,-0.01165614,-0.0119544,-0.01145593,-0.011973778,-0.01221730,sell
2021-06-26,0,0,0,0,0.66,0.97,0,0,1.54,0.09,-0.01067983,-0.0089510,-0.00895096,-0.009782991,-0.00871469,sell
2021-06-27,0,0,0,0,0.66,0.57,0,0,1.11,0.12, 0.00326234, 0.0034511, 0.00298324, 0.004883300, 0.00332646,buy
2021-06-28,0,0,0,0,0.74,0,0,0,0.58,0.16, 0.00429417, 0.0060669, 0.00680023, 0.006656774, 0.00631409,buy
2021-06-29,0,0,0,0,0.88,0,0,0,0.67,0.21, 0.00601474, 0.0053263, 0.00421495, 0.005436596, 0.00605074,buy
2021-06-30,0,0,0,0,1.13,0,0,0,0.84,0.29,-0.00930453,-0.0108023,-0.01136169,-0.009547074,-0.01083391,sell
2021-07-01,0,0,0,0,1.52,0,0,0,1.13,0.39,-0.00598600, 0.0012420, 0.00131897, 0.001318973, 0.00205681,buy
2021-07-02,0,0,0,0,2.13,0,0,0,1.61,0.52, 0.00247920, 0.0019401, 0.00193799, 0.006320607, 0.00384465,buy
2021-07-03,0,0,0,0,3.18,0,0,0,2.47,0.71,-0.00474669,-0.0048420,-0.01068053,-0.002861400,-0.00711120,sell
2021-07-04,0,0,0,0,3.95,0,0,0,3,0.98, 0.00284753, 0.0042322, 0.00157813, 0.004617340,-0.00211782,buy
2021-07-05,0,0,0,0,3.47,0,0,0,2.2,1.33, 0.00564636, 0.0083562, 0.00769582, 0.008356244, 0.00731954,buy
2021-07-06,0,0,0,0,2.95,0,0,0,1.24,1.81, 0.00390824, 0.0102703, 0.00491073, 0.004843313, 0.00508125,buy
2021-07-07,0,0,0,0,2.96,0,0,0,0.66,2.46, 0.01110492, 0.0110841, 0.01323799, 0.011104924, 0.01110492,buy
2021-07-08,0,0,0,0,3,0.02,0,0,0,3.29, 0.00129637, 0.0010761, 0.00129637, 0.007482298, 0.00129637,buy
2021-07-09,0,0,0,0,2.87,0.03,0.03,0.02,0.05,3.36,-0.00961593,-0.0039283,-0.00916156, 0.009278690,-0.00329898,sell
2021-07-10,0,0,0,0,2.14,0.06,0.05,0.03,0.08,2.97,-0.00176293, 0.0084094,-0.00612248, 0.000230396, 0.00091650,sell
2021-07-11,0,0,0,0,1.59,0.11,0.08,0.03,0.11,3,-0.01274927,-0.0021355,-0.00843737,-0.011756286,-0.01203378,sell
2021-07-12,0,0,0,0,1.19,0.24,0.14,0.07,0.21,3.61,-0.00546831,-0.0043534,-0.00189585,-0.005909845,-0.01169363,sell
2021-07-13,0,0,0,0,0.88,0.54,0.25,0.13,0.38,4.39, 0.00090271,-0.0049049, 0.00304189, 0.002433084,-0.00168657,buy
2021-07-14,0,0,0,0,0.66,1.32,0.44,0.22,0.69,4.35,-0.00734613,-0.0006605, 0.00016459, 0.002308016,-0.00077370,sell
2021-07-15,0,0,0,0,0,3.05,0.77,0.42,1.29,4.37,-0.00525117,-0.0016881,-0.00468217,-0.005398779,-0.00510657,sell
2021-07-16,0,0,0,0,0,3.05,1.34,0.83,2.52,3.55, 0.00523262, 0.0036381, 0.00505811,-0.003449313, 0.00282734,buy
2021-07-17,0,0,0,0,0,2.28,2.36,1.72,5.34,1.52,-0.00007081, 0.0001856,-0.00655389,-0.007502801,-0.00007081,sell
2021-07-18,0,0,0,0,0,2.95,2.97,3.21,9.13,0, 0.00159127, 0.0057351,-0.01036376,-0.009711334,-0.01063694,sell
2021-07-19,0,0,0,0,0,1.77,2.14,2.83,6.74,0, 0.00817586, 0.0097627,-0.00630536,-0.006724608,-0.01043195,sell
2021-07-20,0,0,0,0,0,0,1.21,1.52,2.73,0,-0.00785866, 0.0065680, 0.00450233,-0.002333694, 0.00315939,buy
2021-07-21,0,0,0,0,0,0,0.69,1,1.69,0,-0.01117904,-0.0022954, 0.00070039,-0.008592937, 0.00022356,buy
2021-07-22,0,0,0,0,0,0,0,0.62,0.62,0,-0.00308585,-0.0022749,-0.00142787,-0.004037037, 0.00042338,sell
2021-07-23,0,0,0,0,0.04,0,0,0.83,0.83,0.04,-0.00915064,-0.0091506,-0.00915064,-0.008010675,-0.00655959,sell
2021-07-24,0,0,0,0,0.14,0,0.05,1.1,1.15,0.14,-0.00461286,-0.0087243,-0.01349158,-0.001717324,-0.00998344,sell
2021-07-25,0,0,0,0,0.53,0,0.26,1.46,1.72,0.53,-0.00881255,-0.0101993,-0.00185774,-0.008816086,-0.00391937,sell
2021-07-26,0,0,0,0,1.96,0,1.25,1.92,3.17,1.96,-0.00910692,-0.0089027,-0.00910692,-0.010304173,-0.00904229,sell
2021-07-27,0,0,0,0,2.97,0,3,2.58,5.58,2.97, 0.00096422, 0.0011433, 0.00096422,-0.001593865, 0.00096422,buy
2021-07-28,0,0,0,0,1.17,0,1.34,3,4.34,1.17,-0.00545303,-0.0008753,-0.00164519,-0.005453033,-0.00993131,sell
2021-07-29,0,0,0,0,0,0,0,2.6,2.6,0, 0.00177036, 0.0041196, 0.00212763, 0.008894184, 0.00440101,buy
2021-07-30,0,0,0,0,0,0,0,1.94,1.94,0,-0.00912340,-0.0155213,-0.01332711,-0.012004804,-0.01200480,sell
2021-07-31,0,0,0,0,0,0,0,1.44,1.44,0, 0.00334655,-0.0011293,-0.00208680, 0.002307840, 0.00311904,buy
2021-08-01,0,0,0,0,0,0,0,1.08,1.08,0,-0.00788838,-0.0106376,-0.01647691,-0.003253159,-0.01152153,sell
2021-08-02,0,0,0,0,0,0,0,0.8,0.8,0,-0.00697577,-0.0069758,-0.00697577,-0.005376892,-0.00580485,sell
2021-08-03,0,0,0,0,0,0,0,0.59,0.59,0,-0.00340564,-0.0035732,-0.00174208,-0.003840909,-0.00010023,sell
2021-08-10,0,0,0,0,0,0,0,0.04,0.04,0, 0.00450733, 0.0014133, 0.00370990, 0.003671776, 0.00444404,buy
2021-08-11,0,0,0,0,0,0,0,0.17,0.17,0, 0.00693061, 0.0078677, 0.00261412, 0.008941429, 0.00693061,buy
2021-08-12,0,0,0,0,0,0,0,0.71,0.71,0,-0.00393938,-0.0039720,-0.00397196,-0.003675498,-0.00158821,sell
2021-08-13,0,0,0,0,0,0,0,2.84,2.84,0, 0.00142571, 0.0053459, 0.00229014, 0.006170291, 0.00412334,buy
2021-08-14,0.02,0,0,0,0,0,0,2.97,2.99,0.05,-0.00367773,-0.0003544,-0.00439789,-0.003820548,-0.00369109,sell
2021-08-15,0.05,0,0,0,0,0,0,0.76,0.81,0.14, 0.00051669, 0.0005167, 0.00023927, 0.000017495, 0.00138481,buy
2021-08-16,0.11,0,0,0,0,0,0,0,0.11,0.37,-0.01306646,-0.0012306,-0.00349672,-0.004447138,-0.00336132,buy
2021-08-17,0.26,0,0,0,0,0,0,0,0.26,0.98, 0.00487232, 0.0018459, 0.00487232, 0.002726840, 0.00184593,buy
2021-08-18,0.6,0,0,0,0,0,0,0,0.6,2.53,-0.00588100,-0.0058651,-0.00586510,-0.005688771,-0.00774056,sell
2021-08-19,1.37,0,0,0,0,0,0,0,1.37,2.95,-0.00121773, 0.0030557, 0.00539441, 0.003719927, 0.00230361,buy
2021-08-20,2.95,0,0,0,0,0,0,0,2.95,1.37,-0.00761733,-0.0070106,-0.00329948,-0.005008770,-0.00084798,sell
2021-08-21,2.74,0,0,0,0,0,0,0,2.74,0.55,-0.00130846, 0.0013245, 0.00292796, 0.001476031, 0.00304528,buy
2021-08-22,1.19,0,0,0,0,0,0,0,1.19,0, 0.00322598, 0.0028313, 0.00288638, 0.003750800, 0.00231619,buy
2021-08-23,0.51,0,0,0,0,0,0,0.03,0.54,0,-0.01194799,-0.0119480,-0.01194799,-0.010755706,-0.01147201,sell
2021-08-24,0,0,0,0,0,0,0,0.05,0.05,0, 0.00173527,-0.0035313, 0.00310801, 0.001735270, 0.00329287,buy
2021-08-25,0,0,0,0,0.02,0,0,0.1,0.1,0.02, 0.00434802, 0.0083617, 0.00463240, 0.007658872, 0.00622602,buy
2021-08-26,0,0,0,0,0.03,0,0,0.2,0.2,0.03, 0.00506640, 0.0081784, 0.00427904, 0.006119976, 0.00491627,buy
2021-08-27,0,0,0,0,0.05,0,0,0.39,0.39,0.05, 0.00889911, 0.0014440, 0.00129327, 0.001557793, 0.00136965,sell
2021-08-28,0,0,0,0,0.08,0,0,0.76,0.76,0.08,-0.00506256,-0.0046719,-0.00467195,-0.003566626,-0.00265779,sell
2021-08-29,0,0,0,0,0.13,0,0,1.5,1.5,0.13, 0.00006670,-0.0024343,-0.00200188,-0.000867317,-0.00010659,sell
2021-08-30,0,0,0,0,0.21,0,0,2.95,2.95,0.21, 0.00243919,-0.0017502,-0.00417782,-0.002396065,-0.00271275,buy
2021-08-31,0,0.06,0,0,0.34,0,0,2.97,3.03,0.34, 0.01154069, 0.0024076, 0.00114116, 0.002590431, 0.00259043,sell
2021-09-01,0.06,0.13,0,0,0.55,0,0,1.5,1.69,0.55, 0.00106761,-0.0092832, 0.00573021,-0.009161333, 0.00227171,buy
2021-09-02,0.17,0.31,0,0,0.86,0,0,0.76,1.24,0.86,-0.00376430,-0.0118742,-0.00507118,-0.009271232,-0.00515103,sell
2021-09-03,0.46,0.73,0,0,1.37,0,0,0,1.19,1.37,-0.00353236,-0.0052774,-0.00247279,-0.002266497,-0.00150757,sell
2021-09-04,1.23,1.76,0,0,2.18,0,0,0,2.99,2.18,-0.00381461,-0.0046213,-0.00245225,-0.005826299,-0.00384528,sell
2021-09-05,2.97,2.97,0,0,2.97,0,0,0,5.94,2.97,-0.00151825,-0.0044082,-0.00203381,-0.002132548, 0.00142918,sell
2021-09-06,2.67,2.06,0,0,2.56,0,0,0,4.73,2.56,-0.00378246,-0.0037162,-0.00451898,-0.004460721,-0.00289186,sell
2021-09-07,1.04,0.86,0,0,1.61,0,0,0,1.9,1.61,-0.00576251,-0.0052508,-0.00609870,-0.004961061,-0.00566466,sell
2021-09-08,0,0,0,0,1.01,0,0,0,0,1.01,-0.00132084, 0.0000320,-0.00368889,-0.000131919,-0.00119098,sell
2021-09-09,0,0,0,0,0.64,0,0,0,0,0.64,-0.01512060,-0.0108007,-0.00781452,-0.014612494,-0.01461249,sell
2021-09-15,0,0,0.05,0,0,0,0,0,0.05,0,-0.00119463,-0.0032509,-0.00093430,-0.002155758,-0.00220918,sell
2021-09-16,0,0.04,0.11,0,0,0,0,0,0.15,0, 0.00475296, 0.0046041, 0.00423770, 0.002082558, 0.00182977,buy
2021-09-17,0,0.07,0.29,0,0,0,0,0,0.36,0,-0.00959020,-0.0105836,-0.00837863,-0.010696855,-0.01061414,sell
2021-09-18,0,0.12,0.71,0,0,0,0,0,0.83,0, 0.00304597, 0.0034892, 0.00468109, 0.003045970, 0.00457848,buy
2021-09-19,0,0.19,1.76,0,0,0,0,0,1.95,0, 0.00595693, 0.0033487, 0.00315048, 0.003881747, 0.00395201,buy
2021-09-20,0,0.3,2.97,0,0,0,0,0,3.27,0.02,-0.00436493,-0.0036605,-0.00405501,-0.004581324,-0.00469712,sell
2021-09-21,0,0.44,1.99,0,0,0,0,0,2.43,0.03, 0.00783574, 0.0021307, 0.00163332, 0.001633321, 0.00390862,buy
2021-09-22,0,0.6,0.79,0,0,0,0,0,1.39,0.03, 0.01154064, 0.0117568, 0.00555022, 0.009566266, 0.00901174,buy
2021-09-23,0.02,0.78,0,0,0,0,0,0,0.8,0.05, 0.00120786,-0.0002483,-0.00089184,-0.001018228,-0.00120808,sell
2021-09-24,0.03,0.92,0,0,0,0.02,0,0,0.95,0.08,-0.00414801,-0.0056500,-0.00758583,-0.005295274,-0.00795558,sell
2021-09-25,0.05,1.02,0,0,0,0.04,0,0,1.07,0.12,-0.00808946,-0.0080651,-0.00950521,-0.009876932,-0.01056735,sell
2021-09-26,0.09,1.04,0,0,0,0.06,0,0,1.13,0.17,-0.00789302,-0.0073629,-0.00894990,-0.009257768,-0.00960692,sell
2021-09-27,0.15,1.02,0,0,0,0.09,0,0,1.17,0.24,-0.01003139,-0.0095005,-0.01072865,-0.010728651,-0.01108536,sell
2021-09-28,0.26,0.93,0,0,0,0.13,0,0,1.19,0.33, 0.00374010,-0.0057483,-0.00426123, 0.001141055, 0.00392049,buy
2021-09-29,0.47,0.77,0,0,0,0.2,0,0,1.24,0.47, 0.00723651, 0.0024124, 0.00440130, 0.004514730, 0.00844161,buy
2021-09-30,0.84,0.57,0,0,0,0.3,0,0,1.41,0.66,-0.00037753, 0.0066285, 0.00662854, 0.002679180,-0.00459819,buy
2021-10-01,1.48,0,0,0,0,0.46,0,0,1.48,0.95,-0.01355017,-0.0149680,-0.01360284,-0.015214012,-0.01166778,sell
2021-10-02,2.7,0,0,0,0,0.68,0,0,2.7,1.33,-0.00467511,-0.0052976, 0.00054929,-0.000541352,-0.00575236,sell
2021-10-03,4.09,0,0,0,0,1.03,0,0,4.09,1.91,-0.00132527,-0.0108718, 0.00162403, 0.000593850, 0.00165337,buy
2021-10-04,4.92,0,0,0,0,1.52,0,0,4.92,2.69,-0.00689147,-0.0123550,-0.00593512,-0.006891466,-0.00636822,sell
2021-10-05,4.28,0,0,0,0,2.3,0,0,4.28,3.88,-0.01442639,-0.0158737,-0.01212284,-0.014636944,-0.01674219,sell
2021-10-06,2.16,0,0,0,0,2.97,0,0,2.16,5.09, 0.00595064, 0.0068282, 0.00857113, 0.007379215, 0.00871415,buy
2021-10-07,0.59,0,0,0,0,2.62,0,0,0.59,5.55,-0.00070509, 0.0087334,-0.00078836,-0.000788361, 0.00945235,sell
2021-10-08,0,0,0,0,0,1.77,0,0,0,5.36,-0.00002164, 0.0033668,-0.00107823,-0.000086649, 0.00568694,buy
2021-10-09,0.08,0,0,0,0,1.21,0,0,0.08,6.52,-0.00362868,-0.0064523,-0.00648014,-0.004429492,-0.00589662,sell
2021-10-10,0.21,0,0,0,0,0.82,0,0,0.21,5.33, 0.00165803,-0.0025355,-0.00218024, 0.000693350,-0.00311199,buy
2021-10-11,0.55,0,0,0,0,0.56,0,0,0.55,2.41, 0.00157966, 0.0021665, 0.00157966, 0.001589935, 0.00099992,buy
2021-10-12,1.33,0,0,0,0,0,0,0,1.33,0.97,-0.01224452,-0.0090706,-0.00907065,-0.008878218,-0.01237875,sell
2021-10-13,2.87,0,0,0.03,0,0,0,0,2.9,0.72,-0.00119289,-0.0011107, 0.00046201,-0.001058087, 0.00571421,sell
2021-10-14,2.97,0.03,0,0.09,0,0,0,0,3.09,0.54,-0.00345523, 0.0026052, 0.00217905, 0.002179052, 0.00349004,buy
2021-10-15,1.64,0.07,0,0.25,0,0,0,0,1.96,0, 0.00124843, 0.0005955, 0.00008944, 0.002724763, 0.00135582,buy
2021-10-16,1.02,0.18,0,0.66,0,0,0,0,1.86,0,-0.00142588,-0.0053108,-0.00371054,-0.013949683,-0.01278182,sell
2021-10-17,0.75,0.5,0,1.8,0,0,0,0,3.05,0,-0.01134330,-0.0119329,-0.00890700,-0.011403697,-0.01729786,sell
2021-10-18,0.67,1.24,0,2.97,0,0,0,0,4.88,0,-0.00432794,-0.0008458,-0.00432794,-0.006860627,-0.00009779,sell
2021-10-19,0.82,3.05,0,1.77,0,0,0,0,5.64,0,-0.00441860,-0.0032967, 0.00157534,-0.001628336, 0.00244100,sell
2021-10-20,1.16,3.01,0,0.65,0,0,0,0,4.82,0, 0.00258573, 0.0020767, 0.00154463, 0.004967224, 0.00652279,buy
2021-10-21,1.92,1.46,0,0,0,0,0,0,3.38,0,-0.00040960,-0.0062870,-0.00674169,-0.001056467, 0.00156667,sell
2021-10-22,2.97,0.71,0,0,0,0,0,0,3.68,0,-0.00097045,-0.0018772,-0.00691796,-0.006591330,-0.00731023,sell
2021-10-23,2.36,1.39,0,0,0,0,0,0,3.75,0,-0.00356990,-0.0105915,-0.00656119,-0.005094205,-0.00344598,sell
2021-10-24,1.06,2.77,0,0,0,0,0,0,3.83,0, 0.00182350, 0.0022853, 0.00045189, 0.003539311, 0.00928623,buy
2021-10-25,0,2.97,0,0,0,0,0,0,2.97,0,-0.00071003, 0.0016417, 0.00352518, 0.002591763, 0.00319553,buy
2021-10-26,0,1.59,0,0,0,0,0,0,1.59,0,-0.00678270,-0.0073427,-0.00795120,-0.008773736,-0.00734265,sell
2021-10-27,0,0.79,0,0,0,0,0,0,0.79,0, 0.00074500,-0.0023716,-0.00189285,-0.001018228,-0.00150459,sell
2021-10-28,0,0,0.03,0,0,0,0,0,0.03,0,-0.00365360,-0.0049450,-0.00492968,-0.003653597,-0.00316817,sell
2021-10-29,0,0,0.09,0,0,0,0,0,0.09,0, 0.00450209, 0.0030774, 0.00093280,-0.000843382,-0.00026634,buy
2021-10-30,0,0.05,0.24,0,0,0,0.02,0,0.29,0.02,-0.01167990,-0.0136384,-0.01252546,-0.010676762,-0.01363841,sell
2021-10-31,0,0.19,0.66,0,0,0,0.03,0,0.85,0.03,-0.00165197,-0.0016127, 0.00096223,-0.001651968, 0.00266285,buy
2021-11-01,0,0.81,1.84,0,0,0,0.04,0,2.65,0.04, 0.00235547, 0.0009354, 0.00314591, 0.000785260, 0.00186094,buy
2021-11-02,0,3,2.95,0,0,0,0.05,0,5.95,0.05,-0.00063477, 0.0097691, 0.00976303, 0.002525786, 0.00862236,buy
2021-11-03,0,2.36,1.68,0,0,0,0.06,0,4.04,0.06,-0.01369164,-0.0084130,-0.01385987,-0.011957997,-0.01361961,sell
2021-11-04,0,0.51,0.6,0,0,0,0.08,0,1.11,0.11,-0.00618116,-0.0033340,-0.00244200, 0.000097557, 0.00485961,sell
2021-11-05,0,0,0,0,0,0,0.1,0,0,0.17,-0.00033738, 0.0012366, 0.00357703, 0.004966543,-0.00161248,buy
2021-11-06,0,0,0.05,0,0,0,0.13,0,0.05,0.28, 0.00049179,-0.0047027, 0.00021320,-0.001679378,-0.00483907,sell
2021-11-07,0,0,0.12,0,0,0,0.16,0,0.12,0.51,-0.00869653,-0.0018717,-0.00222834,-0.002560849,-0.00221779,sell
2021-11-08,0,0,0.32,0,0,0,0.2,0,0.32,1,-0.00444915,-0.0038986, 0.00232913,-0.001434189,-0.00407241,sell
2021-11-09,0,0,0.93,0,0,0,0.25,0,0.93,2.09, 0.00875437, 0.0087544,-0.00020165, 0.008697022, 0.00337788,buy
2021-11-10,0,0,3.01,0,0,0,0.31,0,3.01,3.31,-0.00000082,-0.0101674,-0.00092026,-0.008686082,-0.00184555,sell
2021-11-11,0,0,5.85,0,0,0,0.38,0,5.85,2.42,-0.00350239,-0.0011533, 0.00091726, 0.000469167,-0.00386496,sell
2021-11-12,0,0,4.78,0,0,0,0.45,0,4.78,1.33,-0.00384568, 0.0122750, 0.01029045, 0.012261713, 0.00427017,buy
2021-11-13,0,0,3.78,0,0,0,0.54,0,3.78,0.54,-0.00024210, 0.0154779, 0.01255794, 0.015601783, 0.00719024,buy
2021-11-14,0,0,3.66,0,0,0,0.63,0,3.66,0.63, 0.00620212, 0.0151673, 0.01359136, 0.015518949, 0.01142223,buy
2021-11-15,0,0,1.47,0,0,0,0.74,0,1.47,0.74,-0.00088200,-0.0016036,-0.00160360,-0.001603603, 0.00518798,buy
