Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-24,0,0,1,2,1,0,1,2,0,0.51,2.12,2.62,2.67,2.66,2.38, 0.0099666, 0.00828376, 0.0043806, 0.0064490, 0.009966571,buy
2020-11-25,1,0,1,1,1,1,0,1,0,2.26,2.92,0.4,0,2.9,2.56,-0.0007093,-0.00022708, 0.0009753,-0.0006162,-0.000416360,buy
2020-11-26,1,0,0,1,1,0,0,1,2,2.58,2.72,4.34,2.14,1.27,0,-0.0042398,-0.00344468,-0.0035884,-0.0013618,-0.002845493,sell
2020-11-27,1,0,0,0,2,0,0,1,1,0,0,2.95,2.7,5.74,2.56,-0.0013167,-0.00134193,-0.0013167,-0.0001460, 0.003473019,sell
2020-11-28,1,1,0,0,2,1,0,2,0,2.65,0,2,0.27,2.54,0.49,-0.0072246,-0.00731127,-0.0074926,-0.0088681,-0.004509131,sell
2020-11-29,0,2,0,0,2,0,1,2,0,2.87,2.53,2.94,3.75,0.7,0, 0.0000510, 0.00154894, 0.0015792, 0.0028626, 0.001682298,buy
2020-11-30,0,0,2,1,1,1,1,2,0,1.23,0,2.65,5.92,2.82,2.58,-0.0002080,-0.00478982, 0.0076683, 0.0002984,-0.000322042,buy
2020-12-01,0,0,3,3,0,0,1,2,0,3.22,0.31,2.49,4.05,2.84,2.44, 0.0093882, 0.01137105,-0.0038064, 0.0097292, 0.012427968,buy
2020-12-02,0,0,2,2,0,0,0,2,0,1.59,2.6,0,3.15,3,2.44, 0.0034509, 0.00462166, 0.0035531, 0.0046345,-0.000091545,buy
2020-12-03,0,1,2,1,1,0,0,0,1,5.75,2.62,1.58,0,0,2.67, 0.0029003, 0.00694904, 0.0092756, 0.0084861, 0.010834359,buy
2020-12-04,0,1,1,2,2,0,0,0,1,2.57,2.82,2.53,2.38,0.84,0,-0.0088396,-0.00678811,-0.0068656,-0.0080566,-0.006752658,sell
2020-12-05,0,2,1,2,0,0,1,0,2,5.16,1.21,0.53,0,3.84,2.72, 0.0034602, 0.00478672,-0.0004823, 0.0041641, 0.003460208,buy
2020-12-06,0,1,1,4,0,0,1,0,1,5.08,0,4.98,2.82,2.95,1.12, 0.0023066,-0.00013446, 0.0015826, 0.0001449,-0.000617580,buy
2020-12-07,0,1,3,2,0,0,1,0,1,4.54,2.51,5.54,2.4,4.21,0,-0.0019255,-0.00177197,-0.0022344,-0.0019255,-0.001222572,sell
2020-12-08,0,2,2,3,0,0,1,2,0,3.33,0,4.41,2.94,3.11,2.53, 0.0009750, 0.00119354, 0.0009750,-0.0009388, 0.001495225,buy
2020-12-09,0,1,0,2,0,0,3,2,0,0.28,2.72,1.95,2.18,2.6,2.51, 0.0024136, 0.00325689, 0.0060547, 0.0032569, 0.003722734,buy
2020-12-10,0,0,0,0,1,1,2,2,2,2.32,1.93,5.47,3.82,0,2.56, 0.0021659,-0.00125516, 0.0053742, 0.0044879,-0.000007992,buy
2020-12-11,0,0,0,0,1,1,2,1,1,0,3.22,1.73,5.84,2.58,0, 0.0036834, 0.00722228,-0.0046009, 0.0036305, 0.011133261,buy
2020-12-12,1,1,0,1,0,1,1,4,0,2.55,2.6,3.15,1.63,0,3,-0.0054520,-0.00520405,-0.0042590,-0.0015831,-0.003765722,sell
2020-12-13,1,1,1,1,0,0,3,2,0,3.35,0,2.42,4.21,2.67,0.65,-0.0062425,-0.00628114,-0.0062425,-0.0069836,-0.003275002,sell
2020-12-14,1,2,2,0,0,3,1,1,0,5.01,2.58,2.82,4.34,3.15,0.57,-0.0016345,-0.00195310,-0.0019404,-0.0019602,-0.001960208,sell
2020-12-15,0,2,1,0,0,3,0,1,0,2.95,0,0.73,5.67,5.44,2.49, 0.0045089, 0.00481067, 0.0048107, 0.0048107, 0.004213407,buy
2020-12-16,1,1,1,0,0,2,1,1,1,3.58,2.92,5.3,1.87,2.79,2.82, 0.0030193, 0.00415572, 0.0040875,-0.0004707, 0.004865326,buy
2020-12-17,2,1,1,0,0,2,1,2,1,0.41,1.69,3.25,3.06,3.44,2.65, 0.0019274, 0.00449126, 0.0002622, 0.0024598, 0.000080955,buy
2020-12-18,0,0,0,1,0,2,1,2,1,2.82,2.7,1.83,0.24,0.45,0,-0.0027418, 0.00019917, 0.0014618,-0.0032068,-0.002297833,sell
2020-12-19,0,0,1,1,0,3,1,3,1,2.16,2.77,2.87,3.4,1.47,2.6,-0.0080313,-0.00436447,-0.0038976,-0.0054726,-0.004364471,sell
2020-12-20,0,0,1,1,0,1,4,1,1,3.92,0,3.02,4.95,4.89,1.71,-0.0055220,-0.00608189,-0.0067275,-0.0055172,-0.005521964,sell
2020-12-21,0,0,1,1,0,2,2,2,1,4.87,0.9,3.7,5.29,5.62,0, 0.0019704, 0.00497102, 0.0037608, 0.0032005, 0.003760828,buy
2020-12-22,0,1,1,1,0,2,1,1,1,3,2.89,3,3.54,3.85,2.92, 0.0051826, 0.00154105,-0.0020435,-0.0003495,-0.004212241,buy
2020-12-23,1,1,2,1,0,1,1,0,1,4.79,0,4.93,0.29,0.86,1, 0.0077588, 0.00883290, 0.0040036, 0.0067785, 0.008813464,buy
2020-12-24,2,2,2,0,0,0,1,0,2,2.76,2.08,2.43,2.44,3.14,2.74,-0.0003488,-0.00034876, 0.0047555, 0.0001801, 0.002469357,buy
2020-12-25,1,2,1,1,0,0,1,0,0,0.43,2.95,0.27,0,5.92,2.77, 0.0004293,-0.00090214,-0.0033952, 0.0018194,-0.001641066,sell
2020-12-26,0,3,1,0,0,1,1,0,0,2.62,2.97,2.44,1.44,1.09,0,-0.0100088,-0.00981924, 0.0073019,-0.0099706,-0.009460666,sell
2020-12-27,0,2,1,1,1,1,2,0,0,2.58,2.51,2.47,4.04,2.98,0.13, 0.0024893, 0.00321468, 0.0014907, 0.0029115, 0.003519129,buy
2020-12-28,0,0,1,2,1,0,3,1,0,1.2,1.16,2.92,5.55,2.58,2.74,-0.0090847,-0.00336995,-0.0007391,-0.0091723,-0.006719771,sell
2020-12-29,0,0,0,2,0,0,2,2,0,2.97,0,1.94,5.05,2.6,0, 0.0061578, 0.00615418, 0.0068316, 0.0086720, 0.006614214,buy
2020-12-30,0,0,1,1,1,0,1,1,0,0,2.92,0,0.78,2.67,2.65,-0.0008096,-0.00085547, 0.0034113,-0.0004969,-0.000829677,buy
2020-12-31,0,0,1,1,3,1,1,0,1,2.67,0.11,2.74,3.2,0.83,2,-0.0048993,-0.00774614,-0.0004855,-0.0017046,-0.002495348,sell
2021-01-01,0,0,2,0,1,2,0,0,1,0,0,0.29,1.11,4.98,2.87,-0.0004353,-0.00101324,-0.0014477,-0.0001220,-0.001639943,sell
2021-01-02,1,2,1,2,0,2,0,0,0,3,2.95,3.94,0,2.95,3.02,-0.0025004,-0.00250038,-0.0021515,-0.0036813,-0.004410281,sell
2021-01-03,1,2,4,1,0,2,0,0,0,2.07,2.51,5.71,2.38,3.81,0.74,-0.0022664,-0.00024839, 0.0000988,-0.0003645,-0.000589007,buy
2021-01-04,1,2,4,1,0,2,0,0,1,2.72,2.77,8.41,2.79,2.75,3.49,-0.0023867,-0.00234774,-0.0024110,-0.0025046, 0.002782823,sell
2021-01-05,1,4,0,2,0,2,0,0,1,2.78,0.34,4.49,2.47,2.56,2.44, 0.0058203, 0.00582026, 0.0056536, 0.0029769, 0.004206939,buy
2021-01-06,1,1,0,0,0,2,0,0,2,0.76,0,3.6,0,0,2.08, 0.0039306, 0.00377357, 0.0029347, 0.0026521, 0.003773569,buy
2021-01-07,2,1,0,0,2,1,0,1,4,4.45,2.56,2.36,3.03,2.62,5.82,-0.0036535,-0.00478102,-0.0047810,-0.0036201,-0.003282741,sell
2021-01-08,1,1,0,0,1,2,1,1,1,4.4,0,0.62,1.05,0.41,5.47,-0.0029910, 0.00681407, 0.0096403, 0.0092691, 0.006451927,buy
2021-01-09,1,1,0,2,0,3,1,3,1,8.55,2.65,3.29,6.06,2.3,4.96, 0.0083997, 0.00305511, 0.0044710,-0.0011283, 0.004471024,buy
2021-01-10,1,1,2,1,0,2,3,0,2,6.25,2.44,2.82,8.81,3.79,1.51,-0.0014770,-0.00331923,-0.0033958,-0.0025346,-0.004436355,sell
2021-01-11,2,4,1,0,0,5,1,0,2,4.22,3.18,2.58,6.04,5.02,3.75, 0.0125130, 0.01048019, 0.0093800, 0.0089127, 0.006680915,buy
2021-01-12,2,3,0,0,0,3,0,0,1,0.59,1.9,0,1.18,6.69,1.28, 0.0054659, 0.00537658, 0.0008434, 0.0008434, 0.001859223,buy
2021-01-13,2,2,0,0,0,2,0,0,2,2.66,0,2.49,3.06,4.56,0.56,-0.0029650, 0.00276101,-0.0034816,-0.0037248,-0.003177687,sell
2021-01-14,2,1,0,0,0,2,0,0,3,1.42,2.44,0,1.2,5.73,3.25,-0.0039308, 0.00551957,-0.0062716, 0.0046914,-0.001585789,sell
2021-01-15,0,1,0,0,0,3,1,0,0,0,0,2.4,0.21,0.99,2.8,-0.0107854,-0.00912673,-0.0106364,-0.0094602,-0.010834541,sell
2021-01-16,0,1,0,0,0,3,1,3,0,2.4,2.38,2.6,2.42,2.95,3.19, 0.0010123, 0.00360134,-0.0008351, 0.0000780, 0.000177239,buy
2021-01-17,0,0,0,0,0,1,3,1,0,2.84,2.49,2.89,3,2.84,0,-0.0003187,-0.00133715, 0.0000345, 0.0019949,-0.003719524,buy
2021-01-18,0,0,0,0,0,2,1,2,0,2.67,2.7,0.73,2.6,2.58,0,-0.0071713,-0.00346664,-0.0063315,-0.0053262,-0.004840290,sell
2021-01-19,0,0,0,0,0,2,0,1,1,0.25,2.87,0,0,0.57,2.67,-0.0016983,-0.00169827, 0.0048650,-0.0084683,-0.001698268,sell
2021-01-20,0,0,0,0,0,0,0,1,2,0,0.27,2.42,0.53,0,0,-0.0003332,-0.00033316, 0.0001118, 0.0006562,-0.000357789,buy
2021-01-21,2,1,0,0,0,0,0,0,1,2.84,0,0,3,2.51,0.24, 0.0044933, 0.00493567, 0.0044933, 0.0046663, 0.004232493,buy
2021-01-22,0,2,0,0,0,0,0,0,1,0,3,2.44,0,0,2.51, 0.0066867, 0.00657691, 0.0080208, 0.0041487, 0.006567767,buy
2021-01-23,0,2,2,0,0,3,0,0,0,1.62,0,1.77,2.62,2.67,2.65, 0.0125415, 0.00064617, 0.0110436, 0.0049917, 0.013022772,buy
2021-01-24,0,0,2,1,0,3,1,0,0,2.47,0,3.53,2.58,1.38,1.65, 0.0122685, 0.00196536, 0.0138215, 0.0116951, 0.013821491,buy
2021-01-25,1,1,1,3,0,2,2,0,0,2.65,2.67,4.91,1.77,2.89,2.72,-0.0038652,-0.00057615,-0.0028104,-0.0102337,-0.010266594,sell
2021-01-26,1,0,1,1,0,2,0,2,0,2.62,2.92,3.43,2.53,2.74,0.38,-0.0143075,-0.01319484,-0.0100637,-0.0131164,-0.010063749,sell
2021-01-27,1,0,0,1,2,2,0,0,0,0,2.77,6.66,0,0,3.21, 0.0056644, 0.00488463, 0.0065402, 0.0081616, 0.006784230,buy
2021-01-28,1,0,0,1,2,2,0,0,2,2.4,0.31,4.64,2.56,2.74,1.51, 0.0023998,-0.00349902,-0.0022355,-0.0037084,-0.003040422,sell
2021-01-29,1,0,0,2,1,2,0,0,1,1.48,0.69,5.42,0,0,3.5,-0.0021616,-0.00536603,-0.0029961,-0.0054089,-0.005408945,sell
2021-01-30,1,1,1,3,1,2,0,0,0,0,2.84,4.86,2.84,2.79,4.81,-0.0011319,-0.00034128, 0.0031700,-0.0003413, 0.004117342,buy
2021-01-31,1,3,4,0,0,2,0,0,0,2.92,0,4.11,2.74,2.75,3.61, 0.0022608, 0.00171000, 0.0009923,-0.0008351, 0.000877987,buy
2021-02-01,0,3,2,2,0,2,0,0,0,2.38,2.87,4.1,2.36,3.74,2.99, 0.0083589, 0.00628430, 0.0100086, 0.0063056, 0.002614988,buy
2021-02-02,1,1,1,2,0,1,0,0,0,2.97,2.74,2.49,0.59,1.84,0, 0.0002223, 0.00293725, 0.0031417, 0.0028458, 0.002845845,buy
2021-02-03,1,1,0,0,1,1,0,0,3,0,2.62,5.62,2.27,0.64,2.87,-0.0051526,-0.00425889,-0.0086085,-0.0036903,-0.006288100,sell
2021-02-04,1,0,0,0,2,1,0,0,3,2.77,0,1.84,3.47,3.22,0.26,-0.0013900,-0.00196406, 0.0037483, 0.0027947, 0.002415895,buy
2021-02-05,1,0,0,0,0,1,0,3,2,0,2.36,3.35,2.46,0.82,0.45, 0.0038648, 0.00274117, 0.0035689, 0.0037416, 0.001964026,buy
2021-02-06,1,0,0,2,0,1,1,2,1,2.72,0,3.26,5.48,5.18,2.97,-0.0042296,-0.00422956,-0.0019416,-0.0046957,-0.000392953,sell
2021-02-07,1,0,2,1,0,1,2,1,1,3.22,2.58,2.92,4,5.92,2.58, 0.0013873,-0.00020354, 0.0015576, 0.0009613,-0.001128042,buy
2021-02-08,1,2,1,0,0,2,1,0,2,2.82,2.67,0,2.87,4.18,2.84,-0.0100122,-0.00758869,-0.0098061,-0.0085792,-0.010348798,sell
2021-02-09,2,1,0,0,0,1,0,0,2,3.8,2.53,2.51,0.19,0.39,0, 0.0082545, 0.00745021, 0.0073645, 0.0074502, 0.008034652,buy
2021-02-10,3,0,0,0,0,0,0,0,2,2.95,0,0.11,2.6,2.77,2.77, 0.0036727, 0.00257989, 0.0025799, 0.0025799, 0.002579886,buy
2021-02-11,3,0,0,0,0,1,0,0,2,4.3,2.44,2.67,0,0,1.51,-0.0039931, 0.00110086,-0.0009142,-0.0003917,-0.006118726,sell
2021-02-12,1,0,0,0,0,2,1,1,1,0.33,0,2.51,2.58,2.38,1.46,-0.0099419,-0.00549355, 0.0045501,-0.0080041,-0.006718045,sell
2021-02-13,1,0,0,0,0,3,3,2,0,2.87,2.36,2.97,2.15,1.87,5.9, 0.0000167,-0.00281369, 0.0015030,-0.0030382,-0.001060866,sell
2021-02-14,1,0,0,0,0,0,5,2,0,1.25,2.67,2.4,2.77,2.72,3.66,-0.0005676,-0.00185884,-0.0014986, 0.0018316,-0.003161758,sell
2021-02-15,1,0,0,0,0,1,2,3,1,3.13,2.77,0,2.51,2.74,0.95, 0.0074078, 0.00870416, 0.0074078, 0.0074079, 0.007407761,buy
2021-02-16,0,0,0,0,0,1,0,1,2,3.29,0,2.47,0,0,2.62, 0.0040001, 0.00422608, 0.0040001, 0.0039728, 0.004032868,buy
2021-02-17,1,0,0,0,0,0,0,0,4,0.88,0.6,0.27,2.74,2.74,0, 0.0016313, 0.00172804, 0.0056211, 0.0022003, 0.003826810,buy
2021-02-18,3,0,0,0,0,0,0,0,3,3.06,2.44,0,0.09,0.2,2.6,-0.0127833,-0.01586354,-0.0123034,-0.0158635,-0.012783311,sell
2021-02-19,2,1,0,0,0,1,0,0,2,5.74,0,2.69,0.12,0,2.34, 0.0049273,-0.00578401, 0.0053302,-0.0054620, 0.004809731,buy
2021-02-20,1,2,1,0,0,2,0,0,1,2.92,2.6,3.57,2.84,2.79,0,-0.0007775,-0.01000597,-0.0037549,-0.0037549,-0.003754897,sell
2021-02-21,1,1,2,1,0,2,1,0,1,4.46,2.77,4.91,2.57,2.82,2.6, 0.0005411, 0.00054270,-0.0015623, 0.0007442, 0.001563860,sell
2021-02-22,1,1,2,3,0,1,1,1,1,3.38,1.47,3.38,3.04,2.82,0.92,-0.0024004,-0.00490477,-0.0060363,-0.0060536,-0.004190251,sell
2021-02-23,1,0,1,2,1,1,1,1,1,2.36,2.4,1.47,0.43,0,2.84, 0.0112141,-0.00490169,-0.0078458,-0.0043788, 0.013847991,sell
2021-02-24,1,0,0,1,2,1,0,1,2,3.23,0,3.28,0.56,0.73,2.72,-0.0102459,-0.00432796,-0.0073175,-0.0063557,-0.006355721,sell
2021-02-25,1,0,0,0,2,0,0,0,1,0,2.92,0,2.92,2.74,0, 0.0049121, 0.00212653, 0.0043014, 0.0053910, 0.011951965,buy
2021-02-26,0,0,0,1,1,0,0,0,1,2.36,0,2.7,0,0,2.77,-0.0005418, 0.00042685, 0.0007766, 0.0010390, 0.001039042,buy
2021-02-27,0,1,1,2,1,0,0,0,0,0,2.42,2.56,2.77,2.84,0.41,-0.0043061,-0.00001047,-0.0015258,-0.0015258,-0.004797111,sell
2021-02-28,0,2,3,1,0,0,0,0,0,2.95,2.34,2.58,2.44,3,0.5, 0.0030323, 0.00263210, 0.0002226, 0.0027778, 0.006848589,buy
2021-03-01,0,2,1,2,0,0,0,1,0,2.51,2.38,0,2.58,3.15,2.47, 0.0027314, 0.00438637, 0.0037825, 0.0027314, 0.006340108,buy
2021-03-02,0,1,1,1,0,1,0,1,1,2.49,0.29,2.74,0.54,1.33,2.42, 0.0009612, 0.00230548,-0.0030099, 0.0036280,-0.003004733,buy
2021-03-03,0,1,0,1,1,1,0,1,2,0.27,1.79,0,4.38,5.44,2.53,-0.0078876,-0.00788755,-0.0045046,-0.0026079,-0.007856057,sell
2021-03-04,0,0,0,0,1,1,1,2,1,2.3,2.97,3.34,2.97,2.2,0, 0.0043819, 0.00404505, 0.0044401, 0.0033362, 0.002133794,buy
2021-03-05,0,0,0,1,1,1,2,2,1,2.38,0,4.24,4.95,3.62,2.95, 0.0063601,-0.00105558, 0.0063601,-0.0002432, 0.003519255,buy
2021-03-06,0,0,1,0,0,2,2,2,0,0,2.47,5.46,3.71,2.99,0, 0.0052827,-0.00015645, 0.0050687,-0.0000170, 0.001725486,buy
2021-03-07,0,1,0,1,0,3,2,1,0,2.38,2.77,2.06,2.65,2.77,0.97,-0.0049000,-0.00163719, 0.0003548,-0.0004377,-0.000182180,sell
2021-03-08,1,0,1,0,0,1,1,1,0,2.74,2.65,1.77,0,0,2.4, 0.0040386, 0.00100778,-0.0007479, 0.0001791,-0.000326991,buy
2021-03-09,2,1,0,0,0,0,1,0,1,2.51,0,2.82,1.27,2.87,2.87, 0.0017469, 0.00146907, 0.0011910, 0.0030905, 0.001706275,buy
2021-03-10,2,0,0,0,0,2,0,0,1,0,0.41,0.32,2.65,1.2,2.7, 0.0040511, 0.00349419, 0.0017103, 0.0017103, 0.006227673,buy
2021-03-11,1,0,0,0,0,2,0,0,1,2.65,2.44,3.62,0,0,0, 0.0002253, 0.00362266, 0.0036227, 0.0035033, 0.001622856,buy
2021-03-12,1,0,0,0,0,2,1,1,1,2.16,0,5.6,2.74,2.74,0.45,-0.0014526, 0.00013953, 0.0055864,-0.0003440, 0.001174835,buy
2021-03-13,1,0,0,0,0,2,3,1,0,0,2.67,5.46,2.49,2.73,2.44, 0.0019121, 0.00276764, 0.0024875, 0.0027682, 0.002768241,buy
2021-03-14,0,0,0,0,0,3,2,2,0,2.44,0.88,1.08,2.95,3.36,0,-0.0038062, 0.00191976, 0.0041562, 0.0045805, 0.004737043,buy
2021-03-15,0,0,0,0,0,2,4,1,1,2.47,2.95,0.73,0.81,2.42,2.62,-0.0007408, 0.00396390, 0.0086964, 0.0049729, 0.004921018,buy
2021-03-16,1,0,0,0,0,2,3,2,1,1.07,2.47,3.02,1.41,3.36,0.78, 0.0010808,-0.00174326,-0.0006729,-0.0008286,-0.000415582,sell
2021-03-17,1,0,0,0,0,1,3,1,1,2.77,0,1.3,5.57,3.78,2.65, 0.0071487, 0.00698900,-0.0002929, 0.0070422, 0.006915367,buy
2021-03-18,0,1,0,0,0,0,2,2,0,0,0,5.39,2.2,0.42,2.58, 0.0118209, 0.01057054, 0.0118209, 0.0117873, 0.011883126,buy
2021-03-19,1,1,1,0,0,1,1,2,1,2.51,2.51,5.14,3.58,3.06,0,-0.0031600, 0.00108813, 0.0038294,-0.0008983, 0.002847773,buy
2021-03-20,1,1,2,0,0,0,2,2,1,0.52,0,2.74,1.48,3.52,0,-0.0009662,-0.00161896,-0.0009662,-0.0048772, 0.000377897,sell
2021-03-21,0,0,1,1,0,1,1,2,2,0.51,0,2.9,3.15,5.08,2.92, 0.0090417, 0.01005515,-0.0007445, 0.0089494, 0.006857692,buy
2021-03-22,0,1,0,1,0,2,1,2,1,3.74,2.72,0.76,4.62,5.9,0, 0.0011714, 0.00081098, 0.0011714, 0.0009142, 0.005950838,buy
2021-03-23,0,1,1,0,1,1,2,1,1,5.14,2.6,5.31,2.97,0.81,0.36,-0.0026234,-0.00005434,-0.0077541,-0.0118869,-0.006719070,sell
2021-03-24,0,1,0,1,1,1,1,2,2,5.74,2.44,2.95,3.94,2.87,2.77,-0.0090789,-0.01112997,-0.0057503,-0.0082718,-0.008054435,sell
2021-03-25,0,0,1,2,1,1,1,1,1,1.94,0.98,3.09,0.52,0,2.49,-0.0006703,-0.00067032, 0.0039601,-0.0012664, 0.000187950,buy
2021-03-26,0,1,1,3,0,1,0,0,2,1.18,0,3.82,3,3.07,3, 0.0040405,-0.00336834, 0.0023589, 0.0011981, 0.004040477,buy
2021-03-27,0,1,3,1,1,1,0,0,2,2.86,2.51,3.71,3.94,3.98,0, 0.0003924, 0.00074850, 0.0007485, 0.0010000,-0.002925421,buy
2021-03-28,0,2,2,1,1,1,0,1,0,0,0,2.7,4.69,5.71,2.87, 0.0013780, 0.00208198,-0.0029750, 0.0010214, 0.001427274,sell
2021-03-29,0,2,0,2,1,1,1,1,1,2.67,2.62,1.59,3.54,2.71,0.38,-0.0100604,-0.00401759,-0.0040367,-0.0092187,-0.002989476,sell
2021-03-30,0,0,2,1,1,1,1,1,2,2.7,2.62,2.79,5.05,4.57,1.52, 0.0007249,-0.00132367,-0.0044214,-0.0046655,-0.008094887,sell
2021-03-31,0,1,1,2,1,1,2,3,1,2.58,2.47,1.76,5.1,3.54,3, 0.0162070, 0.01008425, 0.0088198, 0.0091221, 0.016288157,buy
2021-04-01,0,1,1,1,0,0,3,5,0,0.23,0.58,5.14,4.13,4.8,2.77,-0.0086591,-0.00566864, 0.0000553,-0.0086591,-0.005973914,sell
2021-04-02,0,1,1,1,1,1,4,4,0,2.96,0,6.18,6.51,3.78,2.92,-0.0032090, 0.00417924,-0.0031857,-0.0043387,-0.003209001,sell
2021-04-03,0,1,1,0,0,1,2,2,1,0.71,2.51,3.26,3.44,2.89,0, 0.0080875,-0.00054937, 0.0012407,-0.0011019, 0.001607538,buy
2021-04-04,0,1,0,1,0,1,0,1,1,3.96,0,0,2.51,2.87,2.44, 0.0028708, 0.00268855, 0.0028708, 0.0026885, 0.004088084,buy
2021-04-05,1,0,1,0,0,0,0,2,0,5.21,2.62,2.87,0,0,0,-0.0011994,-0.00415733,-0.0011994,-0.0007924,-0.001199432,sell
2021-04-06,1,1,1,0,0,0,1,3,1,4.49,1,0,2.4,2.95,0.6,-0.0064840,-0.00670196,-0.0048419,-0.0066010,-0.006450391,sell
2021-04-07,0,1,0,0,0,2,1,2,0,5.11,2.51,2.6,0,0.34,2.65, 0.0142755, 0.01414838, 0.0128219, 0.0138043, 0.013456611,buy
2021-04-08,0,0,0,0,0,3,2,2,0,1.25,2.53,2.72,2.72,4.26,2.95, 0.0030717,-0.00056537,-0.0009149,-0.0007488,-0.000565370,sell
2021-04-09,0,0,0,0,0,3,3,3,2,3.45,0,2.63,2.92,5.36,2.89,-0.0030269,-0.00253426,-0.0054024,-0.0023282,-0.005402392,sell
2021-04-10,0,0,0,0,0,3,2,3,1,0.4,0,3.56,5.48,2.52,0.26,-0.0066537,-0.00427790, 0.0015885,-0.0015215,-0.001659411,sell
2021-04-11,1,0,0,0,0,1,0,4,1,0.59,2.74,2.44,4.59,2.95,0, 0.0038510, 0.00216559, 0.0039002, 0.0034947, 0.003850991,buy
2021-04-12,1,0,0,0,0,0,0,2,2,3,0,5.69,0.3,0,2.87,-0.0001025,-0.00010249,-0.0001025, 0.0007850,-0.000102487,buy
2021-04-13,1,0,0,0,0,0,1,0,2,2.77,0,1.17,2.42,2.65,0, 0.0023687, 0.00032952, 0.0003295, 0.0003295, 0.000361205,buy
2021-04-14,0,1,0,0,0,2,0,0,2,2.87,2.74,2.33,0.27,0,0,-0.0023313,-0.00254038,-0.0008123,-0.0008608,-0.002331271,sell
2021-04-15,0,1,0,0,0,3,1,1,0,0.82,2.79,3,0,0.62,3, 0.0037682, 0.00376823, 0.0033447, 0.0037682, 0.003979769,buy
2021-04-16,0,1,1,0,0,1,2,1,1,0.99,1.56,3,2.84,2.56,2.84, 0.0020953, 0.00287066,-0.0005689, 0.0003913, 0.002095291,buy
2021-04-17,1,0,1,1,0,0,2,3,1,5.81,2.92,5.9,2.53,2.77,0.74, 0.0011569, 0.00200054, 0.0016602, 0.0016335, 0.000672323,buy
2021-04-18,0,0,0,1,0,0,0,3,1,2.3,0,2.53,2.51,2.62,2.79, 0.0029177, 0.00036164, 0.0028641, 0.0022194, 0.001708326,buy
2021-04-19,1,0,0,1,1,1,0,1,1,1.31,0,2.23,0.59,0.12,0,-0.0050418,-0.00340381,-0.0034038,-0.0027717,-0.003329705,sell
2021-04-20,1,0,0,0,2,1,0,0,3,2.7,2.84,2.92,0.11,1.4,2.58,-0.0104468,-0.00833804,-0.0092376,-0.0092376,-0.009381888,sell
2021-04-21,2,0,0,0,1,0,1,0,2,2.7,0,0,2.92,3.7,0.75, 0.0047481, 0.00414065, 0.0041406, 0.0041655, 0.003322900,buy
2021-04-22,3,1,0,1,0,0,0,1,1,2.89,0.58,2.36,0.29,3,0.29, 0.0011216, 0.00107925, 0.0007268, 0.0007268, 0.000726821,buy
2021-04-23,3,3,1,1,0,0,0,0,1,0,2.74,2.44,3.38,7.6,3,-0.0012437,-0.00548159,-0.0010449,-0.0039231,-0.001329069,sell
2021-04-24,3,1,4,0,0,0,0,0,3,2.53,2.53,2.74,5.83,6.51,4.21, 0.0059189, 0.00066980, 0.0059189, 0.0060947, 0.003981725,buy
2021-04-25,3,1,0,3,0,0,2,0,2,0.57,2.7,0,8.87,4.16,5.67,-0.0057645,-0.00553372,-0.0047754,-0.0053222,-0.004897011,sell
2021-04-26,3,1,0,0,0,0,2,0,3,3.87,0,2.6,2.46,0.26,2.84, 0.0028148,-0.00160531, 0.0023329,-0.0011249, 0.002447288,sell
2021-04-27,1,1,1,0,3,0,2,0,2,6.87,2.49,0,3.1,2.77,3.74,-0.0036334,-0.00373125,-0.0033625,-0.0035721,-0.007959224,sell
2021-04-28,1,0,1,1,2,0,2,1,0,6.83,0.52,2.44,0,0,0.73,-0.0025244,-0.00096873,-0.0035767,-0.0018494,-0.003785196,sell
2021-04-29,1,0,0,4,0,0,3,1,0,3.77,0.3,2.38,2.4,2.47,2.9, 0.0027356, 0.00099939, 0.0037657, 0.0009210, 0.003146889,buy
2021-04-30,1,1,2,2,1,1,2,0,0,4.93,2.84,3.26,2.82,2.87,2.4,-0.0071910,-0.00732730,-0.0072929,-0.0077923,-0.004822462,sell
2021-05-01,0,2,2,0,1,1,1,0,0,4.71,2.65,1.46,2.56,2.7,2.65,-0.0052002,-0.00486099,-0.0057390,-0.0037660,-0.004293453,sell
2021-05-02,1,3,0,0,0,0,1,0,0,1.12,2.56,5.79,0,0,2.62, 0.0060012, 0.00514564, 0.0060012, 0.0060012, 0.003389848,buy
2021-05-03,1,1,0,1,0,0,1,0,1,3.59,0,1.08,2.82,2.79,0,-0.0045357,-0.00453565,-0.0041570,-0.0043814,-0.009946990,sell
2021-05-04,1,2,1,0,0,1,1,0,1,2.86,0,3.56,0.28,0,2.97, 0.0000776, 0.00007756, 0.0000776,-0.0009661, 0.007053861,buy
2021-05-05,0,2,0,0,0,2,2,1,1,3.05,2.89,3.66,0.4,2.95,0,-0.0059747,-0.00495006,-0.0047659,-0.0037005,-0.003533293,sell
2021-05-06,0,1,0,0,0,1,2,1,0,0,0,5.33,2.56,2.14,0, 0.0125715, 0.01091735, 0.0124163, 0.0086680, 0.013934045,buy
