Date,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-12,none,none,none,none,a120,a120,none,a150,a150,none,none,none,none,a45,58.86625,140.21, 0.0081801, 0.02048091, 0.0128392, 0.01604379, 0.0149243,buy
2020-08-13,none,none,a0,a150,none,none,none,a150,a150,none,none,none,none,a45,71.08375,141.17,-0.0088206,-0.00931484,-0.0048771,-0.00606707,-0.0088134,sell
2020-08-14,none,none,a0,a150,a150,a150,a60,a150,a150,none,none,none,none,a45,83.5854166666667,142.13,-0.0089736,-0.01289787,-0.0014883,-0.00997246,-0.0111117,sell
2020-08-15,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a45,96.4458333333333,143.09,-0.0106351,-0.00997434,-0.0084682,-0.00922677,-0.0090387,sell
2020-08-16,a150,a150,a0,a180,a180,a180,none,none,a150,a150,none,none,none,a45,109.709166666667,144.05, 0.0223331, 0.01536450, 0.0199486, 0.01809249, 0.0167363,buy
2020-08-17,a150,a150,a0,none,a180,a180,none,none,a150,a150,none,none,none,a45,123.39875,145.014166666667, 0.0053643, 0.00260987, 0.0093904, 0.00232368, 0.0031181,buy
2020-08-18,a150,a150,a0,a150,a150,a150,a0,none,a150,a150,none,none,none,a45,137.493333333333,145.98, 0.0062991,-0.00357564, 0.0046453,-0.00190156,-0.0036942,buy
2020-08-19,none,a150,a0,none,a150,a150,a0,none,none,a150,none,none,none,a45,151.928333333333,146.94, 0.0147928, 0.00210676, 0.0048286, 0.00309825, 0.0017094,buy
2020-08-20,none,none,a0,a120,a120,a120,none,none,none,a150,none,none,none,a45,166.599166666667,147.9,-0.0112797,-0.01532970,-0.0119245, 0.01261418,-0.0054914,sell
2020-08-21,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a45,181.378333333333,148.8675,-0.0023598,-0.00955018,-0.0030880, 0.00793479, 0.0066449,sell
2020-08-22,a135,none,none,a90,a90,none,none,a135,none,a150,a180,none,none,a45,196.129583333333,149.83, 0.0020050, 0.00521078,-0.0001727,-0.00127709,-0.0004128,buy
2020-08-23,a135,none,none,none,a90,a90,a60,a135,none,none,a180,none,none,a45,210.7375,150.790833333333,-0.0000290,-0.00099920,-0.0022874,-0.00486067,-0.0050444,sell
2020-08-24,a135,a135,none,a60,a60,none,none,a135,none,none,a180,none,none,a45,225.118333333333,151.76, 0.0036286, 0.00173010, 0.0026352,-0.00437719, 0.0043208,buy
2020-08-25,a135,a135,none,none,a60,a60,a90,a135,none,none,a180,none,none,a45,239.222916666667,152.72, 0.0063607, 0.01076134, 0.0102851, 0.00264671, 0.0089471,buy
2020-08-26,none,a135,none,none,none,none,none,a135,none,none,a180,a180,none,a45,253.040416666667,153.689166666667, 0.0011091,-0.00862483,-0.0025790,-0.00967298, 0.0022827,sell
2020-08-27,none,a135,none,none,none,none,a120,a135,a135,none,a180,a180,none,a45,266.581666666667,154.650416666667,-0.0096257,-0.01015155,-0.0049830,-0.01115238,-0.0089488,sell
2020-08-28,none,none,none,a0,none,none,a120,a135,a135,none,a180,a180,none,a45,279.8725,155.62,-0.0096931,-0.01023364,-0.0064068,-0.00920544,-0.0093299,sell
2020-08-29,none,none,none,a0,a0,a0,none,none,a135,none,a180,a180,a180,a45,292.9375,156.58375,-0.0037102,-0.00994997, 0.0024557, 0.00041991,-0.0033712,sell
2020-08-30,a120,none,none,none,none,a0,a150,none,a135,none,none,a180,a180,a45,305.802083333333,157.55,-0.0027234,-0.00536174, 0.0028874,-0.00381602,-0.0015229,sell
2020-08-31,a120,none,none,none,none,none,none,none,a135,a135,none,a180,a180,a45,318.4825,158.518333333333,-0.0018595,-0.00388131, 0.0108248, 0.00063673, 0.0009621,sell
2020-09-01,a120,a120,none,none,none,none,a180,none,a135,a135,none,a180,a180,a45,330.992916666667,159.484583333333,-0.0029946,-0.00646410, 0.0038541,-0.00193913,-0.0019311,sell
2020-09-02,a120,a120,none,a60,none,none,a180,none,a135,a135,none,a180,a180,a45,343.337916666667,160.451666666667,-0.0003955,-0.00436903, 0.0038967,-0.00045537,-0.0005182,buy
2020-09-03,a120,a120,none,a60,a60,a60,none,none,none,a135,none,a180,a180,a45,310.528333333333,161.42, 0.0137737, 0.00923536, 0.0090630, 0.00726773, 0.0136245,buy
2020-09-04,none,a120,none,none,none,none,a150,none,none,a135,none,none,a180,a45,7.57708333333333,162.389583333333, 0.0184642, 0.02116748, 0.0141505, 0.01307007, 0.0101849,buy
2020-09-05,none,a120,none,a90,a90,a90,a150,none,none,a135,none,none,a180,a45,19.5120833333333,163.358333333333, 0.0187843, 0.01418423, 0.0008492, 0.00274013, 0.0026981,buy
2020-09-06,none,none,none,none,none,a90,none,a120,none,none,none,none,a180,a45,31.3670833333333,164.3275, 0.0095693, 0.01161078, 0.0108466, 0.01030097, 0.0055482,buy
2020-09-07,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a45,43.1933333333333,165.297916666667,-0.0206622,-0.01877889,-0.0162266,-0.01473932,-0.0122078,sell
2020-09-08,none,none,none,a120,a120,a120,none,a120,none,none,none,none,none,a45,55.0558333333333,166.268333333333,-0.0191416,-0.01858112,-0.0184036,-0.00607280,-0.0228277,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,67.02875,167.239583333333, 0.0079643, 0.00959858, 0.0050574, 0.01360746, 0.0069600,buy
2020-09-10,none,none,none,a150,a150,a150,a90,a120,none,none,none,none,none,a45,79.2,168.2125, 0.0001401,-0.00420611, 0.0036683,-0.00096419, 0.0032982,buy
2020-09-11,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,a45,91.6541666666667,169.184166666667, 0.0026050,-0.00379574, 0.0081644, 0.00417458,-0.0099409,buy
2020-09-12,none,none,none,a180,a180,none,a60,a120,a120,none,none,none,none,a45,104.479166666667,170.156666666667, 0.0023019, 0.01354168, 0.0033557, 0.00907792, 0.0064836,buy
2020-09-13,none,none,none,a180,a180,a180,a60,none,a120,none,none,none,none,a45,117.74125,171.13125, 0.0016261, 0.00015656, 0.0015262, 0.00761493, 0.0091097,buy
2020-09-14,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,a45,131.484583333333,172.105,-0.0107183,-0.00960014,-0.0031829,-0.00728121,-0.0117879,sell
2020-09-15,none,none,none,a150,a150,a150,none,none,a120,a120,none,none,none,a45,145.710416666667,173.08, 0.0017095,-0.00111474, 0.0072064, 0.00354507,-0.0010051,buy
2020-09-16,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,a45,160.3625,174.055,-0.0119742,-0.00808118,-0.0053834,-0.00196098,-0.0075232,sell
2020-09-17,none,none,none,a120,a120,a120,a0,none,a120,a120,none,none,none,a45,175.329583333333,175.03125,-0.0194853,-0.01700198,-0.0163008,-0.01743757,-0.0226637,sell
2020-09-18,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,a45,190.46,176.007083333333,-0.0086878,-0.00642429,-0.0070025, 0.00104429,-0.0056654,sell
2020-09-19,a90,none,none,a90,a90,a90,none,none,none,a120,a150,none,none,a45,205.578333333333,176.984583333333,-0.0030062,-0.00858370, 0.0067493,-0.00299979, 0.0148588,sell
2020-09-20,a90,none,none,a60,none,none,none,none,none,a120,a150,none,none,a45,220.522083333333,177.962083333333,-0.0033924,-0.00419801, 0.0066829,-0.00091118, 0.0063396,sell
2020-09-21,a90,a90,none,a60,a60,a60,a60,none,none,none,a150,none,none,a45,235.1675,178.939583333333,-0.0056593,-0.00950085,-0.0058890,-0.00932707, 0.0010880,sell
2020-09-22,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,249.44125,179.917916666667,-0.0117647,-0.00163071, 0.0014893,-0.00439430, 0.0064134,sell
2020-09-23,a90,a90,none,none,none,none,a90,none,none,none,a150,a150,none,none,263.319166666667,180.896666666667,-0.0189247,-0.01499465,-0.0070534,-0.01287440, 0.0082040,sell
2020-09-24,none,a90,none,none,none,none,a90,none,none,none,a150,a150,none,none,276.817916666667,181.875833333333,-0.0214690,-0.01788087,-0.0078720,-0.01966024, 0.0051021,sell
2020-09-25,none,a90,none,a0,a0,a0,none,none,none,none,none,a150,none,none,289.977083333333,182.855833333333, 0.0022253, 0.00009179,-0.0072815, 0.00079864, 0.0100377,sell
2020-09-26,none,none,none,none,none,a0,a120,none,none,none,none,a150,a150,none,302.845,183.83625, 0.0081359, 0.00803786, 0.0029696, 0.00104851, 0.0061480,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,315.4725,184.817083333333, 0.0115623, 0.01198557, 0.0094114, 0.00957851, 0.0172805,buy
2020-09-28,none,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,327.905416666667,185.798333333333, 0.0018885, 0.00985175, 0.0062948, 0.01182589, 0.0094756,buy
2020-09-29,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,none,340.177083333333,186.779583333333,-0.0027607, 0.00323154, 0.0037758, 0.00557825, 0.0042135,buy
2020-09-30,none,none,none,a60,a60,a60,none,none,none,none,none,none,a150,none,352.320416666667,187.762083333333,-0.0116783,-0.00554196,-0.0058619,-0.00405012, 0.0022355,sell
2020-10-01,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,49.3545833333333,188.744583333333,-0.0044925,-0.00596862, 0.0028173, 0.00248120,-0.0083597,sell
2020-10-02,none,none,none,a90,a90,none,a180,none,none,none,a135,none,none,none,16.2958333333333,189.728333333333,-0.0120357,-0.01442915,-0.0104656,-0.00095915,-0.0066955,sell
2020-10-03,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,28.16875,190.711666666667,-0.0044507,-0.00559258,-0.0013722, 0.00595540,-0.0017795,sell
2020-10-04,none,none,none,a120,none,none,a150,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,-0.0063106,-0.00456365,-0.0091302,-0.00201458,-0.0102180,sell
2020-10-05,none,none,none,a120,a120,a120,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,-0.0067507,-0.01357388,-0.0136264, 0.00009097,-0.0144762,sell
2020-10-06,none,none,none,none,none,a120,none,none,none,none,a135,a135,none,none,63.7000000000001,193.6675, 0.0041676, 0.01071567, 0.0018232, 0.00916414, 0.0089349,buy
2020-10-07,none,none,none,a150,a150,none,a120,none,none,none,a135,a135,none,none,75.6758333333334,194.65375, 0.0101028, 0.01422447, 0.0084212, 0.00703089, 0.0124213,buy
2020-10-08,none,none,none,none,a150,a150,none,a90,none,none,a135,a135,none,none,87.8304166666667,195.640416666667, 0.0058447, 0.01043002, 0.0060252, 0.01012919, 0.0074932,buy
2020-10-09,none,none,none,a180,none,none,a90,a90,none,none,none,a135,a135,none,100.2425,196.62875, 0.0172536, 0.02118968, 0.0236737, 0.02041716, 0.0190831,buy
2020-10-10,none,none,none,a180,a180,a180,a90,a90,none,none,none,a135,a135,none,112.994166666667,197.616666666667, 0.0213761, 0.02883481, 0.0280853, 0.01734174, 0.0264468,buy
2020-10-11,none,none,none,none,none,none,none,a90,none,none,none,a135,a135,none,126.162083333333,198.605833333333, 0.0074933, 0.02271406, 0.0213212, 0.02091787, 0.0222956,buy
2020-10-12,none,none,none,a150,a150,a150,a60,a90,a90,none,none,none,a135,none,139.801666666667,199.595, 0.0166733, 0.01736781, 0.0270269, 0.02147093, 0.0252023,buy
2020-10-13,none,none,none,none,none,a150,none,a90,a90,none,none,none,a135,none,153.939583333333,200.585, 0.0023036, 0.01840905, 0.0157476, 0.01731304, 0.0169872,buy
2020-10-14,none,none,none,a120,a120,a120,none,a90,a90,none,none,none,a135,none,168.547916666667,201.57625,-0.0098838, 0.00597016, 0.0074953, 0.01357589, 0.0058650,buy
2020-10-15,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,183.54,202.5675, 0.0025408, 0.00155944, 0.0005527, 0.00159003, 0.0016876,buy
2020-10-16,none,none,none,a90,a90,a90,a0,none,a90,a90,a120,none,none,none,198.7775,203.559583333333,-0.0145597,-0.01623903,-0.0104592,-0.01580992,-0.0091534,sell
2020-10-17,none,none,none,none,none,a90,a0,none,a90,a90,a120,none,none,none,214.079583333333,204.5525,-0.0148171,-0.01585475,-0.0107372,-0.01407068,-0.0098348,sell
2020-10-18,none,none,none,a60,a60,a60,none,none,a90,a90,a120,none,none,none,229.260416666667,205.545416666667,-0.0181951,-0.01774780,-0.0167653,-0.01749136,-0.0142789,sell
2020-10-19,none,none,none,none,none,a60,none,none,none,a90,a120,a120,none,none,244.1625,206.539166666667,-0.0114748,-0.01281679,-0.0109252,-0.01587102,-0.0088967,sell
2020-10-20,none,none,none,none,none,none,a60,none,none,a90,a120,a120,none,none,258.675416666667,207.53375,-0.0111533,-0.01215774,-0.0104327,-0.01360065,-0.0106471,sell
2020-10-21,none,none,none,none,none,none,a60,none,none,a90,a120,a120,none,none,272.742916666667,208.5275,-0.0111533,-0.01215774,-0.0104327,-0.01360065,-0.0106471,sell
2020-10-22,none,none,none,a0,a0,a0,none,none,none,none,a120,a120,a120,none,286.361666666667,209.52375,-0.0132413,-0.01082804,-0.0130770,-0.01297719,-0.0142185,sell
2020-10-23,none,none,none,a0,a0,a0,a90,none,none,none,none,a120,a120,none,299.562916666667,210.51875,-0.0165760,-0.01976704,-0.0177393,-0.01943552,-0.0205735,sell
2020-10-24,none,none,a0,none,none,none,none,none,none,none,none,a120,a120,none,312.400833333333,211.515, 0.0005910, 0.00004538, 0.0039640,-0.00936751, 0.0029513,buy
2020-10-25,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,324.940416666667,212.511666666667, 0.0038362,-0.00013387, 0.0043576, 0.00114285, 0.0064159,buy
2020-10-26,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,337.24375,213.50875, 0.0025341,-0.00013387, 0.0044095, 0.00114285, 0.0064159,buy
2020-10-27,none,none,a0,a60,a60,a60,none,none,none,none,none,none,a120,none,349.369583333333,214.505833333333,-0.0075354,-0.00319638,-0.0060921,-0.00902267,-0.0031504,sell
2020-10-28,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,136.369166666667,215.504166666667,-0.0082677,-0.00727953,-0.0111322,-0.00752802,-0.0067122,sell
2020-10-29,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,-0.0079598,-0.00482621,-0.0110113,-0.00448553, 0.0011119,sell
2020-10-30,none,a90,none,a90,a90,a90,none,none,none,none,none,none,none,none,25.15375,217.501666666667, 0.0076511,-0.00607791,-0.0115259,-0.00946972, 0.0164981,sell
2020-10-31,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,37.0016666666667,218.501666666667, 0.0003531, 0.00584805, 0.0000947, 0.00191315, 0.0112886,buy
2020-11-01,none,a90,none,a120,a120,a120,none,none,none,none,none,none,none,none,48.8575,219.501666666667,-0.0086156,-0.01252388,-0.0168884, 0.00103478,-0.0120612,sell
2020-11-02,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667, 0.0034577, 0.00611929,-0.0046980, 0.00498782, 0.0071579,buy
2020-11-03,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,-0.0070115,-0.00174598,-0.0109438,-0.00236285,-0.0007617,sell
2020-11-04,none,a90,none,a150,a150,a150,none,none,none,none,none,none,none,none,84.7983333333333,222.504166666667, 0.0407876, 0.02111493, 0.0363458, 0.04044345, 0.0417660,buy
2020-11-05,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,97.04375,223.507083333333,-0.0051321,-0.00206886,-0.0072166,-0.00193729,-0.0004411,sell
2020-11-06,none,a90,none,a180,a180,a180,a120,none,none,none,none,none,none,a30,109.512916666667,224.509583333333, 0.0436303, 0.02794392, 0.0427104, 0.03517339, 0.0441392,buy
2020-11-07,none,a90,none,none,a180,a180,none,none,none,none,none,none,none,a30,122.266666666667,225.5125, 0.0132893, 0.01406386, 0.0099554, 0.00696326, 0.0150900,buy
2020-11-08,none,a90,none,a150,a150,none,a90,none,none,none,none,none,none,a30,135.37125,226.517083333333, 0.0159134, 0.01434262, 0.0142512, 0.01504031, 0.0222396,buy
2020-11-09,none,a90,none,a150,a150,a150,none,none,none,none,none,none,none,a30,148.875,227.52125, 0.0386444, 0.01871577, 0.0348528, 0.03776242, 0.0403879,buy
2020-11-10,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,a30,162.812916666667,228.52625,-0.0051845,-0.00221204,-0.0108088,-0.00476163,-0.0023197,sell
2020-11-11,none,none,none,a120,a120,a120,a60,a60,a60,none,none,none,none,a30,177.182083333333,229.531666666667,-0.0089600,-0.01260628,-0.0139183, 0.00861039,-0.0142336,sell
2020-11-12,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,191.932916666667,230.538333333333, 0.0149691, 0.01525967, 0.0014414, 0.00362607, 0.0003209,buy
2020-11-13,none,none,none,a90,a90,a90,none,a60,a60,none,a90,a90,none,a30,206.96875,231.545,-0.0175360,-0.01753723,-0.0179269,-0.01143964,-0.0166621,sell
2020-11-14,none,none,none,none,none,none,a0,a60,a60,none,a90,a90,none,a30,222.14625,232.552083333333, 0.0143053, 0.01467581, 0.0071587, 0.01071555, 0.0049473,buy
2020-11-15,none,none,none,a60,a60,a60,a0,a60,a60,none,a90,a90,none,a30,237.304583333333,233.559166666667, 0.0530757,-0.00455177, 0.0417132, 0.03460965, 0.0609222,buy
2020-11-16,none,none,none,none,none,none,none,a60,a60,a60,a90,a90,a90,a30,252.276666666667,234.5675,-0.0116475, 0.00769338, 0.0087890, 0.00448302, 0.0069736,buy
2020-11-17,none,none,none,none,none,none,none,a60,a60,a60,a90,a90,a90,a30,266.93125,235.577083333333,-0.0116475, 0.00769338, 0.0087890, 0.00448302, 0.0069736,buy
2020-11-18,none,none,none,none,none,none,none,a60,none,a60,a90,a90,a90,a30,281.17875,236.585,-0.0020282, 0.00570638, 0.0067648, 0.00346466, 0.0111635,buy
2020-11-19,none,none,none,a0,a0,a0,a60,none,none,a60,a90,none,a90,a30,294.973333333333,237.595,-0.0153606,-0.01352903,-0.0084173,-0.00259641,-0.0014752,sell
2020-11-20,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,308.320416666667,238.604583333333, 0.0019420, 0.00098740, 0.0012895, 0.00055351, 0.0018192,buy
2020-11-21,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,a30,321.253333333333,239.614166666667, 0.0068554, 0.00343285, 0.0039638, 0.00331791, 0.0039638,buy
2020-11-22,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,a30,333.833333333333,240.624583333333, 0.0072901, 0.00343285, 0.0036536, 0.00331791, 0.0041578,buy
2020-11-23,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,346.126666666667,241.635416666667, 0.0028949, 0.00246333,-0.0034206, 0.00371006, 0.0011928,buy
2020-11-24,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,a30,238.207083333333,242.64625,-0.0162235,-0.01228451,-0.0144689,-0.00889415,-0.0009863,sell
2020-11-25,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a30,10.145,243.657083333333,-0.0098724,-0.00252158,-0.0042862,-0.01239577, 0.0024083,sell
2020-11-26,a60,none,none,a90,a90,a90,none,none,none,none,none,none,none,a30,22.0025,244.66875, 0.0237139, 0.02768760, 0.0275982, 0.02815024, 0.0268639,buy
2020-11-27,a60,none,none,a90,none,a90,a150,none,a45,none,none,none,none,a30,33.83875,245.680833333333, 0.0137098, 0.02372353, 0.0169029, 0.01830204, 0.0078116,buy
2020-11-28,a60,a60,none,none,a120,none,none,none,a45,none,none,none,none,a30,45.69875,246.692916666667,-0.0026118,-0.00266598, 0.0030289,-0.00161527,-0.0046889,sell
2020-11-29,a60,a60,none,a120,a120,a120,none,a45,a45,none,none,none,none,a30,57.62625,247.705416666667,-0.0058331,-0.00262096, 0.0019043,-0.00651980,-0.0085273,sell
2020-11-30,none,a60,none,none,none,none,a180,a45,a45,none,none,none,none,a30,69.6483333333334,248.718333333333, 0.0012795, 0.00217818, 0.0009735,-0.00444987, 0.0035965,buy
2020-12-01,none,a60,none,a150,a150,a150,none,a45,a45,none,none,none,none,a30,81.7991666666667,249.73125,-0.0098591,-0.01214223,-0.0040274,-0.01328429,-0.0101939,sell
2020-12-02,none,a60,none,a150,none,a150,a150,a45,a45,a45,none,none,none,a30,94.10125,250.745416666667,-0.0025990,-0.00666674, 0.0032243,-0.00387330,-0.0072218,sell
2020-12-03,none,none,none,none,a180,none,a150,a45,a45,a45,none,none,none,a30,106.58375,251.759166666667, 0.0128136, 0.00514414, 0.0057227, 0.00439373, 0.0055062,buy
2020-12-04,none,none,none,a180,a180,a180,none,a45,none,a45,none,none,none,none,119.275,252.773333333333, 0.0155914, 0.01058531, 0.0075346, 0.00854572, 0.0070702,buy
2020-12-05,a45,none,none,none,none,none,a120,a45,none,a45,none,none,none,none,132.202083333333,253.787916666667, 0.0072228, 0.00370049, 0.0047934,-0.00123824, 0.0035345,buy
2020-12-06,a45,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,145.397916666667,254.802916666667, 0.0065868, 0.00478197, 0.0041273, 0.00113641, 0.0026223,buy
2020-12-07,a45,none,none,none,none,none,a90,a45,none,a45,none,none,none,none,158.8875,255.817916666667, 0.0103048, 0.00515301, 0.0040277, 0.00166790, 0.0042192,buy
