Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-19,0,0,0,0,0,0,1.55,0,0,1.55,0,0,-0.0232815,-0.046998, 0.0105622,-0.0167935,-0.005776,sell
2019-10-20,1.14,0,0,0,0,0,3,0,1.14,3,0,0, 0.0216834, 0.002702, 0.0151153, 0.0118455, 0.015979,buy
2019-10-21,2.95,0,0,0,0,0,1.92,0,2.95,1.92,0,0,-0.0022660,-0.003137,-0.0086874,-0.0022660,-0.008687,sell
2019-10-22,2.47,0,0,0,0,0,0.67,0,2.47,0.67,0,0,-0.0378908,-0.014866,-0.0382351,-0.0248989,-0.019723,sell
2019-10-23,0.79,1.22,0,0,0,0,0,0,2.01,0,0,0,-0.0371996, 0.009290,-0.0260761, 0.0272482,-0.060904,sell
2019-10-24,0,3,0,0,0,0,0,0,3,0,0,0, 0.0325253, 0.013901, 0.0207846, 0.0233724, 0.019639,buy
2019-10-25,0,2.89,0,0,0,0,0,0,2.89,0,0,0, 0.0432843, 0.035239, 0.0157668, 0.0318005, 0.004182,buy
2019-10-26,0,1.18,0,0,0,0,0,0,1.18,0,0,0, 0.0029004,-0.049957, 0.0021992, 0.0021599,-0.001425,sell
2019-10-29,0,0,0,0,0,0,0,0,0,0,0,1.19, 0.0409666, 0.048123, 0.0393897, 0.0388578, 0.045542,buy
2019-10-30,0,0,0,0,0,0,0,0,0,0,0,3,-0.0363912,-0.040876,-0.0392626,-0.0474061,-0.044248,sell
2019-10-31,0,0,0,0,0,0.76,0,0,0,0.76,0,2.77,-0.0108813,-0.014429,-0.0335582,-0.0316679,-0.035046,sell
2019-11-01,0,0,0,0,0,2.16,0,0,0,2.16,0,0.93, 0.0230439, 0.008523, 0.0428039, 0.0292519,-0.000550,buy
2019-11-02,0,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.0200952, 0.017810,-0.0218723,-0.0200952, 0.003667,sell
2019-11-03,0,0,0,0,0,1.39,0,0,0,1.39,0,0, 0.0860954, 0.026912, 0.0069848,-0.0204998,-0.021765,sell
2019-11-06,0.59,0,0,0,0,0,0.7,0,0.59,0.7,0,0, 0.0044844, 0.022148, 0.0514604, 0.0033516, 0.051189,buy
2019-11-07,1.47,0,0,0,0,0,1.61,0,1.47,1.61,0,0, 0.0118598,-0.007403, 0.0006740, 0.0006740, 0.000674,buy
2019-11-08,3,0,0,0,0,0,3,0,3,3,0,0,-0.0516364,-0.051024,-0.0516364,-0.0516364,-0.051636,sell
2019-11-09,2.38,0,0,0,0,0,2.36,0,2.38,2.36,0,0, 0.0137791, 0.006228, 0.0137791, 0.0137791, 0.013779,buy
2019-11-10,0.97,0,0,0,0,0,1.04,0,0.97,1.04,0.73,0, 0.0104556, 0.019798, 0.0223042, 0.0314441, 0.034064,buy
2019-11-11,0,0,0,0,0,0,0,0,0,0,2.92,0,-0.0006363,-0.000143, 0.0423558, 0.0518462, 0.049682,buy
2019-11-12,1.02,0,0,0,0,0,1.38,0,1.02,1.38,1.42,0, 0.0180598, 0.007840, 0.0138099, 0.0178220, 0.009889,buy
2019-11-13,2.95,0,0,0,2.2,0,2.95,1.3,4.25,3.83,0,1.32, 0.0345725, 0.028546, 0.0059715, 0.0285457, 0.028546,buy
2019-11-14,2.82,0,0,0,5.42,0,1.9,3,5.82,4.37,0,2.95,-0.0307992,-0.018889,-0.0088029,-0.0202145,-0.012190,sell
2019-11-15,1.04,0,0,0,3.67,0,0.65,2.18,3.22,3.57,0,0.75,-0.0607816,-0.049373,-0.0669290,-0.0610329,-0.049373,sell
2019-11-16,0,0,0,0,1.24,0,0,0.71,0.71,1.24,0,0,-0.0081218,-0.030988,-0.0219427,-0.0238712,-0.041075,sell
2019-11-21,0,0,0,0,0,0.63,0,0,0,0,0,0.63,-0.0388724,-0.063606,-0.0510105,-0.0626548,-0.077459,sell
2019-11-22,0,0,0,0,0,2.04,0,0,0,0.57,0,1.47,-0.0716961,-0.066837,-0.0716961,-0.0721353,-0.057827,sell
2019-11-23,0,0,0,0,0,4.29,0,0,0,1.29,0,3,-0.0025208,-0.011511,-0.0082724, 0.0049829,-0.008272,sell
2019-11-24,0,0,0,0,0,5.81,0,0,0,2.92,0,2.89,-0.0619967,-0.050614,-0.0492330,-0.0117308,-0.049578,sell
2019-11-25,0,0,0,0,0,4.62,0,0,0,3,0,1.62,-0.0327059,-0.025159,-0.0260211, 0.0307057,-0.036383,sell
2019-11-26,0.88,0,0,0,0,2.34,0,0,0.88,1.32,0,1.02,-0.0012140,-0.001214,-0.0245989,-0.0293269,-0.008267,sell
2019-11-27,2.01,0,0,0,0,1.29,0,0,2.01,0.58,0,0.71,-0.0610989,-0.055623,-0.0597678,-0.0429648,-0.026160,sell
2019-11-28,3,0,0,0,0,0.53,0.95,0,3,0.95,0,0.53, 0.0032728, 0.006934,-0.0232762,-0.0052035,-0.025297,sell
2019-11-29,1.76,0,0,0,0,0,2.28,0,1.76,2.28,0,0, 0.0235828, 0.011385, 0.0222314, 0.0235828, 0.022231,buy
2019-11-30,0.66,0,0,0,0,0,2.97,0,0.66,2.97,0,0, 0.0097265, 0.007550, 0.0105461, 0.0105461, 0.011115,buy
2019-12-01,0,0,0,0,0,0,1.48,0,0,1.48,0,0,-0.0394535,-0.034072,-0.0068786,-0.0197308,-0.025201,sell
2019-12-02,0,0,0,0,0.57,0,0.56,0,0,0.56,0.57,0,-0.0423324,-0.047169,-0.0429908,-0.0433768,-0.045870,sell
2019-12-03,0,0,0,0,0.7,0,0,0,0,0,0.7,0,-0.0282661,-0.026123,-0.0282661,-0.0312221,-0.031222,sell
2019-12-04,0,0,0,0,0.85,0,0,0,0,0,0.85,0,-0.0360846,-0.020631,-0.0206305,-0.0508757,-0.048733,sell
2019-12-05,0,0,0,0,1.03,0,0,0,0,0,1.03,0,-0.0326973, 0.014899, 0.0148987, 0.0155395, 0.025670,buy
2019-12-06,0,0,0,0,1.26,0,0,0.84,0.84,0,1.26,0,-0.0570747,-0.056766,-0.0432332,-0.0436929,-0.047575,sell
2019-12-07,0,0,0,0,1.54,0.58,1.06,2.06,3.12,0,1.54,0.58,-0.0133228,-0.021642, 0.0078367, 0.0276428,-0.010913,sell
2019-12-08,0,0,0,0,1.87,0.68,2.97,3,5.97,0,1.87,0.68,-0.0452663,-0.045130,-0.0426744,-0.0347099,-0.030247,sell
2019-12-09,0,0,0,0,3.19,0.82,2.7,1.71,4.41,1.6,2.28,0.82,-0.0646502,-0.008841,-0.0065053,-0.0010595,-0.000984,sell
2019-12-10,0,0,0,0,4.82,1.61,0.91,0.7,1.61,4.54,2.79,0.99,-0.0185407,-0.014544,-0.0088797,-0.0171091,-0.029100,sell
2019-12-11,0,0,0,0,5.95,3.3,0,0,0,8,3,1.22,-0.0223413, 0.008632,-0.0855122,-0.0056093,-0.017474,sell
2019-12-12,0,0,0,0,4.55,4.48,0,0,0,6.55,2.65,1.51, 0.0252245,-0.002970,-0.0105259,-0.0028573,-0.008649,sell
2019-12-13,0,0,0,0,3.03,3.1,0,0,0,2.67,2.18,1.89, 0.0475002, 0.020208, 0.0253632, 0.0189519, 0.014167,buy
2019-12-14,0,0,0,0,1.79,2.38,0,0,0,0,1.79,2.38,-0.0084658, 0.044625, 0.0027652, 0.0061869,-0.017488,sell
2019-12-15,0,0,0,0,1.47,3,0,0,0,0,1.47,3,-0.0071995, 0.010000,-0.0069659, 0.0195960,-0.006197,buy
2019-12-16,0,0,0,0,1.22,2.95,0,0,0,0,1.22,2.95,-0.0570180,-0.053690,-0.0594498,-0.0396546,-0.059450,sell
2019-12-17,0,0,0,0,1,2.32,0,0,0,0,1,2.32,-0.0603633,-0.035730,-0.0603633,-0.0286928,-0.060314,sell
2019-12-18,0,0,0,0,0.82,1.8,0,0.58,0.58,0,0.82,1.8,-0.0170416,-0.015084,-0.0089876,-0.0014040, 0.005281,sell
2019-12-19,0,0,0,0,0.68,2.21,0,2.24,3.06,0,0.68,1.39,-0.0542402,-0.047177,-0.0474115,-0.0506387,-0.071979,sell
2019-12-20,0,0,0,0,0.56,3.51,0,2.95,5.37,0,0.56,1.09, 0.0006471,-0.011893,-0.0327414, 0.0056229,-0.046513,sell
2019-12-21,0,0,0,0,0.82,3.83,0,0.98,3.98,0.82,0,0.83,-0.0525496,-0.039935,-0.0389956,-0.0621781,-0.046047,sell
2019-12-22,0,0,0,0,2.95,1.85,0,0,1.21,2.95,0,0.64, 0.0075162, 0.025661,-0.0061948,-0.0072367,-0.018661,sell
2019-12-23,0,0,0,0,2.89,0,0,0,0,2.89,0,0,-0.1132642,-0.111174,-0.0736444,-0.0513254,-0.073909,sell
2019-12-24,0,0,0,0,0.82,0,0,0,0,0.82,0,0, 0.0304420,-0.011504,-0.0047767, 0.0095399, 0.019254,buy
2019-12-31,0,0,0,0,0.55,0,0,0,0.55,0,0,0,-0.0159629,-0.040968,-0.0276985,-0.0321266,-0.027426,sell
2020-01-01,0,0,0,0,1.61,0,0,0,1.61,0,0,0, 0.0336955,-0.004770, 0.0426779, 0.0261698, 0.040975,buy
2020-01-02,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.0206637,-0.020664, 0.0104221, 0.0054018, 0.006982,sell
2020-01-03,0,0,0,0,1.82,0,0,0,1.82,0,0,0, 0.0367074,-0.005464, 0.0348777, 0.0329131, 0.034459,buy
2020-01-04,0,0,0,0,0.62,0,0,0,0.62,0,0,0, 0.0144129,-0.040255, 0.0115049,-0.0357934, 0.010456,sell
2020-01-05,0,0,0,0,0.79,0,0.93,0,0.93,0.79,0,0,-0.0002431, 0.013600,-0.0045444,-0.0011587, 0.006341,buy
2020-01-06,0,0,0,0,2.1,0,2.28,0,2.28,2.1,0,0, 0.0452603, 0.041131, 0.0583969, 0.0346373, 0.085377,buy
2020-01-07,0,0,0,0,2.95,0,4.28,0,4.28,2.95,0.71,0,-0.0263905,-0.029638,-0.0193922,-0.0296377, 0.019798,sell
2020-01-08,0,0,0,0,1.54,0,4.56,0,4.56,1.54,1.21,0,-0.0457275,-0.060170,-0.0462731,-0.0604618,-0.047524,sell
2020-01-09,0,0,0,0,0.58,0,2.2,0,2.2,0.58,2.06,0, 0.0361401, 0.030503, 0.0288637, 0.0305029, 0.027471,buy
2020-01-10,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0755086, 0.035545, 0.0906968, 0.0841871, 0.084854,buy
2020-01-11,0,0,0,0,0,0,0,0,0,2.4,2.47,0, 0.0517010, 0.080255, 0.0687781, 0.0480311, 0.067182,buy
2020-01-12,0,0,0,0,0,0,0,0,0,4.71,1.41,0, 0.0872630, 0.073261, 0.0786601, 0.1037712, 0.084327,buy
2020-01-13,0,0,0,0,0,0,0,0,0,4.31,0.81,0, 0.0826593, 0.082613, 0.0887406, 0.1045248, 0.084327,buy
2020-01-14,0,0,0,0,0,0,0,0,0,2.24,0,0, 0.0587611, 0.056857, 0.0568569, 0.1093652,-0.044787,buy
2020-01-15,0,0,0,0,0,0,0,0,0,1,0,0, 0.0284866, 0.035301,-0.0393553, 0.0574456, 0.039382,buy
2020-01-16,0,0,0,0,0,0.92,0,0,0.92,0,0,0,-0.0803480,-0.054629,-0.0627402,-0.0546292, 0.000528,sell
2020-01-17,0,0,0,0,0,3,0,0,3,0,0,0,-0.0353025, 0.005998,-0.0187505,-0.0299584,-0.055549,sell
2020-01-18,0,0,0,0,0,2.08,0,0,2.08,0,0,0,-0.0445366,-0.000613, 0.0393252,-0.0739816,-0.059555,sell
2020-01-19,0,0,0,0,0,1.08,0,0,0,1.08,0,0, 0.0466522, 0.030670,-0.0231324, 0.0073158, 0.009910,buy
2020-01-20,0,0,0,0,0.73,3.7,0,0,0.86,2.84,0,0.73, 0.0187871, 0.054973, 0.0489304, 0.0187871, 0.050564,buy
2020-01-21,0,0,0,0,1.16,5.03,0,0,2.08,2.95,0,1.16,-0.0177033, 0.024976, 0.0207434,-0.0151567,-0.009946,sell
2020-01-22,0,0,0,0,1.8,4.14,0,0,2.97,1.17,0,1.8,-0.0266700,-0.017460,-0.0079624,-0.0233957,-0.020843,sell
2020-01-23,0,0,0,0,2.87,1.73,0,0,1.73,0,0,2.87,-0.0253113,-0.011120,-0.0024307,-0.0287432,-0.020738,sell
2020-01-24,0,0,0,0,3,0.71,0,0,0.71,0,0,3,-0.1018780,-0.108749,-0.1094508,-0.1009376,-0.080719,sell
2020-01-25,0,0,0,0,2.96,0,0,0,1.04,0,0,1.92, 0.0248890, 0.027393, 0.0273929, 0.0173819, 0.054194,buy
2020-01-26,0,0,0,0,4.18,0,0,0,4.18,0,0,1.21, 0.0003123, 0.057241,-0.0019900, 0.0067422, 0.059977,buy
2020-01-27,0,0,0,0,2.54,0,0,0,4.79,0,0,0.75, 0.0553230, 0.070491, 0.0519383, 0.0625660, 0.030223,buy
2020-01-28,0,0,0,0,0,0,0,0,2.51,0,0,0, 0.0582426, 0.006563, 0.0586993,-0.0210611, 0.048501,buy
2020-01-29,0,0,0,0,0,0,0,0,0.89,0,0,0, 0.0471765, 0.067780, 0.0514832, 0.0394720, 0.054926,buy
2020-01-30,0,0,0,0,1.65,0,0,0,0,1.65,0,0, 0.0063846, 0.066127, 0.0481362, 0.0490574, 0.048400,buy
2020-01-31,0,0,0,0,2.92,0,0,0,0,2.92,0,0,-0.1206314,-0.118692,-0.0807028,-0.0636940,-0.080967,sell
2020-02-01,0,0,0,0,1.3,0,0,0,0,1.3,0,0, 0.0485475, 0.050045,-0.0029919,-0.0412760, 0.004452,buy
2020-02-02,0,0,0,0,0,0,1.2,0,0,1.2,0,0,-0.0380391, 0.021479, 0.0291990, 0.0272604, 0.012194,buy
2020-02-03,0,0,0,0,0,0,3,0,0,3,0,0, 0.0626185, 0.047720, 0.0767997, 0.0733294, 0.076800,buy
2020-02-04,0,0,0,0,0.71,0,2.77,0,0.71,2.77,0,0, 0.0613559, 0.009948, 0.0228652, 0.0163655, 0.023322,buy
2020-02-05,0,0,0,0,1.7,0,1.07,0,1.7,1.07,0,0, 0.0534549, 0.052540, 0.0534549, 0.0525400, 0.052540,buy
2020-02-06,0,0,0,0,2.95,0,0,0,2.95,0,0,0,-0.0348976,-0.034898,-0.0188918, 0.0057501,-0.022090,sell
2020-02-07,0,0,0,0,2.14,0,0,0,2.14,0,0,0,-0.0328561,-0.047604,-0.0209035,-0.0167650,-0.041616,sell
2020-02-08,0,0,0,0,0.89,0,0,0,0.89,0,0,0,-0.0154196,-0.080885, 0.0050799,-0.0186339,-0.011815,sell
2020-02-10,0,0,0,0,0,0.92,0,0,0,0.92,0,0,-0.0141658,-0.004452,-0.0569949,-0.0229996,-0.022224,sell
2020-02-11,0,0,0,0,0,1.84,0,0,0,1.84,0,0, 0.0710130, 0.050834, 0.0440560, 0.0527651, 0.028551,buy
2020-02-12,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.0006801, 0.017810,-0.0010969, 0.0044123, 0.012305,buy
2020-02-13,0,0,0,0,0.6,2.74,0,0,0,3.34,0,0,-0.0208296,-0.007487,-0.0242964,-0.0208296,-0.015264,sell
2020-02-14,0,0,0,0,1.34,1.77,0,0,0,3.11,0,0, 0.0109042, 0.004510,-0.0473427,-0.0612945,-0.046117,sell
2020-02-15,0,0,0,0,3,1.32,0,0,0,4.32,0,0,-0.1422891,-0.092671,-0.1040098,-0.1060819,-0.142778,sell
2020-02-16,0,0,0,0,2.89,1.17,0,0,0,4.06,0,0,-0.1497023,-0.110492,-0.1040098,-0.1082664,-0.151695,sell
2020-02-17,0,0,0,0,2.49,1.88,0,0,0,2.66,0.52,1.19, 0.0510738, 0.030784, 0.0238430, 0.0388248, 0.017873,buy
2020-02-18,0,0,0,0,3.58,2.46,0,0,0,2.45,0.59,3, 0.0078071,-0.031068, 0.0153750, 0.0297130,-0.006557,sell
2020-02-19,0,0,0,0,2.06,3.64,0,0,0,2.97,0.67,2.06, 0.0648380, 0.005635, 0.0062512, 0.0158122, 0.005140,buy
2020-02-20,0,0,0,0,0.51,3.72,0,0,0,2.97,0.75,0.51,-0.0082970,-0.006116,-0.0082970, 0.0008049,-0.006959,sell
2020-02-21,0,0,0,0,0.83,2.46,0,0,0.83,1.61,0.85,0, 0.0789521, 0.041129, 0.0458558, 0.0418868, 0.030459,buy
2020-02-22,0,0,0,0,2.22,1.75,0,0,2.22,0.78,0.97,0,-0.0280298,-0.037395,-0.0373946,-0.0373946,-0.031032,sell
2020-02-23,0,0,0,0,2.95,1.08,0,0,2.95,0,1.08,0,-0.0038368,-0.003837,-0.0038976,-0.0019821, 0.016396,buy
2020-02-24,0,0,0,0,1.47,1.2,0,0,1.47,0,1.2,0,-0.0771576,-0.070363,-0.0703627,-0.0705346,-0.063419,sell
2020-02-25,0,0,0,0,0.55,2.43,0,0,0.55,0,3.76,1.09,-0.0470268,-0.025669,-0.0463405,-0.0461961,-0.044370,sell
2020-02-26,0,0,0,0,0,4.42,0,0,0,0,4.45,2.92,-0.0607617, 0.001180,-0.0347182, 0.0212643,-0.079716,sell
2020-02-27,0,0,0,0,0,2.73,0,0,0,0,2.2,1.06,-0.0532975,-0.055121,-0.0123392,-0.0262341,-0.055868,sell
2020-02-28,0,0,0,0,0,1.84,0,0,0,0,1.84,0,-0.1192016,-0.089655,-0.0751182,-0.1074853,-0.087773,sell
2020-02-29,0,0,0,0,0,2.04,0,0,0,0,2.04,0, 0.0173670, 0.024414, 0.0322784, 0.0177408,-0.011193,buy
2020-03-01,0,0,0,0,0,3.08,0,0.62,0,1.46,2.24,0,-0.0041242, 0.013814, 0.0138138, 0.0226530, 0.015902,buy
2020-03-02,0,0,0,0,0,4.36,0,1.55,0,3.44,2.47,0, 0.0405112, 0.036475, 0.0161698, 0.0541918, 0.015877,buy
2020-03-03,0,0,0,0,0.56,5.67,0.71,2.95,0,6.48,2.7,0.71, 0.0153957, 0.008317,-0.0013484, 0.0042833, 0.005905,buy
2020-03-04,0,0,0,0,1.07,4.99,2.92,2.28,0,5.39,2.95,2.92, 0.0316560, 0.025423,-0.0033241, 0.0027309, 0.014123,buy
2020-03-05,0,0,0,0,1.85,3.92,2.56,0.93,0,3.7,3,2.56, 0.0251550, 0.007173,-0.0021411, 0.0136580, 0.011012,buy
2020-03-06,0,0,0,0,2.89,3.73,0.61,0,1.7,2.89,2.82,0.61, 0.0056584, 0.016357, 0.0183188, 0.0084687,-0.013721,buy
2020-03-07,0,0,0,0,3,4.94,0,0,4.21,3,2.6,0,-0.0616295,-0.083199,-0.0725999,-0.0725999,-0.054898,sell
2020-03-08,0,0,0,0,2.18,5.37,0,0,5.94,2.18,2.4,0,-0.0817825,-0.089773,-0.0857595,-0.0934953,-0.049438,sell
2020-03-09,0,0,0,0,1.71,3.71,0,0,3.44,1.71,2.24,0,-0.0480507,-0.046836,-0.0570172,-0.0620888,-0.064998,sell
2020-03-10,0,0,0,0,1.48,2.66,0,0,1.42,1.48,2.08,0,-0.0530720,-0.057111,-0.0669790,-0.0532401,-0.046002,sell
2020-03-11,0,0,0,0,1.48,1.96,0,0,0,1.48,1.96,0,-0.0454484,-0.061410,-0.0855213,-0.0481792,-0.064716,sell
2020-03-12,0,0,0,0,1.67,1.82,0,0,0,1.67,1.82,0,-0.0474727,-0.084891,-0.0945187,-0.0465458,-0.083478,sell
2020-03-13,0,0,0,0,2.04,1.73,0,0,0,2.04,1.73,0,-0.0503865,-0.110433,-0.1053312,-0.0173515,-0.102508,sell
2020-03-14,0,0,0,0,2.72,1.64,0,0,0,2.72,1.64,0,-0.0198981,-0.086262,-0.0713536, 0.0147072,-0.052876,sell
2020-03-15,0,0,0,0,2.97,1.56,0,0,0,2.97,1.56,0, 0.0000530,-0.097866,-0.0417695, 0.0057893,-0.024760,sell
2020-03-16,0,0,0,0,2.28,1.48,0,0,0,2.28,1.48,0,-0.0186896,-0.099957,-0.1052372, 0.0119964,-0.087712,sell
2020-03-17,0,0,0,0,1.48,1.43,0.57,0,0,2.05,1.43,0, 0.0321921,-0.047844,-0.0113426, 0.0416328, 0.009802,buy
2020-03-18,0,0,0,0,0.91,1.38,1.3,0,0,2.21,1.38,0, 0.0406656,-0.027155, 0.0036478, 0.0401505, 0.058331,buy
2020-03-19,0,0,0,0,0.52,1.33,2.92,0,0,3.44,1.33,0, 0.0470440, 0.103447, 0.0896597, 0.0470440, 0.083276,buy
2020-03-20,0,0,0,0,0,1.3,2.97,0,0,2.97,1.3,0, 0.0487596, 0.109430, 0.0950328, 0.0522363, 0.083573,buy
2020-03-21,0,0,0,0,0,1.27,2.41,0,1.1,1.31,1.27,0,-0.0907349,-0.025974,-0.0259736,-0.0268992, 0.037101,sell
2020-03-22,0,0,0,0,0,1.25,3.16,0,2.58,0.58,1.25,0,-0.0212952,-0.025453,-0.0322160,-0.0238669, 0.056550,sell
2020-03-23,0,0,0,0,0,1.24,2.97,0,2.97,0,1.24,0, 0.0423324, 0.037565, 0.0192244, 0.0130346, 0.044918,buy
2020-03-24,0,0,0,0,0,1.24,1.43,0,1.43,0,1.24,0, 0.0392626, 0.017191, 0.0171906, 0.0389622, 0.038962,buy
2020-03-25,0,0,0,0,0,1.24,0.61,0,0.61,0,1.24,0, 0.0142536,-0.013567,-0.0281492,-0.0189066,-0.008894,sell
2020-03-26,0,0,0,0,0,1.25,0,0,0,0,1.25,0,-0.0263593,-0.032787,-0.0406748,-0.0296813,-0.023732,sell
2020-03-27,0,0,0,0,0,1.27,0,0,0,0,1.27,0,-0.0189430,-0.033426,-0.0390049,-0.0352192,-0.019928,sell
2020-03-28,0,0,0,0,0,1.31,0,0,0,0,1.31,0, 0.0477267, 0.003539, 0.0063190,-0.0352007,-0.015391,sell
2020-03-29,0,0,0,0,0,1.36,0,0,0,0,1.36,0, 0.1050158, 0.087254, 0.0845039, 0.0004283, 0.094186,buy
2020-03-30,0,0,0,0,0,2.1,0,0,0,0.68,1.42,0, 0.0403204, 0.039809, 0.0220935, 0.0439012, 0.040320,buy
2020-03-31,0,0,0,0,0,3.51,0,0,0,2.03,1.48,0, 0.0100710, 0.012655, 0.0126550, 0.0363564, 0.013206,buy
2020-04-01,0,0,0,0,0,4.51,0,0,0,2.95,1.56,0,-0.0001180,-0.015511,-0.0166135, 0.0299883,-0.015967,sell
2020-04-02,0.8,0,0,0,0,3.09,0,0,0.82,2.21,1.68,0, 0.0227084, 0.061223, 0.0472928, 0.0710180, 0.046864,buy
2020-04-03,1.71,0,0,0,0,1.8,0,0,2.7,1.71,1.8,0, 0.0122228, 0.014395, 0.0143946, 0.0333608, 0.023038,buy
2020-04-04,2.97,0,0,0,0,1.96,0,0,2.95,2.97,1.96,0, 0.0219251, 0.004002, 0.0075816, 0.0219251, 0.019251,buy
2020-04-05,2.42,0,0,0,0,2.12,0,0,0.95,2.42,2.12,0, 0.0043278, 0.013621,-0.0004846, 0.0442279, 0.004328,buy
2020-04-06,1.17,0,0,0,0.56,2.36,0,0,0.56,1.17,2.36,0, 0.0284450, 0.089212, 0.0845011, 0.0929452, 0.085957,buy
2020-04-07,0.56,0,0,0,1.31,2.62,0,0,1.31,0.56,2.62,0,-0.0218209,-0.027697,-0.0326869,-0.0274941, 0.004894,sell
2020-04-08,0,0,0,0,2.97,2.97,0,0,2.97,0,2.97,0, 0.0307845, 0.052956, 0.0285212, 0.0269094, 0.029238,buy
2020-04-09,0,0,0,0,2.87,3,0,0,2.87,0,3,0, 0.0400333, 0.065423, 0.0409884, 0.0269094, 0.032456,buy
2020-04-10,0,0,0,0,1.22,2.62,0.72,0,1.22,0.72,2.62,0, 0.0050315,-0.058512,-0.0669679,-0.0585117, 0.028777,sell
2020-04-11,0,0,0,0,0.52,2.3,2.84,0,0.52,2.84,2.3,0, 0.0234625, 0.030281, 0.0302809, 0.0288961, 0.024230,buy
2020-04-12,0,0,0,0,0,1.97,3,0,0,3,1.97,0, 0.0450396, 0.064133, 0.0619907, 0.0413120, 0.050883,buy
2020-04-13,0,0,0,0,0,1.67,0.74,0,0,0.74,1.67,0,-0.0413327,-0.049696,-0.0531544,-0.0496964,-0.049696,sell
2020-04-14,0,0,0,0,0,1.39,0,0,0,0,1.39,0, 0.0087377,-0.013793,-0.0289548,-0.0301248,-0.002700,sell
2020-04-15,0,0,0,0,0,1.16,0,0,0,0,1.16,0,-0.0343183,-0.047784,-0.0343183,-0.0242233, 0.015578,sell
2020-04-16,0,0,0,0,0,0.94,0.92,0,0,0,0.94,0.92, 0.0517653, 0.044115, 0.0517653, 0.0547709,-0.019741,buy
2020-04-17,0,0,0,0,0,0.76,2.32,0,0,0,0.76,2.32, 0.0658827, 0.047925, 0.0595292, 0.0584289, 0.062171,buy
2020-04-18,0,0,0,0,0,0.6,2.97,0,0,0,0.6,2.97, 0.0349244, 0.017958,-0.0016856,-0.0111985, 0.017958,buy
2020-04-19,0,0,0,0,0,0,1.43,0.98,0,0.98,0,1.43, 0.0662997, 0.024860, 0.0456839, 0.0686508, 0.048647,buy
2020-04-20,0,0,0,0,0,0,0.53,2.26,0,2.26,0,0.53,-0.0452557,-0.039321,-0.0084117, 0.0560914, 0.027803,sell
2020-04-21,0,0,0,0,0.86,0,0,3,0.86,3,0,0, 0.0463042, 0.048317, 0.0025165, 0.0436906, 0.032426,buy
2020-04-22,0,0.61,0,0,2.97,0.64,0,1.65,3.61,2.26,0,0, 0.0095012, 0.016859,-0.0282339,-0.0232988, 0.017081,buy
2020-04-23,0,1.03,0,0,1.87,1.5,0,0.71,3.37,1.74,0,0, 0.0607037, 0.017367, 0.0066578, 0.0016155, 0.034389,buy
2020-04-24,0,1.7,0,0,0,3,0,0,3,1.7,0,0, 0.0119125, 0.004496, 0.0107700,-0.0046298, 0.006178,buy
2020-04-25,0,2.72,0,0,0,2.51,0,0,2.51,2.72,0,0, 0.0568410, 0.039219, 0.0560057, 0.0379878, 0.054326,buy
2020-04-26,0,2.97,0,0,0,1.08,0,0,1.08,2.97,0,0, 0.0089504, 0.035951, 0.0729026, 0.0591130, 0.031217,buy
2020-04-27,0,2.04,0,0,0,0,0,0.75,0,2.79,0,0,-0.0149418,-0.016223, 0.0013664, 0.0022855, 0.016475,sell
2020-04-28,0,1.32,0,0,0,1.34,0,3.41,0.52,4.21,0,1.34, 0.0293207, 0.055349, 0.0553494, 0.0058655, 0.024883,buy
2020-04-29,0,0.88,0,0,0,4.36,0,2.61,2.21,2.72,0,2.92, 0.0224767,-0.001294, 0.0173001, 0.0213706, 0.003087,buy
2020-04-30,0,0.59,0,0,0,4.39,0,1.11,4,0.59,0,1.5,-0.0305388,-0.056409,-0.0350751,-0.0534772,-0.056326,sell
2020-05-01,0,0,0,0,0,0.92,0,1.56,2.48,0,0,0, 0.0638558, 0.062169, 0.0578574, 0.0636738, 0.062169,buy
2020-05-02,0,0,0,0,0,0,0,2.14,2.14,0,0,0, 0.0926763, 0.063206, 0.0561104, 0.0533242, 0.063206,buy
2020-05-03,0,0,0,0,0,0,0,2.82,2.82,0,1.11,0,-0.0464155,-0.092307,-0.0511553,-0.0550016,-0.050831,sell
2020-05-04,0,0,0,0,0,0,0,3,3,0,2.95,0,-0.0359157,-0.035070,-0.0559691,-0.0349652,-0.007094,sell
2020-05-05,0,0,0,0,0,0,0,2.42,2.42,0,2.72,0,-0.0220651,-0.018626,-0.0390427,-0.0151574, 0.021567,sell
2020-05-06,0,0,0,0,0.62,0,1.18,1.92,3.1,0,0.93,0.62,-0.0101554,-0.023569,-0.0176306, 0.0119830,-0.021958,sell
2020-05-07,0,0,0,0,2.92,0,2.92,1.58,4.5,0,0,2.92, 0.0290181, 0.033979, 0.0565942, 0.0339789, 0.012457,buy
