Date,MEMA,MENE,MENN,MEPL,MEVE,MOMA,MONE,MONN,MOPL,MOVE,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-15,a120,a150,none,a150,a45,none,none,a0,none,a0,none,none,none,none,-0.0107314,-0.0070693,-0.00995739,-0.00906097,-0.00925803,sell
2020-08-16,a120,a150,a60,a150,a45,a90,a120,none,a180,none,none,none,none,none,-0.0076839,-0.0009353,-0.00404119,-0.00334707,-0.00908661,sell
2020-08-17,a120,none,a60,a150,a45,a90,none,none,a180,none,none,none,none,none,-0.0073299,-0.0044865,-0.00672146,-0.00877361,-0.00968099,sell
2020-08-18,a120,none,a60,a150,a45,a120,a150,a60,a150,none,none,none,none,none,-0.0084555,-0.0088340,-0.01159437,-0.01025529,-0.01024941,sell
2020-08-19,none,none,a60,none,a45,a120,none,a60,a150,a60,none,none,none,none,-0.0114233,-0.0009477,-0.01198324,-0.01196085,-0.01112335,sell
2020-08-20,none,none,none,none,a45,a150,a180,a90,a120,a60,none,none,none,none, 0.0035090, 0.0142959, 0.00485311, 0.00040633, 0.01340102,buy
2020-08-21,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none, 0.0042749, 0.0074116, 0.00629729, 0.00597088, 0.00321416,buy
2020-08-22,none,none,none,a135,none,a180,a150,a120,a90,a90,none,none,none,none,-0.0007048, 0.0035453, 0.00197381,-0.00128516,-0.00241493,buy
2020-08-23,none,none,none,a135,none,a180,none,a120,a90,none,none,none,none,none, 0.0038594, 0.0005089, 0.00310506, 0.00227554, 0.00029872,buy
2020-08-24,a135,none,none,a135,none,none,a120,none,a60,a120,none,none,none,none,-0.0063230,-0.0011464,-0.00276413, 0.00035471,-0.00111822,sell
2020-08-25,a135,none,none,a135,none,a150,a120,a150,a60,none,none,a120,none,none,-0.0011128, 0.0016631,-0.00102137, 0.00364417, 0.00148887,buy
2020-08-26,a135,none,none,none,none,none,a90,none,none,a150,none,a120,none,a180, 0.0052149, 0.0083024, 0.00588310, 0.00414198, 0.00611196,buy
2020-08-27,a135,none,none,none,none,a120,a90,a180,none,a150,none,a120,none,a180, 0.0058845, 0.0081576, 0.00666140, 0.00528879, 0.00640529,buy
2020-08-28,a135,a180,none,none,none,none,none,none,none,none,none,a120,none,a180, 0.0085894, 0.0070393, 0.00488025, 0.00808277, 0.00369805,buy
2020-08-29,none,a180,none,none,none,a90,a60,a150,a0,a180,none,a120,none,a180, 0.0023114, 0.0033902, 0.00451820,-0.00069101, 0.00250881,buy
2020-08-30,none,a180,none,a120,none,a90,none,none,none,none,none,a120,a30,a180,-0.0019521,-0.0010755, 0.00385558, 0.00363853, 0.00486204,buy
2020-08-31,none,a180,none,a120,a60,none,none,a120,none,a150,none,none,a30,a180,-0.0052219,-0.0053770,-0.00317243,-0.00299999,-0.00312166,sell
2020-09-01,none,a180,a90,a120,a60,a60,none,a120,none,a150,a90,none,a30,a180,-0.0067856,-0.0066233,-0.00079233,-0.00246837,-0.00250653,sell
2020-09-02,a150,a180,a90,a120,a60,none,a0,none,none,none,a90,none,a30,a180,-0.0042128,-0.0042842,-0.00143889,-0.00016559, 0.00032303,sell
2020-09-03,a150,none,a90,a120,a60,none,a0,a90,a60,a120,a90,none,a30,a180, 0.0043332, 0.0035090,-0.00520024, 0.00182412, 0.00108808,buy
2020-09-04,a150,none,a90,none,a60,none,none,none,none,none,a90,none,a30,none, 0.0031054, 0.0017824,-0.00328588, 0.00034055,-0.00419525,sell
2020-09-05,a150,none,none,none,a60,a0,none,a60,a90,none,a90,none,none,none, 0.0043740, 0.0056538,-0.00056769, 0.00503418, 0.00145016,buy
2020-09-06,a150,none,none,none,a60,a0,none,a60,none,a90,a90,none,none,none, 0.0035648, 0.0045710,-0.00137140, 0.00400898,-0.00092707,buy
2020-09-07,none,none,none,none,a60,none,a60,none,none,none,a90,a135,none,none,-0.0009057, 0.0007457,-0.00150960,-0.00037820,-0.00087083,sell
2020-09-08,none,none,none,none,a60,none,a60,none,a120,a60,none,a135,none,none,-0.0006987, 0.0018442, 0.00318256, 0.00597741, 0.00000467,buy
2020-09-09,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,none, 0.0021902, 0.0074562, 0.00443494, 0.00691729, 0.00097781,buy
2020-09-10,none,none,none,none,a60,none,a90,a0,a150,none,none,a135,none,none,-0.0020635, 0.0071710, 0.00823992, 0.00799789, 0.00526700,buy
2020-09-11,none,none,none,none,a60,a60,none,a0,none,none,none,a135,none,none, 0.0094683, 0.0083176, 0.00382908, 0.00367567, 0.00378054,buy
2020-09-12,none,none,none,none,none,none,a120,none,a180,none,none,a135,a45,none, 0.0007094,-0.0018078, 0.00118121, 0.00113905,-0.00236872,sell
2020-09-13,none,none,none,none,none,a90,a120,none,a180,none,none,a135,a45,none,-0.0008118,-0.0014500, 0.00009788,-0.00233355,-0.00350132,sell
2020-09-14,none,none,none,none,none,none,a150,none,none,a0,none,none,a45,none,-0.0027137,-0.0009853, 0.00121119, 0.00013127, 0.00016378,sell
2020-09-15,none,none,none,none,none,a120,a150,a60,a150,none,none,none,a45,none,-0.0078772,-0.0026246,-0.00757143,-0.00709913,-0.00753218,sell
2020-09-16,none,a150,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0019179,-0.0052162,-0.00625247,-0.00516161, 0.00359097,sell
2020-09-17,none,a150,none,none,none,a150,a180,a90,a120,none,none,none,a45,none,-0.0058898,-0.0062543, 0.00114040,-0.00418505,-0.00232197,sell
2020-09-18,none,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.0086348,-0.0137065,-0.01149034,-0.01125731,-0.00978269,sell
2020-09-19,none,a150,none,a90,none,a180,a150,a120,a90,none,none,none,none,none, 0.0008911, 0.0050203,-0.00012042,-0.00063924, 0.00148404,buy
2020-09-20,none,a150,a120,a90,none,none,a120,none,none,a90,none,a150,none,none,-0.0041662, 0.0000519,-0.00257013, 0.00117110,-0.00155468,sell
2020-09-21,a180,a150,a120,a90,none,a150,a120,a150,a60,a90,none,a150,none,none, 0.0040681, 0.0042675, 0.00800224, 0.00449804, 0.00471944,buy
2020-09-22,a180,none,a120,a90,none,none,none,none,none,a120,none,a150,none,none, 0.0026547, 0.0016176, 0.00287225, 0.00224360, 0.00167895,buy
2020-09-23,a180,none,a120,a90,none,a120,a90,a180,none,a120,none,a150,none,a150, 0.0050256, 0.0047725, 0.00725348, 0.00519715, 0.00567117,buy
2020-09-24,a180,none,a120,none,none,none,none,none,none,none,none,a150,none,a150, 0.0001072,-0.0009636, 0.00090078, 0.00107055, 0.00235142,buy
2020-09-25,a180,none,none,none,none,a90,a60,a150,a0,a150,none,a150,a60,a150, 0.0019276, 0.0018386, 0.00948660,-0.00056019, 0.00228102,buy
2020-09-26,a180,none,none,none,none,a90,none,a150,none,none,a120,a150,a60,a150, 0.0023947, 0.0021129, 0.01102965, 0.00084201, 0.00304025,buy
2020-09-27,a180,none,none,none,none,none,none,a120,none,a180,a120,none,a60,a150,-0.0037944,-0.0043661,-0.00003589, 0.00024364, 0.00119643,sell
2020-09-28,none,a135,none,none,none,a60,none,a120,none,a180,a120,none,a60,a150,-0.0041945, 0.0036576, 0.00122048,-0.00266691,-0.00191194,sell
2020-09-29,none,a135,none,none,none,none,a0,none,none,none,a120,none,a60,none, 0.0012144, 0.0026002, 0.00221773, 0.00260326, 0.00225217,buy
2020-09-30,none,a135,none,none,none,none,a0,a90,a60,a150,a120,none,a60,none, 0.0013727, 0.0014755,-0.00028891, 0.00089113, 0.00147553,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.0003215, 0.0010805,-0.00196790,-0.00011019, 0.00001663,buy
2020-10-02,none,a135,a135,none,none,a0,none,a60,a90,none,none,none,none,none,-0.0094334,-0.0074576,-0.00909664,-0.00556373,-0.00722525,sell
2020-10-03,none,a135,a135,none,none,a0,none,a60,a90,a120,none,none,none,none,-0.0097372, 0.0005194,-0.00728302,-0.00372622,-0.00184173,sell
2020-10-04,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0037004, 0.0007558,-0.00319971,-0.00155055,-0.00076740,buy
2020-10-05,none,none,a135,none,none,none,a60,none,a120,none,none,none,none,none,-0.0088739,-0.0027770,-0.00054919,-0.00285071, 0.00249356,sell
2020-10-06,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a135,-0.0064554, 0.0005385,-0.00148062,-0.00139029,-0.00429896,sell
2020-10-07,none,none,a135,none,none,a60,a90,a0,a150,none,a135,none,none,a135, 0.0059940,-0.0016529,-0.00012617,-0.00052000,-0.00008074,sell
2020-10-08,none,none,a135,none,none,a60,none,a0,a150,none,a135,none,none,a135, 0.0051871,-0.0017340, 0.00063255,-0.00063322, 0.00030964,sell
2020-10-09,none,none,a135,none,a60,none,a120,none,none,a60,a135,none,none,a135,-0.0037311,-0.0055900,-0.00560088,-0.00378729,-0.00287599,sell
2020-10-10,none,none,a135,none,a60,a90,a120,none,a180,none,a135,none,none,a135, 0.0010217, 0.0047208,-0.00043348,-0.00128069, 0.00267452,buy
2020-10-11,none,none,a135,none,a60,none,none,none,none,none,a135,none,none,a135, 0.0035412, 0.0006316, 0.00098239, 0.00042910, 0.00341376,buy
2020-10-12,none,none,none,none,a60,a120,a150,a60,a150,none,none,none,none,none,-0.0059448, 0.0011021,-0.00609648,-0.00523695,-0.00643486,sell
2020-10-13,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.0107013, 0.0095778, 0.00898756, 0.00816569, 0.00975734,buy
2020-10-14,none,none,none,none,a60,a150,a180,a90,a120,a0,none,none,none,none,-0.0035886, 0.0021941,-0.00118370,-0.00224098, 0.01036344,sell
2020-10-15,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,-0.0016687,-0.0006160, 0.00544931,-0.00106717, 0.00728660,buy
2020-10-16,none,none,none,none,none,a180,a150,a120,a90,none,none,a180,none,none, 0.0036387, 0.0066444,-0.00007752, 0.00902518, 0.00503502,buy
2020-10-17,none,none,a135,none,none,none,none,none,none,none,a150,a180,none,none,-0.0001659,-0.0004496, 0.00038269,-0.00036313, 0.00394595,sell
2020-10-18,none,none,a135,none,none,a150,a120,a150,a60,a60,a150,a180,none,none, 0.0034107, 0.0005993, 0.00491107, 0.00185131, 0.00322253,buy
2020-10-19,none,none,a135,none,none,none,none,none,none,none,a150,a180,a90,a120, 0.0022930, 0.0069594, 0.00432218, 0.00642068, 0.00513948,buy
2020-10-20,none,none,a135,none,a45,a120,a90,a180,none,a90,a150,a180,a90,a120, 0.0046408, 0.0069839, 0.00411614, 0.00648660, 0.00539507,buy
2020-10-21,none,none,a135,none,a45,none,none,a180,none,none,a150,a180,a90,a120, 0.0018123, 0.0066847, 0.00291735, 0.00669302, 0.00297831,buy
2020-10-22,none,a135,a135,none,a45,a90,a60,a150,a0,a120,none,none,a90,a120, 0.0038123, 0.0012241,-0.00014640, 0.00094816,-0.00161523,buy
2020-10-23,none,a135,a135,none,a45,none,none,a150,a0,a120,none,none,a90,a120, 0.0038365, 0.0038365, 0.00460443, 0.00255372, 0.00369054,buy
2020-10-24,none,a135,a135,none,none,a60,none,none,none,none,none,none,a90,a120,-0.0057727,-0.0055846,-0.00197744,-0.00578116,-0.00573804,sell
2020-10-25,none,a135,none,none,none,a60,none,a120,none,a150,none,none,none,none, 0.0039961, 0.0035341, 0.00279522, 0.00366391, 0.00271237,buy
2020-10-26,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0035141, 0.0029471, 0.00279640, 0.00493538, 0.00248018,buy
2020-10-27,none,a135,none,none,a30,none,a0,a90,a60,none,none,none,none,none, 0.0015354, 0.0018356, 0.00036918, 0.00103427, 0.00161128,buy
2020-10-28,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,-0.0050071,-0.0075849,-0.00646659,-0.00667447,-0.00624830,sell
2020-10-29,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none, 0.0020371,-0.0015376,-0.00233891, 0.00426943,-0.00213027,sell
2020-10-30,none,none,none,none,none,a0,none,a60,a90,a150,none,none,none,none,-0.0026973, 0.0012590,-0.00193114, 0.00140192,-0.00206253,buy
2020-10-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0008854,-0.0001193, 0.00029313,-0.00107179, 0.00087837,sell
2020-11-01,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.0029891,-0.0026340, 0.00431497,-0.00402035, 0.00125206,buy
2020-11-02,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.0061393, 0.0083945, 0.00509226, 0.00503674, 0.00952090,buy
2020-11-03,none,none,none,none,none,a60,a90,a0,none,a120,none,none,none,none, 0.0030125, 0.0044829,-0.00136523, 0.00345064, 0.00433350,buy
2020-11-04,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,-0.0111157,-0.0068390,-0.01007187,-0.00278509,-0.00949602,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.0060633,-0.0036738,-0.00521330,-0.00736647,-0.00322057,sell
2020-11-06,none,none,none,none,none,a90,a120,none,a180,a90,a180,none,none,none,-0.0074427,-0.0106878,-0.00354736,-0.00629567,-0.00949300,sell
2020-11-07,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,-0.0057475,-0.0084729,-0.00400898,-0.00599813,-0.00759164,sell
2020-11-08,none,none,none,none,none,a120,a150,a60,a150,a60,a180,none,none,none,-0.0000399,-0.0028168,-0.00444717,-0.00569137,-0.00186303,sell
2020-11-09,none,none,none,none,none,none,none,a60,a150,none,a180,a150,none,none,-0.0062381,-0.0067272,-0.00667849,-0.00686834,-0.00178914,sell
2020-11-10,none,none,none,none,none,a150,a180,a90,none,none,a180,a150,none,none,-0.0162912,-0.0162391,-0.01629123,-0.01619724,-0.01145127,sell
2020-11-11,none,a135,none,none,none,none,a180,a90,a120,none,a180,a150,none,none,-0.0132893,-0.0132206,-0.01462241,-0.01420537,-0.01327251,sell
2020-11-12,none,a135,none,none,none,a180,a150,a120,none,a0,a180,a150,a120,none,-0.0130302,-0.0135927,-0.00956658,-0.01393447,-0.00394299,sell
2020-11-13,none,a135,a135,none,none,none,a150,a120,a90,a0,none,a150,a120,a90,-0.0054030,-0.0060885,-0.00083072,-0.00622516,-0.00626722,sell
2020-11-14,none,a135,a135,none,none,a150,a120,a150,none,none,none,a150,a120,a90,-0.0009074,-0.0059376,-0.00266814,-0.00709080,-0.00895567,sell
2020-11-15,none,a135,a135,none,none,none,a120,a150,a60,none,none,none,a120,a90,-0.0010897, 0.0013291, 0.00108989,-0.00212852, 0.00063572,buy
2020-11-16,none,a135,a135,none,none,a120,a90,a180,none,none,none,none,a120,a90, 0.0000685,-0.0005320,-0.00053099,-0.00413803, 0.00041455,sell
2020-11-17,none,none,a135,none,none,none,a90,a180,none,a60,none,none,none,a90,-0.0094255,-0.0094059,-0.01038501,-0.00922916,-0.00942547,sell
2020-11-18,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,a90,-0.0048973,-0.0006425, 0.00109214,-0.00009381, 0.00200285,sell
2020-11-19,none,none,none,none,none,none,a60,a150,a0,a90,none,none,none,none,-0.0101395,-0.0112591,-0.01167092,-0.00746474,-0.01059581,sell
2020-11-20,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0001348,-0.0025563,-0.00217801,-0.00205285,-0.00091349,sell
2020-11-21,a150,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,-0.0012282,-0.0021233,-0.00081726,-0.00128450,-0.00368669,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.0009444, 0.0034300,-0.00327917, 0.00057689,-0.00497396,buy
2020-11-23,a150,a120,none,none,none,none,a0,a90,a60,none,none,a135,a135,none,-0.0093562,-0.0114614,-0.00909540,-0.00939443,-0.00941137,sell
2020-11-24,a150,a120,a150,none,none,none,none,a90,a60,a150,none,a135,a135,none,-0.0055113,-0.0059073,-0.00814996,-0.00532376,-0.00214208,sell
2020-11-25,none,a120,a150,a60,none,a0,none,none,none,a150,none,a135,a135,none,-0.0076322,-0.0102437,-0.00700916,-0.00820680,-0.00976823,sell
2020-11-26,none,a120,a150,a60,none,a0,none,a60,a90,none,none,a135,a135,none,-0.0065863,-0.0080290,-0.00598718,-0.00843112,-0.00836451,sell
2020-11-27,none,none,a150,a60,none,none,none,none,none,a180,none,none,a135,none,-0.0027633,-0.0047396,-0.00410260,-0.00668858,-0.00708976,sell
2020-11-28,none,none,none,a60,none,none,a60,none,a120,a180,none,none,a135,none,-0.0005850,-0.0000890,-0.00269221,-0.00084782,-0.00262141,sell
2020-11-29,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0042543, 0.0048668, 0.00442764, 0.00500504, 0.00440259,buy
2020-11-30,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none, 0.0002275,-0.0031682,-0.00662170,-0.00446967,-0.00318868,sell
2020-12-01,a135,none,none,none,none,a60,a90,a0,a150,none,none,none,none,none,-0.0047613, 0.0011204,-0.00177539, 0.00163168, 0.00053029,buy
2020-12-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0045006, 0.0017160,-0.00086483, 0.00099888, 0.00215648,buy
2020-12-03,a135,none,none,none,none,a90,a120,none,a180,a120,a150,a120,none,none, 0.0012809, 0.0051602, 0.00241258,-0.00001537, 0.00564437,buy
2020-12-04,a135,none,none,none,none,none,none,none,a180,none,a150,a120,none,none, 0.0056474, 0.0028244, 0.00237091, 0.00214789, 0.00404047,buy
2020-12-05,a135,none,none,a45,none,a120,a150,a60,none,a90,a150,a120,a150,none, 0.0035686, 0.0035343, 0.00158972, 0.00634531, 0.00542634,buy
2020-12-06,none,none,none,a45,none,a120,a150,a60,a150,a90,a150,a120,a150,none, 0.0044770, 0.0088034, 0.00986167, 0.00003541, 0.00453030,buy
2020-12-07,none,none,none,a45,none,none,a180,none,none,none,a150,a120,a150,none, 0.0065286, 0.0046976, 0.00580873, 0.00393107, 0.00478512,buy
2020-12-08,none,none,none,a45,none,a150,a180,a90,a120,a60,a150,a120,a150,a60, 0.0038590, 0.0053128, 0.00852700, 0.00480428, 0.00520076,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,none,a150,none,a150,a60, 0.0087023, 0.0080398, 0.00801378, 0.00770236, 0.00892021,buy
2020-12-10,none,none,none,none,none,a180,a150,a120,a90,none,none,none,a150,a60, 0.0115352, 0.0102016, 0.00539080, 0.00533000, 0.01015130,buy
2020-12-11,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0040962, 0.0018515, 0.00127821, 0.00349595, 0.00608000,buy
2020-12-12,a120,a90,a180,none,none,a150,a120,a150,a60,a0,none,none,none,a60,-0.0120480,-0.0082852,-0.00780516,-0.00630740,-0.00558601,sell
2020-12-13,a120,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,-0.0112761,-0.0028885,-0.00929990,-0.01032515,-0.01318642,sell
2020-12-14,a120,a90,a180,none,none,a120,a90,a180,none,none,none,none,none,none,-0.0104610,-0.0043023,-0.00628841,-0.00715628,-0.01123198,sell
2020-12-15,a120,a90,a180,a30,none,none,none,none,none,none,none,none,none,none,-0.0100358,-0.0028885,-0.00929990,-0.01032515,-0.01349891,sell
2020-12-16,a120,none,a180,a30,none,a90,a60,a150,a0,none,none,none,none,none,-0.0095898, 0.0066011,-0.00691631,-0.00850577,-0.01034908,sell
2020-12-17,a120,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,-0.0123861,-0.0116445,-0.01287289,-0.01129080,-0.01336613,sell
2020-12-18,none,none,none,a30,none,a60,none,a120,none,none,none,none,none,none,-0.0016895,-0.0013826, 0.00271860,-0.00195725,-0.00256211,sell
2020-12-19,none,none,none,none,none,a60,none,none,none,a90,a135,none,none,none, 0.0044117, 0.0006410,-0.00012726,-0.00138921,-0.00071955,sell
2020-12-20,none,none,none,none,none,none,a0,a90,none,a90,a135,none,none,a45, 0.0011634,-0.0021519,-0.00457622,-0.00209262,-0.00349602,sell
2020-12-21,none,none,none,none,none,none,a0,a90,a60,none,a135,none,none,a45, 0.0042649,-0.0014823,-0.00265406, 0.00110666,-0.00360689,sell
2020-12-22,none,none,none,none,none,none,none,none,none,a120,a135,none,none,a45, 0.0027929,-0.0022847,-0.00370677,-0.00044146,-0.00228110,sell
2020-12-23,none,none,none,none,none,a0,none,a60,a90,none,a135,none,none,a45, 0.0047966, 0.0014923, 0.00280839, 0.00226886, 0.00088954,buy
2020-12-24,none,none,none,none,none,a0,none,none,a90,none,a135,none,none,a45, 0.0063404, 0.0011461, 0.00249189, 0.00198284, 0.00028549,buy
2020-12-25,none,none,none,none,none,none,a60,none,none,a150,a135,none,none,a45, 0.0028652, 0.0040132, 0.00398558, 0.00366342,-0.00310114,buy
2020-12-26,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.0029891,-0.0026340, 0.00431497,-0.00402035, 0.00125206,buy
2020-12-27,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,-0.0086295,-0.0098231,-0.00619640,-0.00857757,-0.00852540,sell
2020-12-28,none,none,none,none,none,a60,a90,a0,a150,a180,none,a90,a180,none,-0.0107324,-0.0071900,-0.00784104,-0.00850268,-0.00072480,sell
2020-12-29,none,none,none,none,none,a60,none,none,a150,none,none,a90,a180,none, 0.0029567, 0.0058649, 0.00732531, 0.00496192, 0.00169979,buy
2020-12-30,none,a60,a150,none,none,none,a120,none,none,a150,none,a90,a180,none, 0.0004597, 0.0044203, 0.00096814, 0.00411766, 0.00064890,buy
2020-12-31,none,a60,a150,none,a30,a90,a120,none,a180,a150,none,a90,a180,none, 0.0103772, 0.0080747, 0.01130370, 0.00789178, 0.00525177,buy
2021-01-01,none,a60,a150,none,a30,none,none,none,none,none,none,a90,a180,a30, 0.0099760, 0.0093453, 0.01042001, 0.00884612, 0.00586186,buy
2021-01-02,none,a60,a150,a0,a30,a120,a150,a60,a150,a120,none,none,a180,a30, 0.0090144, 0.0096974, 0.00916873, 0.00917246, 0.00923315,buy
2021-01-03,none,a60,a150,a0,a30,a120,none,none,none,none,none,none,none,a30, 0.0000126, 0.0049063, 0.00473218, 0.00434945, 0.00769242,buy
2021-01-04,none,none,none,a0,a30,a150,a180,a90,a120,a90,none,none,none,a30,-0.0034084,-0.0018632,-0.00320135, 0.00063987,-0.00511934,sell
