Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,0,0,0,1,1,4,0,0,0,0,2,2,2,-0.0149993,-0.003920, 0.0044005,-0.0044710,-0.00623151,sell
2020-10-18,0,0,1,0,2,3,0,0,0,0,2,2,2,-0.0032233, 0.007753, 0.0143597, 0.0083734, 0.00569700,buy
2020-10-19,0,1,0,2,2,2,0,0,0,0,2,2,3,-0.0099643,-0.003826,-0.0016682,-0.0078443,-0.00511876,sell
2020-10-20,0,0,1,2,2,2,0,0,0,1,2,2,4,-0.0074328,-0.001615, 0.0005252,-0.0042316,-0.00456044,buy
2020-10-21,0,1,1,3,1,2,0,0,0,0,2,2,4,-0.0153032,-0.009796,-0.0107354,-0.0171495,-0.01389178,sell
2020-10-22,0,1,1,3,0,1,0,0,1,1,1,3,4,-0.0144766,-0.015480,-0.0200159,-0.0174447,-0.01997061,sell
2020-10-23,0,1,0,3,0,1,0,1,0,1,0,3,4,-0.0159092,-0.022328,-0.0214628,-0.0207703,-0.02296042,sell
2020-10-24,0,0,0,3,0,1,1,1,1,1,1,4,3,-0.0120336,-0.016068,-0.0152153,-0.0170139,-0.01995930,sell
2020-10-25,0,0,0,3,0,0,1,1,1,0,2,3,1,-0.0024754,-0.006978,-0.0099811,-0.0110577,-0.01099762,buy
2020-10-26,0,0,0,3,0,0,0,1,1,0,1,2,2,-0.0000127,-0.004776,-0.0092050,-0.0069653,-0.01034026,sell
2020-10-27,1,0,0,2,0,1,1,1,0,0,1,3,2,-0.0089778,-0.013820,-0.0092655,-0.0134289,-0.01311107,buy
2020-10-28,0,0,0,2,0,1,1,1,0,0,0,2,3,-0.0088491,-0.011117,-0.0086346,-0.0126326,-0.01210533,buy
2020-10-29,1,0,0,1,0,1,2,0,0,0,1,2,2,-0.0112904,-0.011603,-0.0075213,-0.0133743,-0.00762104,sell
2020-10-30,1,0,0,1,0,1,1,1,0,0,1,3,1,-0.0054199,-0.010091,-0.0042793,-0.0066351,-0.00774950,sell
2020-10-31,1,0,0,0,1,1,1,1,0,0,1,1,3, 0.0006734, 0.003295, 0.0088473, 0.0024332, 0.00473772,buy
2020-11-01,0,0,0,0,1,1,1,0,1,0,1,1,2, 0.0016113, 0.008038, 0.0084391, 0.0065273, 0.00676941,sell
2020-11-02,0,0,0,0,1,1,1,1,0,0,1,0,3, 0.0022307, 0.007965, 0.0111442, 0.0045258, 0.00796359,sell
2020-11-03,0,0,0,0,2,1,1,0,1,1,2,1,3, 0.0027671, 0.011233, 0.0121704, 0.0086566, 0.01035175,buy
2020-11-04,0,1,0,0,2,1,0,1,1,1,2,2,3, 0.0040524, 0.009522, 0.0112033, 0.0101048, 0.00761573,sell
2020-11-05,0,1,0,0,2,0,0,0,1,1,2,1,2, 0.0073946, 0.010874, 0.0078966, 0.0119727, 0.01159978,buy
2020-11-06,0,1,2,0,2,1,0,0,0,1,4,2,1, 0.0038999, 0.010057, 0.0095998, 0.0099038, 0.01093736,buy
2020-11-07,0,1,1,1,2,1,0,0,0,1,3,2,2,-0.0015790, 0.002161, 0.0020348, 0.0015211, 0.00314215,buy
2020-11-08,0,1,2,0,3,1,0,0,0,1,3,3,2, 0.0046135, 0.009923, 0.0113543, 0.0116765, 0.01059187,buy
2020-11-09,0,1,2,1,2,1,0,0,0,0,3,2,2, 0.0014594, 0.007573, 0.0058760, 0.0037848, 0.00561843,sell
2020-11-10,0,0,2,2,3,2,0,0,0,0,3,4,2,-0.0009546, 0.004989, 0.0078796, 0.0026621, 0.00026025,buy
2020-11-11,0,0,1,2,2,2,0,0,0,0,2,4,1,-0.0051488,-0.003619, 0.0003070,-0.0017310,-0.00579836,buy
2020-11-12,0,0,1,1,3,2,0,0,0,0,2,4,1, 0.0006824, 0.004551, 0.0102870, 0.0078670, 0.00318818,buy
2020-11-13,0,0,1,2,2,1,0,0,0,0,0,5,1,-0.0026845,-0.008857,-0.0055318,-0.0011048,-0.00926049,sell
2020-11-14,0,0,2,2,2,2,0,0,0,0,1,5,2,-0.0062161,-0.005993,-0.0020194,-0.0024697,-0.00955531,sell
2020-11-15,0,1,1,2,2,1,0,0,0,0,1,4,2,-0.0057102,-0.007505,-0.0065016,-0.0053645,-0.00789759,sell
2020-11-16,0,1,1,2,1,1,0,0,0,1,1,3,3,-0.0103984,-0.012550,-0.0128505,-0.0104045,-0.01203498,sell
2020-11-17,0,1,0,1,0,1,0,0,0,1,1,1,2,-0.0093440,-0.010246,-0.0106242,-0.0072371,-0.00701121,buy
2020-11-18,0,1,1,1,0,1,0,0,1,1,3,1,2,-0.0042414, 0.001127,-0.0035648,-0.0017942,-0.00130654,buy
2020-11-19,0,1,0,1,1,1,0,1,1,1,3,2,2,-0.0003502, 0.003319, 0.0028893, 0.0018030, 0.00084931,buy
2020-11-20,0,0,0,2,1,1,1,1,1,1,3,3,2,-0.0032142,-0.001357,-0.0003300,-0.0050883,-0.00478217,sell
2020-11-21,0,0,1,2,1,0,1,1,1,0,4,3,0, 0.0067053, 0.007325, 0.0042437, 0.0014253, 0.00264269,buy
2020-11-22,0,0,1,2,1,0,0,1,1,0,3,2,1, 0.0091680, 0.009527, 0.0050198, 0.0055177, 0.00330004,buy
2020-11-23,1,1,1,2,1,0,1,1,1,0,3,4,2,-0.0008659,-0.002535,-0.0039283,-0.0072545,-0.00541087,sell
2020-11-24,0,1,1,2,1,1,1,1,0,0,2,3,3,-0.0079427,-0.006374,-0.0051784,-0.0119696,-0.00818449,buy
2020-11-25,1,1,1,2,2,1,2,0,0,0,3,4,3,-0.0117997,-0.008757,-0.0056309,-0.0164362,-0.00718715,sell
2020-11-26,1,1,1,2,1,1,1,0,0,0,2,4,2,-0.0117413,-0.013603,-0.0114218,-0.0148832,-0.01190510,sell
2020-11-27,1,1,0,2,1,1,0,1,0,0,1,3,3,-0.0075297,-0.011042,-0.0076120,-0.0102624,-0.01096652,buy
2020-11-28,1,1,0,0,1,1,1,0,1,0,1,2,3,-0.0045313, 0.000144, 0.0019331,-0.0008562, 0.00093598,buy
2020-11-29,0,1,0,0,1,1,0,1,1,0,1,2,2, 0.0028966, 0.006327, 0.0074720, 0.0079755, 0.00403339,buy
2020-11-30,0,1,0,1,1,1,1,1,1,1,3,2,3,-0.0041105, 0.001757, 0.0020205,-0.0038504,-0.00027783,buy
2020-12-01,0,1,0,1,1,0,0,1,1,1,2,2,2, 0.0036737, 0.002655, 0.0002898, 0.0034605, 0.00135765,buy
2020-12-02,0,2,0,1,2,0,0,0,1,0,2,2,2, 0.0016663, 0.004525, 0.0000564, 0.0021237, 0.00414307,sell
2020-12-03,0,1,2,1,2,0,0,0,1,1,3,3,2, 0.0059878, 0.008296, 0.0032553, 0.0075900, 0.00538469,buy
2020-12-04,0,2,1,2,2,0,0,0,0,1,3,3,2,-0.0044008,-0.006097,-0.0096674,-0.0073453,-0.00384886,sell
2020-12-05,0,2,3,2,3,0,0,0,0,2,4,5,3,-0.0025224,-0.003717,-0.0072571,-0.0041010,-0.00334017,sell
2020-12-06,0,2,3,2,3,0,0,0,0,1,5,4,2, 0.0015833, 0.004070,-0.0010893,-0.0010986, 0.00289305,sell
2020-12-07,0,1,3,1,3,1,0,0,0,1,4,4,2, 0.0028454, 0.007753, 0.0073736, 0.0067364, 0.00591360,buy
2020-12-08,0,0,2,1,3,1,0,0,0,1,3,3,2, 0.0056408, 0.009417, 0.0105771, 0.0101737, 0.00783786,sell
2020-12-09,0,0,2,1,3,0,0,0,0,1,2,2,3, 0.0097958, 0.011361, 0.0095509, 0.0115664, 0.01009654,buy
2020-12-10,0,0,1,1,2,1,0,0,0,2,3,3,1, 0.0003292,-0.000435, 0.0017421, 0.0051058, 0.00173662,buy
2020-12-11,0,0,1,2,0,1,0,0,0,2,1,3,2,-0.0106324,-0.016979,-0.0165636,-0.0098886,-0.01531514,sell
2020-12-12,0,0,3,1,1,0,0,0,0,2,3,3,1, 0.0044931, 0.000827,-0.0023596, 0.0058408, 0.00126714,buy
2020-12-13,0,1,2,3,1,0,0,0,0,2,3,3,3,-0.0077004,-0.012055,-0.0174539,-0.0133305,-0.01227708,buy
2020-12-14,0,0,3,3,0,0,0,0,0,2,3,2,3,-0.0047650,-0.008464,-0.0157525,-0.0108158,-0.01133063,sell
2020-12-15,0,1,3,2,0,0,0,0,0,1,3,1,3,-0.0031152,-0.002139,-0.0104736,-0.0076067,-0.00456352,sell
2020-12-16,0,2,2,2,0,0,0,0,1,2,3,3,3,-0.0092480,-0.010750,-0.0188559,-0.0120741,-0.01209714,sell
2020-12-17,0,2,2,3,0,0,0,1,0,1,3,2,4,-0.0096405,-0.011341,-0.0182086,-0.0188985,-0.01400177,sell
2020-12-18,0,1,1,2,1,0,1,0,1,1,3,2,3,-0.0039649,-0.001028,-0.0069330,-0.0082188,-0.00319216,sell
2020-12-19,0,1,0,1,1,0,0,1,2,0,3,1,2, 0.0095323, 0.015681, 0.0092721, 0.0090208, 0.00864178,sell
2020-12-20,1,1,0,1,1,0,0,2,1,0,2,2,3, 0.0070348, 0.006363, 0.0064411, 0.0038952, 0.00263962,buy
2020-12-21,1,1,0,1,1,0,1,1,0,0,2,2,2,-0.0007198,-0.002996,-0.0011889,-0.0051369,-0.00003317,sell
2020-12-22,0,1,1,1,1,0,1,0,0,0,1,1,3,-0.0023401,-0.000652,-0.0035916,-0.0048689, 0.00069135,sell
2020-12-23,1,1,1,1,1,0,1,0,0,0,2,2,2,-0.0024688,-0.003355,-0.0042225,-0.0056652,-0.00031439,sell
2020-12-24,2,0,2,1,1,0,0,1,0,0,2,1,4, 0.0073151, 0.006734, 0.0065644, 0.0037707, 0.00440338,buy
2020-12-25,1,1,2,1,0,0,0,1,1,0,2,2,3, 0.0035049, 0.003764,-0.0006735, 0.0008555,-0.00105306,buy
2020-12-26,0,1,2,1,0,0,1,0,1,0,3,1,2, 0.0004892, 0.006281,-0.0015260,-0.0022302, 0.00277105,sell
2020-12-27,0,1,2,1,0,0,1,1,0,1,3,1,3,-0.0015685, 0.000388,-0.0033226,-0.0059380,-0.00004787,sell
2020-12-28,0,1,1,0,0,0,0,2,1,2,3,2,2, 0.0065746, 0.005457, 0.0038791, 0.0078891, 0.00375987,buy
2020-12-29,0,2,1,1,0,0,0,1,2,1,2,2,4,-0.0009395, 0.002431,-0.0051856,-0.0017842,-0.00361047,buy
2020-12-30,0,1,2,1,0,0,0,0,2,1,1,3,3, 0.0003372, 0.000721,-0.0072495, 0.0019471,-0.00525460,buy
2020-12-31,0,2,2,2,0,0,0,0,1,2,3,4,2,-0.0093790,-0.013358,-0.0204292,-0.0118093,-0.01384748,sell
2021-01-01,0,3,1,2,1,0,0,0,1,2,3,4,3,-0.0121834,-0.014340,-0.0205573,-0.0145889,-0.01304359,sell
2021-01-02,0,3,1,1,1,0,0,0,1,1,2,3,3,-0.0073769,-0.006758,-0.0127354,-0.0073851,-0.00588905,buy
2021-01-03,0,2,2,2,0,0,0,0,1,0,3,1,3,-0.0038938, 0.000889,-0.0098524,-0.0086616,-0.00407094,sell
2021-01-04,0,2,1,3,1,1,0,0,1,0,4,2,3,-0.0098258,-0.002544,-0.0097315,-0.0143367,-0.00827973,buy
2021-01-05,0,2,1,1,2,0,0,0,1,1,4,1,3, 0.0026008, 0.010055, 0.0029461, 0.0027729, 0.00828442,sell
2021-01-06,0,2,1,0,2,0,0,0,1,1,3,2,2, 0.0045992, 0.009210, 0.0046930, 0.0085353, 0.00967552,sell
2021-01-07,0,2,1,1,0,2,0,0,1,1,4,2,2,-0.0129817,-0.004040,-0.0067476,-0.0084780,-0.00617278,sell
2021-01-08,0,1,2,0,0,1,0,1,1,1,3,3,1, 0.0017881, 0.004400, 0.0031341, 0.0066429, 0.00126260,buy
2021-01-09,0,3,1,0,2,0,0,1,1,1,4,3,2, 0.0035528, 0.007904, 0.0045231, 0.0056263, 0.00803249,sell
2021-01-10,0,3,2,2,1,0,0,1,1,3,4,4,5,-0.0105672,-0.010827,-0.0169605,-0.0141501,-0.01237797,sell
2021-01-11,0,2,4,1,0,0,0,1,1,3,4,3,5,-0.0035814,-0.001307,-0.0093600,-0.0045488,-0.00585643,buy
2021-01-12,0,4,4,0,0,0,0,1,2,2,5,3,5,-0.0034664, 0.006394,-0.0053829,-0.0025120,-0.00017620,sell
2021-01-13,0,4,2,0,0,0,0,2,1,3,4,3,5,-0.0079374,-0.005865,-0.0106711,-0.0081014,-0.00564228,buy
2021-01-14,0,2,2,0,0,0,1,1,0,3,3,2,4,-0.0078190,-0.008137,-0.0099756,-0.0081125,-0.00356973,buy
2021-01-15,0,1,1,0,0,0,1,0,1,1,1,1,3,-0.0018484, 0.000665,-0.0037130,-0.0002925, 0.00121609,sell
2021-01-16,0,1,1,0,0,0,0,0,2,0,1,0,3, 0.0063419, 0.013286, 0.0044722, 0.0096249, 0.00740724,sell
2021-01-17,1,1,1,0,0,0,1,2,0,0,1,2,3, 0.0018700,-0.000915, 0.0019969,-0.0013297, 0.00019156,sell
2021-01-18,0,0,0,0,0,0,3,0,0,0,1,1,1,-0.0044829,-0.003462,-0.0020406,-0.0071876, 0.00256771,sell
2021-01-19,0,0,0,0,0,0,4,1,0,0,1,3,1,-0.0062639,-0.007681,-0.0021096,-0.0114904,-0.00156537,sell
2021-01-20,0,0,0,0,0,0,2,2,1,0,0,5,0, 0.0035603,-0.003942, 0.0015766, 0.0024286,-0.00348624,buy
2021-01-21,2,0,0,0,0,0,1,2,1,0,1,4,1, 0.0060276,-0.001930, 0.0042376, 0.0043986,-0.00133970,buy
2021-01-22,0,0,0,0,0,0,1,1,2,1,0,4,1, 0.0044172,-0.000303,-0.0000415, 0.0075828,-0.00231536,buy
2021-01-23,0,0,0,0,0,0,3,1,1,1,1,3,2,-0.0032967,-0.004091,-0.0013546,-0.0052503,-0.00165008,sell
2021-01-24,0,1,0,0,0,0,3,2,1,3,2,4,4,-0.0094352,-0.011821,-0.0073813,-0.0121014,-0.00781864,sell
2021-01-25,0,2,0,0,0,0,0,3,1,3,2,4,3,-0.0004984,-0.007801,-0.0050374, 0.0003887,-0.00655004,sell
2021-01-26,0,3,0,0,0,0,0,1,3,2,3,3,3,-0.0019547, 0.002124,-0.0053424, 0.0015736,-0.00181205,sell
2021-01-27,0,2,1,0,0,0,0,1,1,2,2,3,2,-0.0018117,-0.004899,-0.0075158, 0.0007456,-0.00331290,sell
2021-01-28,0,2,0,1,0,0,0,0,0,4,3,1,3,-0.0132577,-0.017868,-0.0212202,-0.0128952,-0.00923835,sell
2021-01-29,0,4,0,0,1,0,0,0,0,3,4,1,3,-0.0126225,-0.010966,-0.0150639,-0.0106120,-0.00098405,sell
2021-01-30,0,3,2,0,0,0,0,0,0,2,4,0,3,-0.0066486,-0.001964,-0.0095212,-0.0058335, 0.00243868,buy
2021-01-31,0,1,2,1,0,1,0,0,0,1,3,1,2,-0.0055021,-0.001912,-0.0054666,-0.0040593,-0.00214393,sell
2021-02-01,0,1,0,2,1,0,0,1,0,1,3,1,2,-0.0000777,-0.001740,-0.0042718,-0.0048596,-0.00108436,sell
2021-02-02,0,1,0,0,3,0,0,1,0,1,3,2,1, 0.0114536, 0.011993, 0.0141149, 0.0146011, 0.01513838,buy
2021-02-03,0,1,0,1,1,1,0,1,0,2,2,3,2,-0.0062089,-0.009707,-0.0060930,-0.0037572,-0.00643482,buy
2021-02-04,0,1,1,1,0,2,1,1,0,2,3,4,2,-0.0159050,-0.015453,-0.0100166,-0.0133147,-0.01323209,sell
2021-02-05,0,2,1,0,1,0,2,1,0,2,2,5,2,-0.0090740,-0.014036,-0.0102210,-0.0097852,-0.00649380,buy
2021-02-06,0,2,0,0,2,0,2,1,0,3,3,5,2,-0.0084105,-0.013041,-0.0074024,-0.0079486,-0.00312498,sell
2021-02-07,0,1,0,2,1,0,2,1,0,3,4,4,2,-0.0116548,-0.017143,-0.0149203,-0.0180179,-0.01089506,sell
2021-02-08,0,0,2,1,0,0,2,1,0,3,4,3,2,-0.0046690,-0.007623,-0.0073198,-0.0084166,-0.00437352,sell
2021-02-09,0,1,1,0,0,0,2,0,1,3,3,3,2,-0.0081056,-0.008602,-0.0102533,-0.0067660,-0.00349700,buy
2021-02-10,0,1,0,0,0,0,2,1,0,3,2,3,2,-0.0095382,-0.015450,-0.0117003,-0.0100916,-0.00648680,sell
2021-02-11,0,0,0,0,0,0,3,0,0,2,2,3,0,-0.0084085,-0.013135,-0.0093781,-0.0093039,-0.00323836,buy
2021-02-12,0,0,0,0,0,0,2,0,1,1,1,2,1,-0.0016467,-0.002481,-0.0028589,-0.0006827, 0.00073266,sell
2021-02-13,1,0,0,0,0,0,0,1,2,0,1,1,2, 0.0111189, 0.012198, 0.0094181, 0.0133517, 0.00707016,buy
2021-02-14,1,0,0,0,0,0,2,2,1,1,3,2,2, 0.0042668, 0.004508, 0.0076425, 0.0011943, 0.00468686,buy
2021-02-15,0,0,0,0,0,0,3,1,0,1,2,2,1,-0.0034900,-0.004757,-0.0009299,-0.0067767, 0.00126948,sell
2021-02-16,0,1,0,0,0,0,3,0,0,1,3,2,0,-0.0088881,-0.008572,-0.0074194,-0.0115925, 0.00038730,buy
2021-02-17,1,1,0,0,0,0,1,1,0,1,2,2,1,-0.0019812,-0.006919,-0.0041248,-0.0031183,-0.00055933,sell
2021-02-18,2,1,0,0,0,0,1,0,1,1,3,2,1,-0.0024672,-0.004334,-0.0043142,-0.0024427, 0.00074143,sell
2021-02-19,1,1,0,0,0,0,2,0,1,2,3,2,2,-0.0073471,-0.007045,-0.0073880,-0.0077098,-0.00117294,buy
2021-02-20,0,1,0,0,0,0,2,0,0,2,2,1,2,-0.0089714,-0.009581,-0.0095717,-0.0094712,-0.00121810,sell
2021-02-21,0,1,0,0,0,0,1,1,1,3,3,1,3,-0.0023343,-0.001467,-0.0032042,-0.0011139, 0.00141205,sell
2021-02-22,0,2,0,0,0,0,1,1,2,2,4,1,3,-0.0011920, 0.005728,-0.0000042,-0.0005799, 0.00433828,sell
2021-02-23,0,1,1,0,0,0,0,1,3,2,4,1,3, 0.0093989, 0.017952, 0.0088012, 0.0132150, 0.00933740,sell
2021-02-24,0,1,1,1,0,0,0,0,2,2,3,2,2, 0.0002870, 0.001850,-0.0061855, 0.0020110,-0.00154028,sell
2021-02-25,0,2,0,1,1,0,0,0,1,2,2,2,3,-0.0056990,-0.006339,-0.0107942,-0.0046226,-0.00400742,sell
2021-02-26,0,2,0,0,1,0,0,0,1,1,2,1,2, 0.0005360, 0.003210,-0.0013062, 0.0038775, 0.00536725,buy
2021-02-27,0,2,1,0,0,1,0,0,1,0,2,1,2,-0.0041513, 0.002878,-0.0015252, 0.0003834, 0.00149010,buy
2021-02-28,0,1,1,1,0,1,0,0,2,0,2,1,3,-0.0013710, 0.007612, 0.0005123, 0.0014384,-0.00021301,buy
2021-03-01,0,1,0,1,2,0,0,0,2,0,2,1,3, 0.0081357, 0.015596, 0.0086534, 0.0097077, 0.00955188,sell
2021-03-02,0,1,0,2,2,0,0,0,2,0,3,2,2, 0.0058753, 0.011226, 0.0037599, 0.0044749, 0.00466010,buy
2021-03-03,0,1,0,1,1,1,1,0,1,0,2,2,2,-0.0052343, 0.000444,-0.0006636,-0.0039965,-0.00072994,sell
2021-03-04,0,1,1,0,0,1,1,0,1,0,2,2,1,-0.0034573, 0.001933, 0.0002417, 0.0002859, 0.00122018,buy
2021-03-05,0,2,0,0,1,1,1,0,1,0,2,2,2,-0.0062617, 0.000950, 0.0001136,-0.0024937, 0.00202407,sell
2021-03-06,1,1,0,1,1,0,1,0,1,1,2,3,2,-0.0038852,-0.006135,-0.0068225,-0.0051064,-0.00349011,sell
2021-03-07,1,1,1,0,1,0,1,0,1,0,2,2,2, 0.0028422, 0.005614, 0.0035783, 0.0036863, 0.00609808,sell
2021-03-08,1,2,0,1,0,0,1,0,1,0,2,3,1,-0.0081977,-0.010587,-0.0130969,-0.0112305,-0.00745988,buy
2021-03-09,1,2,1,0,0,0,1,2,0,1,2,3,3,-0.0039638,-0.007992,-0.0050479,-0.0070308,-0.00420898,sell
2021-03-10,2,2,0,0,0,0,2,2,0,1,2,5,2,-0.0099047,-0.019031,-0.0106998,-0.0148047,-0.01052584,sell
2021-03-11,2,2,0,0,0,0,2,1,1,1,3,4,2,-0.0088334,-0.011775,-0.0085923,-0.0120365,-0.00599921,sell
2021-03-12,3,1,0,0,0,0,0,2,1,1,2,3,3, 0.0027898,-0.004292, 0.0004847, 0.0014640,-0.00258794,sell
2021-03-13,3,0,0,0,0,0,0,3,0,0,0,3,3, 0.0075523,-0.004471, 0.0054221, 0.0043969,-0.00271404,buy
2021-03-14,2,0,0,0,0,0,1,2,1,0,1,2,3, 0.0062897, 0.003285, 0.0073842, 0.0038690, 0.00216098,buy
2021-03-15,2,0,0,0,0,0,1,3,0,0,1,3,2, 0.0066469,-0.002003, 0.0069428, 0.0023971,-0.00014552,buy
2021-03-16,2,0,0,0,0,0,2,4,0,0,2,3,3, 0.0065566, 0.000961, 0.0116864,-0.0011391, 0.00144221,buy
2021-03-17,2,0,0,0,0,0,1,3,1,0,1,3,3, 0.0083999, 0.003236, 0.0097574, 0.0049548, 0.00090538,buy
2021-03-18,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0093636, 0.007054, 0.0056611, 0.0118551, 0.00527466,buy
2021-03-19,1,0,0,0,0,0,1,1,1,1,2,0,3, 0.0046192, 0.006759, 0.0060455, 0.0042009, 0.00659982,sell
2021-03-20,1,0,0,0,0,0,1,1,1,2,2,1,3, 0.0019421, 0.000940, 0.0015438, 0.0024947, 0.00258672,sell
2021-03-21,0,1,0,0,0,0,0,1,2,2,1,2,3, 0.0027368, 0.002005,-0.0014976, 0.0067407,-0.00033774,buy
2021-03-22,0,1,1,0,0,0,1,0,2,1,2,2,2, 0.0012022, 0.005264,-0.0008057, 0.0038263, 0.00273678,sell
2021-03-23,0,0,1,0,0,0,0,1,1,1,2,1,1, 0.0101670, 0.009975, 0.0069774, 0.0127691, 0.00766566,sell
2021-03-24,0,0,0,1,0,0,0,0,2,2,2,1,2, 0.0030824, 0.003515,-0.0029819, 0.0054483, 0.00038398,buy
2021-03-25,0,1,0,0,1,0,2,0,1,1,2,1,3,-0.0023991, 0.003311, 0.0011651,-0.0021382, 0.00572053,buy
2021-03-26,0,0,1,0,0,0,2,0,0,2,2,0,3,-0.0037628,-0.001550,-0.0028765,-0.0041523, 0.00335332,sell
2021-03-27,1,1,1,1,0,1,2,0,0,2,3,2,4,-0.0176183,-0.015117,-0.0133424,-0.0197224,-0.01010036,sell
2021-03-28,1,1,1,1,1,0,2,0,0,1,3,1,4,-0.0072154,-0.003554,-0.0047805,-0.0122583, 0.00026617,buy
2021-03-29,1,0,1,0,2,0,2,1,0,0,1,2,4, 0.0050002, 0.007069, 0.0113782, 0.0030952, 0.00842718,buy
2021-03-30,1,0,0,2,0,1,2,1,0,0,1,2,4,-0.0126070,-0.012774,-0.0085610,-0.0193471,-0.01248787,sell
2021-03-31,1,0,1,0,1,1,2,1,1,0,2,2,4, 0.0004561, 0.008532, 0.0117986, 0.0011913, 0.00534478,sell
2021-04-01,1,1,0,0,1,0,2,1,1,0,1,2,4,-0.0005977, 0.002445, 0.0040771,-0.0027349, 0.00303204,buy
2021-04-02,0,1,0,1,1,1,1,1,1,1,2,2,4,-0.0055391,-0.000209, 0.0003545,-0.0051466,-0.00249796,sell
2021-04-03,0,0,1,1,0,0,0,1,2,1,2,1,3, 0.0083621, 0.011485, 0.0048058, 0.0085331, 0.00335500,buy
2021-04-04,0,0,1,0,1,0,1,0,3,0,3,2,1, 0.0137883, 0.023345, 0.0158062, 0.0177465, 0.01450311,buy
2021-04-05,0,1,0,1,1,0,1,1,3,1,4,3,2, 0.0061456, 0.012898, 0.0068088, 0.0057799, 0.00502222,buy
2021-04-06,0,0,1,1,0,0,2,1,2,1,4,3,1, 0.0034367, 0.007080, 0.0032535, 0.0003483, 0.00204029,buy
2021-04-07,0,0,1,0,0,0,4,0,2,0,3,3,1,-0.0016496, 0.006373, 0.0038180,-0.0043108, 0.00469547,sell
2021-04-08,0,1,0,0,0,0,3,0,3,0,3,2,2,-0.0010830, 0.010359, 0.0039529,-0.0019482, 0.00580277,buy
2021-04-09,1,0,0,0,0,0,3,1,2,1,3,3,2,-0.0001127, 0.003019, 0.0040685,-0.0024575, 0.00236554,buy
2021-04-10,0,0,0,0,0,0,4,1,2,0,2,2,3,-0.0011982, 0.007373, 0.0067589,-0.0053435, 0.00450691,buy
2021-04-11,0,0,0,0,0,0,5,0,3,0,3,3,2,-0.0041492, 0.007852, 0.0048509,-0.0076991, 0.00440571,sell
2021-04-12,0,0,0,0,0,0,2,0,3,0,3,2,0, 0.0072625, 0.015143, 0.0090308, 0.0089963, 0.00953748,buy
2021-04-13,1,0,0,0,0,0,2,2,1,0,2,3,1, 0.0052533, 0.003145, 0.0073316, 0.0021340, 0.00297916,buy
2021-04-14,0,0,0,0,0,0,3,0,2,0,2,3,0, 0.0001897, 0.003768, 0.0021080,-0.0002463, 0.00338897,buy
2021-04-15,0,0,0,0,0,0,4,0,2,0,3,2,1,-0.0020109, 0.006781, 0.0044785,-0.0048683, 0.00623229,sell
2021-04-16,0,0,0,0,0,0,2,0,2,1,2,2,1, 0.0015349, 0.004725, 0.0016218, 0.0031712, 0.00400369,sell
2021-04-17,1,1,0,0,0,0,1,2,2,1,3,4,1, 0.0049327, 0.002870, 0.0039703, 0.0046440, 0.00075666,buy
2021-04-18,0,1,0,0,0,0,0,1,3,0,2,2,1, 0.0110104, 0.015635, 0.0088399, 0.0145368, 0.00745881,sell
2021-04-19,1,0,1,0,0,0,1,1,2,0,3,2,1, 0.0105771, 0.014162, 0.0112207, 0.0108482, 0.00884644,buy
2021-04-20,1,0,0,1,0,0,1,2,2,1,3,3,2, 0.0060911, 0.004971, 0.0047664, 0.0028765,-0.00024700,buy
2021-04-21,1,1,0,1,1,0,0,3,1,1,2,4,3, 0.0064680, 0.000495, 0.0043125, 0.0032748,-0.00262908,buy
2021-04-22,2,1,0,0,1,0,0,2,2,0,2,3,3, 0.0107884, 0.010663, 0.0119451, 0.0111543, 0.00582622,sell
2021-04-23,2,0,1,0,0,1,0,4,1,0,2,4,3, 0.0107389, 0.007612, 0.0165118, 0.0103292, 0.00048211,buy
2021-04-24,2,0,0,1,0,1,0,3,1,1,3,3,3, 0.0034609, 0.000487, 0.0069772, 0.0014820,-0.00388001,buy
2021-04-25,2,1,0,0,2,0,0,3,0,1,4,2,3, 0.0122391, 0.010512, 0.0172329, 0.0100204, 0.01177196,buy
2021-04-26,3,0,1,1,1,0,0,3,0,0,3,3,3, 0.0110457, 0.004340, 0.0113404, 0.0045885, 0.00242326,buy
2021-04-27,1,0,2,2,0,1,0,3,0,0,4,3,2, 0.0045355, 0.003158, 0.0063199,-0.0016596,-0.00390704,buy
2021-04-28,1,0,1,1,1,0,0,3,1,0,4,3,1, 0.0170798, 0.015671, 0.0172681, 0.0131572, 0.00864535,buy
2021-04-29,1,1,0,0,2,0,0,3,2,1,3,5,2, 0.0153497, 0.013263, 0.0171998, 0.0169915, 0.00787815,buy
2021-04-30,1,0,0,1,0,1,0,3,2,1,3,4,2, 0.0065091, 0.005181, 0.0089420, 0.0066619,-0.00310392,buy
2021-05-01,1,0,1,0,0,1,0,2,2,0,2,3,2, 0.0095666, 0.012404, 0.0137304, 0.0133375, 0.00376940,buy
2021-05-02,1,1,0,0,1,0,0,1,3,0,2,3,2, 0.0117264, 0.015406, 0.0115368, 0.0152484, 0.00785791,sell
