Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-16,0,1,2,0,0,2,2,1,1,0,0,0,0,0,0,2.72,2.87,2.77,2.4,2.49,2.13,2.77,0,0,0,1.48,0, 0.0000319,-0.00276412,-0.00244195,-0.003018136, 0.0005998,sell
2020-03-17,0,2,0,0,0,1,3,0,0,0,0,0,0,0,0,1.52,0,2.65,0,0,2.42,2.42,0,0,0,1.43,0,-0.0032273,-0.00407622,-0.00167882,-0.004044055,-0.0043650,sell
2020-03-18,2,0,0,0,0,3,2,2,0,0,0,0,0.23,0.25,0,2.72,2.72,1.64,2.84,2.95,0,0,0,0,0,1.38,0, 0.0029263, 0.00153983, 0.00089108, 0.001918625, 0.0024842,buy
2020-03-19,0,0,0,0,0,2,1,2,2,0,0,0,0.29,0.46,0,0,0,2.87,0,1.92,2.92,0,0.26,0,0,1.33,0, 0.0010078, 0.00120944, 0.00039959, 0.000839308, 0.0010078,buy
2020-03-20,1,0,0,0,0,3,2,1,2,0,0,0,0.33,0.92,0,2.97,2.58,0,0.81,2.95,0,3,0.47,0,0,1.3,0,-0.0051858,-0.00506410,-0.00518581,-0.004622254,-0.0043708,sell
2020-03-21,1,0,0,0,0,4,2,2,1,0,0,0,0.37,1.9,0,0,1.68,2.6,2.89,2.47,2.82,0,0.85,0,0,1.27,0, 0.0000630,-0.00091274,-0.00091274,-0.001004167,-0.0004071,sell
2020-03-22,1,0,0,0,0,2,4,3,1,0,0,0,0.4,2.97,0,0.35,2.67,0.75,2.97,0,1.47,0.7,1.5,0,0,1.25,0, 0.0006578, 0.00067728, 0.00065779, 0.000288305,-0.0010103,buy
2020-03-23,0,0,0,0,0,2,3,4,1,0,0.39,0,0.41,2.1,0,3,2.6,0,2.62,0,2.79,2.56,2.67,0,0,1.24,0, 0.0007441, 0.00107263, 0.00009412, 0.000817875,-0.0009661,sell
2020-03-24,1,1,0,0,0,3,5,1,1,0,0.84,0.27,0.41,0.92,0,2.72,0,2.51,0,2.47,2.53,2.62,2.97,0.27,0,1.24,0, 0.0014736, 0.00062372, 0.00249659, 0.000459267,-0.0015558,buy
2020-03-25,0,1,0,0,0,2,4,2,3,0,1.9,0.68,0.4,0.39,0,2.42,1.42,2.24,0.5,0,0,2.72,1.87,0.58,0,1.24,0,-0.0039994,-0.00399938,-0.00147122,-0.003999378,-0.0012866,sell
2020-03-26,1,2,0,0,0,3,4,1,3,0,3,1.77,0.38,0,0,0.29,2.67,2.67,2.95,0.47,2.42,0.81,1.06,1.21,0.48,1.25,0,-0.0023033,-0.00187153,-0.00154381,-0.003387607,-0.0017943,sell
2020-03-27,1,2,0,0,0,2,3,1,1,0,1.96,2.95,0.34,0,0,0,0,2.92,0,2.53,2.38,0,0.6,2.53,1.13,1.27,0,-0.0059742,-0.00538365,-0.00520932,-0.005068505,-0.0059742,sell
2020-03-28,1,4,0,0,0,1,4,0,2,0,0.79,1.79,0.3,0,0,2.56,2.58,0,2.6,2.65,0,2.6,0.35,2.97,2.62,1.31,0,-0.0010739,-0.00107314,-0.00059704,-0.000743482,-0.0009976,sell
2020-03-29,0,2,2,0,0,2,3,1,1,0,0.31,0.63,0.25,0,0,0,2.47,0.59,2.92,2.47,2.44,0,0,1.64,3,1.36,0, 0.0028209, 0.00116906, 0.00180597, 0.002781676, 0.0011587,buy
2020-03-30,0,3,2,2,0,0,3,1,1,0,0,0.22,0,0,0,2.89,1.66,2.95,1.51,0.7,2.79,0,0,0.79,1.44,1.42,0,-0.0006287,-0.00036888,-0.00261795,-0.000124222,-0.0006853,sell
2020-03-31,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,1.49,2.82,0,2.89,0,2.47,2.6,0,0.38,0.63,1.48,0, 0.0056159, 0.00598383, 0.00599738, 0.004461455, 0.0054307,buy
2020-04-01,0,2,1,0,0,0,2,1,1,0,0,0,0,0,0,2.79,0,2.79,0,2.56,0.87,2.82,0,0,0.28,1.56,0,-0.0034750,-0.00347504,-0.00121594,-0.003981420,-0.0024748,sell
2020-04-02,0,0,1,1,2,0,2,1,1,0,0,0,0,0.36,0,2.7,2.74,2.34,2.53,0,0.28,2.77,0,0,0,1.68,0, 0.0017219, 0.00249607, 0.00249822, 0.002520418, 0.0017253,buy
2020-04-03,0,1,1,1,0,0,2,0,1,0,0,0,0,1.16,0,0,0,2.68,0,2.38,2.51,0,0,0,0,1.8,0,-0.0016085,-0.00121995,-0.00152683,-0.001526829,-0.0016085,sell
2020-04-04,0,1,1,3,1,0,2,0,1,0,0,0,0,2.95,0,2.74,2.65,2.97,2.79,2.91,0,2.82,0,0,0,1.96,0,-0.0013787,-0.00066029,-0.00272325,-0.000660290,-0.0040274,sell
2020-04-05,0,1,3,1,0,1,2,2,1,0.39,0.22,0.24,0,2.26,0,0,2.36,0,2.47,2.86,2.84,1.92,0,0,0,2.12,0,-0.0006365,-0.00100656,-0.00048446,-0.000441955,-0.0004073,sell
2020-04-06,0,3,1,2,1,2,2,2,0,1.08,0.75,0.88,0,0.66,0,2.53,2.28,2.74,2.6,2.7,2.67,0.62,0,0,0,2.36,0.29, 0.0027162, 0.00332466, 0.00271622, 0.002716215, 0.0021622,buy
2020-04-07,0,1,2,1,1,2,1,2,0,3,2.53,2.95,0,0,0,2.6,0,0,0,0.45,2.84,3.28,0,0,0,2.62,0.6, 0.0016133, 0.00050906, 0.00007166, 0.000050649,-0.0002552,buy
2020-04-08,0,1,1,2,1,2,1,2,2,2.89,2.95,2.6,0,0,0,2.58,2.74,2.84,2.56,2.4,0,2.94,0,0,0,2.97,1.2, 0.0003220,-0.00160556,-0.00165906,-0.001731559,-0.0017316,sell
2020-04-09,0,0,1,1,1,2,1,2,0,1,0.97,0.68,0,0,0,0,0,2.56,0,0,2.77,2.65,0,0,0,3,2.4,-0.0000428,-0.00004284,-0.00121199,-0.001257575,-0.0006416,sell
2020-04-10,0,1,0,1,0,2,1,3,1,0.34,0.27,0,0,0,0,2.67,2.79,2.44,2.6,2.36,0,0,0,0,0,2.62,2.95,-0.0003103,-0.00386828,-0.00295888,-0.000862403, 0.0002099,sell
2020-04-11,0,1,2,1,1,1,3,0,0,0,0,0,0,0,0,0,2.56,0.36,2.67,2.87,2.79,2.4,0,0,0.22,2.3,1.82,-0.0008499,-0.00067084,-0.00070055,-0.000619384,-0.0002367,sell
2020-04-12,0,1,3,0,0,4,1,1,0,0,0,0,0,0.21,0,3,2.42,0,2.79,2.7,2.79,0,0,0.23,0.46,1.97,0.93,-0.0009756,-0.00224925,-0.00203756,-0.002164658,-0.0021670,sell
2020-04-13,0,1,2,1,0,2,2,0,1,0,0,0,0,0.85,0,2.6,0,3,0,0,2.47,2.77,0,0.43,0.91,1.67,0.49,-0.0004334,-0.00243338,-0.00055642,-0.002433379,-0.0012153,sell
2020-04-14,2,0,3,0,0,3,2,0,1,0,0,0,0,2.97,0,1.63,2.08,0,2.97,2.92,0,2.74,0,0.78,1.79,1.39,0.25,-0.0046954,-0.00382996,-0.00151994,-0.003059595,-0.0032600,sell
2020-04-15,2,1,3,0,0,2,1,2,2,0,0,0,0,2.38,0.38,2.4,2.72,2.65,1.19,1.9,2.79,1.16,0,1.42,2.97,1.16,0, 0.0005498,-0.00414565,-0.00004362, 0.000297750, 0.0005038,buy
2020-04-16,0,1,2,0,0,1,1,2,1,0,0,0,0,0.55,0.92,0,0,1.77,0,0,0.33,2.44,0,2.53,2.51,0.94,0, 0.0007972, 0.00095719, 0.00105243, 0.000941267, 0.0006769,buy
2020-04-17,1,0,2,0,0,2,3,2,0,0.55,0,0,0,0,2.32,2.65,2.62,2.89,2.44,2.53,0,0,0,2.97,1.31,0.76,0,-0.0018084,-0.00199688, 0.00048753,-0.001996879, 0.0009993,sell
2020-04-18,0,0,2,0,0,1,5,2,1,2.01,0,0,0,0,2.97,0,2.97,2.6,2.44,2.56,2.72,2.95,0,1.97,0.7,0.6,0, 0.0009338, 0.00113391, 0.00139367, 0.001133912, 0.0012399,buy
2020-04-19,0,0,2,0,0,2,4,3,1,2.97,0,0,0,0,1.43,0.25,2.4,0.77,2.79,2.34,2.77,0.37,0,1.14,0.37,0.47,0,-0.0000258, 0.00032505,-0.00097500,-0.002734233,-0.0013301,buy
2020-04-20,0,0,1,0,0,3,2,3,0,1.12,0,0,0,0,0.53,2.72,2.42,0,0.75,2.49,2.62,0,0,0.66,0,0.36,0, 0.0018619, 0.00182716,-0.00070463, 0.000980411, 0.0011641,buy
2020-04-21,1,0,1,0,0,1,3,1,0,0.29,0,0,0,0,0,2.92,0,2.89,0,0,0.46,2.65,0,0.39,0,0.28,0, 0.0029537, 0.00277364, 0.00295370, 0.002767724, 0.0029940,buy
2020-04-22,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,2.97,2.42,0.7,2.42,0.74,0,2.72,0,0.23,0,0,0, 0.0003387,-0.00052593,-0.00134489, 0.000338658, 0.0003387,buy
2020-04-23,2,0,0,0,0,1,1,1,1,0,0,0.29,0,0,0,0.34,0,0,0,2.53,2.42,0.99,0,0,0,0,0,-0.0008874,-0.00099196,-0.00096497, 0.001418763, 0.0013591,sell
2020-04-24,0,2,0,0,0,2,0,0,2,0,0.37,1.61,0,0,0,0,1.39,2.49,2.44,0,0,2.82,0,0,0,0,0,-0.0028110, 0.00000948,-0.00226379,-0.002263793,-0.0022638,sell
2020-04-25,0,2,1,0,0,3,0,0,3,0,2.03,2.89,0,0,0,2.74,2.62,0.55,1.45,2.79,2.72,0,0,0,0,0,0, 0.0023008, 0.00180548, 0.00290848, 0.002362783, 0.0031481,buy
2020-04-26,1,0,2,0,0,2,3,1,2,0.28,2.89,0.9,0,0,0,0,2.65,2.58,2.87,1,1.5,2.56,0,0,0,0,0,-0.0001322,-0.00024571,-0.00137304,-0.000241010,-0.0013556,sell
2020-04-27,0,1,0,2,0,0,3,2,1,1.3,0.74,0,0,0,0.34,2.58,2.58,3,2.87,2.72,2.42,0,0,0,0,0,0,-0.0010782, 0.00059247, 0.00093885, 0.001066231, 0.0017635,buy
2020-04-28,0,1,1,0,0,1,1,3,0,2.97,0,0,0,0,1.34,1.93,0,0,0,2.56,2.82,0.33,0,0,0,0,0,-0.0023209,-0.00232094,-0.00235687, 0.000386962,-0.0023209,sell
2020-04-29,1,0,1,1,2,1,1,1,0,1.36,0,0,0,0.34,2.92,2.66,2.36,0,2.97,0,0,2.67,0,0,0,0,0,-0.0007118,-0.00053550,-0.00053550, 0.002280484,-0.0005355,sell
2020-04-30,1,0,0,1,1,0,3,1,3,0.28,0,0,0,2.1,1.5,2.47,0.33,2.72,0,2.53,2.53,2.97,0,0,0,0,0.26,-0.0024543,-0.00245432,-0.00255154, 0.001192323, 0.0017511,sell
2020-05-01,1,0,0,2,0,0,2,1,1,0,0,0,0,2.92,0.34,0,1.39,0,2.95,0.62,0,2.62,0,0,0,0,0.35, 0.0030408, 0.00308908, 0.00268798, 0.002496642, 0.0024194,buy
2020-05-02,2,3,2,2,1,0,1,0,0,0,0,0,0.39,0.64,0,2.62,3.04,2.26,3.13,0.29,2.53,0,0,0,0,0,0.47,-0.0014486,-0.00144858,-0.00144858,-0.001784065,-0.0014486,sell
2020-05-03,1,4,4,0,0,0,1,0,1,0,0,0,1.11,0,0,0,3.12,2.76,4.21,2.53,2.7,2.84,0,0,0,0,0.6,-0.0011824,-0.00352149,-0.00159426,-0.004395309,-0.0003830,sell
2020-05-04,1,2,2,2,0,0,1,0,0,0,0,0,2.95,0,0,2.92,2.38,2.44,1.76,2.89,2.34,0,0,0,0,0,0.76, 0.0056160, 0.00431035, 0.00564572, 0.005363564, 0.0056275,buy
2020-05-05,1,1,1,2,0,0,1,0,2,0,0,0,2.72,0,0,2.3,0.42,2.44,2.87,2.51,0,2.44,0,0,0,0,0.93, 0.0001138, 0.00010454, 0.00010454,-0.000133556,-0.0000527,sell
2020-05-06,1,1,1,0,1,1,1,0,2,0,0,0,0.93,0,0.62,2.65,2.3,0,1.79,0,2.3,2.51,0,0,0,0,1.11,-0.0006229,-0.00046120, 0.00021171,-0.001067316,-0.0010673,sell
2020-05-07,1,0,0,1,2,1,1,2,0,0,0,0,0.32,0,2.92,0,0.41,2.38,2.92,2.62,0,2.89,0,0,0,0,1.27, 0.0012673, 0.00187505, 0.00193051, 0.001930508, 0.0019305,buy
2020-05-08,0,1,0,1,0,2,3,2,1,0,0,0.95,0,0,2.36,3,2.76,0,3.93,0,2.62,0,0,0,0,0.28,1.43,-0.0004733, 0.00002438,-0.00153781,-0.001537814,-0.0014748,sell
2020-05-09,0,2,1,3,1,3,3,0,0,0,0.87,2.92,0,0,0.4,0,2.47,0.5,3.58,2.44,2.56,2.67,0,0,0,0.57,1.55,-0.0005186,-0.00095965,-0.00089049,-0.000829443,-0.0008905,sell
2020-05-10,0,3,2,1,1,3,1,1,0,0,2.92,1.26,0,0,0,2.72,2.72,2.92,2.87,2.49,3,0.25,0,0,0,1.22,1.62,-0.0000089,-0.00267991,-0.00267991,-0.001884131,-0.0026799,sell
2020-05-11,0,3,2,1,0,1,2,0,0,0,1.43,0,0,0,0,2.82,0,2.67,0,1.96,1.52,1.44,0,0,0,2.7,1.65,-0.0015346,-0.00170140,-0.00105324,-0.001701401,-0.0015346,sell
2020-05-12,2,3,1,1,0,2,2,0,0,0,0.22,0,0,0,0,1.69,2.38,2.87,2.67,2.51,0,2.58,0,0,0,3,1.65, 0.0025141, 0.00210986, 0.00027557, 0.002251371,-0.0007297,buy
2020-05-13,0,1,1,0,0,2,1,0,2,1.02,0,0,0,0,0,2.4,0,0.43,0,0,2.79,2.38,0,0,0,1.39,1.61, 0.0037134, 0.00074402, 0.00120207, 0.002982931, 0.0005115,buy
2020-05-14,0,1,0,0,0,4,1,0,2,3,0,0,0,0.92,0,0,2.95,0,2.53,2.95,0,2.58,0,0,0,0.59,1.51,-0.0008817,-0.00433727,-0.00414334, 0.000943460,-0.0010194,sell
2020-05-15,1,0,1,0,0,3,3,1,2,1.65,0,0.74,0,2.92,0,2.95,1.35,2.95,2.87,0,2.6,0,0,0,0,0.24,1.38,-0.0017045,-0.00195164,-0.00234981,-0.001402482,-0.0023498,sell
2020-05-16,0,0,2,0,0,1,4,1,3,0.34,0.54,2.97,0,1.61,0,0,2.72,0.22,1.28,0,2.95,2.49,0,0,0,0,1.21,-0.0037654,-0.00308799,-0.00308799,-0.003087991,-0.0030880,sell
2020-05-17,0,0,2,0,0,2,2,3,1,0,2.95,1.92,0,0.29,0,0.61,2.97,0,2.7,2.74,1.89,0.65,0,0,0,0,1.04, 0.0025161, 0.00004187, 0.00119264, 0.001616436, 0.0021452,buy
2020-05-18,0,0,2,0,0,2,2,1,0,0,2.74,0.34,0,0,0,2.62,0,2.7,0,2.72,2.47,0,0,0,0,0,0.85, 0.0012598, 0.00046541,-0.00080244, 0.001366088, 0.0007798,buy
2020-05-19,0,0,1,0,0,1,3,2,2,0,0.51,0,0,0,0,2.53,2.47,0.56,2.79,1.24,0,2.65,0,0,0,0,0.67,-0.0027521,-0.00349354,-0.00312899,-0.003493539,-0.0027860,sell
2020-05-20,2,0,0,0,0,1,3,1,1,0,0,0,0,0,0.23,2.65,0.64,2.97,0,2.79,2.84,2.67,0,0,0,0,0.51,-0.0002482, 0.00022858, 0.00102282, 0.000228580,-0.0002899,sell
2020-05-21,2,1,0,0,0,2,1,0,0,0,0,0,0,0,1.43,0,0,3,0.39,0,0.22,2.7,0,0,0,0,0.38, 0.0001242,-0.00023966,-0.00044211, 0.001377892, 0.0014047,buy
2020-05-22,2,2,0,0,0,1,2,0,1,0,0,0,0,0.56,2.92,0.27,2.97,0,2.42,2.58,0,0.26,0,0,0,0,0.27, 0.0007578,-0.00111697,-0.00188865, 0.000612417, 0.0011099,buy
2020-05-23,2,0,2,1,0,1,1,0,1,0,0,0.52,0,2.32,0.93,2.56,2.89,0,2.53,0,2.58,0.39,0,0,0,0,0,-0.0012835,-0.00199950,-0.00095314,-0.001279807,-0.0012835,sell
2020-05-24,2,0,0,4,0,0,2,0,0,0,0.29,2.2,0,2.92,0,0,2.53,2.82,2.58,0,2.7,2.65,0,0,0,0,0,-0.0017865, 0.00046902, 0.00168940,-0.002564362,-0.0023815,sell
2020-05-25,0,1,0,2,0,1,1,1,0,0,1.17,2.92,0,0.94,0,2.58,0,0,0,2.67,2.44,0,0,0,0,0,0, 0.0010110, 0.00171948, 0.00140358, 0.000975041, 0.0018729,buy
2020-05-26,0,0,1,2,2,2,2,0,0,0,2.92,0.98,0,0.25,0,2.42,1.07,0.71,2.92,2.67,0,2.34,0,0,0,0,0,-0.0015489,-0.00160120,-0.00148324,-0.001385447, 0.0015539,sell
2020-05-27,0,0,1,3,2,1,1,1,1,0,1.89,0.26,0,0,0,3.16,2.84,2.6,0.71,2.95,2.42,2.7,0,0,0,0,0, 0.0010056, 0.00118945, 0.00118945, 0.001005578,-0.0011091,buy
2020-05-28,0,0,0,3,0,0,1,2,1,0,0.51,0,0,0,0,1.11,0,2.49,0.5,0.3,0.89,2.32,0,0,0,0,0, 0.0005354, 0.00007475, 0.00039596, 0.001064345, 0.0000748,sell
2020-05-29,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0.36,2.6,2.42,2.36,0.34,0.56,0,0,0,0,0,0,-0.0001552, 0.00016845, 0.00051641,-0.000123224, 0.0001031,buy
2020-05-30,0,1,3,0,1,0,0,0,2,0,0,0,0,0,0,2.77,2.95,0,2.44,2.36,2.89,2.53,0,0,0,0,0,-0.0011017,-0.00187127,-0.00047899,-0.000981618,-0.0011017,sell
2020-05-31,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.58,2.65,2.65,0,2.67,0,0,0,0,0,0,-0.0014514,-0.00123495,-0.00021046,-0.001941705, 0.0000850,sell
2020-06-01,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,2.65,0,0.78,0,2.38,2.79,2.49,0,0.21,0,0.24,0,-0.0005743,-0.00107425,-0.00100026,-0.001183404,-0.0021207,sell
2020-06-02,1,1,4,0,0,0,0,1,2,0,0,0,0,0.37,0,2.7,2.49,0.47,2.47,2.77,0,2.89,0,0.34,0,0.99,0,-0.0000586,-0.00266781,-0.00205393, 0.000112774, 0.0006367,sell
2020-06-03,1,3,1,2,1,0,0,1,0,0.32,0,0,0,0.89,0,2.95,0,2.56,0,2.84,2.58,2.3,0,0.57,0,2.95,0,-0.0022970,-0.00215592,-0.00029925,-0.001288000,-0.0020843,sell
2020-06-04,1,1,2,0,0,0,0,3,1,0.65,0,0,0,2.03,0,0,2.42,2.87,2.36,0,0,0,0.25,0.94,0,2.08,0, 0.0018813, 0.00006162, 0.00042505, 0.000068600, 0.0000460,sell
2020-06-05,1,1,2,2,2,1,2,1,2,1.27,0,0,0,3,0.21,2.92,2.47,2.49,2.62,2.7,2.77,2.95,0.5,1.55,0.3,0.5,0,-0.0006319,-0.00037857,-0.00103927,-0.001219885,-0.0010733,sell
2020-06-06,0,1,3,0,1,4,0,1,1,2.34,0,0,0,2.01,0.77,0,2.44,0,2.32,0.28,2.72,0,0.99,2.51,0.5,0,0.26,-0.0006435,-0.00060690,-0.00051384,-0.000383433, 0.0002373,sell
2020-06-07,0,2,2,2,1,2,0,2,1,2.97,0,0,0,0.99,2.65,2.82,0,2.84,0,0.5,2.79,2.72,1.94,2.97,0.85,0,0.47, 0.0014454, 0.00352239, 0.00175400, 0.001486743, 0.0013608,buy
2020-06-08,2,1,3,1,0,2,1,1,1,2.16,0,0,0,0.51,2.92,2.87,2.87,0,2.97,2.79,0,2.72,3,2.18,1.42,0,0.82,-0.0024119,-0.00312249,-0.00040897,-0.003165633,-0.0024067,sell
2020-06-09,0,2,3,1,0,3,0,1,2,1.31,0,0,0,0.29,1.02,2.79,0,2.34,0,2.79,2.38,2.65,2.34,1.39,2.3,0,1.42, 0.0002139,-0.00005993, 0.00039150,-0.000269081,-0.0005262,sell
2020-06-10,0,3,2,1,0,5,0,0,1,0.84,0,0,0,0,0.35,0.68,0.77,2.44,2.89,2.51,0,0.29,1.25,0.9,2.97,0,2.38, 0.0014890, 0.00188596, 0.00148902, 0.000677257, 0.0011641,buy
2020-06-11,0,1,3,0,0,3,1,1,2,0.57,0,0,0,0,0,0,2.92,2.42,2.11,0,0.42,0.55,0.68,0.6,2.42,0,3, 0.0029678, 0.00129815, 0.00247285, 0.002575333, 0.0017398,buy
2020-06-12,1,2,2,0,0,1,2,1,2,0.41,0,0,0,0,0,2.58,2.92,2.87,2.82,0,2.58,2.44,0.38,0.41,1.55,0,2.24,-0.0042421,-0.00269571,-0.00421469,-0.003584502,-0.0028241,sell
2020-06-13,0,1,2,0,0,1,1,2,2,0.31,0,0,0,0,0,0,2.67,0,2.92,2.56,2.62,0,0.22,0.29,1.03,0,1.39, 0.0022684, 0.00183706,-0.00225105, 0.001740682,-0.0002073,buy
2020-06-14,0,1,2,0,0,3,0,1,1,0.26,0,0,0,0,0,2.82,0,0.78,0,0,2.56,2.49,0,0.21,0.7,0,0.9, 0.0018571, 0.00121593,-0.00026337, 0.001831405,-0.0008756,buy
2020-06-15,0,1,1,0,0,2,2,1,3,0.22,0,0,0,0,0,1.15,1.33,2.87,2.56,1.85,0,2.65,0,0,0.49,0,0.59, 0.0001500,-0.00091715, 0.00014996,-0.001931566,-0.0004606,buy
2020-06-16,1,1,1,0,0,2,1,1,2,0.21,0,0,0,0,0,2.67,2.77,0,1.46,2.77,0.29,2.97,0,0,0.36,0,0.41,-0.0047225,-0.00433814,-0.00497352,-0.004722468,-0.0034506,sell
2020-06-17,1,1,1,0,0,2,1,2,0,0.21,0,0,0,0,0,2.92,0,2.95,0,2.82,2.67,1.92,0,0,0.27,0,0.29,-0.0004077, 0.00002451, 0.00087141,-0.001401106,-0.0001652,sell
2020-06-18,0,3,1,0,0,2,1,0,0,0.24,0,0,0,0,0,0,2.97,2.4,2.97,2.87,0,0,0,0,0.21,0,0.21, 0.0007649, 0.00150446, 0.00091249, 0.001222384,-0.0004750,buy
2020-06-19,1,1,2,0,0,2,1,0,1,0.28,0,0,0,0,0,2.87,2.77,1.69,2.92,0,2.72,2.56,0,0,0,0,0, 0.0005615, 0.00055508,-0.00004382, 0.000555076, 0.0005551,buy
2020-06-20,0,1,0,2,0,1,1,0,1,0.35,0,0,0,0,0,0.49,3,2.79,2.44,0,2.65,0,0,0,0,0,0, 0.0003878, 0.00024349,-0.00025640, 0.000387828, 0.0006545,buy
2020-06-21,1,2,0,2,0,1,1,1,0,0.47,0,0,0,0,0,0.21,0.71,0,0.34,2.62,2.65,2.51,0,0,0,0,0,-0.0004584,-0.00298013,-0.00093741,-0.000807499,-0.0009374,sell
2020-06-22,1,2,0,0,2,0,1,1,0,0.66,0,0,0,0,0,2.38,0.32,2.97,0.58,0,2.44,2.38,0,0,0,0,0, 0.0002362,-0.00119113, 0.00034310, 0.000276963, 0.0002770,buy
2020-06-23,0,1,1,0,2,2,1,1,0,0.98,0,0,0,0,0,2.58,2.36,0,2.56,2.56,0,3.18,0,0,0,0.33,0,-0.0040495,-0.00425871,-0.00276691,-0.004258708,-0.0040495,sell
2020-06-24,0,1,0,1,0,2,1,1,1,1.52,0,0,0,0,0,2.44,0,2.77,0,2.6,2.4,1.15,0,0,0,0.81,0, 0.0015314, 0.00021028, 0.00142875, 0.001531354, 0.0017289,buy
2020-06-25,0,1,0,2,0,1,2,1,1,2.47,0,0,0,0,0,0,2.82,2.4,2.87,1.88,0,0.55,0,0,0,1.87,0, 0.0048766, 0.00478700, 0.00487659, 0.004278456, 0.0030935,buy
2020-06-26,0,2,2,0,1,1,0,3,1,2.97,0,0,0,0.34,0,2.38,2.32,2.56,2.84,2.42,2.62,2.58,0,0,0,2.97,0,-0.0005647, 0.00051937, 0.00012390, 0.000519368,-0.0001906,buy
2020-06-27,0,3,1,0,0,1,0,1,0,2.14,0,0,0,0.57,0,0,2.79,0,2.44,0,2.47,0,0,0,0,2.04,0,-0.0035592,-0.00201982,-0.00297183,-0.003543896,-0.0027224,sell
2020-06-28,0,2,0,2,0,1,0,1,2,1.24,0,0,0,0.98,0,2.38,0,2.65,0,2.62,2.67,2.38,0,0,0,0.95,0, 0.0008728,-0.00213504, 0.00073056, 0.000376263, 0.0003763,buy
2020-06-29,1,1,2,0,0,1,0,1,2,0.71,0,0,0.6,1.74,0,2.82,2.95,0,2.89,0,0,2.89,0,0,0,0.45,0, 0.0012048,-0.00053069,-0.00020450, 0.001056158, 0.0010562,buy
2020-06-30,1,4,0,1,1,1,0,1,0,0.4,0,0,2.4,2.97,0,2.74,0,2.47,0,2.56,2.49,2.4,0,0,0,0.22,0,-0.0010733, 0.00036764,-0.00131175,-0.000840265,-0.0008403,sell
2020-07-01,1,2,4,0,0,0,0,3,0,0.23,0,0,2.97,2.89,0,0.39,2.84,2.84,2.51,2.44,0,0,0,0.26,0.22,0,0,-0.0000492,-0.00130887, 0.00420269,-0.000959423,-0.0009594,sell
2020-07-02,1,0,2,3,1,1,2,1,1,0,0,0,0.89,1.64,0.4,2.87,2.51,2.51,2.6,2.67,2.67,2.95,0,0.36,0.29,0,0, 0.0005187, 0.00100460, 0.00078020, 0.001004600, 0.0011917,buy
2020-07-03,1,0,3,1,0,3,0,1,1,0,0,0,0.22,0.94,0.87,1.85,2.77,0,2.38,0.62,2.92,0,0,0.52,0.38,0,0,-0.0005116, 0.00043666, 0.00055830,-0.000288126,-0.0005116,sell
2020-07-04,0,1,3,1,1,2,0,2,0,0,0,0,0,0.55,1.84,0.35,0,2.7,0,0,2.96,2.87,0,0.78,0.51,0,0.21,-0.0029046,-0.00293934, 0.00261793,-0.001608273,-0.0032166,sell
2020-07-05,2,1,3,0,1,2,0,2,0,0,0,0,0,0.34,2.97,2.6,2.7,0,2.67,2.65,1.29,2.65,0,1.19,0.71,0,0.28, 0.0000274,-0.00146862,-0.00152656,-0.002107809,-0.0011648,sell
2020-07-06,2,1,3,1,0,2,1,1,0,0,0,0,0,0.21,2.26,2.74,1.23,2.53,2.04,0,0,2.08,0,1.85,1.02,0,0.38,-0.0020827,-0.00217994,-0.00080449,-0.002031504, 0.0000527,sell
2020-07-07,0,1,3,2,0,3,0,0,1,0,0,0,0,0,1.1,2.65,0,2.18,0,2.51,2.51,2.53,0,2.97,1.5,0,0.53,-0.0009805,-0.00064985, 0.00068414,-0.000877179,-0.0016328,sell
2020-07-08,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0.55,0,2.89,2.38,2.49,2.51,0,0,0,2.95,2.26,0,0.76, 0.0023155, 0.00231550, 0.00231550, 0.003058021, 0.0032853,buy
2020-07-09,1,1,3,0,0,2,2,1,1,0,0,0,0,0,0.29,2.97,2.51,2.47,2.51,1.52,2.77,2.7,0,1.79,3,0,1.12,-0.0027738,-0.00277384,-0.00240458,-0.002881144,-0.0000735,sell
2020-07-10,1,1,2,0,0,1,1,2,0,0,0,0,0,0,0,0.31,2.72,0,2.82,2.82,2.44,0,0,1.07,2.56,0,1.68, 0.0030984, 0.00296889, 0.00169738, 0.003098387, 0.0016968,buy
2020-07-11,0,0,2,0,0,2,1,1,2,0,0,0,0,0,0,0,0,2.82,0,0,1.35,1.11,0.27,0.61,1.61,0,2.58, 0.0020901, 0.00204215, 0.00154091, 0.000771154, 0.0010106,buy
2020-07-12,0,0,2,0,0,3,0,1,4,0,0,0,0,0,0,2.65,0.65,0,0.21,2.47,2.51,2.58,0.44,0.35,1,0,2.97, 0.0016952, 0.00113070,-0.00023765, 0.003348751, 0.0021529,buy
