Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,3,4,3,0,0,3,1,0,3,4,2,2,4,3,1,2,0, 0.006886, 0.0041545, 0.0034956,-0.0019574, 0.0031311,sell
2020-04-26,2,2,2,4,0,0,2,4,0,3,3,2,1,3,3,2,3,2,-0.003658,-0.0036827,-0.0027931,-0.0056268,-0.0074061,sell
2020-04-27,2,2,2,2,3,0,0,4,2,3,3,3,1,3,3,1,4,2, 0.003556, 0.0051938, 0.0023545, 0.0057982, 0.0016450,buy
2020-04-28,1,2,1,2,1,0,1,2,3,2,2,2,1,1,3,1,3,2,-0.003946,-0.0019021,-0.0028784,-0.0033492,-0.0035143,sell
2020-04-29,2,3,1,1,1,3,1,2,0,1,2,2,0,3,3,0,3,2,-0.006680, 0.0010279, 0.0029239, 0.0017462,-0.0030423,sell
2020-04-30,2,5,1,1,0,2,0,3,0,4,3,1,1,2,4,1,4,2,-0.005099, 0.0040978,-0.0011638,-0.0033164,-0.0035492,sell
2020-05-01,2,8,1,1,2,1,0,2,1,1,3,2,1,3,2,3,3,2, 0.007844, 0.0093687, 0.0022021, 0.0033064, 0.0092444,sell
2020-05-02,2,5,4,3,3,0,0,1,0,0,4,1,1,3,3,3,3,0, 0.011263, 0.0133085, 0.0078497, 0.0078005, 0.0133185,buy
2020-05-03,2,5,6,7,1,0,0,1,0,1,4,2,2,3,4,3,4,1, 0.000875, 0.0002454, 0.0010376,-0.0054286, 0.0028143,sell
2020-05-04,1,6,4,5,2,0,0,1,0,0,3,3,1,2,4,2,3,1, 0.006575, 0.0064763, 0.0098248, 0.0016934, 0.0099031,sell
2020-05-05,1,5,3,2,3,0,1,1,0,2,2,3,1,2,4,2,2,2, 0.010044, 0.0111592, 0.0122535, 0.0092376, 0.0144313,buy
2020-05-06,1,3,1,2,1,1,1,1,0,3,1,2,0,2,4,1,2,2,-0.002252, 0.0028861, 0.0058660, 0.0005270,-0.0003885,sell
2020-05-07,1,2,1,0,2,3,2,1,2,1,1,2,1,3,1,3,2,2,-0.002287,-0.0020972,-0.0045338, 0.0015705, 0.0019655,buy
2020-05-08,1,1,2,0,2,1,2,3,3,2,3,2,1,4,2,2,2,1, 0.003884, 0.0034574,-0.0012555, 0.0051740, 0.0020544,sell
2020-05-09,0,1,2,1,4,1,4,4,1,1,3,2,1,4,2,2,3,2, 0.009149, 0.0060153, 0.0051447, 0.0126666, 0.0064817,sell
2020-05-10,0,0,4,2,2,1,4,1,1,1,2,2,1,3,2,2,3,1, 0.003626,-0.0006544, 0.0028423, 0.0053453, 0.0043946,sell
2020-05-11,1,1,6,2,2,0,1,2,0,1,1,2,1,4,1,3,3,1, 0.000353,-0.0027910,-0.0029592, 0.0041085, 0.0037963,buy
2020-05-12,3,1,5,1,2,0,2,1,0,2,2,2,1,3,2,2,3,2, 0.001864, 0.0025007, 0.0020929, 0.0081740, 0.0066179,buy
2020-05-13,1,1,4,1,1,0,2,1,0,2,1,1,1,2,2,2,3,1,-0.000981,-0.0002227,-0.0012259, 0.0017260, 0.0025857,buy
2020-05-14,1,1,4,1,1,0,5,1,0,2,2,2,1,4,2,2,2,1, 0.007875, 0.0031277, 0.0054023, 0.0063085, 0.0068075,sell
2020-05-15,1,1,2,2,1,0,4,3,1,1,4,1,1,4,1,1,3,1, 0.002943,-0.0007270,-0.0026466, 0.0011571,-0.0039100,sell
2020-05-16,0,1,2,2,1,0,2,5,3,2,3,0,1,5,1,2,4,2,-0.006049,-0.0077196,-0.0145596,-0.0042069,-0.0143766,sell
2020-05-17,0,0,2,2,1,0,3,2,4,1,3,1,0,4,1,1,4,1,-0.000912,-0.0052971,-0.0058947,-0.0003794,-0.0089474,sell
2020-05-18,0,1,3,3,1,0,2,3,2,0,2,3,1,3,3,1,2,0, 0.001392,-0.0007320, 0.0028390,-0.0012766, 0.0006630,sell
2020-05-19,0,2,3,2,1,0,1,4,2,3,3,3,2,3,3,2,1,1, 0.001683,-0.0002305,-0.0024766,-0.0021301, 0.0006893,sell
2020-05-20,2,4,2,3,1,0,1,3,1,2,4,3,1,2,4,1,2,2, 0.002111, 0.0042488, 0.0052749, 0.0007712, 0.0022126,sell
2020-05-21,2,5,3,2,0,0,2,2,0,0,2,2,1,2,4,0,3,2,-0.002261, 0.0029761, 0.0053222,-0.0005116, 0.0025221,sell
2020-05-22,2,2,4,2,1,0,3,2,0,1,1,3,1,2,4,1,3,2, 0.000460, 0.0022973, 0.0079738, 0.0040755, 0.0062605,buy
2020-05-23,3,3,2,4,1,0,1,2,0,1,1,4,0,2,4,1,3,2,-0.000519, 0.0017025, 0.0096034, 0.0003556, 0.0023441,buy
2020-05-24,3,3,1,2,5,0,1,3,0,1,2,4,1,2,4,0,4,2, 0.012359, 0.0162693, 0.0174519, 0.0150161, 0.0150666,buy
2020-05-25,0,2,2,1,4,0,2,1,1,1,2,4,0,1,3,1,3,0, 0.017856, 0.0145921, 0.0191973, 0.0157077, 0.0190176,buy
2020-05-26,0,1,1,3,2,2,3,2,0,1,2,3,1,3,2,1,2,1, 0.001695,-0.0010116, 0.0038572, 0.0006254, 0.0003093,sell
2020-05-27,0,0,0,3,4,3,2,1,1,2,2,3,1,3,3,1,2,1, 0.003941, 0.0043004, 0.0075049, 0.0052136, 0.0031022,buy
2020-05-28,0,1,0,3,4,0,1,1,2,2,2,2,1,2,2,1,3,1, 0.006552, 0.0048524, 0.0031563, 0.0037846, 0.0023493,sell
2020-05-29,0,1,1,4,5,0,1,0,1,2,3,1,1,3,3,1,3,0, 0.011958, 0.0120185, 0.0091661, 0.0082064, 0.0065135,buy
2020-05-30,0,1,1,7,1,1,1,0,0,4,2,3,0,2,3,2,3,1,-0.001356,-0.0058377, 0.0030056,-0.0079637,-0.0075327,sell
2020-05-31,0,2,3,5,2,0,1,0,0,3,3,2,1,2,3,1,3,1, 0.002777, 0.0007161, 0.0039791,-0.0007505, 0.0000388,sell
2020-06-01,1,4,2,4,3,0,1,0,1,3,3,3,2,2,3,2,3,1, 0.011579, 0.0082770, 0.0069684, 0.0020388, 0.0100296,sell
2020-06-02,1,2,1,8,1,0,1,0,1,5,3,3,2,2,5,2,2,1, 0.001588,-0.0005723, 0.0034349,-0.0117290,-0.0043731,sell
2020-06-03,1,0,2,7,2,1,0,0,1,3,2,3,2,2,3,2,2,1,-0.004742,-0.0067125,-0.0029681,-0.0099111,-0.0056459,sell
2020-06-04,1,1,0,6,0,0,0,0,4,2,3,3,1,2,3,1,1,0,-0.004025,-0.0061977,-0.0036410,-0.0143984,-0.0100208,sell
2020-06-05,1,1,0,5,2,2,2,3,2,3,3,4,1,2,4,2,3,2, 0.000282,-0.0014797, 0.0040780,-0.0027894,-0.0028537,sell
2020-06-06,1,0,0,4,0,1,5,1,1,3,2,3,0,2,3,2,3,1, 0.003258,-0.0021689, 0.0064302,-0.0035181,-0.0029665,sell
2020-06-07,0,0,1,3,2,1,3,0,2,1,1,2,1,1,2,1,3,2,-0.003687,-0.0056165,-0.0012283,-0.0018256,-0.0028049,sell
2020-06-08,3,1,0,4,1,0,2,1,2,1,2,3,0,2,2,1,3,2,-0.002331,-0.0036779, 0.0010938,-0.0032916,-0.0053597,sell
2020-06-09,2,1,1,4,1,0,2,1,1,2,2,2,1,1,2,1,4,2,-0.004073,-0.0049242,-0.0026048,-0.0052679,-0.0056678,sell
2020-06-10,0,1,2,4,1,0,5,1,1,2,2,2,2,2,1,1,4,3,-0.002470,-0.0102800,-0.0059826,-0.0054476,-0.0064455,sell
2020-06-11,0,2,0,3,1,0,5,2,2,2,2,1,1,4,1,1,4,3,-0.000927,-0.0067290,-0.0062241,-0.0041888,-0.0104611,buy
2020-06-12,1,1,1,2,2,0,1,4,1,3,3,2,1,3,1,2,3,1, 0.002952, 0.0002806,-0.0040734, 0.0004036,-0.0028211,sell
2020-06-13,1,1,0,2,2,0,1,3,3,2,3,2,1,3,2,1,3,0, 0.004729, 0.0040531,-0.0008107,-0.0005791,-0.0018532,sell
2020-06-14,0,1,0,2,2,0,2,1,2,2,2,1,2,2,1,0,3,1,-0.000242,-0.0014731,-0.0061279,-0.0041824,-0.0046952,sell
2020-06-15,0,0,0,2,2,0,2,2,1,4,3,2,1,3,0,1,2,1, 0.003898,-0.0021195,-0.0046577,-0.0006773,-0.0053143,sell
2020-06-16,1,2,0,2,2,0,3,3,1,4,4,3,0,4,1,1,3,2, 0.009603, 0.0030018, 0.0037051, 0.0055865,-0.0016685,sell
2020-06-17,1,3,0,2,3,0,2,3,1,1,3,2,1,3,2,1,3,1, 0.009178, 0.0083009, 0.0050315, 0.0051344, 0.0043738,sell
2020-06-18,0,0,3,1,3,0,2,2,1,1,2,2,1,3,2,1,2,0, 0.006991, 0.0057012, 0.0048809, 0.0081389, 0.0068015,sell
2020-06-19,1,0,1,4,3,0,4,2,0,1,2,1,2,3,3,1,3,1, 0.004202, 0.0040938, 0.0037431, 0.0013237, 0.0007633,sell
2020-06-20,1,0,0,3,4,0,2,1,0,1,3,1,1,2,2,1,2,0, 0.008846, 0.0092069, 0.0066829, 0.0063812, 0.0050527,buy
2020-06-21,1,1,0,1,4,0,2,1,1,1,1,2,0,2,2,1,3,1, 0.009357, 0.0096836, 0.0095835, 0.0108005, 0.0081828,buy
2020-06-22,1,1,0,1,1,2,2,1,1,0,1,1,1,2,1,1,2,1,-0.006879,-0.0040496,-0.0057135,-0.0043171,-0.0046258,sell
2020-06-23,0,1,1,1,1,3,2,1,2,1,1,2,0,2,2,2,2,2,-0.007844,-0.0064037,-0.0029630,-0.0010645,-0.0040991,sell
2020-06-24,0,2,0,2,1,0,3,1,2,1,0,2,1,1,1,3,3,1, 0.002369,-0.0030184,-0.0029334,-0.0050037, 0.0012161,sell
2020-06-25,0,2,0,1,5,0,1,2,2,1,1,2,1,2,2,3,2,1, 0.011922, 0.0107839, 0.0057511, 0.0099843, 0.0120267,sell
2020-06-26,0,2,1,4,1,0,1,0,4,1,1,1,1,2,2,2,3,2,-0.007707,-0.0089617,-0.0097512,-0.0098998,-0.0095597,sell
2020-06-27,0,2,4,4,0,1,1,0,2,0,2,2,0,2,2,1,3,2,-0.010956,-0.0121892,-0.0051189,-0.0059403,-0.0085066,sell
2020-06-28,1,4,2,2,1,1,1,0,2,2,2,2,1,2,2,3,3,1, 0.003063, 0.0014337,-0.0009360,-0.0021643, 0.0041872,sell
2020-06-29,1,4,0,3,1,0,1,0,2,3,2,2,1,2,2,3,2,1, 0.005104, 0.0021641,-0.0008950,-0.0053545, 0.0014332,sell
2020-06-30,1,1,2,3,2,1,3,0,2,1,1,3,1,1,1,3,4,2, 0.001245,-0.0053081,-0.0011818,-0.0003284, 0.0031932,sell
2020-07-01,1,0,1,5,0,0,3,0,6,0,2,3,1,2,1,3,3,1,-0.003506,-0.0131654,-0.0095355,-0.0125729,-0.0084542,sell
2020-07-02,1,0,1,3,3,1,2,3,4,0,2,2,1,2,2,3,4,2,-0.001935,-0.0037641,-0.0048177, 0.0004613,-0.0022587,sell
2020-07-03,1,1,0,3,2,0,5,1,3,0,2,2,0,2,2,2,5,1, 0.008733, 0.0027734, 0.0062747, 0.0032054, 0.0026614,sell
2020-07-04,0,1,1,3,1,2,5,0,3,2,2,4,1,2,1,1,5,2, 0.002569,-0.0075087, 0.0004282,-0.0024539,-0.0016808,sell
2020-07-05,2,2,1,3,1,2,2,0,3,1,2,3,1,2,0,1,5,3,-0.007516,-0.0118131,-0.0091398,-0.0062093,-0.0079792,sell
2020-07-06,3,2,1,3,1,0,2,0,3,2,2,4,1,2,1,0,4,3,-0.002183,-0.0064388,-0.0025789,-0.0034974,-0.0041503,sell
2020-07-07,0,1,1,3,2,0,3,1,3,2,2,5,2,1,0,1,3,2, 0.004790,-0.0074000,-0.0026262,-0.0028126, 0.0016214,sell
2020-07-08,0,2,1,4,0,0,6,1,2,1,2,5,2,2,1,1,2,2, 0.005036,-0.0086587, 0.0011397,-0.0069284, 0.0003500,sell
2020-07-09,0,1,2,3,0,0,4,3,2,2,2,4,1,2,2,2,2,2, 0.000280,-0.0079783,-0.0008526,-0.0041154,-0.0024787,sell
2020-07-10,0,2,1,2,0,1,2,2,4,1,3,3,1,2,2,1,2,1,-0.002315,-0.0054893,-0.0041417,-0.0061624,-0.0045291,buy
2020-07-11,1,2,0,2,0,2,3,1,4,2,2,4,1,3,1,1,3,2,-0.002584,-0.0085169,-0.0051400,-0.0071455,-0.0063278,sell
2020-07-12,1,2,0,3,0,2,2,0,2,5,3,4,1,3,1,2,2,1, 0.002860,-0.0046660,-0.0025035,-0.0075761,-0.0040214,buy
2020-07-13,0,2,0,3,0,2,1,1,2,5,4,3,1,3,2,1,1,1,-0.001314,-0.0043883,-0.0039140,-0.0081633,-0.0083964,sell
2020-07-14,1,4,0,3,0,2,3,1,2,1,3,4,1,3,2,1,2,1, 0.003301,-0.0013664, 0.0030261,-0.0055977,-0.0000721,sell
2020-07-15,0,2,3,2,0,2,2,3,2,1,2,4,1,3,3,2,1,1,-0.002626,-0.0047568, 0.0004900,-0.0031455, 0.0003132,sell
2020-07-16,1,1,2,4,0,2,3,3,4,0,2,4,1,4,2,3,3,1,-0.003373,-0.0099559,-0.0048777,-0.0082642,-0.0056917,sell
2020-07-17,1,1,0,4,2,3,3,3,3,0,3,3,1,3,3,2,4,1, 0.000077,-0.0013444, 0.0016245,-0.0022642,-0.0025327,sell
2020-07-18,1,1,0,1,3,3,2,2,2,0,2,2,1,2,3,2,3,0, 0.004061, 0.0076793, 0.0055834, 0.0047590, 0.0069655,sell
2020-07-19,1,1,0,1,0,3,2,1,3,1,1,3,1,1,2,1,3,1,-0.007499,-0.0062623,-0.0039704,-0.0071337,-0.0039457,buy
2020-07-20,1,2,0,1,0,4,1,2,2,0,1,3,0,1,3,2,1,2,-0.012473,-0.0069209,-0.0020139,-0.0050311,-0.0042154,sell
2020-07-21,1,1,1,1,0,2,1,2,3,2,0,4,1,0,3,2,2,2,-0.009184,-0.0076084,-0.0033917,-0.0065016,-0.0016699,sell
2020-07-22,0,2,1,2,3,1,1,2,3,1,1,5,1,1,3,2,2,1, 0.007287, 0.0038394, 0.0081493, 0.0040769, 0.0105483,sell
2020-07-23,0,1,1,5,3,1,1,2,3,2,2,5,1,1,4,3,2,1, 0.006354, 0.0013879, 0.0080935, 0.0001953, 0.0063627,sell
2020-07-24,0,1,3,2,2,1,0,2,3,2,2,3,1,1,3,2,2,2,-0.004353,-0.0038533,-0.0022930, 0.0005786, 0.0004687,sell
2020-07-25,0,4,1,1,2,1,0,1,3,2,2,3,1,1,2,2,3,1, 0.004938, 0.0034105, 0.0008915, 0.0007253, 0.0063737,sell
2020-07-26,0,3,1,0,3,1,0,1,2,5,2,3,2,3,2,1,2,1, 0.008598, 0.0078046, 0.0013606, 0.0039239, 0.0069529,sell
2020-07-27,0,1,0,1,2,1,0,1,0,3,1,1,1,1,1,2,1,1,-0.002957,-0.0010665,-0.0053451,-0.0022287,-0.0017621,sell
2020-07-28,0,1,1,0,4,2,1,2,3,1,3,2,1,2,1,2,2,2, 0.002025, 0.0016318,-0.0025988, 0.0083089, 0.0039937,buy
2020-07-29,0,0,1,2,3,1,1,5,2,2,3,2,1,3,2,2,3,1, 0.001261, 0.0006187,-0.0028340, 0.0028736,-0.0026448,buy
2020-07-30,0,0,2,2,4,3,3,4,0,2,3,2,1,4,1,3,4,2, 0.003347,-0.0003151,-0.0008432, 0.0086216, 0.0011178,buy
2020-07-31,0,1,0,2,5,3,4,2,0,2,3,2,1,3,2,3,3,2, 0.010889, 0.0079242, 0.0078971, 0.0123153, 0.0088137,sell
2020-08-01,2,1,1,0,3,3,1,2,0,2,2,2,0,3,2,2,3,1, 0.002591, 0.0069241, 0.0050751, 0.0094539, 0.0052687,buy
2020-08-02,3,1,0,0,3,3,1,2,0,2,1,1,1,3,3,1,3,2,-0.004298, 0.0062984, 0.0014453, 0.0054409, 0.0007705,sell
2020-08-03,0,0,0,1,2,3,1,2,1,2,0,1,0,2,2,2,3,2,-0.009962,-0.0051841,-0.0049975,-0.0008378,-0.0072273,sell
2020-08-04,0,1,1,0,3,2,4,2,1,1,1,2,1,2,3,2,2,2, 0.003883, 0.0050926, 0.0063647, 0.0088018, 0.0080271,buy
2020-08-05,0,1,1,0,3,1,2,6,1,1,1,2,1,1,4,2,3,2, 0.000196, 0.0053868, 0.0040680, 0.0075913, 0.0050818,buy
2020-08-06,0,2,0,1,2,0,2,5,3,1,1,2,1,2,2,2,4,2,-0.000114,-0.0010150,-0.0041963,-0.0003389,-0.0023005,sell
2020-08-07,0,1,1,1,2,0,1,3,3,1,2,2,1,1,2,2,2,1, 0.000462, 0.0000453,-0.0028381, 0.0005844, 0.0011095,sell
2020-08-08,0,1,2,0,2,0,1,1,0,2,2,1,1,0,1,2,2,0, 0.004340, 0.0041111,-0.0001084, 0.0039242, 0.0070615,sell
2020-08-09,1,3,1,0,2,0,0,1,1,4,3,2,1,1,2,2,1,1, 0.007066, 0.0079635, 0.0020924, 0.0043700, 0.0075366,sell
2020-08-10,1,5,1,0,1,0,0,1,1,3,2,1,2,1,2,2,2,1, 0.002997, 0.0059984,-0.0034724,-0.0025975, 0.0054175,sell
2020-08-11,1,2,3,0,2,0,1,2,0,3,2,2,1,2,1,2,3,1, 0.005481, 0.0039657, 0.0001762, 0.0059102, 0.0066005,buy
2020-08-12,0,1,3,2,3,0,2,2,0,2,3,3,0,3,1,2,2,1, 0.009817, 0.0032713, 0.0064080, 0.0101571, 0.0066991,sell
2020-08-13,1,1,1,3,4,0,2,3,1,0,4,2,1,2,1,2,2,2, 0.005376, 0.0019998, 0.0007780, 0.0070948, 0.0030449,buy
2020-08-14,1,2,2,0,7,0,0,3,4,0,3,3,1,3,1,3,4,1, 0.018798, 0.0151515, 0.0068999, 0.0203372, 0.0188218,buy
2020-08-15,2,2,2,0,6,0,0,4,2,0,2,2,1,2,2,3,4,2, 0.010132, 0.0126560, 0.0049721, 0.0172402, 0.0147372,buy
2020-08-16,1,2,2,0,5,3,2,2,2,1,2,3,1,3,3,3,4,1, 0.012717, 0.0134914, 0.0111468, 0.0160266, 0.0173002,buy
2020-08-17,1,3,2,0,4,2,3,2,1,2,0,4,1,3,3,3,4,2, 0.012722, 0.0108187, 0.0124085, 0.0135998, 0.0174224,buy
2020-08-18,3,4,3,0,7,0,1,3,1,1,1,4,1,3,3,3,5,3, 0.019571, 0.0199662, 0.0168229, 0.0251982, 0.0258824,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,2,4,1,3,4,3,4,3, 0.004326, 0.0046579, 0.0078664, 0.0099909, 0.0091481,buy
2020-08-20,1,1,5,5,3,0,0,2,2,0,2,3,0,2,4,2,4,2,-0.002192,-0.0017458, 0.0052988, 0.0051455, 0.0019693,sell
2020-08-21,1,2,3,3,3,0,2,2,1,0,3,2,1,2,2,3,3,1, 0.007344, 0.0041326, 0.0037349, 0.0060230, 0.0081641,sell
2020-08-22,0,3,1,3,2,2,0,3,1,4,5,2,1,3,3,2,2,1, 0.003047, 0.0037563, 0.0002746, 0.0001205,-0.0017216,sell
2020-08-23,0,1,1,5,1,3,0,2,2,2,3,2,2,2,3,2,2,1,-0.010732,-0.0088109,-0.0089865,-0.0124022,-0.0103446,sell
2020-08-24,0,0,2,4,0,2,0,1,3,0,3,1,1,2,1,1,2,1,-0.016743,-0.0159763,-0.0156199,-0.0131757,-0.0165791,sell
2020-08-25,0,0,1,5,1,1,0,3,2,1,3,2,0,3,2,2,1,1,-0.008762,-0.0097928,-0.0068602,-0.0077467,-0.0132232,sell
2020-08-26,0,1,1,7,2,2,2,4,0,2,4,2,1,5,2,3,2,2,-0.004099,-0.0088015,-0.0057389,-0.0067780,-0.0128182,buy
2020-08-27,0,2,4,5,1,2,3,1,0,0,4,2,1,3,2,3,2,1,-0.000455,-0.0055809,-0.0002044,-0.0022045,-0.0003389,sell
2020-08-28,1,1,4,4,0,2,0,1,0,0,4,2,1,2,1,2,1,0,-0.008399,-0.0092991,-0.0070820,-0.0073174,-0.0051454,sell
2020-08-29,3,2,3,3,0,4,0,1,1,1,4,2,1,3,2,2,2,2,-0.014034,-0.0091045,-0.0087774,-0.0065883,-0.0082856,sell
2020-08-30,1,1,3,3,1,2,0,1,1,2,1,1,1,3,3,2,3,1,-0.009575,-0.0045866,-0.0054908,-0.0054302,-0.0061154,sell
2020-08-31,0,0,3,4,2,2,3,1,2,2,2,3,1,4,3,1,3,2,-0.002639,-0.0055239, 0.0012232, 0.0001244,-0.0040848,sell
2020-09-01,0,0,3,5,2,3,2,4,3,1,1,3,1,5,5,2,3,3,-0.012054,-0.0095186,-0.0023286,-0.0035143,-0.0103964,sell
2020-09-02,0,0,3,5,1,3,0,4,4,1,1,4,0,5,4,2,3,2,-0.013842,-0.0131857,-0.0048077,-0.0069186,-0.0136932,sell
2020-09-03,0,0,4,4,1,3,1,2,4,1,1,4,1,4,4,1,3,2,-0.012296,-0.0116549,-0.0034020,-0.0054654,-0.0084313,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,0,3,2,3,2,-0.000452,-0.0030178, 0.0072805, 0.0024620, 0.0048471,buy
2020-09-05,1,1,3,4,2,1,1,1,1,4,2,4,0,1,4,3,3,2, 0.002565, 0.0002752, 0.0081654, 0.0035768, 0.0045637,buy
2020-09-06,2,4,2,3,2,1,0,1,1,4,3,4,1,2,4,2,2,2, 0.005599, 0.0063841, 0.0080397, 0.0028457, 0.0073112,buy
2020-09-07,1,3,4,2,1,0,0,1,1,1,3,3,1,2,1,2,1,1, 0.000984,-0.0023147,-0.0020406, 0.0000776, 0.0040617,sell
2020-09-08,0,2,5,3,0,0,1,1,2,1,4,3,1,1,1,3,0,2,-0.004566,-0.0113197,-0.0074573,-0.0037305,-0.0008944,sell
2020-09-09,0,3,2,4,1,0,2,2,2,0,3,3,1,2,1,2,2,2,-0.000732,-0.0077292,-0.0041344,-0.0045769,-0.0027830,sell
2020-09-10,0,3,2,1,4,0,1,4,2,1,3,2,1,3,2,2,3,2, 0.007556, 0.0065088, 0.0019068, 0.0099635, 0.0064012,sell
2020-09-11,0,4,2,0,3,0,1,2,3,1,2,1,2,3,2,1,3,2, 0.003157, 0.0049306,-0.0034172, 0.0041989, 0.0042166,buy
2020-09-12,0,3,2,0,1,2,1,1,3,2,2,1,1,3,1,2,3,2,-0.005115,-0.0046233,-0.0097851,-0.0019687,-0.0039989,sell
2020-09-13,0,3,3,1,1,3,0,2,2,2,2,2,0,3,3,3,3,1,-0.003144,-0.0003497,-0.0007766, 0.0010560, 0.0005477,sell
2020-09-14,1,4,2,1,2,0,0,2,1,3,2,2,1,2,2,2,4,1, 0.006173, 0.0063302, 0.0011872, 0.0028682, 0.0058430,sell
2020-09-15,0,3,3,2,4,0,1,2,0,2,3,2,1,2,3,2,4,0, 0.015129, 0.0140750, 0.0114579, 0.0116679, 0.0145612,buy
2020-09-16,0,2,4,5,1,0,2,2,0,2,3,3,2,2,3,1,3,1, 0.000820,-0.0032127, 0.0014448,-0.0042131, 0.0000143,sell
2020-09-17,1,2,5,2,2,0,1,2,0,2,3,3,1,2,2,2,3,1, 0.005528, 0.0025224, 0.0039669, 0.0065127, 0.0082881,sell
2020-09-18,1,4,2,1,3,0,0,1,1,4,4,2,1,3,2,1,3,1, 0.011515, 0.0111328, 0.0049464, 0.0081262, 0.0077253,sell
2020-09-19,1,1,2,1,2,1,1,1,0,6,3,3,1,3,2,2,2,0, 0.010704, 0.0078692, 0.0054275, 0.0052446, 0.0068696,sell
2020-09-20,0,0,1,1,2,1,0,2,1,4,3,1,0,1,2,2,2,1,-0.001327, 0.0008176,-0.0021607, 0.0027888,-0.0027101,buy
2020-09-21,0,1,1,1,3,1,1,2,4,3,3,3,1,2,3,2,1,2, 0.003460, 0.0027553, 0.0011495, 0.0052456, 0.0033243,buy
2020-09-22,0,1,1,1,4,1,1,5,1,2,3,3,1,3,2,2,1,2, 0.004958, 0.0041075, 0.0021148, 0.0092515, 0.0040694,sell
2020-09-23,0,2,2,1,3,1,3,1,1,3,3,3,1,3,2,2,2,1, 0.013108, 0.0079871, 0.0082652, 0.0096747, 0.0107982,sell
2020-09-24,0,4,2,1,2,1,0,1,0,3,2,3,0,2,1,3,2,1, 0.007656, 0.0037871, 0.0036672, 0.0050146, 0.0080671,sell
2020-09-25,3,5,1,0,4,1,0,1,0,3,3,3,1,2,3,2,3,1, 0.016524, 0.0200125, 0.0140611, 0.0139968, 0.0194800,buy
2020-09-26,1,4,2,0,2,1,0,1,0,4,1,3,2,1,3,2,3,0, 0.009620, 0.0115808, 0.0067261, 0.0032043, 0.0145259,buy
2020-09-27,0,3,1,1,2,2,3,1,0,1,2,2,1,2,2,2,2,1, 0.005661, 0.0046997, 0.0051375, 0.0040035, 0.0075294,sell
2020-09-28,0,3,2,1,4,1,2,2,1,0,2,2,1,4,2,2,2,1, 0.010116, 0.0090976, 0.0066165, 0.0106153, 0.0105922,sell
2020-09-29,0,3,2,1,4,0,0,4,2,0,3,2,2,3,2,1,3,0, 0.009291, 0.0099502, 0.0020253, 0.0069431, 0.0087820,sell
2020-09-30,0,3,1,1,3,0,1,1,3,0,2,2,1,2,2,0,3,1, 0.005113, 0.0055507, 0.0029573, 0.0046571, 0.0049386,sell
2020-10-01,0,3,1,1,4,1,2,1,1,0,1,2,1,1,3,1,3,2, 0.005569, 0.0080835, 0.0085275, 0.0094007, 0.0106575,buy
2020-10-02,1,2,0,2,2,2,1,0,0,3,2,1,0,2,3,1,3,1, 0.000468, 0.0054257, 0.0050351, 0.0021129,-0.0003541,sell
2020-10-03,1,4,1,1,1,2,0,0,0,2,2,1,1,3,2,0,2,1,-0.003618, 0.0022758,-0.0015106,-0.0024044,-0.0020618,sell
2020-10-04,1,6,2,1,2,2,0,0,0,0,3,0,1,2,2,1,3,2,-0.002531, 0.0043213,-0.0013010, 0.0022926, 0.0029240,buy
2020-10-05,0,3,3,3,2,1,1,0,0,0,2,1,0,3,2,2,2,1, 0.000233, 0.0006126, 0.0024258, 0.0026162, 0.0017358,sell
2020-10-06,0,2,1,7,2,1,1,1,0,1,2,2,1,3,3,1,3,1,-0.003031,-0.0039803, 0.0010418,-0.0076030,-0.0073075,sell
2020-10-07,0,1,2,6,4,1,1,2,2,1,3,3,2,3,3,1,4,1, 0.003324, 0.0003434, 0.0023394,-0.0003177,-0.0000531,sell
2020-10-08,0,2,1,5,3,1,0,1,3,1,3,2,1,2,3,1,3,2,-0.003440,-0.0028113,-0.0017764,-0.0026782,-0.0052013,sell
2020-10-09,0,2,2,4,0,2,0,0,3,2,3,1,1,1,2,2,3,2,-0.013564,-0.0127603,-0.0128303,-0.0120406,-0.0125393,sell
2020-10-10,0,1,1,3,0,5,0,1,1,3,2,3,1,2,2,1,2,2,-0.016836,-0.0141648,-0.0094467,-0.0112442,-0.0131063,sell
2020-10-11,0,2,1,3,0,2,1,0,1,4,1,3,2,2,1,0,3,2,-0.009427,-0.0118548,-0.0096502,-0.0125662,-0.0103551,sell
2020-10-12,0,1,2,2,3,2,1,0,2,4,2,2,1,3,2,1,4,2,-0.000091,-0.0006405,-0.0013286, 0.0030782,-0.0015903,buy
2020-10-13,1,0,2,5,1,2,0,1,2,2,2,2,1,2,3,1,3,2,-0.014168,-0.0111293,-0.0075493,-0.0093942,-0.0128348,sell
2020-10-14,1,0,5,4,1,2,1,1,2,3,2,2,2,3,4,1,4,2,-0.011284,-0.0080598,-0.0056904,-0.0054029,-0.0072880,sell
