Date,MECE,MEMA,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUCE,SUMA,SUSA,SUUR,SUVS,VECE,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-19,none,none,none,none,none,none,a120,a180,a0,a90,none,none,a60,none,a150,a120,a135,none,none,none,none,a45,none,a0,-0.0003512, 0.0040096,-0.006439,-0.006439,-0.0064385,sell
2020-09-20,none,none,none,none,none,none,a120,none,none,none,none,a180,a90,a150,a150,a120,a135,none,none,none,none,a45,none,a0,-0.0015749, 0.0029305,-0.006439,-0.003059,-0.0064385,sell
2020-09-21,none,a180,a90,none,none,none,a90,a150,none,a60,a60,none,a90,a150,a150,none,none,none,none,none,none,a45,none,a0, 0.0310977, 0.0360529, 0.027937,-0.025523, 0.0297308,buy
2020-09-22,none,a180,a90,none,none,none,a90,none,none,none,none,a150,a120,a150,a150,none,none,a45,none,none,none,none,none,a0, 0.0332326, 0.0307707, 0.029556,-0.028784, 0.0295630,buy
2020-09-23,none,a180,a90,none,none,none,a60,a120,a60,none,a90,none,a120,a150,none,none,none,a45,none,none,none,none,none,a0,-0.0180444,-0.0165602, 0.004346,-0.016588,-0.0161911,sell
2020-09-24,none,a180,a90,none,none,none,a60,none,none,none,a90,a120,none,a150,none,none,none,a45,none,none,none,none,none,a0,-0.0195132,-0.0168859, 0.001445,-0.016588,-0.0165824,sell
2020-09-25,a120,a180,a90,none,none,none,none,a90,a90,a0,none,none,a150,a150,none,none,none,a45,none,none,none,none,none,a0, 0.0005741, 0.0021878, 0.011430, 0.002188, 0.0022785,buy
2020-09-26,a120,a180,none,none,none,none,none,a90,a90,a0,a120,a90,none,none,none,none,none,a45,none,a120,a150,none,none,a0,-0.0151341,-0.0087803,-0.005003,-0.008780,-0.0070895,sell
2020-09-27,a120,a180,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,a120,a150,none,none,a0,-0.0518159,-0.0205095,-0.049528,-0.008816,-0.0508606,sell
2020-09-28,a120,none,none,none,none,none,a0,a60,a120,none,a150,none,a180,none,none,none,none,a45,none,a120,a150,none,none,none,-0.0551518,-0.0347876,-0.034259,-0.026277,-0.0553867,sell
2020-09-29,a120,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a150,a45,a180,a120,a150,none,none,none,-0.0170451,-0.0140822,-0.019357,-0.011963,-0.0168207,sell
2020-09-30,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,a45,a180,a120,a150,none,none,none,-0.0182307,-0.0284230,-0.030952,-0.026364,-0.0277708,sell
2020-10-01,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a150,a45,a180,a120,a150,none,none,none,-0.0267532,-0.0335233,-0.053507,-0.033230,-0.0333992,sell
2020-10-02,none,none,none,none,a180,none,none,a0,none,none,a180,none,a120,none,none,none,a150,a45,a180,none,none,none,none,none, 0.0167036,-0.0108176, 0.017040,-0.024887,-0.0108176,buy
2020-10-03,none,none,none,none,a180,none,a60,a0,a180,a90,none,none,a120,none,none,none,a150,a45,a180,none,none,none,none,none, 0.0154984,-0.0088683, 0.013599, 0.003388, 0.0060626,buy
2020-10-04,none,none,none,none,a180,none,none,none,a180,none,a150,a0,none,a135,none,none,a150,none,a180,none,none,none,none,none,-0.0069253,-0.0296346,-0.013717,-0.019956,-0.0167770,sell
2020-10-05,none,none,none,none,a180,none,a90,none,none,a120,none,none,a90,a135,none,none,a150,none,a180,none,none,none,none,none, 0.0007602,-0.0051552,-0.005079,-0.019091, 0.0068687,sell
2020-10-06,none,none,none,none,a180,none,a90,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0094499,-0.0100613,-0.009985,-0.023967,-0.0103405,sell
2020-10-07,none,none,none,none,a180,none,none,a60,a150,none,a120,none,a60,a135,none,none,none,none,none,a135,none,none,none,none,-0.0053564,-0.0028731,-0.015481,-0.007758,-0.0042785,sell
2020-10-08,none,none,none,none,a180,none,a120,a60,none,a150,none,none,a60,a135,none,none,none,none,none,a135,none,none,a120,none, 0.0031835, 0.0000429, 0.012170, 0.009199,-0.0017992,buy
2020-10-09,none,none,none,none,a180,none,none,none,a120,none,a90,a60,none,a135,none,none,none,none,none,a135,a135,none,a120,none, 0.0027625, 0.0028819, 0.003936, 0.012993,-0.0086784,buy
2020-10-10,none,none,none,none,a180,none,a150,a90,none,a180,a90,none,none,none,a180,none,none,none,none,a135,a135,none,a120,none, 0.0229253, 0.0284130, 0.022731, 0.022699, 0.0231377,buy
2020-10-11,none,none,none,none,a180,none,a150,none,a90,none,none,a90,none,none,a180,none,none,none,none,a135,a135,none,a120,none, 0.0229253, 0.0280186, 0.024996, 0.023676, 0.0222119,buy
2020-10-12,none,none,none,none,a180,none,a180,a120,a90,a150,a60,none,a0,none,a180,none,none,none,none,none,a135,none,a120,none,-0.0127308, 0.0189978,-0.001376,-0.012521, 0.0029795,sell
2020-10-13,none,none,none,none,a180,none,a180,none,a60,a150,none,a120,a0,none,a180,none,none,none,none,none,a135,none,a120,none,-0.0156638, 0.0313262,-0.002644,-0.024188, 0.0142787,buy
2020-10-14,none,none,none,none,a180,none,a150,a150,a60,a120,none,a120,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.0022326, 0.0362938, 0.010838, 0.019540, 0.0227018,buy
2020-10-15,none,none,none,none,a180,none,a150,none,none,a120,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.0030791, 0.0150596,-0.005745,-0.018825, 0.0028687,sell
2020-10-16,none,none,none,none,a180,none,a120,a180,none,a90,a0,a150,a60,none,a180,a90,none,none,none,none,none,none,none,none, 0.0013271, 0.0154136, 0.000922,-0.004330, 0.0091226,buy
2020-10-17,none,none,none,none,a180,none,a120,none,a0,a90,a0,a180,a60,none,a180,a90,none,none,none,a150,none,none,none,none, 0.0003722, 0.0196002, 0.002144,-0.004943, 0.0073966,buy
2020-10-18,none,none,none,none,a180,none,a90,a150,a0,a60,none,a180,a90,a120,none,a90,none,a60,none,a150,none,none,none,none, 0.0025668, 0.0023062, 0.001886, 0.002907, 0.0038987,buy
2020-10-19,none,none,none,none,a180,none,a90,none,none,a60,none,a150,a90,a120,none,a90,none,a60,none,a150,none,none,none,none,-0.0004141,-0.0078388,-0.000414, 0.011149,-0.0004141,sell
2020-10-20,none,none,none,none,a180,none,none,a120,none,none,a60,a150,none,a120,none,a90,none,a60,none,a150,none,none,a135,none,-0.0052513, 0.0000039,-0.005251,-0.010856,-0.0023834,sell
2020-10-21,none,none,none,none,a180,none,a60,none,a60,none,a60,a120,a120,a120,none,a90,none,a60,none,a150,none,none,a135,none, 0.0032052,-0.0024925,-0.000101, 0.005686, 0.0240637,buy
2020-10-22,none,none,none,none,a180,none,none,a90,a60,a0,none,a120,none,a120,none,none,none,a60,none,none,a120,none,a135,none,-0.0027061, 0.0072006,-0.013312, 0.007949, 0.0088335,buy
2020-10-23,none,none,none,none,a180,none,none,none,a90,a0,a90,none,a150,a120,none,none,none,a60,none,none,a120,none,a135,none,-0.0040632, 0.0004190,-0.005087,-0.012065, 0.0004190,sell
2020-10-24,none,none,none,a0,a180,a60,none,a60,a90,none,none,a90,none,a120,none,none,none,a60,a150,none,a120,none,a135,none, 0.0104177, 0.0136574, 0.016261, 0.021099, 0.0104757,buy
2020-10-25,none,none,none,a0,none,a60,a0,a60,a120,none,a120,none,a180,none,none,none,none,a60,a150,none,a120,none,a135,none,-0.0019085,-0.0014891,-0.001533,-0.003305,-0.0020070,sell
2020-10-26,a120,none,none,a0,none,a60,a0,none,a120,none,a120,a60,a180,none,none,none,none,a60,a150,none,a120,none,none,none, 0.0072302, 0.0127168, 0.006242, 0.007543, 0.0113751,buy
2020-10-27,a120,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,a60,a150,none,a120,none,none,a30, 0.0095984, 0.0119685,-0.002288, 0.010387, 0.0093273,buy
2020-10-28,a120,none,a90,none,none,a60,none,none,a150,a60,a150,none,a150,none,none,none,a180,a60,a150,none,none,none,none,a30, 0.0119602, 0.0121629, 0.002604, 0.011960, 0.0116157,buy
2020-10-29,a120,none,a90,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a180,none,a150,none,none,none,none,a30, 0.0009996, 0.0012505, 0.001250,-0.002367,-0.0013930,buy
2020-10-30,a120,none,a90,none,none,none,a60,a0,a180,a90,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a30, 0.0037367,-0.0072073, 0.004418, 0.005888,-0.0066017,buy
2020-10-31,a120,none,a90,none,none,none,a60,none,none,none,a180,a0,a120,none,none,none,a180,none,none,none,none,none,none,a30, 0.0053359,-0.0030279, 0.040282,-0.011089,-0.0037991,sell
2020-11-01,a120,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a30, 0.0289870, 0.0039242, 0.003924,-0.003605, 0.0016471,buy
2020-11-02,none,none,a90,none,none,none,a90,none,a150,a120,none,none,a90,none,none,none,a180,none,none,none,none,none,a150,a30,-0.0016198,-0.0120957,-0.004369,-0.013504,-0.0061965,sell
2020-11-03,none,none,a90,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,a180,none,none,none,none,none,a150,a30,-0.0051299,-0.0119039, 0.001309, 0.034645, 0.0105490,buy
2020-11-04,none,none,a90,none,none,none,a120,none,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,a150,none,-0.0230486,-0.0136586,-0.032233,-0.033618,-0.0336182,sell
2020-11-05,none,none,a90,none,none,none,a120,a90,none,none,a120,a60,a60,none,a150,none,none,none,none,none,none,none,a150,none,-0.0233952,-0.0176785,-0.035019,-0.033940,-0.0350186,sell
2020-11-06,a120,none,a90,none,none,none,none,a90,a90,a180,a120,none,none,none,a150,none,none,none,a135,a180,none,a30,a150,none,-0.0203596,-0.0026196,-0.019425,-0.026973,-0.0216472,sell
2020-11-07,a120,none,a90,none,none,none,a150,none,a90,a180,none,a90,none,none,a150,none,none,none,a135,a180,none,a30,none,none,-0.0223221,-0.0172540,-0.030375,-0.032041,-0.0106370,sell
2020-11-08,a120,none,a90,none,none,none,none,a120,none,none,a90,a90,none,none,a150,none,none,none,a135,a180,none,a30,none,none,-0.0211560,-0.0235877,-0.033366,-0.035983,-0.0176323,sell
2020-11-09,a120,none,a90,none,none,none,a180,none,a60,a150,none,a120,a0,none,a150,none,none,none,a135,a180,none,a30,none,none,-0.0214424,-0.0150399,-0.031762,-0.030609,-0.0106370,sell
2020-11-10,a120,none,a90,none,none,none,none,a150,none,none,a60,a120,a0,none,a150,none,none,none,a135,a180,none,a30,none,none,-0.0221504,-0.0244256,-0.030277,-0.033210,-0.0106370,sell
2020-11-11,a120,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a135,a180,none,a30,none,none,-0.0210146,-0.0257792,-0.014996,-0.012114,-0.0035644,sell
2020-11-12,a120,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,none,-0.0184396, 0.0213562,-0.042163,-0.011598, 0.0069852,sell
2020-11-13,a120,none,none,none,none,none,a120,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0034758,-0.0180990,-0.018228,-0.011636,-0.0138360,sell
2020-11-14,a120,none,none,none,a180,none,none,a150,a0,none,a0,a180,a60,none,none,none,none,none,none,none,none,a30,none,a45,-0.0039713,-0.0070424,-0.006727,-0.024512,-0.0069583,sell
2020-11-15,none,none,none,none,a180,a60,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0057213,-0.0042880, 0.004202,-0.016347, 0.0042023,sell
2020-11-16,none,none,none,none,a180,a60,none,a120,none,none,none,a150,a90,none,none,a60,none,none,none,none,a90,a30,none,a45, 0.0001307,-0.0044437, 0.001980,-0.003832, 0.0019797,sell
2020-11-17,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,a45,-0.0016521,-0.0046009, 0.005484,-0.002188, 0.0032327,sell
2020-11-18,none,none,none,none,a180,a60,none,a90,a60,none,none,a120,a120,none,none,a60,none,none,none,none,a90,a30,none,a45, 0.0073502,-0.0035538,-0.000891,-0.011385,-0.0033744,sell
2020-11-19,none,none,none,none,a180,a60,none,none,none,a0,a60,none,none,none,a135,a60,none,none,none,none,a90,a30,none,a45, 0.0042591, 0.0057162, 0.006298,-0.001446, 0.0099247,buy
2020-11-20,none,a150,none,none,a180,a60,none,a60,a90,none,none,a90,a150,a90,a135,a60,none,none,a120,none,a90,a30,none,a45,-0.0185078,-0.0054117,-0.002112,-0.017985,-0.0093873,sell
2020-11-21,none,a150,none,none,none,a60,none,a60,a90,none,a90,none,none,a90,a135,a60,none,none,a120,none,a90,a30,none,none,-0.0245548,-0.0159866,-0.011026,-0.018371,-0.0015359,sell
2020-11-22,none,a150,none,none,none,none,a0,none,none,none,a90,a60,a180,a90,a135,a60,none,none,a120,none,a90,a30,none,none,-0.0115513,-0.0012727,-0.002439,-0.011551,-0.0030794,sell
2020-11-23,none,a150,none,none,none,none,none,none,a120,none,none,a60,a180,a90,a135,none,none,none,a120,none,none,a30,none,none,-0.0117566,-0.0042152,-0.002840,-0.011551,-0.0030794,sell
2020-11-24,none,a150,none,none,none,none,none,none,none,a60,a120,none,none,a90,a135,none,none,none,a120,none,none,a30,a180,none,-0.0132135,-0.0057171,-0.002464,-0.014474,-0.0040073,sell
2020-11-25,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,a90,a135,none,none,none,a120,none,none,a30,a180,none, 0.0132760, 0.0133689,-0.014905, 0.022901, 0.0156764,buy
2020-11-26,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,a90,none,none,a150,none,a120,none,none,a30,a180,none,-0.0053419, 0.0149072,-0.008603, 0.019583,-0.0023677,sell
2020-11-27,none,none,none,none,none,none,a60,none,none,a90,a150,a0,none,a90,none,none,a150,none,none,none,none,a30,a180,none, 0.0096372, 0.0086846, 0.001057, 0.005472, 0.0078356,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,none,a30,a180,none, 0.0345524,-0.0138309, 0.033370,-0.006145,-0.0092832,sell
2020-11-29,none,none,a60,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a30,a180,a60,-0.0000603, 0.0044359,-0.005082,-0.009904,-0.0152002,sell
2020-11-30,none,none,a60,none,none,none,a90,a60,none,none,a180,none,a90,none,none,none,a150,none,none,none,none,a30,a180,a60, 0.0249312,-0.0123798, 0.015489,-0.008816,-0.0145684,sell
2020-12-01,none,a135,a60,none,none,none,none,a60,a150,a150,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,a60, 0.0080887, 0.0101992, 0.010551, 0.003573,-0.0017424,buy
2020-12-02,a90,a135,a60,none,none,none,a120,none,a150,a150,a150,a60,none,none,none,a45,a150,a90,none,none,none,a30,none,a60, 0.0045480, 0.0038759, 0.005592, 0.001730,-0.0057126,buy
2020-12-03,a90,a135,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,a45,none,a90,none,a150,none,a30,none,a60, 0.0035853, 0.0020598,-0.000074, 0.002029,-0.0120374,buy
2020-12-04,a90,a135,none,none,a150,none,a150,none,a120,a180,none,a90,none,none,none,a45,none,a90,none,a150,none,none,none,a60, 0.0034545, 0.0045858, 0.003197,-0.000580,-0.0020536,buy
2020-12-05,a90,a135,none,none,a150,none,a150,a120,a120,none,a120,a90,none,none,none,a45,none,a90,none,a150,none,none,none,a60,-0.0197757, 0.0075000,-0.022045,-0.002631,-0.0023874,sell
2020-12-06,a90,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,a45,none,a90,none,a150,none,none,none,none, 0.0015309,-0.0062106,-0.006211,-0.001654, 0.0046952,buy
2020-12-07,none,none,none,none,a150,none,a180,none,a90,none,a90,a120,a0,none,a120,a45,none,a90,none,a150,none,none,none,none, 0.0193296,-0.0110092,-0.009938, 0.016682, 0.0146709,buy
2020-12-08,none,none,none,none,a150,none,none,a150,none,a120,a90,none,a0,none,a120,a45,none,a90,none,a150,none,none,none,none,-0.0085387,-0.0077261,-0.017160, 0.010823,-0.0171599,sell
2020-12-09,none,none,a45,none,none,none,a150,none,a60,a120,none,a150,none,none,a120,none,none,a90,none,a150,none,none,none,none,-0.0091838, 0.0051166,-0.010185,-0.003195,-0.0119913,sell
2020-12-10,none,none,a45,none,none,a90,none,a180,a60,a90,a60,none,none,none,a120,none,a135,a90,none,none,none,none,none,none, 0.0117848, 0.0113587, 0.011455, 0.018790, 0.0175374,buy
2020-12-11,none,none,a45,none,none,a90,a120,none,none,a90,none,a180,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0041788, 0.0133410,-0.017281, 0.009033, 0.0054503,buy
2020-12-12,none,a120,a45,a0,none,a90,none,a150,none,a60,none,none,a60,none,a120,none,a135,none,none,none,a60,none,none,none, 0.0183094, 0.0108013, 0.008828, 0.005434, 0.0088277,buy
2020-12-13,none,a120,a45,a0,none,a90,a90,none,none,a60,none,a150,none,none,a120,none,a135,none,none,none,a60,none,none,none, 0.0161641, 0.0114821, 0.012797, 0.005434, 0.0127974,buy
2020-12-14,none,a120,none,a0,a135,a90,none,a120,a0,none,a0,none,a90,none,a120,none,a135,none,none,none,a60,none,none,none, 0.0185094, 0.0086854, 0.010854, 0.012991, 0.0101357,buy
2020-12-15,none,a120,none,a0,a135,none,a60,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,a60,none,none,none, 0.0058173,-0.0016723, 0.016274, 0.012074, 0.0136939,buy
2020-12-16,none,a120,none,a0,a135,none,none,a90,none,none,none,none,a120,none,none,none,a135,none,none,none,a60,none,none,none, 0.0169583, 0.0263718, 0.019502, 0.030172, 0.0193984,buy
2020-12-17,none,a120,none,a0,a135,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0174626, 0.0257297, 0.025935, 0.029842, 0.0167801,buy
2020-12-18,none,none,none,a0,none,none,none,a60,none,none,none,a90,a150,none,none,a30,none,none,none,none,a60,none,a150,none, 0.0111580,-0.0338317, 0.000657,-0.021169, 0.0154011,buy
2020-12-19,none,none,a30,a0,none,none,a0,a60,a60,none,a60,a60,none,none,none,a30,none,none,none,a135,none,none,a150,none, 0.0221955,-0.0088042, 0.020556,-0.003554, 0.0105310,buy
2020-12-20,none,none,a30,a0,none,none,a0,none,none,none,none,a60,a180,none,none,a30,none,none,a90,a135,none,none,a150,none, 0.0040546,-0.0189257, 0.002915,-0.019201,-0.0131158,sell
2020-12-21,none,none,a30,a0,none,none,none,none,a90,a60,a90,none,a180,none,none,a30,none,none,a90,a135,none,none,a150,none, 0.0071628,-0.0107336,-0.010331,-0.024430,-0.0124347,sell
2020-12-22,none,none,a30,a0,none,none,none,none,a90,a60,a90,none,none,none,none,a30,none,none,a90,a135,none,none,a150,none, 0.0092855,-0.0106210,-0.008749,-0.015130,-0.0063764,sell
2020-12-23,none,none,a30,a0,a120,none,none,a0,none,none,none,none,a150,none,none,a30,none,none,a90,a135,none,none,a150,none, 0.0134722,-0.0184782, 0.024087,-0.013416, 0.0023543,sell
2020-12-24,none,none,none,a0,a120,none,none,a0,a120,a90,a120,a0,none,none,none,a30,none,none,a90,a135,none,none,none,none, 0.0119059,-0.0020833, 0.010142, 0.002773, 0.0008932,buy
2020-12-25,a60,none,none,a0,a120,none,a60,none,a120,none,a120,a0,a120,none,none,a30,a120,none,a90,a135,none,none,none,none, 0.0134854, 0.0009487, 0.008929, 0.002892, 0.0082847,buy
2020-12-26,a60,none,none,a0,a120,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,a90,none,a45,none,none,none, 0.0218204, 0.0465081, 0.029392, 0.047150, 0.0339953,buy
2020-12-27,a60,none,none,a0,a120,none,a90,none,a150,a120,a150,none,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.0030827, 0.0130221, 0.009562, 0.022591, 0.0120185,buy
2020-12-28,a60,none,none,none,none,none,a90,a60,a150,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,-0.0086184, 0.0405272,-0.008162, 0.038520, 0.0450729,buy
2020-12-29,a60,none,none,none,none,none,none,a60,none,a150,a180,a60,none,a60,none,none,a120,none,none,none,a45,none,none,a90, 0.0105676, 0.0484802, 0.011167, 0.054675, 0.0526563,buy
2020-12-30,none,none,none,none,none,none,a120,none,a180,none,a180,a60,a60,a60,none,none,a120,none,none,none,a45,none,a135,a90,-0.0015982, 0.0309468, 0.009809, 0.033007, 0.0338473,buy
2020-12-31,none,none,none,none,none,a120,none,a90,a180,a180,none,none,a60,a60,none,none,a120,none,none,none,a45,none,a135,a90, 0.0023020, 0.0348821,-0.004657, 0.034882, 0.0348821,buy
2021-01-01,none,none,none,none,none,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,none,none,none,a135,a90,-0.0160948,-0.0216677,-0.015639,-0.019861,-0.0191597,sell
2021-01-02,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a90,-0.0095236,-0.0095236,-0.003754,-0.009524,-0.0077724,sell
2021-01-03,none,none,none,none,none,a120,a180,a120,none,a150,a120,a120,none,a60,none,none,none,none,none,none,none,none,a135,a90,-0.0216535,-0.0217839,-0.018879,-0.021784,-0.0168483,sell
2021-01-04,none,none,none,none,none,a120,a180,a150,a120,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,a135,none,-0.0287343,-0.0314940,-0.030511,-0.035010,-0.0318480,sell
2021-01-05,a45,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.0082947,-0.0092277,-0.004512,-0.002297,-0.0056859,sell
