Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-19,none,none,none,none,none,a60,none,a90,none,none,none,none,14.36875,299.61125,0.856471566143797,-0.086401,-0.051319,-0.069032,-0.096527,-0.123668,sell
2021-01-20,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,0.982806442547377,-0.059892,-0.045488,-0.076123,-0.086736,-0.111771,sell
2021-01-21,none,none,none,none,a90,none,a90,none,none,none,none,none,38.1666666666667,301.646666666667,0.968459466475715,-0.027207,-0.074865,-0.038362,-0.090374,-0.095509,sell
2021-01-22,none,none,none,none,none,a90,none,a120,none,none,none,none,49.9929166666667,302.664583333333,0.81769541382301,-0.064445,-0.067241,-0.073256,-0.103731,-0.124408,sell
2021-01-23,none,none,none,none,a120,none,a120,none,none,a0,none,none,61.88875,303.681666666667,0.549837256987351,-0.018195,-0.004003,-0.029523,-0.032537,-0.038467,sell
2021-01-24,none,none,none,none,a120,none,none,a150,none,a0,none,none,73.9325,304.698333333333,0.198658641940451,-0.081945,-0.011133,-0.023802,-0.043623,-0.030971,sell
2021-01-25,none,none,none,none,none,a120,none,a150,none,a0,none,none,86.1970833333333,305.715416666667,-0.188933548368358,-0.045173,-0.089465,-0.024316,-0.109301,-0.092133,sell
2021-01-26,none,none,none,none,a150,none,a150,none,none,none,none,none,98.7391666666667,306.73125,-0.555562237353334,-0.019994,-0.011097,-0.054120,-0.053981,-0.046073,sell
2021-01-27,none,none,none,none,none,a150,none,a180,a0,none,none,none,111.594583333333,307.7475,-0.839052768744497, 0.043974, 0.002169, 0.039356, 0.043514, 0.042430,buy
2021-01-28,none,none,none,a30,a180,none,a180,none,a0,none,none,none,124.770416666667,308.76375,-0.98269973188115, 0.095822, 0.082821, 0.111779, 0.073004, 0.076271,buy
2021-01-29,none,none,none,a30,none,none,none,none,a0,none,none,none,138.254583333333,309.77875,-0.948864015912454, 0.028716, 0.012949, 0.042849, 0.001002,-0.000855,buy
2021-01-30,none,none,none,a30,none,a180,a150,a150,a0,none,none,none,152.004166666667,310.794166666667,-0.73206016856135, 0.029932, 0.033185, 0.024714, 0.018432, 0.021437,buy
2021-01-31,none,none,none,none,a150,none,none,none,none,none,none,none,165.959166666667,311.809166666667,-0.366578771706944,-0.048697,-0.039428,-0.049107,-0.053612, 0.020852,sell
2021-02-01,none,none,none,none,none,a150,a120,a120,none,none,none,none,180.05,312.824166666667,0.0769415002529096,-0.055092,-0.090242,-0.070266,-0.054709,-0.058689,sell
2021-02-02,none,none,none,none,a120,none,none,none,none,none,none,none,194.209166666667,313.838333333333,0.506692638852107,-0.102397,-0.086391, 0.076505,-0.081363,-0.070616,sell
2021-02-03,none,none,none,none,none,a120,a90,a90,none,none,none,none,208.3825,314.853333333333,0.831880793725145,-0.102759,-0.029566,-0.050762, 0.000859,-0.012351,sell
2021-02-04,none,none,none,none,a90,none,a90,none,none,none,none,none,222.524583333333,315.866666666667,0.984571539640804, 0.042149, 0.051732, 0.048592, 0.055894, 0.073390,buy
2021-02-05,none,none,none,none,none,a90,none,none,none,none,none,a0,236.615833333333,316.88125,0.934709417123516,-0.006024,-0.021234,-0.034692,-0.020471,-0.019358,sell
2021-02-06,none,none,none,none,a60,none,a60,a60,none,none,none,a0,250.639166666667,317.894583333333,0.695082121899914, 0.021818, 0.036449,-0.050453, 0.036577, 0.031783,buy
2021-02-07,none,none,none,none,none,a60,none,none,none,none,none,a0,264.582916666667,318.9075,0.317090157522405, 0.011138,-0.036166, 0.008947,-0.008390,-0.008390,sell
2021-02-10,none,none,none,none,a0,none,a0,a0,none,none,a0,none,305.715,321.946666666667,-0.837109373051111,-0.052841,-0.035517,-0.040216, 0.023103,-0.038505,sell
2021-02-11,none,none,none,none,a0,a0,none,a0,none,none,a0,none,319.085,322.95875,-0.983350990961043,-0.060764,-0.044176,-0.050651,-0.006350,-0.050651,sell
2021-02-12,none,none,none,a0,none,none,none,none,none,none,a0,none,332.222916666667,323.970833333333,-0.951812933429626,-0.127434,-0.103735,-0.114125,-0.055094,-0.122213,sell
2021-02-13,none,a0,none,a0,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,-0.758066601743905,-0.100549,-0.063434,-0.066135,-0.030807,-0.130446,sell
2021-02-14,none,a0,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,-0.444356012879555,-0.000680, 0.039748, 0.048587, 0.083829,-0.010561,buy
2021-02-15,none,a0,none,none,a60,a60,a60,none,none,none,none,none,10.0533333333333,327.00375,-0.0675955351923403, 0.044381, 0.052670, 0.013414, 0.001823, 0.015112,buy
2021-02-16,none,none,none,none,none,none,none,a60,none,none,none,none,22.1708333333333,328.013333333333,0.312315786807719,-0.031319, 0.004205,-0.031319,-0.002915,-0.003513,sell
2021-02-17,none,none,none,none,none,none,a90,none,none,none,none,none,34.1108333333333,329.022916666667,0.641283225008321, 0.015262, 0.018383,-0.014981, 0.014864, 0.059194,sell
2021-02-18,none,none,none,none,a90,a90,none,a90,none,none,none,none,45.9458333333333,330.0325,0.876326841734817,-0.027476,-0.068971,-0.034224,-0.032675,-0.042979,sell
2021-02-19,none,none,none,none,none,none,none,a90,none,none,none,none,57.7554166666667,331.040833333333,0.987548305874586,-0.025236,-0.042483,-0.012503,-0.002148,-0.042430,sell
2021-02-20,none,none,none,none,a120,a120,a120,none,none,none,none,none,69.6308333333333,332.049166666667,0.959353900082514, 0.000140, 0.017941, 0.016969, 0.013773, 0.012507,buy
2021-02-21,none,none,none,none,none,none,none,a120,none,none,none,none,81.6645833333334,333.057083333333,0.791381290894142,-0.116392,-0.073736,-0.066881,-0.080280,-0.100750,sell
2021-02-22,none,none,none,none,none,none,a150,none,none,none,none,none,93.9445833333333,334.063333333333,0.500263422970801, 0.082114, 0.071266, 0.095272, 0.082324, 0.089013,buy
2021-02-23,none,none,none,none,a150,a150,none,none,none,none,none,none,106.547083333333,335.070416666667,0.121819493249458, 0.090724, 0.078514,-0.002735, 0.007842, 0.051482,buy
2021-02-24,none,none,none,none,none,none,none,a150,none,none,none,none,119.53375,336.07625,-0.288766260285847, 0.029970, 0.047492, 0.009538, 0.074215, 0.039439,buy
2021-02-25,none,none,none,none,a180,a180,a180,none,none,a30,none,none,132.929166666667,337.081666666667,-0.659823701977332, 0.001448, 0.029157, 0.023531,-0.002959,-0.019228,sell
2021-02-26,none,none,none,none,none,none,none,a180,none,a30,none,none,146.729583333333,338.087083333333,-0.914574369382085, 0.000812, 0.007429,-0.006381, 0.005636,-0.016995,sell
2021-02-27,none,none,none,none,a150,a150,a150,none,none,a30,none,none,160.879166666667,339.09125,-0.989138185432094, 0.024939,-0.006123,-0.032815, 0.008900,-0.035322,sell
2021-03-01,none,none,none,none,a120,a120,a120,a150,none,none,none,none,189.8575,341.099166666667,-0.532034222316392,-0.020803,-0.025827,-0.026808,-0.026452,-0.019614,sell
2021-03-02,none,none,none,none,a120,none,none,none,none,none,none,none,204.453333333333,342.101666666667,-0.0914523478725585,-0.089031,-0.073003, 0.060246,-0.074937,-0.054629,sell
2021-03-03,none,a0,none,none,none,a90,a90,a120,none,none,none,a30,218.974583333333,343.104166666667,0.367021606369852,-0.016011,-0.017866,-0.023549, 0.015854, 0.000761,sell
2021-03-04,none,a0,none,none,a90,a90,none,none,none,none,none,a30,233.344583333333,344.107083333333,0.742000268404533,-0.026897,-0.044478, 0.005788, 0.041494,-0.023472,sell
2021-03-05,none,a0,none,none,none,none,a60,a90,none,none,none,a30,247.515416666667,345.10875,0.956755238456402,-0.000914, 0.006632,-0.000441, 0.037064,-0.003263,buy
2021-03-06,none,a0,none,none,a60,a60,none,none,none,none,none,none,261.470416666667,346.11,0.974346344904009,-0.005612,-0.039583,-0.005142,-0.008914,-0.019295,sell
2021-03-07,none,none,none,none,none,none,none,none,a30,none,none,none,275.212083333333,347.11125,0.800429443924045, 0.062440, 0.066235, 0.069607, 0.082523, 0.034705,buy
2021-03-08,none,none,none,none,none,none,none,a60,a30,none,none,none,288.753333333333,348.111666666667,0.476715927421, 0.082257, 0.089814, 0.093838, 0.105330, 0.031331,buy
2021-03-09,none,none,none,none,none,none,a0,none,a30,none,none,none,302.104583333333,349.111666666667,0.0694693880372765, 0.065359, 0.060450, 0.065570, 0.080885, 0.028114,buy
2021-03-10,none,none,none,none,a0,none,a0,none,a30,none,none,none,315.272916666667,350.111666666667,-0.34474345259869, 0.051924, 0.059197, 0.065845, 0.078987, 0.022971,buy
2021-03-11,none,none,none,none,none,a0,none,none,none,none,none,none,328.2575,351.110416666667,-0.693352392584714,-0.096327,-0.082418,-0.088617,-0.063573,-0.088617,sell
2021-03-12,none,none,none,none,none,none,none,none,none,none,a30,none,341.052083333333,352.109166666667,-0.920025512585902, 0.041117, 0.045944, 0.044128, 0.038917, 0.047876,buy
2021-03-13,none,none,none,none,none,none,none,a0,none,none,a30,none,353.649583333333,353.107083333333,-0.993133397987492, 0.037116, 0.040762, 0.047605, 0.038695, 0.048827,buy
2021-03-14,none,none,none,none,none,none,a60,none,none,a45,none,none,6.04458333333333,354.104583333333,-0.908489650322264,-0.066087, 0.009567,-0.003484, 0.022794,-0.002815,sell
2021-03-15,none,none,none,none,a60,none,none,none,none,a45,none,none,18.24625,355.101666666667,-0.686702204078312,-0.044043,-0.034602,-0.018733,-0.031023,-0.034756,sell
2021-03-16,none,none,none,none,none,a60,none,none,none,a45,none,a45,30.2741666666667,356.097916666667,-0.366656727716554, 0.006433, 0.014024,-0.003759,-0.032210,-0.010975,sell
2021-03-17,none,none,none,none,none,none,a90,none,none,none,none,a45,42.1641666666667,357.09375,0.00244392241144493, 0.033182, 0.008834, 0.011312, 0.013345, 0.013976,buy
2021-03-18,none,none,none,none,a90,none,none,a60,none,none,none,a45,53.96875,358.089166666667,0.368523934078687, 0.032486, 0.016831, 0.020761, 0.023269, 0.006878,buy
2021-03-19,none,none,none,none,none,a90,a120,none,none,none,none,none,65.7579166666667,359.08375,0.682374853894832, 0.013554, 0.000704,-0.009192,-0.050590,-0.027496,sell
2021-03-20,a120,none,none,none,a120,none,none,none,none,none,none,none,77.60875,150.0775,0.901299433725858, 0.020078,-0.033269, 0.015874,-0.019608, 0.040547,sell
2021-03-21,a120,none,none,none,none,none,none,a90,none,none,none,none,89.61,1.07125,0.99246242938257, 0.047736,-0.025543,-0.008104, 0.001257, 0.053340,sell
2021-03-22,a120,none,a30,none,none,a120,a150,none,none,none,none,none,101.85375,2.06375,0.935983564092004, 0.004948,-0.009856,-0.015624,-0.020775, 0.043445,sell
2021-03-23,a120,none,a30,none,a150,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,0.729265894938632, 0.026785,-0.014817,-0.039164,-0.037353, 0.016696,sell
2021-03-24,a120,none,a30,none,none,a150,a180,a120,none,none,none,none,127.4075,4.04708333333333,0.392235430611005, 0.007956,-0.015959,-0.039517,-0.000112, 0.020886,sell
2021-03-25,none,none,none,none,a180,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,-0.0278774371778269, 0.062713, 0.065298, 0.049140, 0.066879, 0.037218,buy
2021-03-26,none,none,none,none,none,none,a150,a150,a45,none,a45,none,154.750833333333,6.02875,-0.456851580063693,-0.003534, 0.009391, 0.001276,-0.033057, 0.032920,sell
2021-03-27,none,none,none,none,a150,a180,none,none,a45,none,a45,none,169.093333333333,7.0175,-0.803045624076733,-0.005946,-0.010684, 0.006949,-0.046578, 0.010549,sell
2021-03-28,none,none,none,none,none,none,a120,a180,a45,none,a45,none,183.79125,8.00666666666667,-0.979608373543703, 0.015383, 0.043833, 0.006618,-0.030460, 0.062881,sell
2021-03-29,none,none,none,none,a120,a150,a120,none,a45,none,none,a60,198.71375,8.995,-0.933665158984951, 0.041841, 0.068554, 0.022729,-0.011735, 0.066558,buy
2021-03-30,none,a30,none,none,none,none,a90,a150,none,a60,none,a60,213.71125,9.9825,-0.669443881565857, 0.101885, 0.081524, 0.080208, 0.080660, 0.090345,buy
2021-03-31,none,a30,none,none,a90,a120,a90,a150,none,a60,none,a60,228.63125,10.9704166666667,-0.250931817408684,-0.012509,-0.002919,-0.015036, 0.011977,-0.019183,sell
2021-04-01,none,none,a45,none,none,none,none,none,none,a60,none,none,243.352083333333,11.9575,0.219296368717482, 0.064732, 0.048594, 0.016369, 0.050483, 0.047576,buy
2021-04-02,none,none,a45,none,a60,none,a60,a120,none,none,none,none,257.78875,12.9429166666667,0.632955020638398,-0.048251,-0.052547,-0.033160,-0.035195,-0.038362,sell
2021-04-03,none,none,none,none,none,a90,none,none,none,none,none,none,271.896666666667,13.9291666666667,0.905336845507018,-0.012229,-0.024755,-0.000756, 0.003711,-0.035260,sell
2021-04-04,none,none,none,none,none,none,none,a90,none,none,none,none,285.669166666667,14.9141666666667,0.991597734887648,-0.040233,-0.018044, 0.014911,-0.022019,-0.026337,sell
2021-04-05,none,none,none,none,none,a60,none,none,none,none,none,none,299.124583333333,15.8991666666667,0.888444515008271, 0.006593,-0.019132, 0.008541, 0.004474, 0.004474,sell
2021-04-06,none,none,none,none,none,none,a0,none,none,none,none,none,312.29125,16.88375,0.627187313332611,-0.011988,-0.030074,-0.022805,-0.016456,-0.033450,sell
2021-04-07,none,none,none,none,a0,none,none,a60,none,none,none,none,325.204583333333,17.8679166666667,0.262454528915864, 0.000563, 0.046368, 0.001629, 0.037158, 0.004856,buy
2021-04-08,none,a45,none,none,none,none,none,none,none,none,none,none,337.895,18.8508333333333,-0.139743300459727, 0.032638, 0.029765, 0.035608, 0.025216, 0.037214,buy
2021-04-09,none,a45,none,none,none,none,none,none,none,none,a60,none,350.388333333333,19.8333333333333,-0.513272960147299, 0.042752, 0.054101, 0.021399, 0.055885, 0.040896,buy
2021-04-10,none,a45,a60,none,none,none,none,none,none,none,a60,none,107.707916666667,20.81625,-0.801615696252854, 0.030097, 0.027852, 0.035122, 0.041819, 0.036596,buy
2021-04-11,none,none,a60,none,none,a0,a60,none,none,none,a60,none,14.8695833333333,21.7979166666667,-0.964840262712782, 0.040528, 0.045672, 0.041249, 0.052265, 0.038063,buy
2021-04-12,none,none,none,none,a60,none,none,a0,none,none,none,none,26.8920833333333,22.7791666666667,-0.983669667931088,-0.002236,-0.018435,-0.029005,-0.017010,-0.014471,sell
2021-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,38.8041666666667,23.7595833333333,-0.860066413464734, 0.006578, 0.027141,-0.002354, 0.024186, 0.048163,buy
2021-04-14,none,none,none,none,a90,none,none,none,a60,none,none,none,50.6304166666667,24.74,-0.615009466029004, 0.001151,-0.002717, 0.030060,-0.014023, 0.029069,sell
2021-04-15,none,none,none,none,a90,none,none,none,a60,none,none,none,62.4129166666666,25.7191666666667,-0.28421187500409,-0.005766,-0.002717, 0.030060,-0.014003, 0.030042,sell
2021-04-16,none,none,none,none,none,none,a120,none,a60,none,none,none,74.20375,26.6979166666667,0.0868392666735418,-0.014607,-0.003781, 0.023846,-0.010044, 0.015828,sell
2021-04-17,a135,a60,none,none,a120,a60,none,none,none,none,none,none,86.065,27.67625,0.447796435762535,-0.013075, 0.030833,-0.014720,-0.013370,-0.009429,sell
2021-04-18,a135,a60,none,none,none,none,a150,a60,none,none,none,none,98.06875,28.6545833333333,0.748029210231017,-0.005003, 0.027258, 0.013173,-0.007634, 0.014785,sell
2021-04-19,a135,none,none,none,a150,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,0.941136164984709, 0.009588, 0.034169, 0.008144, 0.013818, 0.024673,sell
2021-04-20,a135,none,none,none,a150,a90,none,a90,none,none,none,none,122.825416666667,30.6070833333333,0.990062153112958, 0.008690, 0.047069, 0.019923, 0.020577, 0.027146,buy
2021-04-21,a135,none,none,none,none,none,a180,none,none,none,none,none,135.7375,31.5841666666667,0.873852697972231, 0.011839, 0.046087, 0.021490, 0.020409, 0.028196,buy
2021-04-22,none,none,none,none,a180,none,none,none,none,none,none,none,149.0925,32.5591666666667,0.596055921137537, 0.065470, 0.064125, 0.063495, 0.086730, 0.044613,buy
2021-04-23,none,none,none,none,none,a120,a150,a120,none,none,none,none,162.92375,33.5341666666667,0.192907999103413, 0.076423, 0.072097, 0.072022, 0.095191, 0.106702,buy
2021-04-24,none,none,none,a0,a150,none,none,none,none,none,none,a90,177.227083333333,34.5070833333333,-0.263753019670378, 0.043162, 0.024320, 0.014031,-0.026090, 0.021196,buy
2021-04-25,none,none,a90,a0,none,a150,a120,a150,none,none,none,a90,191.945,35.4816666666667,-0.674387081524576, 0.068875, 0.079147, 0.043536, 0.030347, 0.061479,buy
2021-04-26,none,none,none,a0,a120,none,none,none,none,none,none,a90,206.972083333333,36.4545833333333,-0.936131082456438, 0.002739,-0.004405, 0.021427,-0.048635,-0.006024,sell
2021-04-27,none,none,none,a0,none,a180,a90,a180,none,none,none,none,222.16,37.42625,-0.97626752759774,-0.018324,-0.022745,-0.047193,-0.029715,-0.043746,sell
2021-04-28,none,none,none,none,a90,none,none,none,none,none,none,none,237.34375,38.3983333333333,-0.781185153763737, 0.024612, 0.034494, 0.025909, 0.012755, 0.029421,buy
2021-04-29,none,none,none,none,none,none,a60,a150,none,none,none,none,252.36625,39.3704166666667,-0.402876358272483, 0.042794, 0.062530, 0.016616, 0.071325, 0.076177,buy
2021-04-30,none,none,none,none,a60,a150,none,none,none,none,none,none,267.099583333333,40.3416666666667,0.060756300229596, 0.078473, 0.085818, 0.005560, 0.081585, 0.083633,buy
2021-05-02,none,a90,none,none,none,a120,none,a120,none,a90,none,none,295.415416666667,42.2820833333333,0.824771044191443,-0.021713, 0.032711,-0.002451,-0.015277,-0.007114,sell
2021-05-03,none,a90,none,none,none,none,a0,none,none,a90,none,none,308.96125,43.2516666666667,0.981146283458782,-0.006398, 0.079163, 0.013082,-0.044200, 0.005699,sell
2021-05-04,none,none,none,none,a0,none,none,a90,none,a90,none,none,322.124583333333,44.2208333333333,0.955147359914484, 0.042071, 0.034647, 0.050038,-0.044396, 0.033150,buy
2021-05-05,none,none,none,none,a0,a90,none,none,none,none,none,none,334.952083333333,45.19,0.765999607441494, 0.018979,-0.030354, 0.034524, 0.030524, 0.007314,buy
2021-05-07,none,none,none,none,none,a60,none,a60,none,none,a90,none,179.802916666667,47.1275,0.0805354856685192,-0.021842,-0.014490,-0.051719,-0.034165, 0.000049,sell
2021-05-08,none,none,none,none,none,a60,a60,none,none,none,a90,none,11.92625,48.0945833333333,-0.301542023465013,-0.014525,-0.019705,-0.046365,-0.036036,-0.007817,sell
2021-05-09,none,none,none,none,a60,none,none,none,none,none,a90,none,23.9104166666667,49.0608333333333,-0.634874946324478,-0.027102,-0.004832,-0.042083,-0.042083, 0.010490,sell
2021-05-10,none,none,none,none,a60,none,none,none,none,none,none,none,35.7933333333333,50.03,-0.87377177905527,-0.002267,-0.019537,-0.029036,-0.016758,-0.014570,sell
2021-05-11,none,none,none,none,none,none,a90,none,none,none,none,none,47.6125,50.9958333333333,-0.987150771067426, 0.012695, 0.025865, 0.010494, 0.022405, 0.050565,sell
