Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-04,0,2.5,2.98,2.87,0,0.61,1.15,0,1.11,0,0.51,2.38,0,0.61,4.35,1.15,0,-0.101985,-0.055522, 0.06806862,-0.0515420,-0.0555217,sell
2021-11-05,0,1.55,1.98,2.97,0,0.64,1.99,0,0,0,0.94,1.98,0,0.64,3.58,1.99,0,-0.019985,-0.051311,-0.01618238,-0.0252445,-0.0416053,sell
2021-11-06,0,1.74,3.26,1.18,0,0.67,3,0,0,0,1.74,3.26,0,0.67,1.18,3,0,-0.039908, 0.037369,-0.06170500,-0.0394269, 0.0638050,sell
2021-11-07,0,3.34,6.05,0,0,0.71,2.47,0,0,0.13,3.34,5.92,0,0.71,0,2.47,0, 0.026919, 0.064635, 0.03093040, 0.0495976, 0.0379602,buy
2021-11-08,0,4.33,4.8,0,0,0.77,1.36,0,0.25,0.24,4.33,4.31,0,0.77,0,1.36,0,-0.023319, 0.010140,-0.01431600,-0.0026408,-0.0015005,sell
2021-11-09,0.25,4.39,2.84,0,0,0.82,0.74,0,0.88,0.72,4.64,1.24,0,0.82,0,0.74,0, 0.026492, 0.018150, 0.00613931, 0.0270060,-0.0100877,buy
2021-11-10,0.63,2.05,5.45,0,0,0.91,0,0,2.89,2.04,2.68,0.52,0,0.91,0,0,0, 0.031027,-0.015478,-0.02030960,-0.0208139,-0.0052356,sell
2021-11-11,1.55,0,10.43,0.24,0,0.99,0,0.2,5.85,4.78,1.55,0,0,0.99,0.24,0,0, 0.075019, 0.039504, 0.03950424,-0.0215067, 0.0090232,buy
2021-11-12,2.97,0.17,9.39,1.2,0,1.12,0,0.45,4.78,5.23,2.97,0,0,1.12,1.2,0,0, 0.049755, 0.013350, 0.02176065,-0.0362295, 0.0506270,buy
2021-11-13,2.26,0.42,6.73,3.27,0,1.25,0.23,1,3.78,4.37,2.26,0,0.23,1.25,3.27,0,0, 0.007351, 0.001292, 0.01870051,-0.0242379, 0.0008262,buy
2021-11-14,0.91,1.05,5.22,2.32,0,1.42,0.55,2.22,3.66,4.83,0.91,0,0.55,1.42,2.32,0,0, 0.040875, 0.016590, 0.03302621, 0.0079767,-0.0354729,buy
2021-11-15,0.24,2.65,2.3,0.97,0,1.62,1.33,2.97,1.47,6.45,0,0,1.33,1.62,1.21,0,0, 0.072607, 0.015235,-0.05349165, 0.0636543, 0.0338243,buy
2021-11-16,0.78,2.97,0.57,1.84,0,1.9,3,1.79,0.57,4.76,0.26,0,3,1.9,2.36,0,0,-0.074616,-0.086432,-0.07680705,-0.0756791,-0.0720414,sell
2021-11-17,2.25,1.3,0,2.97,0,2.22,2.7,0.82,0,2.12,1.12,0,2.7,2.22,4.1,0,0, 0.062594,-0.034658,-0.01283924, 0.0097079,-0.0557183,sell
2021-11-18,5.33,0.51,0,2.51,0,2.65,1.12,0,0,0.51,2.95,0,1.12,2.65,4.89,0,0, 0.058675, 0.095036, 0.09503589, 0.0413620, 0.0709738,buy
2021-11-19,4.82,0.95,0,1.32,0,3,0.4,0,0,0.95,1.82,0,0.4,3,4.32,0,0.09, 0.048156, 0.086958, 0.08560812, 0.0587127, 0.0187109,buy
2021-11-20,1.71,3.15,0,0.92,0,2.82,1.65,0,0,2.97,0,0.41,1.65,2.82,2.4,0,0.13,-0.039749,-0.049695, 0.01048102,-0.0441277,-0.0388150,sell
2021-11-21,0.83,2.5,0,0.6,0,2.54,2.97,0,0,2.12,0,0.98,2.97,2.3,0.83,0.12,0.32, 0.025857, 0.018107,-0.01064054, 0.0145020, 0.0221681,buy
2021-11-22,0,0.77,0,1.55,0,2.26,1.27,0,0,0,0,2.32,1.27,1.85,0,0.26,0.45, 0.004324,-0.013322, 0.02789988,-0.0079896, 0.0102647,buy
2021-11-23,0,1.56,0,2.95,0,2.2,0,0,0,0,0,4.51,0,1.68,0,0.55,0.64,-0.069166,-0.063327,-0.08695244,-0.0833279,-0.0646141,sell
2021-11-24,0.17,2.97,0,3.65,0,2.56,0,0,0.26,0,0.17,6.36,0,1.52,0,1.19,0.91,-0.069536,-0.073063,-0.07096147,-0.0675885,-0.0722954,sell
2021-11-25,0.32,3,0,4.58,0,3.73,0.18,0,0.97,0,0.5,6.61,0,1.48,0,2.6,1.3,-0.030738, 0.035054,-0.01504810,-0.0105153, 0.0321922,buy
2021-11-26,0.69,1.85,0,4.78,0,3.91,0.33,0,3.57,0.1,0.92,3.06,0,1.66,0,2.95,2.42,-0.002304, 0.005207,-0.04657712, 0.0140359,-0.0081020,sell
2021-11-27,1.5,1.65,0,5.97,0,2.33,0.59,0,6.88,0.4,1.69,0.74,0,2.11,0,1.52,4.1, 0.025650, 0.028006,-0.00238439, 0.0295679,-0.0043761,sell
2021-11-28,3.29,2.01,0,3.32,0,1.21,1.06,0,5.33,1.25,3.1,0,0.2,2.67,0,0.67,6.28,-0.004100, 0.000266, 0.00026600,-0.0031222,-0.0027401,buy
2021-11-29,7.07,3.19,0.14,0,0,1.53,1.84,0,2.97,4.29,4.84,0,1.17,2.97,0.14,0,5.32,-0.089086,-0.081544,-0.07856846,-0.0470848,-0.0909206,sell
2021-11-30,8.22,2.43,0.84,0,0,4.28,3.08,0,2.03,6.3,5.29,0,4,1.99,0.84,0,2.99,-0.089050,-0.081406,-0.07915042,-0.0503579,-0.0772120,sell
2021-12-01,4.2,1.73,3.09,0,0,6.09,2.99,0,0.97,3.71,4.04,0,5.89,1.22,3.09,0,1.42,-0.035291, 0.004201,-0.00268655, 0.0162427, 0.0346833,sell
2021-12-02,1.52,1.43,4.56,0,0,4.14,2.04,0,0,2.27,2.35,0,4.11,0.74,4.56,0,1.07,-0.042837,-0.043269,-0.02525093,-0.0547485,-0.0244189,sell
2021-12-03,0,2.67,3.79,0,0,1.7,1.67,0,0,2.67,1.01,0,2.17,0,3.79,0,0.4,-0.038310,-0.044279, 0.02675284,-0.0350461,-0.0350672,sell
2021-12-04,0,2.97,2.14,0,0,0.94,1.84,0,0,2.97,0.63,0,2.07,0,2.14,0,0.4,-0.029249, 0.003980,-0.04629607, 0.0273435,-0.0292490,sell
2021-12-05,0,1.74,0.83,0,0,0,2.2,0.29,0,1.74,0.29,0,2.69,0,0.83,0,0,-0.028477,-0.026937,-0.06103899, 0.0037227,-0.0381634,sell
2021-12-06,0,0.92,0,0,0,0,2.97,1.17,0,0.92,1.17,0,3.68,0,0,0,0,-0.048492,-0.043632,-0.04535212,-0.0352249,-0.0426414,sell
2021-12-07,0,0,0,0,0.19,0,2.22,2.97,0,0,2.97,0,3.23,0,0,0.19,0,-0.020306, 0.008359,-0.05586773,-0.0361309,-0.0867894,sell
2021-12-08,0,0,0,0,0.81,0,1.22,1.95,0,0,1.95,0,2.9,0,0,0.55,0,-0.058752,-0.085883,-0.04642814,-0.0645086,-0.0483488,sell
2021-12-09,0,0.35,0,0.19,2.63,0,0.67,0.38,0,0,0.38,0.19,3.59,0,0.35,1.61,0,-0.009216,-0.006413,-0.03051581,-0.0132458, 0.0537061,sell
2021-12-10,0,1.44,0,0.37,5.94,0,0,0.92,0,0,0.92,0.37,5.48,0,1.44,2.97,0,-0.053250,-0.040214,-0.08001387,-0.0465123,-0.0577195,sell
2021-12-11,0,2.97,0,0.97,3.91,0,0,2.28,0.25,0,2.28,0.72,5.09,0,2.97,1.79,0, 0.073538, 0.024656, 0.05495250, 0.0233639, 0.0654619,buy
2021-12-12,0,1.39,0.86,1.95,1.12,0,0,2.95,0.81,0,2.95,2,3.33,0,1.39,0.58,0, 0.060608, 0.053012, 0.07025202, 0.0616250, 0.0509934,buy
2021-12-13,0,0,3.83,3.97,0.28,0,0,1.55,2.46,0,1.55,5.34,2.45,0.11,0,0,0, 0.009909,-0.063188,-0.01708859, 0.0023037,-0.0133884,sell
2021-12-14,0,0.18,5.94,5.76,0.63,0,0,0.63,5.76,0,0.63,5.94,2.3,0.22,0.18,0,0, 0.076837, 0.022355, 0.06603804, 0.0751055, 0.0258488,buy
2021-12-15,0,0.46,2.2,4.64,1.46,0,0,0,4.44,0,0,2.4,2.6,0.48,0.46,0,0,-0.016316,-0.056467,-0.04057806,-0.0191078,-0.0441655,sell
2021-12-16,0,1.17,0,2.25,3.45,0,0,0,1.41,0,0,0.84,3.84,1.07,1.17,0,0,-0.062221, 0.021471,-0.00558646, 0.0236119,-0.0066505,sell
2021-12-17,0.1,2.97,0,0.64,5.42,0,0,0.6,0.64,0.6,0,0.1,4.29,2.47,2.97,0,0, 0.028764, 0.048096, 0.05704054, 0.0218992, 0.0496303,buy
2021-12-18,0.11,2.92,0.21,0,4.46,0,0,2.42,0,2.42,0,0.32,2.8,2.95,2.92,0,0,-0.030148,-0.006567,-0.01113858,-0.0145420,-0.0109409,sell
2021-12-19,1.06,1.15,1.06,0,2.09,0,0,2.95,0.61,2.95,0,0.66,1.94,1.47,2,0,0, 0.027176, 0.104809, 0.07172852, 0.0075827, 0.0419701,buy
2021-12-20,3.36,0,2.89,0,0.59,0,0,0.86,1.59,1.04,0,1.53,1.41,0.59,2.95,0,0,-0.005636,-0.024212,-0.02938214,-0.0485681,-0.0003433,sell
2021-12-21,3,0.94,5.92,0,0,0,0,0,3.6,0.34,0,3.5,1.55,0,2.42,0,0,-0.001668, 0.003264,-0.05824473, 0.0122521,-0.0128401,sell
2021-12-22,1.35,4.21,4.38,0,0,0,0,0,4.51,0.64,0,4.21,1.79,0,0.58,0,0,-0.007725,-0.073357,-0.04541741,-0.0688225,-0.0715921,sell
2021-12-23,1.32,5.97,1.73,0,0,0.16,0,0,3.85,1.19,0,3.87,2.28,0,0.11,0,0,-0.082303,-0.100512,-0.12739127,-0.1335608,-0.1119121,sell
2021-12-24,2.22,1.86,0.21,0,0.18,0.3,0.21,0,0.79,2.22,0.21,1.07,2.92,0,0.21,0,0.18, 0.037946, 0.028279,-0.00444587, 0.0647907, 0.0344298,buy
2021-12-25,2.97,0,0.41,0,0.45,0.54,0.85,0,0,2.97,0.85,0,3.54,0,0.41,0,0.45, 0.032148, 0.041051, 0.07188179, 0.0749632, 0.0457664,buy
2021-12-26,2.1,0,0.77,0,1.23,0.98,2.92,0.19,0,2.29,2.92,0,3.63,0,0.77,0,1.23, 0.047915, 0.057824, 0.05382840, 0.0281802, 0.0245083,buy
2021-12-27,1.14,0,1.48,0,2.94,1.79,2.6,0.48,0,1.62,2.6,0,3.76,0,1.48,0.25,2.94, 0.015783, 0.015909, 0.01018219, 0.0103701,-0.0130337,buy
2021-12-28,0.73,0,2.84,0,3.59,2.97,0.68,1.18,0,1.79,0.68,0,4.85,0,2.96,1.34,3.59,-0.013340,-0.035579, 0.01171963,-0.0159704,-0.0178481,sell
2021-12-29,0.31,0,3,0,2.86,2.67,0.12,2.92,0,2.92,0.12,0,5.34,0,3.31,2.92,2.86,-0.005576,-0.037582,-0.00847242, 0.0052249,-0.0065976,sell
2021-12-30,1.49,0,1.61,0,3.54,1.46,0.18,3,0.48,3,0.18,0.22,5.11,0,2.4,1.15,3.54,-0.019702,-0.015910,-0.02684538, 0.0068572,-0.0320932,sell
2021-12-31,4.73,0.18,0.85,0,2.47,0.79,0.28,1.22,2.07,1.22,0.28,0.85,2.21,0,2.84,0,2.47, 0.072393, 0.035646,-0.03397258, 0.0083443, 0.0899467,buy
2022-01-01,8.97,0.7,0,0,0.99,0,0.45,0,3.49,0,0.45,3.18,0,0,3,0,0.99, 0.091190,-0.000228, 0.00131853, 0.0041081, 0.0002084,buy
2022-01-02,5.64,1.86,0,0,0,0,0.73,0,2.49,0,0.73,3.27,0,0,1.74,0,0, 0.115041, 0.053305, 0.07495231, 0.0741136, 0.0917796,buy
2022-01-03,1.46,4.41,0,0,0,0,1.21,0,2.97,0,1.21,2.21,0,0,0.69,0,0,-0.040214,-0.141886,-0.16089663,-0.1300153,-0.1401268,sell
2022-01-04,0,5.44,0,0,0,0.4,2.04,0,2.49,0,2.44,2.95,0,0,0,0,0,-0.086323,-0.104163,-0.12153563,-0.1552737,-0.1097722,sell
2022-01-05,0,3.25,0,0,0,1.14,3.09,0,0.93,0.09,4.14,2.32,0,0,0,0,0, 0.056195, 0.043214, 0.03994343, 0.0666743, 0.0370497,buy
2022-01-06,0,0.89,0,0,0,2.97,2.76,0.14,0,0.25,5.62,0.89,0,0.15,0,0,0, 0.113358, 0.104813, 0.07068756, 0.0988918, 0.0999556,buy
2022-01-07,0,0,0,0,0,2.84,2.23,0.26,0,0.61,4.72,0,0,0.62,0,0,0, 0.113511, 0.096939, 0.09066618, 0.1073815, 0.0944045,buy
2022-01-08,0,0,0,0,0,1.17,2.62,0.68,0,1.37,2.91,0,0,2.7,0.19,0,0, 0.014790, 0.014941, 0.00650139, 0.0085589, 0.0100142,buy
2022-01-09,0,0,0,0,0,0.52,3.82,1.29,0,2.77,2.47,0,0,2.95,0.39,0,0, 0.026455, 0.023909, 0.00713386, 0.0254067, 0.0375532,buy
2022-01-10,0,0.13,0,0,0,0,5.5,2.38,0,2.97,4.2,0.13,0,0.74,0.71,0,0, 0.113578, 0.066586, 0.01750821, 0.0758280, 0.0683520,buy
2022-01-11,0,0.21,0,0,0,0,4.72,4.11,0,1.77,5.92,0.21,0,0,1.14,0,0, 0.067956,-0.002608,-0.02405115, 0.0017105,-0.0072182,sell
2022-01-12,0,0.48,0,0,0,0,2.55,4.41,0.15,1.14,4.23,0.33,0,0,1.59,0,0, 0.065389, 0.049520, 0.01316646, 0.0495205,-0.0369210,buy
2022-01-13,0,0.91,0,0,0,0,1.43,3.41,0.24,0.85,2.1,0.53,0.29,0,2.03,0,0, 0.054941,-0.009709, 0.01681424,-0.0066388, 0.0160175,buy
2022-01-14,0.17,1.48,0,0,0.16,0,0.74,2.76,0.57,0.74,0.82,0.82,0.86,0,2.2,0,0, 0.069926,-0.017740, 0.06851059,-0.0167832, 0.0778530,buy
2022-01-15,0.63,2.4,0,0,0.29,0,0.89,1.9,1.06,0.89,0,1.47,1.97,0,2.4,0,0, 0.000220, 0.003328, 0.00186554, 0.0296602, 0.0224618,buy
2022-01-16,1.74,3.83,0,0,0.53,0.11,1.3,1.61,2.04,1.3,0.11,2.44,3.53,0,2.7,0,0, 0.054192, 0.045044, 0.03994789, 0.0541921, 0.0210376,buy
2022-01-17,4.19,6.06,0.41,0,0.98,0.18,2.22,1.13,4.34,2.22,0.18,4.31,3.14,0,3.14,0,0,-0.055509,-0.050335,-0.02772916, 0.0747376,-0.0309282,sell
2022-01-18,6.23,8.28,0.77,0,1.82,0.37,3,0.67,5.77,3,0.37,6.21,2.71,0,3.97,0,0,-0.078156,-0.069330,-0.04846842, 0.0355751,-0.0484684,sell
2022-01-19,4.2,7.87,1.47,0,3.21,0.87,1.96,0,5.27,1.96,0.87,5.22,2.97,0,3.05,0,0.24,-0.113506,-0.091599,-0.08562238, 0.0175385,-0.0703884,sell
2022-01-20,2.11,5.65,2.81,0,3.59,2.3,0.83,0.12,4.82,0.95,2.3,3.76,2.6,0,1.99,0,0.99,-0.007079,-0.054530,-0.05222307,-0.0178987,-0.0242546,sell
2022-01-21,0.87,3.8,5.32,0,4.33,2.97,0,0.16,4.8,0.16,2.97,3.61,1.41,0.15,1.58,0,2.92,-0.014345,-0.045135,-0.01610200,-0.0161020,-0.0161020,sell
2022-01-22,1.13,2.31,5.95,0,2.78,1.45,0,0.21,4.25,0.21,1.45,4.01,0.76,1.14,1.13,0,2.02, 0.013189,-0.095827, 0.00816014, 0.0358154, 0.0659549,buy
2022-01-23,1.41,1.79,3.5,0,0.24,0.39,0,0.28,2.58,0.28,0.39,2.71,0,2.87,1.41,0,0.24, 0.051538, 0.023950, 0.01755455, 0.0239497, 0.0175545,buy
2022-01-24,1.88,1.44,1.82,0,0.37,0.95,0,0.34,1.8,0.34,0.95,1.64,0,0.94,1.7,0,0.37,-0.098273,-0.111725,-0.03135757,-0.1232547,-0.1121464,sell
2022-01-25,3.06,1.19,0,0,0.57,2.3,0.19,0.4,1.17,0.59,2.3,1.12,0.14,0,1.96,0,0.7,-0.128569,-0.096523,-0.05336213,-0.1282864,-0.1285693,sell
2022-01-26,5.34,0.55,0,0,0.88,2.95,0.45,0.46,1.77,0.91,2.95,1.92,0.4,0,2.2,0,1.11,-0.079997,-0.078025,-0.06530223,-0.0633464,-0.0786194,sell
2022-01-27,8.35,0.52,0,0,1.55,1.56,1.08,0.74,2.97,1.59,1.56,3.52,1.07,0.18,2.61,0,1.77, 0.062116, 0.055162, 0.05129894, 0.0512989, 0.0622670,buy
2022-01-28,6.84,0.52,0,0,2.61,0.65,2.6,1.11,1.77,3.14,0.65,3.12,2.51,0.47,3.04,0,2.8,-0.021456, 0.011313, 0.02396681, 0.0177440,-0.0215702,sell
2022-01-29,4.39,0.54,0,0,4.16,0,3,1.95,0.71,3.56,0,1.73,2.97,1.16,3.88,0,4.05,-0.006268, 0.019537,-0.00328305,-0.0105994,-0.0237586,sell
2022-01-30,3.1,0.6,0,0,5.41,0,1.39,3.51,0,1.95,0,1.21,1.64,2.74,5.44,0,4.28,-0.033066,-0.022232,-0.02932405,-0.0441235,-0.0538509,sell
2022-01-31,2.42,0.67,0,0,4.68,0,0.58,3.21,0,1.23,0,0.67,0.89,2.95,4.98,0,4.11,-0.056158, 0.010301,-0.07999647,-0.0303505,-0.0950424,sell
2022-02-01,2.26,0.78,0,0,2.49,0,0.17,1.75,0,0.71,0.17,0.78,0.55,1.38,3.3,0,4.08,-0.050980, 0.013418,-0.05379970,-0.0070951,-0.0545251,sell
2022-02-02,2.04,1.22,0,0,1.33,0,0.21,0.33,0.28,0.33,0.21,0.94,0,0.62,2.04,0,3.33, 0.006666, 0.006666, 0.03857879, 0.0066661, 0.0015751,buy
2022-02-03,1.94,1.49,0,0,0,0,0.23,0.61,0.3,0.61,0.23,1.19,0,0,1.94,0,1.9,-0.168403,-0.169859,-0.10940983,-0.1516774,-0.1544730,sell
2022-02-04,1.97,1.85,0,0,0,0,0.24,1.13,0.33,1.13,0.24,1.68,0,0,1.81,0,1.43,-0.156497,-0.167289,-0.07211288,-0.1674299,-0.1271390,sell
2022-02-05,2,2.52,0,0,0,0,0,2.1,0.37,2.1,0,2.35,0.31,0,1.8,0,1.11, 0.105684, 0.090106, 0.05739050, 0.0913087, 0.1145153,buy
2022-02-06,2.3,3.44,0,0,0,0,0,3,0.42,3,0,3.28,0.38,0,2.04,0,0.88, 0.113201, 0.104736, 0.04752623, 0.1047356, 0.1029698,buy
2022-02-07,3.11,4,0,0,0.32,0,0,2.26,0.5,2.26,0.32,3.88,0.52,0,2.73,0,0.73, 0.050291, 0.062771, 0.04056736, 0.0511145, 0.1111124,buy
2022-02-08,4.19,4.01,0,0,0.77,0,0,1.22,0.71,1.22,0.77,3.9,0.77,0,3.59,0,0.62, 0.000967, 0.038710, 0.02438835, 0.0045994, 0.0683830,buy
2022-02-09,3.39,4.52,0,0,1.84,0.14,0,0.65,0.92,0.79,1.84,4.63,1.22,0,2.36,0,0.66,-0.023809,-0.056471,-0.04439836,-0.0545814,-0.0533236,sell
2022-02-10,3.29,5.29,0,0,2.95,0.33,0,0,1.38,0.33,2.95,5.95,2.08,0,1.25,0,0.14,-0.096024,-0.057978,-0.04472893,-0.0566712,-0.0504239,sell
2022-02-11,3.83,4.5,0,0,1.97,0.78,0,0,1.93,0.78,1.97,5.74,3,0,0.66,0,0.18,-0.044005,-0.061772,-0.01369940,-0.0102964,-0.0544047,sell
2022-02-12,2.74,3.47,0,0,1.01,1.84,0,0.2,2.8,1.84,0.82,3.61,2.51,0,0,0,0.22, 0.023436,-0.083940,-0.04080552,-0.0176064,-0.0189414,sell
2022-02-13,1.8,3.99,0,0,0.54,2.95,0,0.51,4.16,2.95,0,2.14,1.64,0.09,0,0,0.26,-0.030189,-0.083717,-0.07586905,-0.0617709,-0.0459922,sell
2022-02-14,1.78,5.13,0,0,1.18,1.99,0,1.32,6.4,1.99,0,1.83,1.66,0.1,0,0,0.74,-0.093900,-0.147516,-0.15064546,-0.1540397,-0.1330252,sell
2022-02-15,2.49,5.94,0,0,2.69,0.85,0,2.97,8.43,0.85,0,2.97,2.58,0.11,0,0,0.83,-0.083869,-0.051615,-0.02980459,-0.0713461,-0.0408784,sell
2022-02-16,2.97,4.64,0,0,3.08,0.1,0,2.74,7.79,0,0,2.56,2.97,0.21,0,0,0.95,-0.048577,-0.036611,-0.03057304,-0.0752101,-0.0333582,sell
2022-02-17,1.73,3.04,0,0,1.52,0.14,0,1.36,5.15,0,0,0.98,1.41,0.25,0,0,1.09,-0.020143,-0.110126,-0.09171969,-0.1030335,-0.0934715,sell
2022-02-18,0.82,2.02,0,0,0.59,0.42,0.25,0.77,3.61,0,0.47,0,0.59,0.2,0,0,1.29,-0.104401,-0.132226,-0.13487451,-0.1842364,-0.1310214,sell
2022-02-19,0,1.32,0,0,0,0.83,0.46,1.59,2.91,0,1.02,0,0,0.27,0,0,1.53,-0.023598,-0.034018,-0.04788837,-0.0130848,-0.0449643,sell
2022-02-20,0,0.51,0,0,0,1.88,0.83,2.95,3.46,0,2.34,0,0,0.37,0,0,1.85,-0.037247,-0.023936,-0.03473533,-0.0181650,-0.0302455,sell
2022-02-21,0,0,0,0,0,3.61,1.8,2.7,2.7,0.28,4.49,0,0,0.5,0,0,2.36,-0.009300,-0.013774,-0.02629495,-0.0225817,-0.0232185,sell
2022-02-22,0,0,0,0,0,2.91,3.61,1.62,1.33,0.79,4.86,0,0,0.65,0.29,0,2.94, 0.054898, 0.030799, 0.04557030, 0.0419447, 0.0534349,buy
2022-02-23,0,0,0,0,0,1.92,7.17,1.51,0.66,2.28,5.61,0,0,0.85,0.85,0,3.7, 0.098405, 0.087785, 0.07998912, 0.0892320, 0.0907190,buy
2022-02-24,0.13,0,0,0,0,1.63,8.62,2.58,0,2.97,5.65,0.13,0,1.08,2.58,0,4.69, 0.067499, 0.125531, 0.13188152, 0.0749809, 0.0749809,buy
2022-02-25,0.41,0,0,0,0.19,2.19,5.1,2.95,0,1.46,3.83,0.41,0.09,1.34,2.95,0,5.75, 0.016628, 0.017081, 0.01708086, 0.0030637, 0.0013362,buy
2022-02-26,0.84,0,0,0,0.46,3.02,2.22,1.09,0,0.46,2.04,0.84,0.18,1.68,1.27,0,6.48, 0.041218, 0.073883, 0.05937756, 0.0499440, 0.0499440,buy
2022-02-27,1.73,0,0,0,1.07,4.29,1.1,0,0,1.07,0.67,1.73,0.69,2.03,0.43,0,7.32, 0.051979, 0.064857, 0.04989438, 0.0551704, 0.0249906,buy
2022-02-28,3.55,0,0,0,2.51,5.81,1.02,0,0,2.51,0,3.55,1.39,2.47,1.02,0,7.6, 0.109674, 0.104479, 0.10967440, 0.1169711, 0.1191970,buy
2022-03-01,6,0,0,0,3,6.38,2.4,0,0,3,0,6,2.86,2.92,2.4,0,6.25, 0.135134, 0.122234, 0.12306905, 0.1230691, 0.1204461,buy
2022-03-02,4.84,0,0,0,1.48,6.63,2.97,0,0,1.48,0,4.84,5.99,3,2.97,0,4.44, 0.076324, 0.077752, 0.07845307, 0.0839265, 0.0370823,buy
2022-03-03,2.3,0,0,0,1.3,6.67,1.52,0,0,0.64,0.66,2.3,8.97,2.6,1.52,0,3.21,-0.112837,-0.076792,-0.11738079,-0.0745533,-0.0993409,sell
2022-03-04,0.6,0,0,0,2.32,4.94,0.64,0,0,0.13,2.32,0.6,6.35,2.26,0.64,0,2.3,-0.035388,-0.033151,-0.04382639,-0.0438264,-0.1225643,sell
2022-03-05,0,0,0,0,2.97,3.24,0,0.35,0,0.48,2.97,0.35,3.04,1.97,0,0,1.22,-0.049609,-0.047149,-0.06047082,-0.0485752,-0.0496091,sell
2022-03-06,0,0,0,0,1.51,3.46,0,1.39,0,1.73,1.02,1.39,1.39,1.73,0,0,0.22,-0.043340,-0.057282,-0.05841574,-0.0546587,-0.0438652,sell
2022-03-07,0,0,0,0,1.59,4.49,0,2.97,0,2.95,0,2.97,1.03,1.54,0,0,0.56, 0.044193, 0.005841, 0.01031085, 0.0403625, 0.0393500,buy
2022-03-08,0.11,0,0,0,4.38,2.72,0,1.51,0.11,1.34,0,1.51,2.97,1.38,0,0,1.41,-0.040803, 0.012621, 0.01457314, 0.0126208,-0.0145041,buy
2022-03-09,0.18,0,0,0,5.14,1.25,0,0,0.18,0,0.15,0,2.14,1.25,0,0,3,-0.031503, 0.005347,-0.00080421,-0.0613956,-0.0223338,sell
2022-03-10,0.51,0,0,0,3.16,1.15,0,0,0.51,0,0.34,0,0.55,1.15,0,0.25,2.36,-0.014468,-0.027926,-0.02600282,-0.0830909,-0.0254234,sell
2022-03-11,0.85,0,0,0,1.35,1.46,0,0,0.85,0,1.21,0,0,1.06,0,0.46,0.89, 0.032868,-0.043726, 0.01260426,-0.0012824, 0.0556056,buy
2022-03-12,1.42,0,0,0,0.84,1.82,0,0.29,1.71,0,2.74,0,0,0.98,0,0.84,0, 0.016094,-0.036248,-0.00237510,-0.0119509,-0.0007897,buy
2022-03-13,2.41,0,0,0,1.56,2.69,0.36,0.94,3.35,0,4.74,0.36,0,0.92,0,1.56,0,-0.058698,-0.049066,-0.04906552,-0.0582753,-0.0553721,sell
2022-03-14,3.89,0,0,0,3.06,4.95,0.92,2.97,6.86,0.14,5.75,0.92,0,0.88,0.26,2.92,0, 0.022940,-0.023741, 0.02270031,-0.0212096, 0.0207560,buy
2022-03-15,4.08,0,0,0,3.6,5.96,3.24,2.86,6.78,0.93,5.32,2.36,0.25,0.85,1.07,3,0, 0.025551, 0.004398, 0.02250927, 0.0086798, 0.0306764,buy
2022-03-16,3.57,0,0,0,4.18,7.09,5.76,1.17,4.36,3.5,4.3,2.95,1.16,0.81,3.13,1.56,0, 0.019554, 0.020720, 0.00590589,-0.0235776, 0.0218509,buy
2022-03-17,3.8,0,0,0,3.77,9.81,7.76,0.99,3.8,4.87,3.52,1.46,3.96,0.79,6.91,0.82,0, 0.040002, 0.031803, 0.04429837,-0.0046769, 0.0457812,buy
2022-03-18,2.89,0,0,0,0.74,7.91,8.42,2.22,2.89,4.2,1.55,0.57,5.92,0.77,6.28,0,0, 0.031409, 0.031140, 0.02058773, 0.0068431, 0.0171268,buy
2022-03-19,1.92,0,0,0,0,3.66,5.8,3.45,1.92,3.24,0.82,0,3.29,0.76,4.58,0,0.22, 0.011150,-0.018910,-0.02137327, 0.0053097,-0.0271169,sell
2022-03-20,1.3,0,0,0,0,1.46,3.79,2.83,1.3,2.72,0,0,1.07,0.75,2.83,0,0.71, 0.008886, 0.026943, 0.00835709, 0.0269434, 0.0207380,buy
2022-03-21,0.88,0,0,0,0,3.09,3,2.52,0.88,3,0,0,0,0.75,2.52,0,2.34,-0.053621, 0.005532,-0.02549300, 0.0026795,-0.0282725,sell
2022-03-22,0.59,0,0,0,0,3.74,2.9,2.97,0.59,2.77,0.86,0,0,0.77,2.97,0,3.1,-0.031062,-0.037314,-0.01547644,-0.0441056,-0.0825825,sell
2022-03-23,0,0,0,0,0,1.98,2.49,2.77,0,1.5,2.95,0.77,0,0.77,2.87,0,1.33, 0.007001, 0.002183, 0.00218342, 0.0021834,-0.0417051,buy
2022-03-24,0,0,0,0,0,1.29,4.1,1.46,0,0.8,1.97,2.95,0,0.79,1.96,0,0.35, 0.057406, 0.039462, 0.03895755, 0.0684055, 0.0616296,buy
2022-03-25,0,0,0,0,0,3.34,3.88,0.78,0,0,0,1.99,1.33,0.81,3.31,0,0.56, 0.088446, 0.021239, 0.10139971, 0.0877230, 0.1133731,buy
