Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-27,none,a120,none,none,none,none,a150,a120,a180,none,a135,none,none,none,203.456666666667,176.198333333333,177.697916666667,184.34625,78.8166666666667, 0.0253072, 0.066257, 0.0276987, 0.019190, 0.035034,buy
2022-09-28,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,216.895416666667,175.491666666667,178.944166666667,185.327916666667,79.18625, 0.0621447, 0.064287, 0.0416407, 0.084516, 0.093450,buy
2022-09-29,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,none,230.515,174.92625,180.191666666667,186.309583333333,79.5479166666667,-0.0090703,-0.053229,-0.0554772,-0.057316,-0.029678,sell
2022-09-30,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,244.297916666667,174.51875,181.437916666667,187.292083333333,79.9, 0.0085249, 0.015577, 0.0315543, 0.017458, 0.017879,buy
2022-10-01,none,none,none,a180,none,none,a90,a60,none,none,none,a180,none,a135,258.224166666667,174.276666666667,182.685833333333,188.275,80.24375, 0.0444055, 0.024705, 0.0505305, 0.045737, 0.048317,buy
2022-10-02,none,none,none,a180,none,a90,none,none,none,none,none,a180,none,a135,272.28,174.206666666667,183.934166666667,189.259166666667,80.5795833333333, 0.0346739, 0.027799, 0.0476333, 0.039273, 0.039192,buy
2022-10-03,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a135,286.445833333333,174.310416666667,185.182083333333,190.2425,80.90625, 0.0377251, 0.028005, 0.0458093, 0.041980, 0.038250,buy
2022-10-04,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,300.691666666667,174.586666666667,186.43,191.2275,81.2229166666667, 0.0332964, 0.037856, 0.0450752, 0.020619, 0.036932,buy
2022-10-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,314.974166666667,175.02875,187.677916666667,192.211666666667,81.5316666666667, 0.0449598, 0.006874, 0.0068743, 0.028211, 0.015637,buy
2022-10-08,a90,none,none,none,none,a0,a0,none,none,none,none,none,none,none,237.42,177.257083333333,191.424166666667,195.169583333333,82.39875,-0.0164136,-0.018867,-0.0178441,-0.011834,-0.019367,sell
2022-10-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,11.2004166666667,178.266666666667,192.67375,196.156666666667,82.6670833333333,-0.0072771,-0.011414,-0.0087076,-0.000511,-0.011414,sell
2022-10-10,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,24.6966666666667,179.389166666667,193.923333333333,197.144166666667,82.9266666666667, 0.0264358, 0.026600, 0.0252100, 0.031790, 0.025469,buy
2022-10-11,a90,none,a180,none,none,none,none,none,none,none,a120,none,none,none,37.8795833333333,180.607916666667,195.172916666667,198.132083333333,83.175, 0.0132583, 0.053567, 0.0486400, 0.064762, 0.067283,buy
2022-10-12,a90,none,a180,none,none,none,a60,a90,none,none,a120,none,none,none,50.7379166666667,181.91625,196.422916666667,199.120833333333,83.41375, 0.0098786, 0.037541, 0.0456647, 0.051136, 0.040197,buy
2022-10-13,a90,none,none,none,a135,a60,none,none,none,none,a120,none,none,a120,63.2916666666667,183.2975,197.673333333333,200.11,83.6404166666667, 0.0187304, 0.038697, 0.0264702, 0.026885, 0.007873,buy
2022-10-14,a90,none,none,none,a135,none,none,a120,none,none,none,none,none,a120,75.5804166666667,184.74625,198.92375,201.1,83.8558333333334, 0.0365480, 0.010054, 0.0284186, 0.017342, 0.006942,buy
2022-10-15,a90,none,none,none,none,a90,a90,none,none,a150,none,none,none,a120,87.6575,186.247916666667,200.175,202.090833333333,84.0608333333333, 0.0683564, 0.060367, 0.0645693, 0.025291, 0.073402,buy
2022-10-16,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,99.59625,187.79625,201.425833333333,203.082083333333,84.2533333333333, 0.0352017, 0.002738, 0.0304048,-0.009722, 0.045291,buy
2022-10-17,none,none,none,none,none,none,a120,a150,none,a150,none,none,a150,none,111.468333333333,189.380833333333,202.677083333333,204.07375,84.435, 0.0381688, 0.054144, 0.0597816, 0.034597, 0.063333,buy
2022-10-18,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,123.356666666667,190.995,203.92875,205.065833333333,84.6029166666667, 0.0491376, 0.055664, 0.0509008, 0.029006, 0.058190,buy
2022-10-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,135.339166666667,192.633333333333,205.180833333333,206.059166666667,84.7608333333333, 0.0335850, 0.015532, 0.0135609, 0.018650, 0.013337,buy
2022-10-20,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,147.491666666667,194.289583333333,206.4325,207.052916666667,84.905,-0.0342998,-0.028128,-0.0087263,-0.031164,-0.032167,sell
2022-10-22,none,none,none,none,a120,none,a180,a150,a150,none,none,a150,none,none,172.537916666667,197.640416666667,208.9375,209.0425,85.155, 0.0029285, 0.046712, 0.0467549, 0.028418, 0.026023,buy
2022-10-23,none,none,none,none,a120,a180,none,none,a150,none,none,a150,none,none,185.512916666667,199.32625,210.189583333333,210.037083333333,85.26, 0.0362440,-0.001094, 0.0442820, 0.037133, 0.014248,buy
2022-10-24,none,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,198.807916666667,201.016666666667,211.4425,211.034166666667,85.3520833333334,-0.0262111,-0.008241,-0.0056264,-0.003713,-0.016510,sell
2022-10-25,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,212.406666666667,202.707916666667,212.695,212.03,85.4304166666667,-0.0049325,-0.000178,-0.0103337, 0.003029,-0.010954,sell
2022-10-26,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,226.275416666667,204.3975,213.948333333333,213.0275,85.495,-0.0042333,-0.015945,-0.0113621,-0.024502,-0.010555,sell
2022-10-27,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,240.354583333333,206.085,215.201666666667,214.025416666667,85.5458333333333, 0.0683101, 0.075217, 0.0747877,-0.008986, 0.082061,buy
2022-10-28,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,254.58375,207.77125,216.455,215.02375,85.5820833333333, 0.0782512, 0.096776, 0.0627036, 0.110491, 0.096122,buy
2022-10-29,none,none,a150,none,none,a90,a90,none,none,none,none,none,a135,none,268.892916666667,209.45125,217.708333333333,216.0225,85.6054166666666,-0.0113194,-0.000408,-0.0232321, 0.030390, 0.001901,buy
2022-10-30,none,none,a150,none,none,none,none,none,none,a135,none,none,a135,none,283.21625,211.125,218.961666666667,217.021666666667,85.61,-0.0190186,-0.018953,-0.0181847,-0.010974,-0.020702,sell
2022-10-31,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,297.4975,212.7925,220.215,218.021666666667,85.6070833333333,-0.0176101,-0.018772,-0.0047833,-0.018061,-0.005357,sell
2022-11-01,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,311.690416666667,214.455416666667,221.469166666667,219.021666666667,85.5870833333333,-0.0120363,-0.019311,-0.0043142,-0.014778,-0.007224,sell
2022-11-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,325.758333333333,216.11125,222.7225,220.021666666667,85.5516666666666, 0.0068629,-0.009836,-0.0161093,-0.000296,-0.008923,sell
2022-11-03,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,339.674166666667,217.76,223.97625,221.022916666667,85.5020833333333,-0.0326791,-0.043977,-0.0301789,-0.014221,-0.014774,sell
2022-11-04,none,none,none,a135,none,a0,a0,none,none,none,none,a135,none,none,353.412083333333,219.401666666667,225.23,222.024166666667,85.4383333333334,-0.0373170,-0.045278,-0.0157043,-0.008243,-0.013050,sell
2022-11-05,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,6.95291666666667,221.037083333333,226.48375,223.02625,85.3595833333333,-0.0333125,-0.032947,-0.0466510,-0.041346,-0.025833,sell
2022-11-06,none,none,a135,none,none,none,none,a60,a135,none,none,none,none,a90,20.2816666666667,222.665416666667,227.7375,224.02875,85.26625,-0.0363141,-0.028386,-0.0515927,-0.054170,-0.040802,sell
2022-11-07,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a90,33.3816666666667,224.287083333333,228.991666666667,225.030833333333,85.1583333333333,-0.0202167,-0.020368,-0.0534440,-0.049701,-0.022522,sell
2022-11-08,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,a90,46.2525,225.902083333333,230.245416666667,226.034583333333,85.0354166666667, 0.0802949, 0.037477, 0.0508854, 0.070729, 0.070571,buy
2022-11-09,none,none,none,none,a90,a60,a60,none,none,none,none,none,a120,none,58.8879166666667,227.51125,231.499583333333,227.038333333333,84.8983333333333, 0.0312872, 0.049957, 0.0563156, 0.048966, 0.077837,buy
2022-11-10,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,71.3020833333334,229.113333333333,232.753333333333,228.042083333333,84.7466666666667, 0.1171321, 0.071676, 0.1440515, 0.184303, 0.154685,buy
2022-11-11,none,none,none,none,none,a90,a90,a120,none,none,a90,none,a120,none,83.515,230.710416666667,234.007916666667,229.047083333333,84.5804166666667, 0.1588678, 0.064567, 0.1171524, 0.142278, 0.149181,buy
2022-11-12,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,95.56375,232.301666666667,235.262083333333,230.052083333333,84.4, 0.1734842, 0.035968, 0.1416317, 0.147532, 0.146522,buy
2022-11-13,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,107.4925,233.887083333333,236.516666666667,231.058333333333,84.2045833333333,-0.0152161, 0.003494, 0.0043801, 0.003872, 0.014537,sell
2022-11-14,none,none,none,none,none,a120,a120,none,none,a120,none,a120,none,none,119.360833333333,235.467916666667,237.770833333333,232.064583333333,83.99625,-0.0016597, 0.022496, 0.0204600,-0.025157,-0.029400,sell
2022-11-15,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,131.235,237.044166666667,239.025416666667,233.070833333333,83.7733333333334, 0.0114897, 0.036049, 0.0104025, 0.006029,-0.008985,buy
2022-11-16,a90,none,a120,none,none,a150,a150,a180,none,a120,none,a120,none,none,143.189166666667,238.615833333333,240.28,234.079166666667,83.535,-0.0061253, 0.010424,-0.0058970,-0.008027,-0.015271,sell
2022-11-17,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,155.303333333333,240.182916666667,241.534583333333,235.087083333333,83.2895833333333, 0.0227437, 0.022744, 0.0227437, 0.025771, 0.020086,buy
2022-11-18,a90,none,none,none,none,none,a180,a150,none,none,none,none,none,none,167.650833333333,241.745,242.789583333333,236.095,83.0266666666667, 0.0299107, 0.029439, 0.0289440, 0.032948, 0.029439,buy
2022-11-19,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,180.30375,243.305,244.044583333333,237.103333333333,82.7525, 0.0067301, 0.017143, 0.0060505, 0.023140, 0.017143,buy
2022-11-20,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,193.32,244.86125,245.299166666667,238.112916666667,82.465, 0.0186402,-0.012192,-0.0126020, 0.025510,-0.020739,sell
2022-11-21,a90,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,206.734583333333,246.413333333333,246.554166666667,239.122916666667,82.1670833333333,-0.0220884,-0.012130,-0.0201405,-0.015082,-0.031710,sell
2022-11-22,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,220.555833333333,247.962916666667,247.809166666667,240.133333333333,81.85875,-0.0232549,-0.028164,-0.0262575,-0.015865,-0.032790,sell
2022-11-23,a90,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,234.74875,249.51,249.064583333333,241.14375,81.5391666666667,-0.0025307,-0.002040,-0.0020403, 0.045054,-0.010743,sell
2022-11-25,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,263.96125,252.594166666667,251.574583333333,243.16625,80.8720833333333,-0.0139279,-0.006211,-0.0375644,-0.013774,-0.007089,sell
2022-11-26,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,278.75625,254.132083333333,252.83,244.178333333333,80.5254166666667,-0.0404961,-0.060962,-0.0558101,-0.050470,-0.032711,sell
2022-11-27,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,293.509583333333,255.667916666667,254.084583333333,245.190833333333,80.17, 0.0288292, 0.034425, 0.0171952, 0.012158, 0.049697,buy
2022-11-28,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,308.109583333333,257.200833333333,255.34,246.203333333333,79.81,-0.0421399,-0.061757,-0.0564491,-0.046486,-0.036044,sell
2022-11-29,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,322.47125,258.730833333333,256.595416666667,247.215416666667,79.4429166666667, 0.0034885,-0.013309,-0.0168061,-0.012032, 0.005530,sell
2022-11-30,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,336.547083333333,260.257916666667,257.85,248.22875,79.0708333333334, 0.0012386,-0.016238,-0.0224573,-0.009582,-0.000831,sell
2022-12-01,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,a60,350.315416666667,261.781666666667,259.105,249.2425,78.6941666666667,-0.0379730,-0.020200,-0.0069627, 0.026056,-0.019386,sell
2022-12-02,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a60,78.7854166666667,263.301666666667,260.36,250.255416666667,78.31375,-0.0533165, 0.020039, 0.0297132, 0.027352, 0.012618,buy
2022-12-03,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,16.9779166666667,264.817916666667,261.614583333333,251.269166666667,77.93, 0.0408593, 0.024298, 0.0283154, 0.030294, 0.077541,buy
2022-12-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,29.9204166666667,266.33,262.869583333333,252.283333333333,77.5458333333333,-0.0013943,-0.043981,-0.0428521,-0.048524,-0.004275,sell
2022-12-05,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,42.6458333333333,267.836666666667,264.124166666667,253.2975,77.1595833333333, 0.0265680,-0.003180,-0.0014481,-0.024895, 0.005813,sell
2022-12-06,none,none,a90,none,none,a60,a60,a90,none,none,none,none,none,none,55.17875,269.336666666667,265.37875,254.312083333333,76.77375, 0.0450846, 0.025517, 0.0550826,-0.006212, 0.042997,buy
2022-12-08,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,79.7583333333333,272.315416666667,267.888333333333,256.342083333333,76.0041666666667, 0.0746833, 0.089675, 0.0595436, 0.062433, 0.059302,buy
2022-12-09,none,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,91.8441666666666,273.790833333333,269.1425,257.357083333333,75.62125, 0.1233631, 0.097718, 0.0386771, 0.126692, 0.122815,buy
2022-12-10,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,103.824583333333,275.255,270.3975,258.372916666667,75.2420833333333, 0.1208782, 0.099559, 0.0364273, 0.117368, 0.119535,buy
2022-12-11,none,none,none,none,a45,a120,a120,a150,none,none,a60,none,none,none,115.724583333333,276.705833333333,271.651666666667,259.38875,74.8666666666667, 0.0444753, 0.052681, 0.0359340, 0.033449, 0.031250,buy
2022-12-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,127.583333333333,278.1375,272.905833333333,260.405,74.4958333333333, 0.1119168, 0.086300, 0.0679996, 0.112628, 0.105400,buy
2022-12-13,none,none,none,none,none,none,a150,a180,none,a90,a60,none,none,none,139.4475,279.554166666667,274.160416666667,261.42125,74.13,-0.0041633, 0.050767, 0.0099530,-0.017758,-0.004912,sell
2022-12-14,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,151.374583333333,280.94625,275.415,262.438333333333,73.77,-0.0088870, 0.036329,-0.0027253,-0.022536,-0.014111,sell
2022-12-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,163.433333333333,282.3125,276.669166666667,263.455,73.4179166666667,-0.0044743, 0.036851, 0.0032606,-0.013338,-0.014111,buy
2022-12-16,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,175.69875,283.647916666667,277.923333333333,264.4725,73.0720833333333, 0.0568777,-0.050591,-0.0432931,-0.043500,-0.041702,sell
2022-12-18,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,201.168333333333,286.20125,280.431666666667,266.5075,72.405,-0.0025186, 0.044528, 0.0102484, 0.013941, 0.012579,buy
2022-12-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,214.513333333333,287.4075,281.68625,267.525416666667,72.0858333333333,-0.0072719,-0.028996,-0.0390063,-0.003197,-0.017484,sell
2022-12-20,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,228.325,288.553333333333,282.940416666667,268.544583333333,71.77625, 0.0236033,-0.073645,-0.0707939,-0.060136, 0.011404,sell
2022-12-21,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,242.60375,289.633333333333,284.194583333333,269.5625,71.4775,-0.0465287,-0.064045,-0.0721604,-0.064190,-0.017512,sell
2022-12-22,none,none,none,none,a30,none,a90,a60,a90,none,none,none,none,none,257.305,290.635833333333,285.44875,270.581666666667,71.1891666666667, 0.0069518,-0.060018,-0.0592870,-0.006387, 0.026672,sell
2022-12-23,none,none,none,a60,a30,a90,none,none,a90,none,none,none,none,none,272.32375,291.546666666667,286.7025,271.6,70.9120833333333, 0.0895138, 0.048166, 0.0215387, 0.061351, 0.092294,buy
2022-12-24,none,none,none,a60,a30,none,a60,none,none,none,none,none,none,none,287.51,292.355833333333,287.957083333333,272.62,70.6475, 0.0588531, 0.051617, 0.0576463, 0.056790, 0.063045,buy
2022-12-25,none,none,none,a60,a30,a60,none,none,none,none,none,none,none,none,302.687083333333,293.0475,289.210416666667,273.637916666667,70.395, 0.0349316, 0.033589, 0.0242419, 0.052243, 0.033908,buy
2022-12-26,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,317.685,293.606666666667,290.464583333333,274.6575,70.155,-0.0510664, 0.005296, 0.0439510, 0.021094, 0.037377,buy
2022-12-27,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a30,332.364583333333,294.020833333333,291.718333333333,275.6775,69.9275,-0.0764624,-0.056649,-0.0565744,-0.038721,-0.032716,sell
2022-12-28,none,none,none,none,none,none,a0,none,none,none,a45,none,a60,a30,346.646666666667,294.272916666667,292.971666666667,276.695,69.7129166666667,-0.0767616,-0.049745,-0.0478824,-0.016823,-0.023966,sell
2022-12-29,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,none,165.492916666667,294.348333333333,294.224583333333,277.715,69.5125,-0.0001344,-0.010714, 0.0059688,-0.010527,-0.016202,sell
2022-12-31,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,26.9691666666667,293.930416666667,296.730416666667,279.7525,69.1516666666666, 0.0957528, 0.100602, 0.1204461, 0.093817, 0.091941,buy
