Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-22,1,2,2,1,1,0,2,5,3,6,5,3,7,2,17,0,3,4, 0.0130754, 0.0331112, 0.0294009, 0.0284050, 0.01522938,buy
2022-02-23,1,1,1,0,1,1,4,6,2,3,8,2,9,0,13,4,2,6,-0.0038964,-0.0070735, 0.0062967,-0.0114472,-0.01762817,sell
2022-02-24,1,1,0,1,1,2,5,4,4,3,7,4,5,4,12,2,3,4,-0.0278729,-0.0249723,-0.0218586,-0.0204159,-0.00238580,sell
2022-02-25,2,0,1,1,0,4,2,3,2,1,4,2,5,2,10,3,6,2, 0.0041301,-0.0048420, 0.0002544, 0.0036746, 0.00413014,buy
2022-02-26,3,1,1,1,0,3,1,4,2,5,8,6,3,2,8,2,5,0,-0.0007966, 0.0183847, 0.0177392, 0.0181039, 0.01562263,buy
2022-02-27,6,1,1,0,0,2,2,4,1,7,2,4,4,0,12,3,6,1, 0.0022104, 0.0072688, 0.0059420, 0.0022104, 0.00090881,buy
2022-02-28,5,1,0,0,0,3,4,4,1,3,6,7,3,1,10,4,6,0, 0.0081994, 0.0040517, 0.0037647, 0.0027949, 0.01336078,buy
2022-03-01,5,0,0,0,0,6,5,1,0,0,4,7,5,1,2,6,4,2, 0.0421625, 0.0262974,-0.0018664, 0.0265289, 0.01346872,buy
2022-03-02,5,0,0,0,0,2,7,2,1,2,4,6,5,0,0,6,8,2, 0.0356438, 0.0356438, 0.0298718, 0.0354518, 0.01497944,buy
2022-03-03,6,0,0,0,0,3,6,4,0,0,2,6,7,2,3,10,6,4, 0.0212488, 0.0217847, 0.0193421, 0.0212488,-0.00738644,buy
2022-03-04,5,0,0,0,0,4,6,5,0,4,3,7,7,2,2,8,8,4, 0.0065404, 0.0107745, 0.0111960, 0.0117193,-0.00345716,buy
2022-03-05,5,0,0,0,0,4,6,2,1,2,3,7,3,4,4,6,6,0, 0.0172261, 0.0268763, 0.0204259, 0.0214894, 0.02724635,buy
2022-03-06,5,0,0,0,0,3,7,1,3,2,2,7,5,4,4,8,1,2,-0.0108608, 0.0036622, 0.0034306, 0.0036622,-0.02645865,sell
2022-03-07,5,0,0,0,0,4,5,2,0,2,4,9,3,0,8,4,1,0, 0.0344526, 0.0455602, 0.0219962, 0.0455558, 0.01940048,buy
2022-03-08,5,3,0,0,0,1,5,1,1,1,4,5,6,2,4,7,0,3,-0.0206049,-0.0247052,-0.0283477,-0.0232448,-0.02649579,sell
2022-03-09,4,2,1,0,0,3,4,1,1,1,6,7,8,0,1,6,2,3, 0.0093517, 0.0022815,-0.0113611, 0.0024692,-0.00558007,buy
2022-03-10,3,1,3,1,0,4,4,0,2,3,0,7,9,0,3,7,4,6,-0.0222935,-0.0231498,-0.0009733,-0.0261044,-0.02518474,sell
2022-03-11,2,3,0,3,0,3,5,0,0,8,0,4,6,3,3,1,2,3,-0.0023123,-0.0018171,-0.0018171,-0.0007812,-0.00508056,buy
2022-03-12,2,3,1,0,0,3,5,1,2,12,2,5,5,4,5,0,4,2, 0.0144212, 0.0136792, 0.0162939, 0.0144212, 0.01442120,buy
2022-03-13,2,3,2,0,2,2,4,0,1,10,0,4,6,4,8,1,0,2, 0.0104601, 0.0242245, 0.0211928, 0.0224549, 0.02025337,buy
2022-03-14,2,3,2,1,2,2,4,1,2,12,3,4,6,1,9,0,4,3, 0.0367438, 0.0220318, 0.0199160, 0.0334777, 0.03347773,buy
2022-03-15,2,2,1,3,0,3,4,3,2,8,10,1,5,0,6,5,8,2,-0.0104700, 0.0334749, 0.0373896, 0.0235405, 0.02722250,buy
2022-03-16,2,3,1,4,1,3,4,3,3,10,11,0,4,1,5,7,11,3,-0.0014722, 0.0085418, 0.0246616, 0.0101253, 0.01943329,sell
2022-03-17,2,3,3,3,3,2,4,4,3,10,11,1,6,1,6,10,11,7,-0.0139277,-0.0241260,-0.0194895,-0.0178085,-0.01073315,sell
2022-03-18,2,5,3,0,1,2,4,4,2,9,10,1,8,0,5,9,14,6, 0.0068207, 0.0111845, 0.0190880, 0.0235675, 0.00731756,buy
2022-03-19,2,5,0,4,1,1,3,4,2,9,9,2,4,1,3,6,11,5, 0.0080401, 0.0132116, 0.0068922, 0.0105290, 0.01341168,buy
2022-03-20,2,1,3,2,0,0,2,3,3,7,8,6,1,4,3,6,6,0, 0.0078730,-0.0088924, 0.0071263, 0.0038371, 0.00772474,sell
2022-03-21,3,3,3,2,1,0,2,3,4,4,9,8,3,7,7,4,7,2,-0.0060668, 0.0033405,-0.0411747,-0.0338916, 0.00992269,buy
2022-03-22,3,4,1,0,0,0,0,2,2,3,8,4,1,3,4,4,4,0,-0.0021406,-0.0096545,-0.0036608,-0.0133207,-0.01623157,sell
2022-03-23,3,2,0,1,1,1,1,3,2,4,7,5,5,0,1,2,3,4,-0.0213706,-0.0113820,-0.0127146,-0.0128714,-0.01091229,sell
2022-03-24,2,1,1,0,0,2,3,3,4,3,4,4,3,2,3,6,8,6, 0.0324110,-0.0026177, 0.0178183, 0.0286575, 0.02734506,buy
2022-03-25,2,1,0,1,0,3,4,2,2,1,6,2,7,0,1,6,7,2, 0.0221483, 0.0122589, 0.0252172, 0.0156944, 0.01225888,buy
2022-03-26,1,1,1,0,0,3,2,5,1,4,4,6,4,4,4,5,7,2,-0.0241976,-0.0470225,-0.0141801,-0.0480868,-0.03495682,sell
2022-03-27,2,1,1,0,0,2,4,3,2,7,4,4,3,4,4,5,6,0,-0.0002603,-0.0109978, 0.0048436,-0.0117488,-0.00026026,sell
2022-03-28,3,1,0,0,0,5,3,2,1,3,7,4,3,2,4,6,2,1, 0.0313741, 0.0300836, 0.0022282, 0.0018706, 0.01577513,buy
2022-03-29,1,0,0,0,0,5,4,1,1,2,5,2,2,2,2,4,4,2, 0.0033701, 0.0065668, 0.0182345,-0.0016994, 0.00741040,sell
2022-03-30,3,0,0,0,0,7,3,2,1,6,3,5,4,0,3,2,6,4, 0.0247644, 0.0241113,-0.0045388, 0.0124751, 0.01373669,buy
2022-03-31,5,0,0,0,0,5,5,2,0,4,4,5,2,1,3,4,4,6, 0.0613125, 0.0589251, 0.0466794, 0.0625309, 0.03443997,buy
2022-04-01,4,0,0,0,0,7,3,4,0,12,5,4,4,1,2,2,6,4, 0.0221653, 0.0118473, 0.0076605, 0.0154075, 0.01245547,buy
2022-04-02,2,0,0,0,0,8,3,4,1,10,4,4,4,0,6,4,4,6, 0.0285649, 0.0238065, 0.0253751, 0.0260069, 0.02826783,buy
2022-04-03,3,0,0,0,0,8,4,2,0,10,6,4,0,2,4,2,5,2, 0.0125032, 0.0024080,-0.0005045,-0.0005045, 0.01030492,buy
2022-04-04,3,1,0,0,0,7,3,4,2,10,6,6,2,2,6,5,5,4,-0.0045459,-0.0074462,-0.0037919,-0.0064444,-0.00918377,sell
2022-04-05,1,1,0,0,0,4,3,3,1,8,9,2,0,2,2,5,2,2,-0.0131914,-0.0068938,-0.0026763,-0.0088308,-0.00701379,sell
2022-04-06,2,1,1,0,0,6,1,4,2,5,7,6,7,4,6,6,2,0, 0.0082525, 0.0012360, 0.0088851, 0.0102442, 0.01026489,buy
2022-04-07,0,2,0,1,0,5,1,3,2,4,0,6,7,4,6,3,2,3, 0.0257722, 0.0222212, 0.0249140, 0.0177983, 0.01601865,buy
2022-04-08,0,1,1,0,0,5,1,3,2,6,4,4,8,0,4,2,4,3, 0.0186369, 0.0340626, 0.0179859, 0.0156036, 0.01871308,buy
2022-04-09,0,2,1,1,1,6,1,2,2,2,2,7,5,2,7,5,4,4, 0.0232346, 0.0242764, 0.0199176, 0.0217968, 0.02559697,buy
2022-04-10,0,0,2,2,1,5,3,1,2,4,2,8,5,2,8,5,0,1, 0.0063402, 0.0034189, 0.0040187, 0.0104297, 0.00229029,buy
2022-04-11,0,1,2,2,0,4,2,2,2,6,5,7,4,0,9,4,2,0, 0.0003615,-0.0019309, 0.0001021, 0.0027815, 0.00036149,buy
2022-04-12,0,1,1,3,2,3,2,0,0,2,6,3,1,3,3,3,0,1, 0.0007207, 0.0038928, 0.0091983, 0.0091983, 0.00084384,buy
2022-04-13,0,2,2,1,1,3,2,0,1,4,3,2,0,7,2,6,3,1, 0.0014720, 0.0047036, 0.0038622, 0.0006383,-0.00689209,sell
2022-04-14,0,1,2,1,2,4,3,1,1,2,4,5,1,4,5,5,4,4,-0.0308822,-0.0309191,-0.0222462,-0.0220617,-0.00946027,sell
2022-04-15,0,0,1,4,1,4,4,2,1,0,5,4,5,1,4,6,5,5,-0.0072877,-0.0139721,-0.0089159,-0.0065700,-0.00659450,sell
2022-04-16,1,2,2,3,1,5,4,2,2,3,7,5,7,0,5,8,6,8, 0.0024236, 0.0091807,-0.0019762, 0.0081678, 0.00237581,buy
2022-04-17,1,2,4,1,2,5,3,2,2,4,5,8,3,1,8,8,6,11, 0.0071255, 0.0038663, 0.0152964, 0.0045276, 0.00055885,buy
2022-04-18,1,3,1,2,2,3,1,3,1,1,9,5,0,1,3,8,6,7,-0.0138116,-0.0314737,-0.0235827,-0.0259814,-0.02642801,sell
2022-04-19,1,1,1,1,0,2,2,3,2,0,11,0,2,0,0,10,6,4, 0.0201886,-0.0015955, 0.0123925, 0.0123743, 0.01508301,buy
2022-04-20,1,1,1,2,1,3,2,2,4,3,5,2,0,1,2,8,10,6, 0.0015630,-0.0006274,-0.0051426, 0.0054501, 0.00080489,sell
2022-04-21,0,1,2,0,0,2,0,3,4,4,2,2,4,4,0,4,11,4,-0.0310556,-0.0231221,-0.0279159,-0.0288358,-0.02883576,sell
2022-04-22,1,2,0,1,0,1,1,5,2,5,2,4,2,3,8,1,3,8, 0.0139253, 0.0208637, 0.0382076, 0.0210258, 0.01620994,buy
2022-04-23,1,0,1,0,0,2,4,5,1,10,0,6,6,0,10,1,0,6, 0.0251153, 0.0251153, 0.0652589, 0.0251153, 0.02169905,buy
2022-04-24,1,1,0,0,0,3,3,5,3,9,4,6,4,2,9,0,2,6, 0.0239527, 0.0044818, 0.0029222, 0.0044818, 0.00450043,buy
2022-04-25,2,2,0,0,0,5,2,3,2,9,2,6,5,2,7,5,0,2, 0.0214294, 0.0249671, 0.0182697, 0.0154071, 0.01638819,buy
2022-04-26,5,1,0,0,0,1,4,4,2,6,4,5,5,0,8,5,4,1, 0.0057644, 0.0065922, 0.0098704, 0.0053032, 0.00489570,buy
2022-04-27,5,1,0,0,0,0,4,5,2,6,2,6,4,4,8,7,2,1,-0.0038642,-0.0061638,-0.0038642,-0.0000613,-0.00601359,sell
2022-04-28,3,1,0,0,0,2,4,3,1,4,3,5,6,2,3,7,2,0, 0.0144893, 0.0119426, 0.0157383, 0.0017467, 0.01432452,buy
2022-04-29,3,1,0,0,0,6,6,4,2,8,5,7,6,2,5,11,4,2, 0.0252233, 0.0165269, 0.0091970, 0.0173762, 0.01949704,buy
2022-04-30,4,1,0,0,0,5,10,6,1,4,6,11,8,2,5,11,8,8, 0.0030134,-0.0027449, 0.0043162, 0.0031373, 0.00301339,sell
2022-05-01,4,1,0,0,0,4,9,7,0,4,8,9,8,0,9,9,8,6,-0.0087923,-0.0087923,-0.0028192,-0.0061267,-0.00424443,sell
2022-05-02,3,1,0,0,0,3,7,7,0,4,8,7,4,1,6,9,7,8, 0.0091433, 0.0091433, 0.0154829, 0.0071086, 0.00914328,buy
2022-05-03,2,0,1,0,0,3,5,5,1,2,8,3,6,0,2,10,9,4, 0.0254452, 0.0251353, 0.0235887, 0.0199063, 0.02224881,buy
2022-05-04,3,0,0,1,0,2,4,4,3,1,4,5,4,0,2,7,9,6, 0.0159104,-0.0271397,-0.0044130,-0.0160308,-0.01152863,sell
2022-05-05,2,0,0,1,0,3,4,3,3,0,6,5,4,2,0,3,9,6,-0.0057128, 0.0064910, 0.0109001,-0.0016777,-0.00231366,sell
2022-05-06,1,2,0,0,0,3,3,4,1,2,6,2,7,2,3,2,9,4, 0.0022783, 0.0025118, 0.0041636,-0.0022673, 0.00565416,sell
2022-05-07,1,3,1,0,1,3,2,4,0,2,4,5,8,4,3,3,5,7, 0.0049171,-0.0100797,-0.0097760,-0.0105496,-0.01128776,sell
2022-05-08,1,2,2,1,0,1,2,4,1,2,5,6,5,4,4,0,7,7, 0.0024760, 0.0013867,-0.0055875, 0.0022525,-0.00270696,buy
2022-05-09,1,0,2,4,0,0,0,3,0,4,4,1,5,0,1,1,1,8,-0.0220062,-0.0243810,-0.0085704,-0.0291002,-0.01916830,sell
2022-05-10,0,1,2,4,0,0,0,2,1,4,5,1,4,2,0,5,3,1,-0.0061179,-0.0033638,-0.0012269,-0.0094621,-0.00528282,sell
2022-05-11,1,2,1,1,2,0,0,1,1,2,2,0,5,0,1,7,3,0, 0.0024794, 0.0020806, 0.0041183,-0.0088353, 0.00528365,sell
2022-05-12,2,2,1,0,3,0,0,2,1,2,1,1,4,3,6,3,4,1,-0.0125112,-0.0112939,-0.0120907,-0.0152885,-0.02016903,sell
2022-05-13,2,0,1,3,2,1,0,2,0,0,2,0,5,4,6,0,3,1, 0.0061958, 0.0061958, 0.0031252, 0.0440757, 0.01005657,buy
2022-05-14,2,1,2,4,0,1,0,2,1,3,1,1,9,1,10,2,2,0,-0.0077744,-0.0123532,-0.0113898,-0.0110719,-0.00886670,sell
2022-05-15,2,2,4,2,1,1,0,3,0,4,2,8,11,0,12,0,3,1,-0.0038400,-0.0046336, 0.0079639,-0.0169505,-0.00022626,sell
2022-05-16,2,4,2,1,1,2,1,4,0,3,5,7,7,1,8,7,2,6, 0.0556438, 0.0507249, 0.0568123, 0.0507249, 0.05568760,buy
2022-05-17,2,3,0,1,0,2,4,3,1,2,8,4,6,0,5,5,3,5, 0.0065924, 0.0043053, 0.0112282,-0.0141240,-0.01710102,sell
2022-05-18,2,1,1,1,1,3,3,4,3,3,5,6,6,1,7,9,6,2, 0.0203477, 0.0125958, 0.0145259, 0.0091239, 0.00715950,buy
2022-05-19,2,2,1,0,0,2,3,4,2,4,7,8,4,4,1,7,3,4,-0.0162486, 0.0109192, 0.0109192, 0.0109192,-0.01003055,buy
2022-05-20,2,3,0,1,0,2,2,7,1,5,4,12,8,3,5,11,0,2,-0.0206585, 0.0078646,-0.0331428,-0.0004898, 0.02213856,sell
2022-05-21,1,2,1,0,0,3,6,7,1,8,8,10,10,0,5,10,4,4,-0.0005777,-0.0108629,-0.0077810,-0.0079605,-0.01036366,sell
2022-05-22,2,3,0,0,0,7,4,5,1,7,6,11,6,2,5,12,2,4, 0.0082977, 0.0106415, 0.0175345, 0.0060242, 0.01062009,buy
2022-05-23,2,2,0,0,0,4,5,5,0,5,6,11,4,0,3,9,6,2, 0.0080339, 0.0080339,-0.0061145,-0.0086809, 0.00803394,buy
2022-05-24,4,1,0,0,0,4,4,7,1,2,6,10,5,4,3,13,8,2, 0.0305523, 0.0266408, 0.0284528, 0.0266408, 0.02658618,buy
2022-05-25,4,1,0,0,0,4,4,5,2,4,3,6,5,6,2,13,6,2, 0.0204307, 0.0265752, 0.0200777, 0.0204307, 0.02043075,buy
2022-05-26,3,1,0,0,0,6,3,4,2,2,3,5,4,4,8,11,4,3, 0.0068056, 0.0067630, 0.0017593, 0.0075592, 0.00755924,sell
2022-05-27,2,1,0,0,0,8,3,3,2,6,2,7,4,2,10,7,2,3,-0.0007737,-0.0018663, 0.0227665,-0.0015304, 0.00411413,buy
2022-05-28,2,1,0,0,0,5,6,1,2,6,4,5,4,0,6,5,3,2, 0.0121746, 0.0121746, 0.0128302, 0.0134614, 0.01217464,buy
2022-05-29,2,2,0,0,0,4,3,4,2,6,2,7,6,1,8,8,2,2, 0.0088093, 0.0105825, 0.0056003,-0.0036742, 0.00708730,buy
2022-05-30,1,1,1,0,0,6,3,4,1,6,6,7,6,0,4,7,4,4, 0.0008238,-0.0030131, 0.0024345,-0.0025908,-0.00328554,sell
2022-05-31,1,1,2,1,0,4,1,2,2,2,4,3,2,2,6,12,2,2,-0.0122466,-0.0064952,-0.0053097,-0.0061636,-0.00374596,sell
2022-06-01,2,1,1,1,0,3,2,3,4,7,0,5,4,4,6,8,2,4,-0.0186376,-0.0117447,-0.0298306,-0.0298863,-0.02031681,sell
2022-06-02,2,1,1,0,0,2,1,3,3,7,2,3,4,2,4,7,4,0, 0.0081561,-0.0215734, 0.0095298, 0.0079509, 0.00737916,buy
2022-06-03,1,3,1,0,1,2,2,4,1,8,4,6,2,4,9,8,0,0, 0.0115957, 0.0185025, 0.0145693, 0.0182021, 0.01159566,buy
2022-06-04,1,4,2,0,0,3,2,3,3,10,7,4,5,0,10,7,4,2, 0.0247238, 0.0280589, 0.0264186, 0.0264186, 0.03073832,buy
2022-06-05,1,2,3,2,0,2,4,3,3,10,7,5,8,2,7,8,4,0, 0.0045664, 0.0025973, 0.0048221, 0.0057549, 0.00575486,buy
2022-06-06,0,2,3,4,0,2,4,4,2,14,8,1,9,2,7,8,2,3, 0.0038713, 0.0066541, 0.0115973, 0.0174276, 0.00543267,buy
2022-06-07,0,3,2,2,0,2,3,4,1,12,5,0,5,0,6,11,5,3, 0.0178944, 0.0206894, 0.0245404, 0.0224011, 0.02334059,buy
2022-06-08,1,3,2,0,2,3,3,3,1,8,6,1,4,3,7,6,7,4, 0.0047914, 0.0047914, 0.0054299, 0.0132380, 0.01401780,buy
2022-06-09,2,1,2,2,3,3,2,2,2,6,8,1,5,4,4,3,8,1, 0.0045991, 0.0045546, 0.0085387, 0.0076234, 0.01174896,buy
2022-06-10,2,1,0,3,1,3,3,1,2,4,6,0,4,1,5,5,4,0,-0.0045730,-0.0045730, 0.0042116,-0.0015783,-0.00457304,sell
2022-06-11,2,2,1,3,2,1,3,1,1,7,6,1,3,0,8,3,2,1, 0.0108676, 0.0046940, 0.0041135, 0.0081663, 0.00734394,buy
2022-06-12,2,2,4,2,3,2,4,1,1,8,10,6,7,1,3,7,4,1,-0.0024514,-0.0010340, 0.0008761,-0.0024514,-0.00963335,buy
2022-06-13,2,4,2,2,1,2,5,1,2,5,12,5,9,1,2,9,4,0,-0.0042622,-0.0054087,-0.0134990, 0.0134346, 0.00530262,sell
2022-06-14,2,3,1,3,0,2,5,0,3,4,6,2,5,1,4,7,8,1,-0.0263376,-0.0119177,-0.0071593,-0.0166915,-0.01566789,sell
2022-06-15,2,2,3,1,1,2,3,0,5,3,5,4,4,5,2,5,10,4,-0.0136296,-0.0130572,-0.0132925,-0.0136668,-0.01655132,sell
2022-06-16,2,3,1,1,1,1,3,2,4,3,5,2,4,7,10,2,5,3,-0.0247612, 0.0112971, 0.0045302, 0.0132609, 0.01939393,sell
2022-06-17,2,1,0,2,0,1,4,5,2,1,7,10,6,3,8,2,4,0,-0.0028533,-0.0030471,-0.0001439, 0.0083575, 0.00835413,sell
2022-06-18,1,1,1,2,0,3,5,4,3,5,9,8,6,0,8,6,4,2, 0.0443001, 0.0441986, 0.0444855, 0.0097206, 0.04458166,buy
2022-06-19,1,2,1,1,0,4,4,2,2,7,5,6,4,2,6,8,2,0, 0.0047379, 0.0030029, 0.0047486, 0.0046304, 0.00678623,buy
2022-06-20,2,2,0,1,0,3,4,5,0,5,3,4,4,0,5,10,8,4, 0.0387464, 0.0219135, 0.0249311, 0.0097917, 0.02243517,buy
2022-06-21,3,1,0,1,0,1,5,5,0,2,3,5,2,4,5,8,6,4, 0.0129115,-0.0126478, 0.0010633,-0.0099964, 0.00132217,sell
2022-06-22,2,1,0,1,0,2,6,2,1,4,3,4,3,6,2,4,4,2,-0.0173392,-0.0253271,-0.0214725,-0.0108661,-0.02818214,sell
2022-06-23,1,1,1,0,0,3,4,0,1,2,2,2,1,2,2,9,2,2, 0.0020805, 0.0089822, 0.0068978,-0.0005577, 0.01234023,buy
2022-06-24,1,0,1,0,0,4,4,1,0,6,4,2,0,2,4,4,3,0, 0.0038358, 0.0029140, 0.0106493,-0.0124715, 0.00404529,buy
2022-06-25,2,1,1,0,0,3,6,3,1,8,10,4,2,0,6,7,3,1, 0.0090138, 0.0126132, 0.0097213, 0.0080082, 0.01243125,buy
2022-06-26,2,1,2,0,0,3,6,3,1,6,8,10,2,1,2,11,4,1,-0.0007678, 0.0066944,-0.0011621,-0.0003063, 0.00156623,sell
2022-06-27,1,0,2,0,0,5,2,4,2,6,8,6,4,1,4,8,6,0, 0.0229756, 0.0166154, 0.0276327, 0.0020506, 0.02336811,buy
2022-06-28,0,0,0,1,0,4,2,3,4,4,4,8,4,0,4,3,4,2,-0.0089751,-0.0057337,-0.0020599,-0.0090987,-0.00533909,sell
2022-06-29,1,0,0,0,0,5,1,3,4,3,6,8,2,2,2,2,6,2, 0.0086160, 0.0131539, 0.0155558, 0.0118884, 0.01315391,buy
2022-06-30,1,1,0,0,1,4,2,2,4,3,2,6,4,2,5,3,6,2,-0.0043576, 0.0039680, 0.0059672, 0.0001049, 0.00440712,buy
2022-07-01,0,1,2,0,1,2,2,2,4,2,0,9,4,2,8,7,0,4, 0.0009686, 0.0019131, 0.0003778,-0.0060032, 0.00177419,sell
2022-07-02,0,1,3,2,0,2,2,3,4,2,3,6,6,6,9,7,2,4, 0.0090699,-0.0039125,-0.0039125,-0.0026423,-0.00607605,sell
2022-07-03,0,1,3,4,0,2,2,2,2,4,4,5,9,4,5,8,0,0, 0.0046225, 0.0155628, 0.0231123, 0.0085636, 0.00930753,buy
2022-07-04,0,1,3,3,0,0,2,2,3,2,5,1,10,0,2,11,3,2,-0.0105605,-0.0081632,-0.0056278,-0.0073940,-0.00440659,sell
2022-07-05,0,2,2,3,1,1,2,3,3,4,7,0,7,2,1,10,11,0, 0.0416503, 0.0404283, 0.0416943, 0.0404283, 0.03342094,buy
2022-07-06,0,0,2,1,2,1,2,2,3,0,7,1,7,2,0,6,8,0,-0.0197574,-0.0217010,-0.0164065,-0.0181787,-0.03302946,sell
2022-07-07,0,1,0,2,1,1,2,3,4,2,7,2,6,0,1,2,9,3, 0.0245341, 0.0107419,-0.0051320,-0.0127823, 0.00938711,sell
2022-07-08,0,1,2,2,1,1,2,2,3,0,6,3,3,3,5,2,8,4,-0.0031597,-0.0105124,-0.0110030,-0.0079445,-0.00710317,sell
2022-07-09,0,2,3,3,1,1,1,2,2,3,7,7,2,4,7,0,7,1,-0.0265816, 0.0002699,-0.0032719,-0.0032719,-0.03420284,buy
2022-07-10,0,3,4,2,0,2,1,2,2,9,6,9,3,5,3,4,6,0, 0.0107544, 0.0064039, 0.0105133, 0.0111036, 0.01075436,buy
2022-07-11,0,2,2,3,1,1,2,1,4,7,7,3,6,1,4,2,5,1, 0.0095434, 0.0089296, 0.0131078, 0.0030933, 0.00952057,buy
2022-07-12,0,1,1,1,1,3,0,2,4,3,2,4,3,0,4,2,12,1, 0.0270884, 0.0329005, 0.0269607, 0.0265652, 0.02499353,buy
2022-07-13,1,1,0,2,2,2,0,3,4,3,4,4,0,1,6,2,11,1,-0.0016860, 0.0087279, 0.0065704, 0.0087279, 0.00876695,buy
2022-07-14,2,1,1,2,1,2,1,3,3,4,2,6,2,0,11,2,4,5, 0.0187741, 0.0327786, 0.0349304, 0.0343590, 0.02664926,buy
2022-07-15,1,2,1,3,0,3,3,3,2,4,4,8,0,1,14,1,6,4,-0.0068589,-0.0042834,-0.0034877, 0.0066474,-0.00169446,buy
2022-07-16,2,3,1,3,2,5,3,1,1,5,2,6,4,5,12,5,0,3,-0.0047704,-0.0196438,-0.0022272,-0.0022136, 0.00415967,sell
2022-07-17,3,2,2,1,2,4,3,2,0,8,2,4,6,4,9,5,4,0, 0.0052468,-0.0077432, 0.0053194, 0.0085109, 0.00641638,buy
2022-07-18,4,4,0,1,2,4,4,1,1,7,0,3,4,3,9,7,4,4,-0.0010449, 0.0033576,-0.0007770,-0.0044815,-0.00321381,sell
2022-07-19,4,1,0,0,2,4,2,0,0,2,1,3,2,0,5,2,4,2, 0.0041867, 0.0067645,-0.0097013, 0.0013456, 0.00380349,sell
2022-07-20,3,1,0,0,2,4,2,1,3,4,1,2,0,2,7,4,4,6, 0.0093056, 0.0104428, 0.0090121, 0.0109024, 0.00948965,buy
2022-07-21,3,1,0,0,1,4,3,1,1,1,2,4,1,2,7,1,3,6, 0.0229376, 0.0259598, 0.0172986, 0.0250594, 0.02255591,buy
2022-07-22,3,2,0,0,1,3,4,2,1,5,2,9,1,0,6,4,3,4,-0.0026732,-0.0013216, 0.0048225, 0.0098819,-0.00291658,buy
2022-07-23,1,2,1,0,1,2,3,4,1,5,2,9,0,4,10,4,2,4, 0.0046691, 0.0105647, 0.0050917, 0.0096168, 0.00180127,buy
2022-07-24,1,1,2,0,1,5,2,3,2,3,6,9,4,4,6,5,2,4,-0.0091936,-0.0178608,-0.0135608,-0.0151720,-0.01205263,sell
2022-07-25,1,1,1,1,0,4,3,0,3,3,2,5,4,2,6,1,4,2, 0.0024657,-0.0110801, 0.0053314, 0.0046121, 0.00401166,buy
2022-07-26,3,1,1,0,0,3,1,1,4,3,7,4,6,2,4,0,3,1,-0.0420474,-0.0412958, 0.0037800,-0.0330416,-0.03420413,sell
2022-07-27,2,2,0,0,1,2,0,2,4,1,7,2,6,2,3,1,7,0, 0.0099001, 0.0126708, 0.0124506, 0.0098401, 0.01081445,buy
2022-07-28,3,4,1,0,1,1,0,1,2,2,5,6,6,0,7,1,3,0,-0.0183547,-0.0179355,-0.0227197,-0.0198509,-0.02008123,sell
2022-07-29,3,4,1,0,0,2,0,1,5,1,10,6,8,1,4,0,5,2,-0.0207877, 0.0145129, 0.0136322,-0.0005019,-0.00187916,sell
2022-07-30,2,1,4,3,0,2,1,1,3,2,8,11,4,1,6,1,5,2,-0.0186809, 0.0067572, 0.0067572,-0.0184966,-0.01858166,sell
2022-07-31,1,1,4,4,0,2,1,3,1,2,9,8,4,0,5,5,5,6, 0.0299613, 0.0183431, 0.0168660, 0.0168660, 0.01616159,buy
2022-08-01,1,4,2,3,1,2,1,3,1,2,5,7,7,2,6,4,8,4, 0.0238645, 0.0229428, 0.0206548, 0.0246234, 0.02141904,buy
2022-08-02,1,2,4,2,2,2,1,3,1,4,4,8,8,4,6,4,9,0,-0.0269555,-0.0243958,-0.0272178,-0.0262403,-0.02721775,sell
2022-08-03,1,1,2,5,2,0,1,2,2,0,7,4,5,2,6,1,6,2, 0.0078800, 0.0078800, 0.0155241, 0.0147067, 0.02087804,buy
2022-08-04,1,1,2,3,0,0,0,3,2,2,4,4,4,4,5,3,5,0,-0.0054406,-0.0112999,-0.0069315,-0.0063920,-0.00840637,sell
2022-08-05,1,2,3,2,2,0,1,2,1,2,8,3,5,0,11,0,6,0,-0.0155735,-0.0161254,-0.0157723,-0.0173423,-0.01669464,sell
2022-08-06,1,5,3,0,3,1,1,2,1,5,11,6,5,2,6,5,2,3,-0.0051951,-0.0069427,-0.0007008,-0.0051951,-0.00728185,sell
2022-08-07,1,5,1,2,1,1,2,2,1,5,6,6,4,2,7,3,2,4,-0.0086893,-0.0145857,-0.0154725,-0.0145857,-0.01369210,sell
2022-08-08,1,3,2,4,1,2,1,2,2,6,6,3,5,0,9,3,8,1,-0.0046109,-0.0014823,-0.0028899,-0.0057133,-0.00640494,sell
2022-08-09,0,4,3,2,1,1,1,1,3,3,5,5,4,3,7,5,9,0,-0.0250591,-0.0259290,-0.0254532, 0.0125336,-0.02819378,sell
2022-08-10,1,5,2,1,2,1,1,2,2,2,5,3,3,4,11,9,5,1, 0.0185945, 0.0203420, 0.0128272, 0.0219158, 0.01184565,buy
2022-08-11,0,2,1,2,2,1,2,3,2,3,7,7,0,1,6,8,4,0, 0.0020031, 0.0011801,-0.0035950,-0.0047365,-0.00810703,sell
