Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-13,none,a180,a120,a60,none,none,none,none,344.9975,231.303333333333, 0.0000327, 0.0214798,-0.007710, 0.022048, 0.0307161,buy
2021-11-14,none,a180,none,none,none,none,none,none,237.735,232.31,-0.0112955, 0.0031909,-0.013960, 0.005305, 0.0236037,buy
2021-11-15,none,none,a150,none,none,none,none,none,10.2241666666667,233.317083333333, 0.0119530, 0.0118742, 0.012744, 0.011023,-0.0087477,buy
2021-11-16,none,none,none,none,none,none,none,none,22.5070833333333,234.32375, 0.0234824, 0.0462780, 0.108900, 0.120573, 0.1339013,buy
2021-11-17,none,none,none,none,none,none,none,none,34.6229166666667,235.330833333333, 0.0234824, 0.0462780, 0.108900, 0.120573, 0.1339013,buy
2021-11-18,none,none,a180,a0,none,none,none,a120,46.6075,236.339166666667, 0.0300299, 0.0541254, 0.108654, 0.125577, 0.1420502,buy
2021-11-19,none,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333, 0.0174422, 0.0399943, 0.098154, 0.113748, 0.1366456,buy
2021-11-20,none,none,a150,none,none,none,a60,a120,70.3166666666667,238.357083333333,-0.0137463,-0.0276450,-0.019618,-0.023603, 0.0172787,sell
2021-11-21,none,none,none,none,none,none,a60,none,82.1104166666667,239.36625, 0.0421410, 0.0306297, 0.027568, 0.048008, 0.0530160,buy
2021-11-22,none,none,none,none,none,none,a60,none,93.9170833333334,240.37625, 0.0421410, 0.0265650, 0.023503, 0.048008, 0.0494772,buy
2021-11-23,none,none,a120,a60,none,none,a60,none,105.7825,241.38625, 0.0385042, 0.0338341,-0.007038, 0.027427, 0.0513297,buy
2021-11-24,none,none,none,none,none,none,a60,none,117.757083333333,242.397083333333, 0.0343648, 0.0246592, 0.023503, 0.043397, 0.0457657,buy
2021-11-25,none,none,none,a90,none,none,a60,none,129.904166666667,243.407916666667, 0.0337484, 0.0256803, 0.024524, 0.049371, 0.0467700,buy
2021-11-26,none,none,a90,none,none,none,a60,none,142.28625,244.419583333333, 0.0313772, 0.0161075, 0.012087, 0.036258, 0.0365436,buy
2021-11-27,none,none,none,a120,none,none,a60,none,154.972916666667,245.431666666667, 0.0279199, 0.0293386, 0.028500, 0.044916, 0.0477521,buy
2021-11-28,none,none,a60,a120,none,none,a60,none,168.022916666667,246.444166666667, 0.0158380, 0.0297939, 0.019449, 0.050494, 0.0445318,buy
2021-11-29,none,none,none,none,none,none,a60,none,181.491666666667,247.456666666667, 0.0200380, 0.0122668, 0.011928, 0.043515, 0.0330142,buy
2021-11-30,none,none,none,a150,none,none,a60,none,195.404166666667,248.47, 0.0579125, 0.0499310, 0.050576, 0.060032, 0.0656881,buy
2021-12-01,none,a150,none,none,none,none,a60,none,209.759166666667,249.48375, 0.0178525, 0.0118505, 0.008120, 0.021468, 0.0023964,buy
2021-12-02,none,a150,none,a180,none,a150,none,none,224.508333333333,250.4975,-0.0143496,-0.0294634,-0.011391,-0.028547,-0.0398979,sell
2021-12-03,none,none,a0,none,none,a150,none,none,239.5575,251.5125,-0.0536070,-0.0519999,-0.038090,-0.051058,-0.0135706,sell
2021-12-04,none,none,none,a150,none,a150,none,none,254.771666666667,252.527083333333,-0.0743246,-0.0498256,-0.075016,-0.069346,-0.0507452,sell
2021-12-06,none,none,none,a120,none,none,none,none,285.0425,254.557916666667,-0.0167036,-0.0237438,-0.014618,-0.018879,-0.0237959,sell
2021-12-07,none,none,a60,none,none,none,none,none,299.795833333333,255.57375, 0.0152929, 0.0511431, 0.025212, 0.013675, 0.0346049,buy
2021-12-08,none,none,none,a90,none,none,none,none,314.151666666667,256.589166666667, 0.0281135, 0.0285937, 0.022286, 0.030524, 0.0281135,buy
2021-12-09,none,none,a90,none,none,none,none,none,328.055833333333,257.605416666667, 0.0428116, 0.0259615, 0.026226, 0.036071, 0.0224966,buy
2021-12-10,none,a135,none,a60,none,none,none,none,341.505416666667,258.62125, 0.0454787, 0.0391952,-0.020679, 0.061961, 0.0206244,buy
2021-12-11,none,a135,a120,none,none,none,none,none,324.530833333333,259.6375, 0.0440675, 0.0345151,-0.015351, 0.054444, 0.0201180,buy
2021-12-12,a30,a135,none,none,none,none,none,none,7.18625,260.654166666667, 0.0508304, 0.0981101,-0.039515, 0.101641, 0.0365770,buy
2021-12-13,a30,none,none,none,none,none,none,none,19.5375,261.670833333333, 0.0857788, 0.0609405, 0.080230, 0.048266, 0.0837131,buy
2021-12-14,a30,none,a150,none,none,none,none,none,31.6595833333333,262.6875, 0.0950101, 0.0660726, 0.050944, 0.057497, 0.0543719,buy
2021-12-15,a30,none,none,a0,none,none,none,none,43.615,263.704583333333, 0.0838828, 0.0565293, 0.080320, 0.047935, 0.0833825,buy
2021-12-17,none,none,a180,none,none,a135,none,none,67.2683333333334,265.73875, 0.0034538, 0.0042643, 0.005046, 0.002595, 0.0046263,sell
2021-12-18,none,none,none,none,none,a135,none,none,79.0645833333333,266.75625, 0.0018190, 0.0040727,-0.001101,-0.000469, 0.0049518,sell
2021-12-19,none,none,a150,none,none,none,none,none,90.89375,267.774166666667, 0.0024607,-0.0078172, 0.022944, 0.010308,-0.0115439,buy
2021-12-20,none,a120,none,a60,none,none,none,none,102.788333333333,268.791666666667,-0.0053849,-0.0051468,-0.005147,-0.023085,-0.0467765,sell
2021-12-21,none,a120,none,none,none,none,none,none,114.77625,269.81,-0.0066082,-0.0039891,-0.003436,-0.015793,-0.0439139,sell
2021-12-22,none,none,a120,a90,none,none,none,none,126.890416666667,270.8275, 0.0240762, 0.0539196, 0.055311, 0.032019, 0.0210235,buy
2021-12-24,none,none,a90,none,none,none,none,none,151.629583333333,272.865, 0.0545354, 0.0507571, 0.081246, 0.044688, 0.0513375,buy
2021-12-25,none,none,a90,a120,none,none,none,none,164.334583333333,273.8825, 0.0337780, 0.0728524, 0.060451, 0.051436, 0.0719568,buy
2021-12-26,none,none,none,none,none,none,a45,none,177.323333333333,274.9025, 0.0397137, 0.0297432, 0.003830, 0.071784, 0.0448410,buy
2021-12-27,none,none,a60,a150,none,none,a45,none,190.643333333333,275.92,-0.0219300,-0.0322978, 0.007473, 0.014289, 0.0054530,sell
2021-12-28,none,none,none,none,none,none,a45,none,204.331666666667,276.94, 0.0409809, 0.0297432, 0.004041, 0.071784, 0.0441011,buy
2021-12-29,none,none,none,a180,none,none,none,none,218.410416666667,277.959583333333, 0.0282734,-0.0314047, 0.046749, 0.025587, 0.0136764,buy
2021-12-30,a45,none,none,none,none,none,none,none,232.87375,278.9775,-0.0466776,-0.0754081,-0.032197,-0.039787,-0.0615572,sell
2021-12-31,a45,none,a0,a150,none,a120,none,none,247.675833333333,279.9975, 0.2125059, 0.2058520, 0.221215, 0.214767, 0.2032037,buy
2022-01-01,a45,none,none,none,none,a120,none,none,262.72,281.0175, 0.0646235, 0.0054833, 0.051981, 0.039391, 0.0113660,buy
2022-01-02,a45,none,none,a120,none,a120,none,none,277.877916666667,282.0375, 0.1557458, 0.1163945, 0.099471, 0.138488,-0.0016704,buy
2022-01-04,none,none,none,a90,none,none,none,none,307.877083333333,284.0775, 0.0252987, 0.0284096, 0.021870, 0.034844, 0.0252987,buy
2022-01-05,none,none,a60,none,none,none,none,none,322.417083333333,285.09625, 0.0371938, 0.0450711, 0.038353, 0.044822, 0.0522060,buy
2022-01-06,none,none,none,a60,a30,none,none,none,336.51375,286.115,-0.0119438,-0.0258833,-0.028409,-0.032148,-0.0259768,sell
2022-01-07,none,none,a90,none,a30,none,none,none,350.125416666667,287.135,-0.0288931,-0.0265506,-0.034078,-0.028974,-0.0306928,sell
2022-01-08,none,none,none,none,a30,none,a30,none,93.2608333333333,288.155, 0.0007459, 0.0017438, 0.008075, 0.002055,-0.0031123,buy
2022-01-09,none,none,a120,none,a30,none,a30,none,15.9695833333333,289.17375, 0.0068032, 0.0068358, 0.016237,-0.003197,-0.0159193,sell
2022-01-10,none,none,none,none,a30,none,none,none,28.3229166666667,290.1925,-0.0187038,-0.0304907,-0.011990,-0.018468,-0.0093704,sell
2022-01-11,none,none,none,a0,a30,none,none,none,40.40375,291.212083333333,-0.0236356,-0.0268296,-0.019115,-0.026578,-0.0177592,sell
2022-01-12,none,a90,a150,none,a30,none,none,none,52.3054166666667,292.23, 0.0962023, 0.0326114, 0.056025, 0.054218, 0.0192871,buy
2022-01-13,none,a90,none,none,none,none,none,none,64.1029166666667,293.249166666667, 0.0217777, 0.0095526, 0.031165, 0.026152, 0.0158538,buy
2022-01-14,none,a90,none,none,none,none,none,none,75.8804166666666,294.2675, 0.0217777, 0.0113504, 0.031165, 0.026127, 0.0158538,buy
2022-01-15,none,a90,a180,none,none,none,none,none,87.6933333333334,295.285416666667, 0.0146238,-0.0109918,-0.002652, 0.013780,-0.0112570,sell
2022-01-16,a45,a90,none,a60,none,none,none,none,99.5954166666667,296.304166666667, 0.0402500, 0.0274794, 0.059748, 0.011590, 0.0032650,buy
2022-01-17,a45,none,a150,none,none,none,none,none,111.625,297.322083333334, 0.0014942,-0.0108690,-0.024876,-0.011682, 0.0020199,sell
2022-01-18,none,none,none,none,none,none,none,none,123.804166666667,298.34,-0.0171222,-0.0761620,-0.070057,-0.016278,-0.0225247,sell
2022-01-19,none,none,none,a90,none,none,none,none,136.152083333333,299.3575,-0.0626229,-0.0863490,-0.038501,-0.063916,-0.0652300,sell
2022-01-20,none,none,a120,none,none,none,none,none,148.67375,300.375,-0.0361893,-0.0691509,-0.049098, 0.017797,-0.0430589,sell
2022-01-21,none,none,none,a120,none,none,none,none,161.38,301.392916666667, 0.0967212, 0.0765955, 0.026633,-0.004530, 0.0445997,buy
2022-01-22,none,none,a90,none,none,none,none,none,174.27875,302.409583333333, 0.0987031, 0.0831873, 0.055706, 0.083827, 0.0871200,buy
2022-01-23,none,none,none,a150,none,none,none,a120,187.385,303.426666666667, 0.0222939, 0.0220534, 0.005465, 0.010414, 0.0079824,buy
2022-01-24,none,none,none,none,none,none,none,a120,200.7225,304.444166666667, 0.0210359, 0.0172729,-0.001529,-0.009358, 0.0146170,buy
2022-01-25,a30,none,a60,a180,none,none,none,a120,214.316666666667,305.460833333333, 0.1017810, 0.1021629, 0.008446, 0.058517, 0.0870636,buy
2022-01-26,a30,none,none,a180,none,none,none,a120,228.186666666667,306.4775, 0.1276338, 0.1039747, 0.113677, 0.103836, 0.1337231,buy
2022-01-27,none,none,none,none,none,none,none,a120,242.347083333333,307.494166666667, 0.0223018, 0.0172729, 0.010660,-0.000199, 0.0253905,buy
2022-01-28,none,none,none,a150,none,none,none,a120,256.784583333333,308.510833333333, 0.0234478, 0.0229923, 0.010070, 0.014550, 0.0184520,buy
2022-01-29,none,none,a0,none,none,a90,none,a120,271.451666666667,309.526666666667,-0.0500713, 0.0093518,-0.012724,-0.042042, 0.0175092,sell
2022-01-30,none,none,none,a120,none,a90,none,a120,286.26375,310.543333333333, 0.0063416, 0.0118445,-0.016592,-0.003573, 0.0104326,buy
2022-01-31,none,none,none,none,none,a90,none,a120,301.100833333333,311.55875,-0.0297842, 0.0237518, 0.004238,-0.019357, 0.0363832,buy
2022-02-01,none,none,none,a90,none,none,none,a120,315.822083333333,312.574583333333,-0.0204811, 0.0068362,-0.022495,-0.023280,-0.0250736,sell
2022-02-02,none,none,a60,none,none,none,none,a120,330.287916666667,313.589583333333,-0.0464236, 0.0347866,-0.054561,-0.051553,-0.0378428,sell
2022-02-03,none,none,a60,a60,none,none,none,a120,344.39,314.605, 0.0398045, 0.0849010, 0.036813, 0.036190, 0.0338833,buy
2022-02-04,none,none,none,none,none,none,none,a120,223.059583333333,315.619583333333, 0.0223018, 0.0172729, 0.012722,-0.002069, 0.0268717,buy
2022-02-05,none,none,a90,none,none,none,none,a120,11.2745833333333,316.63375, 0.0014644, 0.0257954, 0.010268, 0.021691, 0.0348262,buy
2022-02-07,none,none,a120,a0,none,none,none,none,36.4758333333333,318.66125,-0.0414021,-0.0587525,-0.060623,-0.051426,-0.0609893,sell
2022-02-08,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,-0.0093440,-0.0349540,-0.037369,-0.024562,-0.0355200,sell
2022-02-09,none,none,none,none,none,none,none,none,60.51625,320.686666666667,-0.0093435,-0.0349540,-0.037369,-0.024614,-0.0355200,sell
2022-02-10,none,none,a150,none,none,none,none,none,72.3266666666667,321.698333333334,-0.0452297,-0.0571177,-0.059132,-0.049279,-0.0591320,sell
2022-02-11,none,none,none,none,none,none,a0,none,84.1179166666666,322.710833333333, 0.0689780, 0.0401770, 0.067367, 0.060894, 0.0737451,buy
2022-02-12,none,none,none,a60,none,none,a0,none,95.97125,323.722083333333,-0.0399182,-0.0310720,-0.039260,-0.034352,-0.0166738,sell
2022-02-13,none,none,a180,none,none,none,a0,none,107.953333333333,324.7325, 0.0286953, 0.0332534,-0.014343,-0.020637, 0.0295678,buy
2022-02-14,none,none,none,none,none,none,a0,none,120.1175,325.743333333333, 0.0641593, 0.0407507, 0.060305, 0.050385, 0.0737543,buy
2022-02-15,none,none,a150,a90,none,none,a0,none,132.498333333333,326.753333333333,-0.0281944,-0.0232339,-0.031616,-0.024516,-0.0272206,sell
2022-02-16,none,none,none,none,none,none,a0,none,145.110416666667,327.762916666667, 0.0557670, 0.0457668, 0.055247, 0.048285, 0.0716547,buy
2022-02-17,none,none,none,a120,none,none,a0,none,157.949166666667,328.772083333333,-0.0407765,-0.0672574,-0.088753,-0.116630,-0.0813779,sell
2022-02-18,none,none,a120,none,none,none,a0,none,171.00375,329.780833333334, 0.0264356, 0.0498484, 0.040791, 0.025977, 0.0502554,buy
2022-02-19,none,none,none,a150,none,none,a0,none,184.25,330.789166666667, 0.0395626, 0.0574439, 0.073261, 0.068129, 0.0320888,buy
2022-02-20,none,none,a90,a150,none,none,a0,none,197.66875,331.797083333333,-0.0206631,-0.0195132,-0.002778,-0.006871,-0.0170811,sell
2022-02-21,none,none,none,none,none,none,a0,none,211.24625,332.805, 0.0574769, 0.0643899, 0.059203, 0.050710, 0.0740798,buy
2022-02-22,none,none,a60,a180,none,none,a0,none,224.975,333.811666666667,-0.0077861,-0.0018601,-0.005414, 0.021095,-0.0354872,sell
2022-02-23,none,none,a60,none,none,none,a0,none,238.852083333333,334.819166666667, 0.1416331, 0.1738727, 0.173254, 0.160443, 0.1734232,buy
2022-02-24,none,a90,none,a150,none,none,a0,none,252.882916666667,335.825416666667,-0.0258346,-0.0173977, 0.002315,-0.026724,-0.0483002,sell
2022-02-25,none,a90,none,none,none,none,a0,none,267.060833333333,336.83125, 0.0339774, 0.0270705, 0.034560, 0.029238,-0.0208987,buy
2022-02-26,none,none,none,a120,none,none,a0,none,281.363333333333,337.8375,-0.1108555,-0.1139726,-0.111341,-0.135717,-0.1385988,sell
2022-02-27,none,none,a0,none,a45,none,a0,none,295.740416666667,338.842083333333,-0.0436357,-0.0235264,-0.010593,-0.053178,-0.0532054,sell
2022-02-28,none,none,none,a90,a45,none,a0,none,310.132083333333,339.847916666667, 0.0569421, 0.0577332, 0.053550, 0.039738, 0.0529197,buy
2022-03-01,none,none,none,none,a45,a60,a0,none,324.436666666667,340.851666666667,-0.0408280,-0.0555683,-0.035073,-0.051733,-0.0474264,sell
2022-03-02,none,none,none,a60,a45,a60,a0,none,338.56,341.856666666667,-0.0396937,-0.0677816,-0.037052,-0.036438,-0.0486847,sell
2022-03-03,none,none,a60,none,a45,a60,a0,none,352.411666666667,342.86,-0.0662232,-0.0267953,-0.060059,-0.054814,-0.0564549,sell
2022-03-04,none,none,none,none,a45,none,a0,none,20.9204166666667,343.8625,-0.0237555,-0.0188648, 0.003456,-0.032200,-0.0327442,sell
2022-03-05,none,none,none,none,a45,none,a0,none,19.0591666666667,344.865,-0.0237555,-0.0188648, 0.003456,-0.032200,-0.0327442,sell
2022-03-06,none,none,a90,none,a45,none,a0,none,31.8270833333333,345.867083333334,-0.0512695,-0.0630314,-0.035973,-0.058016,-0.0566878,sell
2022-03-07,none,none,none,a0,a45,none,a0,none,44.2570833333333,346.868333333334,-0.0152617,-0.0134809, 0.022535,-0.024705,-0.0085408,sell
2022-03-08,none,none,a120,none,none,none,a0,none,56.41,347.869166666667,-0.0064372, 0.0214646, 0.021064,-0.006645, 0.0263132,buy
2022-03-09,none,none,a120,none,none,none,a0,none,68.3629166666666,348.87,-0.0055607, 0.0258606, 0.030944,-0.005769, 0.0294992,buy
2022-03-10,none,none,none,none,none,none,a0,none,80.2029166666667,349.86875, 0.0705408, 0.0371122, 0.067129, 0.059549, 0.0729768,buy
2022-03-11,none,none,a150,none,none,none,a0,none,92.02125,350.867916666667,-0.0203797,-0.0211234, 0.056038,-0.013013,-0.0174495,sell
2022-03-12,a30,none,none,a60,none,none,a0,none,103.905833333333,351.86625, 0.0775729, 0.0616922, 0.071929, 0.056466, 0.0776052,buy
2022-03-13,a30,none,none,none,none,none,none,none,115.939583333333,352.864166666667, 0.0857788, 0.0610665, 0.077805, 0.048266, 0.0865823,buy
2022-03-14,a30,none,a180,a90,none,none,none,none,128.19,353.861666666667, 0.1969254, 0.1747034, 0.196958, 0.180913, 0.1959675,buy
2022-03-16,none,a60,a150,none,none,a45,none,none,153.525833333333,355.854166666667, 0.0467174, 0.0427694, 0.047270, 0.050559, 0.0146943,buy
2022-03-17,none,a60,none,a120,none,a45,none,none,166.645416666667,356.849166666667, 0.0469431, 0.0634786, 0.070147, 0.052662,-0.0307094,buy
2022-03-18,none,a60,none,none,none,a45,none,a90,180.049166666667,357.84375, 0.0088682, 0.0031836, 0.032755, 0.003849,-0.0033884,buy
2022-03-19,none,none,a120,a150,none,none,none,a90,193.6975,358.8375, 0.0114162, 0.0078871, 0.024855, 0.016308, 0.0160557,buy
2022-03-20,none,none,none,none,none,none,none,a90,207.542916666667,239.8325, 0.0094749, 0.0132409, 0.037097, 0.016447, 0.0109787,buy
2022-03-21,none,none,a90,a180,none,none,none,none,221.527083333333,0.825,-0.0625758,-0.0751775,-0.071069,-0.054362,-0.0259368,sell
2022-03-22,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667, 0.0386087, 0.0051569, 0.020749, 0.034622, 0.0393530,buy
2022-03-23,none,none,a60,a150,none,none,none,none,249.727083333333,2.81,-0.0060666,-0.0179187,-0.016146, 0.014641,-0.0022802,sell
2022-03-24,none,none,none,none,none,none,none,none,263.87125,3.80208333333333, 0.0435061, 0.0132591, 0.020749, 0.040555, 0.0435061,buy
2022-03-25,none,a45,none,a120,none,none,none,none,278.012083333333,4.79333333333333, 0.0364335, 0.0132709, 0.012720, 0.043083, 0.0060750,buy
2022-03-26,none,a45,none,none,none,none,none,none,292.125833333333,5.78416666666667, 0.0187642,-0.0014573,-0.013662, 0.026927,-0.0145572,sell
2022-03-27,a45,none,none,a90,none,none,none,none,306.185833333333,6.775, 0.1361504, 0.1092082, 0.130087, 0.131294, 0.1407455,buy
2022-03-28,a45,none,a0,a90,none,none,none,none,320.1575,7.76458333333333, 0.1396868, 0.1021711, 0.129584, 0.125880, 0.1342024,buy
2022-03-30,none,none,none,a60,none,none,none,none,347.660416666667,9.7425, 0.0213988, 0.0541098, 0.052731, 0.035395, 0.0429158,buy
2022-04-01,none,none,a60,none,none,a30,none,none,14.2695833333333,11.71875, 0.0108722, 0.0090474,-0.000624,-0.021414,-0.0097864,sell
2022-04-02,none,a30,a60,none,none,a30,none,none,27.16125,12.7058333333333,-0.0055019,-0.0056628, 0.013417,-0.021414,-0.0263928,sell
2022-04-03,none,a30,none,a0,none,a30,none,none,39.7679166666667,13.6916666666667, 0.0253992, 0.0157274, 0.011364,-0.015039,-0.0071781,buy
2022-04-04,none,none,a90,none,none,none,none,none,52.1083333333333,14.67875, 0.0198065, 0.0327919, 0.032452, 0.024950, 0.0275516,buy
2022-04-07,none,none,a120,none,none,none,none,none,88.0266666666667,17.6316666666667,-0.0028021,-0.0541210,-0.039266,-0.016949,-0.0106016,sell
2022-04-08,a60,none,none,a60,none,none,none,none,99.8591666666666,18.61625,-0.0244003, 0.0008080,-0.028187,-0.017522, 0.0074949,sell
2022-04-09,a60,none,a150,none,none,none,none,none,111.753333333333,19.59875,-0.0224371,-0.0080957,-0.029017,-0.009856, 0.0307279,sell
2022-04-11,none,none,none,a90,none,none,none,none,136.062083333333,21.5620833333333,-0.0587772,-0.0733539,-0.057443,-0.050963,-0.0527582,sell
2022-04-12,none,none,a180,none,none,none,none,none,148.62125,22.5433333333333,-0.0423370,-0.0410995,-0.036076,-0.042337,-0.0415690,sell
2022-04-13,none,none,none,a120,none,none,none,none,161.524583333333,23.52375,-0.0015092,-0.0140872,-0.026889, 0.010259,-0.0107719,sell
2022-04-14,none,none,a150,none,none,none,none,none,174.794166666667,24.5033333333333, 0.0130846, 0.0121782, 0.003852, 0.009754, 0.0143949,buy
2022-04-15,none,none,none,a150,none,none,none,none,188.430833333333,25.4829166666667,-0.0041879,-0.0207305,-0.007360,-0.011834, 0.0013583,sell
2022-04-17,none,a0,a120,a180,none,none,none,a60,216.637916666667,27.43875,-0.0138772, 0.0317068,-0.023017, 0.038659, 0.0533944,buy
2022-04-18,none,a0,none,a180,none,none,none,a60,231.06625,28.4158333333333,-0.0109181, 0.0359991,-0.016041, 0.038659, 0.0593456,sell
2022-04-19,none,none,a90,none,none,none,none,a60,245.590833333333,29.3941666666667,-0.0308936,-0.0308936,-0.035528,-0.023933,-0.0159234,sell
2022-04-20,none,none,none,a150,none,none,none,none,260.1225,30.37, 0.0173884, 0.0047760,-0.029427,-0.025127, 0.0187267,buy
