Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,0.638078535503047,0.678185135596335, 0.00066739, 0.0003506,-0.0002347,-0.0006280, 0.00056646,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555,0.638204125326683,0.677753603213358, 0.00090368,-0.0005886,-0.0010008, 0.0004797, 0.00078184,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,0.638260939770709,0.67732207083038, 0.00088046, 0.0013983,-0.0010547, 0.0024698, 0.00250189,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,0.638247483718176,0.676890538447402, 0.00191529, 0.0026166, 0.0019207, 0.0026380, 0.00197259,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,0.638163757169086,0.676460646871965,-0.00158605, 0.0020394, 0.0018004, 0.0006203,-0.00198745,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,0.638012002798859,0.676029114488987,-0.00007355,-0.0017277,-0.0024976,-0.0070305,-0.00342677,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,0.637792220607496,0.675599222913549,-0.00071972,-0.0019888,-0.0046169,-0.0021579,-0.00275121,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,0.637506653270419,0.675172612953191,-0.00152172,-0.0057083,-0.0008961, 0.0009326, 0.00226045,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248,0.637154553229154,0.674742721377753, 0.00015948, 0.0017405,-0.0008279, 0.0008894,-0.00039007,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,0.636742648509966,0.674316111417395, 0.00089690, 0.0001951, 0.0005744,-0.0020734, 0.00057122,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,0.636263463528117,0.673892783072117,-0.00032277,-0.0007348,-0.0012970,-0.0002031,-0.00445353,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,0.635727464102242,0.673467813919299, 0.00557885, 0.0051342, 0.0050034, 0.0008555, 0.00726508,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,0.635134650232341,0.67304612638156,-0.00163870, 0.0001722,-0.0021220,-0.0001965, 0.00158360,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,0.634486517035363,0.672631002073981,-0.00470739,-0.0072833,-0.0044671,-0.0030836,-0.00794997,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,0.633785307186728,0.672212596151322,-0.00651468,-0.0097646,-0.0076853,-0.0088842,-0.00684502,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849,0.633034758478808,0.671800753458822,-0.00002452,-0.0014281,-0.0024249,-0.0032168,-0.00165057,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,0.632238608703973,0.671387269958783,-0.00419897,-0.0090204,-0.0053498,-0.0053944,-0.00901191,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,0.631393867628326,0.670978708881363,-0.00075701,-0.0039845,-0.0037861,-0.0038980,-0.00498688,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925,0.6305139913044,0.670571788611483, 0.00010814,-0.0000855, 0.0006474, 0.0001902,-0.00062828,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851,0.62959075658898,0.670169790764223,-0.00362455,-0.0035693,-0.0033671,-0.0030481,-0.00407984,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,0.62863388174223,0.669769433724502,-0.00485899,-0.0075590,-0.0067225,-0.0067825,-0.00447906,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406,0.627641124088726,0.669372358299861,-0.00093698, 0.0008692, 0.0002370, 0.0009505, 0.00178201,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,0.626622949447106,0.668980205297839, 0.00412746, 0.0030003, 0.0023866, 0.0006112,-0.00029110,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,0.625577115141946,0.668588052295818, 0.00493978, 0.0048177, 0.0065392, 0.0058090, 0.00340606,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,0.624508854082566,0.668204103331496, 0.00404892, 0.0037120, 0.0066332, 0.0019782, 0.00469217,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,0.623421156502862,0.667818513559634, 0.00175037, 0.0030126, 0.0027503, 0.0000558, 0.00344765,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,0.622318507753677,0.667441127825471,-0.00079478,-0.0004216, 0.0043376,-0.0013864,-0.00339159,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,0.621204645627381,0.667070305321467, 0.00151327, 0.0018772, 0.0109994, 0.0017524, 0.00029148,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,0.620084055474819,0.666701123625003,-0.01084697,-0.0099535,-0.0056521,-0.0105802,-0.00921705,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,0.618959727529887,0.666335223543619, 0.00060525, 0.0021137, 0.0048037, 0.0020419, 0.00003229,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,0.617835399584956,0.665974245884855, 0.00118983, 0.0021707, 0.0019445, 0.0016784, 0.00060677,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,0.616716304549342,0.66561983145625, 0.00586025, 0.0065543, 0.0057538, 0.0045620, 0.00778695,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,0.61560692777389,0.665270339450264, 0.00671096, 0.0075319, 0.0071311, 0.0055793, 0.00649883,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,0.614510259492498,0.664924129059358,-0.00147171,-0.0015917,-0.0029399,-0.0018131,-0.00223201,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,0.613430037497533,0.664582841091071,-0.00103295,-0.0015185,-0.0009054,-0.0011691, 0.00062684,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,0.612375232490686,0.664249757160484,-0.00898987,-0.0079945,-0.0079945,-0.0080972,-0.00613430,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868,0.611346592030429,0.663918314037437,-0.00572510,-0.0054110,-0.0059567,-0.0062540,-0.00628523,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209,0.610347106350659,0.663591793337009,-0.00448131,-0.0016244,-0.0047165,-0.0107272,-0.00451980,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193,0.609385746153064,0.66327347667428, 0.00171756, 0.0027714, 0.0010299,-0.0024688, 0.00170065,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819,0.608464006554593,0.662961723241711,-0.00069402, 0.0012407,-0.0001720, 0.0005105, 0.00232238,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,0.607587120464563,0.662656533039301,-0.00097274,-0.0037549,-0.0035530,-0.0050931, 0.00016128,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832,0.606761068350766,0.66235790606705, 0.00146605, 0.0019011, 0.0024737, 0.0010491, 0.00104574,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637,0.605986597771678,0.662064201517419,-0.00084755, 0.0031898, 0.0015303, 0.0026757,-0.00259569,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719,0.605268194078141,0.661778701005487,-0.00516786,-0.0047747,-0.0050748,-0.0046756,-0.00475496,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,0.604610342621,0.661496482108635, 0.00165326, 0.0011777, 0.0025725, 0.0011037, 0.00058653,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,0.604010800724833,0.661222467249482,-0.00138760,-0.0017179,-0.0003191, 0.0022190,-0.00139616,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,0.60347704397438,0.660955015620488, 0.00231034, 0.0024519, 0.0040142, 0.0021062, 0.00019011,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232,0.603009819928115,0.660695768029193, 0.00290764, 0.0012068, 0.0038200, 0.0042794, 0.00376642,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592,0.602612866378408,0.660438161245439, 0.00623896, 0.0040295, 0.0066229, 0.0064694, 0.00697468,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901,0.602285435766786,0.660193680922003, 0.00124363, 0.0016440, 0.0032508, 0.0029615, 0.00354174,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882,0.602029023210196,0.659949200598567, 0.00516577, 0.0038339, 0.0022900, 0.0048724, 0.00383098,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207,0.601848861617956,0.659719487542989,-0.00193891,-0.0001756,-0.0032129, 0.0018872, 0.00214782,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259,0.601740465639222,0.659494696910031,-0.00088833,-0.0007310,-0.0008431, 0.0009758,-0.00073024,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417,0.601706077949417,0.659276469507233, 0.00736589, 0.0062053, 0.0051278, 0.0070392, 0.00217566,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718,0.601751679016333,0.659066446142133, 0.00456904, 0.0016895, 0.0003217, 0.0007643, 0.00227451,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125,0.601874278606073,0.658862986007193, 0.00471035,-0.0020705,-0.0027099,-0.0021750, 0.00431997,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,0.602073876718637,0.658671011525032,-0.00226319,-0.0023634,-0.0023634,-0.0033074,-0.00371571,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582,0.602348978237078,0.658482318657951, 0.00258437, 0.0009070, 0.0014960, 0.0009846, 0.00077527,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,0.602704816070713,0.658303470636108,-0.00333525,-0.0025221,-0.0023759,-0.0029667,-0.00356000,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,0.603136157310225,0.658132826651965, 0.00279166,-0.0004661, 0.0017665, 0.0038667, 0.00340801,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002,0.603645244631035,0.657970386705521, 0.00163879, 0.0036317, 0.0023575, 0.0049718, 0.00514256,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396,0.604233573150092,0.657812869181696, 0.00247247, 0.0029221, 0.0059112, 0.0026591, 0.00277353,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,0.604897405075025,0.657665196503111,-0.00459657,-0.0041080,-0.0021735,-0.0042888,-0.00421471,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598,0.605638983081257,0.657527368669765,-0.00307853,-0.0021334, 0.0004297,-0.0016482,-0.00240105,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514,0.606456812051839,0.657392822451498, 0.00161109, 0.0014798, 0.0003172, 0.0012987, 0.00309351,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893,0.607355377337615,0.65727140269355, 0.00174788, 0.0016969, 0.0014309,-0.0020289, 0.00174788,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773,0.608328698470794,0.657158186973301, 0.00098838, 0.0021274, 0.0005765, 0.0004411,-0.00048027,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878,0.60937752300985,0.657049893675672, 0.00382646, 0.0039896, 0.0042861, 0.0050306, 0.00442739,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085,0.610501850954782,0.656956367645901, 0.00321076, 0.0078911, 0.0063446, 0.0055523, 0.00260462,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554,0.611702429864064,0.656867764038749, 0.01167015, 0.0124400, 0.0119215, 0.0084283, 0.01172233,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352,0.612978512179223,0.656787364469297, 0.00807527, 0.0053991, 0.0072020, 0.0072757, 0.00720199,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026,0.614321874757044,0.656713528130005, 0.00130945, 0.0033702, 0.0019497, 0.0033780, 0.00249409,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932,0.615739993182267,0.65665609986611, 0.00183520, 0.0015269, 0.0009631, 0.0020629, 0.00353375,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429,0.617224644311678,0.656598671602216,-0.00177024,-0.0002141, 0.0002872,-0.0000990, 0.00489237,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325,0.61878180861307,0.65655436979864, 0.00303849,-0.0002887, 0.0017424, 0.0017842, 0.00243763,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073,0.620404010501702,0.656519912840304, 0.00250027,-0.0003884, 0.0063441, 0.0025267, 0.00632473,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125,0.622094240211469,0.656493659919666, 0.00267418, 0.0027528, 0.0016495, 0.0028064, 0.00529025,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029,0.623845022157633,0.656469047806569, 0.00082627, 0.0008263,-0.0008532, 0.0011529, 0.00227148,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118,0.625660841691037,0.65645428053871,-0.00777132,-0.0079174,-0.0074135,-0.0076614, 0.00057725,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868,0.627535718343889,0.65645428053871, 0.00287955, 0.0042785, 0.0024810, 0.0057158, 0.00358240,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255,0.629468904557715,0.656460843768869, 0.00205723, 0.0026894, 0.0006108, 0.0026894, 0.00265562,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,0.631461147890988,0.656493659919666, 0.00101114, 0.0021072, 0.0007827, 0.0034582, 0.00409576,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606,0.633507215434391,0.656511708802604, 0.00221423, 0.0007104, 0.0038070, 0.0039768, 0.00323286,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643,0.635607854746398,0.656547806568481, 0.00588674, 0.0045440, 0.0073942, 0.0068827, 0.00557209,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322,0.637761570710061,0.656592108372056, 0.00395051, 0.0077464, 0.0093032, 0.0104256, 0.00970395,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149,0.639969110883853,0.656644614213331, 0.00274921, 0.0010008, 0.0062222, 0.0029442, 0.00636421,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977,0.642222999683035,0.656708605707385, 0.00218701, 0.0016910, 0.0016564, 0.0018462, 0.00243111,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322,0.644525479783029,0.656777519624058, 0.00000624, 0.0008486,-0.0026282, 0.0007341,-0.00259609,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304,0.646877298742308,0.65685627838597,-0.00062856, 0.0008162,-0.0014019, 0.0005995,-0.00067678,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256,0.649269485859184,0.656946522800662,-0.00089138,-0.0021832, 0.0039783,-0.0001619,-0.00023114,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534,0.65170802160145,0.657043330445512,-0.00422764,-0.0047674,-0.0015100,-0.0036735,-0.00420683,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973,0.654190663293683,0.657148342128062, 0.00418998,-0.0000844, 0.0011251,-0.0005251, 0.00089020,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835,0.656712178026565,0.657261557848311, 0.00251637, 0.0035488, 0.0009813, 0.0031396, 0.00002383,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,0.659274808475519,0.657386259221338, 0.00324948, 0.0028145, 0.0028899, 0.0027083, 0.00272715,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995,0.66187780708207,0.657520805439605, 0.00746843, 0.0087482, 0.0057717, 0.0054015, 0.00588684,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,0.66451967872927,0.657658633272952, 0.00341191, 0.0033809, 0.0047897, 0.0022090, 0.00182036,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,0.667197433183224,0.657812869181696,-0.00672858,-0.0061427,-0.0056049,-0.0042477,-0.00847965,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818,0.669911818002404,0.657972027513061, 0.00676775, 0.0076225, 0.0067828, 0.0074736, 0.00664367,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847,0.672661338069864,0.658141030689664, 0.00190502, 0.0030782,-0.0002711, 0.0004618,-0.00114891,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287,0.675440760476285,0.658316597096427, 0.00021679,-0.0002730,-0.0005566,-0.0005631, 0.00323262,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427,0.678256813247932,0.658500367540889,-0.00404500,-0.0035114,-0.0020171,-0.0010974,-0.00215911,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241,0.681101273241593,0.65869562363813,-0.00678451,-0.0061497,-0.0062595,-0.0054513,-0.00646233,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448,0.683974140457267,0.65889908377307, 0.00033786, 0.0035277, 0.0001147, 0.0031769, 0.00182200,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957,0.686876162453427,0.659109107138169,-0.00105123, 0.0030857, 0.0031192, 0.0005220, 0.00027767,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606,0.689803601437705,0.659328975348508, 0.00409285, 0.0033104, 0.0035570, 0.0029542, 0.00020088,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,0.692757204968573,0.659555406789005, 0.00953846, 0.0093565, 0.0090661, 0.0094272, 0.00681045,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609,0.695731740136714,0.659791683074742, 0.00640909, 0.0037658, 0.0036007, 0.0034469, 0.00459012,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445,0.698736925202289,0.660036163398178,-0.00067920,-0.0003904,-0.0051022,-0.0071403,-0.00173279,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092,0.701752576086502,0.660290488566853,-0.00917226,-0.0081886,-0.0095586,-0.0101538,-0.01062628,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102,0.704791401283408,0.660549736158148, 0.00559615, 0.0044258, 0.0032097, 0.0033033, 0.00348055,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,0.70784966300064,0.660820469402221, 0.01111369, 0.0101028, 0.0102330, 0.0095272, 0.00745139,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826,0.710925866121248,0.661097765876454,-0.00200676,-0.0025547,-0.0061351,-0.0019472,-0.00131273,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,0.714017767969811,0.661383266388386,-0.00111434,-0.0002890, 0.0022550, 0.0017576, 0.00206148,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904,0.71712387342938,0.661676970938017, 0.00824319, 0.0081353, 0.0044993, 0.0071707, 0.00314908,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,0.720244182499955,0.661977238717807, 0.00573724, 0.0052101, 0.0044898, 0.0042635, 0.00392826,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,0.723375704947641,0.662288992150377, 0.00666789, 0.0023252, 0.0025798, 0.0049570, 0.00676741,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,0.726520683447859,0.662604027198026, 0.00454406, 0.0035852, 0.0065184, 0.0029473,-0.00100150,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,0.72967538020824,0.662923984668294, 0.00248265, 0.0064412, 0.0080816, 0.0064821,-0.00217653,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,0.732837552553361,0.663255427791342, 0.00725585, 0.0011023,-0.0014857, 0.0008013, 0.00166525,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,0.736010190717118,0.663595074952089,-0.00432276,-0.0017178, 0.0000139,-0.0049505,-0.00460862,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745,0.739191052024089,0.663941285342995, 0.00589427, 0.0059128, 0.0064555, 0.0065558, 0.00426043,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,0.742377893798853,0.6642956997716,-0.00218534, 0.0004052, 0.0018789, 0.0025717, 0.00207591,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,0.745570716041409,0.664656677430364, 0.00389565, 0.0045310,-0.0024991,-0.0028212,-0.00386779,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644,0.748769518751757,0.665022577511748, 0.00630370, 0.0047779, 0.0031139, 0.0044301, 0.00285971,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,0.751971311696001,0.665401604053451, 0.00387614, 0.0054444, 0.0030272, 0.0042278, 0.00307031,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,0.755179085108037,0.665782271402694,-0.00214232, 0.0006153,-0.0020843,-0.0018227,-0.00153795,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084,0.758388353637022,0.666171142789635, 0.00396940, 0.0059241, 0.0028494, 0.0029861, 0.00309308,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,0.761599117282954,0.666566577406737, 0.00275108, 0.0019682, 0.0000610, 0.0002695, 0.00092963,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395,0.76481062848736,0.666971856869077, 0.00258896, 0.0011062, 0.0006897, 0.0006897, 0.00064534,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066,0.768022139691767,0.667377136331417, 0.00134375, 0.0013527,-0.0006567, 0.0017212, 0.00098859,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112,0.771232155779225,0.667793901446536, 0.00244934, 0.0002893, 0.0002830, 0.0053156, 0.00108259,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,0.774440676749735,0.668213948176735, 0.00046320,-0.0003493,-0.0000825,-0.0005649,-0.00044564,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093,0.777644712369402,0.668642198944633, 0.00232072, 0.0050932,-0.0007569, 0.0049972, 0.00471324,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027,0.780845757755172,0.66907701294269, 0.00131411, 0.0009025,-0.0003240, 0.0004176, 0.00101126,buy
