Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0029015,-0.007684,-0.007717,-0.005757,-0.008503,sell
2020-06-14,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0029015,-0.007684,-0.007717,-0.005757,-0.008503,sell
2020-06-15,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0029015,-0.007684,-0.007717,-0.005757,-0.008503,sell
2020-06-16,0,1,0,2,0,0,1,0,1,0,1,0,1,1,0,0,2,0, 0.0006663,-0.000926,-0.004597,-0.001795,-0.001583,sell
2020-06-17,0,1,0,2,0,0,1,0,1,0,1,0,1,1,0,0,2,0, 0.0006663,-0.000926,-0.004597,-0.001795,-0.001583,sell
2020-06-18,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,2,0,-0.0020827,-0.005829, 0.000182,-0.005248,-0.005218,sell
2020-06-19,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,2,0,-0.0020827,-0.005829, 0.000182,-0.005248,-0.005218,sell
2020-06-20,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,2,0,-0.0020827,-0.005829, 0.000182,-0.005248,-0.005218,sell
2020-06-21,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,2,0,-0.0020827,-0.005829, 0.000182,-0.005248,-0.005218,sell
2020-06-22,0,1,0,1,0,0,2,0,1,0,0,0,1,1,0,1,2,0, 0.0020770, 0.001360, 0.000954,-0.005534,-0.006519,sell
2020-06-23,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,1,2,0,-0.0022375,-0.001017,-0.009581,-0.005039,-0.002245,sell
2020-06-24,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,1,2,0,-0.0022375,-0.001017,-0.009581,-0.005039,-0.002245,sell
2020-06-25,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,1,2,0,-0.0022375,-0.001017,-0.009581,-0.005039,-0.002245,sell
2020-06-26,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,1,2,0,-0.0022375,-0.001017,-0.009581,-0.005039,-0.002245,sell
2020-06-27,0,1,0,2,0,0,1,0,2,0,1,1,0,1,0,1,2,0,-0.0153087,-0.014922,-0.010169,-0.015218,-0.014941,sell
2020-06-28,1,1,0,2,0,0,1,0,2,0,1,1,0,1,0,2,2,0,-0.0144464,-0.015412,-0.004198,-0.013611,-0.005252,sell
2020-06-29,1,1,0,2,0,0,1,0,2,0,1,1,0,1,0,2,2,0,-0.0144464,-0.015412,-0.004198,-0.013611,-0.005252,sell
2020-06-30,1,1,0,2,0,0,3,0,2,0,1,1,0,1,0,2,3,1, 0.0012060,-0.001345, 0.000107, 0.000435,-0.000750,buy
2020-07-01,1,0,0,2,0,0,3,0,3,0,1,1,0,1,0,2,3,1, 0.0031114, 0.002619, 0.004171, 0.004304,-0.000750,buy
2020-07-02,1,0,0,2,0,0,2,0,3,0,1,1,0,1,0,1,3,1,-0.0021101, 0.003730,-0.004849,-0.001899,-0.004634,buy
2020-07-03,1,0,0,2,0,0,2,0,3,0,1,1,0,1,0,1,3,1,-0.0021101, 0.003730,-0.004849,-0.001899,-0.004634,buy
2020-07-04,0,1,0,2,0,0,2,0,3,1,1,2,1,1,0,0,3,1, 0.0070397, 0.017438, 0.013587, 0.017734, 0.017515,buy
2020-07-05,0,1,0,2,0,0,2,0,3,1,1,2,1,1,0,0,3,1, 0.0070397, 0.017438, 0.013587, 0.017734, 0.017515,buy
2020-07-06,0,1,0,2,0,0,2,0,3,1,1,2,1,1,0,0,3,1, 0.0070397, 0.017438, 0.013587, 0.017734, 0.017515,buy
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.0172184, 0.029928, 0.024599, 0.026395, 0.027039,buy
2020-07-08,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.0172184, 0.029928, 0.024599, 0.026395, 0.027039,buy
2020-07-09,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1, 0.0144882, 0.016130, 0.010138, 0.016605, 0.013418,buy
2020-07-10,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1, 0.0144882, 0.016130, 0.010138, 0.016605, 0.013418,buy
2020-07-11,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1, 0.0144882, 0.016130, 0.010138, 0.016605, 0.013418,buy
2020-07-12,0,1,1,3,0,0,1,0,1,1,1,2,2,1,1,0,1,0, 0.0115177, 0.006420, 0.018895, 0.003425, 0.005637,buy
2020-07-13,0,1,1,3,0,0,1,0,1,1,1,2,2,1,1,0,1,0, 0.0115177, 0.006420, 0.018895, 0.003425, 0.005637,buy
2020-07-14,0,1,1,3,0,0,1,1,1,1,1,2,2,1,1,1,1,0, 0.0058605, 0.000051, 0.010399, 0.002976,-0.000805,buy
2020-07-15,0,1,1,2,0,1,1,1,1,1,1,2,2,1,1,1,1,0,-0.0047067,-0.016149, 0.000186,-0.007115,-0.014323,sell
2020-07-16,0,1,1,2,0,1,1,1,2,0,1,1,2,1,1,1,2,0,-0.0090676,-0.015524,-0.004603,-0.001693,-0.016939,sell
2020-07-17,0,1,1,1,0,1,1,1,2,0,1,1,2,0,1,1,2,0,-0.0102172,-0.009702,-0.012528,-0.004986,-0.018092,sell
2020-07-18,0,1,1,1,0,2,1,1,2,0,1,1,2,1,1,1,2,0, 0.0040260,-0.000984, 0.000159, 0.002592,-0.014443,sell
2020-07-19,0,1,1,1,0,2,1,1,2,0,1,1,2,1,1,1,2,0, 0.0040260,-0.000984, 0.000159, 0.002592,-0.014443,sell
2020-07-20,0,0,1,1,0,2,0,1,2,0,1,1,1,1,1,1,1,0, 0.0070048, 0.006467, 0.006798, 0.005477, 0.001219,buy
2020-07-21,0,0,1,1,0,2,0,1,2,1,1,2,1,1,1,1,1,0, 0.0045485, 0.001202, 0.014803, 0.005152, 0.010359,buy
2020-07-22,0,0,1,1,0,2,0,1,2,2,1,2,2,1,1,1,1,0, 0.0156048, 0.010904, 0.017010, 0.011928, 0.014542,buy
2020-07-23,0,0,1,1,1,2,0,1,2,2,2,2,2,1,1,1,1,0, 0.0264868, 0.024796, 0.019950, 0.018700, 0.022050,buy
2020-07-24,0,0,1,0,1,2,0,1,2,2,2,2,2,1,0,1,1,0, 0.0264120, 0.025493, 0.018308, 0.018276, 0.022091,buy
2020-07-25,0,0,1,0,1,2,0,1,2,2,2,2,2,1,0,1,1,0, 0.0264120, 0.025493, 0.018308, 0.018276, 0.022091,buy
2020-07-26,0,0,1,0,2,2,0,1,2,2,2,2,2,2,0,1,1,0, 0.0188268, 0.016469, 0.013738, 0.017276, 0.015516,buy
2020-07-27,0,0,1,0,2,2,0,1,0,2,2,1,2,2,0,1,0,0, 0.0025187, 0.002504, 0.006579,-0.005118, 0.003165,buy
2020-07-28,0,0,2,0,2,4,1,2,0,2,3,1,3,2,1,1,1,1, 0.0110553, 0.005739, 0.011122, 0.015998, 0.013443,buy
2020-07-29,0,0,2,0,2,4,1,2,0,2,3,1,3,2,1,1,1,1, 0.0110553, 0.005739, 0.011122, 0.015998, 0.013443,buy
2020-07-30,0,0,2,0,2,4,1,2,0,2,2,1,3,3,1,1,1,1, 0.0051393, 0.002394, 0.006024, 0.007712, 0.002895,buy
2020-07-31,0,0,1,0,3,4,1,2,0,2,2,1,2,3,2,1,1,1, 0.0146925, 0.012766, 0.013486, 0.014637, 0.013576,buy
2020-08-01,0,0,1,0,2,5,1,2,0,1,1,0,2,3,3,1,1,1, 0.0204743, 0.023166, 0.020160, 0.020774, 0.015889,buy
2020-08-02,0,0,1,0,2,4,1,2,0,0,0,0,1,3,3,1,1,1, 0.0175040, 0.013454, 0.016298, 0.016298, 0.023226,buy
2020-08-03,0,0,0,0,2,4,1,2,0,0,0,0,0,3,3,1,1,1, 0.0165784, 0.017253, 0.018912, 0.020044, 0.026712,buy
2020-08-04,0,1,0,0,2,3,1,2,0,0,0,1,0,2,3,1,1,1, 0.0193797, 0.018875, 0.021858, 0.024526, 0.023791,buy
2020-08-05,0,1,0,1,1,3,1,2,0,0,0,1,1,1,3,1,1,1, 0.0181475, 0.008690, 0.016602, 0.018433, 0.019148,buy
2020-08-06,0,1,0,1,1,1,1,2,0,0,0,1,1,0,2,1,1,1, 0.0022582, 0.003302,-0.003525,-0.000143,-0.003104,buy
2020-08-07,0,2,0,1,1,1,0,2,0,0,0,1,2,0,2,1,1,0, 0.0019148, 0.003427,-0.010239,-0.003971,-0.009382,sell
2020-08-08,0,2,0,1,1,1,0,1,0,1,0,1,2,0,2,1,1,0,-0.0012112, 0.000130,-0.005088,-0.004365,-0.003246,sell
2020-08-09,0,2,0,1,1,1,0,1,0,1,0,1,2,0,2,1,1,0,-0.0012112, 0.000130,-0.005088,-0.004365,-0.003246,sell
2020-08-10,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.0122603,-0.012686,-0.018487,-0.018523,-0.012260,sell
2020-08-11,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.0122603,-0.012686,-0.018487,-0.018523,-0.012260,sell
2020-08-12,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,-0.0114037,-0.013873,-0.008934,-0.008934,-0.011486,sell
2020-08-13,1,1,0,0,2,1,0,2,0,0,1,0,2,0,1,2,0,1,-0.0000284, 0.000703,-0.000073,-0.000872,-0.000367,buy
2020-08-14,1,2,1,1,3,0,0,2,1,0,1,1,3,1,0,2,2,1, 0.0223879, 0.023318, 0.017043, 0.034867, 0.017625,buy
2020-08-15,1,2,1,1,3,0,0,2,1,0,1,1,3,1,0,2,2,1, 0.0223879, 0.023318, 0.017043, 0.034867, 0.017625,buy
2020-08-16,1,1,1,1,4,0,0,2,1,0,1,1,2,1,1,2,2,1, 0.0172643, 0.018340, 0.011277, 0.014437, 0.013814,buy
2020-08-17,1,1,1,1,3,0,0,2,1,0,0,1,2,1,1,2,2,1, 0.0193576, 0.020692, 0.014619, 0.011676, 0.018116,buy
2020-08-18,1,1,1,1,2,0,0,2,1,0,0,1,1,1,1,2,2,1, 0.0119228, 0.017054, 0.015349,-0.008376, 0.013289,buy
2020-08-19,1,0,1,2,1,0,0,2,1,0,1,1,1,0,1,2,1,1,-0.0283372,-0.046828,-0.020698,-0.028383,-0.040127,sell
2020-08-20,1,0,0,2,1,0,0,2,1,0,1,0,1,0,1,2,1,1, 0.0047161,-0.006962,-0.004443,-0.021476,-0.026172,sell
2020-08-21,1,0,0,2,0,0,0,2,1,0,1,0,1,0,0,2,1,1,-0.0373878,-0.041122,-0.034215,-0.034347,-0.025729,sell
2020-08-22,0,0,0,3,0,1,0,1,1,0,2,0,1,1,0,1,1,0,-0.0023854,-0.001122,-0.002090,-0.003436,-0.002498,sell
2020-08-23,0,0,1,5,0,1,0,1,0,0,2,1,1,1,1,1,1,0,-0.0079369, 0.012016,-0.022658, 0.001510, 0.011177,buy
2020-08-24,0,0,2,4,0,1,0,1,0,0,1,1,2,1,1,1,1,0,-0.0020120, 0.013011,-0.004620, 0.001286, 0.001026,buy
2020-08-25,0,0,2,4,0,1,0,1,0,0,1,1,2,1,1,1,1,0,-0.0020120, 0.013011,-0.004620, 0.001286, 0.001026,buy
2020-08-26,0,0,2,4,0,2,0,1,0,1,1,1,2,2,1,1,2,0,-0.0182248,-0.008721,-0.007341,-0.016859,-0.018533,sell
2020-08-27,0,0,3,3,0,2,0,1,0,1,2,1,2,1,1,1,2,0,-0.0100179,-0.009465,-0.008388,-0.011462,-0.002233,sell
2020-08-28,0,0,2,3,0,3,0,1,0,1,2,1,3,1,1,1,1,0, 0.0421386, 0.056654, 0.031628, 0.050324, 0.030486,buy
2020-08-29,0,0,2,1,0,4,0,1,1,1,2,0,3,1,1,1,1,1, 0.0146422, 0.011378, 0.016151, 0.016021, 0.015157,buy
2020-08-30,0,0,3,1,0,3,0,1,1,1,1,0,3,2,1,1,1,1, 0.0084604, 0.017469, 0.008161, 0.010804, 0.003342,buy
2020-08-31,0,0,3,2,0,3,0,1,1,2,1,1,3,2,1,1,2,1, 0.0289478, 0.036467, 0.024638, 0.029171,-0.000086,buy
2020-09-01,0,0,2,1,0,3,0,1,1,2,0,1,1,2,2,1,2,1,-0.0271700,-0.019942,-0.024849,-0.020542,-0.010109,sell
2020-09-02,0,0,2,1,1,3,0,1,1,2,0,2,1,2,2,1,2,1,-0.0321279,-0.014086,-0.015465,-0.029688, 0.010298,sell
2020-09-03,0,0,2,1,1,2,0,1,1,2,0,2,0,2,2,1,2,1,-0.0404003,-0.019610,-0.018513,-0.039172,-0.011348,sell
2020-09-04,0,0,1,1,1,1,0,1,1,2,0,2,0,0,2,1,2,1,-0.0398874,-0.024737,-0.022403,-0.043549,-0.023830,sell
2020-09-05,0,0,1,1,1,1,0,1,1,2,0,2,0,0,2,1,2,1,-0.0398874,-0.024737,-0.022403,-0.043549,-0.023830,sell
2020-09-06,0,1,0,1,1,1,0,1,1,2,1,2,1,0,1,1,1,1, 0.0014540,-0.029433,-0.024952,-0.023067,-0.022180,sell
2020-09-07,0,1,0,1,1,0,0,1,1,2,1,2,1,0,0,1,1,1, 0.0029102,-0.023138,-0.011151,-0.004106,-0.017362,sell
2020-09-08,0,1,0,1,0,0,0,1,1,2,1,1,1,0,0,1,1,1, 0.0105878, 0.018202,-0.013660,-0.015376,-0.008428,buy
2020-09-09,0,2,0,1,1,0,0,1,1,1,1,0,1,1,0,1,2,1, 0.0239419,-0.004899, 0.005967,-0.000371,-0.008691,sell
2020-09-10,0,2,0,1,1,0,0,1,1,1,1,0,1,1,0,1,2,1, 0.0239419,-0.004899, 0.005967,-0.000371,-0.008691,sell
2020-09-11,0,3,0,1,2,0,0,1,1,1,2,0,1,1,1,1,2,1, 0.0228929, 0.007839, 0.016986, 0.016729, 0.009634,buy
2020-09-12,0,3,0,1,2,0,0,1,1,2,1,1,1,1,1,1,3,1, 0.0176293, 0.014218, 0.014757, 0.018617, 0.008116,buy
2020-09-13,0,3,0,1,2,0,0,1,1,2,1,1,1,1,1,1,3,1, 0.0176293, 0.014218, 0.014757, 0.018617, 0.008116,buy
2020-09-14,0,3,0,1,2,0,0,1,0,2,2,1,1,1,1,1,2,0,-0.0294442,-0.031933,-0.025142,-0.025142,-0.026832,sell
2020-09-15,0,2,0,0,2,0,0,1,0,2,2,1,0,0,1,1,2,0,-0.0245726,-0.025751,-0.023353,-0.023353,-0.020317,sell
2020-09-16,0,2,0,0,3,0,0,1,0,2,2,1,2,0,1,1,1,0, 0.0153377, 0.018028, 0.014181, 0.019062, 0.004235,buy
2020-09-17,0,1,0,0,3,0,0,1,0,2,2,1,2,0,0,1,1,0, 0.0015900, 0.001719, 0.001778, 0.012594,-0.011967,sell
2020-09-18,0,1,0,0,4,0,0,1,0,3,3,1,2,1,0,1,1,0, 0.0024935,-0.005041, 0.001570, 0.008279, 0.003856,sell
2020-09-19,0,1,0,0,4,0,0,1,0,3,3,1,2,1,0,1,1,0, 0.0024935,-0.005041, 0.001570, 0.008279, 0.003856,sell
2020-09-20,0,0,0,0,5,0,0,1,0,3,3,0,3,1,1,1,0,0, 0.0105309, 0.016291, 0.008511, 0.012517, 0.000293,buy
2020-09-21,0,0,0,0,5,1,0,1,0,2,2,1,3,1,1,1,0,0, 0.0045211, 0.012052, 0.002751, 0.008682,-0.010226,buy
2020-09-22,0,0,0,0,5,1,0,1,0,2,2,1,2,2,1,1,0,0, 0.0066461, 0.003415, 0.006051, 0.009720,-0.000601,buy
2020-09-23,0,1,0,0,6,1,0,1,0,2,2,1,2,3,1,1,1,0, 0.0047406, 0.003736, 0.007979, 0.009284, 0.007162,buy
2020-09-24,0,2,0,0,6,1,0,1,0,2,2,1,2,3,1,1,2,0, 0.0034940,-0.002193, 0.002284, 0.009138,-0.000117,buy
2020-09-25,0,2,0,0,7,1,0,1,0,1,2,1,2,2,2,1,2,0, 0.0051417, 0.003493, 0.003800, 0.007558, 0.001608,buy
2020-09-26,0,2,1,0,6,1,0,1,0,1,1,2,2,2,2,1,2,0,-0.0038785,-0.005219,-0.004422,-0.002930,-0.007828,sell
2020-09-27,0,2,1,1,5,1,0,1,0,0,1,2,2,2,1,1,2,0,-0.0092438,-0.011354,-0.006841,-0.007142,-0.008509,sell
2020-09-28,0,2,1,1,5,0,0,0,0,0,1,1,2,2,1,0,2,0, 0.0042196, 0.005245, 0.005533, 0.005754,-0.001820,buy
2020-09-29,0,2,1,1,5,0,0,0,0,0,1,1,2,2,1,0,2,0, 0.0042196, 0.005245, 0.005533, 0.005754,-0.001820,buy
2020-09-30,0,2,1,1,5,0,0,0,0,0,1,1,2,1,2,0,2,0, 0.0169898, 0.023701, 0.015436, 0.021072, 0.012415,buy
2020-10-01,0,1,1,1,5,0,0,0,0,0,1,1,2,1,2,0,1,0, 0.0159654, 0.019517, 0.010764, 0.017864, 0.002479,buy
2020-10-02,0,1,0,2,5,1,0,0,0,0,2,0,2,1,2,0,2,0, 0.0114348, 0.014345, 0.012676, 0.019201, 0.004101,buy
2020-10-03,0,1,0,2,3,1,0,0,0,0,1,0,2,1,1,0,2,0, 0.0014692,-0.001168, 0.002682, 0.016675, 0.001647,buy
2020-10-04,0,1,0,2,3,1,0,0,0,0,1,0,2,1,1,0,2,0, 0.0014692,-0.001168, 0.002682, 0.016675, 0.001647,buy
2020-10-05,0,1,0,3,2,1,0,0,0,0,1,0,1,2,1,0,2,0,-0.0034012,-0.007825,-0.008338,-0.006774,-0.014412,sell
2020-10-06,0,1,0,3,2,1,0,0,0,0,1,1,0,2,1,0,2,0, 0.0008960,-0.000774,-0.002914, 0.004050,-0.008942,sell
2020-10-07,0,1,1,3,2,1,0,0,1,0,1,1,0,2,1,0,3,1,-0.0083565,-0.009948, 0.000611,-0.006480,-0.003000,sell
2020-10-08,0,1,1,4,2,1,0,0,1,0,1,1,0,2,2,0,3,1,-0.0063105,-0.005698,-0.005447,-0.018451,-0.014952,sell
2020-10-09,0,1,1,4,2,1,0,0,1,0,1,1,0,2,2,0,3,1,-0.0063105,-0.005698,-0.005447,-0.018451,-0.014952,sell
2020-10-10,0,1,1,3,2,1,0,0,1,0,0,1,0,2,2,0,3,1,-0.0147188,-0.005998,-0.010857,-0.015329,-0.012467,sell
2020-10-11,0,1,1,3,2,1,0,0,1,0,0,1,0,2,2,0,3,1,-0.0147188,-0.005998,-0.010857,-0.015329,-0.012467,sell
2020-10-12,0,1,1,2,2,1,0,0,1,0,0,0,0,2,2,0,3,1, 0.0002070, 0.001575, 0.003116, 0.000609, 0.008698,buy
2020-10-13,0,1,1,1,2,1,0,0,1,0,0,0,0,1,2,0,3,1,-0.0076386,-0.010548,-0.004059,-0.007040,-0.005988,sell
2020-10-14,0,0,1,1,1,1,0,0,1,0,0,0,0,0,2,0,2,1,-0.0030657,-0.018286,-0.010686,-0.002707,-0.013393,sell
2020-10-15,0,0,1,1,1,2,0,0,1,0,1,0,1,0,2,0,1,1,-0.0010204, 0.005946,-0.000401,-0.007044, 0.010101,buy
2020-10-16,0,0,1,0,2,2,0,0,0,0,1,1,1,0,1,0,1,0,-0.0159172,-0.014843,-0.003182,-0.018941,-0.011650,sell
2020-10-17,0,0,1,0,2,2,0,0,0,0,1,1,1,0,1,0,1,0,-0.0159172,-0.014843,-0.003182,-0.018941,-0.011650,sell
2020-10-18,0,0,2,0,2,2,0,0,0,0,1,1,1,1,1,0,1,0,-0.0152056,-0.001057,-0.003691,-0.018069,-0.014398,sell
2020-10-19,0,0,2,1,2,2,0,0,0,0,1,1,1,1,1,0,2,0, 0.0034723, 0.001342,-0.000451,-0.006887,-0.010376,sell
2020-10-20,0,0,2,1,2,2,0,1,0,0,1,1,1,1,1,0,2,1,-0.0107905,-0.021168,-0.010008,-0.011647,-0.005986,sell
2020-10-21,0,0,3,2,2,2,0,1,0,0,1,1,2,1,2,0,2,1, 0.0014958,-0.021049, 0.005401, 0.002946, 0.009649,sell
2020-10-22,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,0,2,1,-0.0081005,-0.007452,-0.003733,-0.008642,-0.009098,sell
2020-10-23,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,0,2,1,-0.0081005,-0.007452,-0.003733,-0.008642,-0.009098,sell
2020-10-24,1,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,2,0, 0.0056000, 0.020744,-0.016969, 0.008041, 0.007779,buy
2020-10-25,1,0,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0045067,-0.017216,-0.017100, 0.008800,-0.013514,sell
2020-10-26,1,0,1,3,0,0,1,0,0,0,1,0,1,0,1,1,1,1,-0.0379757,-0.038447,-0.035244,-0.029524,-0.029454,sell
2020-10-27,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.0389588,-0.038447,-0.027148,-0.021620,-0.018679,sell
2020-10-28,0,0,1,2,0,0,1,0,0,1,1,0,1,0,2,0,0,1, 0.0167346, 0.015253, 0.009811, 0.011183,-0.006480,buy
2020-10-29,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0025484,-0.010119, 0.003739,-0.001724, 0.001825,sell
2020-10-30,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0226246, 0.024657, 0.021065, 0.021963, 0.013370,buy
2020-10-31,0,1,0,1,1,0,0,0,0,2,2,0,0,1,1,0,1,0, 0.0191930, 0.008247, 0.008689, 0.009884,-0.006088,buy
2020-11-01,0,2,0,2,1,0,0,0,0,2,2,0,0,3,1,0,1,0,-0.0063762,-0.006389,-0.005112,-0.010428,-0.010505,sell
2020-11-02,0,2,0,2,1,0,1,0,0,2,2,0,0,3,1,1,1,0,-0.0049803,-0.012540,-0.005838,-0.007689,-0.004980,sell
2020-11-03,0,2,1,2,1,0,1,0,0,2,2,0,0,3,1,1,2,0,-0.0255054,-0.019598,-0.021728,-0.021812,-0.024159,sell
2020-11-04,0,3,1,2,1,0,1,0,0,2,2,0,0,3,2,1,2,0,-0.0240956,-0.020759,-0.022922,-0.022922,-0.016174,sell
2020-11-05,0,3,1,2,1,0,1,0,0,2,2,0,0,3,2,1,2,0,-0.0240956,-0.020759,-0.022922,-0.022922,-0.016174,sell
2020-11-06,0,3,1,2,1,1,1,0,0,2,2,1,0,3,2,1,2,0,-0.0107285,-0.013145,-0.015722,-0.007414, 0.007723,sell
2020-11-07,0,3,1,2,1,1,1,0,0,1,2,1,0,2,2,1,2,0, 0.0393780, 0.044513, 0.001947, 0.037765, 0.040555,buy
2020-11-08,0,2,1,2,1,1,1,0,0,1,1,1,1,2,2,1,1,0, 0.0438366, 0.019657, 0.040295, 0.027471, 0.011846,buy
2020-11-09,0,1,1,2,1,1,1,0,0,1,1,1,1,1,2,1,1,0,-0.0046119,-0.008555,-0.003787,-0.008975,-0.009958,sell
2020-11-10,0,1,1,3,1,1,1,0,0,1,1,1,2,1,2,1,1,0,-0.0040983,-0.013533, 0.001797,-0.009753,-0.010865,sell
2020-11-11,0,1,1,3,1,1,1,0,0,1,1,1,2,1,2,1,1,0,-0.0040983,-0.013533, 0.001797,-0.009753,-0.010865,sell
2020-11-12,0,0,1,3,1,1,1,0,0,2,2,1,2,2,0,1,1,0,-0.0058680,-0.014717, 0.003154,-0.004025,-0.008633,sell
2020-11-13,0,0,1,4,1,0,1,0,0,2,2,0,2,2,1,1,1,0, 0.0135943,-0.002973, 0.004769, 0.009401, 0.011342,buy
2020-11-14,0,0,1,4,1,1,1,0,0,2,2,0,2,2,1,1,2,0,-0.0020388,-0.017177,-0.005721,-0.006402,-0.011926,sell
2020-11-15,0,0,1,4,1,1,1,0,0,2,2,0,2,2,1,1,2,0,-0.0020388,-0.017177,-0.005721,-0.006402,-0.011926,sell
2020-11-16,0,0,1,4,0,1,1,0,0,3,2,0,1,2,2,1,2,0, 0.0122741,-0.007731, 0.009161, 0.002165, 0.001050,sell
2020-11-17,0,0,1,3,0,1,1,0,0,3,2,0,0,2,2,1,2,0, 0.0118777,-0.012843, 0.003894,-0.009141,-0.004179,sell
2020-11-18,0,0,1,3,0,1,1,0,0,3,2,0,0,2,2,1,2,0, 0.0118777,-0.012843, 0.003894,-0.009141,-0.004179,sell
2020-11-19,0,0,1,3,1,1,1,0,0,3,2,1,0,2,2,1,2,0, 0.0154207, 0.006988, 0.005225, 0.006159, 0.014121,buy
2020-11-20,0,0,1,4,1,1,1,0,0,2,2,1,1,1,2,1,2,0, 0.0052658, 0.011692,-0.000219, 0.001011, 0.004293,buy
2020-11-21,0,0,2,4,1,0,1,0,0,1,1,1,2,1,2,1,1,0, 0.0107161, 0.015157, 0.007894, 0.011390, 0.013167,buy
2020-11-22,0,0,2,4,1,0,1,0,0,1,1,1,2,1,2,1,1,0, 0.0107161, 0.015157, 0.007894, 0.011390, 0.013167,buy
2020-11-23,0,0,2,4,1,0,1,0,0,0,1,1,2,1,1,1,1,0, 0.0036498, 0.013032, 0.010523, 0.008995, 0.013043,buy
2020-11-24,0,0,2,4,1,1,1,0,1,0,1,1,2,2,1,1,2,0,-0.0017299,-0.011135,-0.000570, 0.003096,-0.018495,sell
2020-11-25,0,0,2,4,1,1,1,0,1,0,1,1,2,2,1,1,2,0,-0.0017299,-0.011135,-0.000570, 0.003096,-0.018495,sell
2020-11-26,0,0,1,4,0,1,1,0,2,0,2,0,2,2,1,1,1,0,-0.0045804,-0.009033,-0.003349,-0.005297,-0.006157,sell
2020-11-27,0,0,0,3,0,1,1,0,2,0,2,0,1,1,1,1,1,0,-0.0143860,-0.013732,-0.010942,-0.009359,-0.011796,sell
2020-11-28,0,0,0,2,0,1,1,0,3,0,2,0,0,1,2,1,1,0,-0.0127410,-0.006922,-0.013107,-0.004643,-0.005522,sell
2020-11-29,0,0,0,2,0,1,1,0,3,0,2,0,0,1,2,1,1,0,-0.0127410,-0.006922,-0.013107,-0.004643,-0.005522,sell
2020-11-30,0,0,0,3,0,1,1,0,3,0,2,1,0,1,2,1,1,0,-0.0226473,-0.013815,-0.016916,-0.019519,-0.010075,sell
2020-12-01,0,0,0,3,0,0,1,0,2,0,2,1,0,0,2,1,0,0, 0.0051711, 0.008884,-0.002957, 0.008047, 0.016621,buy
2020-12-02,0,1,0,3,1,0,1,0,2,0,2,2,1,0,2,1,0,0, 0.0253900, 0.023584, 0.026574, 0.020444, 0.007830,buy
2020-12-03,0,1,1,3,1,1,1,0,1,0,1,2,3,0,2,1,0,0, 0.0071552,-0.004996, 0.010178,-0.002243,-0.008354,sell
2020-12-04,0,1,1,3,2,1,1,1,0,0,1,2,3,1,1,1,1,0,-0.0006921,-0.013832, 0.006035,-0.007880,-0.014184,sell
2020-12-05,0,1,1,3,2,1,1,1,0,0,1,2,3,1,1,1,1,0,-0.0006921,-0.013832, 0.006035,-0.007880,-0.014184,sell
2020-12-06,0,1,1,3,2,1,1,1,0,0,1,2,3,1,1,1,1,0,-0.0006921,-0.013832, 0.006035,-0.007880,-0.014184,sell
2020-12-07,0,1,1,2,2,1,1,2,1,0,2,1,3,2,1,1,1,0, 0.0196300, 0.009973, 0.018659, 0.014055,-0.007570,buy
2020-12-08,0,0,1,2,2,1,0,3,1,0,2,1,2,2,2,0,1,0, 0.0034412, 0.004816, 0.003034, 0.002180, 0.004874,buy
2020-12-09,0,0,1,2,2,1,0,3,1,0,2,1,2,2,2,0,1,0, 0.0034412, 0.004816, 0.003034, 0.002180, 0.004874,buy
