Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-16,none,none,a45,a45,none,none,a60,a150,none,a150,a180,none,none,none,none,none,none,none,a45,none,202.397916666667,40.6575,341.802916666667,26.46125,331.020833333333,-0.0240078,-0.0255498,-0.034315,-0.0155309,-0.0223722,sell
2022-04-17,none,none,none,none,none,a0,a60,none,a180,none,none,a180,a120,none,none,none,none,none,a45,a60,216.637916666667,42.5079166666667,342.909166666667,27.43875,331.777083333333, 0.0224336, 0.0279507, 0.056500, 0.0586111, 0.0737355,buy
2022-04-18,none,none,none,none,none,a0,a60,a120,a180,a120,a150,a180,a120,none,none,none,none,none,a45,a60,231.06625,44.3058333333333,344.018333333333,28.4158333333333,332.532916666667, 0.0340019, 0.0652169, 0.086086, 0.0779347, 0.0830153,buy
2022-04-19,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a45,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667,333.289166666667,-0.0417239,-0.0298347,-0.074132,-0.0816908,-0.0204050,sell
2022-04-20,none,none,none,none,none,none,none,a90,a150,a90,none,a150,a90,none,none,none,none,none,a45,none,260.1225,47.725,346.243333333333,30.37,334.045416666667,-0.0157001,-0.0404096,-0.004577,-0.0144672, 0.0054497,sell
2022-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,274.58125,49.33875,347.36,31.3458333333333,334.80125,-0.0035580,-0.0029085, 0.057742,-0.0239604,-0.0000908,sell
2022-04-22,none,none,none,none,none,none,none,a60,a120,a60,none,a120,a60,none,none,none,none,none,none,none,288.902916666667,50.8825,348.48,32.3220833333333,335.558333333333, 0.0562390, 0.0502805, 0.060986, 0.0410815, 0.0601197,buy
2022-04-23,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,303.04875,52.3566666666667,349.6,33.29625,336.31375,-0.0771778,-0.0763712,-0.073854,-0.0781210,-0.0477961,sell
2022-04-24,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333,337.070416666667,-0.0049298, 0.0443383, 0.001739,-0.0085371,-0.0068640,buy
2022-04-25,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667,337.826666666667,-0.0556250, 0.0303252,-0.046602,-0.0176786,-0.0110760,sell
2022-04-26,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,344.19,56.3229166666667,352.975,36.2191666666667,338.582083333333,-0.0027948, 0.0070918,-0.004671, 0.0046758,-0.0719241,buy
2022-04-27,none,none,a60,none,none,none,none,a0,a60,a0,none,none,a0,none,none,none,none,a0,none,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,339.338333333333,-0.0410808,-0.0380334,-0.037933,-0.0454375,-0.1112326,sell
2022-04-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667,340.09375,-0.0433653,-0.0345362,-0.047632,-0.0468317,-0.0856388,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,23.2529166666667,59.5695833333333,356.36875,39.1375,340.849166666667,-0.0015820,-0.0015031,-0.019266,-0.0114407,-0.0157448,sell
2022-04-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,none,none,none,35.8225,60.48625,357.50375,40.11,341.604166666667,-0.0360136,-0.0156441,-0.037529,-0.0330068,-0.0321985,sell
2022-05-01,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a0,none,none,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333,342.36,-0.0161335,-0.0007104,-0.007365,-0.0095695,-0.0094218,sell
2022-05-02,none,none,none,none,none,none,none,a60,a0,a60,none,none,a60,a45,none,none,none,none,none,a45,60.3591666666667,62.06125,254.7775,42.0525,343.114166666667,-0.0287924, 0.0073526,-0.026741, 0.0053734,-0.0217167,sell
2022-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667,343.86875, 0.0728105, 0.0075872, 0.056258, 0.0616910, 0.0497256,buy
2022-05-04,none,a60,none,none,none,none,a60,a90,none,a90,none,none,none,a45,none,a0,none,none,none,none,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,344.6225, 0.0220311,-0.0122535, 0.034903,-0.0067485, 0.0247635,buy
2022-05-05,none,a60,none,none,none,none,a60,none,none,none,none,none,a90,a45,none,a0,none,none,none,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333,345.3775, 0.0683514, 0.0224248, 0.028594, 0.0043075, 0.0190561,buy
2022-05-06,none,a60,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,346.13125, 0.0516677, 0.0164694, 0.029749, 0.0818786, 0.0284550,buy
2022-05-07,none,none,none,none,none,none,a60,a120,a60,a120,none,none,a120,none,none,none,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9,346.884166666667,-0.0090198,-0.0219074,-0.007116,-0.0231584,-0.0240574,sell
2022-05-08,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333,347.6375,-0.0138054,-0.0032714,-0.070880,-0.0571402,-0.0275940,sell
2022-05-09,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,348.39,-0.0294699,-0.0261739,-0.036810,-0.0293130,-0.0483918,sell
2022-05-10,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,349.142083333333,-0.0509316,-0.0446849,-0.050983,-0.0422511,-0.0248545,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,349.894166666667, 0.0443879, 0.0444489, 0.067528, 0.0315553, 0.0745414,buy
2022-05-12,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,350.64625,-0.0387576,-0.0224686,-0.043798,-0.0397645,-0.0109982,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,196.468333333333,64.4970833333334,12.3945833333333,52.7,351.3975,-0.0396449,-0.0460703, 0.017406,-0.0094304,-0.0441857,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,a60,none,none,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,352.147916666667, 0.0767828, 0.0911048, 0.000346, 0.0857573, 0.0804319,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,a30,225.045,63.8929166666667,14.7058333333333,54.63,352.89875, 0.1023863, 0.1138121, 0.106714, 0.1228622, 0.0517427,buy
2022-05-16,a0,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,a60,none,none,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59,353.64875, 0.0280805, 0.0339760, 0.018933, 0.0252196,-0.0068585,buy
2022-05-17,a0,none,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667,354.398333333333, 0.0034186, 0.0164969, 0.037941, 0.0070466,-0.0109582,sell
2022-05-18,a0,none,a60,none,none,none,a45,a90,a150,a90,a150,none,none,none,none,none,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52,355.1475,-0.0543837,-0.0569599,-0.046183,-0.0326111,-0.0639338,sell
2022-05-19,a0,none,a60,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,355.89625,-0.0375725,-0.0385459,-0.042173,-0.0325364,-0.0747925,sell
2022-05-20,none,none,a60,none,none,none,none,a60,a120,a60,a120,none,none,none,none,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44,356.645,-0.0454366,-0.0424397,-0.037347,-0.0375815,-0.0755317,sell
2022-05-21,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,357.393333333333,-0.0635046,-0.0645796,-0.068674,-0.0712962,-0.1034177,sell
2022-05-22,none,none,none,none,a0,none,none,none,a90,none,a90,none,a60,a60,none,none,none,none,none,none,327.500833333333,60.33,22.8325,61.37,358.14, 0.0294388, 0.0267284, 0.026229, 0.0181905, 0.0289090,buy
2022-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,341.147916666667,59.7570833333333,23.99875,62.33,358.887083333333, 0.0715315, 0.0444765, 0.063679, 0.0394259, 0.0718224,buy
2022-05-24,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,a30,none,none,324.453333333333,59.1991666666667,25.165,63.29,359.63375,-0.0020825, 0.0058992,-0.006574, 0.0054723, 0.0045052,buy
2022-05-25,none,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25,0.379166666666667, 0.0474394,-0.0470149, 0.054106, 0.0469010, 0.0515069,buy
2022-05-26,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21,1.12458333333333,-0.0890742,-0.0917514,-0.089499,-0.0819115,-0.0834549,sell
2022-05-27,none,a45,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,32.63875,57.69875,28.67,66.17,1.86875,-0.0799614,-0.0831782,-0.086401,-0.0712957,-0.0816439,sell
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,44.92375,57.2841666666667,29.8408333333333,67.13,2.61291666666667, 0.0078755,-0.0358266,-0.052972,-0.0207991,-0.0023983,sell
2022-05-29,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,3.35541666666667, 0.0031427, 0.0056007,-0.004395, 0.0249640,-0.0204151,sell
2022-05-30,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05,4.09791666666667, 0.0240989, 0.0126622,-0.019148, 0.0126613,-0.0348171,buy
2022-05-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,80.9529166666667,56.3854166666667,33.35625,70.01,4.83916666666667, 0.0369628, 0.0476462,-0.016279, 0.0360951,-0.0162788,buy
2022-06-01,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,92.80125,56.2158333333334,34.5308333333333,70.97,5.58,-0.0101996, 0.0088467,-0.022417,-0.0414792,-0.0418094,sell
2022-06-02,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93,6.32, 0.0274937, 0.0679664, 0.025893,-0.0298826,-0.0353063,sell
2022-06-03,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,116.472916666667,56.0920833333333,36.88125,72.89,7.05958333333333, 0.0100888, 0.0439993, 0.002388,-0.0095736,-0.0064442,buy
2022-06-04,none,none,none,a60,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,7.79791666666667,-0.0344799,-0.0107549,-0.034149,-0.0509521,-0.0500845,sell
2022-06-05,none,none,none,a60,none,none,none,none,a90,a150,a60,a90,none,none,none,none,none,a45,none,none,140.422083333333,56.2620833333333,39.23375,74.8,8.535, 0.0164270, 0.0402669, 0.018462,-0.0417478,-0.0408784,sell
2022-06-06,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,a45,none,none,152.645,56.4583333333333,40.41125,75.76,9.27083333333333, 0.0520887, 0.0550043, 0.033471, 0.0396544, 0.0422436,buy
2022-06-07,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,a30,none,a45,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,10.0075, 0.0411100, 0.0267447, 0.020604, 0.0198307, 0.0347586,buy
2022-06-08,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,a30,none,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,10.74125, 0.0314224, 0.0326477, 0.019158, 0.0108171, 0.0246390,buy
2022-06-09,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63,11.475,-0.0056270, 0.0324506, 0.028113, 0.0252625, 0.0280181,buy
2022-06-10,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,204.695,57.9875,45.12875,79.5891666666667,12.2083333333333, 0.0522992, 0.0168512, 0.027850, 0.0364112, 0.0014981,buy
2022-06-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,58.5491666666667,46.31,80.54,12.9395833333333,-0.0150357,-0.0406018,-0.071587,-0.0316426,-0.0558883,sell
2022-06-12,none,none,none,none,none,none,none,none,a180,a120,a150,a180,a180,none,none,none,none,none,none,a0,233.23125,59.18125,47.49125,81.5,13.6704166666667, 0.0026197,-0.0232981,-0.004799, 0.0193003,-0.0154178,sell
2022-06-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667,14.4004166666667, 0.0123960,-0.0376096, 0.009478, 0.0181306, 0.0234452,buy
2022-06-14,none,none,none,none,none,none,none,none,a150,a90,a180,a150,a150,none,none,none,a45,none,none,none,263.19875,60.6483333333333,49.85875,83.41,15.1291666666667, 0.0611317, 0.0373467, 0.038479, 0.0535773, 0.0934342,buy
2022-06-15,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,a45,none,none,none,278.42,61.4808333333333,51.04125,84.3616666666667,15.85625, 0.0066374,-0.0161867,-0.020131, 0.0094957, 0.0291568,buy
2022-06-16,none,a30,none,none,none,none,none,none,none,a60,a150,a120,a120,none,a90,none,a45,none,none,none,293.581666666667,62.3779166666667,52.2275,85.32,16.585,-0.0041253,-0.0135131,-0.011178,-0.0132891, 0.0159053,sell
2022-06-17,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,17.3104166666667,-0.0014934, 0.0021230, 0.000200,-0.0012944, 0.0263247,buy
2022-06-18,none,a30,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a60,none,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,18.035, 0.0061743, 0.0155559, 0.013523, 0.0157219, 0.0137701,buy
2022-06-19,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,337.295,65.4429166666667,55.7866666666667,88.18,18.7554166666667,-0.0554127,-0.0503240,-0.053071,-0.0502700,-0.0889872,sell
2022-06-20,none,none,a60,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,a60,none,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,19.485,-0.0300027,-0.0203602,-0.043736,-0.0297039,-0.0752035,sell
2022-06-21,none,none,a60,none,none,none,none,a0,a60,none,a90,none,a60,none,none,none,none,none,none,none,64.2995833333334,67.7883333333333,58.1625,90.09,20.205,-0.0349114,-0.0269867,-0.033782,-0.0452220,-0.0858307,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,20.925,-0.0367048, 0.0353901, 0.016797,-0.0613959, 0.0121053,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,29.75,70.3683333333333,60.5420833333333,92,21.645,-0.0266328, 0.0763160, 0.061340,-0.0353475, 0.0581195,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,42.04375,71.74375,61.7329166666667,92.95125,22.3579166666667,-0.0366497, 0.0274369, 0.007681,-0.0484471, 0.0220274,sell
2022-06-25,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,a30,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333,23.075,-0.0460488, 0.0259191, 0.047432,-0.0538424, 0.0354479,sell
2022-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,66.10125,74.66375,64.115,94.86,23.79125,-0.0472037,-0.0564690,-0.029994,-0.0351106,-0.0344206,sell
2022-06-27,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,a90,none,none,none,none,a30,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,24.505, 0.0110493, 0.0120326, 0.005453,-0.0006634, 0.0071900,sell
2022-06-28,a30,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,a60,none,a30,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77,25.2158333333333, 0.0043835,-0.0041050, 0.016588,-0.0003023,-0.0006881,buy
2022-06-29,a30,none,none,none,none,a30,none,a90,none,none,a0,a60,none,a90,none,none,a60,none,a30,none,101.634583333333,79.4554166666667,67.695,97.7220833333333,25.9270833333333, 0.0698400, 0.0511986, 0.014644, 0.0452325, 0.0438348,buy
2022-06-30,a30,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a60,none,a30,none,113.48375,81.16,68.8925,98.6783333333334,26.6366666666667,-0.0111056,-0.0841849, 0.009899,-0.0108166,-0.0025528,buy
2022-07-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,125.38875,82.9154166666667,70.085,99.63,27.3433333333333,-0.0051696,-0.0707514,-0.059088,-0.0430616, 0.0219126,sell
