Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,0,3.34,5.46,2.97,0,0,0,0,3.29,5.76,2.72,0,0.92,-0.028978,-0.044280, 0.010297,-0.024492, 0.012381,sell
2020-11-10,0,5.56,2.62,2.06,0,0,2.84,0,2.56,4.68,3,2.84,2.51,-0.051297,-0.026916,-0.042574,-0.073412,-0.032840,sell
2020-11-11,5.38,0,0,0.66,0.58,1.44,1.05,0,2.87,0.66,2.51,3.07,0, 0.091854, 0.075309, 0.099291, 0.049787, 0.053504,buy
2020-11-12,0,0,0,2.72,3.55,2.4,0,0,0,2.72,0,3.65,2.3, 0.020239, 0.022655,-0.016187, 0.020042, 0.012838,buy
2020-11-13,0,0,0,0,3.44,2.87,0,5.89,2.89,0,3,3.44,2.87,-0.051024,-0.019524,-0.034524,-0.044676,-0.041206,sell
2020-11-14,0,0,2.42,0,1.06,0.69,2.44,2.09,0.9,2.42,1.19,1.06,3.13,-0.020269,-0.027625,-0.025970,-0.030748, 0.001986,buy
2020-11-15,0,2.72,0,0,1.29,1.54,5.2,5.29,5.24,2.72,5.25,4.11,1.54,-0.044304, 0.005409,-0.002886,-0.003501, 0.056491,sell
2020-11-16,2.49,0,0,0,1.56,7.92,0.66,8.26,5.55,2.49,4.79,1.56,6.5, 0.004371,-0.017509,-0.009026, 0.000549,-0.005050,buy
2020-11-17,0,0,0,0,10.61,2.56,1.74,2.3,4.41,0,3.66,4.84,4.3,-0.092951, 0.010854,-0.033342,-0.108511,-0.023844,sell
2020-11-18,2.77,0,0,0,2.34,3.83,2.95,3.12,0.56,2.56,0,5.04,6.85,-0.073504,-0.075262,-0.053514,-0.052966,-0.065050,sell
2020-11-19,0,2.36,0,0,2.84,0.5,4.24,0,2.6,0,2.95,5.24,4.7,-0.085497,-0.103760,-0.085664,-0.064962,-0.050015,sell
2020-11-20,0,0,2.72,0,3,0,1.92,0,0,1.26,0,3,3.38, 0.026271, 0.034703, 0.044744, 0.035083, 0.007932,buy
2020-11-21,0,0,1.37,0,7.84,0,2.74,0,2.49,4.11,2.79,2.56,0, 0.081191, 0.078242, 0.072996, 0.076924, 0.054824,buy
2020-11-22,0,0,2.97,0.92,2.08,7.73,0,2.7,2.62,5.48,2.6,4.78,0.92,-0.047810,-0.062411,-0.061809,-0.062411,-0.059064,sell
2020-11-23,0,0,1.77,2.58,4.54,1.68,1.08,0,1.68,4.61,1.08,1.7,2.58,-0.014985, 0.001495,-0.007870, 0.014058,-0.018075,sell
2020-11-24,2.74,0,0.51,0,1.39,0,5.34,0,2.72,0.51,2.62,4.13,0, 0.010670, 0.016173, 0.003470, 0.006497, 0.049554,buy
2020-11-25,0.97,0,2.92,0,1.14,0,0,0,0,2.26,0,2.11,2.92, 0.019061,-0.002717, 0.019085, 0.013210, 0.018119,buy
2020-11-26,0,5.32,0,0,0.92,0,1.55,5.49,2.7,2.58,4.34,3.54,2.7,-0.009432,-0.002317,-0.024391,-0.019974, 0.001269,sell
2020-11-27,0,1.41,2.53,0,0.76,0,3.68,0,0.73,0,2.95,3.29,1.41, 0.074768, 0.072868, 0.071169, 0.074141, 0.047449,buy
2020-11-28,3.1,0,0,0,3.27,0,3.88,0,2.47,2.65,2,0.62,2.51, 0.021861, 0.044370, 0.019905, 0.053916, 0.043820,buy
2020-11-29,5.42,0,0,0,0.5,2.87,2.97,0,5.81,2.87,2.58,0.5,0,-0.053553, 0.017782,-0.072434,-0.051741, 0.013680,sell
2020-11-30,0,5.23,0,2.47,0,0,2.35,2.97,3.61,0.73,2.65,2.47,3.56,-0.104288,-0.021438,-0.006093,-0.019233,-0.033230,sell
2020-12-01,0,0,5.05,0,0,0,4.13,0,2.56,2.74,2.49,0,1.39,-0.001986, 0.023965, 0.030578,-0.000525,-0.007304,buy
2020-12-02,0,1.59,1.63,0,0,0,2.95,0,0.58,1.59,0,1.05,2.95, 0.018012, 0.005260,-0.003113, 0.005260,-0.002242,buy
2020-12-03,0,2.97,2.44,1.58,0,0,5.42,2.4,0,5.37,1.58,2.44,5.42, 0.033908, 0.024558, 0.033908, 0.039401, 0.047912,buy
2020-12-04,0,4.08,0.93,5.35,0,2.82,1.12,0,2.82,2.57,2.53,2.44,3.94, 0.025890, 0.034857, 0.048356, 0.040300, 0.032181,buy
2020-12-05,5,0.5,2.26,0,2.67,0.53,0,0,0,5.16,0.53,2.6,2.67, 0.009677, 0.011166, 0.007820, 0.007283, 0.008660,buy
2020-12-06,1.43,0.7,8.71,0,0,2.06,0,0,2.84,5.08,4.98,0,0, 0.035594,-0.010222,-0.008680, 0.012381, 0.024678,buy
2020-12-07,0,8.36,1.59,0,0,2.92,0,1.41,2.79,4.54,5.54,1.41,2.79,-0.086076,-0.098973, 0.011443,-0.041888,-0.098973,sell
2020-12-08,5.58,0,3.33,0,0,1.76,0.57,2.49,3.5,3.33,4.41,2.49,1.7, 0.034267, 0.049834, 0.033352, 0.021377, 0.004090,buy
2020-12-09,0,0,0,0,0,2.38,1.68,0,2.38,0,1.68,0,0, 0.019136, 0.019933, 0.065610, 0.033974, 0.029096,buy
2020-12-10,0,0,0,2.32,2.65,2.92,5.49,6,5.87,2.32,5.47,2.49,3.23, 0.033250, 0.020758, 0.013407, 0.023756, 0.028419,buy
2020-12-11,0,0,0,0,0,6.66,1.73,3.6,2.8,0,1.73,2.77,4.69, 0.000546,-0.006842, 0.001450,-0.001495,-0.008719,buy
2020-12-12,0,0,2.3,0,2.95,0,7.61,2.95,1.93,2.3,3.15,2.95,5.48,-0.045310,-0.006501,-0.041230,-0.026931,-0.053770,sell
2020-12-13,0.77,2.58,0,0,0,3.4,3.73,1.41,4.71,3.35,2.42,0,1.41, 0.070126, 0.120271, 0.024830, 0.092015, 0.092015,buy
2020-12-14,5.01,0,0,0,3.43,2.92,3,2.87,6.53,5.01,2.82,2.6,2.87, 0.023806, 0.030208, 0.030208,-0.006305, 0.025490,buy
2020-12-15,2.95,0,0,0,3.73,0,2.67,0,5.67,2.95,0.73,0,0, 0.009812, 0.002401,-0.019990, 0.006708, 0.002401,buy
2020-12-16,3.8,0,0,0,5.32,0,1.06,2.36,1.06,3.58,5.3,3.01,2.58,-0.026556,-0.030095,-0.000887,-0.036812,-0.030095,sell
2020-12-17,0,2.97,0,0,4.43,0,0,0,2.42,0,2.95,2.48,2.97,-0.044652,-0.044267,-0.095199,-0.046950,-0.048718,sell
2020-12-18,0,0,2.67,0,1.83,2.92,2.82,0,0,2.82,1.83,4.59,2.67, 0.012210, 0.025481, 0.006425, 0.009986, 0.009112,buy
2020-12-19,0,0,0,0,6.07,0,3.92,0,3.2,1.25,2.87,5.41,0,-0.031893,-0.060518,-0.061165,-0.053735,-0.049161,sell
2020-12-20,0,0.92,0,2.26,2.26,8.2,0,0,4.84,3.92,2.62,2.97,2.26, 0.076539, 0.072450, 0.040917, 0.050318, 0.065387,buy
2020-12-21,0,2.03,0,2.56,5.76,1.21,4.79,2.26,5.22,4.87,3.7,4.2,2.56,-0.067668,-0.034645,-0.060489,-0.044210,-0.026922,sell
2020-12-22,0,3,0,0,1.13,3,2.51,2.62,3.64,3,3,3.8,0,-0.006223,-0.006358, 0.014480,-0.001075, 0.008212,sell
2020-12-23,0,1.97,2.7,0,0,2.4,0,2.53,0,4.79,4.93,0.71,2.7, 0.002226, 0.011610,-0.019092,-0.050349,-0.018783,sell
2020-12-24,2.74,3.76,0,0,0,0.81,0,4.41,2.79,2.76,2.43,2.74,2.84,-0.017046,-0.025638,-0.009815,-0.015030, 0.023712,sell
2020-12-25,0.83,0.59,0,0,0,0,0,0,0,0,0,0.59,0.83, 0.050910, 0.001036, 0.001036,-0.019684,-0.002213,buy
2020-12-26,5.94,2.97,0,0,2.62,0,0,0,0.55,2.62,2.44,2.97,2.95,-0.100320,-0.082378,-0.081600,-0.089872,-0.099470,sell
2020-12-27,2.87,2.47,2.84,0,0,3.35,0,0,3.64,2.58,2.47,2.84,0,-0.006188, 0.020581, 0.037728, 0.021686, 0.020581,buy
2020-12-28,0,2.82,2.92,0,0,2.64,0,2.47,4.76,0.7,2.92,0,2.47,-0.014456,-0.088063,-0.007629,-0.081967,-0.089447,sell
2020-12-29,0,0,4.64,0,0,2.95,2.97,0,5.65,2.97,1.94,0,0,-0.080366,-0.074336,-0.081409,-0.104266,-0.094533,sell
2020-12-30,0,0,0,2.44,0,1.79,1.54,1.36,1.79,0,0,2.44,2.9,-0.017286,-0.019212,-0.015150,-0.019238,-0.012201,sell
2020-12-31,0,0,0,4.53,0,0.72,2.44,5.64,2.51,2.67,2.74,0,5.41,-0.030732,-0.017533,-0.036244,-0.056518,-0.036244,sell
2021-01-01,1.24,0,2.89,2.89,0,2.4,0,2.36,2.89,0,0,2.89,6,-0.021175, 0.014210, 0.051379, 0.074403, 0.051160,buy
2021-01-02,5.95,2.84,2.92,0,3.74,0,0,0.87,0,3,3.79,2.84,6.69,-0.004844,-0.036121,-0.005845, 0.004475,-0.024893,sell
2021-01-03,3.74,4.19,2.87,0,2.6,0,0,0,2.87,2.07,5.71,1.62,1.77, 0.023498,-0.035447, 0.020419, 0.017009, 0.031160,buy
2021-01-04,5.44,5.33,0,0,2.95,0,0,0,2.82,2.51,8.41,2.65,2.49,-0.002066, 0.022343, 0.021827, 0.013639, 0.014168,buy
2021-01-05,2.6,0,2.56,0,1.13,0,0,0,2.6,2.56,4.13,0,0, 0.003236, 0.042621,-0.036491,-0.009460,-0.039917,sell
2021-01-06,0,0,0,0,2.58,0,0,4.96,0,0,3.22,2.49,2.58,-0.046142,-0.046449,-0.035700,-0.030487,-0.032957,sell
2021-01-07,0.91,0,0,2.65,0,2.74,0,5.79,2.72,4.45,2.18,0,2.74, 0.025377, 0.016410, 0.012614, 0.036917, 0.015073,buy
2021-01-08,1.84,0,0,0,0,0,6.16,2.56,0,4.4,0.62,2.77,2.77,-0.002630,-0.001234,-0.019727,-0.018427,-0.023509,sell
2021-01-09,3,0,2.6,0,0,2.74,5.53,2.95,2.58,8.55,2.95,2.74,0, 0.001219,-0.003712, 0.001223,-0.003712,-0.003712,buy
2021-01-10,2.36,2.7,0,0,2.7,5.52,0,3.59,3.87,6.25,2.82,2.7,2.4, 0.029315, 0.004238, 0.011570, 0.006044, 0.004516,buy
2021-01-11,3.8,1.87,0,0,7.22,0.56,0,1.42,6.92,3.8,2.58,1.23,3.29, 0.048111, 0.020549, 0.021703, 0.022139, 0.045926,buy
2021-01-12,1.37,2.97,0,0,3.98,0,0,0,6.12,0.59,0,0,3.75,-0.039520,-0.048129,-0.010237,-0.058064,-0.048129,sell
2021-01-13,2.42,1.14,0,0,2.95,0,0,2.36,3.57,2.36,2.49,3,3.56,-0.005996,-0.022256,-0.023370,-0.006551,-0.021670,sell
2021-01-14,0,2.6,0,0,1.34,0,0,1.42,4.21,1.42,0,0,2.6,-0.061800,-0.061013,-0.061244,-0.065133,-0.062360,sell
2021-01-15,0,0,2.34,0,5.52,0,0,0,0.54,0,2.4,2.58,2.34, 0.006908,-0.021554,-0.010215,-0.031408,-0.021465,sell
2021-01-16,0,0,0,0,2.92,5.02,2.4,0,2.92,2.4,2.6,2.42,0,-0.015095, 0.001082,-0.000043,-0.038196, 0.000472,buy
2021-01-17,0,0,0,2.44,0,6.44,2.89,0,2.95,2.84,2.89,0.65,2.44,-0.012107,-0.074323, 0.001525,-0.022237,-0.000457,sell
2021-01-18,0,0,0,0,2.67,0,6.1,0,2.7,2.67,0.73,2.67,0,-0.040783,-0.040503,-0.039497,-0.040854,-0.040783,sell
2021-01-19,0,0,0.97,0,0,0,0.71,0,0.71,0,0,0,0.97, 0.022894,-0.025373,-0.025373,-0.022498,-0.025373,sell
2021-01-20,0,0,2.47,0,0,0,0,5.39,0,0,2.42,2.97,2.47, 0.022974, 0.005440, 0.015902, 0.041107,-0.002369,buy
2021-01-21,0,2.84,1.34,0,0,0,0,3.61,2.7,2.84,0,0.91,4.18, 0.081520, 0.049784, 0.055971, 0.082541, 0.048297,buy
2021-01-22,5.09,0,2.97,0,0,0,0,0,0,0,2.44,0,5.62, 0.085631, 0.005409, 0.056522, 0.056522, 0.076761,buy
2021-01-23,5.38,0,2.18,0,1.62,0,0,0,1.89,1.62,0.98,2.51,2.18, 0.099095, 0.075490, 0.077748,-0.004055,-0.004055,buy
2021-01-24,4.35,4.62,0.81,0,3.44,0,0,0.79,2.92,2.47,3.53,2.06,3.03, 0.004265,-0.030555, 0.000059, 0.000830, 0.008434,buy
2021-01-25,2.95,5.59,2.74,0,2.01,2.65,0,2.92,2.72,2.65,4.75,2.87,5.87, 0.010075,-0.072600, 0.015000, 0.002249,-0.009547,buy
2021-01-26,1.87,0,4.95,0,2.97,0,2.62,0,2.42,2.62,2.97,2.53,1.87,-0.014847, 0.001261,-0.009978,-0.015101,-0.010701,sell
2021-01-27,0.59,0,0,2.87,2.42,0,2.58,0,0,0,6.66,0,3.17, 0.060491, 0.060491,-0.018599, 0.051899,-0.031421,buy
2021-01-28,0,0,0,5.18,1.51,2.77,0,2.4,2.53,2.4,4.48,2.65,2.77,-0.100553,-0.099619,-0.099619,-0.105571,-0.026686,sell
2021-01-29,0,0,2.22,0,3.66,0,0,1.48,0,1.48,5.42,0,2.56, 0.033095, 0.032190, 0.030475, 0.030475,-0.008271,buy
2021-01-30,0,0.77,3.52,0,0.94,0,0,0,1.08,0,4.86,0,0,-0.009460, 0.012061,-0.005345,-0.022020,-0.002833,sell
2021-01-31,2.92,2.44,5.79,0,1.11,0,0,0,3,2.92,3.55,2.79,2.62,-0.029539,-0.027232,-0.040695,-0.044445,-0.012417,sell
2021-02-01,2.58,7.69,0,0,1.52,0,0,0,2.87,2.38,4.1,2.44,0,-0.004591, 0.074401,-0.016724, 0.047674, 0.033675,buy
2021-02-02,5.72,0,2.97,0,5.11,0,0,0,2.95,2.97,2.49,2.77,2.62,-0.004963,-0.005153,-0.003960,-0.005153, 0.007361,sell
2021-02-03,0,0,0,0,4.16,2.36,0,2.65,0,0,5.62,0,3.55,-0.052545,-0.081843,-0.024191,-0.022515,-0.034984,sell
2021-02-04,0,1.14,0,2.77,1.84,2.26,1.21,5,2.51,2.77,1.84,2.49,4.61,-0.072225,-0.073999,-0.077936,-0.085994,-0.080146,sell
2021-02-05,0,2.97,0,0,0.84,0,5.11,0,0,0,3.35,0,5.57, 0.060982,-0.027712, 0.074621, 0.060185, 0.021423,buy
2021-02-06,0,2.18,3.29,0,0,2.92,3.8,0,2.62,2.72,2.92,1.18,2.75,-0.017342,-0.049407,-0.015329,-0.020440,-0.002998,sell
2021-02-07,0,3.4,1.39,0,2.92,2.95,2.89,2.42,2.95,2.77,2.92,3.78,4.44,-0.089786,-0.023931, 0.012062, 0.005644,-0.030500,sell
2021-02-08,0.58,1.97,3,0,2.38,2.89,0,0,2.38,2.55,0,5.84,3,-0.011086, 0.016817, 0.002010, 0.002010, 0.002010,buy
2021-02-09,5.3,0,2.49,0,2.74,0,0,1.27,0.66,3.8,2.51,4.04,5.26, 0.012684, 0.004762, 0.004923, 0.016267, 0.010731,buy
2021-02-10,0,2.58,0.99,0,0,0,0,2.95,4.02,2.95,0,0,3.57, 0.008386,-0.059856,-0.046269, 0.024727,-0.041413,sell
2021-02-11,0,0,2.82,0,2.67,0,0,4.3,5.34,4.3,2.67,2.87,2.82, 0.022531, 0.011344, 0.011344, 0.016188, 0.004268,buy
2021-02-12,0,0,0,0,2.06,0,0,0,2.12,0,2.06,0,0, 0.023778, 0.037021, 0.037021, 0.032793, 0.037021,buy
2021-02-13,0,0,0,2.49,2.4,2.97,2.87,0,4.49,2.87,2.97,0,2.49, 0.009275,-0.001178,-0.012427,-0.016203,-0.015686,sell
2021-02-14,0,0,0.56,0,2.87,3.19,2.4,0,5.39,0.77,2.4,2.87,0.56, 0.015120, 0.024358,-0.021511,-0.018076, 0.010269,buy
2021-02-15,0,0,2.03,0,0,5.47,2.53,0,5.27,2.87,0,2.6,2.03,-0.074917,-0.048011,-0.074917,-0.063505,-0.074917,sell
2021-02-16,0,0,5.94,0,2.82,0,1.79,2.47,1.21,2.82,2.47,1.79,5.94, 0.041940, 0.026377, 0.040754, 0.039218, 0.010163,buy
2021-02-17,0,2.42,1.14,0,0,0,2.67,0.88,0.59,0.88,0,2.67,3.56, 0.035904, 0.035688, 0.029025, 0.035688, 0.042013,buy
2021-02-18,2.51,0,0,0,0,0,0,4.43,2.79,3.06,0,0,2.51, 0.014973, 0.019746, 0.012605, 0.027096, 0.028466,buy
2021-02-19,2.44,0,0,0,0,0,0,5.77,0,5.74,2.44,2.77,0,-0.004769,-0.020666,-0.007834,-0.031903, 0.007501,buy
2021-02-20,2.72,2.82,0,0,0.75,0,0,3.43,2.72,2.92,3.57,0,0.51, 0.002309, 0.003563,-0.002225,-0.002225,-0.009883,buy
2021-02-21,1.14,0,2.67,0,5.11,0,0,4.41,1.14,4.46,4.91,0,2.82, 0.036261, 0.061530, 0.078986, 0.058735, 0.044302,buy
2021-02-22,2.72,2.95,0,0,2.95,2.51,0,0.87,2.95,3.38,2.95,2.72,0, 0.002053, 0.004535, 0.062059, 0.017364, 0.044739,buy
2021-02-23,0,2.58,2.7,0,1.3,1.59,2.84,0,2.7,1.59,1.3,2.58,2.84, 0.003704, 0.003879, 0.017519, 0.008029, 0.006443,buy
2021-02-24,0,0,1.64,2.84,0,2.92,2.97,0,0,2.97,2.84,1.64,2.92, 0.033989, 0.073757, 0.011021, 0.062401, 0.074298,buy
2021-02-25,0,0,2.6,2.56,2.6,0,0,0,2.56,0,0,2.6,2.6, 0.008765, 0.006910,-0.003239, 0.008765, 0.027004,buy
2021-02-26,0,0,2.7,0,0,0,0,2.36,0,2.36,2.7,0,0,-0.001171,-0.003329,-0.047317,-0.023177,-0.018173,sell
2021-02-27,0,2.56,2.51,2.62,0,0,0,0,2.51,0,2.56,2.62,2.32, 0.003333, 0.003333, 0.003260, 0.019541, 0.021179,buy
2021-02-28,5.53,2.84,1.47,0,0,0,0,0,3.36,2.95,2.58,0,0.95,-0.023636, 0.041443,-0.021306,-0.014823, 0.009797,sell
2021-03-01,2.92,3.49,4.86,0,2.7,0,0,0,3.9,2.51,0,2.56,5,-0.008584,-0.019477,-0.005110,-0.007547,-0.037059,sell
2021-03-02,1.73,2.74,5.49,0,0,2.34,0,2.74,2.56,2.49,2.74,2.74,5.34,-0.002723,-0.018278,-0.007872,-0.026828,-0.035379,sell
2021-03-03,2.82,0,1.47,0,0,0,2.79,0.87,2.33,0,0,2.82,4.26, 0.135012, 0.118389, 0.123055, 0.053164, 0.059052,buy
2021-03-04,0,0,0.54,2.3,0,0.57,3.32,2.49,5.14,2.3,3.34,0,1.09,-0.013346,-0.018835,-0.019965, 0.008239,-0.019965,sell
2021-03-05,0,0,0,2.38,0,4.24,0,3.48,2.97,2.38,4.24,0.9,2.58,-0.055970,-0.054567,-0.055270,-0.054830,-0.055687,sell
2021-03-06,0,0,0,0,2.51,2.95,2.82,3.88,4.53,0,5.46,2.36,1.52, 0.033803, 0.011204, 0.013349, 0.013349, 0.011204,buy
2021-03-07,0.6,0,2.38,1.85,0,4.26,0,0,3.38,2.38,1.73,0,2.45, 0.015219,-0.024820, 0.013876,-0.036292, 0.010062,buy
2021-03-08,2.77,2.74,0,2.92,2.53,0.58,2.67,0,2.53,2.74,1.77,2.67,5.69,-0.033351,-0.000513,-0.014249,-0.000112, 0.009188,sell
2021-03-09,2.51,2.36,0,1.2,0,2.47,0,0,0,2.51,2.82,2.47,3.56,-0.003190, 0.000471,-0.034284,-0.015269,-0.035284,sell
2021-03-10,0,0,2.74,0,2.82,0,0,0,2.92,0,0,2.82,2.74,-0.028166, 0.001003, 0.001003, 0.019588, 0.018243,buy
2021-03-11,0,0,0,0,5.61,0,0,2.65,1.16,2.65,3.62,0.83,0,-0.019439,-0.013626,-0.018011,-0.016859,-0.019439,sell
2021-03-12,0,0,0,2.89,5.54,2.95,0,2.16,2.89,2.16,5.6,0,2.89, 0.007724, 0.014768, 0.018932, 0.020969, 0.017452,buy
2021-03-13,0,0,0,0,8.72,0,2.51,0,5.77,0,5.46,2.6,0,-0.011363,-0.119200,-0.011375,-0.014444,-0.013727,sell
2021-03-14,0,0,2.56,0,2.27,2.56,2.44,0,3.75,2.44,1.08,0,2.56,-0.070658,-0.070658,-0.060551,-0.072069,-0.061664,sell
2021-03-15,0,0,1.61,0,0.76,2.47,2.6,0,2.6,2.47,0,0.76,1.61,-0.059682,-0.050006,-0.051425,-0.050372,-0.035596,sell
2021-03-16,0,2.74,0,0,3.38,0,0,2.58,0,0.78,2.58,2.6,2.74,-0.047392,-0.047392,-0.037695,-0.036781,-0.038202,sell
2021-03-17,2.47,0,0,0,2.77,2.62,1.3,0,0,2.77,1.3,2.62,2.47,-0.000988,-0.028787,-0.003196, 0.024556, 0.014695,buy
2021-03-18,2.42,0,0,0,0,0,5.59,2.72,2.72,0,5.39,3.2,0, 0.025958, 0.017678, 0.021559, 0.029008, 0.033478,buy
2021-03-19,0,2.92,0,0,0,0,3.01,2.67,0,2.51,5.14,1.51,2.67,-0.000411,-0.003688, 0.024803,-0.000411,-0.001764,buy
2021-03-20,2.7,1.99,0,0,0,0,0.75,0.88,2.7,0,2.74,0.91,0.88, 0.089586, 0.120138, 0.093540, 0.090533, 0.115350,buy
2021-03-21,0,1.51,2.65,0.7,0,0,0,3.13,1.51,0.51,2.65,3.75,0.7, 0.041798, 0.000479, 0.008539,-0.020748, 0.003502,buy
2021-03-22,0,2.44,0,2.97,2.6,0.76,2.95,1.14,2.44,3.74,0.76,1.42,5.92,-0.007628, 0.020176, 0.023061, 0.014340, 0.030358,buy
2021-03-23,0,0,2.92,5.06,0,8.22,0,2.56,2.92,5.14,5.31,1.77,5.39,-0.018822,-0.024677,-0.018822,-0.023947,-0.021635,sell
2021-03-24,2.87,0,0,0.56,2.49,2.95,2.79,2.95,0,5.74,2.95,5.11,3.05,-0.010623,-0.027395,-0.038502,-0.052156,-0.006361,sell
2021-03-25,0,2.97,2.34,2.38,0,1.48,0,1.46,3.11,1.46,3.09,5.76,0, 0.025695, 0.030728, 0.014927, 0.026269, 0.006969,buy
2021-03-26,0,3,3.61,0,0,1.82,0,1.18,1.82,1.18,3.82,5.79,2.84, 0.032596,-0.003242, 0.009601, 0.030957, 0.000745,buy
2021-03-27,1.94,1.77,4.14,0,0,2.97,0,2.6,5.86,2.6,3.71,2.56,1.25,-0.003079, 0.002765,-0.028408,-0.006010,-0.003079,buy
2021-03-28,2.7,2.47,2.92,2.72,2.28,1.87,0,0,4.34,0,2.7,4.75,5.2,-0.024720,-0.015831,-0.006120,-0.013471,-0.007068,sell
2021-03-29,5.64,0,1.9,0,0.61,3.32,0,1.59,4.32,2.67,1.59,1.62,4.48, 0.017980, 0.049252, 0.017980,-0.005824,-0.004403,buy
2021-03-30,0,2.7,3.16,0,2.3,0,2.97,2.79,2.3,2.7,2.79,3.92,3.51,-0.092288,-0.021708,-0.020301,-0.011141,-0.006555,sell
2021-03-31,0,1.59,3.8,0,3,0,1.34,2.79,5.79,2.58,1.34,3.85,0,-0.093200,-0.102515,-0.099665,-0.100552,-0.092243,sell
2021-04-01,0,2.65,0,0,0.98,0.92,4.22,2.56,0.98,0,5.14,3.47,2.56, 0.024359, 0.022679, 0.025903, 0.023112, 0.012141,buy
2021-04-02,2.65,0,0,2.56,0,2.7,5.6,0,2.6,2.56,5.7,3.3,0,-0.006871, 0.015480,-0.007064,-0.113020, 0.015685,sell
2021-04-03,2.53,0,0,0,2.32,2.4,2.39,0,3.14,0.71,3.26,0.52,2.53, 0.026529, 0.030011, 0.035030, 0.038523, 0.030259,buy
2021-04-04,0.91,1.94,2.7,0,0.59,2.28,1.26,2.95,2.87,3.96,0,2.95,2.85, 0.017795, 0.034548, 0.034548, 0.069844, 0.023750,buy
2021-04-05,0,5.76,0,0,2.58,0,2.24,0,2.58,5.21,2.87,0,2.79, 0.047444, 0.062228, 0.049460, 0.050418, 0.055051,buy
2021-04-06,0.79,0.73,2.62,0,0,0,5.55,0,0,4.49,0,2.58,2.62, 0.041467, 0.034361, 0.046684, 0.050383, 0.055224,buy
2021-04-07,2.89,1.54,2.18,0,2.6,0,2.9,0,2.89,5.11,2.6,0.68,3.72, 0.029769, 0.003376,-0.020005, 0.002854, 0.005127,buy
2021-04-08,0,2.95,2.95,2.62,0,6.9,1.79,0,1.9,1.25,2.72,2.82,8.52,-0.040986,-0.041091,-0.041618,-0.040986,-0.020685,sell
2021-04-09,0,1.7,0.65,0,5.32,2.95,4.17,2.74,7.03,3.45,2.08,2.62,2.35,-0.059913,-0.040888,-0.085034,-0.059709,-0.070770,sell
2021-04-10,0,0.52,2.95,0,0.55,2.08,5.71,0.82,5.6,0,3.56,0,3.47,-0.056155, 0.002252, 0.003842,-0.016492,-0.005807,sell
2021-04-11,0,0.92,0,0,0,2.87,2.44,2.44,5.31,0,2.44,0.71,0.92, 0.102345, 0.075237, 0.073806, 0.110890, 0.074325,buy
2021-04-12,0,2.56,0,0,0,0,6.46,5.69,3.46,3,5.69,2.47,2.56,-0.022555, 0.013981,-0.004770, 0.013981, 0.058648,sell
2021-04-13,2.53,0,0,0,0,2.77,0,1.17,0,2.77,1.17,0,2.53, 0.063138, 0.016317, 0.044849, 0.036661, 0.044849,buy
2021-04-14,1.94,1.1,0,0,5.45,0,0,2.95,2.95,2.87,1.94,2.58,1.1, 0.027335,-0.041860, 0.060846, 0.033981, 0.033234,buy
2021-04-15,3,3,0,0,1.32,0,0,3.8,1.29,0.55,3,0.77,5.51,-0.024883,-0.015661,-0.035524,-0.011036,-0.024947,sell
2021-04-16,0,3.67,0,0,0,2.92,1.88,1.12,0.89,0.99,3,2.92,1.79, 0.018572, 0.015674, 0.021371, 0.020094,-0.000398,buy
2021-04-17,2.84,0,2.95,0,0,0,8.92,2.95,5.84,5.81,5.9,3.93,0,-0.024205, 0.016932,-0.036154,-0.030367,-0.023765,sell
2021-04-18,0.78,2.7,0,0,0,0,6.77,2.53,4.4,2.3,2.53,2.67,3.55,-0.043370,-0.051690,-0.043560,-0.034361,-0.030212,sell
2021-04-19,2.36,0,2.06,1.84,0.71,2.67,0.6,0,2.06,1.31,1.84,2.97,5.03,-0.014679,-0.029009,-0.013815,-0.040561,-0.013815,sell
2021-04-20,2.97,0,2.77,2.92,5.44,0,0,2.97,2.77,2.7,2.92,4.15,5.71, 0.010868,-0.009941, 0.014832, 0.027005, 0.030725,buy
2021-04-21,2.12,0,0,0,0,2.7,0,0,0,2.7,0,0,2.12, 0.042298, 0.020840, 0.041049, 0.046052, 0.046052,buy
2021-04-22,5.79,0,2.36,2.84,0,0,2.89,0,2.84,2.89,2.36,2.87,4.07,-0.094687,-0.092776, 0.029119,-0.156081,-0.159706,sell
2021-04-23,1.39,5.06,0,0,0,0,0,0,0,0,2.44,2.62,4.21,-0.026655,-0.031570,-0.030165, 0.020574,-0.029608,sell
2021-04-24,2.74,0.98,4.24,0,0,0,0,2.53,2.7,2.53,2.74,2.52,0,-0.001183,-0.024054,-0.021554,-0.033522,-0.010067,sell
2021-04-25,0,2.3,2.56,0,2.72,0,0,0,2.3,0,0,2.56,2.72, 0.024189, 0.014606, 0.002470, 0.002118, 0.028633,buy
2021-04-26,4.79,0,0,0,0,3.55,0,2.6,2.49,3.38,2.6,0,2.47,-0.041556,-0.026975,-0.051791,-0.043195,-0.028786,sell
2021-04-27,0,2.79,0,2.34,0,3.82,2.72,0,0,6.61,0,2.34,2.72, 0.098670, 0.111539, 0.105309, 0.030707, 0.089929,buy
