Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,none,none,none,none,none,none,a150,none,none,a180,none,a180,none,a120,none,none,none,none,a30,none,none,none,a135,none,163.897083333333,69.51,71.6375,87.6745833333334,94.3870833333333, 0.093463, 0.1282495, 0.1021798, 0.130871, 0.1076108,buy
2020-05-31,none,none,none,none,none,none,none,none,a120,none,a90,a180,a120,none,a135,none,none,none,none,none,none,none,a135,none,178.135,70.47,84.6408333333334,102.5125,107.665, 0.003898, 0.0460076, 0.0682243, 0.043033, 0.0308391,buy
2020-06-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,192.589583333333,71.43,97.9154166666667,117.580833333333,121.159583333333,-0.042476,-0.0381236, 0.0032285,-0.015663,-0.0457394,sell
2020-06-02,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,a135,none,none,none,none,none,a90,none,none,none,207.1975,72.39,111.4025,132.81125,134.8075,-0.033498,-0.0556473,-0.0566024,-0.046877,-0.0533650,sell
2020-06-03,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a180,none,a90,none,none,none,none,a90,none,none,none,221.865416666667,73.3491666666667,125.009166666667,148.107916666667,148.51625,-0.011763,-0.0825383, 0.0020453,-0.007830,-0.0156298,sell
2020-06-04,none,none,none,none,none,none,none,a60,a60,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,236.488333333333,74.3,138.63125,163.36,162.188333333333, 0.006938,-0.0549698, 0.0316384,-0.003680,-0.0051595,buy
2020-06-05,none,a45,none,none,none,none,none,a60,none,a90,a150,none,none,a150,none,a90,none,a135,none,a135,none,none,none,none,250.957916666667,75.26,152.163333333333,178.455416666667,175.697916666667,-0.016243,-0.0194573,-0.0257988,-0.020981, 0.0038128,sell
2020-06-06,none,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,a135,none,a135,none,none,none,none,265.177083333333,76.22,165.506666666667,193.293333333333,188.957083333333,-0.009016,-0.0134076,-0.0139002,-0.038618,-0.0145480,sell
2020-06-07,none,a45,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,a135,none,a135,none,none,none,none,279.070833333333,77.1704166666667,178.589166666667,207.795833333333,201.900416666667,-0.043969,-0.0347385,-0.0370577,-0.055161,-0.0468497,sell
2020-06-08,none,a45,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,none,292.5975,78.13,191.37125,221.915,214.4675,-0.038790,-0.0464719,-0.0184769,-0.023059,-0.0334211,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,a90,none,none,none,a135,none,none,none,a30,305.745416666667,79.08625,203.840416666667,235.636666666667,226.659166666667,-0.006325,-0.0226237,-0.0162327, 0.000069,-0.0299182,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,318.533333333333,80.04,216.019583333333,248.977083333333,238.493333333333,-0.044727,-0.0369185,-0.0344854,-0.036244,-0.0701229,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,331.005,81,227.95125,261.975416666667,250.005,-0.053451,-0.0444141,-0.0486970,-0.037794,-0.0583033,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,343.218333333333,81.95,239.698333333333,274.688333333333,261.268333333333,-0.066737,-0.0291690,-0.0292235,-0.025871,-0.0679101,sell
2020-06-13,a0,none,none,none,none,none,none,none,a60,a0,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a30,325.246666666667,82.91,251.332916666667,287.184583333333,272.336666666667,-0.031009,-0.0515409,-0.0543653,-0.056071,-0.0495375,sell
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,7.16125,83.8616666666667,262.9275,299.534166666667,283.299583333333,-0.040706,-0.0449762,-0.0202019,-0.052508,-0.0438224,sell
2020-06-15,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,none,none,19.0408333333333,84.82,274.562916666667,311.81375,294.220833333333,-0.060611,-0.0307274,-0.0738884,-0.071930,-0.0721963,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,30.9541666666667,85.7725,286.30625,324.090833333333,305.181666666667,-0.008850,-0.0355467,-0.0403134,-0.034651,-0.0358779,sell
2020-06-17,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,298.227083333333,336.431666666667,316.238333333333, 0.038468, 0.0219946, 0.0126792, 0.013829, 0.0330484,buy
2020-06-18,none,none,a45,none,none,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,310.382083333333,348.890833333333,327.45625,-0.016774,-0.0189192,-0.0091495, 0.000945, 0.0045381,sell
2020-06-19,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,322.808333333333,136.510833333333,338.869166666667,-0.013996,-0.0130451,-0.0073716, 0.013455, 0.0142799,sell
2020-06-20,none,none,a45,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,80.1120833333333,89.5916666666667,335.543333333333,14.3225,350.520416666667,-0.019601,-0.0210256,-0.0147508,-0.013193,-0.0095388,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,92.9616666666667,90.55,348.596666666667,27.34125,107.411666666667,-0.009418, 0.0093804, 0.0128525, 0.016370, 0.0208444,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,a150,none,none,none,none,none,none,106.066666666667,91.5,136.970833333333,40.5745833333333,14.5666666666667, 0.034135, 0.0265894, 0.0305480,-0.013702, 0.0268987,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,15.6570833333333,54.0170833333333,26.96, 0.045818, 0.0324364, 0.0537448, 0.034129, 0.0390475,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,29.6291666666667,67.6441666666667,39.5845833333333, 0.017980, 0.0163308, 0.0181309,-0.020959, 0.0068008,buy
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,146.775833333333,94.365,43.8583333333333,81.4354166666667,52.4108333333333,-0.004589,-0.0000063,-0.0074310,-0.017797, 0.0031049,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,160.730416666667,95.32,58.3108333333333,95.365,65.4104166666667,-0.000888, 0.0003437, 0.0011128,-0.013190,-0.0022336,buy
2020-06-27,none,a60,none,none,none,none,none,none,a120,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,174.824166666667,96.27125,72.9404166666667,109.394583333333,78.5529166666667,-0.008872,-0.0331863,-0.0281284,-0.035236,-0.0242628,sell
2020-06-28,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,87.7029166666666,123.49,91.79375, 0.013053, 0.0254672, 0.0167837, 0.019155, 0.0141214,buy
2020-06-29,none,a60,none,none,none,none,none,a60,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,102.550833333333,137.6125,105.100416666667, 0.025689, 0.0221328, 0.0269420, 0.022159, 0.0235603,buy
2020-06-30,none,none,none,none,none,none,none,a60,none,a150,a120,none,a90,a180,none,none,none,none,a60,none,none,none,none,none,217.559166666667,99.1320833333334,117.429166666667,151.719583333333,118.427083333333,-0.051858,-0.0063504,-0.0013934, 0.009606,-0.0079166,sell
2020-07-01,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,231.807083333333,100.086666666667,132.277083333333,165.759583333333,131.720416666667,-0.030547, 0.0178516, 0.0280781, 0.043173, 0.0323022,buy
2020-07-02,none,none,none,none,none,none,none,a60,none,a120,a150,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,245.971666666667,101.04,147.036666666667,179.684166666667,144.931666666667,-0.041530,-0.0165246,-0.0124202, 0.014793,-0.0138611,sell
2020-07-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,161.636666666667,193.439583333333,158.006666666667, 0.041102,-0.0051978, 0.0386150, 0.007463, 0.0095367,buy
2020-07-04,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,176.01375,206.968333333333,170.884583333333, 0.002274,-0.0286829,-0.0002388,-0.028538,-0.0073012,sell
2020-07-05,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,287.42,103.9,190.109583333333,220.222916666667,183.52,-0.044847,-0.0452009,-0.0340228,-0.041483,-0.0146538,sell
2020-07-06,none,none,none,none,none,none,none,none,a0,a60,a150,none,a0,none,none,none,none,none,none,a135,none,none,none,none,300.73375,104.85,203.8825,233.173333333333,195.88375, 0.088794, 0.0841586, 0.0664353, 0.088088, 0.0421458,buy
2020-07-07,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a135,none,none,none,none,313.75625,105.804166666667,217.308333333333,245.802916666667,207.952083333333, 0.068800, 0.0730821, 0.0478011, 0.074685, 0.0502711,buy
2020-07-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,326.482083333333,106.75875,230.373333333333,258.108333333333,219.723333333333, 0.053658, 0.0566563, 0.0326301, 0.076606, 0.0304296,buy
2020-07-09,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,none,none,338.934583333333,107.71,243.096666666667,270.114583333333,231.224583333333, 0.011852, 0.0145115, 0.0027516, 0.068424, 0.0332381,buy
2020-07-10,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,255.509583333333,281.861666666667,242.489583333333,-0.020205,-0.0715600,-0.0792627,-0.056982,-0.0645108,sell
2020-07-11,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,93.1908333333333,109.61875,267.662083333333,293.400416666667,253.572083333333,-0.010141,-0.0061185,-0.0107962,-0.021067,-0.0086574,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,15.1133333333333,110.57,279.6175,304.80125,264.543333333333,-0.029905,-0.0290621,-0.0364370,-0.035669,-0.0147872,sell
2020-07-13,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,291.445416666667,316.140833333333,275.4725, 0.035375, 0.0495954,-0.0090992, 0.010747, 0.0564016,buy
2020-07-14,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a0,a180,none,none,none,none,none,none,none,none,a30,38.9179166666667,112.48,303.223333333333,327.495416666667,286.437916666667, 0.027948, 0.0404898, 0.0234523, 0.081270, 0.0529028,buy
2020-07-15,none,none,a30,none,none,none,none,none,a120,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,315.02625,338.944583333333,297.524166666667,-0.002834, 0.0159897, 0.0143778, 0.080640, 0.0162007,buy
2020-07-16,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,326.9275,350.56375,308.793333333333, 0.011793, 0.0070281, 0.0436833, 0.071635, 0.0106142,buy
2020-07-17,none,none,a30,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,75.6616666666667,115.34,338.9925,107.4175,320.321666666667,-0.020689,-0.0211600, 0.0166242, 0.048973,-0.0203685,sell
2020-07-18,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333,351.2675,14.5541666666667,332.149583333333,-0.020388,-0.0336844,-0.0297402,-0.035221,-0.0338073,sell
2020-07-19,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,101.562083333333,117.25,78.785,27.0066666666667,344.312083333333,-0.019238,-0.0086760,-0.0242819,-0.007247,-0.0127820,sell
2020-07-20,none,none,none,none,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,a180,none,none,none,none,none,none,115.015833333333,118.204583333333,16.5475,39.77875,266.81125,-0.025644,-0.0069287,-0.0232480,-0.020817,-0.0112999,sell
2020-07-21,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,128.782916666667,119.16,29.5341666666667,52.8458333333333,9.62291666666667, 0.015931, 0.0058553, 0.0317178, 0.032028, 0.0257251,buy
2020-07-22,none,none,none,none,none,none,none,a60,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,42.6958333333333,66.1645833333333,22.7,-0.007466,-0.0161339, 0.0009230,-0.009560,-0.0029915,sell
2020-07-23,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,55.96375,79.6608333333333,35.9708333333333, 0.010257,-0.0042721, 0.0283529, 0.018068, 0.0165459,buy
2020-07-24,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,69.2566666666667,93.255,49.3545833333333, 0.025721, 0.0239803, 0.0268056, 0.021340, 0.0049716,buy
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,185.75,122.98,82.49625,106.865833333333,62.77, 0.044299, 0.0506490, 0.0443403, 0.063357, 0.0268567,buy
2020-07-26,none,none,none,none,a90,none,none,none,a90,a180,a90,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,200.079583333333,123.9375,95.6104166666667,120.422083333333,76.1420833333333, 0.018325, 0.0713695, 0.0389562, 0.021468, 0.0061206,buy
2020-07-27,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,a150,none,a90,none,none,214.310833333333,124.89,108.545416666667,133.867916666667,89.4208333333333,-0.032787, 0.0473652,-0.0147836,-0.011727,-0.0212993,sell
2020-07-28,none,none,none,none,a90,none,none,none,a60,a150,a120,a120,none,none,none,none,a135,none,none,a150,none,a90,none,none,228.412083333333,125.85,121.2675,147.169583333333,102.562083333333,-0.001328, 0.0482099, 0.0187052, 0.015817, 0.0145807,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,242.355833333333,126.800833333333,133.759166666667,160.302083333333,115.555,-0.004383,-0.0144420,-0.0057698, 0.010006,-0.0135548,sell
2020-07-30,none,none,none,a180,none,a120,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,256.13,127.76,146.005416666667,173.252083333333,128.37, 0.017536,-0.0276211, 0.0046751, 0.000573, 0.0032949,buy
2020-07-31,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.72875,128.71625,158.005,186.01625,141.0125,-0.004041,-0.0193317,-0.0132195,-0.012783,-0.0235174,sell
2020-08-01,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a45,283.1375,129.67,169.747916666667,198.578333333333,153.4675,-0.047456,-0.0159653,-0.0036781,-0.012070, 0.0001914,sell
2020-08-02,none,none,none,none,none,none,none,none,a0,none,a180,a60,a0,none,none,none,none,none,a90,none,none,none,none,a45,296.349166666667,130.63,181.229583333333,210.932916666667,165.719166666667,-0.007999,-0.0386584, 0.0182197, 0.011493, 0.0066587,sell
2020-08-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a150,a45,309.351666666667,131.585833333333,192.445416666667,223.0675,177.765833333333, 0.036905, 0.0189280, 0.0391776, 0.031169, 0.0420603,buy
2020-08-04,a30,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,322.134166666667,132.54,203.387916666667,234.971666666667,189.594166666667, 0.048854, 0.0490166, 0.0462751, 0.034815, 0.0417155,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,334.6975,133.5,214.065,246.6475,201.1975, 0.034696, 0.0320535, 0.0334548, 0.017261, 0.0320604,buy
2020-08-06,a30,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,347.045833333333,134.46,224.484583333333,258.098333333333,212.585833333333, 0.030287, 0.0311708, 0.0276305, 0.027672, 0.0294042,buy
2020-08-07,a30,none,none,none,none,a135,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,209.200833333333,135.415,234.675416666667,269.347083333333,223.785833333333,-0.024774,-0.0332305,-0.0099973,-0.083858,-0.0435744,sell
