Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.827717674076466, 0.02955246, 0.0271591, 0.0229233, 0.02500408, 0.02492155,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.830731082285256, 0.00139839,-0.0017255,-0.0045531, 0.00075750, 0.00883745,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.833721316181352, 0.00505250,-0.0031599,-0.0015824,-0.00315991, 0.00708130,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.836695851349493,-0.01252142,-0.0082640,-0.0193490,-0.00842766,-0.00822392,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.839650949997309, 0.03085502, 0.0365360, 0.0242806, 0.03111004, 0.04197528,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.842585117007852, 0.00976802, 0.0113604,-0.0024623, 0.01017870, 0.02335156,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.845499099939597, 0.00364279, 0.0050665, 0.0041051, 0.00621221, 0.01778531,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.848391403675596, 0.00011633,-0.0030208,-0.0064678,-0.00223744,-0.00017095,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.851260533098899, 0.01816163, 0.0120862, 0.0087390, 0.01318211, 0.02131610,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.854107235767982, 0.01222404, 0.0148406, 0.0142026, 0.00718411, 0.02887936,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.856931511682844, 0.03869841, 0.0300955, 0.0400904, 0.03781331, 0.04820291,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.859729623051115, 0.02150600, 0.0112210, 0.0190284, 0.01632094, 0.01823429,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.862501569872796, 0.00540799, 0.0081174,-0.0108444, 0.00519155, 0.01387033,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.865248847264833, 0.00021076, 0.0081723, 0.0079265, 0.00914502, 0.00960851,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.867969212551806,-0.00697463,-0.0008365,-0.0027160,-0.00223291, 0.00837070,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.87066191817524,-0.01355115,-0.0127734,-0.0073009,-0.01416539,-0.00217640,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.873326216576661, 0.02782849, 0.0207565, 0.0196198, 0.02116472, 0.01368183,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.875962107756069, 0.02692503, 0.0253660, 0.0300407, 0.02642106,-0.00047656,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.878571834388886, 0.00152987,-0.0023587,-0.0014224,-0.00125678,-0.00026247,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.881147173331898,-0.00225805,-0.0067988,-0.0067548,-0.01191075,-0.01160837,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.883691862377475,-0.00434678,-0.0078377,-0.0090014,-0.00686415,-0.02369138,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.886205901525617, 0.01656755, 0.0161143, 0.0153237, 0.01586215, 0.01423198,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.888687795659376, 0.00151422, 0.0063140,-0.0055825, 0.00046280,-0.00591575,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.891136797220279, 0.01677508, 0.0006781,-0.0006042, 0.00217124,-0.00107668,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.89355215864985, 0.01405518,-0.0184198,-0.0145883,-0.00076131,-0.00973007,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.895930889714193, 0.01130124, 0.0181824,-0.0175312, 0.02408959, 0.00533870,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.89828046599805,-0.03075140,-0.0247546,-0.0238364,-0.02709289,-0.02826693,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.900591916799732, 0.01616539, 0.0058228, 0.0031284,-0.00343444,-0.01202187,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.902868232353135, 0.02529659, 0.0243442, 0.0126976, 0.01752572, 0.02200903,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.905109412658258,-0.00813626,-0.0141144,-0.0101160,-0.00988361,-0.00686382,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.90731321503968,-0.00483476,-0.0007395,-0.0030421, 0.00266002, 0.00959754,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.909476649263505, 0.02677592, 0.0272460, 0.0223186, 0.02332686, 0.02800034,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.911610928706843, 0.01051425, 0.0062337, 0.0006109, 0.00887921, 0.01807029,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.913702597317162, 0.00202932, 0.0017685,-0.0007062,-0.00415675, 0.00927135,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.915757635562254,-0.00117639, 0.0061984,-0.0128470, 0.00000602, 0.00563201,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.917771558091274, 0.02417177, 0.0180609, 0.0166826, 0.01653155, 0.02754046,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.919748102696593,-0.00756338,-0.0135504,-0.0014538,-0.01033801,-0.00664270,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.921683531585841, 0.00221324, 0.0104613, 0.0138519, 0.00888883, 0.01522520,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.923579339875965, 0.03922515, 0.0285903, 0.0352904, 0.02883305, 0.03640425,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.925434780008492, 0.03009480, 0.0186367, 0.0318322, 0.01590209, 0.03268427,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.927247609308, 0.02400422, 0.0114106, 0.0207391, 0.00710361, 0.02651770,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.929018575332963, 0.02933326, 0.0135467, 0.0222589, 0.01439089, 0.03072101,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.930746182966432,-0.00676166,-0.0245339,-0.0393919,-0.01930555,-0.02940048,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.932434917559251, 0.01140390,-0.0175985,-0.0115570,-0.01821795,-0.01253283,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.934079546202104, 0.01779275,-0.0159223,-0.0061684,-0.00668892,-0.00340419,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.935680068894989, 0.00276779,-0.0270682,-0.0100898,-0.00752939,-0.00599070,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.937235738079433, 0.00584318,-0.0186424,-0.0180831,-0.00415275,-0.01178226,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.938748048872383, 0.00979848,-0.0003140, 0.0024033, 0.00979777, 0.00950304,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.940215506156892, 0.02059423, 0.0113869, 0.0147411, 0.01557468, 0.02355190,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.941635867257537,-0.02849029, 0.0209924,-0.0377635,-0.02681407,-0.02707341,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.943012869966689,-0.01826010,-0.0111767,-0.0293942,-0.01035281,-0.01098301,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.944344271608925, 0.01807912, 0.0129615,-0.0041850, 0.01521031, 0.01660300,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.945625586833402, 0.00763852, 0.0234322,-0.0077545, 0.02192664, 0.02099583,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.946862796107912, 0.02153475, 0.0268034,-0.0418758, 0.02949496, 0.02249310,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.948052909198557, 0.00518182,-0.0293200,-0.0429695,-0.01953889,-0.02020426,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.949193683429918, 0.02957243, 0.0148664, 0.0185146, 0.01103594, 0.01501622,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.950290351711311, 0.01951035, 0.0127333, 0.0160205, 0.00907828, 0.02212457,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.95133618601647, 0.01235856,-0.0117769,-0.0046460,-0.01158006,-0.00099721,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.952334924137766, 0.01922894, 0.0221122, 0.0153389, 0.02079864, 0.03738023,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.953287313633673, 0.00060218, 0.0104145,-0.0057891, 0.00646082, 0.01101389,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.954190364270293, 0.00552076, 0.0075275,-0.0065604,-0.00720702, 0.00640227,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.955044076047628,-0.00035628, 0.0056705,-0.0028454,-0.00388185, 0.00408380,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.955847701407204, 0.01202604, 0.0038201,-0.0021623,-0.00584341,-0.00039751,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.956603483024442, 0.02746025, 0.0161437, 0.0112131, 0.01349606, 0.01450371,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.957310673340869, 0.02473863, 0.0096052, 0.0134934, 0.01007087, 0.01349336,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.957967777239536, 0.04201876, 0.0376476, 0.0396773, 0.02907215, 0.02793919,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.958573299603495, 0.02900068, 0.0145392, 0.0103249, 0.00870283, 0.00875024,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.959131725783591, 0.00419105, 0.0026925, 0.0025581, 0.00178330, 0.00733101,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.959637822870505,-0.00007411,-0.0033668,-0.0063746,-0.00466440, 0.00498964,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.960089348188815, 0.00096611, 0.0065690, 0.0060053, 0.00698795, 0.01450959,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.960499757791055,-0.00761160, 0.0045551, 0.0047922, 0.00455767, 0.00669424,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.960854848066216,-0.00627653,-0.0108666,-0.0091386,-0.00618761,-0.00489016,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.961159104365143,-0.00225812,-0.0048352,-0.0052071,-0.01024564,-0.00075085,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.961413274246311, 0.01442707, 0.0004257, 0.0137892, 0.00674052, 0.00193961,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.961615115034298,-0.00486924, 0.0025005,-0.0063121, 0.00384210,-0.00688381,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.961765374287577,-0.00951839,-0.0139900,-0.0104412,-0.02140792,-0.01511109,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.961865547123096,-0.01724404,-0.0104772,-0.0116552,-0.01204794,-0.01973687,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.961914885982381,-0.00054279,-0.0029542, 0.0270257,-0.00516263, 0.00521199,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.961911148190011, 0.00072897, 0.0037893, 0.0046621, 0.00437179,-0.00667572,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.961857323979882,-0.01152436,-0.0085191, 0.0030910,-0.01469291,-0.00653595,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.961749675559622,-0.01306116,-0.0125154,-0.0193070,-0.01363482,-0.01476475,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.961591940721603, 0.01185834, 0.0213133, 0.0224477, 0.02275935, 0.01524407,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.961382624348877,-0.00276623,-0.0156190, 0.0017095,-0.00486093,-0.00695699,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.961120231324494,-0.00643614,-0.0024404, 0.0066088,-0.02341478,-0.00313609,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.960807004323878, 0.04444711, 0.0412393, 0.0362690, 0.02978613, 0.04320243,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.960442195788555,-0.01841380,-0.0188882,-0.0128758,-0.02497126,-0.01524346,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.960029543510893,-0.00075519,-0.0037409, 0.0054908,-0.00676631, 0.00429901,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.959560824347681,-0.01424926,-0.0100856,-0.0016255,-0.01179463, 0.00767489,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.959041271208234, 0.00525349, 0.0184579, 0.0188893, 0.01989917, 0.01989754,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.958472379209502, 0.01299140, 0.0165679, 0.0161055, 0.01156910, 0.01948638,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.957850410559114, 0.01105630, 0.0126278, 0.0130861, 0.01365859, 0.00389139,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.957178355490966, 0.03246668, 0.0339143, 0.0386497, 0.00613509, 0.03848425,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.956453971329637, 0.00469507, 0.0107160, 0.0148289, 0.01607245, 0.02085495,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.955678753192075, 0.00287351,-0.0032009, 0.0001118, 0.00020611, 0.00056732,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.954855691312174, 0.02141463,-0.0050426,-0.0103831, 0.01560242,-0.00184530,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.953975814988248, 0.01187653, 0.0004925, 0.0144715, 0.00845504,-0.00386157,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.953047347363511,-0.02243550,-0.0107342,-0.0176821,-0.02735149,-0.01444126,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.952068793321014,-0.01709610,-0.0268588,-0.0429387,-0.02110512,-0.03570272,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.951040152860757,-0.00321508,-0.0232885,-0.0216689,-0.02496068,-0.02121535,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.949959930865792, 0.04994974, 0.0162459,-0.0090341, 0.02672759, 0.01773795,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.948830370011542, 0.02628544, 0.0042973,-0.0099389, 0.00825854, 0.00680371,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.947649227622585, 0.03931457, 0.0541374, 0.0062818, 0.05643156, 0.05065553,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.946420241491289,-0.00009371,-0.0133353,-0.0105778,-0.00620349,-0.01720226,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.945141168942235, 0.00593313, 0.0006044, 0.0073090, 0.00789345, 0.00519772,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.943811262416946,-0.00558927,-0.0046416,-0.0144644,-0.00903954,-0.00855639,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.942432764590846, 0.00805681,-0.0002076,-0.0181617,-0.00320181,-0.00072581,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.941004180346987,-0.00843461, 0.0466230,-0.0115583, 0.04166565, 0.04337524,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.939527004802316, 0.02501993, 0.0338840,-0.0057314, 0.03255735, 0.03023604,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.938002733073781, 0.01033736,-0.0160472,-0.0209879,-0.01665969,-0.00591556,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.936427627369013,-0.00400953,-0.0046799,-0.0042171,-0.00176637,-0.00500043,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.934804677921907, 0.01537980, 0.0131054, 0.0150794, 0.01474356, 0.01467870,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.933133884732464,-0.01312485,-0.0172767,-0.0169892,-0.01604338,-0.01205194,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.931417490476105,-0.01042695,-0.0134055, 0.0163290,-0.02197001,-0.01376779,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.929650262243513,-0.02361222,-0.0108018,-0.0270913,-0.02506304,-0.02642049,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.927837432944005,-0.00671920, 0.0148068,-0.0130800, 0.00739688, 0.00189358,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.925977507460633,-0.01342344,-0.0013114, 0.0074144,-0.00060982,-0.00820969,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.924070485793399,-0.00245120, 0.0039485, 0.0061636, 0.00240305,-0.00072124,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.922119358176196,-0.00218274, 0.0134310,-0.0008322, 0.02343840, 0.00976418,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.920119639258183,-0.01417894, 0.0084862,-0.0136882,-0.00376823,-0.01855523,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.918074319273254,-0.02108865, 0.0341782,-0.0052026, 0.00494175, 0.00286779,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.915983398221409,-0.02397183,-0.0028657,-0.0379797,-0.02467768,-0.02560243,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.913851361453493, 0.00008521, 0.0018118,-0.0020705, 0.00517248, 0.00905848,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.911666995592395,-0.02187236,-0.0167871,-0.0124821,-0.01977768,-0.01643556,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909440766456752, 0.00939594, 0.0052910, 0.0087493, 0.01030903, 0.01041073,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.907169683812668,-0.00543907,-0.0106199,-0.0136235,-0.01088364,-0.01113455,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.90485524277709, 0.00421675, 0.0008682,-0.0069449,-0.00144829,-0.00134757,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.902495948233071, 0.00317132,-0.0004405,-0.0162697,-0.00529351,-0.00690415,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.900094790414506,-0.02019170,-0.0210179,-0.0173888,-0.01642544,-0.01291762,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.897649526645974,-0.01740800,-0.0196382,-0.0218979,-0.02339561,-0.01656048,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.895160156927475, 0.01023043, 0.0032174, 0.0021283, 0.00321762, 0.00361522,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.892631166609852,-0.01478611,-0.0124925,-0.0056941, 0.00253252,-0.01262778,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.890055080108366,-0.00149262, 0.0155064, 0.0110239, 0.01270426, 0.00196791,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.887444605917075, 0.01277019, 0.0246967,-0.0191781, 0.03859870, 0.03305567,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.884790025775816,-0.00471165, 0.0135284, 0.0079338, 0.02442331, 0.00776985,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.882094329918486, 0.00492793, 0.0112187, 0.0144538, 0.00870660, 0.00189440,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.879356770786611, 0.01594601, 0.0589309, 0.0223722, 0.05596178, 0.05441368,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.876580338614086, 0.01111420, 0.0233557, 0.0137633, 0.02541705, 0.01824184,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.873762790725491, 0.02123212, 0.0258294, 0.0359959, 0.02371374, 0.02628772,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.870904874679298, 0.03579280, 0.0276572, 0.0375357, 0.03647230, 0.03709366,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.868011075826351, 0.03482071, 0.0177136, 0.0315372, 0.02815489, 0.02855629,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.865077656374282, 0.04604896, 0.0323033, 0.0483848, 0.05066856, 0.04462722,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.862105363881563, 0.02772997, 0.0297059, 0.0119767, 0.01764371, 0.02325541,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.859094945906669, 0.06359605, 0.0564328, 0.0568967, 0.05766678, 0.06074948,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.856048645125022, 0.00095250, 0.0061269, 0.0027169, 0.01008853, 0.00246380,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.852963471302725,-0.00274638, 0.0018059,-0.0257836,-0.01321537,-0.00977805,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.84984316223215,-0.00890687, 0.0104127, 0.0143751, 0.01265851,-0.00079850,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.846685475237873, 0.01879514, 0.0191436, 0.0119854,-0.00165892, 0.03297022,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.843491157878369, 0.01052196,-0.0008394,-0.0033830, 0.00101065, 0.00641321,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.84026245282906, 0.01202673,-0.0069582, 0.0063050, 0.01832002, 0.01199647,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.836997117414524, 0.01184988, 0.0059861,-0.0003614, 0.00005084,-0.00147504,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.833697394310183,-0.00541461,-0.0016389,-0.0091367,-0.01086964,-0.00427779,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.830363283516037,-0.00086006,-0.0002076,-0.0027787,-0.00138300,-0.00116843,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.826993289915137,-0.00171667,-0.0040892,-0.0014499,-0.00226034, 0.00972817,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.823591898858329,-0.00431239, 0.0142188,-0.0060925,-0.00752787,-0.00683308,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.820155372553241, 0.00024757, 0.0019346, 0.0044682,-0.00982300, 0.00089954,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.816684458558348,-0.00140280, 0.0265225, 0.0193670, 0.02678239, 0.00930022,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.813183642224495, 0.01266475, 0.0150273, 0.0222792, 0.02564227, 0.01232002,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.809649933317784, 0.03220504, 0.0382262, 0.0214337, 0.02120263, 0.02706661,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.80608407939669, 0.00881188, 0.0183325, 0.0103188, 0.01599016, 0.00628548,buy
