Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-09,2,3,1,0,0,0,2,0,0,3,3,3,9,0,6,-0.0190476,-0.0035494,-0.003549,-0.0076965,-0.0252595,sell
2019-09-10,1,1,2,1,0,1,1,1,0,3,3,6,3,3,6,-0.0006840,-0.0006167,-0.000684, 0.0002063,-0.0061755,sell
2019-09-11,1,0,1,2,0,2,0,1,0,0,3,3,3,3,9,-0.0215646,-0.0215646,-0.025607,-0.0224420,-0.0211575,sell
2019-09-12,1,0,0,1,0,0,2,0,1,3,0,0,3,3,6, 0.0002986,-0.0301905,-0.005433,-0.0342393,-0.0202804,sell
2019-09-13,1,0,0,0,1,0,1,2,2,3,3,3,6,3,3,-0.0049143,-0.0023392,-0.004842,-0.0011071,-0.0137913,sell
2019-09-14,1,0,0,0,2,0,0,1,1,0,3,3,3,0,6,-0.0139369,-0.0139369,-0.013937,-0.0120759,-0.0126880,sell
2019-09-15,1,1,0,0,1,0,0,0,1,3,0,0,0,3,6, 0.0266857,-0.0085308,-0.008969, 0.0266857,-0.0072310,buy
2019-09-16,1,2,1,1,0,0,0,0,2,6,3,3,3,3,3,-0.0190159,-0.0408844,-0.020473,-0.0214817,-0.0144513,sell
2019-09-17,1,0,3,1,0,0,0,0,0,3,3,3,0,0,6, 0.0096944, 0.0053803, 0.020804, 0.0208037, 0.0189511,buy
2019-09-18,1,3,2,3,0,0,0,1,0,6,3,6,3,3,9, 0.0026583, 0.0026583, 0.032064, 0.0329325, 0.0325229,buy
2019-09-19,1,2,2,1,0,0,0,1,0,3,3,3,3,3,6, 0.0133672, 0.0050237, 0.009028, 0.0090282, 0.0072054,buy
2019-09-20,1,1,2,1,1,0,0,1,1,6,0,0,3,9,6,-0.0380856,-0.0380856,-0.040899,-0.0260718,-0.0343354,sell
2019-09-21,0,0,0,2,1,0,0,2,2,6,3,3,3,6,0,-0.0088719,-0.0025725,-0.020937,-0.0209366,-0.0020017,sell
2019-09-22,0,0,0,1,0,0,0,3,2,9,3,0,0,3,3,-0.0160065,-0.0259662,-0.023627,-0.0275203,-0.0041870,sell
2019-09-23,0,0,1,2,2,0,0,4,3,12,6,3,3,9,3,-0.0128680, 0.0205217,-0.011493,-0.0114933,-0.0127288,sell
2019-09-24,0,0,2,0,0,0,1,3,2,6,6,6,0,6,0, 0.0200605, 0.0266115, 0.029237,-0.0042358, 0.0266115,buy
2019-09-25,0,2,0,2,0,1,1,3,2,6,6,6,6,6,3,-0.0396583,-0.0220119,-0.026819,-0.0268193,-0.0268193,sell
2019-09-26,0,0,2,1,0,1,1,3,2,3,6,3,9,6,3, 0.0003400,-0.0005280, 0.011258,-0.0005280, 0.0108051,buy
2019-09-27,0,2,1,0,0,1,0,2,4,6,6,0,9,6,3, 0.0077303, 0.0146484, 0.007014, 0.0169793, 0.0130667,buy
2019-09-28,1,1,0,0,0,0,0,1,3,0,3,3,9,3,0, 0.0092879, 0.0020683, 0.001913, 0.0221425, 0.0030729,buy
2019-09-29,1,0,0,0,0,1,0,3,3,3,6,3,6,3,3,-0.0243083,-0.0293607, 0.013212,-0.0303282,-0.0293607,sell
2019-09-30,0,0,0,0,0,2,3,1,1,6,6,6,3,0,0, 0.0282079, 0.0020637, 0.002064, 0.0258614,-0.0042436,buy
2019-10-01,0,0,0,0,0,4,2,3,1,6,6,6,6,3,3, 0.0042000, 0.0104409, 0.010441, 0.0104409, 0.0104409,buy
2019-10-02,0,0,0,0,0,2,4,2,1,3,0,6,9,3,6,-0.0074080, 0.0021026, 0.002103,-0.0074080,-0.0013614,sell
2019-10-03,2,0,0,0,0,3,4,0,1,6,6,3,9,3,3,-0.0050372, 0.0022451, 0.002065, 0.0018022,-0.0030260,buy
2019-10-04,1,0,0,0,0,2,2,1,1,3,6,6,3,0,3, 0.0234517, 0.0004417, 0.004707, 0.0070922,-0.0022786,buy
2019-10-05,1,0,0,0,0,2,2,0,1,6,3,6,0,3,0, 0.0165054, 0.0162150, 0.014903, 0.0165054, 0.0190866,buy
2019-10-06,2,0,0,0,0,3,1,0,1,3,6,3,3,3,3,-0.0183346,-0.0245938,-0.024594,-0.0269692,-0.0269692,sell
2019-10-07,0,1,0,0,0,0,4,0,1,6,6,3,0,0,3, 0.0257618, 0.0257618, 0.003606, 0.0257618, 0.0257618,buy
2019-10-08,0,0,1,0,0,3,2,2,0,6,6,6,3,3,0, 0.0395474, 0.0202694, 0.020269, 0.0395474, 0.0202694,buy
2019-10-09,0,1,0,1,0,2,4,1,0,3,6,6,6,3,3, 0.0000975, 0.0077118, 0.006869, 0.0077118, 0.0000816,buy
2019-10-10,0,1,1,1,0,1,3,1,1,6,3,6,3,3,6,-0.0083131,-0.0052704,-0.005270,-0.0110527,-0.0085885,sell
2019-10-11,0,0,1,0,0,1,2,3,2,6,6,3,3,6,3,-0.0045275,-0.0118120,-0.009640,-0.0048612,-0.0094264,sell
2019-10-12,0,0,0,1,1,1,2,1,0,3,3,6,0,3,3,-0.0258582,-0.0141914,-0.018652,-0.0226467,-0.0196570,sell
2019-10-13,0,2,0,0,0,1,2,1,2,6,6,3,3,6,0, 0.0367085, 0.0202833, 0.036510, 0.0131006, 0.0226348,buy
2019-10-14,0,1,2,0,0,1,1,1,1,3,9,3,3,3,0, 0.0141090, 0.0081578, 0.022480, 0.0180656, 0.0141304,buy
2019-10-15,0,1,2,1,1,2,1,1,0,6,6,6,0,6,3,-0.0428518,-0.0541167,-0.053327,-0.0358279,-0.0392074,sell
2019-10-16,0,2,2,2,0,2,0,1,0,6,3,6,3,9,0,-0.0206205,-0.0220242,-0.022746,-0.0135038,-0.0227457,sell
2019-10-17,0,1,2,1,0,3,0,1,0,3,3,6,6,3,3,-0.0084711, 0.0000137,-0.008031,-0.0014456,-0.0031162,sell
2019-10-18,0,1,0,3,2,3,0,2,0,6,6,6,6,6,3,-0.0025357,-0.0025357, 0.000232, 0.0002322,-0.0025357,buy
2019-10-19,0,0,1,0,0,2,0,2,0,3,3,0,3,3,3,-0.0015309, 0.0078819,-0.008977,-0.0015309,-0.0117440,buy
2019-10-20,0,1,0,2,2,2,0,2,1,6,6,3,6,6,3,-0.0031340,-0.0030124, 0.002377, 0.0023767, 0.0023767,buy
2019-10-21,0,0,2,2,1,2,0,2,0,9,9,0,6,3,0,-0.0095266,-0.0049144, 0.004187, 0.0032322, 0.0107196,buy
2019-10-22,0,0,2,2,0,2,0,3,1,6,6,3,6,6,3,-0.0023350,-0.0065229, 0.004486,-0.0028285,-0.0013387,buy
2019-10-23,0,2,1,1,0,4,1,3,1,9,9,3,9,6,3,-0.0130087, 0.0005897, 0.007708,-0.0174491,-0.0215411,sell
2019-10-24,0,1,2,0,0,5,0,1,0,6,6,3,6,6,0,-0.0319316,-0.0307459,-0.028652,-0.0286524,-0.0206078,sell
2019-10-25,0,2,0,0,0,2,0,2,2,6,6,0,6,3,3, 0.0358551, 0.0352274, 0.034553, 0.0358551, 0.0400296,buy
2019-10-26,1,0,0,0,0,2,1,1,1,3,3,3,3,3,3, 0.0032279,-0.0064826,-0.006483,-0.0477849,-0.0497860,sell
2019-10-27,2,0,0,0,0,3,0,3,2,6,6,3,6,3,6,-0.0351429,-0.0205485,-0.008772,-0.0205485,-0.0209435,sell
2019-10-28,1,0,0,0,0,3,2,1,0,6,6,3,0,3,3, 0.0189870, 0.0105818, 0.009980, 0.0124116, 0.0086397,buy
2019-10-29,2,0,0,0,0,5,3,2,0,6,6,6,3,9,6, 0.0034420, 0.0103668,-0.011880,-0.0076883, 0.0049091,sell
2019-10-30,1,0,0,0,0,2,5,1,0,3,0,6,3,12,3, 0.0011529, 0.0341483, 0.001327, 0.0002046, 0.0023910,buy
2019-10-31,3,0,0,0,0,3,2,1,0,3,3,3,3,9,6,-0.0005507,-0.0025818,-0.002582,-0.0121642,-0.0025818,sell
2019-11-01,1,0,0,0,0,2,2,0,0,3,0,0,0,6,6,-0.0023158,-0.0090029, 0.001587,-0.0009315,-0.0009315,buy
2019-11-02,3,0,0,0,0,3,4,0,1,6,3,6,3,9,6, 0.0143543, 0.0151423, 0.014354, 0.0134891, 0.0151423,buy
2019-11-03,0,0,0,0,0,4,3,1,0,6,9,3,0,3,3, 0.0122852, 0.0022935, 0.012285, 0.0041584, 0.0020254,buy
2019-11-04,0,1,0,0,0,4,5,0,0,6,6,6,6,6,0, 0.0184979, 0.0189703, 0.013090, 0.0151212, 0.0172400,buy
2019-11-05,0,1,0,0,0,4,3,2,0,6,6,6,6,6,0, 0.0244842, 0.0265959, 0.026596, 0.0265959, 0.0265959,buy
2019-11-06,0,0,1,0,0,3,4,0,1,3,3,9,6,3,3, 0.0190680, 0.0167241, 0.015314, 0.0162360, 0.0166078,buy
2019-11-07,0,0,0,1,0,3,2,3,1,3,6,9,9,3,0,-0.0134211,-0.0128656,-0.009766,-0.0089657,-0.0128656,sell
2019-11-08,0,0,0,1,0,2,2,1,2,3,6,9,6,0,0,-0.0168225,-0.0229504,-0.022950,-0.0224135,-0.0229504,sell
2019-11-09,0,1,0,0,0,2,2,1,1,0,3,6,6,3,3,-0.0128166,-0.0129698,-0.012850,-0.0159249,-0.0121660,sell
2019-11-10,0,2,1,0,1,1,1,1,2,3,3,9,6,3,3,-0.0050244, 0.0242522, 0.023272, 0.0165455, 0.0072746,buy
2019-11-11,0,1,2,1,0,0,1,2,0,6,3,3,3,3,3,-0.0129409,-0.0149917,-0.008775,-0.0164231,-0.0157669,sell
2019-11-12,0,2,2,3,0,1,1,2,0,3,6,6,6,9,3, 0.0059365, 0.0027622, 0.005773, 0.0059365,-0.0015467,buy
2019-11-13,0,0,2,3,0,2,2,1,0,6,3,6,3,9,3, 0.0054201, 0.0213363, 0.011996, 0.0213363, 0.0119959,buy
2019-11-14,0,0,2,2,1,2,1,1,0,3,0,3,6,9,6,-0.0070276,-0.0229588,-0.004483,-0.0044828,-0.0274971,sell
2019-11-15,0,1,0,1,2,2,2,1,0,6,6,3,3,6,3,-0.0103859,-0.0101991,-0.010386,-0.0103859,-0.0103859,sell
2019-11-16,0,0,0,1,1,2,2,1,0,3,3,0,3,9,3,-0.0047885,-0.0010373,-0.007120,-0.0071196,-0.0071196,sell
2019-11-17,0,0,0,3,2,2,2,0,1,6,6,3,6,6,3, 0.0004234, 0.0004234, 0.000423, 0.0004234, 0.0004234,buy
2019-11-18,0,0,3,2,0,1,1,0,1,6,6,3,3,3,3, 0.0030901, 0.0012447, 0.003090, 0.0030547, 0.0035928,buy
2019-11-19,0,2,2,2,0,1,1,1,0,3,9,3,6,3,3,-0.0063469,-0.0063469,-0.006347,-0.0063469,-0.0063469,sell
2019-11-20,0,2,2,0,0,1,2,1,0,3,6,3,6,3,3,-0.0286198,-0.0286198,-0.028705,-0.0286198,-0.0286198,sell
2019-11-21,1,2,0,0,0,1,3,0,2,0,9,3,6,3,6,-0.0321496,-0.0294943,-0.028581,-0.0264607,-0.0285809,sell
2019-11-22,1,0,0,0,0,1,2,0,3,3,9,3,0,0,6,-0.0475632,-0.0506506,-0.036846,-0.0369774,-0.0360622,sell
2019-11-23,1,0,0,0,0,0,2,2,2,0,9,0,3,3,6,-0.0022792,-0.0171611,-0.002844,-0.0137735,-0.0137735,sell
2019-11-24,2,0,0,0,0,0,2,3,0,3,9,3,0,0,6,-0.0094694,-0.0108728,-0.008514, 0.0034423,-0.0059250,sell
2019-11-25,1,0,0,0,0,0,5,2,0,3,9,0,3,3,6,-0.0193168,-0.0198747,-0.026436,-0.0198747,-0.0200785,sell
2019-11-26,2,0,0,0,0,4,4,0,0,6,9,3,3,3,6, 0.0220499, 0.0218991, 0.022050, 0.0034364, 0.0301306,buy
2019-11-27,2,0,0,0,0,2,4,1,0,3,6,3,6,6,3, 0.0432115, 0.0465544, 0.040232, 0.0181853, 0.0430571,buy
2019-11-28,4,0,0,0,0,1,3,3,0,6,6,9,3,3,6,-0.0038482,-0.0036983, 0.013949, 0.0278101, 0.0145486,buy
2019-11-29,5,0,0,0,0,0,3,3,0,9,3,6,3,6,6, 0.0105182, 0.0058253, 0.019694, 0.0255237, 0.0196796,buy
2019-11-30,3,0,0,0,0,1,2,3,0,6,3,3,6,6,3,-0.0182696,-0.0024596,-0.002070,-0.0040771,-0.0049198,sell
2019-12-01,1,0,0,0,0,3,3,3,1,9,6,6,3,3,6,-0.0153958,-0.0153958,-0.015102,-0.0151016,-0.0304317,sell
2019-12-02,1,0,0,0,0,2,5,3,0,9,3,3,6,6,6,-0.0235713,-0.0190723,-0.022638,-0.0226383,-0.0263816,sell
2019-12-03,1,1,0,0,0,0,5,5,0,9,3,6,6,3,9,-0.0178751,-0.0215968,-0.016413,-0.0141261,-0.0164134,sell
2019-12-04,0,1,0,0,0,0,3,6,0,6,0,6,9,3,6,-0.0133996,-0.0085892,-0.014094,-0.0002111,-0.0073121,sell
2019-12-05,0,0,1,0,0,0,2,4,1,3,3,6,6,3,3,-0.0088091,-0.0125982,-0.007403, 0.0034709,-0.0175994,sell
2019-12-06,0,0,0,1,0,0,2,1,3,6,3,6,0,0,6, 0.0136275, 0.0061467, 0.021434, 0.0190190, 0.0048668,buy
2019-12-07,0,0,0,1,0,0,1,1,3,0,0,6,3,3,6, 0.0191090, 0.0378853, 0.019109, 0.0242592, 0.0202326,buy
2019-12-08,1,2,0,0,0,1,1,1,0,3,6,3,0,3,3,-0.0241590,-0.0117130,-0.010395,-0.0241590,-0.0103948,sell
2019-12-09,1,4,1,0,1,1,1,0,0,3,6,3,3,6,6,-0.0134324,-0.0102974,-0.013537,-0.0135170,-0.0135367,sell
2019-12-10,1,2,3,1,0,1,2,0,0,3,6,0,3,12,6,-0.0074242,-0.0097197,-0.021406, 0.0139535, 0.0196907,sell
2019-12-11,2,0,3,4,0,1,2,0,0,3,6,3,6,12,6,-0.0060768,-0.0060768,-0.005254,-0.0015570, 0.0039947,sell
2019-12-12,2,0,1,4,1,1,3,0,0,0,6,6,9,9,6,-0.0009921,-0.0009921, 0.001053,-0.0118094, 0.0105110,sell
2019-12-13,2,1,1,0,2,1,3,0,0,3,6,6,6,6,3,-0.0222740,-0.0114001,-0.026898,-0.0012721,-0.0021578,sell
2019-12-14,2,1,0,0,3,1,3,0,0,3,0,3,9,9,6, 0.0204223, 0.0246011,-0.005509,-0.0008728, 0.0130659,buy
2019-12-15,1,0,0,2,0,1,2,0,0,6,3,0,6,0,3,-0.0053111,-0.0032492,-0.005311,-0.0053111,-0.0102664,sell
2019-12-16,1,0,2,4,0,1,2,0,1,9,3,3,9,3,6,-0.0209188,-0.0202601,-0.029582,-0.0343125,-0.0382798,sell
2019-12-17,0,1,4,1,0,1,1,0,0,6,3,0,3,3,9,-0.0512371,-0.0527761,-0.051237,-0.0512371,-0.0527761,sell
2019-12-18,0,3,2,0,0,1,1,1,0,6,0,3,6,3,6,-0.0081468,-0.0024841,-0.018944,-0.0097235,-0.0030269,sell
2019-12-19,0,2,0,0,0,1,2,0,1,3,3,3,3,0,6, 0.0407127, 0.0498530, 0.051829, 0.0412113, 0.0192090,buy
2019-12-20,0,0,0,0,0,3,2,0,3,6,0,6,3,6,3,-0.0061526,-0.0056987, 0.001369,-0.0079283, 0.0145478,sell
2019-12-21,0,0,0,0,0,4,1,1,3,0,6,6,3,6,6,-0.0055963,-0.0004987,-0.002964,-0.0000965, 0.0001732,sell
2019-12-22,1,0,0,0,0,4,2,4,0,3,9,6,6,6,3,-0.0045932, 0.0058778, 0.006238, 0.0068730, 0.0053300,buy
2019-12-23,1,0,0,0,0,5,4,3,0,3,9,6,6,9,6, 0.0088623, 0.0087047, 0.001970, 0.0055642, 0.0105203,buy
2019-12-24,0,0,0,0,0,6,3,1,0,3,6,3,6,6,6, 0.0019354, 0.0018190,-0.020606, 0.0004276, 0.0018479,sell
2019-12-25,0,0,0,0,0,8,2,0,0,3,3,6,6,6,6,-0.0145537,-0.0071408,-0.042801,-0.0057433, 0.0056193,sell
2019-12-26,2,0,0,0,0,4,2,0,0,3,6,6,3,0,6, 0.0058514, 0.0041023, 0.004102, 0.0023364,-0.0011622,buy
2019-12-27,3,0,0,0,0,2,0,1,0,3,3,6,3,3,0, 0.0104856, 0.0351529, 0.010590, 0.0345572, 0.0343174,buy
2019-12-28,1,0,0,0,0,2,0,1,0,0,3,6,0,0,3, 0.0032477,-0.0042687,-0.014807,-0.0291874,-0.0291874,sell
2019-12-29,1,0,0,0,0,3,1,0,0,3,3,0,3,3,3,-0.0090826,-0.0103931,-0.010393,-0.0536240,-0.0204875,sell
2019-12-30,0,0,0,0,0,2,3,1,1,3,6,3,3,6,0, 0.0209485, 0.0082459, 0.010877, 0.0258168, 0.0108772,buy
2019-12-31,1,0,0,0,0,1,3,2,0,6,6,0,3,3,3, 0.0143226, 0.0027255, 0.020046, 0.0051233, 0.0021187,buy
2020-01-01,1,1,0,0,0,2,0,3,0,6,3,3,3,3,3, 0.0003306,-0.0008383, 0.006308, 0.0126930, 0.0063082,buy
2020-01-02,1,1,0,0,0,1,1,0,1,3,6,3,0,0,3,-0.0288999,-0.0168067, 0.000913,-0.0012270,-0.0091094,sell
2020-01-03,1,0,1,0,0,1,0,1,4,6,6,3,3,3,3, 0.0024610, 0.0082144, 0.010630, 0.0045990, 0.0043771,buy
2020-01-04,1,0,0,1,0,2,0,0,3,6,3,3,3,6,0, 0.0139489, 0.0182548, 0.023054, 0.0139529, 0.0131090,buy
2020-01-05,0,1,0,1,0,3,1,0,0,3,6,3,3,3,0,-0.0250496,-0.0410644,-0.010836,-0.0329366,-0.0108357,sell
2020-01-06,0,3,1,0,0,3,1,0,1,6,6,0,6,6,3,-0.0081117,-0.0055559, 0.021499, 0.0210819, 0.0150419,buy
2020-01-07,0,0,3,1,1,3,2,0,0,6,6,6,6,6,0, 0.0309280, 0.0348231, 0.023809, 0.0255320, 0.0271148,buy
2020-01-08,0,1,0,3,0,3,2,0,0,6,3,3,6,6,3,-0.0248435,-0.0033505,-0.003350,-0.0033505,-0.0033505,sell
2020-01-09,1,1,1,3,1,2,2,0,0,3,6,6,6,6,6,-0.0073341,-0.0113815,-0.026901,-0.0270373,-0.0113815,sell
2020-01-10,3,0,2,0,4,2,2,0,0,6,6,6,9,9,3, 0.0090781, 0.0121627, 0.008509, 0.0064466, 0.0068727,buy
2020-01-11,3,1,1,2,3,0,2,0,0,6,6,9,6,6,3, 0.0158573, 0.0011338, 0.009117, 0.0036574, 0.0114433,buy
2020-01-12,3,1,0,4,0,0,1,0,0,6,3,6,6,6,0, 0.0103237, 0.0346779, 0.058572, 0.0339223, 0.0339223,buy
2020-01-13,3,0,4,3,1,0,1,0,1,9,3,6,9,9,3, 0.0010069, 0.0018234,-0.007052, 0.0018234, 0.0112918,buy
2020-01-14,3,2,3,0,0,0,0,0,1,6,3,3,9,6,0, 0.0019406, 0.0505078, 0.051101, 0.0390701, 0.0425666,buy
2020-01-15,0,3,0,1,0,0,0,0,0,3,0,0,3,3,3, 0.0422396, 0.0330142, 0.031509, 0.0351465, 0.0345814,buy
2020-01-16,0,0,1,1,0,0,0,1,1,0,3,3,0,0,6,-0.0038814,-0.0113869,-0.016972,-0.0043568,-0.0038814,sell
2020-01-17,0,1,1,0,0,0,2,0,3,3,0,3,6,3,6, 0.0433488, 0.0419900, 0.041475, 0.0433712, 0.0192201,buy
2020-01-18,0,1,0,0,0,2,2,1,0,0,3,3,3,3,6,-0.0071731,-0.0058303, 0.025584,-0.0050303, 0.0049224,buy
2020-01-19,0,0,0,0,0,1,4,3,0,6,3,0,6,6,3,-0.0203048,-0.0203048,-0.018713,-0.0203048,-0.0203048,sell
2020-01-20,1,0,0,0,0,2,6,1,1,6,6,3,6,6,6,-0.0111560,-0.0080547,-0.011733,-0.0103479,-0.0028996,sell
2020-01-21,1,0,0,0,0,6,3,1,1,6,9,6,6,6,3, 0.0216593, 0.0252953,-0.003672, 0.0213871, 0.0200306,buy
2020-01-22,1,0,0,0,0,3,3,3,1,6,9,6,3,3,6,-0.0022570,-0.0022570,-0.000904,-0.0028166,-0.0206070,sell
2020-01-23,3,0,0,0,0,3,2,3,1,3,9,9,3,6,6,-0.0156076,-0.0024378,-0.030271, 0.0000361,-0.0131361,sell
2020-01-24,3,0,0,0,0,2,3,2,1,6,6,9,3,3,6,-0.0112455,-0.0063988, 0.011509, 0.0264610,-0.0016813,buy
2020-01-25,0,0,0,0,0,4,1,3,1,3,9,9,0,0,6, 0.0136352,-0.0007484,-0.008056,-0.0080563,-0.0027732,sell
2020-01-26,0,0,0,0,0,4,2,3,1,6,6,9,3,3,3, 0.0044913, 0.0057749, 0.005775, 0.0057749, 0.0057749,buy
2020-01-27,0,0,0,0,0,2,5,2,1,9,6,6,3,3,3, 0.0183611, 0.0183611,-0.019295, 0.0183611, 0.0183611,buy
2020-01-28,1,0,0,0,0,2,2,4,2,3,3,9,6,6,6, 0.0016090, 0.0470087, 0.045952, 0.0451544, 0.0425702,buy
2020-01-29,0,0,0,0,0,3,0,3,1,3,0,3,6,6,3, 0.0361863, 0.0371331, 0.037206, 0.0362370, 0.0056251,buy
2020-01-30,0,1,0,0,0,2,0,1,2,0,3,6,6,3,0,-0.0030682,-0.0024552,-0.019024,-0.0045895,-0.0030682,sell
2020-01-31,0,1,0,0,0,3,1,1,4,3,3,6,9,6,3, 0.0118232, 0.0176380, 0.005790,-0.0031123, 0.0116965,buy
2020-02-01,0,1,1,0,0,2,2,2,2,3,6,6,6,6,3, 0.0007604, 0.0118537, 0.011854, 0.0024247, 0.0026394,buy
2020-02-02,0,3,0,1,0,2,1,3,0,3,6,3,6,9,3,-0.0101549, 0.0276228, 0.033680,-0.0101549,-0.0101549,buy
2020-02-03,0,3,2,0,0,1,1,3,0,6,6,0,9,6,3, 0.0159225, 0.0159225, 0.016665, 0.0173002, 0.0173002,buy
2020-02-04,0,0,3,1,0,1,1,2,0,6,6,0,6,6,0,-0.0044989,-0.0035647, 0.007806,-0.0033196,-0.0037762,buy
2020-02-05,0,0,1,3,1,1,1,1,1,9,3,3,3,6,3, 0.0331394, 0.0328011, 0.030050, 0.0300505, 0.0328011,buy
2020-02-06,0,0,0,1,1,1,0,1,0,6,3,0,0,3,0, 0.0214737,-0.0018143, 0.014375,-0.0018143, 0.0101573,buy
2020-02-07,0,1,0,1,4,1,1,1,0,9,3,3,6,3,3, 0.0134712, 0.0113684, 0.006605, 0.0138307, 0.0134712,buy
2020-02-08,0,1,2,1,1,0,1,1,0,6,3,3,3,0,6,-0.0021123,-0.0023679,-0.002368,-0.0023679,-0.0029759,sell
2020-02-09,0,1,2,4,0,0,2,1,0,3,6,3,6,6,6, 0.0025019, 0.0025019, 0.022690,-0.0196122, 0.0015661,buy
2020-02-10,0,1,3,2,0,0,2,1,0,6,6,0,6,6,3, 0.0133781, 0.0133781, 0.033838, 0.0314190, 0.0150936,buy
2020-02-11,0,3,1,0,0,0,2,1,1,6,3,3,6,6,0,-0.0069393,-0.0049584,-0.000122,-0.0020335, 0.0043270,sell
2020-02-12,0,1,0,0,1,0,2,1,1,6,3,0,3,3,3, 0.0566637, 0.0542246, 0.047508, 0.0559988, 0.0591877,buy
2020-02-13,0,0,0,0,0,0,2,2,3,3,3,3,6,6,0, 0.0138858, 0.0220874, 0.022087, 0.0233738, 0.0185411,buy
2020-02-14,0,0,0,1,0,0,2,2,1,6,0,6,0,3,3, 0.0116359, 0.0017339, 0.003898, 0.0084902,-0.0065038,buy
2020-02-15,0,0,1,0,0,1,2,4,0,3,3,6,3,6,3,-0.0211841,-0.0185744,-0.017032,-0.0003651,-0.0254353,sell
2020-02-16,0,1,0,0,0,2,4,2,0,3,3,3,3,9,6,-0.0508181,-0.0154677,-0.049576,-0.0511136,-0.0511136,sell
2020-02-17,0,1,0,0,0,3,4,0,0,3,3,0,6,6,6,-0.0307265,-0.0226078,-0.036470,-0.0364695,-0.0364695,sell
2020-02-18,1,0,0,0,0,4,2,0,0,6,0,3,3,6,3,-0.0645214,-0.0645214,-0.027073,-0.0270725,-0.0251198,sell
2020-02-19,1,0,0,0,0,2,1,0,1,3,3,0,0,3,6,-0.0154953,-0.0115875,-0.011587,-0.0171690,-0.0115875,sell
2020-02-20,3,0,0,0,0,2,2,0,1,0,6,3,6,6,3,-0.0129315,-0.0126415,-0.012642,-0.0144928,-0.0126869,sell
2020-02-21,1,0,0,0,0,2,2,1,1,6,3,3,3,3,3, 0.0010377, 0.0017944, 0.001794,-0.0225443,-0.0210090,sell
2020-02-22,0,0,0,0,0,4,3,1,1,3,6,3,6,6,3,-0.0025398,-0.0059320,-0.006591,-0.0066190,-0.0043179,sell
2020-02-23,0,0,0,0,0,4,5,1,1,6,6,3,9,6,3, 0.0147321, 0.0155447,-0.002772,-0.0019593, 0.0134378,buy
2020-02-24,0,0,0,0,0,3,3,2,1,6,6,3,6,3,3, 0.0208656, 0.0057845, 0.005176, 0.0075991, 0.0051760,buy
2020-02-25,0,0,0,0,0,2,3,4,1,6,6,3,6,3,6,-0.0205157,-0.0217820,-0.026222,-0.0249561,-0.0229145,sell
2020-02-26,0,0,0,0,0,1,3,2,3,6,6,6,6,0,3,-0.0533795,-0.0529129,-0.053072,-0.0405614,-0.0000894,sell
2020-02-27,1,0,0,0,0,0,2,1,4,0,6,3,6,3,6,-0.0350151,-0.0468407,-0.035015,-0.0368280,-0.0447548,sell
2020-02-28,0,1,0,0,0,0,1,0,3,0,3,3,6,3,0,-0.0013263,-0.0013263,-0.002312,-0.0006605, 0.0074874,buy
2020-02-29,0,2,0,0,0,0,1,0,3,3,6,3,3,3,0,-0.0037217,-0.0083622,-0.008337,-0.0039852, 0.0042545,sell
2020-03-01,0,3,2,0,0,1,1,0,2,0,9,3,6,6,3, 0.0001669,-0.0218077,-0.001344, 0.0016558,-0.0013444,sell
2020-03-02,0,1,3,1,0,1,2,0,2,3,6,3,6,9,3,-0.0016777,-0.0016777, 0.019889, 0.0198886, 0.0134723,buy
2020-03-03,0,1,2,3,0,1,1,2,1,6,3,0,3,12,9, 0.0254296, 0.0293757, 0.032056, 0.0312276, 0.0307722,buy
2020-03-04,0,0,1,2,1,1,1,2,1,6,0,6,0,9,6,-0.0228294,-0.0386885,-0.017656,-0.0402503,-0.0169286,sell
2020-03-05,0,0,0,1,3,1,1,1,1,3,3,6,3,6,3,-0.0064230,-0.0064230,-0.006423,-0.0044311,-0.0064230,sell
2020-03-06,0,0,0,0,2,1,1,1,2,0,0,3,3,9,6,-0.0028135,-0.0204090, 0.005534,-0.0028135, 0.0022678,buy
2020-03-07,0,0,0,3,1,1,1,0,0,3,3,6,3,3,0,-0.0182710,-0.0182710,-0.013598,-0.0195431,-0.0182710,sell
2020-03-08,0,1,3,3,0,1,1,0,0,0,6,6,6,6,3,-0.0214658,-0.0200825,-0.034039,-0.0214658,-0.0534875,sell
2020-03-09,0,3,4,1,0,1,1,0,0,3,6,6,6,6,3,-0.0119167,-0.0446699,-0.049114,-0.0442974,-0.0548691,sell
2020-03-10,0,3,1,1,0,1,1,0,0,3,3,3,3,6,3,-0.0016708,-0.0059788,-0.004679,-0.0059788,-0.0059788,sell
2020-03-11,0,1,0,1,0,1,1,0,3,3,3,6,3,3,3,-0.0351563,-0.0327487,-0.017586,-0.0327487,-0.0331086,sell
2020-03-12,0,0,0,0,1,1,0,0,3,0,3,0,3,6,3,-0.0150945,-0.0045771,-0.008700,-0.0039483,-0.0038740,sell
2020-03-13,0,0,0,0,1,1,0,3,1,3,3,3,3,3,3, 0.0015736, 0.0015736, 0.009198, 0.0027202, 0.0015736,buy
