Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,1,0,0,0,2,2,1,0,1,2,4,0,1,1,0,1,1,1,0,2,-0.020394, 0.051629,-0.0254842,-0.025484, 0.052197,buy
2020-04-12,1,0,0,0,1,2,1,1,1,2,4,0,1,0,1,1,1,1,0,2,-0.050583, 0.024645,-0.0083052,-0.008305, 0.015844,buy
2020-04-13,1,1,0,0,1,2,1,2,2,3,4,1,1,0,2,1,1,1,0,2,-0.041134,-0.022457,-0.0117381,-0.022241,-0.023882,sell
2020-04-14,1,2,0,0,1,2,0,2,1,3,5,2,1,0,2,0,1,1,0,2,-0.017586, 0.004822, 0.0174199, 0.004822, 0.004822,buy
2020-04-15,1,2,0,0,1,2,1,2,2,3,5,2,1,0,2,0,1,1,0,3, 0.000757, 0.001841, 0.0401366, 0.003451, 0.003451,buy
2020-04-16,1,2,0,0,1,2,2,2,3,3,5,2,1,0,2,0,1,1,1,3, 0.022249, 0.022655, 0.0365045, 0.028903, 0.028903,buy
2020-04-17,1,2,0,0,0,1,3,1,3,1,5,2,2,0,1,0,1,0,1,2, 0.006991, 0.005205, 0.0054685, 0.021368, 0.025492,buy
2020-04-18,1,2,0,0,0,1,3,0,3,0,5,1,2,0,1,0,1,0,1,2, 0.007995, 0.007995, 0.0099793, 0.004598, 0.010978,buy
2020-04-19,1,1,0,0,0,0,2,1,2,1,3,1,2,0,0,1,0,0,1,1,-0.018538,-0.018408,-0.0188879,-0.007577,-0.014101,sell
2020-04-20,1,1,0,0,0,0,2,1,2,1,3,1,2,0,0,1,0,0,1,1,-0.018538,-0.018408,-0.0188879,-0.007577,-0.014101,sell
2020-04-21,1,0,0,0,1,0,0,1,1,1,2,0,1,1,0,1,0,0,0,1,-0.013069,-0.016436,-0.0000082,-0.024073, 0.022649,sell
2020-04-22,1,1,0,0,1,1,0,1,1,2,2,0,1,2,0,2,0,0,0,0, 0.032120, 0.019432, 0.0311377, 0.028847, 0.028847,buy
2020-04-23,1,1,0,0,1,1,0,1,1,2,2,0,1,2,0,2,0,0,0,0, 0.032120, 0.019432, 0.0311377, 0.028847, 0.028847,buy
2020-04-24,1,1,0,0,0,1,0,1,1,2,2,0,1,1,1,1,0,1,0,0, 0.025005,-0.021427, 0.0264650, 0.026465, 0.026575,buy
2020-04-25,1,1,0,0,0,1,0,2,2,2,2,1,1,1,1,1,0,1,0,0,-0.014105,-0.023152,-0.0141045,-0.002661,-0.032037,sell
2020-04-26,1,1,0,0,0,2,0,2,3,2,2,1,1,1,1,1,0,1,0,1,-0.012393,-0.011870, 0.0206283, 0.000192,-0.067853,sell
2020-04-27,1,1,0,0,0,1,0,2,3,1,2,1,1,0,0,2,0,1,0,1, 0.030816, 0.052059, 0.0221033, 0.054752, 0.046861,buy
2020-04-28,1,1,0,0,0,2,0,2,3,1,3,0,1,1,0,2,0,1,1,1,-0.008771, 0.063933,-0.0245436, 0.025325,-0.002509,buy
2020-04-29,0,1,0,0,0,2,0,2,3,0,2,0,0,2,0,2,0,0,1,0,-0.019094, 0.034535,-0.0123058,-0.005158,-0.021760,sell
2020-04-30,0,1,0,0,0,2,0,1,3,0,2,0,0,2,0,1,0,1,1,0,-0.019267, 0.058086,-0.0210371, 0.051414,-0.010478,buy
2020-05-01,0,0,0,0,0,1,0,1,2,0,1,0,0,2,0,0,0,1,0,0,-0.031637, 0.010788, 0.0130948, 0.035044, 0.002322,buy
2020-05-02,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.026662, 0.039733, 0.0405201, 0.026624, 0.012343,buy
2020-05-03,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,1,0,0,-0.061942,-0.054791,-0.0589248,-0.039022,-0.051850,sell
2020-05-04,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,1,0,0,-0.061942,-0.054791,-0.0589248,-0.039022,-0.051850,sell
2020-05-05,0,0,0,0,2,1,0,1,2,1,2,0,0,1,0,0,1,1,0,2, 0.011857, 0.053045, 0.0081212, 0.041617,-0.000102,buy
2020-05-06,0,0,0,0,3,1,1,1,4,1,2,0,0,2,0,0,1,1,1,2,-0.035269,-0.035593, 0.0082683,-0.015722,-0.033618,sell
2020-05-07,0,0,0,0,3,1,1,1,3,1,2,0,0,2,0,0,0,1,1,2,-0.043513,-0.043971,-0.0071464,-0.048446,-0.037563,sell
2020-05-08,1,0,0,0,2,1,2,1,3,2,2,0,0,3,1,0,0,1,1,1,-0.042555,-0.055832,-0.0501420,-0.064967,-0.088824,sell
2020-05-09,2,0,0,0,2,1,1,2,3,2,3,1,1,2,1,0,1,1,0,1,-0.030835,-0.049484,-0.0231465,-0.033812,-0.059764,sell
2020-05-10,2,0,0,0,2,1,1,2,3,2,4,1,1,2,1,0,1,1,0,2,-0.010504,-0.037020,-0.0105038,-0.010504,-0.042258,sell
2020-05-11,2,0,0,0,2,1,1,2,3,2,4,1,1,2,0,1,1,1,0,2,-0.024890,-0.046775,-0.0248899,-0.024890,-0.063907,sell
2020-05-12,1,0,0,0,2,1,1,2,2,2,4,0,1,2,0,1,1,1,0,2, 0.002260,-0.026318, 0.0115098, 0.002260,-0.040122,sell
2020-05-13,2,0,0,0,2,1,0,1,1,2,4,0,0,1,1,1,1,1,0,2, 0.035667, 0.051618, 0.0559550, 0.055955, 0.014827,buy
2020-05-14,1,0,0,0,2,1,0,1,1,1,4,0,0,1,1,0,1,2,0,1, 0.049105, 0.055426, 0.0507105, 0.055426, 0.021888,buy
2020-05-15,2,1,0,0,1,1,0,1,2,2,3,1,0,1,2,0,0,2,0,1, 0.064618, 0.089461, 0.0973568, 0.035349, 0.073452,buy
2020-05-16,2,2,0,0,1,1,0,1,3,2,3,2,0,1,2,0,0,2,0,1, 0.015945, 0.044451, 0.0486838,-0.021191, 0.032125,buy
2020-05-17,2,2,0,0,0,1,0,1,2,2,3,2,0,1,2,0,0,1,0,1, 0.047846, 0.030720, 0.0467955, 0.053127, 0.030720,buy
2020-05-18,1,1,0,0,0,1,0,1,1,1,3,2,0,1,0,0,0,1,0,1, 0.021521,-0.014854,-0.0015116,-0.047515,-0.008304,sell
2020-05-19,1,2,0,0,0,1,0,1,2,1,2,2,0,1,0,1,0,1,0,0,-0.024550,-0.042344, 0.0001071,-0.047624,-0.034804,sell
2020-05-20,1,1,0,0,0,1,0,1,1,1,2,0,0,1,0,2,0,1,0,0, 0.050459, 0.021053, 0.0413757, 0.043864, 0.064586,buy
2020-05-21,1,1,0,0,0,0,0,2,3,1,1,0,0,2,0,2,0,0,1,0,-0.045337, 0.035302,-0.0119480,-0.047174,-0.045639,sell
2020-05-22,1,0,0,0,0,1,0,2,3,1,1,0,0,2,0,1,0,1,1,0,-0.022739, 0.026935,-0.0350864, 0.005554,-0.008958,sell
2020-05-23,1,0,1,0,0,1,0,2,4,1,1,0,0,2,1,1,0,1,1,0,-0.024286, 0.000866,-0.0463128,-0.031776,-0.041353,sell
2020-05-24,1,0,1,0,0,1,0,1,3,1,1,0,0,1,1,1,0,1,0,1, 0.003842,-0.020230,-0.0318886, 0.005655, 0.001045,sell
2020-05-25,0,1,2,0,0,1,0,1,4,0,2,1,0,1,1,1,0,1,0,1, 0.044028, 0.044028, 0.0394507, 0.025195, 0.064028,buy
2020-05-26,0,1,2,0,0,0,0,0,3,0,1,1,0,0,1,1,0,0,0,1, 0.065698, 0.082776, 0.0382846, 0.043457, 0.083836,buy
2020-05-27,0,1,1,0,1,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1, 0.040756, 0.112811, 0.0470382, 0.125897, 0.052614,buy
2020-05-28,0,2,2,0,1,0,0,0,3,2,1,1,0,0,1,2,0,1,0,1, 0.025047, 0.058365, 0.0167701, 0.056079, 0.032896,buy
2020-05-29,0,2,1,0,1,0,0,0,1,2,1,0,0,0,1,2,0,1,0,0, 0.036097, 0.054626, 0.0410329, 0.050258, 0.045212,buy
2020-05-30,0,3,1,0,1,0,0,0,1,3,1,1,0,0,1,2,0,1,0,0, 0.019105, 0.019611, 0.0477152, 0.044375, 0.023905,buy
2020-05-31,0,3,1,0,1,0,0,1,1,4,1,1,1,0,1,2,0,1,0,0,-0.012392,-0.018572, 0.0173493, 0.024768,-0.010730,sell
2020-06-01,0,3,0,0,0,0,0,2,0,3,2,1,2,0,1,1,0,0,0,0, 0.012792, 0.050805, 0.0253533,-0.037978, 0.010815,buy
2020-06-02,0,2,0,0,0,0,0,2,0,2,3,1,2,0,0,1,1,0,0,0, 0.037401, 0.046427,-0.0153766,-0.020663, 0.006943,buy
2020-06-03,0,2,0,0,0,0,1,2,1,2,3,2,2,0,0,0,1,1,0,0, 0.016431, 0.019467,-0.0017256, 0.027076, 0.023781,buy
2020-06-04,0,2,0,0,0,0,1,2,1,2,3,1,2,0,0,1,1,1,0,0, 0.028031, 0.008671, 0.0086464, 0.012945, 0.048923,buy
2020-06-05,0,2,0,0,0,0,1,1,1,2,2,1,1,0,0,1,1,1,0,0,-0.008119,-0.017354,-0.0264154,-0.029293,-0.021187,sell
2020-06-06,0,3,0,0,1,0,1,1,2,2,2,1,1,0,1,1,0,1,1,0, 0.007042,-0.006838, 0.0210762, 0.006198,-0.006838,buy
2020-06-07,0,3,0,0,1,0,1,1,2,2,2,1,1,0,1,1,0,1,1,0, 0.007042,-0.006838, 0.0210762, 0.006198,-0.006838,buy
2020-06-08,0,3,0,0,2,0,1,1,2,2,3,1,1,0,1,1,0,2,1,0, 0.034205, 0.014901, 0.0132584, 0.014901, 0.014901,buy
2020-06-09,0,2,0,0,2,0,0,2,1,2,3,1,1,1,1,0,0,1,1,0, 0.008649, 0.068257, 0.0612770, 0.067361, 0.017921,buy
2020-06-10,0,2,0,0,1,0,0,2,0,2,3,1,1,1,1,0,0,1,0,0,-0.044799, 0.053648,-0.0584660, 0.053755,-0.077294,sell
2020-06-11,0,2,0,0,1,0,0,2,0,2,3,1,1,1,1,0,0,1,0,0,-0.044799, 0.053648,-0.0584660, 0.053755,-0.077294,sell
2020-06-12,0,1,0,0,1,1,0,2,0,3,2,0,1,1,1,0,0,2,0,0, 0.023783, 0.052025, 0.0302591, 0.070692,-0.037392,buy
2020-06-13,0,1,1,0,1,1,0,2,0,4,2,0,1,1,2,0,0,2,0,0, 0.023806, 0.047308, 0.0385697, 0.054013,-0.026246,buy
2020-06-14,0,1,2,0,1,1,0,0,0,3,2,1,0,0,2,0,0,2,0,0, 0.041797, 0.019048, 0.0118693, 0.022804, 0.007985,buy
2020-06-15,0,0,2,0,2,1,0,0,0,3,2,1,0,0,1,0,0,2,0,1, 0.016079,-0.035741,-0.0343612,-0.008240,-0.034470,sell
2020-06-16,0,0,2,0,1,1,0,0,0,3,1,1,0,0,1,0,0,1,0,1,-0.001208,-0.008343,-0.0083435,-0.004241,-0.008343,sell
2020-06-17,0,0,2,0,1,1,0,0,0,3,1,1,0,0,1,0,0,1,0,1,-0.001208,-0.008343,-0.0083435,-0.004241,-0.008343,sell
2020-06-18,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.029896, 0.021606, 0.0253411, 0.015519, 0.018281,buy
2020-06-19,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.051645, 0.047533, 0.0591760, 0.021937, 0.047806,buy
2020-06-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.051645, 0.047533, 0.0591760, 0.021937, 0.047806,buy
2020-06-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.051645, 0.047533, 0.0591760, 0.021937, 0.047806,buy
2020-06-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.045536, 0.043834, 0.0392314, 0.027985, 0.048878,buy
2020-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.045536, 0.043834, 0.0392314, 0.027985, 0.048878,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.041547,-0.041547,-0.0094073,-0.018687,-0.033674,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.041547,-0.041547,-0.0094073,-0.018687,-0.033674,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.041547,-0.041547,-0.0094073,-0.018687,-0.033674,sell
2020-06-27,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,-0.058792,-0.077426,-0.0251013,-0.044291,-0.063724,sell
2020-06-28,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,-0.058792,-0.077426,-0.0251013,-0.044291,-0.063724,sell
2020-06-29,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,2,0,1,-0.007937, 0.016890, 0.0081201, 0.008870,-0.014839,buy
2020-06-30,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,2,0,1,-0.007937, 0.016890, 0.0081201, 0.008870,-0.014839,buy
2020-07-01,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,1,2,0,2, 0.000952, 0.010915, 0.0108715, 0.008846, 0.005646,buy
2020-07-02,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,1,2,0,1,-0.009617, 0.005775, 0.0040718, 0.016283, 0.003760,buy
2020-07-03,0,1,0,0,1,0,2,0,2,2,1,1,0,0,0,0,0,2,1,1, 0.120210, 0.122700, 0.1177003, 0.127113, 0.129370,buy
2020-07-04,0,2,0,0,1,0,1,0,2,1,2,1,0,0,1,0,0,1,1,1, 0.101305, 0.097361, 0.1304638, 0.076372, 0.097361,buy
2020-07-05,0,2,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1, 0.082991, 0.082390, 0.1027405, 0.066429, 0.082390,buy
2020-07-06,0,2,0,0,1,0,0,1,2,1,2,1,1,0,1,0,0,0,1,1, 0.035221, 0.030194, 0.0952959, 0.020030, 0.030194,buy
2020-07-07,0,2,0,0,2,0,0,1,2,1,3,1,1,0,1,0,0,1,1,1, 0.084790, 0.070097, 0.0890710, 0.075345, 0.070097,buy
2020-07-08,0,2,0,0,2,0,0,1,2,1,3,1,1,0,1,0,0,1,1,1, 0.084790, 0.070097, 0.0890710, 0.075345, 0.070097,buy
2020-07-09,0,2,0,0,1,0,0,1,1,1,3,1,1,0,1,0,0,1,0,1, 0.029185,-0.004958,-0.0009310, 0.048022,-0.002069,buy
2020-07-10,1,2,0,0,1,0,1,1,1,1,4,1,2,1,1,0,0,1,0,0,-0.033461,-0.027470,-0.0235110, 0.017698,-0.040164,sell
2020-07-11,1,2,0,0,1,0,1,1,1,1,4,1,2,1,1,0,0,1,0,0,-0.033461,-0.027470,-0.0235110, 0.017698,-0.040164,sell
2020-07-12,1,1,0,1,1,0,1,0,0,2,3,1,1,1,1,0,0,1,0,0,-0.034133,-0.057454,-0.0454151,-0.014613,-0.057381,sell
2020-07-13,1,1,0,2,1,0,1,0,0,3,3,1,1,1,2,0,0,1,0,0,-0.053112,-0.040888,-0.0454268,-0.062242,-0.033479,sell
2020-07-14,1,0,0,2,1,0,1,0,0,3,2,1,1,1,1,0,0,1,0,0,-0.059529,-0.035301,-0.0557885,-0.078773,-0.023596,sell
2020-07-15,0,1,0,2,1,0,1,0,0,2,3,1,1,0,1,1,0,1,0,0,-0.020325,-0.020325,-0.0085266,-0.013110,-0.012859,sell
2020-07-16,0,1,0,2,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,-0.026424,-0.026459,-0.0272013,-0.033189,-0.026424,sell
2020-07-17,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.025008,-0.024225,-0.0443605,-0.041545,-0.012234,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.027397, 0.057915, 0.0406407, 0.056592, 0.064557,buy
2020-07-19,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.017944, 0.000975,-0.0272256,-0.030701, 0.016474,sell
2020-07-20,0,1,0,1,0,1,1,0,1,1,2,0,0,0,0,2,1,1,0,0,-0.025321,-0.032295, 0.0061314,-0.031164, 0.017979,sell
2020-07-21,0,1,0,1,0,1,1,0,1,1,2,0,0,0,0,2,1,1,0,0,-0.025321,-0.032295, 0.0061314,-0.031164, 0.017979,sell
2020-07-22,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.019051,-0.049297,-0.0079114,-0.018439, 0.003020,sell
2020-07-23,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.047634,-0.059964,-0.0538697,-0.024062,-0.046155,sell
2020-07-24,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.047634,-0.059964,-0.0538697,-0.024062,-0.046155,sell
2020-07-25,0,0,1,0,0,1,0,2,1,0,3,1,1,1,0,0,1,0,0,0,-0.021486,-0.014912,-0.0468542,-0.005054,-0.010511,sell
2020-07-26,0,1,1,0,0,1,0,2,1,1,3,1,1,2,0,0,1,0,0,0,-0.039865,-0.035141,-0.0339660,-0.034653,-0.002213,sell
2020-07-27,0,1,1,0,0,1,0,2,1,1,3,1,1,2,0,0,1,0,0,0,-0.039865,-0.035141,-0.0339660,-0.034653,-0.002213,sell
2020-07-28,0,1,2,0,0,1,0,2,1,1,4,1,1,2,1,0,1,0,0,0,-0.010855,-0.055281,-0.0671699,-0.007813, 0.006832,sell
2020-07-29,1,1,2,1,0,1,0,2,3,1,4,2,1,3,1,0,1,0,0,0, 0.021846,-0.009561, 0.0039139, 0.027065, 0.019841,buy
2020-07-30,1,1,1,1,1,1,0,1,2,1,4,1,0,3,1,0,1,0,0,1, 0.051173, 0.003791, 0.0416435, 0.034470, 0.007015,buy
2020-07-31,1,0,1,2,2,2,0,1,4,1,4,1,0,1,2,0,1,2,1,1, 0.010289, 0.005065, 0.0020909, 0.002703, 0.002703,buy
2020-08-01,0,0,1,1,2,2,0,1,3,1,4,0,0,0,2,0,1,2,1,2, 0.036824, 0.008227, 0.0082271, 0.008227, 0.008227,buy
2020-08-02,0,0,2,2,2,2,0,1,4,1,5,0,0,0,2,2,1,2,1,2, 0.045853,-0.016023,-0.0148334,-0.016023,-0.016023,sell
2020-08-03,0,0,1,1,2,2,0,1,3,1,4,0,0,0,0,2,1,2,1,2, 0.027251, 0.024372, 0.0093877, 0.019701, 0.020234,buy
2020-08-04,0,0,1,1,2,2,0,1,3,1,4,0,0,0,0,2,1,2,1,2, 0.027251, 0.024372, 0.0093877, 0.019701, 0.020234,buy
2020-08-05,0,0,1,0,1,2,0,0,0,0,4,0,0,0,0,1,1,1,0,1, 0.051899, 0.045912, 0.0284675, 0.043052, 0.038943,buy
2020-08-06,0,1,1,0,1,1,0,0,1,0,3,0,0,1,0,1,1,0,0,1, 0.005139, 0.016968,-0.0181542, 0.018855, 0.018855,buy
2020-08-07,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,-0.003444,-0.034957,-0.0563069,-0.034957,-0.036336,sell
2020-08-08,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,-0.003444,-0.034957,-0.0563069,-0.034957,-0.036336,sell
2020-08-09,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.039547,-0.016918, 0.0108892, 0.037983,-0.018162,buy
2020-08-10,0,0,2,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,0, 0.024600,-0.047498, 0.0194255, 0.028429,-0.079555,sell
2020-08-11,0,0,2,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,0, 0.024600,-0.047498, 0.0194255, 0.028429,-0.079555,sell
2020-08-12,0,0,2,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,-0.048084,-0.091157,-0.0480840,-0.041243,-0.102817,sell
2020-08-13,1,0,4,0,0,1,0,0,1,4,1,2,1,1,1,0,1,0,0,0,-0.013429,-0.005303,-0.0212989, 0.001467,-0.009937,sell
2020-08-14,1,0,4,0,0,1,0,0,2,3,1,1,1,2,1,0,1,0,0,0, 0.032704, 0.034437, 0.0283950, 0.046490, 0.028712,buy
2020-08-15,1,0,4,0,0,2,0,0,5,2,1,1,1,1,2,0,2,0,1,0, 0.021003, 0.005623, 0.0914971, 0.019710, 0.089049,buy
2020-08-16,2,0,3,0,0,2,1,0,5,2,2,0,2,1,2,0,2,1,1,0, 0.020449, 0.020733, 0.0711106, 0.016078, 0.081295,buy
2020-08-17,2,0,4,0,0,2,1,0,5,3,2,0,2,0,2,2,2,1,1,0, 0.050538, 0.040594, 0.1326650, 0.052877, 0.132511,buy
2020-08-18,2,0,2,0,0,2,1,0,4,2,2,0,2,0,0,2,2,1,1,0, 0.022450, 0.018482, 0.0291097, 0.010680, 0.010249,buy
2020-08-19,1,0,2,0,0,1,1,0,2,2,2,0,1,0,0,2,2,1,0,0, 0.059945, 0.070107, 0.0764832, 0.070244, 0.069948,buy
2020-08-20,0,1,1,0,0,1,1,0,1,1,2,1,0,0,0,1,1,1,0,0, 0.000410, 0.020990, 0.0271502,-0.038345, 0.015907,buy
2020-08-21,0,1,1,0,1,1,0,0,2,1,1,1,0,0,0,1,1,0,0,1,-0.074730,-0.079455,-0.0956382,-0.088359,-0.028270,sell
2020-08-22,0,1,0,0,1,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,-0.034428, 0.014625, 0.0184498, 0.014625,-0.011472,sell
2020-08-23,0,2,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,0,0,1,-0.038320,-0.007983,-0.0079834,-0.007983,-0.020361,sell
2020-08-24,1,4,0,1,0,1,0,0,4,1,2,2,1,0,1,1,1,1,0,0,-0.052092,-0.047924,-0.0423584,-0.047924,-0.049238,sell
2020-08-25,1,4,0,1,0,1,0,0,4,1,2,2,1,0,1,1,1,1,0,0,-0.052092,-0.047924,-0.0423584,-0.047924,-0.049238,sell
2020-08-26,2,3,0,1,0,1,0,0,3,1,3,2,1,1,0,1,1,1,0,0, 0.025655, 0.032452, 0.0578682, 0.061408, 0.032400,buy
2020-08-27,1,3,0,1,0,1,0,0,2,1,3,2,1,1,0,1,1,0,0,0, 0.004398, 0.003645, 0.0316385,-0.002614,-0.002614,buy
2020-08-28,2,1,0,1,1,1,0,0,1,2,3,1,0,1,2,0,1,0,0,1,-0.042450,-0.056274,-0.0975480,-0.111352,-0.047672,sell
2020-08-29,2,1,0,2,1,1,0,0,2,2,3,1,0,2,2,0,1,0,0,1,-0.018402,-0.037817,-0.0833038,-0.090220,-0.042983,sell
2020-08-30,1,1,0,2,1,1,0,0,2,2,2,1,0,1,2,0,1,0,0,1, 0.028813,-0.032698,-0.0413849,-0.039529,-0.031970,sell
2020-08-31,2,2,0,3,1,2,0,0,3,4,3,0,0,1,3,2,1,1,0,2,-0.024288,-0.048301,-0.0479311,-0.046973,-0.048339,sell
2020-09-01,2,3,0,2,1,2,1,0,4,4,3,0,0,0,3,2,1,2,1,2,-0.038353,-0.038855,-0.0148340,-0.038353,-0.039831,sell
2020-09-02,3,3,0,1,1,2,1,1,5,4,3,0,2,0,1,3,1,2,1,2,-0.077322,-0.003777,-0.0363641,-0.071933,-0.071933,sell
2020-09-03,2,3,1,1,1,2,1,1,5,4,3,0,3,0,0,3,1,2,1,2, 0.026007, 0.076691, 0.0401993,-0.057787,-0.048042,buy
2020-09-04,2,3,1,1,1,2,1,1,5,4,3,0,3,0,0,3,1,2,1,2, 0.026007, 0.076691, 0.0401993,-0.057787,-0.048042,buy
2020-09-05,0,1,1,0,0,1,1,1,2,1,2,0,3,0,0,0,1,0,1,0,-0.060208,-0.055754,-0.0304359,-0.105824,-0.051829,sell
2020-09-06,0,1,0,0,0,1,1,1,1,1,2,0,2,0,0,0,1,0,1,0, 0.048394, 0.026016, 0.0016491, 0.031205, 0.040863,buy
2020-09-07,1,1,0,0,0,1,1,0,1,2,1,1,1,0,0,0,1,0,1,0,-0.018048, 0.024306, 0.0832282, 0.082977, 0.048334,buy
2020-09-08,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,0, 0.064770, 0.019535, 0.0600755, 0.076643, 0.057704,buy
2020-09-09,1,1,0,1,0,1,0,0,0,2,2,1,0,2,0,0,1,0,0,0, 0.029636, 0.011170, 0.0338541, 0.026947, 0.033877,buy
2020-09-10,1,1,0,1,0,1,0,0,0,2,2,1,0,2,0,0,1,0,0,0, 0.029636, 0.011170, 0.0338541, 0.026947, 0.033877,buy
2020-09-11,1,1,1,1,0,1,0,0,1,2,2,1,0,2,0,0,1,1,0,0,-0.011789,-0.063282, 0.0346776, 0.013015, 0.006749,buy
2020-09-12,1,1,1,1,0,1,0,0,1,2,2,0,0,2,1,0,1,1,0,0,-0.067351,-0.079382,-0.0014635,-0.022574,-0.001464,sell
2020-09-13,1,0,1,1,0,1,1,1,2,2,2,0,0,1,1,0,1,2,0,1,-0.053809,-0.046362, 0.0232025,-0.028575, 0.021391,sell
2020-09-14,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,1,1,0,1,-0.006447,-0.012701, 0.0337453,-0.053844, 0.077032,buy
2020-09-15,2,1,0,0,0,1,1,1,1,3,2,0,0,0,1,1,1,2,0,1,-0.037793, 0.032462, 0.0331922,-0.016766, 0.036540,buy
2020-09-16,2,1,0,0,0,0,1,2,2,3,1,1,0,0,1,1,0,2,0,1,-0.007839,-0.009950, 0.0239538,-0.007839, 0.013935,buy
2020-09-17,2,1,1,0,0,0,1,2,3,3,1,1,0,1,1,1,0,2,0,1, 0.031393,-0.031946, 0.0415985, 0.045279, 0.030716,buy
2020-09-18,1,1,2,0,0,0,0,1,2,3,0,1,1,1,0,1,0,1,0,0,-0.034393, 0.000220,-0.0340094,-0.019142, 0.028103,sell
2020-09-19,1,1,2,0,0,0,0,1,2,3,1,0,1,1,1,1,0,1,0,1, 0.054505, 0.041783, 0.0842875, 0.081679, 0.092744,buy
2020-09-20,0,0,3,0,0,0,0,1,2,1,2,1,1,1,1,0,0,0,0,1, 0.035107, 0.014818,-0.0047339, 0.017824, 0.030213,buy
2020-09-21,0,0,3,0,0,0,0,2,2,1,3,1,1,1,1,1,0,0,0,1,-0.011442,-0.020033, 0.0025626,-0.030401,-0.025013,sell
2020-09-22,0,0,2,0,0,0,0,2,2,0,3,1,0,1,1,1,0,0,0,1, 0.058490, 0.057667, 0.0908238, 0.044857, 0.072476,buy
2020-09-23,0,0,2,1,0,0,0,1,2,0,3,1,1,1,0,1,0,0,0,1, 0.021331, 0.017614, 0.0299275, 0.025691, 0.029927,buy
2020-09-24,0,0,2,1,0,1,0,1,2,1,3,0,1,1,1,1,0,0,0,2,-0.049258,-0.043783,-0.0440231,-0.043706,-0.048728,sell
2020-09-25,0,0,2,1,0,1,0,1,2,1,3,0,1,1,1,1,0,0,0,2,-0.049258,-0.043783,-0.0440231,-0.043706,-0.048728,sell
2020-09-26,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.030790, 0.024415, 0.0224910,-0.007915, 0.030733,buy
2020-09-27,1,0,2,0,0,1,0,0,0,1,3,0,1,0,1,1,0,0,0,1, 0.055050, 0.099422, 0.0721064, 0.046650, 0.024704,buy
2020-09-28,1,0,2,0,0,1,0,0,0,1,3,0,1,0,1,1,0,0,0,1, 0.055050, 0.099422, 0.0721064, 0.046650, 0.024704,buy
