Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-09,a135,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,279.684166666667,-0.00277349,-0.00429995,-0.00429846,-0.00418258,-0.004194372,sell
2021-11-10,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,280.640833333333, 0.00202262,-0.00107997,-0.00118193, 0.00234783, 0.002347827,sell
2021-11-11,none,none,none,none,none,none,a0,none,none,a90,a90,none,a120,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,281.595833333333, 0.00195775,-0.00221311,-0.00279363,-0.00191699, 0.005536099,sell
2021-11-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,282.549583333333, 0.00102083,-0.00273604,-0.00296202,-0.00387561, 0.000988786,sell
2021-11-13,none,none,none,none,none,a180,none,a120,a0,a120,a60,none,a120,none,a45,none,a45,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,283.501666666667,-0.00063062, 0.00022271, 0.00008493,-0.00010283, 0.000148099,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,a45,none,a45,none,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,284.45375,-0.00092529, 0.00048052, 0.00003115, 0.00039977, 0.000031154,buy
2021-11-15,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,a45,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,285.40375,-0.00147029,-0.00212878, 0.00011493, 0.00224253,-0.001437208,sell
2021-11-16,none,a180,none,none,none,none,a60,a150,none,a150,none,a90,none,none,a45,none,a45,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,286.352916666667, 0.00097584,-0.00113885, 0.00071969, 0.00395493, 0.000646431,buy
2021-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,287.300833333333, 0.00446764, 0.00232332, 0.00448445, 0.00316208, 0.004398690,buy
2021-11-18,none,a180,none,a120,none,none,none,a180,a60,none,a0,none,none,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,288.247916666667,-0.00198722,-0.00098894,-0.00103566,-0.00124219, 0.001767165,sell
2021-11-19,none,a180,none,a120,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,289.195, 0.00273931, 0.00140489, 0.00083263, 0.00216436, 0.003090727,buy
2021-11-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,290.139583333333, 0.00109888,-0.00006061,-0.00314669, 0.00038030, 0.000129968,buy
2021-11-21,none,none,a90,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a45,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,291.084166666667,-0.00227686,-0.00176046,-0.00266629,-0.00230197,-0.002612650,sell
2021-11-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,292.0275,-0.00081819,-0.00033464,-0.00072658,-0.00074917, 0.000303398,buy
2021-11-23,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,292.969583333333, 0.00516919, 0.00446709, 0.00143148, 0.00489453, 0.004915238,buy
2021-11-24,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,293.91125,-0.00201564,-0.00208021,-0.00338652,-0.00215054,-0.001689589,sell
2021-11-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,294.851666666667, 0.00225539, 0.00017719, 0.00106475,-0.00299926,-0.001936178,buy
2021-11-26,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,295.791666666667, 0.00757020, 0.00810274, 0.00449431, 0.00856154, 0.003928011,buy
2021-11-27,none,none,none,none,a0,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,296.730833333333, 0.00197326, 0.00126345,-0.00064571, 0.00177976, 0.001307908,sell
2021-11-28,a120,none,none,none,a0,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,297.668333333333, 0.00215879, 0.00223081, 0.00268723, 0.00354052, 0.006081383,buy
2021-11-29,a120,none,none,none,a0,none,a150,a60,none,a60,none,none,none,none,none,a60,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,298.605833333333, 0.00096751, 0.00081653, 0.00050117, 0.00350332, 0.003064309,buy
2021-11-30,a120,none,none,none,a0,none,none,a60,a150,a60,a150,none,none,none,none,a60,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,299.541666666667, 0.00528275, 0.00500422, 0.00508461, 0.00730077, 0.007270395,buy
2021-12-01,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,300.478333333333,-0.00114297,-0.00221482,-0.00126392, 0.00068111, 0.000738304,sell
2021-12-02,none,none,none,none,none,a150,none,none,a120,none,a180,none,none,a150,none,a60,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,301.4125,-0.00135542,-0.00320750,-0.00149374,-0.00152763,-0.002889244,sell
2021-12-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,302.346666666667,-0.00206588,-0.00558739,-0.00243808,-0.00140277,-0.001660123,sell
2021-12-04,none,none,none,none,none,none,none,a0,a90,a0,a150,none,none,a150,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,303.27875,-0.00169863,-0.00645148,-0.00412945,-0.00206500,-0.003046843,sell
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,304.211666666667,-0.00429678,-0.00306712,-0.00533058,-0.00307456,-0.005328867,sell
2021-12-06,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,305.141666666667, 0.00350628, 0.00514626,-0.00435879, 0.00350628, 0.002600819,buy
2021-12-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,306.072916666667, 0.00295140, 0.00655906,-0.00209938, 0.00366683, 0.000973580,buy
2021-12-08,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,307.001666666667, 0.00246351, 0.00209985,-0.00277387, 0.00182214,-0.001945530,buy
2021-12-09,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,307.93, 0.00129632, 0.00342016,-0.00438588, 0.00129632,-0.001477743,buy
2021-12-10,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,308.8575, 0.00080519, 0.00539714,-0.00629340, 0.00002027, 0.001397569,buy
2021-12-11,none,none,a60,none,none,a135,none,a90,a0,a90,none,none,a90,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,309.78375,-0.00209715, 0.00338153, 0.00152564,-0.00123634, 0.001842674,buy
2021-12-12,none,none,a60,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,310.71,-0.00300009,-0.00274538,-0.00275084,-0.00357268,-0.000069016,sell
2021-12-13,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,311.634166666667,-0.00369171,-0.00273731,-0.00273283,-0.00226711, 0.001001499,sell
2021-12-14,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,312.558333333333,-0.00091099, 0.00282402,-0.00145403,-0.00124520,-0.002996594,sell
2021-12-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,313.48125, 0.00230780, 0.00153090, 0.00211038, 0.00207737, 0.002207647,buy
2021-12-16,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,314.40375,-0.00034545, 0.00166085, 0.00146364, 0.00152098, 0.002177307,buy
2021-12-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,315.324583333333, 0.00189499, 0.00127092, 0.00087120, 0.00222194, 0.000828379,buy
2021-12-18,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a135,none,none,a30,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,316.245833333333, 0.00265485, 0.00208491, 0.00094062, 0.00425136, 0.002654850,buy
2021-12-19,none,none,none,none,none,none,a120,none,none,a180,none,a60,none,none,none,none,a30,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,317.165833333333, 0.00458733, 0.00466680, 0.00271717, 0.00262015, 0.004587326,buy
2021-12-20,none,none,none,none,none,a120,none,a180,none,none,a60,a60,none,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,318.085, 0.00426852, 0.00413103, 0.00249373, 0.00479907, 0.003747211,buy
2021-12-21,none,none,a45,none,none,a120,a150,none,a120,a150,none,a60,none,none,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,319.003333333333, 0.00341634, 0.00168255, 0.00310046, 0.00351201, 0.001178361,buy
2021-12-22,none,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,319.920416666667,-0.00176483,-0.00131239,-0.00263302,-0.00075955,-0.001590663,sell
2021-12-23,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,320.837916666667,-0.00298318,-0.00258158,-0.00252364,-0.00081242,-0.002709109,sell
2021-12-24,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,321.754166666667, 0.00349280, 0.00361462,-0.00036278, 0.01049323, 0.000003322,sell
2021-12-25,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,322.669166666667, 0.00114650, 0.00448171, 0.00260882,-0.00150619, 0.001719888,buy
2021-12-26,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,323.585833333333,-0.00117119, 0.00037535,-0.00046652, 0.00136057,-0.002453113,buy
2021-12-27,none,a150,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,324.49875,-0.00255925, 0.00009227, 0.00021530,-0.00115689,-0.003311164,sell
2021-12-28,none,a150,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,325.41375,-0.00157909,-0.00034908,-0.00227141,-0.00217036,-0.002757158,sell
2021-12-29,none,a150,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,326.3275,-0.00203003,-0.00361215,-0.00331702,-0.00339465,-0.003934432,sell
2021-12-30,none,a150,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,327.238333333333,-0.00155418,-0.00010985, 0.00028499,-0.00141961,-0.000832680,sell
2021-12-31,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,328.15125, 0.00110726, 0.00135594, 0.00289065, 0.00011143, 0.001571239,buy
2022-01-01,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,329.0625, 0.00279255, 0.00092921, 0.00065264, 0.00048788, 0.000894193,buy
2022-01-02,none,none,a30,none,none,none,a60,none,none,a0,a120,none,none,a120,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,329.974166666667, 0.00278959, 0.00024201, 0.00081110, 0.00063131, 0.000917972,buy
2022-01-03,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,330.884166666667, 0.00200912, 0.00274511, 0.00437981, 0.00431307, 0.003256755,buy
2022-01-04,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,331.794583333333, 0.00013622, 0.00092055,-0.00024434,-0.00212312,-0.000844917,buy
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,332.7025,-0.00037144, 0.00024574,-0.00037213,-0.00142382,-0.001184364,buy
2022-01-06,none,none,none,a45,none,none,a0,none,none,none,a60,a45,none,none,none,a60,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,333.609583333333, 0.00514419, 0.00259967, 0.00656127, 0.00046406, 0.004339220,buy
2022-01-07,none,none,none,a45,none,none,none,none,a0,a60,none,a45,none,none,none,a60,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,334.517916666667, 0.00381335, 0.00324856, 0.00319084, 0.00116612, 0.005780816,buy
2022-01-08,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a0,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,335.425833333333,-0.00000485,-0.00012627, 0.00028502,-0.00216730,-0.002028814,sell
2022-01-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,336.33125,-0.00479713,-0.00217320, 0.00040639, 0.00003061,-0.000978170,sell
2022-01-10,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,337.23625,-0.00162486,-0.00305810,-0.00030744, 0.00216907,-0.000105429,sell
2022-01-11,a90,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,a45,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,338.142083333333,-0.00113900,-0.00373899,-0.00084644, 0.00189362, 0.002010403,sell
2022-01-12,a90,none,none,none,none,a90,none,none,a60,a120,none,none,a60,none,a45,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,339.045833333333,-0.00517721,-0.00458932,-0.00430391,-0.00195216,-0.002715180,sell
2022-01-13,a90,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,339.95,-0.00253942,-0.00539196,-0.00699014,-0.00527498,-0.006347576,sell
