Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-12,0,2,0,2,1,1,1,1,0,0,1,0,1,3,1,2,0, 0.00164225,-0.00013674, 0.0015939, 0.00121543, 0.0017396,buy
2021-09-13,0,2,0,3,2,1,1,1,0,1,1,0,3,3,2,2,0, 0.00056641, 0.00088946,-0.0015340, 0.00130972, 0.0000792,buy
2021-09-14,0,2,0,3,2,1,1,1,0,1,1,0,3,3,2,2,0, 0.00056641, 0.00088946,-0.0015340, 0.00130972, 0.0000792,buy
2021-09-15,0,1,0,3,2,1,1,1,0,1,1,0,3,2,2,2,0, 0.00362056, 0.00397901, 0.0047231, 0.00161688, 0.0016283,buy
2021-09-16,0,2,0,3,3,1,2,1,0,1,2,0,3,2,3,2,1, 0.00223235, 0.00223235, 0.0018102,-0.00071255,-0.0008886,buy
2021-09-17,0,2,0,3,4,1,2,1,0,1,2,1,3,2,3,2,1,-0.00076147,-0.00102564,-0.0010699,-0.00087030,-0.0009236,sell
2021-09-18,0,2,0,4,4,1,2,1,0,1,3,1,3,2,3,2,1,-0.00682050,-0.00562356,-0.0052206,-0.00411190,-0.0064215,sell
2021-09-19,0,2,0,3,3,0,2,1,0,1,3,1,2,1,2,2,1,-0.00795285,-0.00471319,-0.0061054,-0.00610544,-0.0057669,sell
2021-09-20,0,2,0,3,3,0,1,1,0,1,3,1,2,1,2,1,1,-0.00613639,-0.00367777,-0.0039492,-0.00362619,-0.0035990,sell
2021-09-21,0,1,0,2,3,0,1,1,0,0,2,1,1,1,1,1,1, 0.00032950,-0.00013729,-0.0001547, 0.00244737,-0.0001747,sell
2021-09-22,0,1,0,1,3,0,1,1,0,0,2,1,1,0,1,1,1,-0.00050068, 0.00028073, 0.0002943, 0.00160394,-0.0002093,buy
2021-09-23,0,1,1,1,3,0,1,1,0,0,2,1,1,1,1,1,1,-0.00056468,-0.00228265,-0.0002476, 0.00084748,-0.0029867,sell
2021-09-24,0,1,1,1,3,0,1,1,0,0,2,1,1,1,1,1,1,-0.00056468,-0.00228265,-0.0002476, 0.00084748,-0.0029867,sell
2021-09-25,0,1,2,1,1,0,1,1,0,0,1,0,1,1,2,1,1, 0.00378561, 0.00424434, 0.0023886, 0.00406867, 0.0042445,buy
2021-09-26,0,1,3,1,1,0,1,1,0,0,1,0,2,1,2,1,1, 0.00103711, 0.00020896, 0.0013795, 0.00163442, 0.0003388,buy
2021-09-27,0,1,3,1,0,0,1,1,0,0,1,0,1,1,2,1,1,-0.00010046,-0.00046106, 0.0023256, 0.00047371,-0.0004559,buy
2021-09-28,0,1,3,1,1,0,1,1,0,0,1,0,2,1,2,1,1, 0.00103711, 0.00020896, 0.0013795, 0.00163442, 0.0003388,buy
2021-09-29,0,1,3,1,1,1,1,1,0,0,1,1,2,1,2,1,1, 0.00351445, 0.00336644, 0.0025356, 0.00244460, 0.0031608,buy
2021-09-30,0,1,4,2,1,1,1,1,0,0,2,2,2,1,2,1,1,-0.00459410,-0.00494154,-0.0052128,-0.00398395,-0.0039839,sell
2021-10-01,0,1,4,2,1,1,1,1,0,0,2,2,2,1,2,1,1,-0.00459410,-0.00494154,-0.0052128,-0.00398395,-0.0039839,sell
2021-10-02,0,1,3,2,1,1,1,1,0,0,2,2,2,0,2,1,1,-0.00310947,-0.00310947,-0.0041580,-0.00347040,-0.0031914,sell
2021-10-03,0,1,3,3,1,1,1,1,0,0,2,2,2,1,2,1,1, 0.00013846, 0.00007051,-0.0008920, 0.00160456, 0.0008134,buy
2021-10-04,0,1,1,2,1,1,0,1,0,0,1,2,1,1,1,1,0, 0.00221905, 0.00283215, 0.0023721, 0.00245615, 0.0024697,buy
2021-10-05,0,1,1,2,1,1,0,1,0,0,1,2,1,1,1,1,0, 0.00221905, 0.00283215, 0.0023721, 0.00245615, 0.0024697,buy
2021-10-06,0,1,1,2,1,1,0,1,0,0,1,2,1,1,1,1,0, 0.00221905, 0.00283215, 0.0023721, 0.00245615, 0.0024697,buy
2021-10-07,1,0,1,2,1,2,0,1,0,0,1,2,1,2,0,2,0,-0.00194571,-0.00014473,-0.0010076,-0.00259345,-0.0039408,sell
2021-10-08,1,0,1,2,1,1,0,1,0,0,1,0,1,3,0,2,0, 0.00100270,-0.00190495, 0.0014285, 0.00074492, 0.0014441,buy
2021-10-09,1,0,1,2,1,1,0,1,0,0,1,0,1,3,0,2,0, 0.00100270,-0.00190495, 0.0014285, 0.00074492, 0.0014441,buy
2021-10-10,1,0,1,2,1,1,0,1,1,0,1,0,1,3,1,2,0,-0.00132477,-0.00149395,-0.0003169, 0.00015395,-0.0003169,sell
2021-10-11,1,1,1,2,1,2,1,1,1,0,1,1,2,3,1,2,1, 0.00264877, 0.00358267, 0.0026117, 0.00329716, 0.0042843,buy
2021-10-12,0,1,1,1,1,2,1,1,1,0,1,1,2,2,1,1,1, 0.00401159, 0.00413986, 0.0038378,-0.00089763, 0.0039642,buy
2021-10-13,0,2,2,1,1,2,1,1,1,0,1,2,2,2,2,1,1, 0.00048612, 0.00071779,-0.0001856, 0.00455395, 0.0001215,sell
2021-10-14,0,2,2,1,1,3,1,1,1,0,2,2,2,2,2,1,1,-0.00102405,-0.00116035,-0.0012800, 0.00023774, 0.0003428,sell
2021-10-15,0,2,3,1,1,2,2,1,1,0,2,2,2,1,3,1,2, 0.00243968, 0.00352811, 0.0017409, 0.00260431, 0.0043259,buy
2021-10-16,0,2,3,1,1,2,2,1,1,0,3,2,2,0,3,1,2, 0.00297174, 0.00301119,-0.0000612, 0.00203349, 0.0025012,buy
2021-10-17,0,2,3,1,1,2,2,1,1,0,3,2,2,0,3,1,2, 0.00297174, 0.00301119,-0.0000612, 0.00203349, 0.0025012,buy
2021-10-18,0,2,3,1,1,2,1,1,0,0,3,2,2,0,2,1,1,-0.00180604,-0.00196435,-0.0024179,-0.00311823,-0.0019575,sell
2021-10-19,0,1,3,1,0,2,1,1,0,0,3,2,0,0,2,1,1,-0.00106990,-0.00220197,-0.0043635,-0.00409180,-0.0016078,sell
2021-10-20,0,1,3,1,0,2,1,1,0,0,3,2,0,0,2,1,1,-0.00106990,-0.00220197,-0.0043635,-0.00409180,-0.0016078,sell
2021-10-21,0,1,2,1,0,2,1,1,0,0,3,1,0,0,2,1,1, 0.00314323,-0.00024217,-0.0008957,-0.00009516, 0.0004981,buy
2021-10-22,0,0,1,1,1,2,1,1,0,0,3,1,0,1,0,1,1,-0.00157327,-0.00315536,-0.0011635,-0.00223343,-0.0020321,sell
2021-10-23,0,0,1,1,1,1,1,1,0,1,2,1,1,1,0,1,1, 0.00032233, 0.00122860, 0.0020887, 0.00212948, 0.0018473,buy
2021-10-24,0,0,1,0,1,1,1,2,0,1,1,1,1,1,1,1,1, 0.00009771,-0.00058896,-0.0011716, 0.00019535, 0.0012353,sell
2021-10-25,0,0,1,2,1,1,2,2,0,1,1,1,2,2,1,1,2, 0.00214964, 0.00225250, 0.0012478, 0.00226167, 0.0026782,buy
2021-10-26,0,0,1,2,1,0,2,2,0,2,1,0,2,2,2,1,2, 0.00297731, 0.00297713, 0.0022922, 0.00414122, 0.0023604,buy
2021-10-27,0,0,0,2,2,0,2,2,0,2,0,0,3,2,2,1,2, 0.00487149, 0.00506718, 0.0042238, 0.00471473, 0.0043191,buy
2021-10-28,0,1,0,2,3,0,2,2,0,2,0,2,3,2,2,1,2,-0.00654182,-0.00407125,-0.0053306,-0.00306075,-0.0073374,sell
2021-10-29,0,1,0,2,4,0,2,2,0,2,1,2,3,2,2,1,2, 0.00362955, 0.00458409, 0.0047949,-0.00299709,-0.0018936,buy
2021-10-30,0,2,0,2,4,0,2,2,0,2,1,2,3,2,3,1,2, 0.00002554,-0.00011366, 0.0003484,-0.00096053, 0.0007331,buy
2021-10-31,0,2,0,3,3,0,2,2,0,1,2,2,2,1,3,1,2, 0.00042385, 0.00084439, 0.0007096, 0.00084439, 0.0000600,buy
2021-11-01,0,2,0,2,3,0,1,2,0,1,2,2,2,0,3,1,1, 0.00029601,-0.00141894, 0.0005249, 0.00052286, 0.0003579,sell
2021-11-02,0,2,0,1,3,0,1,1,0,1,2,2,1,0,2,1,1, 0.00015768,-0.00027092,-0.0015020,-0.00042754,-0.0000820,sell
2021-11-03,0,2,0,1,2,0,1,1,0,1,2,2,0,0,2,1,1, 0.00511428, 0.00402038, 0.0049906, 0.00420667, 0.0050888,buy
2021-11-04,0,2,0,1,3,0,1,1,0,0,2,2,0,1,1,1,1, 0.00072380, 0.00310882, 0.0000886, 0.00177395,-0.0003254,buy
2021-11-05,0,1,0,1,4,0,0,1,0,0,2,2,0,2,0,1,0, 0.00181168, 0.00082476, 0.0011252, 0.00007566, 0.0004009,buy
2021-11-06,0,0,0,1,2,0,0,1,0,0,0,0,1,2,0,1,0, 0.00094097, 0.00227965, 0.0035297, 0.00219316, 0.0005569,buy
2021-11-07,0,0,0,1,2,0,0,1,0,0,0,0,1,2,0,1,0, 0.00094097, 0.00227965, 0.0035297, 0.00219316, 0.0005569,buy
2021-11-08,0,0,1,1,2,0,0,1,0,1,0,0,2,2,1,1,0, 0.00345575, 0.00413727, 0.0041259, 0.00439483, 0.0040379,buy
2021-11-09,0,0,1,1,4,0,1,1,0,1,1,1,2,2,2,1,0, 0.00387277, 0.00430535, 0.0019492, 0.00144777, 0.0026426,buy
2021-11-10,0,0,1,1,4,0,1,1,0,2,2,2,2,1,2,1,0, 0.00795784, 0.00567561, 0.0076384, 0.00770574, 0.0057805,buy
2021-11-11,0,0,1,1,4,0,1,1,0,2,2,2,2,1,2,1,0, 0.00795784, 0.00567561, 0.0076384, 0.00770574, 0.0057805,buy
2021-11-12,0,0,1,1,4,0,1,1,0,2,2,3,1,1,2,1,0, 0.00725462, 0.00546606, 0.0071544, 0.00611665, 0.0072487,buy
2021-11-13,0,0,1,1,3,0,1,1,0,2,2,3,1,0,2,1,0, 0.00487033, 0.00796613, 0.0049912, 0.00376733, 0.0052959,buy
2021-11-14,0,0,1,1,2,0,1,1,0,1,1,3,1,0,1,1,0, 0.00634653, 0.00664844, 0.0064283, 0.00473239, 0.0070050,buy
2021-11-15,0,0,1,1,1,0,1,1,0,1,1,2,1,0,1,1,0, 0.00498120, 0.00461801, 0.0039922, 0.00271434, 0.0062974,buy
2021-11-16,0,0,2,1,1,0,1,1,0,1,1,2,2,0,1,1,0, 0.00247111, 0.00017452, 0.0025527, 0.00358533, 0.0031345,buy
2021-11-17,0,0,1,1,1,0,1,1,0,1,1,2,1,0,1,1,0, 0.00498120, 0.00461801, 0.0039922, 0.00271434, 0.0062974,buy
2021-11-18,0,0,1,2,1,0,1,1,0,1,1,3,1,0,1,1,0, 0.00193171, 0.00221157, 0.0044402, 0.00208220, 0.0018186,buy
2021-11-19,1,0,1,3,0,1,1,1,0,1,0,3,1,2,1,1,1, 0.00098144, 0.00148971, 0.0013536, 0.00098144,-0.0013086,buy
2021-11-20,1,0,1,2,0,1,0,2,0,1,0,2,1,2,0,1,2,-0.00127057,-0.00018411,-0.0002582,-0.00114820,-0.0025336,sell
2021-11-21,1,0,1,2,0,1,0,2,0,0,0,1,1,2,0,1,2,-0.00087781, 0.00004619,-0.0003789,-0.00072613,-0.0002172,sell
2021-11-22,2,0,0,2,0,1,0,2,0,0,0,1,0,2,0,2,2, 0.00014015, 0.00014015,-0.0004057, 0.00256630,-0.0003208,sell
2021-11-23,2,0,0,2,0,3,0,2,0,0,1,1,0,3,0,2,2, 0.00307011, 0.00153463, 0.0052938, 0.00517893, 0.0026739,buy
2021-11-24,2,0,0,1,0,3,0,2,1,0,1,0,1,3,0,2,2,-0.00156287,-0.00093405,-0.0006725,-0.00067245,-0.0025017,sell
2021-11-25,3,1,0,2,0,4,0,2,1,0,3,0,2,3,0,2,3, 0.00245346, 0.00186016, 0.0035327, 0.00353265, 0.0041722,buy
2021-11-26,3,2,1,2,0,4,0,2,2,0,3,1,3,3,1,2,3,-0.00136199, 0.00180800,-0.0006428, 0.00138747,-0.0003054,buy
2021-11-27,3,2,2,2,0,4,0,2,3,0,3,2,3,3,2,2,3,-0.00248052, 0.00249757,-0.0003031,-0.00144760,-0.0037826,sell
2021-11-28,3,2,2,2,0,3,0,2,3,0,3,2,3,2,2,2,3, 0.00037040, 0.00264367, 0.0026587, 0.00323510, 0.0011003,buy
2021-11-29,3,2,2,2,0,2,0,2,3,0,3,2,3,1,2,2,3,-0.00175543,-0.00199462,-0.0012568,-0.00067707,-0.0016176,sell
2021-11-30,3,2,2,2,0,2,0,2,3,0,3,2,3,1,2,2,3,-0.00175543,-0.00199462,-0.0012568,-0.00067707,-0.0016176,sell
2021-12-01,3,2,2,1,0,0,0,2,3,0,1,2,3,0,2,2,3, 0.00128549, 0.00078362, 0.0009965, 0.00084347, 0.0010428,buy
2021-12-02,3,1,2,1,0,0,0,2,3,0,1,2,2,0,2,2,3, 0.00069561, 0.00061613, 0.0019910,-0.00047017, 0.0006161,buy
2021-12-03,2,1,1,1,0,0,0,1,2,0,1,1,2,0,1,1,2,-0.00020825,-0.00025035,-0.0004527,-0.00262544,-0.0017956,sell
2021-12-04,2,0,1,1,0,0,0,1,2,0,1,1,1,0,1,1,2, 0.00073224,-0.00099729,-0.0043594,-0.00384746,-0.0035740,sell
2021-12-05,2,0,0,0,0,0,0,1,2,1,0,0,2,0,1,1,2,-0.00278257,-0.00273255,-0.0039425,-0.00404181,-0.0021895,sell
2021-12-06,2,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,2,-0.00118469,-0.00222360,-0.0027839,-0.00246915,-0.0037158,sell
2021-12-07,0,0,0,0,0,0,0,2,1,1,0,0,2,0,1,0,1, 0.00095312, 0.00095717,-0.0002623, 0.00084454, 0.0006920,buy
2021-12-08,0,1,0,0,0,0,0,2,1,2,0,1,3,0,1,0,1, 0.00001109, 0.00040559,-0.0008020, 0.00121445, 0.0005841,buy
2021-12-09,0,1,0,0,0,0,0,2,1,2,0,1,3,0,1,0,1, 0.00001109, 0.00040559,-0.0008020, 0.00121445, 0.0005841,buy
2021-12-10,0,1,0,0,0,0,0,2,0,2,0,1,2,0,1,0,1,-0.00267202,-0.00188442,-0.0026708,-0.00280434,-0.0043873,sell
2021-12-11,0,1,0,0,1,0,0,2,0,1,0,1,1,1,1,0,1,-0.00007118,-0.00112434,-0.0043607, 0.00127550, 0.0005437,buy
2021-12-12,0,1,0,0,2,0,0,3,0,1,1,1,1,1,2,0,1, 0.00203866, 0.00181394,-0.0013920, 0.00298941,-0.0005498,buy
2021-12-13,0,2,0,0,2,0,1,3,0,1,1,2,1,1,2,1,1, 0.00325822, 0.00349089, 0.0030355, 0.00376723, 0.0028464,buy
2021-12-14,0,1,0,0,2,0,1,2,0,1,1,1,1,1,1,1,1, 0.00018682,-0.00163156,-0.0047744,-0.00513070,-0.0019105,sell
2021-12-15,0,1,0,0,2,0,1,1,0,1,1,1,1,1,1,1,0, 0.00213294, 0.00002445, 0.0017241, 0.00231631, 0.0004840,buy
2021-12-16,0,1,1,0,2,0,1,1,0,2,1,2,1,2,1,1,0,-0.00003738,-0.00037379, 0.0004510,-0.00135713,-0.0023984,sell
2021-12-17,0,1,1,0,0,0,2,1,0,1,0,2,0,1,2,1,0, 0.00283068, 0.00440180, 0.0023913, 0.00148479, 0.0013951,buy
2021-12-18,0,1,2,0,2,0,2,1,0,1,2,2,0,2,2,1,0, 0.00264937,-0.00073455, 0.0023191, 0.00178681, 0.0012662,buy
2021-12-19,0,1,2,0,2,0,2,1,0,1,2,2,0,2,2,1,0, 0.00264937,-0.00073455, 0.0023191, 0.00178681, 0.0012662,buy
2021-12-20,0,1,2,2,2,0,2,1,0,1,3,2,0,3,2,1,0,-0.00232111,-0.00659408,-0.0032605,-0.00195152,-0.0024081,sell
2021-12-21,0,1,2,2,2,0,2,1,0,1,3,2,0,3,2,1,0,-0.00232111,-0.00659408,-0.0032605,-0.00195152,-0.0024081,sell
2021-12-22,0,0,2,2,2,0,2,0,0,0,3,0,0,3,1,1,0,-0.00245607,-0.00199099,-0.0012628,-0.00205483,-0.0016789,sell
2021-12-23,0,0,2,2,2,0,1,0,0,0,3,0,0,3,1,0,0, 0.00278772, 0.00065107, 0.0025516, 0.00531977, 0.0027279,buy
2021-12-24,0,0,2,2,2,0,1,0,1,0,3,0,1,3,0,0,1, 0.00323361, 0.00319974, 0.0033672, 0.00481646, 0.0047128,buy
2021-12-25,0,0,1,2,2,0,1,0,1,0,3,0,1,2,0,0,1,-0.00611803,-0.00717473,-0.0044141,-0.00603413,-0.0033888,sell
2021-12-26,0,0,1,0,0,0,2,0,1,1,1,1,1,0,0,0,2,-0.00143930,-0.00604260,-0.0041319, 0.00018238,-0.0040674,sell
2021-12-27,0,0,1,0,0,0,2,0,1,1,1,1,1,0,0,0,2,-0.00143930,-0.00604260,-0.0041319, 0.00018238,-0.0040674,sell
2021-12-28,0,0,0,0,0,0,2,0,2,1,0,1,2,0,0,0,2, 0.00289547, 0.00612398, 0.0035342, 0.00405696, 0.0036749,buy
2021-12-29,0,0,1,0,0,0,3,0,2,1,1,1,2,0,1,0,2, 0.00058285, 0.00092445,-0.0003629,-0.00006753, 0.0014681,buy
2021-12-30,0,0,2,0,0,0,3,0,1,1,1,1,1,1,1,0,2,-0.00164881,-0.00137119,-0.0012120,-0.00196349, 0.0005849,sell
2021-12-31,0,0,2,1,0,0,3,0,1,1,2,1,1,1,1,0,2,-0.00303613,-0.00255586,-0.0043783,-0.00331551,-0.0020871,sell
2022-01-01,0,0,2,2,0,0,3,0,1,1,2,1,1,2,1,0,2, 0.00028058,-0.00021327,-0.0026488, 0.00105510, 0.0069262,sell
2022-01-02,0,0,2,2,0,0,2,0,1,1,2,1,1,2,1,0,1, 0.00055148,-0.00017801, 0.0009383, 0.00120083, 0.0019837,buy
2022-01-03,0,0,2,2,0,0,2,1,1,0,2,0,2,2,1,0,1, 0.00225227, 0.00098786, 0.0023348, 0.00239408, 0.0014098,buy
2022-01-04,0,0,2,2,0,0,1,1,1,0,2,0,2,2,1,0,0,-0.00010748, 0.00046291, 0.0001155, 0.00204669, 0.0001448,sell
2022-01-05,0,0,0,2,0,0,1,1,2,0,1,1,2,1,1,0,0, 0.00007367,-0.00054034,-0.0017010, 0.00028793,-0.0002154,sell
2022-01-06,1,0,0,2,0,0,1,1,2,0,1,1,2,1,1,1,0, 0.00345241, 0.00372275, 0.0027858, 0.00307023, 0.0025041,buy
2022-01-07,1,0,0,2,0,0,0,1,3,0,1,1,3,1,0,1,0,-0.00113631,-0.00119788,-0.0041100,-0.00094578,-0.0011515,sell
2022-01-08,1,0,0,1,0,0,0,1,3,0,0,1,3,1,0,1,0, 0.00190893, 0.00190893, 0.0009054, 0.00175212, 0.0015895,buy
2022-01-09,1,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,0, 0.00148144, 0.00179594, 0.0015974, 0.00179594, 0.0020162,buy
2022-01-10,2,0,0,1,0,0,0,1,3,0,0,1,3,1,1,1,0, 0.00452886, 0.00449635, 0.0041823, 0.00453496, 0.0045874,buy
2022-01-11,2,0,0,2,0,0,1,1,3,0,1,1,3,1,2,1,0, 0.00643207, 0.00725092, 0.0079807, 0.00725092, 0.0070343,buy
2022-01-12,1,0,0,2,0,0,1,1,3,0,1,1,3,1,2,0,0, 0.00111623, 0.00112451, 0.0029989, 0.00159822, 0.0011985,buy
2022-01-13,1,0,0,2,0,0,1,0,2,0,1,1,1,1,2,0,0, 0.00063316, 0.00270059, 0.0012365,-0.00031805,-0.0009899,buy
2022-01-14,1,0,1,2,0,0,1,0,2,0,2,1,1,1,2,0,0, 0.00008994,-0.00000072, 0.0005141,-0.00110586,-0.0026576,sell
2022-01-15,1,0,2,2,0,0,1,0,2,0,2,1,1,2,2,0,0, 0.00436593, 0.00373515, 0.0049852, 0.00140441, 0.0000252,buy
2022-01-16,1,0,2,2,0,0,1,1,1,0,2,1,1,2,2,0,0, 0.00489518, 0.00405378, 0.0051231, 0.00441824,-0.0002565,buy
2022-01-17,1,0,2,2,0,0,1,1,1,0,2,1,1,2,2,0,0, 0.00489518, 0.00405378, 0.0051231, 0.00441824,-0.0002565,buy
2022-01-18,0,0,2,2,0,0,1,1,1,0,2,1,1,2,1,0,0, 0.00129278, 0.00025814, 0.0003208, 0.00066048, 0.0010120,buy
2022-01-19,0,0,2,2,0,0,2,1,1,0,2,1,1,2,1,0,1, 0.00218460,-0.00094977, 0.0000385,-0.00000747, 0.0022344,buy
2022-01-20,0,0,2,2,0,0,2,1,1,1,2,2,1,2,1,0,1, 0.00112832, 0.00086794, 0.0006496, 0.00138070, 0.0000920,buy
2022-01-21,1,0,2,2,0,0,3,1,1,1,2,2,1,2,1,1,2, 0.00615492, 0.00615492,-0.0015438, 0.00614604, 0.0061460,buy
2022-01-22,1,0,2,2,0,0,3,2,1,1,2,2,2,2,1,1,2, 0.00303273, 0.00303273, 0.0009990, 0.00169908, 0.0029491,buy
2022-01-23,1,0,0,2,0,0,3,2,0,1,1,1,2,1,1,1,2, 0.00865369, 0.00836829, 0.0027880, 0.00752927, 0.0057030,buy
2022-01-24,1,0,2,2,0,0,2,2,0,1,2,1,2,2,1,1,1, 0.00537883,-0.00068914, 0.0000615, 0.00006701, 0.0009175,sell
2022-01-25,2,0,2,2,0,0,2,1,1,1,2,2,1,2,1,1,2, 0.00331318, 0.00382725,-0.0015793, 0.00146918, 0.0002965,buy
2022-01-26,1,0,2,2,0,0,2,1,1,1,2,2,1,2,1,0,2, 0.00328147, 0.00361318, 0.0030689, 0.00300982, 0.0036222,buy
2022-01-27,1,0,2,2,0,0,3,1,1,1,2,2,1,2,1,1,2, 0.00615492, 0.00615492,-0.0015438, 0.00614604, 0.0061460,buy
2022-01-28,1,0,2,2,0,0,3,1,1,1,2,2,1,2,1,1,2, 0.00615492, 0.00615492,-0.0015438, 0.00614604, 0.0061460,buy
2022-01-29,1,0,2,2,0,0,2,1,1,1,2,2,1,2,0,1,2, 0.00434798, 0.00569554,-0.0002249, 0.00431235, 0.0043670,buy
2022-01-30,1,1,2,2,0,0,2,1,1,1,2,2,1,3,0,1,2, 0.00307603, 0.00539470, 0.0036306, 0.00477563, 0.0048121,buy
2022-01-31,2,2,2,2,0,0,2,0,2,1,3,2,1,3,1,1,2, 0.00334107, 0.00218798, 0.0024572, 0.00428889, 0.0021880,buy
2022-02-01,2,2,2,2,0,0,2,0,2,1,3,2,1,3,1,1,2, 0.00334107, 0.00218798, 0.0024572, 0.00428889, 0.0021880,buy
2022-02-02,2,2,1,2,0,0,2,0,2,1,2,2,1,3,1,1,2, 0.00088232, 0.00054589,-0.0018581, 0.00168604,-0.0004168,buy
2022-02-03,2,2,1,2,0,0,2,0,1,1,2,1,1,3,1,1,2, 0.00091200, 0.00371511,-0.0003356, 0.00088429, 0.0027285,buy
2022-02-04,2,2,1,2,0,0,2,0,1,1,2,1,1,3,1,1,2, 0.00091200, 0.00371511,-0.0003356, 0.00088429, 0.0027285,buy
2022-02-05,2,2,1,2,0,0,2,0,1,1,2,1,1,3,2,0,2, 0.00150824,-0.00023685, 0.0019347, 0.00064918,-0.0000009,buy
2022-02-06,2,2,1,2,0,0,3,0,1,1,2,1,2,3,2,0,2, 0.00347349, 0.00450549, 0.0025772, 0.00241400, 0.0047948,buy
2022-02-07,2,2,1,2,0,0,2,0,1,1,2,1,2,3,2,0,1, 0.00394539, 0.00403648, 0.0037098, 0.00379908, 0.0017725,buy
2022-02-08,2,1,1,2,0,0,2,0,1,1,2,1,2,2,2,0,1, 0.00737173, 0.00737173, 0.0072224, 0.00585924, 0.0059586,buy
2022-02-09,2,1,2,2,0,0,2,1,1,1,3,2,2,2,2,0,1, 0.00144213, 0.00146200, 0.0016448, 0.00104368, 0.0008489,buy
2022-02-10,1,0,2,2,0,0,2,1,0,1,2,2,1,2,1,0,1, 0.00265158, 0.00180284, 0.0026991, 0.00219697, 0.0013955,buy
2022-02-11,1,0,2,2,0,0,2,1,0,0,2,1,1,2,1,0,1, 0.00474248, 0.00208635, 0.0039255, 0.00338894, 0.0037472,buy
2022-02-12,1,0,2,2,0,0,2,1,0,1,2,1,1,3,1,0,1, 0.00287282, 0.00163954, 0.0025916, 0.00283199, 0.0022377,buy
2022-02-13,1,0,2,2,0,0,3,1,0,1,2,1,1,3,1,1,1,-0.00317227,-0.00331926,-0.0021698,-0.00321569,-0.0012491,sell
2022-02-14,1,0,2,2,0,0,3,1,0,1,2,1,1,3,1,1,1,-0.00317227,-0.00331926,-0.0021698,-0.00321569,-0.0012491,sell
2022-02-15,1,0,2,2,0,0,2,1,0,2,3,1,0,3,1,1,1,-0.00566498,-0.00677389, 0.0011999, 0.00097501,-0.0039047,sell
2022-02-16,1,0,2,1,0,0,2,2,0,2,3,1,0,2,1,2,1, 0.00155368, 0.00155368, 0.0009843,-0.00023839, 0.0013896,buy
2022-02-17,1,0,1,1,0,0,2,3,0,2,3,1,1,1,1,2,1, 0.00448487, 0.00406791, 0.0036006, 0.00631337, 0.0063038,buy
2022-02-18,1,0,1,1,0,0,2,2,1,2,3,0,2,1,1,2,1, 0.00341557, 0.00020755, 0.0028314, 0.00370150, 0.0034156,buy
2022-02-19,1,0,1,1,0,0,2,2,1,2,3,0,2,1,1,2,1, 0.00341557, 0.00020755, 0.0028314, 0.00370150, 0.0034156,buy
2022-02-20,1,0,1,1,0,0,2,3,2,1,3,1,2,0,1,2,2, 0.00543480, 0.00300636, 0.0054348, 0.00611683, 0.0063155,buy
2022-02-21,1,0,0,1,0,0,1,3,2,1,2,1,2,0,1,1,2, 0.00254942, 0.00312913, 0.0032078, 0.00254942, 0.0032078,buy
2022-02-22,1,0,0,1,0,0,1,3,2,1,2,1,2,0,1,1,2, 0.00254942, 0.00312913, 0.0032078, 0.00254942, 0.0032078,buy
2022-02-23,1,1,0,1,0,0,1,3,2,1,2,1,2,1,1,1,2, 0.00544253, 0.00606932, 0.0059352, 0.00608356, 0.0055908,buy
2022-02-24,1,1,0,1,0,0,1,3,2,1,2,1,2,1,1,1,2, 0.00544253, 0.00606932, 0.0059352, 0.00608356, 0.0055908,buy
2022-02-25,1,1,1,0,0,0,1,2,2,1,1,2,1,2,0,1,2, 0.00412818, 0.00107474, 0.0033638, 0.00225294, 0.0021732,buy
2022-02-26,1,1,1,0,0,0,1,2,2,0,0,2,1,2,0,1,2, 0.00313069, 0.00023197, 0.0047662, 0.00083332,-0.0001141,buy
2022-02-27,2,1,1,0,0,0,1,2,2,0,0,2,1,2,1,1,2, 0.00432438, 0.00399934, 0.0044579, 0.00231204, 0.0015080,buy
2022-02-28,2,1,1,0,0,0,1,2,1,0,0,1,1,2,1,1,2, 0.00479560, 0.00548040, 0.0040230, 0.00501041, 0.0016819,buy
2022-03-01,2,2,1,0,0,0,1,2,1,0,1,1,1,2,1,1,2, 0.00168559, 0.00072296, 0.0008884, 0.00071732, 0.0008884,buy
2022-03-02,2,1,1,0,0,0,2,2,1,0,1,1,2,1,1,1,2, 0.00270963, 0.00369261, 0.0005964,-0.00013012,-0.0018681,buy
2022-03-03,2,1,1,0,0,0,2,2,0,0,1,1,1,1,1,1,2, 0.00134580, 0.00045896, 0.0011040, 0.00217759, 0.0014872,buy
2022-03-04,2,1,1,0,0,0,2,3,0,1,1,2,1,2,1,1,2,-0.00529061,-0.00448133,-0.0043619,-0.00529061,-0.0052906,sell
2022-03-05,2,1,1,0,0,0,3,3,0,1,1,2,1,2,1,1,3,-0.00032577, 0.00334795, 0.0039186,-0.00171629,-0.0017163,buy
