Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-30,0,0,0,0,0,0,2.56,2.97,0,2.97,2.49,2.56,-0.012578941, 0.0259640, 0.0261755, 0.0074094, 0.041395,buy
2021-07-01,0,0,0,0,2.72,0,0,0,2.72,0,0,0,-0.053570720,-0.0263862,-0.0342197,-0.0282136,-0.018193,sell
2021-07-02,0,0,0,0,2.74,2.49,2.77,0,2.49,2.77,2.74,0, 0.040534531, 0.0521675, 0.0540169, 0.0158723, 0.051494,buy
2021-07-03,0,2.95,0,0,1.76,1.59,2.62,2.7,2.62,1.59,4.71,2.7,-0.022499144, 0.0566333, 0.0573277, 0.0595203, 0.047843,buy
2021-07-04,0,2.79,0,0,0,5.49,0,0.9,0,2.49,6.69,0,-0.010301206,-0.0560924,-0.0314430, 0.0260948, 0.041789,sell
2021-07-05,2.92,0,0,0,2.56,0,2.42,2.16,0,2.56,4.58,2.92, 0.015682717, 0.0266263, 0.0241280, 0.0155891, 0.026626,buy
2021-07-06,0,2.56,0.52,0,0,0,0,5.89,2.92,0,2.97,3.08,-0.031496599,-0.0476517,-0.0286596,-0.0644282,-0.071638,sell
2021-07-07,0,3.9,1.43,0,0,0,0,3.34,1.64,0,3.34,3.69, 0.031645718, 0.0141544,-0.0146453, 0.0230818, 0.008273,buy
2021-07-08,2.82,3,5.39,0,0,0,0,2.74,5.82,2.62,2.74,5.39, 0.009472631, 0.0167761, 0.0306746, 0.0308330, 0.010101,buy
2021-07-09,0,4.56,2.03,0,0,0,0,0,4.56,0,0,2.03, 0.079073355, 0.0649037, 0.0256230, 0.0364117, 0.056410,buy
2021-07-10,2.77,1.5,0,2.79,2.77,0,0,0,1.5,2.77,2.77,2.79, 0.056636682, 0.0340454, 0.0488571, 0.0565754, 0.055002,buy
2021-07-11,0,2.72,2.67,0,0,0,0,0,2.67,0,2.72,0,-0.041665665,-0.0153418, 0.0076618,-0.0364603, 0.055508,sell
2021-07-12,2.95,0,4.19,0,0,2.67,0,0,2.95,2.67,2.77,1.42,-0.038244382,-0.0551659,-0.0551659,-0.0447777,-0.036940,sell
2021-07-13,3.23,0,2.42,3,0,0,2.89,0,5.34,2.89,0.89,2.42,-0.032707621, 0.0020272, 0.0328033, 0.0342056, 0.014294,buy
2021-07-14,2.12,2.87,0,0,0,0,0,0,0,0,2.12,2.87,-0.049571895,-0.0845729,-0.0473728,-0.0592966, 0.069331,sell
2021-07-15,5.67,0,5.22,2.6,0,0,0,0,2.49,0,8.33,2.67, 0.035450947, 0.0081290, 0.0203685, 0.0108220,-0.012684,buy
2021-07-16,1.74,2.62,4.05,1.27,0,0,0,2.82,2.62,2.82,5.79,1.27, 0.001746788,-0.0005281, 0.0051536,-0.0103109,-0.033966,sell
2021-07-17,2.47,0,7.95,2.97,0,0,0,2.92,2.47,0,5.94,7.9,-0.019663583,-0.0353385,-0.0364307,-0.0181820,-0.018566,sell
2021-07-18,2.72,2.51,5.94,2.87,0,0,0,0,0,2.72,5.48,5.84, 0.056996667, 0.0315206, 0.0342644, 0.0064638, 0.077460,buy
2021-07-19,2.36,2.87,4.05,0,0,0,2.51,2.32,2.32,2.87,4.98,3.94, 0.079622094, 0.0146196, 0.0836034, 0.0537793, 0.079622,buy
2021-07-20,0,2.36,5.23,0,0,2.32,0,1.36,3.72,2.58,1.48,3.49,-0.046212274,-0.0607935,-0.0396639,-0.0447111,-0.059796,sell
2021-07-21,0,2.97,4.69,1.55,2.74,0,2.06,2.77,7.55,1.64,2.77,4.82, 0.020107002, 0.0228272, 0.0139506, 0.0129326, 0.024749,buy
2021-07-22,0,0,5.44,2.97,0,1.54,2.53,0,9.48,0,0,3,-0.038518001, 0.0033854,-0.0022281, 0.0033854, 0.004382,sell
2021-07-23,0,0,5.33,4.58,0,2.65,2.36,0,7.36,2.84,2.36,4.74,-0.025694049,-0.0005990, 0.0069883,-0.0146677,-0.007574,sell
2021-07-24,2.89,0,2.72,0,2.97,2.44,0,0,4.36,0,5.33,1.33,-0.003434299,-0.0147890, 0.0480599,-0.0123778, 0.005842,buy
2021-07-25,1.7,0,2.7,2.95,5.09,0,0,0,0,2.7,4.35,5.39, 0.015655330,-0.0046132, 0.0128943, 0.0260939, 0.042694,buy
2021-07-26,0,0,0,2.24,0,2.82,0,0,2.89,0,0,5.06,-0.026429765,-0.0264298,-0.0436424,-0.0447516,-0.030965,sell
2021-07-27,0,2.62,2.4,0.98,0,0,0,0,3.38,2.62,2.7,0, 0.036652934, 0.0490239, 0.0516794, 0.0515413, 0.045998,buy
2021-07-28,2.67,0,2.95,1.9,2.97,0,2.7,0,7.82,2.67,0,2.7,-0.018870161,-0.0177696,-0.0225861,-0.0236221, 0.015883,sell
2021-07-29,0,2.9,0,3,0,2.49,0,0,5.49,0,1.38,1.52,-0.014924851,-0.0445691,-0.0287735,-0.0449969,-0.047426,sell
2021-07-30,0,5.92,0,2.4,2.95,0,2.56,2.65,4.96,0,5.9,5.62,-0.034087045,-0.0443153, 0.0411587, 0.0726708,-0.020978,buy
2021-07-31,0,7.54,0,1.24,0,2.87,0,2.6,1.24,2.6,8.49,1.92, 0.060643283, 0.0481879, 0.0355515, 0.0220049, 0.063488,buy
2021-08-01,3,2.01,0,0,0,0,2.72,0,0,0,4.73,3,-0.058754586,-0.0587546,-0.0272853,-0.0613032,-0.059067,sell
2021-08-02,1.94,0,0,0,0,0,0,2.6,2.6,0,0,1.94, 0.007865603, 0.0193278, 0.0070509,-0.0069649, 0.008932,buy
2021-08-03,0,2.47,0,0,0,0,2.77,0,0,2.77,0,2.47,-0.009503193,-0.0174143,-0.0182185,-0.0219417,-0.016936,sell
2021-08-04,2.56,0,2.53,0,0,1.74,0,2.89,2.56,1.74,2.89,2.53,-0.077901908,-0.0870448,-0.0962655,-0.0916923,-0.097760,sell
2021-08-05,0,1.27,0,0,0,2.53,0,0,1.27,2.53,0,0, 0.011114545, 0.0773011, 0.0098277, 0.0641315, 0.007944,sell
2021-08-06,2.62,2.82,0,2.74,2.49,0,0,0,2.82,2.49,2.62,2.74, 0.003475959, 0.0109802, 0.0077560, 0.0144928, 0.019492,buy
2021-08-07,0,2.92,4.83,1.29,0,0,0,0,2.49,0,5.26,1.29,-0.002351512,-0.0057941,-0.0197215,-0.0126732, 0.033050,buy
2021-08-08,0,0,4.56,0.96,0,0,0,0,0,0,3.85,1.67,-0.002555148,-0.0263727,-0.0055582,-0.0055582,-0.021600,buy
2021-08-09,0,0,8.5,5.31,0,0,0,0,2.49,2.72,5.4,5.92,-0.038600529,-0.0742496,-0.0712369,-0.0303297,-0.041211,sell
2021-08-10,1.04,2.84,0,5.46,0,0,0,0,2.51,0,2.95,3.88, 0.066485144, 0.0349710, 0.0350667, 0.0349710, 0.024772,buy
2021-08-11,5.48,0.64,2.74,5.57,2.79,0,0,0,5.69,2.79,2.62,6.12, 0.097744697, 0.0606433, 0.0854796, 0.0845383, 0.083360,buy
2021-08-12,2.84,4.1,0,0,0,0,0,0,2.95,0,0,3.99,-0.023312033,-0.0023292, 0.0414681,-0.0419564, 0.020256,buy
2021-08-13,2.49,2.06,5.23,0,0,2.89,0,2.51,4.16,2.89,3.56,4.57,-0.028203812,-0.0280557, 0.0021843,-0.0282038,-0.019825,sell
2021-08-14,0,5.94,5.44,0,0,0,2.44,0,2.97,2.44,5.44,2.97, 0.094568007, 0.0698571, 0.0888535, 0.0790168, 0.089174,buy
2021-08-15,2.38,2.38,5.28,0,0,0,2.34,2.44,4.02,0,5.35,5.45, 0.025801190,-0.0155306, 0.0156635, 0.0200463, 0.015804,buy
2021-08-16,0,2.79,3.22,0,0,2.92,0,5.08,2.16,2.92,1.46,7.47,-0.110908746,-0.1071446,-0.0800748,-0.1186586,-0.128581,sell
2021-08-17,0,2.97,2.97,0,2.58,0,0,2.56,0,0,2.56,8.52, 0.003893867, 0.0106018,-0.0068917,-0.0353329,-0.010489,sell
2021-08-18,0,1.23,2.04,1.07,0,0,2.58,0,3.65,0,0,3.27,-0.051812094,-0.0491219,-0.0524524,-0.0589290,-0.040860,sell
2021-08-19,2.53,0,0,2.82,0,2.77,2.97,0,5.59,2.53,2.97,1.79, 0.020454355, 0.0183859, 0.0474378, 0.0342843, 0.025536,buy
2021-08-20,0,2.4,0,2.95,2.92,2.34,0,0,5.87,2.4,2.34,3,-0.021711970, 0.0173999,-0.0114539,-0.0246688, 0.040421,sell
2021-08-21,0,0,2.62,0,2.44,0,0,0,0,2.62,2.44,0,-0.028198367,-0.0339370,-0.0286807,-0.0370206,-0.019752,sell
2021-08-22,0,0,0,0,4.6,0,0,0,2.56,0,2.22,2.38, 0.022574069, 0.0248688, 0.0293092, 0.0301245, 0.008691,buy
2021-08-23,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.061793626, 0.0277972, 0.0751596, 0.0458953, 0.057483,buy
2021-08-24,0,0.98,0,5.57,2.62,0,2.7,0,3.6,2.92,5.42,2.7,-0.029611594,-0.0367117, 0.0324556,-0.0269240,-0.043348,sell
2021-08-25,1.24,3,0,2.97,0,2.42,0,0,5.42,0,2.97,1.24, 0.001291269,-0.0193090,-0.0372762,-0.0380626,-0.038063,sell
2021-08-26,2.92,2.72,2.51,0,2.56,0,2.7,2.97,5.42,2.51,2.56,5.89, 0.018974925, 0.0297026, 0.0159703, 0.0308985, 0.028692,buy
2021-08-27,1.74,0,2.97,0,0,2.79,0,0,2.97,0,2.79,1.74, 0.034501229, 0.0104213, 0.0049719, 0.0125647,-0.001460,sell
2021-08-28,0,2.56,1.76,0,0,0,1.29,0,1.76,2.56,1.29,0,-0.014791022,-0.0362738,-0.0202213,-0.0395250,-0.038993,sell
2021-08-29,5.76,0,0,0,0,0,2.89,2.51,2.51,2.97,2.89,2.79, 0.023975681, 0.0392189, 0.0213509, 0.0087358, 0.025362,buy
2021-08-30,0,2.65,0,0.58,0,0,0,0,0,0,0.58,2.65, 0.000954910,-0.0554065, 0.0131080, 0.0101854, 0.001188,buy
2021-08-31,2.74,1.38,2.53,1.04,0,0,0,2.6,2.74,0,3.64,3.91,-0.079337149,-0.0746550,-0.0869845,-0.0746550,-0.081303,sell
2021-09-01,0,3,0,1.87,0,0,0,2.74,0,2.74,1.87,3, 0.026331686, 0.0284457, 0.0337197, 0.0340248, 0.042493,buy
2021-09-02,1.26,5.13,0,2.97,0,0,0,0,2.53,0,4.23,2.6, 0.009806925,-0.0150725, 0.0288567,-0.0003484,-0.011495,buy
2021-09-03,2.82,0,5.56,5.09,0,0,0,0,2.72,0,8.24,2.51,-0.004929056,-0.0150847,-0.0150847,-0.0150847,-0.054425,sell
2021-09-04,1.21,2.65,3.65,1.42,0,0,2.72,0,0.68,2.72,7.04,1.21,-0.018534999,-0.0274529,-0.0109173,-0.0073190,-0.037771,sell
2021-09-05,3.72,1.19,6.61,2.49,0,2.62,0,2.51,6.55,2.62,2.7,7.27,-0.001967836, 0.0121661, 0.0384056, 0.0451882, 0.035118,buy
2021-09-06,5.97,5.84,2.62,0,2.6,0,0,3,8.57,2.6,0,8.86,-0.013114787, 0.0033579,-0.0087825,-0.0076042,-0.003749,sell
2021-09-07,6.94,2.16,5.35,2.4,0,0,0,0,9.3,0,2.4,5.15, 0.075704656, 0.0750859, 0.0254667, 0.0832648, 0.059914,buy
2021-09-08,1.26,2.89,1.7,0,0,0,0,0,4.59,0,0,1.26, 0.072544418, 0.0574013, 0.0093430, 0.1018561, 0.012004,buy
2021-09-09,2.92,0,2.32,0,0,0,0,2.7,2.92,3,2.32,2.7,-0.081366957,-0.0852214, 0.0133087,-0.0703291,-0.128730,sell
2021-09-10,0,2.51,0,0,0,0,0,0,0,0,2.51,0, 0.033557256, 0.0213998, 0.1261009, 0.0213998, 0.021400,buy
2021-09-11,2.77,0,0,0,2.74,0,2.67,2.79,2.79,2.74,2.77,2.67,-0.005853371,-0.0034954,-0.0037341, 0.0834625,-0.002072,sell
2021-09-12,0,0,0,0,0,4.16,1.99,1.89,1.89,2.84,0,3.31, 0.026280117, 0.0040774, 0.0262801, 0.0201141, 0.038010,buy
2021-09-13,0,0,0,2.04,0,2.38,2.36,2.38,0,2.36,4.42,2.38, 0.021326999, 0.0213271,-0.0057021,-0.0611557, 0.013324,buy
2021-09-14,0,0,0.62,2.95,2.89,0,2.49,0,3.11,0,2.95,2.89, 0.031838266, 0.0388765, 0.0405383, 0.0388765, 0.022977,buy
2021-09-15,1.12,1.37,1.62,1.74,0,2.77,0,2.56,4.39,2.56,3.11,1.12,-0.000430589,-0.0199197,-0.0114033,-0.0056184,-0.005302,sell
2021-09-16,2.7,2.97,4.18,0,2.84,0,2.97,0,5.79,0,7.17,5.21,-0.046924162,-0.0348492,-0.0317596,-0.0354730,-0.012156,sell
2021-09-17,3,2.22,4.6,0,0,2.82,0,0,2.04,0,7.6,3, 0.016539702,-0.0169926, 0.0165397, 0.0166943, 0.022192,buy
2021-09-18,4.61,0,2.97,0,4.87,0,0,0,3.46,2.47,5.33,3.84, 0.040144976, 0.0383907, 0.0401450, 0.0070914, 0.031112,buy
2021-09-19,1.61,3,1.73,0,0,2.6,0,0,1.61,3,1.73,2.6,-0.010425137,-0.0202552, 0.0083261,-0.0162305,-0.029947,sell
2021-09-20,3,0,2.79,0,2.65,0,2.67,1.43,5.65,2.79,2.56,4.1,-0.001675410,-0.0016754, 0.0814693,-0.0065353,-0.041538,sell
2021-09-21,2.92,0,0,0,0,2.82,0,2.32,5.74,0,0,2.32, 0.024537677, 0.0245377, 0.0049439, 0.0363255, 0.006012,buy
2021-09-22,1.68,0,0,0,2.77,0,2.18,3.9,3.86,0,2.77,3.9, 0.028624799, 0.0365751, 0.0071013, 0.0233396, 0.008106,buy
2021-09-23,0,0,0,2.89,0,0,2.62,5.04,2.62,2.89,0,5.04,-0.091140355,-0.0726918,-0.0710805,-0.0893531,-0.073783,sell
2021-09-24,0,0,0,0,0,2.42,0,1.79,0,0,2.42,1.79, 0.011379661, 0.0017670, 0.0069251, 0.0306627, 0.001767,buy
2021-09-25,2.82,1.18,2.79,0,0,0,2.51,4.13,3.92,2.79,2.51,4.21,-0.031411746,-0.0048343, 0.0047930,-0.0028892,-0.005483,sell
2021-09-26,0,7.62,0,0,0,0,0,0,2.24,2.87,0,2.51, 0.019515846, 0.0244017,-0.0068339, 0.0029944, 0.002920,buy
2021-09-27,2.51,2.97,0,0,0,0,0,2.77,5.48,0,2.77,0, 0.017369013, 0.0385873,-0.0026847, 0.0522856, 0.047724,buy
2021-09-28,6.38,2.06,2.87,0,0,0,0,1.26,4.38,2.62,1.44,4.13, 0.097252738, 0.0972527, 0.0918372, 0.0901635, 0.104492,buy
2021-09-29,2.97,3.8,0,0,0,0,0,2.65,4.84,0,2.97,1.61, 0.023076854, 0.0326691, 0.0037046, 0.0470255, 0.039061,buy
2021-09-30,5.63,3,2.95,2.87,0,0,0.77,7.9,9.47,2.72,5.03,5.9, 0.017159980,-0.0228403, 0.0313808, 0.0260157, 0.023528,buy
2021-10-01,0.9,5.44,0,0,0,0,2.08,5.89,6.31,0,2.95,5.05,-0.076435546,-0.0764355,-0.0906473,-0.0723123,-0.068422,sell
2021-10-02,1.54,0,5.28,2.36,0,0,5.89,2.47,3.9,2.92,2.79,7.93,-0.026514695,-0.0135186, 0.0123903, 0.0081086, 0.008109,buy
2021-10-03,2.92,0,2.19,0,0,2.49,1.54,1.37,2.92,2.49,0.83,4.27,-0.042006996,-0.0374293,-0.0628399,-0.0385621,-0.051451,sell
2021-10-04,3,2.77,3.41,2.67,2.7,1.24,0,0,4.64,3.94,4.44,2.77, 0.079532831, 0.0795328,-0.0174658, 0.0631581, 0.054179,buy
2021-10-05,4.34,0,5.74,0,1.54,0,0,0,4.19,1.54,2.97,2.92, 0.002477899, 0.0060141,-0.0166477,-0.0398086, 0.001696,buy
2021-10-06,0,2.42,3.9,0,0,0,0,0,2.42,2.47,3.9,0,-0.021189819,-0.0250250,-0.0175351,-0.0156271,-0.018836,sell
2021-10-07,2.79,1.37,2.84,0,0,0,0,2.92,2.79,0,4.21,2.92,-0.101921919,-0.1019219,-0.1050174,-0.0903862,-0.102148,sell
2021-10-08,0,2.36,0,0,2.72,0,0,0,0,2.72,2.36,0,-0.017190108,-0.0069175,-0.0168626,-0.0168626, 0.002629,sell
2021-10-09,2.79,0,0,0,0,2.82,2.84,2.89,2.89,2.82,2.79,2.84, 0.047158861, 0.0466054,-0.0276751, 0.0293882, 0.055060,buy
2021-10-10,0,0,0,0,0,2.62,2.7,0,0,2.7,0,2.62, 0.045277794,-0.0143298, 0.0428636, 0.0044607, 0.049133,buy
2021-10-11,0,0,0,0,2.56,0,2.3,2.58,2.3,0,2.58,2.56, 0.010039243, 0.0157360,-0.0383518, 0.0057092, 0.032408,buy
2021-10-12,0,0,1.02,0,0,2.65,0,2.74,2.65,2.74,1.02,0,-0.053123237,-0.0549397,-0.0269658,-0.0862674,-0.053123,sell
2021-10-13,0,0,2.51,0,2.34,0,2.74,0,2.34,0,5.25,2.84,-0.018931974,-0.0336876,-0.0175347,-0.0183117,-0.021926,sell
2021-10-14,4.64,0,3.8,0,0,3.53,0,0,1.85,2.79,6.31,1.02, 0.042154783, 0.0421548, 0.0421548, 0.0414518, 0.032176,buy
2021-10-15,2.97,2.82,2.94,0,5.84,2.62,0,0,5.33,2.82,5.89,5.51,-0.054725197,-0.0206370,-0.0309818, 0.0115012,-0.004072,sell
2021-10-16,2.74,0,5.29,0,0,5.33,0,1.85,2.74,2.42,2.87,7.18,-0.001871233,-0.0135790, 0.0195197,-0.0092499, 0.029134,buy
2021-10-17,1.52,0,2.97,0,2.51,1.27,2.47,2.97,4.03,0,5.97,6.71, 0.003722088, 0.0047504, 0.0354093, 0.0428687,-0.046158,buy
2021-10-18,2.74,0,1.65,0,0,1.87,2.28,1.96,4.61,0,1.65,4.24, 0.006784120,-0.0151302, 0.0108014,-0.0167007,-0.009559,sell
2021-10-19,2.97,0,0,2.47,0,2.97,0,0.82,5.94,2.47,0,0.82, 0.023936800,-0.0413658, 0.0313393,-0.0576797,-0.040996,sell
2021-10-20,1.77,0,0,0,2.82,0,2.97,4.36,4.74,0,2.82,4.36, 0.010868070, 0.0391655, 0.0051223, 0.0103966, 0.007234,buy
2021-10-21,0,0,2.67,0,0,2.42,0,2.65,0,2.67,2.42,2.65, 0.013469674, 0.0134697, 0.0156623, 0.0005569, 0.018806,buy
2021-10-22,2.51,0,0,0,0,0,2.47,5.39,2.42,0,2.47,5.48, 0.034991168, 0.0205888, 0.0125245, 0.0066728, 0.012869,buy
2021-10-23,0,2.47,0,0,0,0,0,1.85,0,2.47,0,1.85, 0.062049160, 0.0764063, 0.0608547, 0.0824096, 0.067827,buy
2021-10-24,2.7,2.97,0,0,0,0,0,0,0,2.7,0,2.97, 0.089061524, 0.0859950, 0.0557316, 0.0869260, 0.086896,buy
2021-10-25,2.47,0,2.53,0,0,0,0,3.83,2.47,0,3.83,2.53,-0.112324788,-0.1098802,-0.1132327,-0.1077319,-0.108145,sell
2021-10-26,0,2.89,0,0,0,0,0,2.74,2.89,0,2.74,0, 0.017303267, 0.0439607, 0.0400172, 0.0792728, 0.063116,buy
2021-10-27,2.72,1.24,2.65,2.84,0,0,1.44,5.79,4.09,2.79,6.96,2.84,-0.028242493,-0.0439806,-0.0330282,-0.0381495,-0.028111,sell
2021-10-28,0,5.62,0,1.3,0,0,2.97,1.25,2.97,0,6.87,1.3,-0.110869226,-0.1032243,-0.0869924,-0.0129461,-0.084407,sell
2021-10-29,0,2.82,2.24,0,1.5,0,5,0,2.53,2.47,5.06,1.5, 0.011438132,-0.0133859,-0.0226970, 0.0195560,-0.022697,buy
2021-10-30,0.65,0,8.64,2.49,3,0,1.62,0,3.14,1.62,5.77,5.87,-0.060954846,-0.0678664,-0.0857323,-0.0788553,-0.052966,sell
2021-10-31,2.28,2.58,2.36,0,2.4,2.49,0,0,2.28,2.49,2.36,4.98, 0.013666819, 0.0021638, 0.0136668,-0.0086349,-0.000066,buy
2021-11-01,5.55,0,2.42,2.89,2.6,0,0,1.67,5.39,2.6,2.89,4.25, 0.002680124,-0.0080489,-0.0070976, 0.0009165, 0.002680,sell
2021-11-02,0,2.65,0,0,0,0,0,2.95,2.65,0,0,2.95,-0.068236282,-0.0710501,-0.0674585,-0.0938410,-0.066054,sell
2021-11-03,2.79,0,2.42,0,0,0,0,4.29,2.79,2.42,2.42,4.29,-0.024694965,-0.0258287, 0.0406721,-0.0173261,-0.031084,sell
2021-11-04,0,2.87,0,0,0,0,0,0,0,0,2.87,0, 0.057822658, 0.0439535, 0.1046443, 0.0439535, 0.043953,buy
2021-11-05,2.82,0.94,0,0,0,0,2.74,2.34,2.34,0,3.76,2.74,-0.012730577,-0.0238752,-0.0087800, 0.0443526,-0.023747,sell
2021-11-06,0,1.74,0,0,2.79,2.82,0,0,0,2.79,1.74,2.82, 0.044561152, 0.0139515, 0.0140645, 0.0226484, 0.013952,buy
2021-11-07,0,2.97,0,0,2.65,2.92,2.6,2.65,2.6,2.92,5.62,2.65, 0.035545745,-0.0104644,-0.0291208,-0.0036292,-0.005794,sell
2021-11-08,0,4.33,0,0,0,2.56,2.7,0,2.56,2.7,4.33,0, 0.061777688, 0.0493009, 0.0639078, 0.0701377, 0.057171,buy
2021-11-09,0,4.39,0,0,2.4,0,2.97,0,2.4,0,7.36,2.79, 0.035696294, 0.0197663, 0.0390257, 0.0566932, 0.049395,buy
2021-11-10,0,1.25,0,0,0,2.4,0,2.82,0,2.82,3.65,0,-0.014185661,-0.0488984,-0.0187771,-0.0345784,-0.022855,sell
2021-11-11,1.55,0,0,0,5.49,0,0,0,2.82,0,4.32,2.72, 0.099440472, 0.1042278, 0.0763958, 0.0636610, 0.039356,buy
2021-11-12,2.97,0,0,0,1.23,0.77,0,0,0.77,0,2.97,1.23, 0.013072069, 0.0130721, 0.0037373, 0.0120720, 0.012072,buy
2021-11-13,4.82,0,0,0,0,3.97,0,0,1.55,2.56,4.96,2.42, 0.016252007, 0.0162520,-0.0007039, 0.0103409, 0.020245,buy
2021-11-14,0,2.62,0,0,2.4,2.97,2.56,1.47,6.84,2.62,0,2.56,-0.001939525, 0.0341337, 0.0151332, 0.0046950, 0.000332,buy
2021-11-15,0,0,2.97,0,0,5.31,1.33,3,8.31,2.97,0,1.33,-0.060038980,-0.0197620,-0.0287240,-0.0475103,-0.050844,sell
2021-11-16,0,0,1.99,0,2.4,1.43,5.89,5.41,6.94,1.99,2.4,5.79, 0.000461154,-0.0096612, 0.0004612, 0.0013228,-0.011071,sell
2021-11-17,0,0,0,0,0,2.79,2.7,0,0,0,2.79,2.7,-0.010692986, 0.0190194,-0.0094918,-0.0048914, 0.028269,buy
2021-11-18,2.95,0,0,2.77,0,0,2.7,0,0,2.77,5.65,0, 0.060869555, 0.0952511, 0.0915733, 0.0966866, 0.102853,buy
2021-11-19,4.77,0,0,0,0,0,0,2.53,2.53,0,1.82,2.95, 0.014450590, 0.0022506, 0.0155656,-0.0200791, 0.015566,buy
2021-11-20,0,2.49,0,0,0,0,1.65,2.89,2.89,0,0,4.14,-0.106153632,-0.1183653,-0.0739896,-0.0495260,-0.083764,sell
2021-11-21,2.84,0,5.71,0,0,0,2.97,5.84,5.79,2.74,2.89,5.94,-0.047282656,-0.0611393,-0.0418120,-0.0258334,-0.058436,sell
2021-11-22,0,2.53,0,0,0,0,1.27,0,2.53,0,0,1.27, 0.055468877, 0.0151856, 0.0151856, 0.0572712, 0.015186,buy
2021-11-23,2.79,4.26,0,0,0,0,0,0,1.64,2.62,2.79,0, 0.014017059, 0.0111885,-0.0033628,-0.0030126, 0.002969,buy
2021-11-24,2.95,0,2.87,2.72,0,0,0,0,2.87,2.95,0,2.72,-0.061482161,-0.0523130,-0.0515635,-0.0679797,-0.059365,sell
2021-11-25,0,2.6,0,0,0,0,0,0,0,0,2.6,0, 0.087334769, 0.0724419, 0.1325044, 0.0724419, 0.072442,buy
2021-11-26,0,0,5.36,2.51,0,0,0,0,2.51,0,2.89,2.47,-0.025526062,-0.0309932,-0.0088571,-0.0293095,-0.031480,sell
2021-11-27,1.1,2.7,0,0,0,0,0,2.47,0,2.47,1.1,2.7, 0.036210760, 0.0387390, 0.0345563, 0.0378830, 0.034882,buy
2021-11-28,3.81,0,1.58,2.74,0,0,1.06,0,1.58,0,5.84,1.77, 0.026382394, 0.0020560, 0.0186606, 0.0041137, 0.025554,buy
2021-11-29,5.95,0,2.62,0,0,0,4.16,0,2.62,2.32,4.84,2.95,-0.020627754,-0.0257008,-0.0583696, 0.0270636,-0.021129,buy
2021-11-30,2.32,2.65,2.95,0,0,3.89,5.44,0,2.65,2.47,8.24,3.89,-0.045046346,-0.0403882,-0.0116912,-0.0465723,-0.031646,sell
2021-12-01,3.76,2.65,0,0,0,8.53,2.79,2.58,2.51,2.84,6.69,8.27,-0.071993202,-0.0614354,-0.0788008,-0.0508747,-0.072316,sell
2021-12-02,2.92,0,0,0,2.47,2.97,1.67,0,0,2.47,4.59,2.97, 0.026525017, 0.0422320, 0.0265766, 0.0014392, 0.019723,buy
2021-12-03,0,0,0,0,0,1.3,3.02,2.44,2.44,0,0,4.32,-0.000650444,-0.0850526,-0.0158234,-0.0708677,-0.068604,sell
2021-12-04,0,0,0,0,0,2.72,1.21,3.02,0.6,2.6,2.42,3.93, 0.069610428,-0.0122335,-0.0112950, 0.0178656, 0.034586,sell
2021-12-05,0,0,0,0,2.72,0,4.99,0.98,3.77,0,0,4.92, 0.013885060,-0.0240639, 0.0138851,-0.0217668, 0.018895,buy
2021-12-06,0,0,0,0,2.82,2.72,5.74,2.75,4.3,2.82,3.94,3.68,-0.019938303, 0.0867272,-0.0213364, 0.0075182, 0.080373,sell
2021-12-07,0,0,0,0,2.51,5.07,2.22,5.55,5.09,2.42,5.62,6.12, 0.069272002,-0.0176515, 0.0001075, 0.0039665, 0.000850,sell
2021-12-08,0,0,0,0,2.72,0,0,4.77,2.97,0,4.52,1.42,-0.079514380,-0.0747053,-0.0778696,-0.0450882,-0.079514,sell
2021-12-09,0,0,0,0,2.4,0,2.87,2.1,4.92,2.87,0,4.3, 0.061991494, 0.0437459, 0.0454435, 0.0613014, 0.045883,buy
2021-12-10,0,0,0,0,3.61,2.65,0,2.22,1.94,0,0.92,8.13, 0.042742369, 0.0604303, 0.0641114, 0.0477293, 0.050769,buy
2021-12-11,0,0,0,0,5.85,0,5.84,4.79,6.65,2.51,5.05,8.01, 0.013416270, 0.0081215, 0.0194500,-0.0326179, 0.018671,buy
2021-12-12,0,0,0,0,0.8,2.97,2.36,2.95,6.13,0,2.95,2.79,-0.046135324,-0.0452456,-0.0329262,-0.0558911,-0.045246,sell
2021-12-13,0,0,0,0,3.52,0,0,4.55,0.85,0,4.22,5.28,-0.012428036,-0.0006428,-0.0083110,-0.0124197, 0.009142,sell
2021-12-14,2.62,0,0,0,0.88,2.92,2.82,1.92,3.7,2.62,2.92,3.81,-0.005242205, 0.0110648,-0.0087352,-0.0069956,-0.008452,sell
2021-12-15,0,2.92,0,0,1.86,0,0,0,0.88,2.92,0,2.6, 0.018948926, 0.0280212, 0.0186030, 0.0044136, 0.010057,buy
2021-12-16,2.42,0,0,0,2.38,0,2.58,2.82,2.82,0,2.58,6.26,-0.066065864,-0.0587135,-0.0576460,-0.0257325,-0.117327,sell
2021-12-17,0,2.92,2.77,0,2.95,0,0.64,0,0.64,2.77,0,7.21, 0.008752181, 0.0246618, 0.0409976, 0.0252361, 0.028138,buy
2021-12-18,0,0,1.46,0,1.51,0,1.34,2.51,1.34,0,2.51,4.26,-0.015188961,-0.0068933, 0.0010126,-0.0052737, 0.007482,sell
