Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-19,none,a0,none,none,a135,a120,none,a30,none,a120,a60,none,a0,a120,none,a90,a180,none,none,none,a150,none,a45,none,none,none,a120,none,none,none, 0.0127943,-0.0054964,-0.00337242,-0.0054587,-0.0033724,sell
2021-08-20,none,a0,none,none,none,a120,none,a30,none,none,a60,a120,a0,none,a120,none,a180,none,none,none,a150,none,a45,none,none,none,a120,none,none,none,-0.0185775,-0.0200099,-0.02305761,-0.0191825,-0.0124122,sell
2021-08-21,none,a0,none,none,none,a120,none,a30,none,a150,none,a120,none,a90,none,a120,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.0219066, 0.0044402, 0.01547851, 0.0112948, 0.0142949,buy
2021-08-22,none,a0,none,none,none,a120,none,a30,a0,none,none,a90,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.0029189,-0.0159332,-0.01143294,-0.0077908,-0.0226591,sell
2021-08-23,none,none,a180,none,none,none,none,none,none,a180,none,a90,none,a60,a150,a150,none,none,none,none,none,none,a45,a135,none,none,a120,none,none,none,-0.0036072,-0.0150141,-0.00415531,-0.0084520,-0.0078735,sell
2021-08-24,none,none,a180,none,a120,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a120,none,none,none,-0.0112979,-0.0171246,-0.01531359,-0.0226088,-0.0169049,sell
2021-08-25,a150,none,a180,none,a120,none,none,none,none,a150,none,a60,none,none,a180,a180,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none, 0.0159445, 0.0235981, 0.02422587, 0.0165831, 0.0159445,buy
2021-08-26,a150,none,a180,none,a120,none,none,none,a60,a150,none,none,a90,none,none,a180,none,none,none,a90,none,none,a45,a135,none,none,none,none,a150,none, 0.0233728, 0.0277795, 0.02759294, 0.0233728, 0.0275929,buy
2021-08-27,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,a150,none, 0.0269068, 0.0307732, 0.02725708, 0.0268870, 0.0278672,buy
2021-08-28,a150,none,none,none,a120,a135,none,none,none,a120,a60,none,none,a0,a150,a150,none,none,none,a90,none,none,a45,a135,none,none,none,none,a150,none, 0.0197628, 0.0304965, 0.02065156, 0.0200672, 0.0203471,buy
2021-08-29,a150,none,none,none,none,a135,none,none,a90,a120,a60,a0,a120,none,none,none,none,none,none,a90,a135,none,a45,none,none,none,none,none,a150,a0, 0.0003005,-0.0052410, 0.00042996,-0.0072886,-0.0076284,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,a135,none,a45,none,a30,none,none,none,a150,a0,-0.0079954,-0.0077496,-0.00716472,-0.0074213,-0.0076030,sell
2021-08-31,none,none,none,none,none,a135,none,none,a120,a90,a90,none,a150,none,a120,a120,none,none,none,a90,a135,none,none,none,a30,none,a135,none,a150,a0,-0.0073644,-0.0079253,-0.00603796,-0.0099737,-0.0038811,sell
2021-09-01,none,none,none,a120,none,a135,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,a135,none,none,none,a30,a150,a135,none,none,a0, 0.0278939, 0.0101217, 0.01477739, 0.0147774, 0.0030051,buy
2021-09-02,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,a60,a90,a90,none,none,none,none,a135,none,none,none,a30,a150,a135,none,none,a0, 0.0014070,-0.0127156, 0.00459803, 0.0042969, 0.0008449,sell
2021-09-03,none,none,none,a120,none,none,none,none,a150,a60,a120,a60,a180,none,a90,a90,none,none,none,none,a135,none,none,none,a30,a150,a135,a90,none,a0, 0.0001451,-0.0133973,-0.01339725, 0.0020694,-0.0152288,sell
2021-09-04,a135,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a135,a120,none,a120,a30,a150,a135,a90,none,a0, 0.0071145, 0.0077797, 0.01538477,-0.0018720,-0.0004225,buy
2021-09-05,a135,none,none,a120,none,none,none,none,a180,none,a150,none,a150,a90,a60,a60,none,none,none,none,none,a120,none,a120,a30,a150,a135,a90,none,a0, 0.0474841, 0.0177110, 0.05070851,-0.0058942, 0.0164683,buy
2021-09-06,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a120,none,a120,a30,a150,none,a90,none,a0, 0.0080352,-0.0034440, 0.02092439,-0.0005077, 0.0080606,buy
2021-09-07,a135,none,none,none,none,none,none,none,a150,a0,a180,none,a120,a120,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,a90,none,a0, 0.0422819, 0.0388014, 0.05296928, 0.0011086, 0.0480621,buy
2021-09-08,a135,none,none,none,none,a150,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,a90,none,none,-0.0078349,-0.0122894,-0.00844026,-0.0298430,-0.0080380,sell
2021-09-09,a135,none,none,none,none,a150,none,none,a120,none,a150,none,a90,a150,none,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0352084, 0.0198828, 0.04884832,-0.0053428, 0.0469794,buy
2021-09-10,none,none,none,none,none,a150,none,none,a120,none,none,a150,a90,none,a0,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0114117,-0.0014495, 0.00442628, 0.0014683, 0.0028378,buy
2021-09-11,none,none,none,none,none,a150,none,none,a90,none,a120,none,a60,a180,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.0062611, 0.0076119, 0.00981035, 0.0092278, 0.0089369,buy
2021-09-12,none,none,none,none,none,a150,none,none,a90,a60,none,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none, 0.0051008, 0.0075212, 0.00845370, 0.0151844, 0.0089418,buy
2021-09-13,none,none,none,a135,none,a150,none,none,a60,none,a90,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,none, 0.0053122, 0.0058099, 0.00739038, 0.0037755, 0.0064696,buy
2021-09-14,none,none,a150,a135,none,none,none,none,a60,a90,a90,a150,none,none,a60,a60,a150,none,a180,none,a120,none,none,none,none,a135,a150,none,none,none, 0.0010410,-0.0012903, 0.00176772, 0.0085868,-0.0006864,buy
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,a60,a150,none,a120,a60,none,a150,none,a180,none,a120,none,none,none,none,a135,a150,none,none,none, 0.0109271, 0.0059465, 0.01149281, 0.0033124, 0.0058875,buy
2021-09-16,none,none,a150,a135,none,none,none,none,none,a120,a60,a120,a0,none,a90,a90,a150,none,a180,none,a120,none,none,none,none,a135,a150,none,none,none, 0.0079259, 0.0151008, 0.01453381, 0.0063124, 0.0096387,buy
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,none,a120,none,a90,a90,none,a150,none,a180,none,a120,none,none,none,none,a135,a150,none,none,none, 0.0091280, 0.0060140, 0.00912802, 0.0051241, 0.0064291,buy
2021-09-18,a120,none,a150,a135,a90,none,none,none,a0,a150,none,none,none,none,none,a120,a150,none,none,none,a120,none,a30,none,none,a135,none,none,none,none, 0.0018716,-0.0072760, 0.00418608,-0.0044725,-0.0000264,sell
2021-09-19,a120,none,a150,a135,a90,none,none,none,none,a150,none,a90,none,a60,a120,a120,a150,none,none,none,a120,a135,a30,none,none,a135,none,none,none,none, 0.0039160, 0.0031089, 0.00391601, 0.0031089, 0.0039160,buy
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,none,a0,none,a60,a60,none,a150,none,none,none,none,a120,a135,a30,none,none,none,none,none,a180,none, 0.0006616, 0.0050757, 0.00856108, 0.0023405, 0.0009188,buy
2021-09-21,a120,none,a150,none,a90,none,none,none,none,a180,none,a60,none,none,a150,a150,none,none,none,none,none,a135,a30,none,none,none,none,none,a180,none,-0.0055374,-0.0049902,-0.00510529,-0.0017607,-0.0046692,sell
2021-09-22,a120,none,a150,none,a90,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a180,none, 0.0002147,-0.0012348, 0.00279612, 0.0028556, 0.0002687,buy
2021-09-23,a120,none,none,none,a90,none,none,none,a60,a150,none,none,a90,none,none,a180,none,none,none,none,none,a135,a30,none,none,none,none,none,a180,none, 0.0015436, 0.0005012, 0.00108333, 0.0027060, 0.0007954,buy
2021-09-24,a120,none,none,none,a90,none,none,none,none,a150,none,none,none,a0,a180,none,none,none,none,a120,none,a135,a30,none,none,none,none,none,a180,none, 0.0006596,-0.0005196, 0.00254175, 0.0000413,-0.0000550,buy
2021-09-25,a120,none,none,none,a90,none,none,none,a90,none,a60,none,a120,none,a180,none,none,none,none,a120,none,a135,a30,none,none,none,none,none,a180,none, 0.0015111, 0.0011069, 0.00234412,-0.0000059, 0.0012653,buy
2021-09-26,a120,none,none,none,a90,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,a180,none,-0.0032717,-0.0056440,-0.00180178,-0.0009612,-0.0030114,sell
2021-09-27,a120,none,none,none,a90,none,none,none,a120,none,a90,none,a150,none,a150,none,a135,none,none,a120,none,none,a30,none,none,a120,none,none,none,none, 0.0143764, 0.0096214, 0.01195826, 0.0096214, 0.0072959,buy
2021-09-28,a120,none,none,none,a90,none,none,none,a120,none,a90,none,a150,none,none,a120,a135,none,none,a120,none,none,a30,a90,none,a120,none,none,none,none, 0.0069312, 0.0049848, 0.01042173, 0.0057852, 0.0080962,buy
2021-09-29,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,a120,a135,a0,none,a120,none,none,a30,a90,none,a120,none,a60,none,none, 0.0030421, 0.0019245, 0.00530776, 0.0030421,-0.0003708,buy
2021-09-30,a120,none,none,none,a90,none,a30,none,a150,none,a120,none,a180,none,a120,none,a135,a0,none,a120,none,none,a30,a90,a45,a120,none,a60,none,none,-0.0157173,-0.0152192,-0.01521925,-0.0152192,-0.0206697,sell
2021-10-01,a120,none,a150,none,a90,none,a30,none,none,a60,none,a60,none,a90,none,a90,a135,a0,none,none,none,none,a30,a90,a45,a120,none,a60,none,none, 0.0025384, 0.0036886, 0.00368856, 0.0036886, 0.0008395,buy
2021-10-02,a120,none,a150,none,a90,none,a30,none,a180,a60,a150,none,a150,a90,a90,none,a135,a0,none,none,none,none,none,a90,a45,a120,none,a60,none,none,-0.0076387,-0.0085694, 0.01532983, 0.0060214,-0.0028324,buy
2021-10-03,a120,none,a150,none,a90,none,a30,none,a180,none,none,a90,a150,none,a90,a60,a135,a0,none,none,none,none,none,a90,a45,none,none,a60,none,none, 0.0115580, 0.0008815, 0.00070279,-0.0038272, 0.0093538,buy
2021-10-04,a120,none,a150,a135,a90,none,none,none,a150,none,a180,none,a120,a120,none,a60,none,a0,none,none,none,a150,none,none,a45,none,none,a60,none,none, 0.0005238,-0.0079085, 0.00518271,-0.0051394,-0.0133671,sell
2021-10-05,a120,none,a150,a135,a90,none,none,none,a150,none,a180,a120,a120,none,a60,none,none,a0,none,none,none,a150,none,none,a45,none,none,a60,none,none, 0.0014893,-0.0278224, 0.00054155,-0.0149996,-0.0278224,sell
2021-10-06,a120,none,a150,a135,none,none,none,none,a120,a0,a150,a120,none,a150,none,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.0163602,-0.0045197, 0.01408168,-0.0051163,-0.0005395,buy
2021-10-07,a120,none,a150,a135,none,none,none,none,a120,none,a150,a150,a90,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.0265039,-0.0046629, 0.00434347,-0.0090298,-0.0018964,sell
2021-10-08,none,a0,a150,a135,none,none,a45,none,a90,none,a120,a150,none,a180,none,a0,none,a0,none,none,none,a150,none,none,a45,none,a180,none,none,none,-0.0188233,-0.0202676,-0.01958790,-0.0202568,-0.0172687,sell
2021-10-09,none,a0,none,a135,none,a150,a45,none,a90,none,a120,a180,a60,none,a0,none,none,a0,none,a135,none,a150,none,none,a45,none,a180,none,none,none, 0.0552693, 0.0193274, 0.07261512, 0.0427666, 0.0646300,buy
2021-10-10,none,a0,none,a135,none,a150,a45,none,none,a60,a90,a180,none,a150,a0,none,none,a0,none,a135,none,none,none,none,a45,none,a180,none,none,none,-0.0081338,-0.0057149,-0.01501528,-0.0049135,-0.0138245,sell
2021-10-11,none,a0,none,none,none,a150,none,a30,a60,a60,a90,a150,none,none,none,none,none,a0,a150,a135,none,none,none,none,a45,none,a180,none,none,none,-0.0120463, 0.0061600, 0.02470637, 0.0268379, 0.0113493,buy
2021-10-12,none,none,none,none,none,a150,none,a30,none,a90,none,a150,none,a120,none,a60,a120,a0,a150,a135,none,none,none,none,a45,none,a180,none,none,none,-0.0020627,-0.0113190, 0.00813670, 0.0081367, 0.0104658,buy
2021-10-13,none,none,none,none,none,a150,none,a30,none,a90,a60,a120,a0,none,none,none,a120,a0,a150,a135,none,none,none,none,a45,none,a180,a45,none,none, 0.0475900, 0.0430422, 0.01855819, 0.0329470, 0.0239590,buy
2021-10-14,none,none,none,none,none,a150,none,a30,none,none,none,a120,none,a90,a60,a90,a120,a0,a150,a135,a90,none,none,none,none,none,none,a45,none,none, 0.0036796,-0.0138525, 0.01229738,-0.0016418,-0.0030476,sell
2021-10-15,none,none,none,none,none,a150,a60,a30,a0,a120,none,none,none,a90,none,a90,a120,a0,a150,none,a90,none,none,none,none,none,none,a45,none,none, 0.0110859,-0.0043892, 0.04746531, 0.0431456, 0.0087572,buy
2021-10-16,none,none,none,none,none,a150,a60,a30,none,none,none,a90,none,a60,a90,a120,a120,a0,a150,none,a90,none,none,none,none,none,none,a45,none,none,-0.0061121,-0.0227715,-0.00324270,-0.0006495, 0.0011636,sell
2021-10-17,a135,none,none,none,none,none,a60,none,none,a150,a0,none,a60,a60,a90,a120,a120,a0,a150,none,a90,none,none,none,none,none,none,a45,a150,a30, 0.0038172, 0.0070082, 0.00324432, 0.0000566, 0.0046665,buy
2021-10-18,a135,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,a150,a30, 0.0204532,-0.0053270, 0.01326434,-0.0008125, 0.0063351,buy
2021-10-19,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a30,-0.0174284,-0.0157871,-0.01220171,-0.0136009,-0.0140386,sell
2021-10-20,a135,none,none,none,none,a150,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a30,-0.0008447,-0.0046486,-0.00492819,-0.0080376,-0.0052897,sell
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0271906, 0.0211582, 0.02473444, 0.0211582, 0.0215929,buy
2021-10-22,none,none,none,none,none,a150,none,none,a90,a150,a60,none,a120,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0214655, 0.0214655, 0.02145421,-0.0052852, 0.0066065,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.0030482,-0.0109318, 0.00027668,-0.0108408,-0.0103708,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a30,-0.0143616,-0.0095963,-0.02434068,-0.0174353,-0.0170222,sell
2021-10-25,none,none,none,none,none,a150,none,none,a120,a120,a90,none,a150,none,a180,a150,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,a30,-0.0028443,-0.0049361, 0.00203510,-0.0049361,-0.0049361,sell
2021-10-26,none,none,none,a135,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a150,none,none,none,a60,none,a90,none,none,none,a30,-0.0063148,-0.0117658,-0.01193871,-0.0121583,-0.0119210,sell
2021-10-27,none,none,none,a135,none,a150,none,a30,a150,none,a120,none,a180,a60,a150,a120,none,none,a135,a150,none,none,none,a60,none,a90,none,a30,none,a30, 0.0022666, 0.0063448, 0.00212507, 0.0008754, 0.0021251,buy
2021-10-28,none,none,a150,a135,none,none,none,a30,a150,a90,none,a60,a180,none,none,none,none,none,a135,a150,none,none,none,a60,none,a90,none,a30,none,a30,-0.0015837,-0.0028161, 0.00172946,-0.0020558,-0.0009473,sell
2021-10-29,none,none,a150,a135,none,none,none,a30,a180,none,a150,none,none,a90,none,a90,none,none,a135,a150,none,none,none,a60,none,a90,none,a30,none,a30,-0.0173771,-0.0123796,-0.01387999,-0.0228768,-0.0107456,sell
2021-10-30,a120,none,a150,a135,none,none,none,a30,a180,a60,a150,a90,a150,none,a120,a90,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0502436,-0.0544936,-0.05090736, 0.0007126,-0.0461425,sell
2021-10-31,a120,none,a150,none,a90,none,none,a30,none,a60,none,a90,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,a135,none, 0.0058553,-0.0111411, 0.00486504, 0.0006556,-0.0042334,sell
2021-11-01,a120,none,a150,none,a90,none,a60,a30,a150,none,a180,a120,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0050747, 0.0031575, 0.00458649,-0.0050245, 0.0024618,buy
2021-11-02,a120,none,none,none,a90,none,a60,a30,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,a135,none,-0.0369006,-0.0376108,-0.00756468,-0.0086292,-0.0112845,sell
2021-11-03,a120,none,none,none,a90,none,a60,a30,a120,none,a150,none,a90,a150,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,-0.0014366,-0.0088058,-0.00725756,-0.0113796,-0.0075194,sell
2021-11-04,none,none,none,none,a90,none,a60,none,none,a0,none,a150,none,a180,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,-0.0354019,-0.0296908,-0.03244479,-0.0308476,-0.0284827,sell
2021-11-05,none,none,none,a150,none,none,a60,none,a90,none,a120,none,a60,a180,none,a0,none,none,none,none,none,a180,none,none,none,none,a150,none,a135,none,-0.0768688,-0.0574332,-0.05743324,-0.0636489,-0.0574332,sell
2021-11-06,none,none,none,a150,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a135,none, 0.0217498, 0.0021558, 0.01155207, 0.0320929, 0.0135781,buy
2021-11-07,none,a0,a135,a150,none,none,a60,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,-0.0045814,-0.0053450,-0.02504821,-0.0055321,-0.0040762,sell
2021-11-08,none,a0,a135,a150,none,none,a60,none,none,a60,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0150405,-0.0039906, 0.00965896, 0.0101067, 0.0095478,buy
2021-11-09,none,a0,a135,a150,none,none,a60,none,none,none,a60,none,a0,a120,none,a60,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,-0.0377870,-0.0386090,-0.03977275,-0.0138747,-0.0132639,sell
2021-11-10,none,a0,a135,none,none,none,a60,none,none,a90,none,a120,none,a90,none,a60,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none, 0.0118937, 0.0014387, 0.00540707, 0.0054074, 0.0094927,buy
2021-11-11,none,a0,a135,none,none,a180,a60,none,a0,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,a45,a60,none,a150,none,none,none,-0.0012432,-0.0012432,-0.00102421,-0.0065687,-0.0065687,sell
2021-11-12,none,a0,none,none,none,a180,none,none,a0,a120,none,a90,none,none,a60,a90,a90,none,a120,none,none,none,none,a45,a60,none,none,none,none,none, 0.0002189, 0.0051685, 0.00110015,-0.0057607,-0.0014898,sell
2021-11-13,none,a0,none,none,none,a180,none,none,none,a120,a0,none,none,a60,a60,none,a90,none,a120,none,a60,none,none,a45,a60,none,none,none,none,none, 0.0376620, 0.0103822, 0.01268764,-0.0050654, 0.0372465,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,none,a0,a60,a60,none,none,a120,a90,none,a120,none,a60,none,none,a45,a60,none,none,none,none,none, 0.0039029, 0.0032931, 0.00659289,-0.0063255, 0.0129961,buy
2021-11-15,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,a90,none,a90,none,a120,none,a60,none,none,a45,a60,none,none,none,a120,none, 0.0331917, 0.0319187, 0.03435725,-0.0074784, 0.0339850,buy
2021-11-16,none,none,a120,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a90,none,none,none,a60,none,none,a45,a60,none,none,none,a120,none, 0.0377138, 0.0415186, 0.04534914, 0.0119774, 0.0458148,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a0,a120,a150,a90,none,none,none,a60,none,none,a45,a60,none,none,none,a120,none, 0.0027197, 0.0315255, 0.02805707,-0.0189198, 0.0312715,buy
