Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-16,0.05,0.17,0.05,0.5,0.99,0,0,0.75,0.05,0.05,1.29,0.17,0,0.95,0,0,-0.0116273,-0.0163114,-0.0025863,-0.01171451,-0.01139783,sell
2020-10-17,0.17,0.24,0.07,1.47,1.24,0,0,1.76,0.12,0.07,2.5,0.24,0.05,1.97,0,0,-0.0114109,-0.0035062,-0.0025439,-0.00982594,-0.01210056,sell
2020-10-18,0.43,0.4,0.11,2.97,1.54,0,0,3.11,0.3,0.11,4.29,0.51,0.13,3.22,0,0, 0.0052921,-0.0008086, 0.0010300, 0.00796827, 0.00653518,buy
2020-10-19,1.13,0.77,0.2,0,1.92,0.1,0,0.32,0.75,0.2,1.72,1.07,0.38,0.24,0,0.08, 0.0109395, 0.0096217, 0.0090467, 0.00759879, 0.00534415,buy
2020-10-20,2.91,1.62,0.43,0,2.39,0.55,0,0.99,1.77,0.43,2.22,2.55,1.11,0.29,0,0.52, 0.0161192, 0.0123832, 0.0130201, 0.01746097, 0.01238316,buy
2020-10-21,6.13,3.1,1.03,0,2.95,2.92,0,2.97,3.03,1.03,2.87,5.92,2.95,0.41,0,2.89,-0.0067142,-0.0063792,-0.0040378,-0.00735355,-0.00387329,sell
2020-10-22,0.52,0.39,2.76,0,3.21,0.04,0,0,0.08,2.72,3.36,0,0,0.76,0,0,-0.0091188,-0.0126404,-0.0126404,-0.01228209,-0.01187634,sell
2020-10-23,1.46,1.07,3.11,0,0.24,0.06,0,0,0.17,3,1.07,0,0,1.7,0.08,0, 0.0015537,-0.0016740,-0.0005693,-0.00629109, 0.00538142,buy
2020-10-24,2.98,3.06,0.44,0,0.26,0.07,0,0,0.43,0.11,3.04,0.02,0,3.19,0.61,0, 0.0029379, 0.0044220,-0.0020160, 0.00476885, 0.00445333,buy
2020-10-25,0.1,4.95,1.18,0,0.29,0.1,0,0,1.13,0.25,4.89,0.06,0,0.24,2.91,0.03, 0.0063550, 0.0070814, 0.0035308, 0.00617211, 0.00610984,buy
2020-10-26,0.32,3.1,3.17,0,0.55,0.12,0,0.03,3.04,0.57,2.95,0.15,0,0.27,0.03,0.28, 0.0109200, 0.0111277, 0.0156996, 0.00263912, 0.00373105,buy
2020-10-27,0.98,0.4,4.35,0,2.65,0.16,0,0.08,4.14,1.35,0,0.38,0.02,0.32,0.03,2.38, 0.0089109, 0.0007159, 0.0069477, 0.00126324, 0.00677283,buy
2020-10-28,2.72,1,3.09,0.04,2.93,0.2,0,0.21,2.92,3.13,0,0.97,0.03,0.21,0.04,2.89, 0.0037800, 0.0036726, 0.0037800,-0.00193751, 0.00377997,buy
2020-10-29,2.92,2.51,0.2,0.12,0.05,0.26,0,0.54,3.18,0.32,0,2.47,0.06,0.52,0.05,0,-0.0005805, 0.0030423, 0.0022854, 0.00597707, 0.00111994,buy
2020-10-30,0.03,3.03,0.29,0.37,0.06,0.32,0,1.17,0.32,0.66,0,3,0.11,1.12,0.06,0,-0.0042870,-0.0057888,-0.0009942,-0.00067653,-0.00575007,sell
2020-10-31,0.05,0.08,0.42,1.14,0.07,0.41,0,2.15,0.41,1.56,0,0.05,0.17,2.06,0.07,0,-0.0087254,-0.0058337,-0.0011695,-0.00609060,-0.00590301,sell
2020-11-01,0.07,0.11,0.6,3,0.08,0.5,0,3.13,0.5,3.6,0,0.07,0.24,3,0.08,0, 0.0034989, 0.0084773, 0.0040831, 0.00166707, 0.00578609,buy
2020-11-02,0.09,0.15,0.85,0,0.1,0.62,0,0.16,0.62,0.85,0,0.09,0.31,0,0.1,0,-0.0078675,-0.0038818,-0.0038620,-0.00705116,-0.00159006,sell
2020-11-03,0.09,0.2,1.22,0,0.12,0.77,0,0.17,0.77,1.22,0,0.09,0.37,0,0.12,0,-0.0057781,-0.0022963,-0.0019327,-0.00847640,-0.00158367,sell
2020-11-04,0,0.32,1.73,0,0.15,0.93,0,0.17,0.97,1.73,0,0,0.45,0,0.15,0,-0.0021155, 0.0035730, 0.0019053,-0.00292864, 0.00353176,buy
2020-11-05,0.23,0.48,2.44,0,0.18,1.14,0,2.6,1.41,2.44,0.06,0,0.38,2.6,0.18,0,-0.0057385,-0.0052595, 0.0010008,-0.01039755,-0.00578688,sell
2020-11-06,0.39,0.82,3,0,0.24,1.37,0,3,1.88,3.04,0.16,0,0.5,3.02,0.22,0, 0.0019370, 0.0019370, 0.0044700,-0.00187542, 0.00425296,buy
2020-11-07,0.75,1.51,0.03,0,0.28,1.64,0,0,2.76,0.07,0.42,0,0.68,0.02,0.26,0,-0.0014598,-0.0012736,-0.0017839,-0.00054518,-0.00133322,sell
2020-11-08,1.6,3.15,0.15,0,0.34,1.94,0,0,4.62,0.15,1.09,0.05,0.92,0.03,0.32,0, 0.0029555, 0.0036473, 0.0036473, 0.00848946, 0.00271154,buy
2020-11-09,3.63,4.58,0.43,0,0.41,2.3,0.04,0,6.47,0.34,2.76,0.12,1.27,0.04,0.39,0, 0.0057912, 0.0057724, 0.0057912, 0.00403380,-0.00114382,buy
2020-11-10,5.72,2.68,1.26,0,0.5,2.67,0.1,0,5.37,0.86,4.07,0.36,1.75,0.05,0.47,0, 0.0076810, 0.0038797, 0.0038797, 0.00199413,-0.00415530,buy
2020-11-11,3.12,4.74,3.67,0,0.61,3,0.24,0.05,5.97,2.12,3.27,0.94,2.49,0.06,0.58,0, 0.0139121, 0.0097269, 0.0141140, 0.00031295, 0.00477946,buy
2020-11-12,0.48,7.3,5.17,0,0.75,0,0.58,0.14,0,3.19,4.21,2.59,3.64,0.08,0.71,0, 0.0045271, 0.0053660, 0.0015583, 0.00454608, 0.00046056,buy
2020-11-13,1.51,6.32,3.52,0,0.9,0,1.45,0.4,0,0.59,3,4.7,4.81,0.14,0.86,0,-0.0062656,-0.0042163,-0.0063065,-0.00716130,-0.00797907,sell
2020-11-14,2.92,0.86,1.77,0,1.32,0,3.05,1.22,0,1.82,0.21,3.66,4.16,0.23,1.06,0,-0.0041370,-0.0031691,-0.0024022,-0.00467709,-0.00053292,sell
2020-11-15,0,2.69,2.95,0,1.57,0,0.19,3.05,0,3.01,0.22,2.53,2.97,0.43,1.29,0, 0.0072602, 0.0096177, 0.0096950, 0.01022972, 0.01022972,buy
2020-11-16,0,3.16,0,0,1.85,0,0.43,0.22,0,0.07,0.22,2.97,0,0.84,1.56,0,-0.0055928,-0.0068233,-0.0038708,-0.00156201,-0.00262714,sell
2020-11-17,0,0.24,0,0,2.23,0,1,0.66,0.03,0.08,0.23,0.02,0,1.85,1.92,0, 0.0025220, 0.0105206, 0.0118613, 0.00221650, 0.00154179,buy
2020-11-18,0.05,0.31,0,0,2.68,0,2.28,1.82,0.11,0.09,0.25,0.02,0,4.33,2.34,0,-0.0082387,-0.0073491,-0.0069638,-0.00420642,-0.00610491,sell
2020-11-19,0.13,0.38,0,0,3.22,0,2.99,3.09,0.27,0.11,0.27,0.02,0,6.3,2.84,0,-0.0071902,-0.0082002,-0.0081961,-0.00555491,-0.00981171,sell
2020-11-20,0.38,0.56,0,0,3.42,0,0.02,0.29,0.63,0.13,0.42,0.02,0,0.47,3,0, 0.0050691, 0.0017351, 0.0066040, 0.00660398, 0.00772111,buy
2020-11-21,1.04,0.86,0.05,0,0.47,0,0.03,0.61,1.48,0.24,0.73,0.03,0,0.58,0,0, 0.0051414, 0.0098136, 0.0102448, 0.00549531, 0.00777813,buy
2020-11-22,2.84,1.7,0.19,0,0.54,0,0.03,1.26,3.46,0.5,1.74,0.15,0,0.71,0,0, 0.0096265, 0.0011402, 0.0002226, 0.00474438, 0.00205223,buy
2020-11-23,5.35,3.98,0.63,0,0.62,0.02,0.04,2.62,5.59,1.23,5.08,0.47,0.02,0.87,0,0, 0.0056283, 0.0043420, 0.0043420, 0.00175082,-0.00761115,buy
2020-11-24,3.45,6.21,2.11,0,0.72,0.06,0.14,2.97,2.97,3.56,6.36,1.55,0.16,1.06,0,0,-0.0008303,-0.0033732,-0.0042397,-0.00226974,-0.00489891,sell
2020-11-25,1.25,6.5,5.92,0,0.83,0.1,0.45,0,0,7.5,0.5,5.26,0.5,1.29,0,0,-0.0052582,-0.0083604,-0.0060108,-0.00634743,-0.00814330,sell
2020-11-26,3,4.52,0,0,0.98,0.23,1.61,0,0,3.4,0.58,3.03,1.78,1.55,0,0, 0.0081964, 0.0067637,-0.0065970, 0.00682998,-0.00677742,buy
2020-11-27,0,1.89,0,0.02,1.16,0.53,3.09,0,0,0.49,0.69,0.07,3.48,1.96,0,0,-0.0076546,-0.0076914,-0.0080235,-0.00822412,-0.00745551,sell
2020-11-28,0,2.26,0,0.03,1.39,1.23,0.36,0,0,0.6,0.82,0.09,1.23,2.53,0,0, 0.0123277, 0.0123659, 0.0124814, 0.01061287, 0.01133102,buy
2020-11-29,0,2.7,0,0.04,1.66,2.94,1.12,0,0,0.73,0.97,0.11,2.91,3.74,0,0,-0.0021099,-0.0020723,-0.0011926,-0.00595204,-0.00195775,sell
2020-11-30,0,3,0,0.05,2.01,3.09,3.14,0.03,0.03,0.9,1.16,0.14,3.02,6.07,0,0, 0.0026829, 0.0029932,-0.0000626, 0.00149888,-0.00557314,buy
2020-12-01,0.03,0,0,0.06,2.43,0.22,0.17,0.11,0.11,1.11,1.41,0.17,0.06,0.16,0,0,-0.0059351,-0.0058957,-0.0085810,-0.00739156,-0.00658502,sell
2020-12-02,0.24,0,0,0.07,2.98,0.44,0.22,0.38,0.36,1.53,1.76,0.22,0.09,0.37,0,0,-0.0086798,-0.0088120,-0.0084483,-0.00835168,-0.00844832,sell
2020-12-03,0.92,0.05,0,0.1,3.65,1.64,0.29,1.22,1.88,2.4,2.32,0.29,0.14,0.84,0,0,-0.0001272,-0.0006868, 0.0002402,-0.00012715, 0.00280581,buy
2020-12-04,3.48,0.15,0.11,0.12,4.52,2.82,0.37,3.05,3.66,4.95,3.36,0.5,0.25,1.9,0,0,-0.0002924,-0.0004496,-0.0049279,-0.00124751,-0.00168628,sell
2020-12-05,5.23,0.45,0.36,0.15,5.6,4.32,0.48,0.14,0.7,6,5.52,0.86,0.68,2.97,0,0,-0.0028076,-0.0021364,-0.0019824, 0.01125714,-0.00154494,sell
2020-12-06,3,1.39,1.17,0.23,3,2.92,0.7,0.3,0.71,4.39,3.42,1.88,2.31,0,0,0,-0.0016113,-0.0068085,-0.0037668, 0.00661264,-0.00742464,sell
2020-12-07,0,2.95,2.95,0.34,0,3.87,1.04,0.64,0.72,2.95,0.8,3.94,3.33,0.05,0,0,-0.0023690,-0.0014055, 0.0014884, 0.00142459,-0.00140550,sell
2020-12-08,0,0,0,0.57,0,1.17,1.71,1.49,0.75,0,1.69,1.46,0.84,0.2,0,0, 0.0016054, 0.0027786,-0.0033652,-0.00303223, 0.00269806,buy
2020-12-09,0,0,0,1.04,0.03,1.79,3.2,3.11,0.77,0,3.35,2.25,2.05,0.75,0,0, 0.0034423, 0.0068173, 0.0048984, 0.00553483, 0.00497825,buy
2020-12-10,0,0,0,2.2,0.07,3.89,5.11,0.28,0.79,0,0.56,3.91,3.49,2.8,0.03,0, 0.0086995, 0.0072205, 0.0053642, 0.00735573,-0.00779363,buy
2020-12-11,0,0,0,3.63,0.17,4.15,2.92,0.6,0.83,0,0.94,6.02,0.68,3,0.05,0, 0.0025196, 0.0023122,-0.0006665,-0.00330064, 0.00601179,buy
2020-12-12,0,0,0,1.04,0.42,1.36,3.21,1.74,0.87,0,2.15,3.49,1.05,0.21,0.09,0,-0.0053915,-0.0067959, 0.0003441,-0.00454654, 0.00172396,buy
2020-12-13,0,0,0,2.27,1.05,1.52,0.6,3.31,0.92,0,3.78,1.62,1.83,0.6,0.14,0,-0.0101891,-0.0089064, 0.0003537,-0.00468101,-0.00579874,sell
2020-12-14,0,0,0,3.97,2.6,1.7,1.67,0.51,0.97,0,1.05,3.19,3.57,1.67,0.23,0,-0.0071855,-0.0032376,-0.0046431, 0.00144696,-0.00296753,sell
2020-12-15,0.05,0,0,1.27,3.7,1.94,3,0.66,1.02,0.05,1.27,0.35,4.91,3.02,0.37,0,-0.0015244,-0.0035177,-0.0033801,-0.00338010,-0.00338010,sell
2020-12-16,0.15,0,0,1.52,2.97,2.23,0,0.85,1.09,0.15,1.52,0.44,4.47,0.05,0.61,0, 0.0141999, 0.0166041, 0.0160338, 0.01482706, 0.01516728,buy
2020-12-17,0.46,0,0,1.84,3.11,2.56,0,1.13,1.2,0.46,1.84,0.56,4.88,0.16,1,0, 0.0130759, 0.0156493, 0.0167207, 0.01608905, 0.01654523,buy
2020-12-18,1.41,0,0,2.2,0.42,3.04,0,1.51,1.33,1.39,2.2,0.71,2.53,0.42,1.67,0,-0.0113582, 0.0038004, 0.0029463, 0.00187877, 0.00182947,buy
2020-12-19,2.97,0,0,2.6,1.17,3.64,0,2.04,1.53,2.95,2.6,0.88,3.29,1.17,2.74,0,-0.0011626, 0.0008977, 0.0005219, 0.00061856, 0.00122615,sell
2020-12-20,0.02,0,0,3,3.46,4.58,0,2.94,1.91,0.06,3,1.12,4.45,3.46,2.97,0, 0.0105140, 0.0049101, 0.0053169, 0.00377053, 0.00361173,buy
2020-12-21,0.03,0,0,0,5.92,5.79,0,4.45,2.65,0.21,0,1.38,6.03,5.92,0,0,-0.0020146,-0.0015465,-0.0024921, 0.00120861, 0.00081911,sell
2020-12-22,0.03,0,0,0,0,4.71,0,7.42,4.24,0.76,0,1.71,5.45,0,0,0, 0.0006987, 0.0011674, 0.0011674, 0.00065388, 0.00817191,sell
2020-12-23,0.03,0,0,0,0.02,1.89,0,10.94,4.84,2.85,0,2.12,3.03,0.02,0,0.02, 0.0051182, 0.0017880, 0.0049348, 0.00511820, 0.00449171,buy
2020-12-24,0.04,0,0,0,0.03,2.11,0.13,6.45,2.17,3.85,0,2.6,0.04,0.07,0,0.03, 0.0055608, 0.0028429, 0.0051012, 0.00507757, 0.00556082,buy
2020-12-25,0.04,0,0,0,0.04,2.45,0.44,5.16,2.68,2.16,0,3,0.04,0.21,0,0.04, 0.0083057, 0.0078741, 0.0093326, 0.00880749, 0.00922719,buy
2020-12-26,0.05,0,0,0.03,0.05,3.01,1.38,3.02,3.85,2.95,0.07,0.03,0.05,0.54,0,0.05,-0.0094283,-0.0054806,-0.0054806,-0.01014452,-0.00949819,sell
2020-12-27,0.05,0,0,0.11,0.07,4.18,3.03,0.22,5.75,0,0.2,0.11,0.05,1.48,0,0.07,-0.0061203,-0.0091749,-0.0061994,-0.00615144,-0.00615940,sell
2020-12-28,0.06,0,0,0.35,0.1,6,0.15,0.62,3.15,0,0.59,0.35,0.06,3.03,0,0.1, 0.0067444, 0.0068148, 0.0058335, 0.00691419, 0.00691419,buy
2020-12-29,0.07,0,0.05,1.11,0.14,3.03,0.36,1.81,3.28,0,1.85,1.16,0.07,0.07,0,0.14,-0.0045841,-0.0041916,-0.0056028,-0.00458411,-0.00456055,sell
2020-12-30,0.07,0,0.23,2.95,0.22,0.04,0.87,3.02,0.53,0,3.31,3.18,0.1,0.09,0,0.19,-0.0044140,-0.0043688, 0.0000788,-0.00517437,-0.00338828,sell
2020-12-31,0.08,0,1.02,0,0.37,0.05,2.43,0.07,0.99,0,1.44,1.02,0.18,0.12,0,0.27, 0.0064522, 0.0078030, 0.0040764, 0.00789253, 0.00800933,buy
2021-01-01,0.09,0,2.95,0,0.67,0.08,4.82,0.09,1.87,0,2.97,2.95,0.42,0.15,0,0.38,-0.0002831,-0.0017817, 0.0000769,-0.00178170,-0.00178170,sell
2021-01-02,0.1,0,0.01,0,1.4,0.12,3.02,0.12,3,0,0.07,0.03,1.12,0.19,0,0.53, 0.0036360, 0.0036889,-0.0028073, 0.00363599, 0.00207130,buy
2021-01-03,0.1,0,0.04,0,3.34,0.17,0.04,0.16,0.02,0,0.1,0.07,3.34,0.24,0,0.74, 0.0079372, 0.0089104, 0.0056342, 0.01239866, 0.01239866,buy
2021-01-04,0.11,0.13,0.1,0,4,0.29,0.11,0.23,0.08,0,0.2,0.17,5.73,0.44,0,1.05, 0.0045142, 0.0011798, 0.0008282, 0.00788997, 0.00522721,buy
2021-01-05,0.12,0.13,0.25,0,1.5,0.55,0.26,0.32,0.27,0.02,0.37,0.36,3.12,0.54,0,1.48, 0.0003535, 0.0012038, 0.0008281, 0.01088912, 0.00065633,buy
2021-01-06,0.12,0.13,0.66,0,2.17,1.25,0.64,0.44,0.86,0.03,0.8,0.84,0.12,0.76,0,2.08, 0.0005725,-0.0001027,-0.0031515,-0.00025926, 0.00261810,buy
2021-01-07,0.13,0.2,1.73,0,3.16,3.37,1.55,0.59,2.77,0.05,1.84,2.06,0.13,1.15,0,2.95, 0.0082705, 0.0111224, 0.0092067, 0.00435954, 0.00827050,buy
2021-01-08,0.14,0.41,2.97,0,3.51,3.94,3.03,0.84,2.92,0.17,3.55,3.65,0.14,2.1,0,3, 0.0099559, 0.0121408, 0.0069442, 0.00707405, 0.00860860,buy
2021-01-09,0.14,1.39,0,0,1.31,2.12,0.24,1.23,0,0.46,1.47,1.88,0.19,4.94,0,0, 0.0002965,-0.0050772, 0.0040186,-0.01129635,-0.01129635,sell
2021-01-10,0.15,3.12,0,0,3.12,4.72,1,1.89,0,1.52,3.73,3.97,0.27,7.71,0,0,-0.0047421, 0.0005686,-0.0014993,-0.00074283,-0.00602045,sell
2021-01-11,0.15,0.16,0,0,0.22,2.56,2.92,3.19,0,4.24,1.06,1.56,0.45,2.36,0,0, 0.0035089, 0.0082245,-0.0064218, 0.00278330, 0.00020231,buy
2021-01-12,0.15,0.17,0,0,0.33,3.87,0,5.89,0,3.3,1.57,2.46,0.86,3.16,0,0,-0.0022187,-0.0026660,-0.0018882,-0.00526376,-0.00107993,sell
2021-01-13,0.15,0.18,0,0,0.5,5.53,0,3.5,0,0.5,2.31,3.5,1.86,3.7,0,0, 0.0068610, 0.0066875, 0.0055884, 0.00792155, 0.00741416,buy
2021-01-14,0.15,0.19,0,0,0.75,3.64,0,0.71,0,0.75,3.4,0.71,3.1,0.83,0,0, 0.0095666, 0.0050330, 0.0046564, 0.00614217, 0.00689006,buy
2021-01-15,0.15,0.21,0,0,1.18,0.79,0,1.01,0.06,1.14,0.52,1.01,0.15,0.98,0,0,-0.0099840,-0.0085333,-0.0083002,-0.00824126,-0.00914223,sell
2021-01-16,0.21,0.23,0,0.31,1.84,0.97,0,1.44,0.14,1.73,1.01,1.5,0.15,1.17,0,0, 0.0004965,-0.0017593,-0.0007716,-0.00077164,-0.00229927,sell
2021-01-17,0.22,0.29,0,0.31,3.04,1.23,0,2.04,0.38,2.62,1.35,2.3,0,1.42,0,0, 0.0025122,-0.0006431, 0.0024571, 0.00694357, 0.00005273,buy
2021-01-18,0.83,0.38,0.04,0.32,4.18,1.64,0.04,2.89,1,3.06,1.93,3.86,0,1.74,0,0, 0.0097078, 0.0038548, 0.0038548,-0.00205119, 0.00732759,buy
2021-01-19,2.95,0.57,0.11,0.33,3.41,2.29,0.14,3,2.49,0.31,3.27,6.32,0,2.13,0,0, 0.0069849, 0.0052984, 0.0040254, 0.00835733, 0.00630707,buy
2021-01-20,0,1.01,0.36,0.34,5.97,3.6,0.37,0,3.49,0.98,5.85,1.03,0,2.68,0,0,-0.0008128, 0.0023794,-0.0009979, 0.00157993,-0.00219123,buy
2021-01-21,0,2.12,1.16,0.35,0.06,6.54,0.94,0,1.02,2.91,4.16,2.89,0.06,3.5,0,0, 0.0072348, 0.0053222, 0.0061903, 0.00610832,-0.00005199,buy
2021-01-22,0,3.41,2.95,0.37,0.27,8.51,2.44,0,2.05,3.31,5.91,5.92,0.18,4.62,0,0.11, 0.0164502, 0.0150811, 0.0128993, 0.01229891, 0.00803066,buy
2021-01-23,0,0.51,0,0.39,0.54,4.99,5.9,0,4.12,0.82,6.31,0,0.44,3.13,0,0.13, 0.0024024, 0.0069327, 0.0025974,-0.00131803, 0.00449416,buy
2021-01-24,0,0.59,0,0.41,1.13,2.97,4.97,0,5.94,1.97,0.41,0,1.05,3.59,0,0.16, 0.0066096,-0.0032524, 0.0052685, 0.00526849, 0.00389692,buy
2021-01-25,0,0.68,0,0.44,2.24,0,3,0,0,2.95,0.44,0,2.22,0.68,0,0.23,-0.0005612,-0.0054122, 0.0010579,-0.00561968, 0.00307934,buy
2021-01-26,0,0.79,0,0.48,3.35,0,0.06,0.11,0,0,0.48,0.11,3.49,0.79,0,0.38, 0.0103583, 0.0108271, 0.0075509, 0.01380540, 0.01380540,buy
2021-01-27,0,0.93,0,0.52,0.7,0,0.08,0.11,0,0,0.52,0.11,1.45,0.93,0,0.7, 0.0075622, 0.0115100, 0.0045026, 0.00468793, 0.00458448,buy
2021-01-28,0,1.11,0,0.57,1.51,0,0.11,0.12,0,0,0.57,0.12,3.08,1.11,0,1.51,-0.0020247,-0.0027015,-0.0018603, 0.00679375,-0.00202465,sell
2021-01-29,0,1.32,0,0.63,3,0,0.14,0.12,0.05,0,0.63,0.12,0.14,1.32,0,2.95, 0.0027446, 0.0061421, 0.0072236, 0.00115732, 0.00735658,buy
2021-01-30,0,1.64,0,0.7,0.09,0,0.19,0.12,0.06,0,0.7,0.21,0.19,1.58,0,0, 0.0068086, 0.0062876, 0.0100041, 0.00529608, 0.00849644,buy
2021-01-31,0.04,2.12,0,0.79,1.26,0.05,0.26,0.13,0.1,0.02,0.82,0.42,1.37,1.92,0,0, 0.0094327, 0.0094813, 0.0096507, 0.01109309, 0.01127838,buy
2021-02-01,0.1,3,0,0.88,1.78,0.13,0.37,0.13,0.18,0.05,0.98,0.97,1.87,2.38,0,0, 0.0021445, 0.0038570, 0.0033567, 0.01205171, 0.00386447,buy
2021-02-02,0.25,4.99,0,1,3.04,0.34,0.54,0.14,0.39,0.12,1.32,2.64,2.96,2.97,0,0, 0.0045288, 0.0017088, 0.0025873, 0.00287335, 0.00528631,buy
2021-02-03,0.65,5.95,0,1.15,4.28,0.99,0.86,0.15,1.01,0.3,2.15,3.97,3.6,3.28,0,0, 0.0097824, 0.0061250, 0.0054366, 0.00761849, 0.00086194,buy
2021-02-04,1.67,0,0,1.33,3.55,2.88,1.45,0.16,2.97,0.84,4.18,2.21,0.84,0.77,0,0, 0.0013239,-0.0006870, 0.0049763, 0.00574247, 0.00290327,buy
2021-02-05,2.95,0,0,1.54,4.2,3.74,2.91,0.17,3.05,2.39,5.17,3.76,1.14,2.14,0.02,0, 0.0013123, 0.0075241, 0.0073349,-0.00245249, 0.00208965,buy
2021-02-06,0.03,0,0,1.8,2.59,2.04,4.6,0.18,0.22,4.77,3.4,1.31,1.54,2.97,0.13,0, 0.0041010, 0.0041010, 0.0130817, 0.01394466, 0.00436635,buy
2021-02-07,0.09,0,0,2.12,5.59,4.1,2.24,0.2,0.51,3.61,6,2.16,2.06,0,0.89,0, 0.0084179, 0.0081034, 0.0097683, 0.00905027, 0.01314191,buy
2021-02-08,0.26,0,0,2.51,8.94,2.57,3.07,0.22,1.13,1.48,8.66,3.48,2.82,0,2.95,0, 0.0103736, 0.0137241, 0.0066299, 0.01175644, 0.01073030,buy
2021-02-09,0.7,0,0,3,3.09,5.45,3.41,0.24,2.42,3.09,6.39,0.94,3.05,0,0,0,-0.0081440,-0.0067477,-0.0065964,-0.00352936,-0.00632788,sell
2021-02-10,1.94,0,0,0,0.3,3.12,0.7,0.27,3.08,0.15,0.7,2.21,0.19,0,0,0, 0.0008788, 0.0017735, 0.0052800, 0.00312643, 0.00305476,buy
2021-02-11,3.07,0,0,0,0.66,0.28,1.12,0.3,0.25,0.23,1.12,3.37,0.46,0,0,0.19,-0.0009742, 0.0019761, 0.0013926, 0.00139258,-0.00582564,buy
2021-02-12,0.38,0,0,0,1.46,0.54,1.77,0.34,0.52,0.37,1.77,0.72,1.11,0,0,1.46, 0.0013718, 0.0040949, 0.0014875, 0.00107902,-0.00376103,buy
2021-02-13,1.2,0,0,0,3.33,1.14,2.82,0.38,1.17,0.58,2.89,1.58,2.65,0,0,2.95, 0.0089606, 0.0043899, 0.0032926, 0.00420581, 0.00438991,buy
2021-02-14,3.02,0,0,0,4.24,2.6,2.97,0.44,2.73,0.95,3.18,3.44,2.97,0,0,0,-0.0087494,-0.0068266,-0.0076613,-0.00791083,-0.00819594,sell
2021-02-15,0.04,0,0,0,2.51,4.53,0,0.5,4.87,1.56,0.61,0.5,0.04,0.02,0,0, 0.0111558,-0.0024329, 0.0103636, 0.01117864, 0.01188618,buy
2021-02-16,0.06,0,0,0,4.79,2.66,0,0.57,2.97,2.66,1.82,0.57,0.06,0.04,0,0, 0.0043391, 0.0006500, 0.0009840, 0.00325667, 0.00006249,buy
2021-02-17,0.1,0,0,0,3.03,4.04,0.04,0.66,0,4.08,3,0.66,0.13,0.06,0,0, 0.0014773, 0.0030794, 0.0029202,-0.00035735,-0.00035735,buy
2021-02-18,0.16,0,0,0,0.08,2.95,0.05,0.77,0,3,0,0.77,0.24,0.09,0,0, 0.0008515, 0.0037363, 0.0037363, 0.00373632, 0.00370576,buy
2021-02-19,0.25,0,0,0,0.28,0,0.06,0.89,0,0.09,0,0.89,0.5,0.12,0,0,-0.0123926,-0.0027120,-0.0118076,-0.01264840,-0.01082856,sell
2021-02-20,0.41,0,0,0,0.85,0,0.07,1.05,0,0.14,0,1.05,1.16,0.17,0,0,-0.0145538,-0.0013441,-0.0058976,-0.00657045,-0.00531175,sell
2021-02-21,0.69,0,0,0,2.5,0,0.07,1.23,0.04,0.22,0,1.26,2.9,0.22,0,0, 0.0092381, 0.0091617, 0.0084582, 0.01191435, 0.01152746,buy
2021-02-22,1.12,0,0,0,3.56,0,0.02,1.44,0.11,0.36,0,1.48,4.03,0.31,0,0, 0.0084517, 0.0071537, 0.0076632, 0.01026677, 0.01026677,buy
2021-02-23,1.79,0.02,0,0,1.41,0.03,0.02,1.71,0.22,0.85,0,1.76,1.79,0.36,0,0,-0.0025622,-0.0045864, 0.0008391, 0.00214363,-0.00211887,sell
2021-02-24,2.92,0.02,0,0,3.24,0.06,0.02,2.04,0.45,1.99,0,2.12,2.92,0.81,0.03,0,-0.0003031,-0.0013204, 0.0014799,-0.00030306,-0.00203862,sell
2021-02-25,3.12,0.03,0,0,5.74,0.2,0.02,2.44,1.01,3,0,2.56,3.18,1.79,0.04,0, 0.0012107, 0.0005406, 0.0032116,-0.00160412,-0.00131645,sell
2021-02-26,0.2,0.04,0,0,5.07,0.41,0.03,2.89,2.12,0.06,0,3.09,0.39,2.95,0.07,0, 0.0018934,-0.0030971,-0.0004372,-0.00197564,-0.00043724,buy
2021-02-27,0.36,0.05,0,0,3.2,0.91,0.05,3,3.1,0.12,0,3.36,0.89,0.05,0.1,0,-0.0041940,-0.0031235,-0.0079234,-0.00874027,-0.00348264,sell
2021-02-28,0.68,0.06,0,0,0.41,2.1,0.06,0.03,0.13,0.28,0,0.71,2.07,0.09,0.13,0, 0.0040011, 0.0073713, 0.0060362, 0.00547208, 0.00720806,buy
2021-03-01,1.38,0.08,0,0,1,3.13,0.08,0.08,0.18,0.7,0.02,1.46,3.08,0.23,0.17,0, 0.0028873, 0.0050508, 0.0050672, 0.00243465, 0.00243465,buy
2021-03-02,2.95,0.1,0,0,2.55,0.24,0.1,0.2,0.24,1.89,0.04,3.15,0.16,0.58,0.2,0,-0.0060730,-0.0032725,-0.0066786,-0.00579246,-0.00672730,sell
2021-03-03,2.97,0.13,0,0,4.8,0.47,0.12,0.5,0.35,3.13,0.09,3.47,0.32,1.56,0.25,0,-0.0057964,-0.0043473, 0.0009463,-0.00077841,-0.00523305,sell
