Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,0,2,0,1,1,3,1,0,1,4,3,3,3,3,4,3, 0.0088645,-0.00441618, 0.00908924,-0.001342233, 0.00920942,buy
2020-11-02,0,2,1,1,1,2,1,1,2,4,3,0,5,3,7,3, 0.0021741, 0.00247124, 0.00139882, 0.000246590, 0.00127254,sell
2020-11-03,1,0,2,1,1,2,0,2,2,4,3,4,2,2,7,3, 0.0094902, 0.00648271, 0.00741287, 0.008908452, 0.00949024,buy
2020-11-04,1,0,0,3,1,0,1,0,1,1,0,4,4,4,7,0, 0.0014306, 0.00142532,-0.00318799,-0.007843851,-0.00691899,sell
2020-11-05,0,0,0,1,1,0,0,2,3,1,0,0,0,0,7,3, 0.0030301,-0.00048725, 0.00290873, 0.002525238, 0.00358105,buy
2020-11-06,0,0,0,1,3,1,1,0,2,0,1,3,1,1,4,3, 0.0041550, 0.00685840, 0.00150606, 0.003554407, 0.00182356,buy
2020-11-07,0,1,0,0,3,1,1,0,2,3,1,3,1,1,0,3, 0.0017200, 0.00514554, 0.00545538, 0.005578528, 0.00179970,buy
2020-11-08,0,1,1,1,1,1,1,1,2,2,4,6,4,0,0,3,-0.0032404,-0.00208417,-0.00145265,-0.003296833,-0.00308761,sell
2020-11-09,1,1,3,3,1,0,0,1,1,6,3,3,6,4,3,4,-0.0048596,-0.00252985,-0.00478537,-0.004722434,-0.00354272,sell
2020-11-10,1,1,2,2,1,0,0,0,2,4,5,0,2,2,3,4, 0.0013426,-0.00183521,-0.00196762,-0.001958252,-0.00073758,sell
2020-11-11,0,2,1,0,2,0,0,0,1,1,1,0,3,3,2,0, 0.0068503, 0.00554895, 0.00775497, 0.005726458, 0.00564540,buy
2020-11-12,0,2,0,1,3,1,0,0,0,1,2,6,0,0,4,3, 0.0014866, 0.00365614, 0.00329375, 0.001470135,-0.00041772,buy
2020-11-13,0,2,2,2,1,0,2,0,3,8,0,10,0,0,1,6, 0.0016874, 0.00255570, 0.00292293, 0.002653621, 0.00236452,buy
2020-11-14,0,1,3,4,2,0,1,1,1,10,4,11,0,0,2,6, 0.0007468, 0.00158635, 0.00285782, 0.002388225, 0.00242806,buy
2020-11-15,0,2,3,2,1,0,1,3,1,9,2,9,3,3,1,6, 0.0018335,-0.00025663, 0.00175185,-0.000310950, 0.00183350,sell
2020-11-16,0,3,1,2,2,0,3,1,3,7,3,6,3,3,5,6,-0.0007528, 0.00315193,-0.00335920,-0.002334671,-0.00335920,buy
2020-11-17,0,0,2,1,2,2,1,1,3,4,0,3,3,3,3,6,-0.0005712,-0.00139786,-0.00051524,-0.000398414,-0.00039841,sell
2020-11-18,0,2,1,0,1,0,1,1,4,0,0,2,0,0,4,9, 0.0046172,-0.00097631, 0.00343313,-0.008873629,-0.00163075,buy
2020-11-19,2,0,1,1,1,0,1,1,1,0,0,4,4,4,1,8, 0.0037701, 0.00539855, 0.00543696, 0.005442769, 0.00543696,buy
2020-11-20,0,0,1,2,1,0,1,3,2,3,7,2,0,0,1,10,-0.0072084,-0.00442308,-0.00684004,-0.005339835,-0.00684004,sell
2020-11-21,0,1,0,1,0,2,1,2,1,3,7,3,3,3,0,3,-0.0046697,-0.00243337,-0.00243337, 0.000418326,-0.00483935,sell
2020-11-22,0,0,0,1,1,2,3,1,1,3,7,0,3,6,3,1, 0.0096621, 0.01089541, 0.00828865, 0.008288645, 0.00828593,buy
2020-11-23,0,0,2,2,1,1,3,2,1,6,7,2,6,3,6,1,-0.0065942,-0.00700767,-0.00868289,-0.008658541,-0.00298582,sell
2020-11-24,1,0,2,3,1,0,1,2,1,10,4,6,3,3,4,0, 0.0095827, 0.00958266, 0.00958266, 0.005739960, 0.00958266,buy
2020-11-25,2,0,2,3,1,1,0,1,0,10,4,6,3,0,4,4, 0.0087549, 0.00875487, 0.00875487, 0.008714742, 0.00768755,buy
2020-11-26,1,0,3,2,1,0,0,2,2,6,4,9,3,0,1,2, 0.0034051, 0.00120868, 0.00349957, 0.002025961, 0.00268615,buy
2020-11-27,1,0,3,2,1,1,1,1,1,9,0,9,3,0,5,2, 0.0037946, 0.00296681, 0.00247257, 0.003794617, 0.00378124,buy
2020-11-28,1,2,1,1,1,2,1,2,0,7,3,5,6,3,5,3, 0.0083680,-0.00107546, 0.00836803, 0.000420052, 0.00701124,buy
2020-11-29,0,2,0,0,1,1,2,4,0,6,3,3,6,6,1,3, 0.0116117, 0.00802229, 0.00181349, 0.012621806, 0.00682661,buy
2020-11-30,0,0,2,0,1,1,1,4,1,3,6,0,2,5,4,3,-0.0013451, 0.01073488, 0.00566158,-0.002631548,-0.00068390,sell
2020-12-01,1,0,2,2,0,0,1,3,1,0,5,4,4,9,3,3,-0.0009425,-0.00191719,-0.00223978,-0.000916341,-0.00390218,sell
2020-12-02,0,0,1,1,0,0,0,3,1,0,2,0,0,7,3,3,-0.0010513, 0.01041367, 0.00688274, 0.008188492, 0.00826445,buy
2020-12-03,0,1,1,1,1,1,0,2,1,3,6,3,1,0,0,6,-0.0016462, 0.00058827,-0.00190640,-0.002745069,-0.00062596,sell
2020-12-04,0,2,1,2,2,1,2,1,1,6,6,6,1,1,4,6,-0.0002222, 0.00298738,-0.00169498,-0.003778956, 0.00017094,buy
2020-12-05,0,3,3,3,0,1,2,2,1,10,9,10,3,0,4,6, 0.0003121,-0.00190161,-0.00176901, 0.000543615, 0.00070787,sell
2020-12-06,0,2,3,5,0,0,1,1,0,7,9,7,7,4,4,0,-0.0014447,-0.00300209,-0.00041246,-0.001954293, 0.00090709,sell
2020-12-07,1,1,4,4,0,0,1,0,0,6,6,4,5,2,7,4,-0.0005871,-0.00173188,-0.00193550,-0.000812937,-0.00046113,sell
2020-12-08,1,2,3,4,0,0,1,1,1,2,8,4,9,5,6,4, 0.0050611,-0.00436818, 0.00340029, 0.000775408,-0.00472562,sell
2020-12-09,0,1,1,3,1,1,2,1,0,3,4,4,6,6,4,3,-0.0025975,-0.00039814, 0.00066391, 0.000821836, 0.00560047,buy
2020-12-10,0,1,1,1,1,1,2,1,3,2,1,7,3,3,0,6,-0.0018850,-0.00188081,-0.00157693,-0.001656548,-0.00203569,sell
2020-12-11,0,0,1,1,1,0,2,1,2,4,0,2,3,3,1,3, 0.0009297, 0.01421652, 0.00278609, 0.001637739,-0.00051797,buy
2020-12-12,0,1,1,2,1,0,1,5,1,2,7,5,6,9,0,3,-0.0105042,-0.00865089,-0.01192696,-0.012598668,-0.01026873,sell
2020-12-13,0,2,1,1,1,0,3,2,1,3,5,1,3,12,4,0, 0.0032849, 0.00574353, 0.00458021, 0.005146026, 0.00420317,buy
2020-12-14,0,2,2,0,2,2,1,1,2,0,6,2,3,9,4,0,-0.0055847,-0.00441387,-0.00506979,-0.003558910,-0.00414521,sell
2020-12-15,0,2,1,0,1,2,0,1,1,0,3,1,3,6,5,0, 0.0024532, 0.00403397, 0.00378367, 0.004033970, 0.00349107,buy
2020-12-16,1,2,1,1,1,1,0,1,1,0,3,5,7,3,2,3,-0.0020081,-0.00200814,-0.00371901,-0.001188193,-0.00242303,sell
2020-12-17,2,2,3,0,0,1,0,2,1,6,3,2,7,7,2,2,-0.0016792,-0.00257839,-0.00181042,-0.005673163,-0.00257839,sell
2020-12-18,0,2,0,2,0,2,1,2,1,6,3,3,6,3,4,4,-0.0014634,-0.00286007, 0.00161752,-0.003174278,-0.00101799,sell
2020-12-19,0,1,1,1,0,4,1,2,0,6,8,0,3,6,7,0,-0.0017013, 0.00498186,-0.00003964,-0.000239440, 0.00265195,buy
2020-12-20,0,1,1,1,1,2,4,1,1,6,5,0,6,6,7,1,-0.0070526,-0.00436715,-0.00705263,-0.006184660,-0.00695580,sell
2020-12-21,0,1,1,1,1,2,2,2,1,3,5,0,6,6,7,1, 0.0058983, 0.00603276, 0.00785470, 0.002479841, 0.00641112,buy
2020-12-22,1,1,1,1,0,2,1,1,1,7,2,0,3,6,7,0,-0.0011155,-0.00346618,-0.00357839,-0.003312623,-0.00331262,sell
2020-12-23,1,1,1,2,0,1,1,1,2,0,6,3,3,3,7,4, 0.0031959, 0.00245325, 0.00765851, 0.003234747, 0.00312947,buy
2020-12-24,2,1,2,0,0,1,2,0,3,3,6,3,3,0,7,2, 0.0026914, 0.00414209, 0.00116827, 0.003684982, 0.00360610,buy
2020-12-25,1,2,2,0,0,2,3,0,1,6,2,6,3,0,7,5,-0.0064446, 0.00483671,-0.00304924, 0.005240356, 0.00599490,buy
2020-12-26,0,4,0,0,0,2,2,0,0,3,3,3,3,6,3,3,-0.0035265,-0.00381478,-0.00193989,-0.005665186,-0.00374782,sell
2020-12-27,0,2,1,0,1,1,2,1,0,3,3,1,2,6,6,0, 0.0014043, 0.00026655, 0.00150921, 0.000996132, 0.00067105,sell
2020-12-28,1,0,1,1,1,0,3,1,1,0,6,5,4,5,3,0,-0.0053659,-0.00331716,-0.00265952,-0.002281591,-0.00228491,sell
2020-12-29,0,0,0,2,1,0,2,2,2,0,3,1,4,7,6,0, 0.0134350, 0.00780043, 0.00033369,-0.000593994,-0.00015596,buy
2020-12-30,0,0,1,1,1,1,1,2,2,0,0,8,0,3,5,3, 0.0096388, 0.00573961, 0.01067207, 0.015556640, 0.00954459,buy
2020-12-31,0,2,1,1,3,1,3,1,2,3,0,11,1,4,2,9,-0.0029795,-0.00235051,-0.00397165, 0.002705163,-0.00297951,sell
2021-01-01,0,2,1,1,2,1,2,0,2,3,0,8,3,1,2,6,-0.0004274, 0.00444058,-0.00105539,-0.000032579,-0.00146249,buy
2021-01-02,1,2,2,2,1,2,0,1,1,2,3,8,11,0,2,6, 0.0084383, 0.00863683, 0.00948147, 0.008974081, 0.00424566,buy
2021-01-03,1,3,3,3,0,1,0,0,1,4,5,4,9,4,5,3, 0.0025794, 0.00112996, 0.00138031, 0.002762930, 0.00436539,buy
2021-01-04,2,2,4,1,0,1,0,0,1,0,6,0,10,2,4,7,-0.0008496,-0.00216370,-0.00237578,-0.001610057,-0.00256148,sell
2021-01-05,1,3,0,2,1,1,0,0,0,1,7,0,10,3,4,0,-0.0012641,-0.00031098,-0.00138351,-0.004641670, 0.00058641,sell
2021-01-06,1,2,0,0,0,2,0,0,2,0,3,3,7,0,0,3, 0.0040757, 0.00478951, 0.00294843, 0.003164008,-0.00375207,buy
2021-01-07,2,1,1,1,2,0,1,0,3,4,4,2,4,4,1,3,-0.0060515,-0.00626337,-0.00604997,-0.005403493,-0.00975527,sell
2021-01-08,1,1,2,1,1,1,0,2,1,2,3,6,3,7,1,3,-0.0027690, 0.00024430,-0.00079056,-0.000004904, 0.00190310,sell
2021-01-09,1,2,1,2,0,1,1,4,1,6,7,2,6,10,4,3, 0.0015327, 0.00046090,-0.00010513,-0.000316346,-0.00110505,sell
2021-01-10,1,2,4,1,1,1,2,1,4,6,5,3,3,10,6,2, 0.0028406, 0.00262881,-0.00196205, 0.005333714, 0.00402892,buy
2021-01-11,1,4,3,0,1,3,0,1,5,3,6,3,3,10,8,2, 0.0034885, 0.00074849, 0.00187232, 0.003752774, 0.00361627,buy
2021-01-12,1,4,2,1,0,1,0,1,3,3,3,6,0,7,6,5, 0.0020753,-0.00056651, 0.00068592,-0.003239297, 0.00068592,sell
2021-01-13,2,3,3,1,0,1,0,2,3,6,3,6,4,7,3,7, 0.0049015, 0.00453989,-0.00137342, 0.004615070, 0.00450097,buy
2021-01-14,1,2,3,0,0,0,0,1,4,3,0,5,0,4,3,4, 0.0045813, 0.00504131, 0.00201122,-0.002125963, 0.00370078,buy
2021-01-15,0,2,0,1,0,2,1,0,1,3,0,3,3,3,3,4,-0.0019701,-0.00217436, 0.00298786,-0.001644882,-0.00146113,sell
2021-01-16,0,1,0,0,0,2,1,2,0,3,3,0,3,3,6,0,-0.0016467,-0.00053637, 0.00114172, 0.001135013, 0.00126325,sell
2021-01-17,0,1,0,0,1,0,3,1,1,0,3,3,3,3,3,1,-0.0014967,-0.00322016, 0.00323561,-0.003230008,-0.00352411,sell
2021-01-18,1,1,0,0,0,2,0,2,0,4,3,3,3,3,3,0,-0.0027050, 0.00139842, 0.00359988, 0.004022655,-0.00270497,sell
2021-01-19,1,1,0,1,0,2,1,1,0,7,3,6,0,0,3,4,-0.0010025,-0.00120554, 0.00037113,-0.001329734, 0.00249883,sell
2021-01-20,0,1,0,3,0,0,2,1,2,3,0,13,0,0,0,8,-0.0014281, 0.00004892,-0.00104696, 0.000325222, 0.00054943,sell
2021-01-21,2,1,1,2,0,1,2,0,1,6,4,10,0,0,4,6,-0.0007854, 0.00044351, 0.00045084,-0.003357305, 0.00090108,sell
2021-01-22,0,3,0,2,0,1,2,0,0,6,0,10,3,0,0,7, 0.0009758, 0.00218617, 0.00392227, 0.002381294, 0.00265661,buy
2021-01-23,0,3,1,2,0,3,1,1,0,6,3,4,8,3,3,7,-0.0120894,-0.01042990,-0.01109442,-0.010655598,-0.01191957,sell
2021-01-24,1,1,2,2,0,3,2,1,1,6,3,8,5,2,6,7,-0.0005149,-0.00084071,-0.00165278, 0.002520022,-0.00390742,buy
2021-01-25,2,1,1,4,0,1,2,0,1,0,3,8,11,6,3,7, 0.0060705, 0.00532182, 0.00611576,-0.001685626, 0.00536327,buy
2021-01-26,1,1,0,1,0,2,0,2,1,0,3,3,7,4,3,3,-0.0023001,-0.00070393,-0.00013061, 0.001326334, 0.00043088,sell
2021-01-27,1,1,0,0,1,2,0,1,0,0,0,3,8,0,0,6, 0.0016378, 0.00309956, 0.00186274, 0.002221868, 0.00030215,buy
2021-01-28,1,1,0,0,2,1,2,0,2,3,0,3,8,1,0,3, 0.0024264, 0.00226543, 0.00225744, 0.000752096, 0.00200659,buy
2021-01-29,1,0,1,1,0,2,0,1,1,2,0,3,11,0,0,3, 0.0088784, 0.00713384, 0.00928473, 0.009528649, 0.00737841,buy
2021-01-30,1,1,1,3,0,1,0,0,0,4,0,0,13,4,3,0, 0.0031281, 0.00606661, 0.00411858, 0.005905431, 0.00382609,buy
2021-01-31,2,3,3,0,0,1,0,0,1,0,3,0,12,2,5,4,-0.0016028,-0.00205443,-0.00167153,-0.000782622,-0.00144172,sell
2021-02-01,1,2,3,1,1,1,0,0,0,1,2,2,6,3,6,4,-0.0023426,-0.00248976,-0.00269551,-0.000571011,-0.00157145,sell
2021-02-02,1,2,1,2,1,2,0,0,0,1,4,5,3,7,4,3, 0.0058659, 0.00809220, 0.01141713, 0.009115498, 0.00925634,buy
2021-02-03,1,0,3,1,1,2,1,0,2,4,0,4,3,4,1,8, 0.0032947, 0.00658517, 0.00428496, 0.006961189, 0.00696119,buy
2021-02-04,1,0,3,2,2,1,2,2,2,12,1,6,3,4,1,8,-0.0009857, 0.00362423,-0.00110901, 0.002005027,-0.00105362,buy
2021-02-05,1,1,3,2,0,1,1,4,1,11,0,6,6,7,0,9, 0.0026157, 0.00377162, 0.00340139, 0.002669860, 0.00080051,buy
2021-02-06,1,1,1,3,1,1,2,2,2,9,4,1,6,7,4,6,-0.0060835, 0.00406277, 0.00531810, 0.006056855, 0.00531810,buy
2021-02-07,1,0,3,2,1,1,2,1,2,6,6,1,3,7,2,6, 0.0117107, 0.01122563, 0.00967955, 0.004620922, 0.00882223,buy
2021-02-08,1,3,1,2,0,1,1,1,3,6,5,7,0,7,3,4, 0.0027158, 0.00283701, 0.00276837, 0.003808785, 0.00442236,buy
2021-02-09,2,3,0,2,0,0,1,0,2,3,3,7,4,4,0,7, 0.0053550, 0.00750053, 0.00663916, 0.007603302, 0.00590552,buy
2021-02-10,2,1,2,1,0,0,1,1,2,6,0,5,4,4,0,6,-0.0030143, 0.00197223,-0.00007456, 0.002715566, 0.00028467,sell
2021-02-11,0,2,0,2,0,1,1,0,2,3,0,6,3,0,0,8, 0.0010770, 0.00289980, 0.00093309, 0.000930151, 0.00377673,buy
2021-02-12,0,2,0,0,0,3,1,1,1,3,0,6,6,3,3,0, 0.0033973, 0.00752826, 0.00103077, 0.003779119, 0.00263440,buy
2021-02-13,0,2,0,0,1,2,3,2,1,3,3,6,3,6,6,1,-0.0083101,-0.00834151,-0.00441147,-0.008310128,-0.00831013,sell
2021-02-14,1,2,0,1,1,0,3,2,0,4,6,6,3,3,3,5, 0.0011981, 0.00090173, 0.00373538, 0.001517080, 0.00163774,buy
2021-02-15,1,1,0,2,0,1,1,2,1,4,3,6,0,3,3,8,-0.0124445,-0.01321013,-0.01165037,-0.013211400,-0.01253484,sell
2021-02-16,0,1,0,2,0,1,1,1,2,3,3,6,0,0,0,8,-0.0015455,-0.00779073, 0.00040518,-0.007775814,-0.01054387,sell
2021-02-17,1,1,1,1,0,1,2,0,3,6,0,6,0,0,4,6,-0.0037665, 0.00001508, 0.00329167, 0.001412615,-0.00545126,sell
2021-02-18,3,1,0,1,0,1,2,0,1,6,4,3,0,4,4,7,-0.0008503, 0.00054950, 0.00208397, 0.002083974,-0.00104033,buy
2021-02-19,2,1,0,0,0,1,2,0,1,6,4,0,6,4,0,0,-0.0041082,-0.00434937,-0.00570236, 0.001769322,-0.00498235,sell
2021-02-20,2,1,1,0,0,2,1,1,2,6,0,4,5,7,3,0, 0.0032924, 0.00051845, 0.00089248, 0.003576688, 0.00336572,buy
2021-02-21,2,0,1,1,0,2,2,0,2,3,3,4,7,6,3,0,-0.0008662,-0.00077768,-0.00233136,-0.004640012, 0.00152431,sell
2021-02-22,1,0,0,2,0,1,1,1,2,0,3,0,7,8,3,0, 0.0082501, 0.01002480, 0.00843611, 0.009244335, 0.00825008,buy
2021-02-23,1,0,0,1,1,2,1,2,1,0,6,3,4,8,0,3, 0.0052364, 0.00632746, 0.00523639, 0.004600671, 0.00638412,buy
2021-02-24,1,1,0,0,2,1,2,1,2,3,3,3,4,5,0,3,-0.0009887,-0.00087552, 0.00211287,-0.000792648,-0.00469616,sell
2021-02-25,1,1,1,0,1,1,0,1,1,5,0,3,0,5,0,3, 0.0048948, 0.00457426, 0.00491047, 0.003680066, 0.00482767,buy
2021-02-26,0,0,1,1,0,0,0,0,1,2,0,0,4,0,0,0,-0.0009448,-0.00151783,-0.00152754,-0.000673505,-0.00076048,sell
2021-02-27,1,2,1,3,0,0,0,0,1,4,0,3,2,4,3,8, 0.0002821, 0.00114867,-0.00047023,-0.000922924, 0.00172689,sell
2021-02-28,1,3,2,1,0,1,0,0,1,3,3,3,3,2,2,8,-0.0079717,-0.00753558,-0.00765960,-0.006586199,-0.00780152,sell
2021-03-01,0,3,1,2,1,2,0,1,0,4,2,6,0,3,7,7,-0.0020170, 0.00279652, 0.00154901, 0.002779160, 0.00235907,buy
2021-03-02,0,2,1,2,0,3,1,1,1,3,4,8,0,3,3,10, 0.0055519, 0.00994213, 0.00547007, 0.005019976, 0.00470054,buy
2021-03-03,0,1,1,4,1,2,1,2,1,7,4,9,0,3,4,10, 0.0028355, 0.00283555, 0.00339171, 0.003754631, 0.00339411,buy
2021-03-04,0,1,1,2,1,2,1,3,0,5,1,7,6,3,3,7, 0.0006899,-0.00098511, 0.00167383, 0.000911192,-0.00041396,sell
2021-03-05,0,2,0,1,3,2,2,2,1,6,1,4,6,6,7,1,-0.0026532,-0.00095517,-0.00443037,-0.003522524,-0.00285657,sell
2021-03-06,0,1,1,0,2,2,2,1,1,0,0,4,6,6,5,1, 0.0075414, 0.00881123, 0.00719543, 0.007195428, 0.00915500,buy
2021-03-07,0,2,0,1,1,3,2,0,2,3,4,0,6,6,3,4, 0.0112195, 0.00825761, 0.00814170, 0.007027231, 0.00936184,buy
2021-03-08,1,1,1,1,1,0,2,0,1,3,2,4,7,0,0,4,-0.0010855, 0.00221124, 0.00251848, 0.001735242, 0.00075623,buy
2021-03-09,2,1,2,0,1,0,1,1,2,6,3,2,4,4,0,3, 0.0014747, 0.00168787, 0.00487937, 0.000890212, 0.00262151,buy
2021-03-10,1,1,0,1,1,1,2,1,2,9,0,3,3,4,0,5, 0.0046915, 0.00958792, 0.00488497, 0.009557662, 0.01566259,buy
2021-03-11,0,0,0,0,0,2,2,0,2,6,0,0,6,0,0,0,-0.0012473,-0.00161398,-0.00164035,-0.000538448,-0.00205819,sell
2021-03-12,0,0,0,0,1,3,2,1,3,6,0,0,6,3,3,1, 0.0038731, 0.00819000, 0.00492406, 0.007090274, 0.00610307,buy
2021-03-13,0,0,0,0,0,1,3,1,1,0,0,0,6,3,6,0,-0.0004872, 0.00043555,-0.00023141,-0.001627547,-0.00119768,sell
2021-03-14,1,0,0,1,0,2,1,2,0,4,3,0,3,3,6,4, 0.0054309, 0.00396967, 0.00371855, 0.003313582, 0.00531801,buy
2021-03-15,0,0,1,1,0,1,3,2,1,0,3,3,3,6,3,6,-0.0004677,-0.00039425,-0.00062393, 0.000402706,-0.00001350,buy
2021-03-16,1,0,1,0,0,2,4,1,1,3,6,3,3,3,7,2,-0.0007010, 0.00228119, 0.00049486, 0.001854941, 0.00111206,buy
2021-03-17,1,1,0,0,0,3,2,1,1,3,3,3,3,3,7,3,-0.0012457, 0.00117011, 0.00142255, 0.000402815, 0.00528696,buy
2021-03-18,0,1,0,0,0,0,3,1,0,3,0,0,6,3,3,0, 0.0005083,-0.00264459, 0.00053009,-0.002050009,-0.00215329,sell
2021-03-19,2,1,1,0,0,2,1,3,1,6,4,4,5,6,6,0, 0.0027952, 0.00055469, 0.00080977, 0.000809765, 0.00023097,buy
2021-03-20,2,1,2,0,1,1,2,2,2,3,4,4,5,8,6,1,-0.0004028, 0.01091951, 0.01141780, 0.001731703, 0.01066384,buy
2021-03-21,0,0,1,1,1,2,1,2,2,3,0,0,7,5,6,1, 0.0083795, 0.00653926, 0.00852611, 0.011591190, 0.01365190,buy
2021-03-22,0,0,0,1,1,4,1,3,2,3,3,3,3,7,6,4, 0.0010459, 0.00265622, 0.00302080, 0.001917774, 0.00200851,buy
2021-03-23,0,0,0,0,2,2,4,1,1,3,3,3,4,3,3,4, 0.0048570, 0.00400528, 0.01057023, 0.003517477, 0.00486870,buy
2021-03-24,0,1,0,0,2,3,2,3,3,6,3,6,3,4,3,4, 0.0076407, 0.00723966, 0.00805199, 0.006562086, 0.00914116,buy
2021-03-25,1,0,1,1,2,1,1,2,2,6,3,3,7,4,0,1,-0.0041911, 0.00263506, 0.00062104,-0.007358128, 0.00178417,sell
2021-03-26,2,1,1,4,0,1,0,0,4,8,0,0,6,4,6,8, 0.0058141, 0.00626654, 0.00581414, 0.009382726, 0.00803131,buy
2021-03-27,2,1,3,2,0,1,0,0,4,4,0,0,5,6,5,8, 0.0048409, 0.00519450, 0.00448004, 0.004422962, 0.00568960,buy
2021-03-28,1,2,2,2,1,2,0,1,0,5,0,0,3,8,9,7, 0.0066582, 0.00455500, 0.00443935, 0.004467642, 0.00433918,buy
2021-03-29,1,3,0,2,1,2,2,1,1,5,3,3,0,6,10,10, 0.0065062, 0.00671515, 0.00671515, 0.008142708, 0.00657884,buy
2021-03-30,1,0,2,2,1,1,2,3,2,8,2,5,0,3,7,10, 0.0082121, 0.00981507, 0.00781583, 0.006528119, 0.00818152,buy
2021-03-31,1,0,1,3,1,1,2,4,1,10,4,7,6,6,7,0,-0.0050456,-0.00524392,-0.00577779,-0.001426543,-0.00341372,sell
2021-04-01,1,1,1,1,1,0,3,6,1,9,3,4,9,9,7,0,-0.0090605,-0.00953475,-0.00916589,-0.009248987,-0.00835863,sell
2021-04-02,0,1,1,1,2,1,4,5,1,3,4,4,9,12,9,0,-0.0011532,-0.00169559,-0.00202011, 0.000524219,-0.00071568,sell
2021-04-03,0,2,1,0,0,1,2,3,1,0,3,3,6,6,5,3,-0.0066918,-0.00646216,-0.00761577,-0.006475142,-0.00669419,sell
2021-04-04,0,2,1,2,0,1,0,2,1,0,7,7,0,3,3,5,-0.0044931,-0.00368055, 0.00092333,-0.001607556, 0.00033879,sell
2021-04-05,1,0,3,1,0,0,0,1,0,0,5,2,4,0,0,6,-0.0033050,-0.00231492,-0.00375370,-0.001822430,-0.00284951,sell
2021-04-06,1,2,2,2,0,0,0,2,1,3,8,3,0,4,0,10,-0.0024712,-0.00039484, 0.00108606, 0.001086064,-0.00260919,sell
2021-04-07,1,1,1,1,0,2,1,1,0,7,6,0,3,0,3,6, 0.0056405,-0.00135430, 0.00067611,-0.000860800,-0.00113808,sell
2021-04-08,1,0,1,1,1,3,1,2,1,7,3,0,3,3,6,7, 0.0083311, 0.00929562, 0.00380017, 0.008677891, 0.00835469,buy
2021-04-09,1,0,1,1,0,2,3,4,3,4,3,3,6,9,6,6, 0.0092926, 0.00485169, 0.00728560, 0.007230743, 0.00022048,buy
2021-04-10,2,0,1,1,0,2,2,4,1,8,3,3,3,6,9,6, 0.0045471, 0.00428804, 0.00326756, 0.003729538, 0.00000294,buy
2021-04-11,2,0,1,1,0,1,1,6,1,8,6,9,0,6,3,6, 0.0021694, 0.00216941, 0.00076780,-0.001263993, 0.00137952,sell
2021-04-12,0,0,1,0,0,0,2,3,2,0,3,9,0,3,0,2,-0.0025463, 0.00798970, 0.00636757, 0.008184161, 0.00655889,buy
2021-04-13,1,1,0,0,0,2,2,0,2,3,3,6,0,0,4,3,-0.0136998,-0.00433589,-0.00921393,-0.000408854,-0.01044197,sell
2021-04-14,0,1,1,0,0,2,2,0,2,3,3,6,3,0,0,2, 0.0076199, 0.00523728, 0.00596183, 0.007512256, 0.00454399,buy
2021-04-15,0,1,1,0,0,2,2,2,1,6,6,3,3,0,3,2, 0.0022086, 0.00243402, 0.00292594, 0.003042193, 0.00107399,buy
2021-04-16,1,1,2,0,0,1,0,2,2,3,3,4,2,3,3,2,-0.0003292,-0.00196544,-0.00448673,-0.000796819,-0.00198441,sell
2021-04-17,1,1,1,1,0,0,2,1,1,0,7,3,4,2,3,3, 0.0048834, 0.00392799,-0.01058370,-0.010556584,-0.00281891,buy
2021-04-18,0,1,0,1,0,1,1,3,2,0,3,6,0,4,3,6,-0.0001067, 0.00001228,-0.00064190, 0.000617800,-0.00010665,buy
2021-04-19,1,1,0,1,1,2,3,1,1,0,6,9,1,4,4,6, 0.0038827,-0.00498181,-0.00347655,-0.002893453, 0.00129303,sell
2021-04-20,1,2,0,0,2,3,1,0,1,6,3,3,1,1,4,6, 0.0040938, 0.01044907, 0.01192232, 0.006590163, 0.00933979,buy
2021-04-21,1,3,0,0,1,2,1,1,1,6,3,3,0,1,4,9,-0.0024584, 0.00217793, 0.00075024, 0.006271172, 0.00489253,buy
2021-04-22,3,2,1,1,0,3,0,1,1,8,3,3,4,0,8,10, 0.0047189, 0.00167253,-0.00113084, 0.002127018, 0.00118120,buy
2021-04-23,3,2,1,2,0,3,0,0,2,10,0,3,2,4,11,7, 0.0051318, 0.00265455, 0.00241308, 0.002400172, 0.00273579,buy
2021-04-24,2,2,2,0,0,5,0,0,3,6,0,6,3,2,10,6, 0.0023549, 0.00104926, 0.00104926, 0.001170271, 0.00222449,buy
2021-04-25,2,2,0,1,1,5,3,0,2,7,6,9,0,3,12,6, 0.0059285, 0.00527968, 0.00536562, 0.005441082, 0.00677827,buy
2021-04-26,2,1,1,0,0,2,3,1,3,0,9,8,0,0,8,6, 0.0059089, 0.00320273, 0.00071038, 0.003651967, 0.00521025,buy
2021-04-27,0,1,1,2,1,1,2,1,2,4,11,7,0,0,1,3, 0.0012808, 0.00126766, 0.00128079, 0.000368016, 0.00046314,sell
2021-04-28,0,0,2,1,0,0,2,1,1,2,12,0,3,0,0,0,-0.0010336,-0.00106872,-0.00310436,-0.005633738,-0.00226990,sell
2021-04-29,0,1,0,2,1,0,3,1,1,3,10,1,3,3,4,0, 0.0038667, 0.00386672, 0.00781144, 0.005487475, 0.00470372,buy
