Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,2,1,1,2,1,0,1,0,2,2,1,1,3,3, 0.002188,-0.0011157, 0.000827,-0.0012451, 0.0121892,buy
2020-08-23,0,0,0,4,2,1,0,1,1,2,2,2,2,2,3,-0.004492,-0.0048229,-0.004569,-0.0048967,-0.0033980,sell
2020-08-24,0,0,2,4,0,0,0,0,2,0,1,1,3,2,1, 0.001485,-0.0039410,-0.000036,-0.0001995,-0.0073767,sell
2020-08-25,0,1,2,3,1,0,0,1,2,0,2,0,3,3,2, 0.011435, 0.0059603, 0.008783, 0.0089059, 0.0144417,buy
2020-08-26,0,1,1,5,0,1,1,2,0,2,2,1,3,5,2, 0.001054,-0.0057773, 0.001545,-0.0041491, 0.0040658,sell
2020-08-27,0,1,2,3,0,1,2,0,0,1,2,1,2,3,2, 0.003511,-0.0037951,-0.000355, 0.0051786,-0.0016801,buy
2020-08-28,0,1,2,3,0,2,0,0,1,0,2,1,3,2,1, 0.010110,-0.0001617, 0.003851, 0.0061619, 0.0061443,sell
2020-08-29,2,1,2,1,0,3,0,0,1,1,2,1,3,3,2, 0.006513,-0.0010257,-0.000926, 0.0056993, 0.0028989,buy
2020-08-30,1,0,2,3,0,3,0,1,0,1,1,1,3,3,3,-0.000937,-0.0003522,-0.010018, 0.0006767,-0.0109780,sell
2020-08-31,0,0,2,3,1,3,3,0,1,1,3,1,3,4,3, 0.001364,-0.0074461,-0.004453,-0.0029968,-0.0072895,sell
2020-09-01,0,0,2,3,1,3,2,2,1,1,3,1,1,5,5, 0.003389,-0.0001744, 0.004945, 0.0011838,-0.0013491,sell
2020-09-02,1,0,2,3,1,3,0,3,1,1,4,0,2,5,4, 0.003173, 0.0028171, 0.003181, 0.0013188,-0.0034840,sell
2020-09-03,1,0,2,3,1,3,1,0,2,1,4,1,1,4,4, 0.004375, 0.0008606, 0.004369, 0.0041610, 0.0028615,buy
2020-09-04,0,0,1,2,1,1,1,0,0,1,4,0,0,0,3,-0.005686,-0.0014525,-0.003224, 0.0043735,-0.0044939,sell
2020-09-05,1,0,1,2,1,1,1,0,0,3,4,0,1,1,4, 0.003762, 0.0059052,-0.001357, 0.0075460,-0.0037273,sell
2020-09-06,1,2,0,3,2,1,0,1,0,3,4,1,2,2,4, 0.002206, 0.0034699, 0.002909, 0.0035584, 0.0051239,buy
2020-09-07,0,2,1,3,1,1,0,1,1,1,3,1,4,2,1, 0.003532,-0.0041852,-0.001151, 0.0012508, 0.0076320,buy
2020-09-08,0,0,2,3,0,1,1,0,1,1,3,1,3,1,1,-0.000156,-0.0041938,-0.001030, 0.0045497,-0.0068988,sell
2020-09-09,0,1,1,4,0,1,1,1,0,0,3,1,2,2,1, 0.006742,-0.0016217, 0.003953, 0.0027557, 0.0126750,buy
2020-09-10,0,2,1,2,2,1,0,1,1,1,2,1,3,3,2, 0.004639,-0.0023648, 0.004097, 0.0022427, 0.0124229,buy
2020-09-11,0,4,1,1,2,1,0,0,1,1,1,2,3,3,2,-0.003777, 0.0016240, 0.002206, 0.0008666,-0.0057155,sell
2020-09-12,0,3,2,1,0,2,0,0,0,1,1,1,3,3,1,-0.001893, 0.0005749,-0.004680,-0.0001091,-0.0118944,sell
2020-09-13,0,3,3,2,0,3,0,0,0,1,2,0,4,3,3, 0.003713, 0.0076871,-0.007596, 0.0051826, 0.0028084,sell
2020-09-14,0,4,2,2,1,1,0,0,1,0,2,1,4,2,2, 0.009412, 0.0054326, 0.001854, 0.0047405, 0.0143367,buy
2020-09-15,0,2,3,0,3,1,0,1,0,0,2,1,2,2,3, 0.008108, 0.0130803, 0.009132, 0.0040355, 0.0180885,buy
2020-09-16,0,2,2,3,2,1,1,1,0,0,3,2,2,2,3,-0.001525, 0.0059488, 0.006736, 0.0061337, 0.0105881,buy
2020-09-17,0,1,4,0,3,1,1,0,0,0,3,1,2,2,2, 0.014497, 0.0133329, 0.011671, 0.0136974, 0.0169606,buy
2020-09-18,1,3,2,0,3,0,0,0,0,1,2,1,2,3,2, 0.006895, 0.0126290, 0.008422, 0.0027593, 0.0093569,buy
2020-09-19,1,1,2,1,3,1,0,0,0,3,3,1,3,3,2, 0.003180,-0.0003710,-0.000579, 0.0008889, 0.0032858,buy
2020-09-20,0,0,2,1,3,0,0,0,0,2,1,0,4,1,2,-0.003362, 0.0031767,-0.009889,-0.0024238,-0.0117103,sell
2020-09-21,0,0,2,0,4,1,1,0,2,2,3,1,3,2,3, 0.006486, 0.0106911, 0.006108, 0.0122266,-0.0011446,buy
2020-09-22,0,1,0,1,3,1,0,3,0,3,3,1,3,3,2, 0.003730,-0.0016032,-0.000944,-0.0001545,-0.0027781,sell
2020-09-23,0,0,1,0,3,1,2,0,1,3,3,1,2,3,2, 0.008811, 0.0046785, 0.003501, 0.0068741, 0.0000060,buy
2020-09-24,0,1,1,0,2,1,0,0,0,2,3,0,1,2,1, 0.005892, 0.0089297, 0.007354, 0.0038261, 0.0200606,buy
2020-09-25,2,1,0,0,3,1,0,0,1,3,3,1,2,2,3, 0.009570, 0.0089266, 0.006094, 0.0051564, 0.0117997,buy
2020-09-26,1,1,1,0,3,1,0,1,0,3,3,2,2,1,3,-0.002584, 0.0072311, 0.000201, 0.0000133, 0.0071244,buy
2020-09-27,0,1,1,1,2,1,3,0,0,0,2,1,2,2,2, 0.012218, 0.0011789, 0.005560, 0.0037521, 0.0139111,buy
2020-09-28,0,1,2,1,2,0,3,1,1,0,2,1,2,4,2, 0.010463, 0.0007604, 0.013131,-0.0003402, 0.0146576,buy
2020-09-29,1,1,2,2,2,0,0,3,0,0,2,2,2,3,2, 0.003667, 0.0042249, 0.009582, 0.0022961, 0.0062947,buy
2020-09-30,1,1,1,2,1,0,1,0,2,0,2,1,2,2,2, 0.016327, 0.0042051, 0.011189, 0.0106375, 0.0153021,buy
2020-10-01,0,2,1,1,2,0,1,0,1,0,2,1,1,1,3, 0.008119, 0.0048061, 0.009553, 0.0057849, 0.0134588,buy
2020-10-02,1,2,0,1,1,0,1,0,0,2,1,0,2,2,3, 0.003413, 0.0088393, 0.002352, 0.0064051, 0.0078783,buy
2020-10-03,1,3,0,1,0,1,1,1,0,2,1,1,3,3,2, 0.004324, 0.0083672, 0.001555, 0.0068070,-0.0024546,buy
2020-10-04,0,4,0,1,0,1,0,1,1,0,0,1,3,2,2, 0.006804, 0.0060507, 0.003031, 0.0057777, 0.0003381,buy
2020-10-05,0,2,2,2,0,0,1,0,1,0,1,0,2,3,2, 0.007714, 0.0080950, 0.010498, 0.0126700, 0.0097443,buy
2020-10-06,0,2,1,4,1,0,0,1,0,0,2,1,0,3,3, 0.004101,-0.0029006, 0.001083,-0.0035466, 0.0131448,buy
2020-10-07,0,1,0,5,4,0,0,1,1,1,3,2,2,3,3,-0.003380,-0.0052985, 0.000928,-0.0013193, 0.0029392,sell
2020-10-08,0,2,0,4,3,0,0,0,1,1,2,1,3,2,3, 0.001696,-0.0037022, 0.000464,-0.0025567, 0.0082910,buy
2020-10-09,0,2,2,3,1,0,0,0,0,0,1,1,3,1,2,-0.003398,-0.0014889,-0.001760,-0.0017787,-0.0062623,sell
2020-10-10,0,1,1,3,1,3,0,0,0,1,3,1,2,2,2, 0.001261,-0.0081177,-0.008354,-0.0012451,-0.0006113,sell
2020-10-11,0,2,0,4,1,1,0,0,0,2,3,2,2,2,1,-0.009757,-0.0098661,-0.004556,-0.0070363,-0.0018741,sell
2020-10-12,0,0,1,2,4,1,0,0,0,2,2,1,2,3,2, 0.005088,-0.0055381,-0.003104,-0.0001665,-0.0021241,buy
2020-10-13,0,0,0,4,2,1,0,0,1,1,2,1,1,2,3, 0.001443,-0.0058492,-0.004569,-0.0048967,-0.0033851,sell
2020-10-14,0,0,2,3,2,2,0,1,1,2,2,2,2,3,4, 0.000979, 0.0013449, 0.001150, 0.0036629,-0.0069328,sell
2020-10-15,0,2,2,1,1,2,1,1,0,2,1,2,2,3,4,-0.004093, 0.0055340, 0.000981, 0.0060199,-0.0026188,sell
2020-10-16,0,2,0,0,2,3,1,0,0,4,3,1,2,3,3, 0.004595, 0.0106626,-0.000340, 0.0065968, 0.0022272,buy
2020-10-17,1,0,0,1,1,2,0,0,0,3,2,1,2,1,2, 0.000867,-0.0044976,-0.014178,-0.0041971,-0.0093235,sell
2020-10-18,1,0,2,0,2,1,0,0,2,2,2,1,2,3,2, 0.007677, 0.0077939, 0.006659, 0.0049704, 0.0063939,buy
2020-10-19,0,1,1,1,1,1,1,2,1,2,2,1,2,3,3, 0.009664, 0.0009457, 0.006352, 0.0060330, 0.0084857,buy
2020-10-20,0,0,2,0,1,1,3,2,0,2,2,2,2,2,3,-0.000660, 0.0062036, 0.000310, 0.0029659,-0.0114537,sell
2020-10-21,0,1,2,1,1,1,2,1,1,1,2,2,2,2,3,-0.000866,-0.0003465, 0.001383, 0.0051624,-0.0040105,sell
2020-10-22,2,0,2,2,0,0,0,0,2,2,1,1,3,2,3, 0.000621,-0.0013785,-0.003142, 0.0041372,-0.0086118,sell
2020-10-23,2,0,2,2,0,0,0,1,0,1,0,1,3,2,2,-0.001830,-0.0017895,-0.006412, 0.0006767,-0.0109780,sell
2020-10-24,0,1,2,2,0,0,1,1,1,1,1,2,4,1,1,-0.005153, 0.0011574, 0.000112, 0.0044229,-0.0101856,sell
2020-10-25,0,1,3,2,0,0,3,1,1,0,2,2,3,2,2, 0.006167, 0.0013442, 0.007387, 0.0094750,-0.0007770,buy
2020-10-26,0,0,2,3,0,0,0,3,0,0,1,2,2,1,2,-0.008009,-0.0026096,-0.004498,-0.0017054,-0.0203308,sell
2020-10-27,1,0,1,3,0,0,1,1,2,0,1,1,3,1,3, 0.007561, 0.0055410, 0.002744, 0.0087700,-0.0017965,buy
2020-10-28,0,0,1,2,1,0,0,0,2,1,0,1,2,1,3,-0.002596,-0.0075320,-0.007323,-0.0031560,-0.0162997,sell
2020-10-29,1,0,0,1,0,0,1,0,0,2,1,0,2,1,1, 0.001936, 0.0049324,-0.001236, 0.0038312, 0.0014222,buy
2020-10-30,1,0,0,1,0,1,1,1,0,3,1,1,3,1,2,-0.000430, 0.0020362,-0.008426, 0.0028116,-0.0110571,sell
2020-10-31,0,2,0,0,0,0,1,1,0,2,1,0,1,2,2, 0.003662, 0.0148614, 0.005729, 0.0107361, 0.0135937,buy
2020-11-01,0,2,2,0,1,0,1,0,1,2,1,1,1,3,3, 0.003040, 0.0100057, 0.009305, 0.0076179, 0.0092222,buy
2020-11-02,0,1,2,1,1,0,0,1,0,2,1,1,0,4,2,-0.004385,-0.0059331,-0.000840,-0.0091106,-0.0102454,sell
2020-11-03,0,1,0,3,1,0,0,0,1,3,2,1,1,3,2, 0.007064,-0.0054425, 0.000759, 0.0011521,-0.0008938,sell
2020-11-04,0,3,1,0,3,0,0,0,1,3,2,1,2,3,3, 0.009896, 0.0105819, 0.008239, 0.0041131, 0.0121435,buy
2020-11-05,0,4,0,0,1,0,0,0,0,3,2,1,1,2,2, 0.004976, 0.0082665, 0.000891, 0.0017159, 0.0039827,buy
2020-11-06,0,4,2,0,1,3,0,0,0,4,4,2,2,3,3,-0.007257, 0.0080834,-0.006492, 0.0017159,-0.0152973,sell
2020-11-07,0,3,1,1,1,3,0,0,0,2,3,1,2,2,3, 0.000253,-0.0018341,-0.008354,-0.0012451,-0.0005579,sell
2020-11-08,0,2,2,0,4,1,0,0,0,1,3,0,3,2,2, 0.001510, 0.0111578, 0.004388, 0.0082366, 0.0096599,buy
2020-11-09,0,1,1,2,4,1,0,0,1,1,3,1,2,2,3, 0.005289,-0.0045764, 0.001497, 0.0034800, 0.0068809,buy
2020-11-10,0,1,2,3,3,2,0,1,1,1,3,1,4,3,3, 0.004891, 0.0004110,-0.004075, 0.0022427, 0.0058053,buy
2020-11-11,0,1,3,1,2,2,1,0,1,1,2,1,4,2,3, 0.007481, 0.0059846,-0.000932, 0.0069454, 0.0079066,buy
2020-11-12,0,2,1,1,2,2,1,0,1,2,2,1,4,4,1, 0.006951, 0.0009927, 0.005232,-0.0003578, 0.0135943,buy
2020-11-13,1,0,1,2,2,0,0,0,1,3,0,1,5,3,1, 0.006325,-0.0028088,-0.001063,-0.0003313,-0.0082656,sell
2020-11-14,1,0,2,2,2,0,0,0,2,1,1,1,5,3,0, 0.000821,-0.0049000, 0.000832,-0.0027365,-0.0083419,sell
2020-11-15,0,1,1,2,1,0,1,1,4,1,1,1,4,4,2, 0.002577,-0.0009013, 0.002969, 0.0003214,-0.0012929,sell
2020-11-16,0,1,1,1,0,0,2,3,2,3,1,2,3,4,3,-0.003836,-0.0025591, 0.003090, 0.0018642,-0.0217226,sell
2020-11-17,0,1,0,0,0,0,2,1,2,3,1,1,1,3,3, 0.006896, 0.0088558, 0.005165, 0.0102240, 0.0036437,buy
2020-11-18,0,1,0,1,0,0,0,0,4,3,3,1,1,2,2, 0.001779,-0.0059068,-0.001841, 0.0046287,-0.0073838,sell
2020-11-19,2,0,0,1,1,0,0,1,2,3,3,0,2,2,3, 0.006027, 0.0031082,-0.002988, 0.0051114,-0.0011537,buy
2020-11-20,0,0,0,2,1,0,1,1,2,2,3,1,3,0,2,-0.002468,-0.0045601,-0.000078, 0.0058226,-0.0031860,sell
2020-11-21,0,1,1,2,1,0,3,1,2,2,4,2,3,1,3,-0.005197,-0.0054972,-0.001205, 0.0030595,-0.0079446,sell
2020-11-22,0,1,1,2,1,0,1,3,1,1,3,1,2,1,4, 0.006064, 0.0003800, 0.007251, 0.0070472, 0.0040902,buy
2020-11-23,1,1,2,2,1,0,1,2,2,0,3,1,4,2,2, 0.012579, 0.0077432, 0.008246, 0.0117281, 0.0188369,buy
2020-11-24,0,1,1,3,1,0,0,0,3,0,2,1,3,2,1, 0.010743,-0.0012166, 0.008989, 0.0048120, 0.0117805,buy
2020-11-25,1,1,1,3,1,0,1,1,1,0,3,1,4,2,0, 0.013175, 0.0035422, 0.010018, 0.0062044, 0.0241680,buy
2020-11-26,1,1,1,2,1,0,1,1,1,2,2,1,4,3,1, 0.013924, 0.0038591, 0.007716, 0.0071750, 0.0172047,buy
2020-11-27,0,3,0,2,0,0,0,2,1,1,1,0,3,3,2, 0.003557, 0.0058829, 0.003182, 0.0063819,-0.0044661,sell
2020-11-28,0,3,1,0,0,0,1,1,3,0,1,0,2,4,2, 0.009496, 0.0192757, 0.017100, 0.0102049, 0.0196258,sell
2020-11-29,0,1,2,0,0,1,0,2,3,0,1,1,2,3,2, 0.006470, 0.0097077, 0.010690, 0.0087115, 0.0090336,buy
2020-11-30,0,1,0,3,0,0,0,2,3,1,3,0,2,3,2, 0.004071,-0.0007698, 0.004006, 0.0077307, 0.0011493,sell
2020-12-01,0,1,0,2,3,0,0,2,2,1,2,1,2,2,4, 0.011265, 0.0024897, 0.009880, 0.0059756, 0.0089038,buy
2020-12-02,0,2,0,1,3,0,0,2,1,0,2,1,2,1,3, 0.007094, 0.0028928, 0.007139, 0.0009040, 0.0075855,buy
2020-12-03,0,1,2,2,1,1,0,2,1,1,3,1,3,2,2, 0.001145,-0.0048633, 0.000145, 0.0022427, 0.0003033,sell
2020-12-04,0,2,2,2,1,2,0,3,0,0,3,1,3,3,2, 0.002702,-0.0005848,-0.000727, 0.0023434, 0.0044402,sell
2020-12-05,0,1,4,2,2,0,0,2,0,1,4,1,5,1,1,-0.001174,-0.0052972,-0.002203, 0.0007104,-0.0019506,sell
2020-12-06,0,2,3,2,4,0,0,2,0,1,5,1,4,2,2,-0.003043,-0.0010263,-0.002546, 0.0019953, 0.0023986,sell
2020-12-07,0,1,2,3,3,1,0,2,1,2,4,1,4,3,3, 0.002726, 0.0004110, 0.001154, 0.0022427, 0.0078155,buy
2020-12-08,0,0,4,1,2,1,0,3,1,1,3,0,3,3,4, 0.009677, 0.0071496, 0.006537, 0.0124583,-0.0073757,sell
2020-12-09,0,2,3,0,1,0,0,3,2,1,2,1,2,3,4, 0.007855, 0.0100623, 0.013802, 0.0087584, 0.0068569,sell
2020-12-10,0,2,1,0,2,1,0,2,2,4,3,2,3,3,3,-0.001489, 0.0074707, 0.004552, 0.0062671,-0.0001374,buy
2020-12-11,0,0,1,1,0,0,2,2,1,3,1,2,3,2,2,-0.003297,-0.0024705,-0.004039, 0.0060409,-0.0218037,sell
2020-12-12,0,0,3,0,1,0,2,1,4,2,3,1,3,3,3, 0.002734, 0.0072662, 0.003953, 0.0088499,-0.0044681,sell
2020-12-13,0,1,2,1,0,0,1,3,3,2,3,0,3,3,4, 0.007623, 0.0101848, 0.012632, 0.0174625, 0.0044117,buy
2020-12-14,1,0,3,0,0,0,4,1,1,2,3,1,2,3,3, 0.008178, 0.0071838, 0.005511, 0.0086415, 0.0088580,buy
2020-12-15,0,1,2,0,0,0,3,0,1,1,3,0,1,2,2, 0.007768, 0.0083602, 0.007579, 0.0121278, 0.0063341,buy
2020-12-16,1,1,2,0,0,0,3,0,2,2,3,1,3,3,1, 0.010246, 0.0068672, 0.012407, 0.0112312, 0.0156800,buy
2020-12-17,2,1,2,1,0,0,4,2,1,0,3,2,2,3,3, 0.006619, 0.0035735, 0.010602, 0.0096059, 0.0013782,buy
2020-12-18,0,1,1,1,0,0,6,1,2,0,3,1,2,3,3, 0.013104, 0.0000891, 0.007851, 0.0063931, 0.0117665,buy
2020-12-19,0,1,0,1,0,0,6,3,3,0,3,1,1,5,4, 0.012156, 0.0021799, 0.015731, 0.0036638, 0.0074580,sell
2020-12-20,1,1,0,1,0,0,2,4,0,0,2,0,2,2,3, 0.016780, 0.0116283, 0.008094, 0.0118218, 0.0202624,buy
2020-12-21,1,1,0,1,0,0,3,2,2,1,2,1,2,2,4, 0.014664, 0.0042799, 0.010256, 0.0119316, 0.0126748,buy
2020-12-22,0,2,0,1,0,0,2,1,1,1,1,2,1,1,3,-0.008389,-0.0015026,-0.002029, 0.0034537,-0.0212948,sell
2020-12-23,1,2,0,1,0,0,3,1,0,1,2,1,2,2,2, 0.006270,-0.0005220, 0.000773, 0.0047109, 0.0050548,sell
2020-12-24,1,1,1,1,0,0,1,2,0,2,2,1,1,3,2, 0.009230, 0.0019379, 0.005742, 0.0070924, 0.0108248,buy
2020-12-25,0,3,1,1,0,0,1,3,1,0,2,1,2,2,3, 0.013303, 0.0090856, 0.010824, 0.0109441, 0.0114344,buy
2020-12-26,0,1,2,2,0,0,2,2,1,0,3,1,1,2,3, 0.008151, 0.0014977, 0.007512, 0.0100736, 0.0086712,buy
2020-12-27,0,1,1,2,1,0,0,2,0,1,3,1,1,1,2,-0.002506,-0.0085873,-0.004646,-0.0039910,-0.0040419,sell
2020-12-28,0,1,0,2,2,0,0,2,1,2,3,1,2,2,2, 0.003713,-0.0037615, 0.003792, 0.0011521, 0.0091857,buy
2020-12-29,0,2,0,0,2,0,0,1,1,1,2,0,2,1,2, 0.003642, 0.0111354, 0.007206, 0.0044692, 0.0099814,buy
2020-12-30,0,1,1,0,0,1,0,1,1,1,1,1,3,0,1,-0.002175, 0.0024880, 0.006220, 0.0041340, 0.0044518,buy
2020-12-31,0,2,1,1,0,3,1,1,1,2,3,1,4,2,2, 0.005165, 0.0009653,-0.004545, 0.0095369, 0.0073197,buy
2021-01-01,0,3,0,1,2,1,1,1,1,1,3,1,4,1,2, 0.002814, 0.0066608,-0.000587, 0.0043776, 0.0005735,buy
2021-01-02,1,1,1,0,4,0,1,0,1,1,2,1,3,3,1, 0.016489, 0.0130515, 0.018264, 0.0124640, 0.0222785,buy
2021-01-03,1,1,1,3,1,0,1,0,1,0,3,1,1,3,1, 0.015729, 0.0027558, 0.014618, 0.0085822, 0.0153701,buy
2021-01-04,1,1,3,3,1,1,1,0,1,0,4,1,2,4,1, 0.008464, 0.0013110, 0.015183, 0.0019145, 0.0099252,buy
2021-01-05,1,3,4,0,1,0,1,0,1,1,4,2,1,4,1, 0.002068, 0.0107415, 0.016318, 0.0071587, 0.0033370,sell
2021-01-06,1,4,1,0,1,0,1,0,1,3,3,2,2,4,1, 0.002979, 0.0096865, 0.014422, 0.0025559, 0.0023958,sell
2021-01-07,2,1,1,1,0,1,2,0,1,4,4,1,2,3,3, 0.005922,-0.0014475,-0.001200, 0.0086191,-0.0059903,sell
2021-01-08,1,1,2,0,0,0,1,1,2,1,3,0,3,1,2, 0.005659, 0.0151792, 0.008757, 0.0149607, 0.0112091,buy
2021-01-09,1,2,1,0,1,0,1,2,4,1,4,1,3,2,3, 0.004071, 0.0119617, 0.011347, 0.0121913, 0.0161669,buy
2021-01-10,2,2,1,1,0,0,2,4,1,2,4,1,4,3,3, 0.007414, 0.0024850, 0.002632, 0.0097097, 0.0169764,buy
2021-01-11,2,1,2,0,0,0,4,2,1,2,4,2,3,2,3, 0.000285, 0.0093308, 0.009103, 0.0111597,-0.0000611,buy
2021-01-12,2,2,2,0,0,0,3,1,2,1,5,1,3,1,3, 0.000028, 0.0078349, 0.005287, 0.0094771,-0.0029305,sell
2021-01-13,3,2,1,0,0,0,1,2,1,1,4,0,3,2,2,-0.002391, 0.0156201, 0.004064, 0.0066824, 0.0059641,sell
2021-01-14,3,1,1,0,0,0,2,1,0,1,3,1,2,1,2,-0.006554, 0.0055082,-0.006493,-0.0035239,-0.0037044,sell
2021-01-15,1,0,0,0,0,0,3,0,1,0,1,0,1,2,1, 0.016318, 0.0158835, 0.012249, 0.0120516, 0.0222953,buy
2021-01-16,1,0,0,0,0,0,2,1,1,0,1,1,0,2,1, 0.013426, 0.0131528, 0.011023, 0.0104606, 0.0140028,buy
2021-01-17,2,0,0,0,0,0,2,2,1,0,1,1,2,2,1, 0.013426, 0.0131528, 0.012216, 0.0104606, 0.0121804,buy
2021-01-18,1,0,0,0,0,0,2,1,2,0,1,1,1,2,1, 0.013426, 0.0131528, 0.011023, 0.0115239, 0.0140028,buy
2021-01-19,1,0,0,0,0,0,3,1,1,0,1,1,3,0,1, 0.007239, 0.0099278, 0.011214, 0.0089252, 0.0144230,buy
2021-01-20,1,0,0,0,0,0,2,2,2,2,0,1,5,1,2, 0.004428, 0.0075096,-0.001342, 0.0083626, 0.0048731,buy
2021-01-21,2,2,0,0,0,0,1,2,1,1,1,0,4,1,3, 0.005638, 0.0201385, 0.006059, 0.0125212, 0.0090778,sell
2021-01-22,1,1,1,0,0,0,2,1,2,1,0,1,4,2,2, 0.009296, 0.0115284, 0.004019, 0.0123580, 0.0124620,buy
2021-01-23,1,1,2,1,0,0,3,1,1,0,1,1,3,3,2, 0.011114, 0.0049275, 0.008586, 0.0093204, 0.0012624,buy
2021-01-24,1,1,2,2,0,0,3,1,1,2,2,2,4,2,3, 0.003921, 0.0026655, 0.000975, 0.0081987,-0.0007806,buy
2021-01-25,2,1,1,1,2,0,1,2,1,2,2,1,4,3,3, 0.012957, 0.0083855, 0.008489, 0.0081669, 0.0188420,buy
2021-01-26,2,2,0,1,1,0,1,1,2,1,3,1,3,2,2, 0.005905, 0.0028877, 0.005219, 0.0092303, 0.0114447,buy
2021-01-27,2,1,1,0,1,1,1,1,1,1,2,1,3,3,1, 0.014913, 0.0119737, 0.014617, 0.0101360, 0.0177462,buy
2021-01-28,2,1,0,1,1,2,1,0,0,2,3,1,1,3,2, 0.006771, 0.0006882,-0.001657, 0.0046791, 0.0052437,buy
2021-01-29,1,2,0,0,2,1,1,0,0,2,4,1,1,3,0, 0.002476, 0.0085087, 0.012824, 0.0031798, 0.0174283,buy
2021-01-30,1,2,1,1,2,1,1,0,0,1,4,1,0,4,1, 0.000616,-0.0009333, 0.009556,-0.0028022, 0.0129566,buy
2021-01-31,1,1,2,2,1,1,1,0,0,1,3,1,1,4,1, 0.002639,-0.0029675, 0.007011,-0.0028022, 0.0050032,sell
2021-02-01,0,1,2,2,1,0,1,1,0,1,3,1,1,2,2, 0.001295,-0.0018710, 0.000391, 0.0036358, 0.0021481,sell
2021-02-02,1,3,1,1,2,0,1,1,0,1,3,1,2,2,3, 0.004870, 0.0078913, 0.004494, 0.0046791, 0.0118786,buy
2021-02-03,1,2,1,1,1,0,1,1,0,3,2,1,3,2,3, 0.005912, 0.0045484, 0.001121, 0.0057698, 0.0114381,buy
2021-02-04,1,2,1,1,0,1,2,1,0,2,3,1,4,1,2,-0.000172,-0.0004482,-0.007088, 0.0045666,-0.0017384,sell
2021-02-05,1,2,1,0,0,0,3,1,2,2,2,1,5,2,2, 0.012263, 0.0072458, 0.005910, 0.0122230, 0.0130646,buy
2021-02-06,1,2,0,0,1,0,3,3,1,2,3,0,5,2,3, 0.011204, 0.0135554, 0.007261, 0.0118484, 0.0068700,buy
2021-02-07,1,1,0,1,1,0,4,2,1,2,4,1,4,2,2, 0.007799, 0.0009349, 0.001100, 0.0057854, 0.0132615,buy
2021-02-08,1,0,1,1,0,0,3,2,0,2,4,1,3,0,2,-0.004710,-0.0060573,-0.002842, 0.0034371,-0.0048034,sell
2021-02-09,2,0,1,0,0,0,3,0,1,2,3,1,3,1,1, 0.007051, 0.0033426, 0.004322, 0.0061725, 0.0070400,buy
2021-02-10,2,1,0,0,0,0,3,1,0,1,2,0,3,2,1, 0.013326, 0.0146096, 0.009900, 0.0108727, 0.0207540,buy
2021-02-11,1,0,0,0,0,0,5,0,0,2,2,1,3,2,0, 0.007888, 0.0043676, 0.004742,-0.0001801, 0.0159117,buy
2021-02-12,0,0,0,0,0,0,5,1,0,1,1,0,2,3,1, 0.007204, 0.0102018, 0.004052, 0.0028804, 0.0204719,buy
2021-02-13,1,0,0,0,0,0,3,2,1,0,1,1,1,2,2, 0.013952, 0.0118141, 0.009251, 0.0099414, 0.0102821,buy
2021-02-14,1,0,0,0,0,0,2,3,3,1,3,1,2,2,2, 0.006425, 0.0072562, 0.005172, 0.0113941, 0.0064922,buy
2021-02-15,0,0,0,0,0,0,3,1,2,1,2,1,2,1,1, 0.007493, 0.0034415, 0.003832, 0.0051019, 0.0059105,buy
2021-02-16,0,1,0,0,0,0,4,0,1,2,3,1,2,2,0, 0.006966, 0.0002893, 0.009318, 0.0045653, 0.0139271,buy
2021-02-17,0,2,0,0,0,0,2,1,0,4,2,1,2,3,1, 0.006885, 0.0072498, 0.004042, 0.0071477,-0.0026067,sell
2021-02-18,2,4,0,0,0,0,3,0,1,3,3,2,2,3,3, 0.004903, 0.0111636, 0.007546, 0.0100690,-0.0084929,sell
2021-02-19,2,3,1,0,0,0,2,0,1,1,3,1,2,2,2, 0.008451, 0.0098391, 0.007910, 0.0115801, 0.0031866,buy
2021-02-20,1,1,2,1,0,0,2,0,0,1,2,1,1,2,2, 0.004634,-0.0003806, 0.000773, 0.0062219, 0.0035020,sell
2021-02-21,1,1,0,2,1,0,2,0,0,2,3,1,1,2,2, 0.004743,-0.0026440,-0.000295, 0.0038086, 0.0058244,buy
2021-02-22,1,2,0,1,3,0,3,1,0,1,4,2,1,2,3,-0.002712, 0.0015700, 0.002250, 0.0022976,-0.0010566,buy
2021-02-23,1,1,1,0,2,1,2,1,1,1,4,1,1,2,3, 0.007294, 0.0105454, 0.009353, 0.0091668, 0.0222617,buy
2021-02-24,1,1,1,1,0,2,2,0,1,1,3,0,2,2,3, 0.008594, 0.0036482,-0.000936, 0.0117211, 0.0130904,buy
2021-02-25,1,1,0,1,1,2,2,1,0,1,2,1,2,2,3, 0.007202, 0.0022540,-0.004365, 0.0038086, 0.0094328,buy
2021-02-26,0,1,0,0,2,0,1,1,0,1,2,0,1,2,1, 0.010951, 0.0167967, 0.013131, 0.0087070, 0.0241542,buy
2021-02-27,0,2,0,1,2,1,1,1,0,0,2,1,1,2,2, 0.009435, 0.0071169, 0.007804, 0.0061337, 0.0196384,buy
