Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-19,none,none,none,none,a120,a120,none,a90,none,none,none,none,a135,none, 0.0576683, 0.0333736, 0.046285, 0.0417740, 0.042910,buy
2019-08-20,none,a150,none,none,a120,none,none,a90,none,none,none,none,a135,none,-0.0312885,-0.0165416,-0.031843,-0.0224781,-0.035410,sell
2019-08-21,none,a150,none,none,none,none,none,none,a0,a120,none,none,a135,none, 0.0018238,-0.0062003, 0.004561, 0.0098330,-0.001437,sell
2019-08-22,a150,a150,none,none,a150,a90,a60,a120,none,none,none,none,a135,none, 0.0013376, 0.0100146, 0.001038, 0.0010381, 0.001038,sell
2019-08-23,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.1006435, 0.0600268, 0.075346, 0.0906884, 0.077721,buy
2019-08-24,a150,none,none,none,a180,none,a90,a150,none,a90,none,none,none,none, 0.0391298,-0.0092653, 0.028306, 0.0623034, 0.042053,buy
2019-08-25,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a120, 0.0485649,-0.0948007,-0.121163,-0.0957742,-0.020220,sell
2019-08-26,none,none,none,none,a150,none,none,a180,a60,a60,none,none,none,a120,-0.0165139,-0.0286243,-0.032102,-0.0166018,-0.001618,sell
2019-08-27,none,a135,none,none,a150,none,a120,a180,none,none,none,none,none,a120,-0.0306946,-0.0365119,-0.043532,-0.0265989,-0.022250,sell
2019-08-28,none,a135,none,none,a120,none,none,a150,a90,none,none,none,none,a120,-0.0226543,-0.0258562,-0.036762,-0.0054059,-0.000963,sell
2019-08-29,none,a135,none,none,a120,a0,a150,a150,none,none,none,none,none,none,-0.0098718,-0.0018493,-0.057239, 0.0816747,-0.015287,sell
2019-08-30,none,none,none,none,a90,a0,none,a120,a120,a0,none,none,none,none, 0.0498353, 0.0396532, 0.013729, 0.0212148, 0.045397,buy
2019-08-31,none,none,a120,none,a90,none,a180,a120,none,none,none,none,a120,none,-0.0376385, 0.0032498,-0.024388,-0.0461831,-0.058365,sell
2019-09-01,none,none,a120,none,a60,none,none,a90,a150,none,a90,none,a120,none,-0.0053418, 0.0102235, 0.005496, 0.0123162,-0.014449,sell
2019-09-02,none,none,a120,none,a60,none,a150,a90,none,none,a90,a180,a120,none, 0.0040376, 0.0229377, 0.007898, 0.0169433, 0.009353,buy
2019-09-03,none,none,none,none,none,a60,none,a60,a180,none,a90,a180,a120,none, 0.0230735, 0.0594887, 0.048780, 0.0438808,-0.004710,buy
2019-09-04,none,a120,none,none,none,none,a120,a60,none,a60,a90,a180,none,none,-0.0530386,-0.0384523,-0.060349,-0.0366159,-0.061258,sell
2019-09-05,none,a120,none,none,none,none,none,none,a150,none,none,a180,none,none,-0.0555710, 0.0009195,-0.053688,-0.0599944,-0.053688,sell
2019-09-06,a180,a120,none,none,a0,a90,a90,none,none,a90,none,a180,none,a135,-0.0041706,-0.0197295,-0.039739,-0.0247143,-0.013135,sell
2019-09-07,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a135, 0.0542150,-0.0039140, 0.052870, 0.0562823, 0.007289,buy
2019-09-08,a180,none,a135,none,none,a120,a60,a0,a120,none,none,none,none,a135, 0.0285159,-0.0434638, 0.018928,-0.0428423,-0.009987,sell
2019-09-09,none,none,a135,a0,none,a120,a60,none,none,a120,none,none,none,a135,-0.0118163,-0.0418655,-0.030603,-0.0505620,-0.063513,sell
2019-09-10,none,none,a135,a0,none,none,none,none,a90,none,none,none,none,none,-0.0293696,-0.0137221,-0.044413,-0.0268781,-0.051222,sell
2019-09-11,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none, 0.0048978, 0.0070702, 0.005973, 0.0065538,-0.000694,buy
2019-09-12,none,none,none,a0,none,a150,none,none,a60,a150,none,none,none,none, 0.0139524, 0.0098295, 0.009976, 0.0088385, 0.013172,buy
2019-09-13,none,none,none,a0,a90,none,a0,a60,a60,none,none,none,none,none,-0.0027862, 0.0237683,-0.000856, 0.0060741,-0.005547,buy
2019-09-14,none,none,none,a0,none,a180,a0,none,none,a180,none,none,none,none, 0.0009305,-0.0437924, 0.012690, 0.0000105, 0.000010,sell
2019-09-15,none,none,none,a0,none,a180,none,a90,none,a180,none,none,none,none,-0.0191898,-0.0408831,-0.004458,-0.0173274,-0.018492,sell
2019-09-16,none,none,a150,a0,a120,none,none,a90,none,none,none,none,none,none,-0.0585004,-0.0371083,-0.034243, 0.0022478,-0.023648,sell
2019-09-17,none,none,a150,a0,none,a150,none,none,a0,a150,none,none,none,a150, 0.0973023, 0.0964749, 0.100091, 0.0964749, 0.100091,buy
2019-09-18,none,none,a150,none,a150,a150,a60,a120,a0,none,none,none,none,a150, 0.1081584, 0.1310650, 0.131065, 0.1333076, 0.124925,buy
2019-09-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.0940538, 0.1023243, 0.097862, 0.1031848, 0.110662,buy
2019-09-20,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,a150, 0.0429234, 0.0817158, 0.077546, 0.0723925,-0.030589,buy
2019-09-21,none,a90,none,none,a180,none,a90,a150,none,none,none,none,none,a150, 0.0105454, 0.0224818,-0.065855, 0.0604315, 0.017486,buy
2019-09-22,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0652679,-0.0232145, 0.045786,-0.0060458,-0.017475,sell
2019-09-23,a150,a90,none,none,a150,a90,a120,a180,none,a90,none,none,none,none, 0.0610193,-0.0410001,-0.004678, 0.0284680,-0.022802,sell
2019-09-24,a150,none,none,none,none,none,none,none,a90,none,none,none,a90,none,-0.0390616,-0.0755037,-0.058725,-0.0412753,-0.040217,sell
2019-09-25,a150,none,none,none,a120,a60,a150,a150,none,a60,none,none,a90,none,-0.0084897,-0.0440629,-0.113352,-0.0106870,-0.007633,sell
2019-09-26,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,-0.0064115,-0.1260515, 0.000523,-0.0205170,-0.002077,sell
2019-09-27,none,none,none,none,a90,none,a180,a120,none,none,a60,a150,a90,none,-0.0188681,-0.0021265,-0.009504,-0.0096753,-0.043749,sell
2019-09-28,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none, 0.0072107, 0.0152324,-0.022727, 0.0072072, 0.016535,buy
2019-09-29,none,none,none,none,a60,a0,a150,a90,none,a0,a60,a150,none,none,-0.0587517,-0.0372900,-0.055895,-0.0577214,-0.052992,sell
2019-09-30,none,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,-0.0192793,-0.0352401,-0.086042,-0.0263698,-0.103621,sell
2019-10-01,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0175928, 0.0068043, 0.008503,-0.0540795, 0.009850,sell
2019-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0952491,-0.0985388,-0.097566,-0.0952491,-0.109162,sell
2019-10-03,a135,none,none,none,a0,none,a90,none,a150,none,none,none,none,none, 0.0184395, 0.0493665, 0.013841, 0.0055711, 0.024530,buy
2019-10-04,a135,none,none,none,a0,a60,none,none,none,a60,none,none,none,none, 0.0490460, 0.0452790, 0.028663, 0.0312332, 0.036321,buy
2019-10-05,a135,none,a180,none,none,a60,a60,a0,a120,none,none,none,none,none,-0.0286371,-0.0205052,-0.028637,-0.0220661,-0.014257,sell
2019-10-06,none,none,a180,none,none,none,a60,a0,none,a90,none,none,none,none, 0.0312159, 0.0108968, 0.018332, 0.0130863, 0.031216,buy
2019-10-07,none,none,a180,none,none,a90,none,none,a90,a90,none,none,none,none, 0.0570664, 0.0481961, 0.054895, 0.0421443, 0.071723,buy
2019-10-08,none,none,a180,none,a60,none,none,none,none,none,none,a135,none,none, 0.1396636, 0.1024974, 0.131002, 0.0936436, 0.140813,buy
2019-10-09,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none, 0.0398874, 0.0386315, 0.037434, 0.0285610, 0.051316,buy
2019-10-10,none,none,none,none,none,a120,a0,a60,a60,none,a45,a135,none,none, 0.0267562,-0.0272966, 0.031295, 0.0752623, 0.028773,buy
2019-10-11,none,none,none,none,a90,none,a0,a60,none,none,a45,a135,none,a180, 0.0364274,-0.0058657, 0.036697, 0.1126057, 0.006825,buy
2019-10-12,none,a60,none,none,none,none,none,none,none,a150,a45,none,none,a180, 0.0630551, 0.0671516, 0.068507, 0.0635452, 0.063073,buy
2019-10-13,none,a60,none,none,a120,a150,none,a90,none,none,a45,none,none,a180, 0.0765003, 0.0848484, 0.079008, 0.0992201, 0.083957,buy
2019-10-14,a120,a60,none,none,a120,none,none,none,a0,none,a45,none,none,a180, 0.0987388, 0.0961587, 0.103325, 0.1096147, 0.097184,buy
2019-10-15,a120,a60,none,none,none,a180,a60,a120,a0,a180,none,none,none,none,-0.0729044,-0.0704472,-0.070763,-0.0423259,-0.072904,sell
2019-10-16,a120,a60,none,none,a150,a180,a60,a120,none,none,none,none,none,none,-0.0925091,-0.0741509,-0.074151,-0.0576223,-0.088636,sell
2019-10-17,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0213780, 0.0213780, 0.029086, 0.0073599, 0.008225,buy
2019-10-18,none,none,none,none,a180,a150,a90,a150,none,a150,none,none,a60,none,-0.0596553,-0.0227726,-0.007719,-0.0581863,-0.034190,sell
2019-10-19,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.0499923, 0.0196218,-0.082871, 0.0475538, 0.056677,buy
2019-10-20,none,none,none,none,a150,a120,a120,a180,none,a120,none,a120,a60,none, 0.0264904, 0.0381690, 0.027574, 0.0128840, 0.028388,buy
2019-10-21,none,none,none,none,a150,a120,none,none,a90,none,none,a120,a60,none, 0.0367235, 0.0137155,-0.011998,-0.0143255,-0.005005,sell
2019-10-22,none,none,none,none,none,none,a150,a150,a90,a90,none,a120,a60,none,-0.0027589,-0.0081767,-0.016960,-0.0168033,-0.015198,sell
2019-10-23,none,none,none,none,a120,a90,none,none,none,a90,none,a120,none,none,-0.0612296,-0.0609521,-0.030090,-0.0581441,-0.040175,sell
2019-10-24,none,none,none,none,none,none,a180,a120,a120,none,a30,none,none,none, 0.0184536, 0.0358009, 0.032096, 0.0373441, 0.013495,buy
2019-10-25,none,none,none,none,a90,a60,a180,none,none,a60,a30,none,none,none, 0.0369890, 0.0719652, 0.077681, 0.0807455, 0.057170,buy
2019-10-26,none,none,none,none,none,none,a150,a90,a150,none,a30,none,none,none,-0.0470169,-0.0096572, 0.066829,-0.0145396,-0.053186,sell
2019-10-27,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,none, 0.0053279,-0.0262553, 0.013749,-0.0432399,-0.030325,sell
2019-10-28,none,none,none,none,none,none,a120,a60,a180,none,a30,none,none,none, 0.0929494, 0.0960746, 0.112756, 0.0892834, 0.043346,buy
2019-10-29,none,none,none,a0,none,a0,a120,a60,none,a0,none,none,none,none,-0.0121334,-0.0232264,-0.028140,-0.0332957,-0.017631,sell
2019-10-30,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,-0.0690990,-0.0441845,-0.044184,-0.0452021,-0.062055,sell
2019-10-31,none,none,none,a0,a0,none,a90,none,none,none,none,none,a45,none, 0.0218940, 0.0359613, 0.012362, 0.0626969, 0.051614,buy
2019-11-01,none,none,none,a0,none,none,none,none,a120,none,none,none,a45,none,-0.0138115,-0.0238579,-0.104361, 0.0621529, 0.039564,sell
2019-11-02,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none, 0.0143138, 0.0322045, 0.039952, 0.0541656, 0.028381,buy
2019-11-03,none,none,none,none,none,a60,none,none,a90,a60,none,none,a45,a150, 0.0200152,-0.0165333, 0.021727, 0.0117746, 0.025323,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0374655, 0.0126724, 0.016905, 0.0189389, 0.014984,buy
2019-11-05,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,-0.0236415, 0.0188118,-0.007207,-0.0085541,-0.004432,sell
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a150, 0.0196015,-0.0068439, 0.007646, 0.0099977,-0.021321,buy
2019-11-07,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,-0.0633740,-0.0641300,-0.068816,-0.0622690,-0.043214,sell
2019-11-08,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0803744,-0.0814397,-0.063316,-0.0876791,-0.065736,sell
2019-11-09,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.0268435, 0.0262202, 0.033993,-0.0056225, 0.043228,buy
2019-11-10,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0367135,-0.0112825, 0.001001,-0.0072034,-0.007507,sell
2019-11-11,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,-0.0235201,-0.0241329,-0.023520,-0.0243938,-0.020371,sell
2019-11-12,a120,a60,none,none,a150,a180,a60,a120,none,a150,none,none,none,none,-0.0773997,-0.0288939,-0.028894,-0.0073957,-0.076563,sell
2019-11-13,a120,a60,none,a30,a150,none,none,none,none,none,none,a90,a30,none,-0.0289049,-0.0273736,-0.059457,-0.0252982,-0.048356,sell
2019-11-14,a120,a60,none,a30,none,a150,a90,a150,none,a180,none,a90,a30,none,-0.0331123,-0.0472359,-0.030873,-0.0116688,-0.025516,sell
2019-11-15,a120,a60,none,a30,a180,none,none,none,a60,none,none,a90,a30,a135,-0.0218382,-0.0282422,-0.038647,-0.0313391,-0.036498,sell
2019-11-16,none,none,none,none,none,a120,a120,a180,a60,a150,none,a90,a30,a135, 0.0083561, 0.0184882,-0.004465, 0.0139831,-0.014672,buy
2019-11-17,none,none,none,none,a150,none,a120,a180,none,a150,none,none,none,a135,-0.0400957,-0.0064459, 0.045294,-0.0085492,-0.029991,sell
2019-11-18,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a135,-0.0245871, 0.0144083, 0.012227,-0.0444141,-0.075159,sell
2019-11-19,none,none,none,none,a120,none,a150,a150,none,a120,none,none,none,none,-0.0551603,-0.0405000,-0.045278,-0.0631423,-0.061346,sell
2019-11-20,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none, 0.0100728,-0.0198838,-0.009953,-0.0064429,-0.013999,sell
2019-11-21,none,none,none,a45,a90,a60,a180,a120,none,a90,none,none,none,none,-0.1253964,-0.1174072,-0.087601,-0.1236004,-0.122547,sell
2019-11-22,none,none,none,a45,a90,none,none,none,a150,none,a0,none,none,none,-0.0653895,-0.1193721,-0.091927,-0.1229228,-0.087369,sell
2019-11-23,none,none,none,a45,none,none,a150,a90,none,a60,a0,none,none,none, 0.0053290,-0.0529575, 0.015717, 0.0119552, 0.019760,buy
2019-11-24,none,none,none,a45,a60,none,none,none,a180,a60,a0,none,none,none,-0.0033999, 0.0124123, 0.036949, 0.0122448, 0.007102,buy
2019-11-25,none,none,none,a45,none,a0,a120,a60,none,none,a0,none,none,none,-0.0791921,-0.1119216,-0.104949,-0.1004952,-0.072593,sell
2019-11-26,a120,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,-0.0194446,-0.1216076,-0.088381,-0.0439934,-0.015890,sell
2019-11-27,a120,none,none,a45,none,none,a90,none,none,none,none,none,none,a120, 0.0543724, 0.0378599, 0.054428, 0.0231313, 0.062330,buy
2019-11-28,a120,a60,none,a45,a0,none,none,none,a120,a0,none,none,none,a120, 0.0408421, 0.0361387, 0.043562, 0.0143350, 0.049703,buy
2019-11-29,a120,a60,none,none,none,a60,a60,a0,none,none,none,none,none,a120,-0.0264634,-0.0056744,-0.005674,-0.0509429,-0.000119,sell
2019-11-30,a120,a60,none,none,none,a60,none,a0,a90,none,none,none,none,a120, 0.0021398,-0.0108060,-0.044634,-0.0610023,-0.008190,sell
2019-12-01,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0306919,-0.0170440,-0.022726,-0.0474250,-0.039985,sell
2019-12-02,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0344285,-0.0429845,-0.028079,-0.0496743,-0.039000,sell
2019-12-03,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,-0.0385869,-0.0614192,-0.038587,-0.0511932,-0.038000,sell
2019-12-04,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none, 0.0000447, 0.0049263, 0.002433, 0.0289148, 0.002433,sell
2019-12-05,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none, 0.0581907, 0.0641606, 0.053499, 0.0501594, 0.061616,buy
2019-12-06,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.0809954, 0.0793459, 0.078258, 0.0700810, 0.084696,buy
2019-12-07,none,none,none,a45,none,none,none,a90,none,a90,none,a60,none,none, 0.0320211, 0.0126624, 0.066405, 0.0145813, 0.042932,buy
2019-12-08,none,none,none,a45,a120,a150,none,none,a0,none,none,a60,none,none, 0.0128615, 0.0259903, 0.056976, 0.0234513, 0.041836,buy
2019-12-09,none,none,none,a45,none,none,a60,a120,none,a120,none,a60,a0,none,-0.0487206,-0.0540762, 0.004828,-0.0410847,-0.057235,sell
2019-12-10,none,a45,a150,a45,a150,a180,none,none,none,none,none,a60,a0,none,-0.0201689,-0.0076109, 0.012352,-0.0292572,-0.028646,sell
2019-12-11,none,a45,a150,a45,none,a180,a90,none,none,none,none,none,a0,none,-0.0021177, 0.0043193,-0.009981, 0.0172492, 0.011507,sell
2019-12-12,none,a45,a150,a45,none,none,a90,a150,none,a150,none,none,a0,none,-0.0695599,-0.0357352,-0.052455,-0.0426412,-0.048722,sell
2019-12-13,none,a45,none,a45,a180,a150,none,none,a60,none,none,none,a0,none, 0.0047884, 0.0055157,-0.012956, 0.0047884,-0.001873,sell
2019-12-14,none,none,none,a45,none,none,a120,a180,none,a180,none,none,none,none,-0.0002233,-0.0151910,-0.027620,-0.0138397,-0.034400,sell
2019-12-15,none,none,none,a45,a150,a120,none,none,a90,none,none,none,none,none,-0.0064727,-0.0284580,-0.061925,-0.0401342,-0.039585,sell
2019-12-16,none,none,none,a45,none,a120,a150,a150,none,a150,none,none,none,none,-0.0317505, 0.0041615,-0.032071,-0.0429374,-0.053321,sell
2019-12-17,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,-0.0743919,-0.0755028,-0.084804,-0.0598033,-0.080531,sell
2019-12-18,a90,none,none,a45,none,a90,a180,a120,none,none,none,none,none,none, 0.0357693,-0.0564815, 0.047505,-0.0558987,-0.060653,sell
2019-12-19,a90,none,none,a45,a90,none,none,none,a150,a120,none,a45,none,none,-0.0975547,-0.1162695,-0.161101,-0.1676780,-0.183240,sell
2019-12-20,a90,none,a135,a45,none,a60,a150,a90,none,none,none,a45,none,a90,-0.0352261,-0.0252739,-0.019108,-0.0361668,-0.022328,sell
2019-12-21,a90,a30,a135,a45,a60,none,none,none,a180,a90,none,a45,none,a90,-0.0240116,-0.0222074,-0.014915,-0.0425176,-0.042518,sell
2019-12-22,none,a30,a135,a45,none,none,a120,a60,none,none,a30,a45,none,a90,-0.0319010,-0.0351842,-0.033921,-0.0282004,-0.031901,sell
2019-12-23,none,a30,none,none,none,none,none,a60,a150,a60,a30,none,none,a90,-0.0093064,-0.0400320, 0.006749, 0.0067486,-0.012694,sell
2019-12-24,none,a30,none,none,none,none,a90,none,a150,a60,a30,none,none,a90, 0.0043391,-0.0169578, 0.000895, 0.0071877, 0.009482,buy
2019-12-25,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,-0.0040779,-0.0053820, 0.003834,-0.0008899,-0.002651,sell
2019-12-26,none,none,none,none,a0,none,none,none,a120,none,a30,none,none,none,-0.0026973,-0.0031169,-0.017522,-0.0175224, 0.002495,sell
2019-12-27,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0361190,-0.0135186, 0.011258,-0.0003786, 0.002806,buy
2019-12-28,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,-0.0170396,-0.0049718,-0.034234,-0.0128092,-0.041084,sell
2019-12-29,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,-0.0510200, 0.0077688,-0.042761,-0.1312387,-0.121025,sell
2019-12-30,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,-0.0330591,-0.0357902,-0.023185,-0.0657063,-0.069547,sell
2019-12-31,none,none,a120,none,a60,a60,a0,none,a60,none,none,a30,none,none,-0.0238590,-0.0370807,-0.019533,-0.0284127,-0.036950,sell
2020-01-01,none,none,a120,none,none,none,a0,a60,none,none,none,a30,none,none, 0.0146115,-0.0042278, 0.024304,-0.0009089,-0.032304,buy
2020-01-02,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,-0.0311396,-0.0147685,-0.001008, 0.0307238, 0.056377,sell
2020-01-03,none,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,-0.0236929,-0.0312260,-0.000558, 0.0129017,-0.018069,sell
2020-01-04,none,none,none,none,none,none,none,a90,a0,none,none,a30,none,none,-0.0132914,-0.0202333, 0.005885, 0.0103400,-0.003331,sell
2020-01-05,none,none,none,none,a120,a120,a60,none,a0,none,none,none,a30,none, 0.0577538, 0.0433813, 0.026296, 0.0396095, 0.036032,buy
2020-01-06,none,none,none,none,none,none,a60,a120,none,a90,a45,none,a30,none,-0.0248905,-0.0012064,-0.010826,-0.0240971,-0.080898,sell
2020-01-07,a60,none,none,none,a150,none,none,none,none,none,a45,none,a30,none, 0.0005929, 0.0064854,-0.013275, 0.0005929,-0.012259,sell
2020-01-08,a60,none,none,none,none,a150,a90,a150,none,a120,a45,none,a30,none, 0.0432064, 0.0673495,-0.021853, 0.0432064,-0.016468,buy
2020-01-09,a60,none,none,none,a180,none,none,none,a60,a120,a45,none,a30,none,-0.0046006, 0.0068889,-0.015450,-0.0015818,-0.014618,sell
2020-01-10,none,none,none,none,a180,a180,a120,a180,none,none,a45,none,none,none, 0.0629001, 0.0626042, 0.064959, 0.0559074, 0.041641,buy
2020-01-11,none,a0,none,none,none,none,none,a180,a90,a150,none,none,none,none, 0.0079330, 0.0198873, 0.004435, 0.0047811, 0.013084,buy
2020-01-12,none,a0,none,none,a150,none,a150,a150,none,none,none,none,none,none, 0.0195094, 0.0121323,-0.035808, 0.0261998, 0.011912,buy
2020-01-13,none,a0,none,none,none,a150,none,a150,a120,a180,none,none,none,none,-0.0294398, 0.0222395, 0.080026, 0.0563451, 0.060260,buy
2020-01-14,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a60, 0.1796705, 0.1678023, 0.185447, 0.1907239, 0.199800,buy
2020-01-15,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,a60, 0.1622483, 0.1234892, 0.162248, 0.1560954, 0.138893,buy
