Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,14.2983333333333,20.9316666666667,290.819583333333,338.219583333333, 0.036113, 0.0095183, 0.012576, 0.016439, 0.006908,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,15.0716666666667,21.8279166666667,291.80125,339.193333333333, 0.054226, 0.0276185, 0.037151, 0.065366, 0.020037,buy
2021-02-18,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,15.8475,22.7245833333333,292.78125,340.167083333333,-0.008736,-0.0260416,-0.024565,-0.007061,-0.020346,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,16.6245833333333,23.6195833333333,293.759583333333,341.13875,-0.055283,-0.0322632, 0.010614,-0.030188,-0.032015,sell
2021-02-20,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,17.3991666666667,24.5158333333333,294.737916666667,342.110833333333,-0.056772,-0.0443455,-0.013512,-0.043521,-0.046853,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,18.1741666666667,25.4120833333333,295.714166666667,343.0825,-0.046930,-0.0200189,-0.009933,-0.020260,-0.032069,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,18.94875,26.3070833333333,296.68875,344.051666666667,-0.046049,-0.0433038,-0.002289,-0.051808,-0.057089,sell
2021-02-23,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,19.7254166666667,27.2033333333333,297.663333333333,345.022083333333, 0.031998, 0.0333101, 0.007382, 0.024367, 0.038790,buy
2021-02-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,20.5008333333333,28.0991666666667,298.635416666667,345.990833333333,-0.066676,-0.0818505,-0.074996,-0.094013,-0.078023,sell
2021-02-25,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,a180,a150,a90,none,none,none,a30,a60,none,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,21.2758333333333,28.995,299.606666666667,346.959166666667,-0.065031,-0.0864199,-0.089283,-0.106782,-0.093221,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,22.0520833333333,29.8916666666667,300.5775,347.927083333333,-0.056756,-0.1181714,-0.102669,-0.111033,-0.102655,sell
2021-02-27,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,22.8279166666667,30.7870833333333,301.54625,348.894166666667, 0.020674,-0.0535583,-0.080103,-0.063994,-0.048552,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,23.60375,31.6845833333333,302.51375,349.860833333333,-0.018483,-0.0521850,-0.004812,-0.050723,-0.078391,sell
2021-03-01,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,24.3795833333333,32.5804166666667,303.481666666667,350.826666666667,-0.062767,-0.0589096,-0.011368,-0.065214,-0.083452,sell
2021-03-02,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,25.155,33.4770833333333,304.44625,351.792083333333, 0.121247,-0.0457741, 0.118531, 0.132550, 0.113748,buy
2021-03-03,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,a120,a180,none,none,none,none,none,none,none,none,a30,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,25.9325,34.3741666666667,305.410416666667,352.757083333333, 0.186919, 0.0347719, 0.227671, 0.179428, 0.190585,buy
2021-03-04,none,none,none,a0,none,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,26.70875,35.2720833333333,306.375,353.722083333333, 0.070892,-0.1126767, 0.081335, 0.074167, 0.062467,buy
2021-03-05,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,27.4870833333333,36.1695833333333,307.337083333333,354.685833333333,-0.047257,-0.0594107,-0.002126,-0.067262,-0.065460,sell
2021-03-06,none,none,none,a0,none,none,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,28.2633333333333,37.0679166666667,308.298333333333,355.649166666667,-0.079025,-0.0797832,-0.012067,-0.090470,-0.088303,sell
2021-03-07,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,29.04125,37.96625,309.259166666667,356.6125, 0.037602, 0.0212869, 0.026250, 0.041714, 0.012294,buy
2021-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,29.82,38.8641666666667,310.218333333333,357.575416666667, 0.043025, 0.0665648, 0.069623, 0.070300, 0.038678,buy
2021-03-09,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,a90,a30,none,a0,none,none,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,30.5979166666667,39.7633333333333,311.175833333333,358.536666666667, 0.010107, 0.0494819, 0.028033, 0.028542, 0.039481,buy
2021-03-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,31.3775,40.6633333333333,312.13375,359.49875, 0.042088, 0.0432579, 0.062467, 0.046368, 0.046797,buy
2021-03-11,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,32.15625,41.5625,313.089583333333,0.459583333333332,-0.031833,-0.0494261,-0.039343,-0.050422,-0.042006,sell
2021-03-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,a45,a30,none,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,32.93625,42.4625,314.044583333333,1.42041666666666,-0.017255,-0.0384253,-0.050822,-0.042950,-0.040443,sell
2021-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,a30,none,a0,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,33.7158333333333,43.3629166666667,314.99875,2.38083333333332, 0.000446,-0.0255562,-0.029583,-0.033606,-0.032829,sell
2021-03-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,34.4970833333333,44.2633333333333,315.951666666667,3.34000000000001, 0.017520,-0.0520481,-0.018338,-0.012210,-0.013881,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,35.2775,45.165,316.903333333333,4.29916666666666, 0.006080,-0.0444506,-0.006299,-0.008113,-0.019134,sell
2021-03-16,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,36.0595833333333,46.0658333333333,317.854166666667,5.25750000000001, 0.011121, 0.0515756, 0.017850, 0.053208,-0.005442,buy
2021-03-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,36.8404166666667,46.9683333333333,318.80375,6.21583333333333,-0.007289, 0.0330842,-0.010506, 0.044296,-0.005217,buy
2021-03-18,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,37.62375,47.8704166666667,319.752083333333,7.17333333333332, 0.007482, 0.0438067,-0.005120, 0.055097,-0.013474,buy
2021-03-19,none,none,a30,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,38.40625,48.7729166666667,320.7,8.13,-0.004216, 0.0625225,-0.007715, 0.059275,-0.002222,sell
2021-03-20,none,a120,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,39.18875,49.6758333333333,321.646666666667,9.08625,-0.010417, 0.0275050,-0.015455, 0.027039,-0.027576,buy
2021-03-21,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,39.9733333333333,50.5795833333333,322.592083333333,10.0425,-0.024213,-0.0264226,-0.008512,-0.036432,-0.043671,sell
2021-03-22,none,a120,none,none,none,none,a30,none,a60,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,40.7570833333333,51.4829166666667,323.534583333333,10.9979166666667, 0.037298,-0.0066604, 0.006717, 0.027575, 0.013574,buy
2021-03-23,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,41.5425,52.3866666666667,324.47875,11.9516666666667, 0.058201,-0.0120464,-0.024315, 0.010664,-0.012861,sell
2021-03-24,none,a120,none,none,a90,none,a30,none,none,none,a60,a150,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,42.3270833333333,53.2916666666667,325.42,12.90625,-0.028441, 0.0186118,-0.053589,-0.037038,-0.034145,sell
2021-03-25,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,43.1133333333333,54.1966666666667,326.36125,13.8595833333333, 0.097807, 0.0942057, 0.064993, 0.049624, 0.069842,buy
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a45,none,none,none,none,a45,none,none,none,a0,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,43.9004166666667,55.1025,327.30125,14.8133333333333, 0.016045,-0.0368145, 0.034936,-0.046535, 0.012948,sell
2021-03-27,none,none,none,none,none,none,none,none,none,a150,a90,a180,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,44.6875,56.0079166666667,328.239583333333,15.765,-0.014412,-0.0126459,-0.018511,-0.027748,-0.070136,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a45,none,none,none,a30,a45,none,none,none,a0,a30,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,45.475,56.915,329.177916666667,16.7183333333333, 0.033128, 0.0076894, 0.052096,-0.003974, 0.018718,buy
2021-03-29,none,none,none,none,none,a0,none,none,none,a120,a120,a150,a150,a120,none,none,a45,none,none,none,a30,none,none,none,a60,a0,a30,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,46.26375,57.8216666666667,330.114583333333,17.6695833333333, 0.005503,-0.0093671,-0.034002, 0.002681, 0.011809,buy
2021-03-30,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,a60,a30,none,none,none,a60,a0,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,47.0533333333333,58.7279166666667,331.050416666667,18.6208333333333, 0.060748, 0.0653668, 0.018223, 0.074185, 0.077539,buy
2021-03-31,none,none,none,a30,none,none,none,none,a45,a90,a150,a120,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,47.84375,59.63875,331.985833333333,19.5725, 0.068847, 0.0729196, 0.048160, 0.082723, 0.069041,buy
2021-04-01,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,48.6345833333333,60.5470833333333,332.920833333333,20.5229166666667, 0.053293, 0.0641408, 0.028040, 0.082827, 0.019331,buy
2021-04-02,none,none,none,none,none,none,a45,none,none,a60,a180,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,49.4266666666667,61.4558333333334,333.852916666667,21.4725,-0.067956,-0.0651091,-0.057044,-0.057668,-0.066361,sell
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667,50.2191666666667,62.36625,334.785833333333,22.4233333333333, 0.060420, 0.0488464, 0.011388, 0.040037, 0.055542,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,51.0129166666667,63.2775,335.7175,23.3720833333333, 0.000196, 0.0018944, 0.051316,-0.035286,-0.004718,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,51.8079166666666,64.1891666666667,336.64875,24.3225, 0.021972, 0.0159491, 0.053078, 0.002549,-0.019004,buy
