Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,0,0,2.95,5.76,0,0,0,2.06,0,0.7,2.06,2.79,5.86,2.95, 0.000349, 0.003843, 0.002115,-0.011205, 0.025797,buy
2020-11-01,2.72,2.84,0,2.2,0,0,0,3,0,3.5,3,0,2.2,2.84, 0.016305, 0.001904, 0.005045, 0.016138, 0.016138,buy
2020-11-02,4.04,0,2.67,0,0,0,0,2.79,2.67,0.88,5.19,0,0,1.64, 0.016766, 0.016852, 0.017819, 0.016766, 0.016852,buy
2020-11-03,2.47,8.03,5.4,0,2.7,0,0,2.14,2.87,3.43,4.86,2.84,5.26,2.47, 0.022644,-0.039874,-0.024374,-0.016914, 0.014431,sell
2020-11-04,2.74,2.62,8.08,0,0,3,0,2.08,2.74,3.62,4.7,2.62,5.95,0, 0.008831, 0.006726, 0.004335, 0.006810,-0.000820,buy
2020-11-05,0,0,0,0,0,0,2.6,5.18,0,1.25,2.6,0,2.6,2.58, 0.020287, 0.026214, 0.005807,-0.000452,-0.000385,buy
2020-11-06,2.87,0,0,3.84,0,0,0,3.99,0.99,4.02,4.24,2.87,0,0, 0.009796, 0.005112, 0.003450,-0.012594, 0.023831,buy
2020-11-07,0,0,0,2.82,0,0,0,7.52,2.44,1.59,5.16,0,2.74,0,-0.071476,-0.075861,-0.074233,-0.105209,-0.105209,sell
2020-11-08,0,0,0,0,0,0,2.51,5.8,0,1.82,1.42,2.7,1.68,2.51,-0.003064,-0.003064,-0.002354,-0.003064,-0.003064,sell
2020-11-09,0,0,5.34,0,0,2.89,2.89,0,2.89,4.78,2.62,0,0,2.89, 0.046852, 0.030745, 0.031432, 0.031664, 0.031432,buy
2020-11-10,2.74,5.67,0,0,2.92,2.62,2.84,0,2.62,5.34,2.67,2.84,2.74,2.92, 0.054568, 0.057848, 0.056651, 0.043568, 0.054188,buy
2020-11-11,5.48,2.95,0,0,2.42,1.44,0,0,2.42,5.16,2.97,1.44,2.95,0,-0.056638,-0.053105,-0.046380,-0.060080,-0.037841,sell
2020-11-12,0,0,2.3,0,0.71,2.4,0,0,0,3,0,3.11,2.3,2.3,-0.015591,-0.025567,-0.025347,-0.029417, 0.008588,sell
2020-11-13,0,0,0,0,3.44,0,1.41,5.32,2.6,7.38,2.32,3.44,0,2.34,-0.015915,-0.017324, 0.034211,-0.016879,-0.016738,sell
2020-11-14,0,0,0,2.74,1.06,0,2.97,1.19,0,6.76,0,1.06,2.74,0,-0.030245,-0.047647,-0.000192,-0.032799,-0.022063,sell
2020-11-15,0,0,0,0,4.01,0,7.51,2.97,0,10.07,2.67,4.11,0,2.72,-0.067143,-0.078805,-0.076570,-0.067461,-0.067143,sell
2020-11-16,0,0,2.49,1.84,4.28,7.44,0,2.47,2.72,6.76,2.47,1.56,4.33,2.65,-0.032389,-0.046502, 0.023247,-0.037919,-0.071148,sell
2020-11-17,0,3,0,2.97,10.58,2.53,3.82,0,2.53,4.56,3.9,4.84,5.97,2.84,-0.032405,-0.051065,-0.036584,-0.058312,-0.030476,sell
2020-11-18,2.97,0,0,1.27,2.34,2.7,4.66,1.76,2.4,1.51,4.02,5.04,4.24,0, 0.016295, 0.016295, 0.008037,-0.083920, 0.016295,buy
2020-11-19,0,0,0,0,2.84,0,5.37,5.62,0,4.27,8.71,5.24,0,2.67, 0.066988, 0.066524, 0.056379, 0.036088, 0.024934,buy
2020-11-20,0,0,0,0,3,0,1.68,7.02,2.7,0,3.42,3,2.58,0, 0.063717, 0.039056, 0.062776, 0.063573, 0.026185,buy
2020-11-21,0,0,0,0,7.67,0,0,0,0,2.79,2.32,2.56,0,0,-0.000723, 0.050620, 0.051483, 0.043679, 0.043679,buy
2020-11-22,2.67,0,0,0,4.52,2.6,2.77,2.7,0,2.6,2.44,4.78,2.77,2.67,-0.054420,-0.055695,-0.046303,-0.073768,-0.004247,sell
2020-11-23,2.6,2.72,0,0,1.7,4.2,0,0,2.6,0,2.74,1.7,1.46,2.72, 0.057528, 0.048967, 0.055812, 0.058562, 0.064029,buy
2020-11-24,2.74,2.12,2.38,0,1.39,2.53,5.29,0,2.12,2.62,2.67,4.13,2.53,2.38,-0.058842,-0.023950,-0.058165,-0.057684,-0.037608,sell
2020-11-25,0,2.92,2.56,0,2.49,0,0,0,2.92,0,0,0,2.49,2.56,-0.048452,-0.050541,-0.044473, 0.018686,-0.048345,sell
2020-11-26,0,2.62,2.72,1.27,0,0,1.55,4.93,2.72,4.34,2.14,2.62,1.27,0,-0.032065,-0.032115,-0.051890,-0.037439,-0.039685,sell
2020-11-27,0,0,3.35,5.53,0,0,2.95,2.7,0,2.95,2.7,2.53,6.56,2.56,-0.012457, 0.000997,-0.015649,-0.018817, 0.009793,sell
2020-11-28,0,0,2.08,2.18,0,1.19,1.41,0,0,2.6,0,0,4.26,0, 0.021935, 0.021444, 0.015251, 0.033524, 0.039656,buy
2020-11-29,5.32,0,2.97,2.53,0,2.87,1.01,0,2.53,5.45,3.75,0,2.97,0,-0.036676,-0.100643,-0.048451,-0.102655,-0.103812,sell
2020-11-30,0,5.57,4.22,2.47,2.6,2.97,3,0,0,5.62,5.92,2.47,4.24,2.58, 0.015805, 0.015805, 0.019442, 0.025464, 0.029147,buy
2020-12-01,0,2.44,3.93,0,0,4.09,2.3,0,0,3.74,3.74,0,2.84,2.44,-0.044154,-0.037483,-0.050669,-0.091363,-0.012315,sell
2020-12-02,0,2.44,5.13,0,0,0,3,0,2.6,0,2.53,0,3,2.44,-0.057080,-0.054946,-0.083152, 0.008487,-0.077488,sell
2020-12-03,2.67,2.62,2.44,1.58,0,0,0,0,2.62,1.58,0.53,2.44,0,2.67, 0.018025, 0.015949, 0.017752, 0.013789, 0.015441,buy
2020-12-04,2.82,2.44,0,4.91,0,1.9,0,0,2.82,2.53,4.86,2.44,0,0, 0.019685, 0.004040, 0.019046,-0.000348, 0.025777,buy
2020-12-05,2.6,0,1.33,0,0,2.97,0,5.23,0,0,3.61,2.6,3.84,2.72,-0.039764,-0.039685,-0.033820,-0.040054,-0.054923,sell
2020-12-06,0,0,8.69,0,0,4.07,0,0,0,4.98,5.54,0,2.95,0,-0.056303,-0.026481,-0.055527,-0.055048,-0.057826,sell
2020-12-07,2.67,5.02,1.54,0,0,2.92,0,3.92,2.51,5.54,3.17,1.41,4.21,0,-0.039836,-0.045010,-0.037788,-0.040883,-0.041408,sell
2020-12-08,5.21,2.74,0,0,0,0,3.1,2.49,0,3.36,3.27,2.49,2.74,2.53,-0.046079,-0.045275,-0.058160,-0.061409,-0.049820,sell
2020-12-09,1.43,0,2.6,0,0,2.51,4.4,0,2.72,1.68,2.37,0,2.6,2.51,-0.030663,-0.030608,-0.036777, 0.018766,-0.038939,sell
2020-12-10,0,0,0,0,2.56,2.77,5.49,2.47,0,5.47,3.81,2.49,0,2.56,-0.030518,-0.023028,-0.024580,-0.024580,-0.023028,sell
2020-12-11,0,0,0,2.58,0,8.69,1.73,2.92,3,1.73,6.98,2.77,2.58,0,-0.073794,-0.049024,-0.000773,-0.021687,-0.035769,sell
2020-12-12,0,1.51,0,0,5.55,0,2.56,0,2.6,2.56,1.25,2.95,1.51,3, 0.005170, 0.001883, 0.002078, 0.008547,-0.012800,buy
2020-12-13,0,2.97,2.67,0,1,2.42,2.92,0,0,3.42,4.31,0,5.64,0,-0.013940,-0.021527, 0.004984, 0.007488, 0.004984,sell
2020-12-14,0,4.68,0,0,5.24,2.36,1.67,0,2.58,5.24,5.57,2.6,4.68,0, 0.045004, 0.045820, 0.077527, 0.079729, 0.058944,buy
2020-12-15,2.47,2.97,0,0,8.11,0,3,0,0,2.95,7.35,0,5.44,2.49,-0.048607,-0.021726,-0.020744,-0.004518,-0.006050,sell
2020-12-16,0,2.79,0,0,9.72,2.82,1.87,0,2.92,6.78,3.74,2.4,2.79,2.82, 0.010350, 0.002990, 0.007416, 0.016417, 0.016947,buy
2020-12-17,0,0,0,0,4.43,1.38,2.65,2.77,1.38,2.95,4.44,2.48,2.77,2.65, 0.016953, 0.016819, 0.048902, 0.003818, 0.000491,buy
2020-12-18,0,0,0,0,0,5.62,0,0.72,2.7,0.72,2.28,4.59,0,0, 0.024298, 0.021750, 0.021911,-0.058575, 0.037383,buy
2020-12-19,0,0,0,0,6.88,0,5.44,3.57,2.77,3.84,6.52,5.41,0,2.6, 0.035456, 0.084653, 0.033128, 0.040199, 0.025349,buy
2020-12-20,0,0,2.12,0,3.46,5.49,2.77,3.02,0,3.93,9.1,2.97,4.89,1.71, 0.001802, 0.003242, 0.018155, 0.023653,-0.000509,buy
2020-12-21,0,0,2.97,0,5.92,3.86,4.83,4.05,0,5.49,11.26,4.2,5.62,0, 0.011571,-0.012808, 0.006150, 0.039902,-0.023082,buy
2020-12-22,2.92,0,1.29,0,5.35,3,2.44,7.93,2.89,5.42,8.15,2.62,3.85,2.92,-0.035155,-0.036324,-0.032309,-0.036836,-0.033459,sell
2020-12-23,0,0,0,0,1.24,2.4,0,5.53,0,7.93,3.89,0,0,0, 0.061109, 0.044458, 0.044458, 0.047209, 0.027998,buy
2020-12-24,6.67,2.74,0,0,0,0,0,6.71,2.08,4.27,4.84,2.74,3.14,2.74, 0.001122,-0.044427,-0.025718,-0.042533,-0.006988,sell
2020-12-25,5.95,0,2.77,0,0,0,0,1.92,2.95,1.92,2.18,0,5.92,2.77, 0.023220, 0.052403, 0.050994, 0.042215, 0.050422,buy
2020-12-26,3.44,5.94,0,0,0,0,0,1.38,2.97,3.82,1.96,2.97,1,0,-0.028328,-0.001232,-0.020471,-0.022080,-0.065814,sell
2020-12-27,5.13,2.47,5.35,0,2.72,1.44,0,0,2.51,2.47,5.81,2.84,5.25,0,-0.001225,-0.016463, 0.007661,-0.011338,-0.016463,sell
2020-12-28,2.95,2.58,2.92,2.74,0,5.55,0,0,0,2.92,7.14,0,5.53,2.74,-0.041849,-0.011073,-0.039115,-0.032422,-0.004072,sell
2020-12-29,1.37,0,4.83,0,0,2.16,2.34,0,0,1.94,6.51,0,3.71,0,-0.024545, 0.003958,-0.025282,-0.019794, 0.010470,sell
2020-12-30,0,0,2.65,5.36,0,0,2.4,0,2.92,0,1.31,2.44,2.4,2.65,-0.012182,-0.014161,-0.000439,-0.006008,-0.000553,sell
2020-12-31,0,0,1.73,5.66,0,0,0,0,0,2.74,2.92,0,0,1.73, 0.015212, 0.017536, 0.033411, 0.014279,-0.005054,buy
2021-01-01,0,5.05,2.89,0,0,0,0,2.42,0,0,0,2.89,4.98,2.49,-0.060477,-0.040620,-0.021554,-0.033076,-0.033875,sell
2021-01-02,2.49,5.79,5.87,0,0.87,0,0,0,2.95,3.79,0,2.84,2.95,2.49, 0.045670, 0.003469, 0.052066, 0.045377, 0.036254,buy
2021-01-03,2.72,4.98,2.38,0,3.34,0,0,0,2.51,5.07,2.38,0,2.72,0.74,-0.015774,-0.015345,-0.013240,-0.013047,-0.002097,sell
2021-01-04,8.21,5.19,0,0,4,0,0,2.44,2.77,8.41,2.79,2.65,2.4,3.49, 0.089211, 0.063007, 0.064368, 0.056890, 0.089820,buy
2021-01-05,2.47,0,2.56,0,1.48,0,0,0,0,3,2.47,0,2.56,1.48,-0.003712,-0.008008,-0.017974, 0.020682, 0.020682,sell
2021-01-06,0,0,0,0,2.08,0,0,4.96,0,2.47,0,2.49,0,2.08,-0.006698,-0.006698, 0.017072,-0.003858,-0.009830,sell
2021-01-07,0,0,0,2.62,2.95,0,2.87,7.61,2.56,2.18,2.87,0,2.62,5.82,-0.013274, 0.016179, 0.019693, 0.012131, 0.021280,buy
2021-01-08,0,0,0,0,3,2.47,2.77,0.71,0,0,0.71,2.77,0,5.47,-0.028462,-0.033298,-0.023780,-0.007275,-0.015266,sell
2021-01-09,0,0,2.3,0,6.17,2.74,8.09,1.54,2.65,2.95,7.04,2.74,2.86,4.96, 0.021905,-0.000641,-0.022077,-0.032465,-0.004310,sell
2021-01-10,0,2.18,1.34,0,7.18,8.15,0,2.03,2.44,2.82,10.15,2.7,4.21,1.51,-0.007835,-0.007835,-0.019242,-0.034075,-0.007835,sell
2021-01-11,0,2.42,0,0,11.87,0,0,2.7,2.95,2.58,6.95,1.23,3.28,2.67,-0.075413,-0.075468,-0.072374,-0.080901,-0.081296,sell
2021-01-12,2.77,0,0,0,1.9,0,0,6.62,1.9,0,2.56,0,6.83,0, 0.013541, 0.050135, 0.003446,-0.002844,-0.007839,buy
2021-01-13,2.82,0,0,0,0,0,0,6.05,0,4.2,5.72,3,5.87,0, 0.018191, 0.027335, 0.065783, 0.024544,-0.012648,buy
2021-01-14,2.95,0,0,0,2.84,0,0,6.5,2.44,2.95,2.53,0,6.92,2.84,-0.053551,-0.055223,-0.053000,-0.052503,-0.053983,sell
2021-01-15,0,0,0,0,4.98,2.49,0,3.79,0,4.5,1.8,2.58,1.99,2.49,-0.012687,-0.006652,-0.021663,-0.026111,-0.057616,sell
2021-01-16,0,0,0,0,4.8,5.02,5.57,3.74,2.38,2.6,3.72,2.42,5.06,2.95, 0.054575, 0.016838, 0.025563, 0.003752, 0.023432,buy
2021-01-17,0,0,0,0,2.49,5.84,2.89,3,2.49,2.89,3,0,6.66,0, 0.070151, 0.069185, 0.031417, 0.027613, 0.031007,buy
2021-01-18,0,0,0,0,2.58,2.7,5.27,2.97,2.7,0,2.6,2.67,6.84,0, 0.012491, 0.002995, 0.030848, 0.025080, 0.012491,buy
2021-01-19,0,0,0,0,0,0,2.87,5.07,2.87,0,0,0,4.39,2.67,-0.037819,-0.038438,-0.038425,-0.033527,-0.037647,sell
2021-01-20,0,0,0,0,0,0,0,7.36,0,2.42,0,2.97,4.94,0,-0.043859,-0.027350,-0.029380,-0.029380,-0.001961,sell
2021-01-21,0,0,0,0,0,0,0,4.59,0,0,3,0,6.92,0,-0.010011, 0.024038, 0.031074, 0.024441, 0.006541,buy
2021-01-22,4.95,0,0,0,0,0,0,4.31,3,2.44,1.18,0,3.11,2.51,-0.020691,-0.019576,-0.022782,-0.039448,-0.041266,sell
2021-01-23,5.13,2.65,0,0,2.67,0,0,0,0,0,5.24,2.51,2.67,2.65, 0.078955, 0.068336, 0.046354, 0.087701, 0.082691,buy
2021-01-24,0,7.2,1.65,0,0.97,0,0,0,0,3.53,5.58,2.06,0,1.65, 0.056643, 0.032041, 0.046202, 0.030307, 0.029069,buy
2021-01-25,2.67,4.29,5.23,0,2.01,2.89,0,1.79,2.67,4.75,2.9,2.87,4.68,2.49,-0.004557,-0.012835,-0.034614,-0.019015,-0.023135,sell
2021-01-26,0,2.92,5.06,0,2.97,0,2.74,3,2.92,2.97,2.53,2.53,5.74,0,-0.056517,-0.053901,-0.054916,-0.026768,-0.046039,sell
2021-01-27,0,0,2.77,5.38,3.12,0,0,2.47,2.77,6.66,0,0,2.47,3.21, 0.046001, 0.093637, 0.077981, 0.064208, 0.090138,buy
2021-01-28,0,0,0,5.21,3.02,0,0,3.29,0,4.48,2.56,2.65,3.29,1.51, 0.018280, 0.004840,-0.010057,-0.040379,-0.022275,sell
2021-01-29,0,0,2.22,0,2.95,0,0,0.6,0,4.32,0,0,0.6,2.95, 0.006660, 0.002495, 0.002263, 0.034792, 0.039911,buy
2021-01-30,2.79,0,7.81,2.84,2.28,0,0,0.66,2.84,2.44,2.84,0,3.45,4.81,-0.004969, 0.003486,-0.004427,-0.001180,-0.001323,sell
2021-01-31,0,10.42,2.79,0,1.11,0,0,0.73,0,3.55,2.74,2.79,3.13,2.84, 0.056313,-0.009131, 0.032590, 0.045883, 0.051585,buy
2021-02-01,7.71,2.44,5.76,0,1.52,0,0,0.8,2.87,4.1,2.36,2.44,3.69,2.77,-0.080555,-0.014525, 0.018695,-0.009558,-0.014525,sell
2021-02-02,2.77,2.74,1.84,0,2.49,0,0,0.88,2.74,2.49,0,2.77,2.72,0,-0.020691,-0.071071,-0.060705,-0.006314, 0.049177,sell
2021-02-03,2.62,0,0,0,2.97,0,0,8.47,2.62,5.62,1.99,0,0.96,2.87, 0.020612, 0.020612, 0.014146, 0.001845, 0.025851,buy
2021-02-04,0,0,0,2.95,1.84,0,0,6.24,0,1.84,3.47,2.49,4,0, 0.035105, 0.016188, 0.007270, 0.024324, 0.007022,buy
2021-02-05,0,0,0,0,0,0,2.51,4.33,2.36,2.51,2.14,0,1.97,0,-0.091815,-0.065498,-0.083869,-0.068302,-0.068302,sell
2021-02-06,0,0,2.74,0,0,2.92,5.48,3.69,0,2.92,5.48,0,6.43,2.97, 0.014182, 0.040482, 0.056112, 0.014649, 0.038209,buy
2021-02-07,0,2.97,0,0,2.92,5.11,5.47,4.32,2.58,2.92,4,3.78,7.29,2.58,-0.070065,-0.034782,-0.029135,-0.030057,-0.034782,sell
2021-02-08,3,0,0,0,5.18,5.56,0,1.47,2.67,0,2.34,5.84,4.47,2.84,-0.052515,-0.101642,-0.111161,-0.113575,-0.111337,sell
2021-02-09,0,0,0,0,5.27,0,0,1.61,2.53,2.51,0,4.04,1.61,0,-0.020291, 0.017156, 0.011421, 0.005333,-0.006459,buy
2021-02-10,0,0,0,0,0,0,0,4.53,0,0,2.6,0,4.53,2.77, 0.033993, 0.027292, 0.041786, 0.022749, 0.035871,buy
2021-02-11,0,0,0,0,2.67,0,0,1.9,2.44,2.67,0,2.87,1.9,1.32,-0.027646,-0.061077,-0.005039,-0.040200,-0.051325,sell
2021-02-12,0,0,0,0,5.75,0,2.38,2.06,0,3.17,2.58,0,4.44,1.46, 0.028705, 0.033910, 0.026350, 0.024879, 0.028705,buy
2021-02-13,0,0,0,0,7.96,6.03,0,2.24,2.36,5.62,1.76,0,3.54,5.9, 0.013744, 0.011405, 0.012118, 0.012619,-0.009027,buy
2021-02-14,0,0,0,0,5.82,11,2.4,2.42,2.67,5.35,2.77,2.87,5.14,2.84,-0.018234,-0.021085,-0.022541,-0.020066,-0.021065,sell
2021-02-15,0,0,0,0,4.11,2.6,5.28,2.6,2.77,1.37,2.51,2.6,5.34,0, 0.025418,-0.004829,-0.004823,-0.003988, 0.026906,sell
2021-02-16,0,0,0,0,0,0,4.41,5.29,0,2.47,0,1.79,2.82,2.62, 0.002382,-0.019973, 0.000800, 0.001790, 0.001790,sell
2021-02-17,0,0,0,0,0,0,2.67,5.74,0,0,2.74,2.67,5.74,0,-0.034638,-0.000452,-0.004735,-0.000051,-0.004882,sell
2021-02-18,0,0,0,0,0,0,0,8.01,2.44,0,0,0,2.97,2.6,-0.065312,-0.060533,-0.055807,-0.066836,-0.055807,sell
2021-02-19,2.44,0,0,0,0,0,0,7.85,0,2.44,0,2.77,2.74,2.34,-0.043332,-0.043332,-0.039549,-0.033005,-0.042297,sell
2021-02-20,5.3,2.82,0,0,2.79,0,0,2.56,2.6,2.82,2.7,0,5.35,0,-0.059590,-0.071463,-0.055551,-0.053891,-0.031359,sell
2021-02-21,2.6,5.19,2.67,0,2.24,2.82,0,2.38,2.77,4.91,2.42,0,5.2,2.6, 0.060184, 0.056008, 0.047596, 0.060184, 0.031624,buy
2021-02-22,3.8,0,2.89,0,2.95,0,2.82,2.22,0,4.03,2.89,2.72,5.04,0, 0.020535, 0.001093, 0.019269, 0.018572, 0.012166,buy
2021-02-23,1.74,5.42,2.4,0,1.3,0,0,2.06,2.4,3.04,0,2.58,2.06,2.84, 0.045712, 0.026089, 0.069472, 0.044994, 0.041419,buy
2021-02-24,2.84,0,4.36,2.84,0.81,0,1.34,1.92,0,5.68,0.81,1.64,3.26,2.72, 0.041443, 0.017211,-0.006295,-0.006275,-0.006295,buy
2021-02-25,3,0,2.6,5.74,1.79,0,2.97,4.54,2.92,3,4.61,2.6,7.51,0, 0.073862,-0.003443,-0.003950,-0.007930,-0.007324,buy
2021-02-26,1.9,0,2.7,2.77,2.95,0,2.7,1.68,0,4.6,2.95,0,4.38,2.77, 0.057210, 0.035858, 0.036513, 0.022939, 0.036484,buy
2021-02-27,2.84,2.56,5.19,2.62,2.18,0.84,0,1.58,2.42,3.4,4.95,2.62,4.42,0,-0.039333,-0.055537,-0.035999,-0.047517,-0.051683,sell
2021-02-28,2.58,7.78,0,0,0,2.01,0,1.48,2.34,4.59,2.44,0,4.48,0,-0.025266,-0.025988,-0.025988,-0.007018,-0.025266,sell
2021-03-01,4.96,0,7.73,0,0,3,0,1.38,2.38,3,2.58,2.56,4.08,2.47,-0.019194, 0.010771, 0.029878,-0.024848, 0.028622,buy
2021-03-02,0,5.16,0,0,0,1.8,1.33,4.05,0,4.54,0,2.74,2.64,2.42,-0.064047,-0.070319,-0.064823,-0.068886,-0.067969,sell
2021-03-03,5.35,0,0,2.47,1.51,0,2.97,5.89,1.79,0,4.38,2.82,6.67,2.53, 0.002744,-0.014494, 0.013570, 0.012885, 0.009082,buy
2021-03-04,0,0,0,0,2.97,0,4.97,2.97,2.97,2.77,2.97,0,2.2,0,-0.065675,-0.035454,-0.069022,-0.038081,-0.037657,sell
2021-03-05,0,0,2.87,0,2.06,4.24,2.89,2.95,0,4.24,4.95,0,2.87,2.95,-0.028667, 0.041083, 0.035695,-0.012734,-0.008181,buy
2021-03-06,0,2.74,0,0,2.51,5.92,2.47,2.36,2.47,5.46,2.97,2.36,2.74,0,-0.002523, 0.050542, 0.001661,-0.016247, 0.002129,buy
2021-03-07,2.77,0,0,0,2.38,4.5,0,0,2.77,1.73,2.38,0,2.77,0, 0.065262, 0.039634, 0.043115, 0.059134, 0.051730,buy
2021-03-08,0,0,0,0,2.65,0,5.07,0,2.65,0,0,2.67,0,2.4,-0.009410, 0.016685, 0.008425, 0.036892, 0.036892,buy
2021-03-09,0,0,0,0,0,5.34,0,2.87,0,2.82,1.27,2.47,2.87,2.87,-0.034835,-0.037721,-0.038234,-0.045569,-0.034056,sell
2021-03-10,0,0,0,0,5.52,0,0,0,0,0,2.65,2.82,0,2.7, 0.039780, 0.031095, 0.060954, 0.045268, 0.023215,buy
2021-03-11,0,0,0,0,3.62,0.82,0,0,2.44,3.62,0,0,0.82,0,-0.040456,-0.040784,-0.043156,-0.017692,-0.033710,sell
2021-03-12,0,0,0,0,5.39,4.87,2.74,0,0,5.6,2.74,0,4.66,0, 0.042518, 0.074921, 0.071019, 0.092614, 0.071019,buy
2021-03-13,0,0,0,0,5.62,8.91,2.51,0,2.67,5.46,3.52,2.6,5.39,2.44, 0.041452, 0.037852, 0.036662, 0.053446, 0.044795,buy
2021-03-14,0,0,0,0,2.53,5.03,2.95,0,0,0,5.23,0,5.28,0, 0.013199, 0.074598, 0.022346, 0.056090, 0.059295,buy
2021-03-15,0,0,0,0,3.55,8.34,1.48,0,2.95,1.48,2.97,0,3.35,2.62,-0.025128,-0.017693,-0.024834,-0.006768,-0.019018,sell
2021-03-16,0,0,0,0,4.11,6.09,5.42,2.58,2.47,5.53,3.12,2.6,4.48,0, 0.060725, 0.056909, 0.055880, 0.008972, 0.053471,buy
2021-03-17,0,0,0,0,2.47,8.24,3.74,2.6,0,3.74,5.57,2.62,5.03,2.65,-0.003097,-0.006289, 0.004495, 0.010570,-0.001065,buy
2021-03-18,3.15,0,0,0,2.97,2.2,8.17,0,0,5.39,2.93,3.2,2.97,2.58, 0.000011, 0.061886, 0.063868, 0.043211, 0.035496,buy
2021-03-19,3.94,2.92,0,0,5.02,0,2.22,2.51,2.51,5.14,3.94,0.72,5.02,0,-0.021500,-0.021500,-0.023384,-0.025794,-0.009539,sell
2021-03-20,1.79,1.99,0,0,1.36,2.7,0,0,0,1.99,1.79,0.91,4.06,0,-0.042181,-0.038908,-0.054701,-0.038985,-0.032147,sell
2021-03-21,2.82,3.88,2.65,0,0,2.16,2.92,5.54,0,3.86,5.49,3.75,5.08,2.92,-0.037723,-0.014751,-0.014372,-0.001133,-0.044404,sell
2021-03-22,5.69,2.01,2.95,0,1.67,0,5.9,0,2.72,2.01,7.59,1.42,5.9,0,-0.007573,-0.023443, 0.055310, 0.013824,-0.013686,sell
2021-03-23,2.01,5.57,0,2.44,2.97,2.87,0,0,2.6,8.28,4.98,1.77,0,0,-0.028673,-0.042436,-0.042436, 0.010021,-0.039623,sell
2021-03-24,6.91,2.62,2.44,2.51,1.43,2.95,0,2.65,2.44,5.57,5.21,5.11,2.65,2.77, 0.026845, 0.012456, 0.017482, 0.024232, 0.025460,buy
2021-03-25,0,7.01,2.34,0,0,0,0,0,0,3.89,0,5.76,0,2.49, 0.010207,-0.025335,-0.019300,-0.032617,-0.033360,sell
2021-03-26,2.6,3,8.79,0,0,0,0,0,0,3,3,5.79,2.6,3,-0.045556,-0.067493,-0.101297,-0.054807,-0.067072,sell
2021-03-27,1.94,7.28,0,2.51,2.29,0,0,0,2.51,3.71,2.89,2.56,4.91,0,-0.011119, 0.016531,-0.015762,-0.002384, 0.003543,sell
2021-03-28,5.19,1.68,2.51,5.59,5.13,0,0,0,0,2.7,4.17,4.75,7.64,2.87, 0.048141, 0.074035, 0.048141, 0.064265, 0.043020,buy
2021-03-29,2.08,0,2.62,0,5.15,0,1.46,1.59,2.62,1.59,3.54,1.62,5.15,0, 0.039891, 0.044851, 0.054194, 0.027868, 0.037689,buy
2021-03-30,0,2.62,4.14,2.82,1.76,0.99,4.4,4.87,2.62,2.79,6.48,3.92,5.57,1.52,-0.014573,-0.015170,-0.015207,-0.015170,-0.014637,sell
2021-03-31,2.47,1.59,2.56,0,0,2.97,6.44,2.47,2.47,1.34,7.57,1.59,2.97,2.56, 0.033715, 0.035022, 0.034572, 0.035588, 0.022271,buy
2021-04-01,0,5.42,2.84,0,0,4.24,6.94,0,0,4.22,5,2.65,4.8,2.77,-0.047668,-0.036468,-0.017370,-0.051342,-0.037388,sell
2021-04-02,5.57,2.77,0,0,0,5.62,5.79,0,0,5.7,5.71,2.65,2.77,2.92,-0.033169,-0.039510,-0.041659,-0.023498,-0.036008,sell
2021-04-03,1.73,0,0,0,2.32,2.6,0,2.51,2.51,2.32,2.6,0,1.73,0, 0.044644, 0.059670, 0.045634, 0.057447, 0.059235,buy
2021-04-04,2.87,0,0,0,2.51,0,0,5.39,0,0,2.51,2.95,2.87,2.44,-0.038344,-0.037488,-0.053640,-0.043855,-0.053319,sell
2021-04-05,0,0,0,0,0,0,2.62,0,2.62,2.87,0,0,0,0,-0.096336,-0.097346,-0.033685,-0.030281,-0.035027,sell
2021-04-06,0,0,0,0,0,0,2.58,2.95,0,0,2.4,2.58,2.95,0,-0.050861,-0.017553,-0.021714,-0.019712,-0.001564,sell
2021-04-07,0,0,0,0,2.6,2.51,2.65,0,2.51,2.6,0,0,0,2.65, 0.005368, 0.007701, 0.011960,-0.004624, 0.012510,buy
2021-04-08,0,0,0,0,7.53,8.49,2.49,0,2.53,3.23,2.72,2.82,4.26,2.95, 0.005670,-0.027580, 0.005670,-0.024529, 0.020103,sell
2021-04-09,0,0,0,0,9.03,4.05,3.06,0,0,2.68,2.59,2.62,5.36,2.89,-0.049031,-0.024827,-0.026755,-0.040969,-0.033012,sell
2021-04-10,0,0,0,0,1.94,2.53,5.69,0,0,3.44,5.48,0,1.24,0, 0.054349, 0.059321, 0.053686, 0.042832, 0.054349,buy
2021-04-11,0,0,0,0,3.76,0.73,4.59,2.44,2.74,3.25,4.59,0,3.68,0, 0.018499, 0.021492, 0.028838,-0.043739, 0.021080,buy
2021-04-12,0,0,0,0,0.95,1.2,0,5.69,0,6.64,0,2.47,1.2,2.87, 0.003328,-0.003563, 0.004698, 0.024050, 0.009041,buy
2021-04-13,0,0,0,0,1.11,1.94,0,2.42,0,1.11,2.42,0,4.59,0, 0.018964, 0.002866,-0.008779,-0.003897, 0.003096,buy
