Date,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-05,none,none,none,a60,none,none,none,none,none,none,none,none,322.417083333333,304.104166666667,290.86625,285.09625, 0.0068557, 0.00328654, 0.0043863, 0.0014226, 0.00302300,buy
2022-01-06,none,none,none,none,none,none,none,a60,a30,none,a0,none,336.51375,305.261666666667,290.274166666667,286.115, 0.0013035, 0.00159066, 0.0036338, 0.0001126,-0.00074302,buy
2022-01-07,none,none,none,a90,none,a60,a60,a60,a30,none,a0,none,350.125416666667,306.334166666667,289.66875,287.135, 0.0038747, 0.00007920, 0.0054342, 0.0032784,-0.00145266,buy
2022-01-08,none,none,none,none,a60,a60,none,none,a30,none,a0,none,93.2608333333333,307.309166666667,289.058333333333,288.155, 0.0092456, 0.00853963, 0.0087991, 0.0090662, 0.00163864,buy
2022-01-09,none,none,a90,a120,a60,none,a90,none,a30,none,a0,none,15.9695833333333,308.174166666667,288.445416666667,289.17375, 0.0080091, 0.00406105, 0.0031113, 0.0042343,-0.00155356,buy
2022-01-10,none,none,a90,a120,none,a90,a90,none,a30,none,a0,none,28.3229166666667,308.913333333333,287.835,290.1925, 0.0072003, 0.00541565, 0.0038757, 0.0078457, 0.00344741,buy
2022-01-11,none,none,a90,none,a90,none,none,a0,a30,none,a0,none,40.40375,309.51375,287.23,291.212083333333,-0.0016633,-0.00128808, 0.0029168,-0.0005520,-0.00157141,buy
2022-01-12,none,none,a90,a150,none,a120,a120,none,none,none,none,none,52.3054166666667,309.958333333333,286.6375,292.23,-0.0012470, 0.00258332, 0.0012900, 0.0027947, 0.00141505,buy
2022-01-13,none,none,a90,none,a120,a120,none,none,none,none,none,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667, 0.0111739, 0.00757005, 0.0118252, 0.0062370,-0.00088200,buy
2022-01-14,none,none,a90,a180,a120,none,none,none,none,none,none,none,75.8804166666666,310.33,285.497916666667,294.2675, 0.0152725, 0.01188634, 0.0188895, 0.0158055,-0.00657959,buy
2022-01-15,none,none,a90,a180,none,a150,a150,none,none,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,-0.0055834,-0.00220598, 0.0026288,-0.0062147,-0.00693045,sell
2022-01-16,none,none,a90,none,a150,none,none,a60,none,none,none,none,99.5954166666667,309.94375,284.446666666667,296.304166666667, 0.0015654,-0.00020668, 0.0063041, 0.0024455, 0.00106336,buy
2022-01-17,none,none,a90,a150,none,a180,a180,none,none,none,none,a120,111.625,309.457916666667,283.962916666667,297.322083333334,-0.0075452,-0.01042530,-0.0115772,-0.0123033,-0.01285318,sell
2022-01-18,none,none,a90,a150,a180,a180,a180,a90,none,none,none,a120,123.804166666667,308.784583333333,283.51,298.34, 0.0011208,-0.00655055,-0.0032912,-0.0091939,-0.00073573,sell
2022-01-19,none,none,a90,none,a180,none,none,a90,none,none,none,a120,136.152083333333,307.936666666667,283.092916666667,299.3575,-0.0019861,-0.01677570, 0.0104644,-0.0129581,-0.00202728,buy
2022-01-20,none,none,none,a120,a150,a150,a150,none,none,none,none,a120,148.67375,306.935416666667,282.710833333333,300.375, 0.0006168, 0.00207644, 0.0022172, 0.0030605, 0.00136027,buy
2022-01-21,none,a0,none,none,a150,none,none,a120,none,none,none,a120,161.38,305.810416666667,282.365416666667,301.392916666667,-0.0041160, 0.00138108, 0.0109531, 0.0064873, 0.00323820,buy
2022-01-22,none,a0,none,a90,none,a120,a120,none,none,none,none,a120,174.27875,304.595416666667,282.060833333333,302.409583333333, 0.0013216, 0.00442717,-0.0013114, 0.0002718, 0.00307139,buy
2022-01-23,none,a0,none,a90,a120,none,a120,a150,none,none,none,a120,187.385,303.326666666667,281.795416666667,303.426666666667, 0.0020056,-0.00228333, 0.0032265, 0.0017616, 0.00554366,buy
2022-01-24,none,a0,none,none,none,a90,none,none,none,none,none,a120,200.7225,302.04625,281.572083333333,304.444166666667,-0.0037443,-0.00887026,-0.0050639,-0.0108610,-0.00584154,sell
2022-01-25,a0,a0,none,a60,a90,a90,a90,a180,none,none,none,a120,214.316666666667,300.789166666667,281.390833333333,305.460833333333,-0.0040226,-0.00617070, 0.0021874,-0.0064046,-0.00169448,sell
2022-01-26,a0,none,none,none,none,a60,none,a180,none,none,none,a120,228.186666666667,299.59125,281.250416666667,306.4775,-0.0015985,-0.00652283,-0.0056401,-0.0101990,-0.00611420,sell
2022-01-27,a0,none,none,none,a60,a60,a60,a150,none,none,none,a120,242.347083333333,298.4825,281.151666666667,307.494166666667, 0.0014141,-0.01107897, 0.0007674,-0.0058415, 0.00211183,sell
2022-01-28,a0,none,none,none,none,none,a60,a150,none,none,a30,a120,256.784583333333,297.485416666667,281.094583333333,308.510833333333, 0.0102159, 0.00634021, 0.0055136, 0.0055541, 0.00692478,buy
2022-01-29,a0,none,none,a0,none,none,none,a120,none,none,a30,a120,271.451666666667,296.616666666667,281.08,309.526666666667, 0.0066289, 0.01038296, 0.0064139, 0.0048226, 0.00330928,buy
2022-01-30,a0,none,none,none,a0,a0,none,a120,none,none,a30,a120,286.26375,295.886666666667,281.104166666667,310.543333333333,-0.0000956, 0.00424798, 0.0041380, 0.0027206, 0.00038839,buy
2022-01-31,a0,none,none,none,a0,a0,a0,a90,none,none,a30,a120,301.100833333333,295.302916666667,281.167916666667,311.55875,-0.0001738,-0.00676507,-0.0019322,-0.0030579,-0.00349263,sell
2022-02-01,a0,none,none,none,none,none,a0,a90,none,none,a30,a120,315.822083333333,294.865416666667,281.27125,312.574583333333, 0.0012765, 0.00000054, 0.0018197,-0.0005792,-0.00213876,buy
2022-02-02,a0,none,none,a60,none,none,none,none,none,none,a30,a120,330.287916666667,294.57,281.4125,313.589583333333, 0.0065658, 0.00703425, 0.0029293, 0.0022329, 0.00253002,buy
2022-02-03,a0,none,none,a60,none,none,none,a60,none,none,a30,a120,344.39,294.413333333333,281.59125,314.605, 0.0001343,-0.00409707,-0.0047035,-0.0059304,-0.00571967,sell
2022-02-04,a0,none,none,none,a60,a60,none,none,a0,none,none,a120,223.059583333333,294.387916666667,281.80625,315.619583333333,-0.0082713,-0.00517270,-0.0050467,-0.0045780,-0.00611894,sell
2022-02-05,a0,none,none,a90,none,none,a60,none,a0,none,none,a120,11.2745833333333,294.485,282.055,316.63375, 0.0075369, 0.00705191, 0.0055725, 0.0085721, 0.00580559,buy
2022-02-06,a0,none,none,none,a90,a90,a60,none,a0,none,none,a120,24.06125,294.7,282.338333333333,317.6475, 0.0072182, 0.00695057, 0.0074002, 0.0085049, 0.00866843,buy
2022-02-07,a0,none,none,a120,none,none,none,a0,a0,none,none,a120,36.4758333333333,295.019166666667,282.654583333333,318.66125, 0.0042899, 0.00920566, 0.0105693, 0.0101424, 0.00991125,buy
2022-02-08,a0,none,none,a120,a120,a120,a90,a0,a0,none,none,a120,48.5970833333333,295.43625,283.0025,319.674166666667,-0.0052519,-0.00707728,-0.0046773,-0.0035197, 0.00227033,sell
2022-02-09,a0,none,none,none,a120,a120,none,none,a0,none,none,a120,60.51625,295.94625,283.382916666667,320.686666666667,-0.0061070,-0.00364943,-0.0042345,-0.0043257,-0.00377085,sell
2022-02-10,a0,none,none,a150,none,none,none,none,a0,none,none,a120,72.3266666666667,296.539166666667,283.79125,321.698333333334, 0.0036631, 0.00504532, 0.0072949, 0.0053371, 0.00252665,buy
2022-02-11,a0,none,none,none,a150,a150,a120,none,a0,none,none,a120,84.1179166666666,297.208333333333,284.228333333333,322.710833333333,-0.0015839,-0.00263823,-0.0009054,-0.0008287,-0.00336650,sell
2022-02-12,a0,none,none,a180,a150,a150,none,a60,a0,none,none,none,95.97125,297.9475,284.691666666667,323.722083333333,-0.0000023, 0.00119683, 0.0021610, 0.0042940,-0.00121711,buy
2022-02-13,a0,none,none,a180,none,a180,a150,a60,a0,none,none,none,107.953333333333,298.750833333333,285.186666666667,324.7325,-0.0028382, 0.00013034, 0.0017928,-0.0016246,-0.00195208,sell
2022-02-14,a0,none,none,none,a180,a180,a150,none,a0,none,none,none,120.1175,299.612083333333,285.703333333333,325.743333333333, 0.0097893, 0.00920915, 0.0088167, 0.0099821, 0.00965472,buy
2022-02-15,a0,none,none,a150,none,none,none,a90,a0,none,none,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,-0.0037641,-0.00461060, 0.0060102,-0.0041880,-0.00693319,sell
2022-02-16,a0,none,none,a150,a150,a150,a180,none,a0,none,none,none,145.110416666667,301.492916666667,286.8125,327.762916666667,-0.0088095,-0.00839675,-0.0078930,-0.0053678,-0.00839363,sell
2022-02-17,none,none,none,none,a150,none,a180,a120,a0,none,none,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333,-0.0090817,-0.00802090,-0.0074376,-0.0015066,-0.00825886,sell
2022-02-18,none,none,none,a120,none,a120,a150,none,a0,none,none,none,171.00375,303.559583333333,288.01375,329.780833333334, 0.0029028,-0.00292310, 0.0040710,-0.0009164, 0.00300780,buy
2022-02-19,none,none,none,none,a120,a120,a150,a150,a0,none,a45,none,184.25,304.6525,288.647083333333,330.789166666667,-0.0029988,-0.00297027,-0.0007291, 0.0002845,-0.00472208,sell
2022-02-20,none,none,none,a90,none,none,none,a150,a0,none,a45,none,197.66875,305.783333333333,289.300416666667,331.797083333333, 0.0025674, 0.00279660, 0.0083025, 0.0112844, 0.00306528,buy
2022-02-21,none,none,none,none,a90,a90,a120,a180,a0,none,a45,none,211.24625,306.94875,289.9725,332.805, 0.0061534, 0.00600930, 0.0065088, 0.0056134, 0.00580822,buy
2022-02-22,none,none,a90,a60,a90,none,none,a180,a0,none,a45,none,224.975,308.146666666667,290.664583333333,333.811666666667,-0.0053079,-0.00631241,-0.0027374,-0.0053441,-0.00620797,sell
2022-02-23,none,none,a90,a60,none,a60,a90,none,a0,none,a45,none,238.852083333333,309.3725,291.375,334.819166666667, 0.0060403,-0.00213823,-0.0012693, 0.0055028,-0.00750883,sell
2022-02-24,none,none,a90,none,a60,none,a90,a150,a0,none,a45,none,252.882916666667,310.62875,292.10125,335.825416666667, 0.0154259, 0.01251592, 0.0127837, 0.0190187, 0.01551579,buy
2022-02-25,none,none,a90,none,none,none,none,none,a0,none,a45,none,267.060833333333,311.912083333333,292.845833333333,336.83125, 0.0026643,-0.00045004, 0.0063223, 0.0031304, 0.00048651,buy
2022-02-26,none,none,a90,none,none,none,a60,a120,a0,a0,a45,none,281.363333333333,313.220833333333,293.605,337.8375,-0.0056757,-0.00424457,-0.0040431,-0.0010375,-0.00639801,sell
2022-02-27,none,none,a90,a0,none,a0,none,none,a0,a0,a45,none,295.740416666667,314.555,294.380833333333,338.842083333333, 0.0061801, 0.00287290, 0.0066950, 0.0045273, 0.00322653,buy
2022-02-28,none,none,none,none,a0,none,none,a90,a0,a0,a45,none,310.132083333333,315.9125,295.170416666667,339.847916666667, 0.0041207, 0.00505827, 0.0069651, 0.0071278, 0.00372449,buy
2022-03-01,none,none,none,none,a0,none,none,none,a0,a0,a45,none,324.436666666667,317.2925,295.97375,340.851666666667, 0.0022813, 0.00370308, 0.0038231, 0.0025268, 0.00236718,buy
2022-03-02,none,none,none,none,none,none,a0,a60,a0,a0,a45,none,338.56,318.695416666667,296.790833333333,341.856666666667, 0.0081595, 0.00314662, 0.0082146, 0.0034612, 0.00222840,buy
2022-03-03,none,none,none,a60,none,a60,a0,none,a0,a0,a45,none,352.411666666667,320.12,297.620416666667,342.86, 0.0020839,-0.01903482,-0.0176818, 0.0020349,-0.01972744,buy
2022-03-04,none,none,none,a60,none,a60,none,none,a0,a0,a45,none,20.9204166666667,321.56375,298.4625,343.8625,-0.0024390,-0.02152123,-0.0239154,-0.0050298,-0.02173815,sell
2022-03-05,none,none,none,none,a60,a90,none,none,a0,a0,a45,none,19.0591666666667,323.02875,299.317083333333,344.865,-0.0038958,-0.00320393,-0.0063752,-0.0046066,-0.00264553,sell
2022-03-06,a30,none,none,a90,a60,a90,none,a0,a0,a0,a45,none,31.8270833333333,324.51375,300.181666666667,345.867083333334,-0.0106061, 0.00357493,-0.0060244,-0.0070412,-0.00389133,sell
2022-03-07,a30,none,none,none,none,none,a60,a0,a0,a0,a45,none,44.2570833333333,326.019166666667,301.058333333333,346.868333333334, 0.0018059, 0.00712768, 0.0004948, 0.0001665, 0.00376910,buy
2022-03-08,a30,none,none,a120,a90,a120,none,none,a0,a0,a45,none,56.41,327.544166666667,301.945,347.869166666667,-0.0055856, 0.00648889,-0.0041887,-0.0045457,-0.01117004,sell
2022-03-09,a30,none,none,a120,none,none,none,none,a0,none,a45,none,68.3629166666666,329.087916666667,302.841666666667,348.87,-0.0008845, 0.00246132, 0.0020762,-0.0003370, 0.00066819,buy
2022-03-10,a30,none,none,none,none,a150,a90,none,a0,none,a45,none,80.2029166666667,330.6525,303.74875,349.86875,-0.0013014, 0.00540741,-0.0018791,-0.0030098, 0.00264455,sell
2022-03-11,none,none,none,a150,a120,a150,none,none,a0,none,a45,none,92.02125,332.235416666667,304.664166666667,350.867916666667, 0.0057525,-0.00868576,-0.0044301,-0.0046736, 0.00228148,sell
2022-03-12,none,none,none,none,none,none,a120,a60,a0,none,a45,none,103.905833333333,333.837916666667,305.589166666667,351.86625,-0.0044768,-0.00140648,-0.0005683,-0.0014172,-0.00583658,sell
2022-03-13,none,none,none,a180,none,a180,a120,none,a0,none,a45,none,115.939583333333,335.46,306.522916666667,352.864166666667,-0.0067104,-0.01245777,-0.0128524,-0.0045292,-0.01520893,sell
2022-03-14,none,none,none,a180,a150,none,none,a90,a0,none,a45,none,128.19,337.102083333333,307.465,353.861666666667, 0.0036185, 0.00446071, 0.0030964, 0.0062031, 0.00309635,buy
2022-03-15,none,none,a60,none,none,a150,a150,a90,a0,none,a45,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667,-0.0040166, 0.00287016,-0.0074111,-0.0051843,-0.00424472,sell
2022-03-16,a45,none,a60,a150,a180,a150,a150,a120,a0,none,a45,a90,153.525833333333,340.445416666667,309.37125,355.854166666667, 0.0007966, 0.00626218, 0.0049016, 0.0016388,-0.00096071,buy
2022-03-17,a45,none,a60,a150,a180,none,none,a120,a0,none,a45,a90,166.645416666667,342.145,310.34,356.849166666667,-0.0057288,-0.00373726,-0.0035235,-0.0092297,-0.00568834,sell
2022-03-18,a45,none,a60,a120,none,a120,a180,none,a0,none,a45,a90,180.049166666667,343.866666666667,311.31375,357.84375,-0.0024799, 0.00251245,-0.0009631,-0.0018763,-0.00320426,sell
2022-03-19,a45,none,a60,a120,a150,none,none,a150,a0,none,a45,a90,193.6975,345.608333333333,312.2925,358.8375,-0.0005169, 0.00127088, 0.0009936,-0.0031183,-0.00037597,buy
2022-03-20,none,none,none,none,none,a90,a150,none,a0,none,a45,a90,207.542916666667,347.370416666667,313.280416666667,239.8325,-0.0091473,-0.00949480,-0.0069081,-0.0073249,-0.00851286,sell
2022-03-21,none,none,none,a90,a120,none,none,a180,a0,none,a45,a90,221.527083333333,349.15375,314.274166666667,0.825,-0.0049683,-0.00634212,-0.0063614,-0.0071001,-0.00721009,sell
2022-03-22,none,none,none,none,a120,a60,a120,none,a0,none,a45,a90,235.602083333333,350.95875,315.274166666667,1.81791666666667,-0.0076109,-0.00591502,-0.0043213,-0.0062410,-0.00647487,sell
2022-03-23,none,none,none,a60,none,none,a120,a150,a0,none,a45,none,249.727083333333,352.784583333333,316.280833333334,2.81,-0.0039201, 0.00496807, 0.0007625, 0.0002078, 0.00472150,buy
2022-03-24,a60,none,a45,none,a90,none,none,none,a0,none,a45,none,263.87125,354.63125,317.292916666667,3.80208333333333, 0.0018413, 0.00403082, 0.0038471, 0.0032103, 0.00425789,buy
2022-03-25,a60,none,a45,none,none,none,a90,a120,a0,none,a45,none,278.012083333333,356.5,318.310416666667,4.79333333333333, 0.0016263,-0.00214706, 0.0022371, 0.0019084,-0.00208433,buy
2022-03-26,a60,none,a45,none,a60,a0,none,a120,none,none,a45,none,292.125833333333,358.39,319.334583333333,5.78416666666667, 0.0029888, 0.00439954, 0.0045301, 0.0039528, 0.00415151,buy
2022-03-27,a60,none,a45,a0,a60,a0,a60,a90,none,none,a45,none,306.185833333333,120.3,320.36375,6.775, 0.0031943, 0.00365064, 0.0070800,-0.0013588, 0.00329854,buy
2022-03-28,a60,none,none,a0,none,none,none,a90,none,none,a45,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,-0.0017768, 0.00226358,-0.0017845, 0.0038828,-0.00045259,buy
2022-03-29,none,none,none,none,none,none,none,a60,none,none,a45,none,333.999166666667,4.18791666666667,322.435833333333,8.75375, 0.0030758, 0.00449678, 0.0024873, 0.0040530, 0.00466863,buy
2022-03-30,none,a0,none,none,none,none,none,a60,none,none,a45,none,347.660416666667,6.16083333333334,323.48,9.7425,-0.0006925, 0.00095291, 0.0016593,-0.0000799, 0.00071999,buy
2022-03-31,none,a0,none,none,a0,a60,a0,none,none,none,a45,none,151.095,8.15375,324.527916666667,10.7304166666667, 0.0096376, 0.00963762, 0.0096906, 0.0093704, 0.01034048,buy
2022-04-01,none,a0,a30,a60,a0,none,a0,none,none,a30,a45,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875, 0.0064628, 0.00605358, 0.0053184, 0.0071326, 0.00658357,buy
2022-04-02,none,a0,a30,a60,none,a90,none,none,none,a30,a45,none,27.16125,12.195,326.636666666667,12.7058333333333, 0.0014500, 0.00188280, 0.0000693, 0.0061462, 0.00164296,buy
2022-04-03,none,a0,a30,none,none,none,none,a0,none,a30,a45,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667, 0.0063774, 0.00808365, 0.0036531, 0.0064037, 0.00466352,buy
2022-04-04,none,a0,a30,a90,none,a120,none,a0,none,a30,a45,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875, 0.0051760, 0.00422435, 0.0077385, 0.0055687, 0.00453311,buy
2022-04-05,none,a0,none,none,none,a120,none,none,none,a30,a45,none,64.2254166666667,18.3625,329.830833333333,15.6633333333333, 0.0016922, 0.00237572, 0.0022107, 0.0023902, 0.00123568,buy
2022-04-06,none,a0,none,a120,a60,none,a60,none,none,a30,a45,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333, 0.0054659,-0.00104905, 0.0027402, 0.0006853, 0.00051923,buy
2022-04-07,none,none,none,a120,a60,a150,none,none,none,a30,a45,none,88.0266666666667,22.5175,331.98,17.6316666666667,-0.0006197, 0.00404565,-0.0007119, 0.0011978, 0.00367600,buy
2022-04-08,a90,none,none,none,none,none,none,a60,none,none,a45,none,99.8591666666666,24.5991666666667,333.06,18.61625,-0.0087304,-0.00909316,-0.0071478,-0.0065627,-0.00776071,sell
2022-04-09,a90,none,none,a150,a90,a180,a90,a60,none,none,a45,none,111.753333333333,26.6754166666667,334.14,19.59875, 0.0017474, 0.00300423, 0.0012036, 0.0038116, 0.00380488,buy
2022-04-10,a90,none,none,a150,a90,a180,none,none,none,none,a45,none,123.795,28.7425,335.226666666667,20.58125,-0.0074900,-0.00807873,-0.0070808,-0.0010847,-0.00124819,sell
2022-04-11,a90,none,none,none,none,none,a120,a90,none,none,a45,none,136.062083333333,30.7975,336.314583333333,21.5620833333333,-0.0120370,-0.01176950,-0.0131266,-0.0129835,-0.01405487,sell
2022-04-12,none,none,none,a180,a120,a150,a120,none,none,none,a45,none,148.62125,32.8304166666667,337.40625,22.5433333333333,-0.0230260,-0.02323700,-0.0250916,-0.0102079,-0.00936736,sell
2022-04-13,none,none,none,none,a120,none,none,a120,none,none,a45,none,161.524583333333,34.84,338.501666666667,23.52375,-0.0014492,-0.00187799,-0.0016208,-0.0019721, 0.00156193,sell
2022-04-14,none,none,none,a150,none,a120,a150,none,none,none,a45,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,-0.0025669,-0.00293713, 0.0060843, 0.0031179,-0.00057037,buy
2022-04-15,none,none,none,a150,a150,none,none,a150,none,a45,a45,a60,188.430833333333,38.76,340.699583333333,25.4829166666667, 0.0036142, 0.00244332, 0.0004537,-0.0004877, 0.00025701,buy
2022-04-16,none,none,a0,a120,none,a90,a180,a150,none,a45,a45,a60,202.397916666667,40.6575,341.802916666667,26.46125,-0.0089391,-0.00502555,-0.0130252,-0.0083975,-0.00744802,sell
2022-04-17,none,none,a0,a120,a180,a90,a180,a180,none,a45,a45,a60,216.637916666667,42.5079166666667,342.909166666667,27.43875,-0.0028802,-0.00095176,-0.0013870,-0.0025234,-0.00126920,sell
2022-04-18,none,none,a0,none,a180,a60,a150,a180,none,a45,a45,a60,231.06625,44.3058333333333,344.018333333333,28.4158333333333,-0.0059975, 0.00081742,-0.0057400,-0.0016891,-0.00188837,sell
2022-04-19,none,none,a0,a90,none,a60,a150,a150,none,a45,a45,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667,-0.0007100,-0.00971762,-0.0136483,-0.0100232,-0.00930104,sell
