Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-13,a180,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a135,none,none,-0.00861988,-0.0080581,-0.0099184,-0.0077993,-0.0033521,sell
2021-08-14,none,none,a90,none,none,none,none,a120,a60,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00255395,-0.0025539,-0.0025539,-0.0044784,-0.0076225,sell
2021-08-15,none,a0,a90,a150,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00225854,-0.0022585,-0.0022585,-0.0003802,-0.0071129,sell
2021-08-16,none,a0,a90,a150,none,none,none,a90,a90,a180,a60,none,a60,a60,a180,none,none,none,none,a150,none,none,none,none,none,-0.00188605,-0.0028083,-0.0044067,-0.0028083,-0.0095394,sell
2021-08-17,none,a0,a90,a150,none,none,a30,a60,a90,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.00499711,-0.0047258, 0.0049971,-0.0033955,-0.0021272,sell
2021-08-18,none,a0,none,a150,none,none,a30,a60,a120,a150,none,a120,a90,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.00223955,-0.0118522, 0.0016945, 0.0002074, 0.0000869,buy
2021-08-19,none,a0,none,none,none,none,a30,none,a120,none,none,a150,none,a90,a180,none,none,none,a45,none,none,a120,none,none,none, 0.00341551,-0.0000179, 0.0010662,-0.0023550, 0.0010662,buy
2021-08-20,none,a0,none,none,none,none,a30,none,none,a120,a0,a150,a120,none,a180,none,none,none,a45,none,none,a120,none,none,none,-0.00375422, 0.0061650,-0.0086975, 0.0046347,-0.0033861,sell
2021-08-21,none,a0,none,none,none,none,a30,none,a150,a120,a0,none,none,a120,a180,none,none,none,a45,none,none,a120,a120,none,none,-0.00089955,-0.0083412,-0.0067230,-0.0088675,-0.0139674,sell
2021-08-22,none,a0,none,none,none,none,a30,a0,none,a90,none,a180,a150,none,a180,none,none,none,a45,none,none,a120,a120,none,none,-0.01014123,-0.0055517,-0.0053576,-0.0085213,-0.0068855,sell
2021-08-23,none,a0,none,a135,none,none,none,none,a180,a90,none,none,a150,a150,a180,none,none,none,a45,a135,none,a120,a120,none,none,-0.00089458, 0.0006183, 0.0021491,-0.0005892, 0.0002598,sell
2021-08-24,none,none,none,a135,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a45,a135,none,a120,a120,none,none, 0.00037478,-0.0018650, 0.0003748,-0.0001491,-0.0035349,sell
2021-08-25,a150,none,none,a135,none,none,none,none,a150,a60,a60,a150,a180,a180,none,none,none,none,a45,a135,none,none,a120,none,none, 0.00631589, 0.0027359, 0.0030181, 0.0053749, 0.0035157,buy
2021-08-26,a150,none,none,a135,none,none,none,a60,a150,none,none,none,a180,a180,none,none,a90,none,a45,a135,none,none,none,none,none, 0.00302060, 0.0030206, 0.0014403, 0.0040267, 0.0024486,buy
2021-08-27,a150,none,none,a135,none,none,none,a60,none,none,a90,a120,none,none,none,none,a90,none,a45,a135,none,none,none,none,none,-0.00045258,-0.0004526, 0.0005186,-0.0004526, 0.0015189,sell
2021-08-28,a150,none,none,none,none,none,none,none,a120,none,a90,none,a150,a150,none,none,a90,a150,a45,a135,none,none,none,none,a0, 0.00046047, 0.0004605, 0.0001010, 0.0004605,-0.0015771,sell
2021-08-29,a150,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,a90,a150,a45,none,none,none,none,none,a0,-0.00572545,-0.0049719, 0.0016314,-0.0057255,-0.0059054,sell
2021-08-30,none,none,none,none,none,none,none,none,none,a0,a120,a90,a120,none,none,none,a90,a150,a45,none,a30,none,none,none,a0,-0.00979676,-0.0122171,-0.0064827,-0.0122171,-0.0097968,sell
2021-08-31,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,a120,none,none,a90,a150,none,none,a30,a135,none,none,a0,-0.00756129, 0.0086399, 0.0095460,-0.0056007, 0.0086399,buy
2021-09-01,none,none,a120,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,a90,a150,none,none,a30,a135,none,none,a0,-0.01072387,-0.0006125, 0.0008984,-0.0114233,-0.0012147,buy
2021-09-02,none,none,a120,a120,none,none,none,none,a60,none,a150,a60,a90,a90,none,none,none,a150,none,none,a30,a135,none,none,a0, 0.00142116, 0.0014212,-0.0013184,-0.0014312, 0.0030757,buy
2021-09-03,none,none,a120,a120,none,none,none,a150,a60,a60,none,none,a90,a90,none,none,none,a150,none,none,a30,a135,none,none,a0,-0.00070950,-0.0050667,-0.0037456, 0.0025631, 0.0058675,buy
2021-09-04,a135,none,a120,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a120,a30,a135,none,none,a0,-0.00219054,-0.0009833, 0.0001345, 0.0053137,-0.0021905,sell
2021-09-05,a135,none,a120,a120,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,a120,a30,a135,none,none,a0, 0.00086874,-0.0022630,-0.0028851, 0.0017317,-0.0035018,buy
2021-09-06,a135,none,none,a120,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,a120,a30,none,none,none,a0,-0.00303866,-0.0032199,-0.0036550, 0.0007024,-0.0033936,sell
2021-09-07,a135,none,none,a120,none,none,none,a150,a0,none,none,a0,none,none,none,none,none,none,none,a120,a30,none,none,none,a0,-0.00209995,-0.0035456,-0.0014802, 0.0005122,-0.0021336,sell
2021-09-08,a135,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a0,-0.00102410,-0.0019433,-0.0002386, 0.0017891,-0.0034340,sell
2021-09-09,a135,none,none,none,none,none,none,a120,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,a0,-0.00205249,-0.0056279,-0.0116845,-0.0053077,-0.0043699,sell
2021-09-10,none,none,none,none,none,none,none,a120,none,a150,a90,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.00127753, 0.0012775, 0.0001457, 0.0012775,-0.0109459,buy
2021-09-11,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00865666,-0.0089121,-0.0122823,-0.0079501,-0.0124393,sell
2021-09-12,none,none,none,none,none,none,none,a90,a60,a180,a60,none,none,none,none,none,none,a135,none,none,none,a150,none,a45,none,-0.00637680, 0.0036282,-0.0063768,-0.0063768,-0.0063768,sell
2021-09-13,none,none,a135,none,none,none,none,a60,none,a180,a60,a90,none,none,a150,none,none,a135,none,none,none,a150,none,a45,none,-0.00289905,-0.0016056,-0.0028991,-0.0043618,-0.0028991,sell
2021-09-14,none,none,a135,none,none,none,none,a60,a90,a150,none,a90,a60,a60,a150,none,none,a135,none,none,none,a150,a90,a45,none,-0.00389158,-0.0038762,-0.0049815,-0.0038762,-0.0050702,sell
2021-09-15,none,none,a135,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,a135,none,none,none,a150,a90,a45,none, 0.00818042, 0.0056876, 0.0076830, 0.0056876, 0.0056876,buy
2021-09-16,none,none,a135,none,none,none,none,none,a120,a120,a0,a120,a90,a90,a150,none,none,a135,none,none,none,a150,a90,a45,none, 0.00964287, 0.0095569, 0.0045558, 0.0096429, 0.0049329,buy
2021-09-17,a120,none,a135,none,none,none,none,none,none,a120,a0,none,a90,none,a150,none,none,a135,none,none,none,a150,a90,a45,none, 0.00601673,-0.0051481, 0.0041656, 0.0055919, 0.0055516,buy
2021-09-18,a120,none,a135,none,none,none,none,a0,a150,none,none,a150,none,a120,a150,none,none,a135,a30,none,none,none,a90,a45,none, 0.00969846, 0.0098543, 0.0093973, 0.0111845, 0.0104738,buy
2021-09-19,a120,none,a135,none,none,none,none,none,a150,a90,none,none,a120,a120,a150,none,none,none,a30,none,none,none,a90,a45,none, 0.00424205, 0.0011071, 0.0062666, 0.0066329, 0.0064201,buy
2021-09-20,a120,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,none,none,none,a45,none,-0.00539872,-0.0110250,-0.0097287,-0.0050569,-0.0055948,sell
2021-09-21,a120,none,none,none,none,none,none,none,a180,a60,a60,a180,a150,a150,none,none,none,none,a30,none,none,none,none,a45,none,-0.00040622, 0.0014257, 0.0005854, 0.0014257, 0.0005854,buy
2021-09-22,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.00232445,-0.0030896,-0.0030896,-0.0030896,-0.0030896,sell
2021-09-23,a120,none,none,none,none,none,none,a60,a150,none,a90,a150,none,a180,none,none,none,none,a30,none,none,none,none,a45,none, 0.00069511,-0.0068758,-0.0045196, 0.0006951, 0.0006951,buy
2021-09-24,a120,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,a120,none,a30,none,none,none,none,a45,none,-0.01221493,-0.0118530, 0.0028450,-0.0078149,-0.0098521,sell
2021-09-25,a120,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a120,none,a30,none,none,none,none,a45,none,-0.01136406,-0.0080829,-0.0076234,-0.0062324,-0.0067718,sell
2021-09-26,a120,none,none,none,none,none,none,none,a120,a0,a120,a120,none,a150,none,a0,a120,a120,a30,none,none,none,none,a45,none, 0.00613119, 0.0042949, 0.0045989, 0.0043431, 0.0050719,buy
2021-09-27,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a135,a0,a120,a120,a30,none,none,none,none,a45,none,-0.00220769,-0.0025533,-0.0014311,-0.0057054,-0.0023886,sell
2021-09-28,a120,none,none,none,none,none,none,a120,none,none,a150,a90,none,a120,a135,a0,a120,a120,a30,a90,none,none,none,a45,none,-0.00194366,-0.0123266,-0.0019437,-0.0019437, 0.0041660,buy
2021-09-29,a120,none,none,none,none,none,none,none,a90,none,a150,a90,none,a120,a135,a0,a120,a120,a30,a90,none,none,none,a45,none,-0.01098326,-0.0118680,-0.0115409,-0.0115409, 0.0048821,sell
2021-09-30,a120,none,none,none,none,a30,none,a150,none,none,none,none,a120,none,a135,a0,a120,a120,a30,a90,a45,none,none,a45,none,-0.01166707,-0.0119314,-0.0119314,-0.0030700,-0.0117827,sell
2021-10-01,a120,none,none,none,none,a30,none,none,a60,a60,a180,a60,none,a90,a135,a0,none,a120,a30,a90,a45,none,none,a45,none,-0.00694816, 0.0021541, 0.0005452,-0.0033848,-0.0007215,sell
2021-10-02,a120,none,none,none,none,a30,none,a180,a60,none,none,none,a90,none,a135,a0,none,a120,none,a90,a45,none,none,a45,none,-0.01818704,-0.0175171,-0.0175171,-0.0110157,-0.0099998,sell
2021-10-03,a120,none,none,none,none,a30,none,a180,none,a90,a150,none,a90,a60,a135,a0,none,none,none,a90,a45,none,none,a45,none,-0.01020105,-0.0112233,-0.0109346, 0.0020190,-0.0120374,sell
2021-10-04,a120,none,a135,none,none,none,none,a150,none,none,a150,none,none,a60,none,a0,none,none,none,none,a45,none,none,a45,none,-0.00354483,-0.0028922,-0.0038842, 0.0008313,-0.0028922,sell
2021-10-05,a120,none,a135,none,none,none,none,a150,none,a120,a120,none,a60,none,none,a0,none,none,none,none,a45,none,none,a45,none,-0.01528542,-0.0155056,-0.0155672,-0.0089498,-0.0155056,sell
2021-10-06,a120,none,a135,none,none,none,none,a120,a0,a120,a120,a0,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,-0.01260569,-0.0157413,-0.0125119,-0.0018033,-0.0135176,sell
2021-10-07,a120,a0,a135,none,a0,none,none,a120,none,a150,a90,none,none,a0,none,a0,none,none,none,none,a45,a180,none,a45,none,-0.01457366,-0.0105813,-0.0154484,-0.0088863,-0.0104023,sell
2021-10-08,none,a0,a135,none,a0,a45,none,a90,none,a150,a90,none,none,a0,none,a0,none,none,none,none,a45,a180,none,a45,none,-0.01203796,-0.0116233,-0.0120380, 0.0006585,-0.0112506,sell
2021-10-09,none,a0,a135,none,a0,a45,none,a90,none,a180,a60,none,a0,none,none,a0,a135,none,none,none,a45,a180,none,a45,none,-0.01549709,-0.0144036,-0.0152017,-0.0077413,-0.0144265,sell
2021-10-10,none,a0,a135,none,a0,a45,none,none,a60,a180,a60,a60,a0,none,none,a0,a135,none,none,none,a45,a180,none,a45,none,-0.00897540,-0.0077835, 0.0041188, 0.0079091,-0.0055054,sell
2021-10-11,none,a0,none,none,a0,none,a30,a60,a60,a150,none,a60,none,none,none,a0,a135,none,none,none,a45,a180,a60,a45,none,-0.00390794,-0.0076651,-0.0033745,-0.0027939,-0.0050046,sell
2021-10-12,none,a0,none,none,none,none,a30,none,a90,a150,none,a90,none,a60,a120,a0,a135,none,none,none,a45,a180,a60,a45,none, 0.00820121, 0.0082012, 0.0069530, 0.0085254, 0.0086825,buy
2021-10-13,none,none,none,none,none,none,a30,none,a90,a120,none,a90,none,none,a120,a0,a135,none,none,none,a45,a180,a60,a45,none, 0.01128440, 0.0106483, 0.0099122, 0.0037098, 0.0014819,buy
2021-10-14,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,a90,a120,a0,a135,none,none,none,none,a180,a60,a45,none, 0.00711397, 0.0031498, 0.0042416, 0.0039831, 0.0026110,buy
2021-10-15,none,none,none,none,none,a60,a30,a0,a120,none,none,a120,none,a90,a120,a0,none,none,none,none,none,none,a60,a45,none, 0.00200540,-0.0013850, 0.0010419, 0.0036018, 0.0000103,sell
2021-10-16,none,none,none,none,none,a60,a30,none,none,a90,none,none,a90,a120,a120,a0,none,none,none,none,none,none,a60,a45,none, 0.00406052, 0.0040605, 0.0008871, 0.0009867, 0.0010488,buy
2021-10-17,a135,none,none,none,none,a60,none,none,a150,none,none,a150,a90,a120,a120,a0,none,none,none,none,none,none,none,a45,a30, 0.00968392, 0.0091990,-0.0017004,-0.0064828,-0.0064828,sell
2021-10-18,a135,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,a120,a0,none,none,none,none,none,none,none,a45,a30, 0.01144379, 0.0009938, 0.0001569,-0.0044408,-0.0063833,sell
2021-10-19,a135,none,none,none,none,a60,none,none,a180,none,a60,none,a120,a150,none,a0,none,none,none,none,none,none,none,a45,a30, 0.00329537, 0.0016467, 0.0021626,-0.0051594, 0.0016467,buy
2021-10-20,a135,none,none,none,none,none,none,a60,a180,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a45,a30, 0.00040149, 0.0009080, 0.0001136, 0.0036133, 0.0009080,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,a30,-0.00942272,-0.0111468,-0.0122475,-0.0106631,-0.0117926,sell
2021-10-22,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,a30,-0.00844265,-0.0118635,-0.0111697,-0.0091264,-0.0111273,sell
2021-10-23,none,none,none,none,none,none,none,none,a150,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,a30,-0.01143850,-0.0006573,-0.0011951,-0.0114385,-0.0011951,sell
2021-10-24,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,a150,none,none,none,none,none,none,a45,a30, 0.00455361,-0.0091893,-0.0087099,-0.0080874, 0.0040071,sell
2021-10-25,none,none,none,none,none,none,none,a120,a120,none,none,a120,a180,a150,none,none,a150,none,none,a60,none,none,a45,a45,a30, 0.00765826, 0.0008209,-0.0038959, 0.0011497, 0.0076583,buy
2021-10-26,none,none,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,a60,none,none,a45,a45,a30, 0.00379675, 0.0081860, 0.0053232, 0.0063436, 0.0071396,buy
2021-10-27,none,none,a135,none,none,none,a30,a150,none,none,none,none,a150,a120,none,none,a150,a90,none,a60,none,none,a45,a45,a30,-0.00237386,-0.0011890, 0.0002760,-0.0011890, 0.0007957,sell
2021-10-28,none,none,a135,none,none,none,a30,a150,a90,a60,a180,a90,none,none,none,none,a150,a90,none,a60,none,none,a45,a45,a30, 0.00678020, 0.0073129, 0.0052166, 0.0110053, 0.0058932,buy
2021-10-29,none,none,a135,none,none,none,a30,a180,none,none,a180,a90,none,a90,none,none,a150,a90,none,a60,none,none,a45,a45,a30,-0.00045345, 0.0004867, 0.0005296, 0.0003423, 0.0005296,sell
2021-10-30,a120,none,a135,none,none,none,a30,a180,a60,a90,none,none,a120,a90,none,none,none,a90,none,a60,none,none,a45,a45,none,-0.00463511,-0.0027436,-0.0019331,-0.0006317,-0.0007896,sell
2021-10-31,a120,none,none,none,none,none,a30,none,a60,a90,a150,a60,none,none,none,none,none,a90,none,a60,none,none,a45,a45,none,-0.00432554,-0.0042022,-0.0045100,-0.0042022,-0.0012956,sell
2021-11-01,a120,none,none,none,none,a60,a30,a150,none,a120,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a45,none, 0.00645767, 0.0058912, 0.0064272, 0.0064577, 0.0067773,buy
2021-11-02,a120,none,none,none,none,a60,a30,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00959823, 0.0095982, 0.0095982, 0.0095982, 0.0076668,buy
2021-11-03,a120,none,none,none,none,a60,a30,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01054745, 0.0110383,-0.0105896,-0.0041311, 0.0115052,buy
2021-11-04,none,none,none,none,none,a60,none,none,a0,a150,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00716260,-0.0048419,-0.0068773,-0.0071626,-0.0068773,sell
2021-11-05,none,none,a150,none,none,a60,none,a90,none,a180,none,a0,none,a0,none,none,none,none,none,none,none,a150,none,a45,none,-0.00334220,-0.0033422,-0.0035804,-0.0038788,-0.0041631,sell
2021-11-06,none,a0,a150,none,none,a60,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.00881184,-0.0055292,-0.0088118,-0.0088118,-0.0088118,sell
2021-11-07,none,a0,a150,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.00582786,-0.0052913,-0.0058279,-0.0052239,-0.0052239,sell
2021-11-08,none,a0,a150,a90,none,a60,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.00457991,-0.0053654,-0.0057173,-0.0073103,-0.0053654,sell
2021-11-09,none,a0,a150,a90,none,a60,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,a150,none,a45,none,-0.00246600,-0.0024660,-0.0024660,-0.0024660,-0.0024660,sell
2021-11-10,none,a0,none,a90,none,a60,none,none,a90,a120,a0,none,none,a60,none,none,none,none,none,none,a60,a150,a30,a45,none, 0.00299586, 0.0048514,-0.0095843, 0.0076786,-0.0089678,sell
2021-11-11,none,a0,none,a90,none,a60,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,a45,a60,a150,a30,a45,none, 0.01231616, 0.0081730,-0.0066838, 0.0087786,-0.0076900,sell
2021-11-12,none,a0,none,a90,none,none,none,a0,a120,a90,none,none,a60,a90,a90,none,none,none,none,a45,a60,none,a30,a45,none,-0.00920048, 0.0004111, 0.0000503, 0.0026016, 0.0002456,buy
2021-11-13,none,a0,none,none,none,none,none,none,a120,none,none,a120,a60,none,a90,none,none,none,none,a45,a60,none,a30,a45,none, 0.00427762, 0.0050668, 0.0050668, 0.0050668, 0.0050668,buy
2021-11-14,none,a0,none,none,none,none,none,none,none,a60,none,a120,none,a120,a90,none,none,none,none,a45,a60,none,a30,a45,none, 0.00350950, 0.0031536, 0.0002103, 0.0035095, 0.0002103,buy
2021-11-15,none,none,none,none,none,none,none,none,a150,a60,a60,none,a90,none,a90,none,none,none,none,a45,a60,none,a30,a45,none, 0.00060426, 0.0047119,-0.0124799,-0.0012744,-0.0068993,sell
2021-11-16,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a90,none,none,none,none,a45,a60,none,a30,a45,none,-0.01313779,-0.0130861,-0.0131378,-0.0133250,-0.0133250,sell
2021-11-17,none,none,none,none,none,none,none,none,a180,none,a90,none,a120,a150,a90,none,none,none,none,a45,a60,none,a30,a45,none,-0.01073716,-0.0007572, 0.0024490,-0.0003551,-0.0000888,sell
2021-11-18,none,none,none,none,none,none,none,a90,a180,none,a90,none,a120,none,a90,none,none,none,none,a45,a60,none,none,a45,none,-0.00165495,-0.0016550,-0.0027675,-0.0025498,-0.0025498,sell
2021-11-19,a90,none,none,none,none,none,none,a90,none,a0,none,a180,none,a180,a90,none,a180,none,a0,none,a60,none,none,a45,none,-0.01186866,-0.0056199,-0.0055919,-0.0025106, 0.0015880,sell
2021-11-20,a90,none,none,none,none,none,none,none,a150,a0,a120,none,a150,a180,none,none,a180,none,a0,none,a60,none,none,a45,none, 0.00640906, 0.0053608, 0.0062710, 0.0060625, 0.0062710,buy
2021-11-21,a90,none,none,none,none,none,none,a120,a150,none,none,a150,a150,none,none,none,a180,none,a0,none,a60,a135,none,a45,none,-0.00679918, 0.0103870, 0.0111017, 0.0103870, 0.0103870,buy
2021-11-22,a90,none,none,none,a0,a45,none,none,none,none,a150,a150,none,a150,none,none,a180,none,a0,none,a60,a135,none,a45,none, 0.00490689, 0.0081775, 0.0079170, 0.0042044, 0.0079170,buy
2021-11-23,a90,none,a180,none,a0,a45,none,none,a120,none,a150,none,a180,none,none,none,a180,none,a0,none,a60,a135,none,a45,none,-0.00826794,-0.0082679,-0.0119045,-0.0093316,-0.0119045,sell
2021-11-24,none,none,a180,none,a0,a45,none,a150,none,a60,none,a120,none,a120,none,none,a180,none,a0,none,a60,a135,none,a45,a45, 0.00820219, 0.0032037, 0.0003843, 0.0032170,-0.0004329,buy
