Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-18,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00350544,-0.0014801,-0.0005467,-0.0009636, 0.004367617,sell
2020-01-19,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00067493, 0.0051369, 0.0025192,-0.0037204, 0.005694381,buy
2020-01-20,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00186430,-0.0018484, 0.0007035,-0.0016976, 0.001921855,sell
2020-01-21,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00630994,-0.0016937,-0.0017803,-0.0034147,-0.004117199,sell
2020-01-22,0,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00025300,-0.0033983, 0.0014893, 0.0025111, 0.001494051,buy
2020-01-23,0,0,0,0,2,1,3,3,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.00083653, 0.0037558, 0.0095304, 0.0019107,-0.000109883,buy
2020-01-24,0,0,0,0,2,1,3,3,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.00083653, 0.0037558, 0.0095304, 0.0019107,-0.000109883,buy
2020-01-25,0,0,0,0,3,0,3,3,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00324889, 0.0043865, 0.0072754, 0.0009190, 0.001326610,buy
2020-01-26,0,0,0,0,2,1,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00190882, 0.0004349,-0.0023434,-0.0000085,-0.001084772,sell
2020-01-27,0,0,0,0,2,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.00081635, 0.0054971, 0.0045791, 0.0008709,-0.000986657,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00036834,-0.0071602,-0.0027618,-0.0017736,-0.001450989,sell
2020-01-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00036834,-0.0071602,-0.0027618,-0.0017736,-0.001450989,sell
2020-01-30,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00334664,-0.0029377,-0.0032971,-0.0029957,-0.004308940,sell
2020-01-31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00874711, 0.0100072, 0.0078912, 0.0068271, 0.009194814,buy
2020-02-01,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00183954,-0.0019602,-0.0048191,-0.0046821, 0.000712992,sell
2020-02-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00056335,-0.0037484,-0.0016391, 0.0031695, 0.003211583,buy
2020-02-03,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00823462, 0.0037189, 0.0065338, 0.0075470, 0.008734408,buy
2020-02-04,0,0,0,0,2,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00124933, 0.0016175, 0.0039325, 0.0017555, 0.001249333,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00113963, 0.0004606,-0.0006160, 0.0040663,-0.000311589,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00378655, 0.0043484,-0.0028792, 0.0000062, 0.000350854,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00133379, 0.0026462,-0.0025018,-0.0064146, 0.006387929,sell
2020-02-08,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.00170003,-0.0065638,-0.0012787,-0.0022824, 0.003129532,sell
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.01051394, 0.0117799, 0.0106555, 0.0090168, 0.009805923,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00908901, 0.0097372, 0.0064581, 0.0088145, 0.008931035,buy
2020-02-11,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00908901, 0.0097372, 0.0064581, 0.0088145, 0.008931035,buy
2020-02-12,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00908901, 0.0097372, 0.0064581, 0.0088145, 0.008931035,buy
2020-02-13,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00147185,-0.0001882,-0.0036208,-0.0041617, 0.003748808,sell
2020-02-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00147185,-0.0001882,-0.0036208,-0.0041617, 0.003748808,sell
2020-02-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00147185,-0.0001882,-0.0036208,-0.0041617, 0.003748808,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00147185,-0.0001882,-0.0036208,-0.0041617, 0.003748808,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00842509,-0.0064440,-0.0053632,-0.0094584,-0.003088904,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00500936,-0.0072482,-0.0012125,-0.0036504,-0.007723316,sell
2020-02-19,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.01182249, 0.0021347, 0.0006035, 0.0099024,-0.001012907,buy
2020-02-20,0,0,0,0,1,3,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00248550,-0.0020181,-0.0066253, 0.0060733,-0.015221414,sell
2020-02-21,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.00269503, 0.0009820, 0.0012995, 0.0080812,-0.005010879,buy
2020-02-22,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.00269503, 0.0009820, 0.0012995, 0.0080812,-0.005010879,buy
2020-02-23,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.00066204, 0.0042007, 0.0047788, 0.0004118,-0.000149781,buy
2020-02-24,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.00456724, 0.0046083, 0.0044630,-0.0000133, 0.001266909,buy
2020-02-25,0,0,0,0,2,2,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.01772584,-0.0069581,-0.0177258,-0.0167084,-0.014272140,sell
2020-02-26,0,0,0,0,1,3,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.01312422,-0.0067429,-0.0125403,-0.0152243,-0.010605640,sell
2020-02-27,0,0,0,0,1,3,3,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.01414694,-0.0037984,-0.0130427,-0.0149973,-0.010256123,sell
2020-02-28,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00906159,-0.0025846,-0.0066580,-0.0089869,-0.006083456,sell
2020-02-29,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00906159,-0.0025846,-0.0066580,-0.0089869,-0.006083456,sell
2020-03-01,0,0,0,0,0,3,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00600573,-0.0062075,-0.0064718,-0.0063388,-0.007019541,sell
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00415911,-0.0045849,-0.0049184,-0.0029639,-0.005282834,sell
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00406004, 0.0076844,-0.0034177,-0.0049544,-0.000469364,sell
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00406004, 0.0076844,-0.0034177,-0.0049544,-0.000469364,sell
2020-03-05,0,0,0,0,1,3,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00549461, 0.0050994,-0.0044279,-0.0054466,-0.002452441,sell
2020-03-06,0,0,0,0,1,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00612692,-0.0035506,-0.0062841, 0.0013629,-0.002540696,sell
2020-03-07,0,0,0,0,1,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00546318,-0.0098765,-0.0056476, 0.0014440,-0.009182818,sell
2020-03-08,0,0,0,0,1,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00546318,-0.0098765,-0.0056476, 0.0014440,-0.009182818,sell
2020-03-09,0,0,0,0,1,4,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.00545243,-0.0102337,-0.0058635, 0.0002804,-0.009222055,sell
2020-03-10,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.00452308,-0.0010097,-0.0063365, 0.0075245, 0.005585490,buy
2020-03-11,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00716653, 0.0010509, 0.0025955,-0.0024436, 0.008297649,buy
2020-03-12,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00998498, 0.0041338,-0.0028760,-0.0036065, 0.009633810,buy
2020-03-13,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00998498, 0.0041338,-0.0028760,-0.0036065, 0.009633810,buy
2020-03-14,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01238541,-0.0009797, 0.0133243, 0.0124431, 0.012681035,buy
2020-03-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01238541,-0.0009797, 0.0133243, 0.0124431, 0.012681035,buy
2020-03-16,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01487274, 0.0014778, 0.0148004, 0.0145833, 0.014738152,buy
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00383504,-0.0019288, 0.0043965, 0.0018853,-0.001477822,sell
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00311620,-0.0038832, 0.0055899, 0.0054948, 0.003570808,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00311620,-0.0038832, 0.0055899, 0.0054948, 0.003570808,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00494632,-0.0110206, 0.0042263, 0.0056724, 0.004134614,buy
2020-03-21,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.01101582, 0.0009858, 0.0048133, 0.0075779,-0.000487017,buy
2020-03-22,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.00532932, 0.0058433, 0.0026766, 0.0069211,-0.000257577,buy
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00780525, 0.0031500, 0.0079429, 0.0078119, 0.008309171,buy
2020-03-24,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00012573,-0.0062020,-0.0052882,-0.0073918,-0.000237604,sell
2020-03-25,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00163416, 0.0005349,-0.0004592, 0.0025573,-0.002806735,buy
2020-03-26,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00668567,-0.0045626,-0.0054157,-0.0062899, 0.000488623,sell
2020-03-27,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00668567,-0.0045626,-0.0054157,-0.0062899, 0.000488623,sell
2020-03-28,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00717520,-0.0050691,-0.0057246,-0.0077688,-0.009692182,sell
2020-03-29,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01549919,-0.0137603,-0.0056271,-0.0068185,-0.014313394,sell
2020-03-30,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01811797,-0.0170291,-0.0139393,-0.0039217,-0.019037781,sell
2020-03-31,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01313675,-0.0126624,-0.0084425, 0.0038566,-0.015782110,sell
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01313675,-0.0126624,-0.0084425, 0.0038566,-0.015782110,sell
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.02082819,-0.0195695,-0.0193408,-0.0153511,-0.019401403,sell
2020-04-03,1,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01468767,-0.0098353,-0.0168426,-0.0147535,-0.013584566,sell
2020-04-04,1,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01468767,-0.0098353,-0.0168426,-0.0147535,-0.013584566,sell
2020-04-05,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00414226,-0.0024798,-0.0121589,-0.0025702,-0.002733683,sell
2020-04-06,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00799596,-0.0086809,-0.0087662,-0.0077777,-0.000922680,sell
2020-04-07,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.00535153,-0.0047251,-0.0085484,-0.0065719,-0.003299839,sell
2020-04-08,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00676942,-0.0032843,-0.0081033,-0.0064121,-0.004751927,sell
2020-04-09,1,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.00839261,-0.0071878,-0.0082583,-0.0106900,-0.006069747,sell
2020-04-10,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.00604405,-0.0004712,-0.0070078,-0.0047094,-0.000567128,sell
2020-04-11,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.00604405,-0.0004712,-0.0070078,-0.0047094,-0.000567128,sell
2020-04-12,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.00233951,-0.0004520,-0.0047890,-0.0011487,-0.001081344,sell
2020-04-13,1,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.00830407,-0.0107922,-0.0060204,-0.0138640,-0.005947218,sell
2020-04-14,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.00114155,-0.0068584,-0.0023466,-0.0069856,-0.003621785,sell
2020-04-15,1,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.00445471,-0.0081448,-0.0037248,-0.0075819,-0.005161853,sell
2020-04-16,1,1,0,0,1,2,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.00048722,-0.0047958,-0.0018035,-0.0032532,-0.003974650,sell
2020-04-17,1,1,0,0,0,1,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.00405164, 0.0042333, 0.0045248, 0.0040063, 0.004135678,buy
2020-04-18,1,1,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00781267, 0.0062728, 0.0079163, 0.0080697, 0.006853467,buy
2020-04-19,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00262688, 0.0016268, 0.0068086, 0.0067458, 0.001585626,buy
2020-04-20,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00262688, 0.0016268, 0.0068086, 0.0067458, 0.001585626,buy
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00621292,-0.0086037,-0.0039788,-0.0066894, 0.000434848,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00198573, 0.0051192,-0.0094308,-0.0052483,-0.002925599,sell
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00198573, 0.0051192,-0.0094308,-0.0052483,-0.002925599,sell
2020-04-24,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00347993,-0.0037983,-0.0045698,-0.0049169,-0.000210084,sell
2020-04-25,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00232037,-0.0029807,-0.0049277,-0.0047338,-0.000921746,sell
2020-04-26,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00012345, 0.0087543, 0.0083612, 0.0028868, 0.007873783,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00172478, 0.0102191, 0.0116573,-0.0031753, 0.000022243,buy
2020-04-28,1,1,0,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00533417,-0.0027180, 0.0064594,-0.0068393,-0.007272929,sell
2020-04-29,0,1,0,0,0,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00756260, 0.0046012, 0.0042243,-0.0018563, 0.005077763,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00070065, 0.0019806, 0.0013748,-0.0082257,-0.006810463,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00907095,-0.0087524,-0.0086299,-0.0086299,-0.005714657,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00791482,-0.0089563,-0.0100841,-0.0091799,-0.007101557,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00043968, 0.0076522, 0.0042365, 0.0045685, 0.007921793,buy
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00043968, 0.0076522, 0.0042365, 0.0045685, 0.007921793,buy
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00474472,-0.0011922,-0.0004636,-0.0038133, 0.002041063,sell
2020-05-06,0,0,0,0,3,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00175351,-0.0063035, 0.0013089, 0.0033272, 0.001671058,buy
2020-05-07,0,0,0,0,3,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00864075, 0.0077123, 0.0064204, 0.0094674,-0.003788645,buy
2020-05-08,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00725701, 0.0013465, 0.0031795, 0.0072570,-0.003807108,buy
2020-05-09,1,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.00434036,-0.0036766, 0.0033746,-0.0052483, 0.001272283,sell
2020-05-10,1,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.00676624,-0.0022265, 0.0005872,-0.0032059, 0.003526302,sell
2020-05-11,2,0,0,0,2,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.00756036,-0.0019768, 0.0000258,-0.0031048, 0.002559526,sell
2020-05-12,1,0,0,0,2,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.00340571,-0.0028591,-0.0010538,-0.0002626, 0.001103684,sell
2020-05-13,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00175040, 0.0026137,-0.0045963, 0.0039475, 0.003716663,buy
2020-05-14,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.00807532,-0.0041668,-0.0006141,-0.0006154,-0.003908052,sell
2020-05-15,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.00052418,-0.0101425,-0.0022831,-0.0027687,-0.010245039,sell
2020-05-16,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00226436,-0.0021870, 0.0007265, 0.0010282,-0.006985059,sell
2020-05-17,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00916685, 0.0030118, 0.0080412, 0.0084140,-0.002612057,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00916685, 0.0030118, 0.0080412, 0.0084140,-0.002612057,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00938995, 0.0087936, 0.0075226, 0.0067517, 0.006209778,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00885743,-0.0009930, 0.0098600, 0.0124780, 0.008963986,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00228343, 0.0023530, 0.0034495, 0.0012865,-0.002428916,buy
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00694752,-0.0034977,-0.0054866,-0.0042267,-0.007394338,sell
2020-05-23,1,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00694752,-0.0034977,-0.0054866,-0.0042267,-0.007394338,sell
2020-05-24,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00300401,-0.0036688,-0.0014880, 0.0006476,-0.008116736,sell
2020-05-25,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00560854, 0.0043014, 0.0053215, 0.0082297, 0.006249144,buy
2020-05-26,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00698744, 0.0040822, 0.0089767, 0.0120804, 0.007083898,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00930525, 0.0055833, 0.0122976, 0.0142452, 0.010596806,buy
2020-05-28,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00838414, 0.0055079, 0.0092231, 0.0119358, 0.009893324,buy
2020-05-29,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00241894,-0.0066519,-0.0041330,-0.0032976,-0.005403278,sell
2020-05-30,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00140871,-0.0144339,-0.0016450, 0.0017738, 0.001274275,buy
