Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-25,a60,none,none,a45,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,-0.098530,-0.075872,-0.0752931,-0.060232,-0.0491602,sell
2020-02-26,a60,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.052537,-0.065517,-0.0541873,-0.051218,-0.0570678,sell
2020-02-27,a60,none,a60,a45,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.016472,-0.048120,-0.0140133,-0.006868,-0.0068679,sell
2020-02-28,none,none,a60,none,none,a120,a60,a90,a0,none,none,a60,none,none,none,none,none,none,-0.041635,-0.011951,-0.0452447,-0.029779,-0.0107969,sell
2020-02-29,none,none,a60,none,a120,a120,none,none,none,none,none,a60,none,none,none,none,none,none,-0.013279,-0.033328,-0.0276483,-0.011904,-0.0131338,sell
2020-03-01,none,none,a60,none,a120,none,a90,a120,none,none,none,a60,a45,none,none,none,a90,none, 0.025084, 0.031194,-0.0011169, 0.030393, 0.0288336,buy
2020-03-02,none,none,a60,none,none,a150,a90,none,none,none,none,a60,a45,none,none,none,a90,none, 0.014151, 0.027694,-0.0139892, 0.019330, 0.0243474,buy
2020-03-03,none,a30,none,a60,a150,none,none,a150,none,a60,none,none,a45,none,none,none,a90,none,-0.025455,-0.011342,-0.0233859,-0.017383,-0.0394778,sell
2020-03-04,none,a30,none,a60,none,a180,a120,a150,a60,a60,none,none,a45,none,none,none,a90,none,-0.002549, 0.013978, 0.0009953, 0.015788,-0.0057286,buy
2020-03-05,a45,a30,none,a60,a180,a180,none,none,none,none,none,none,a45,none,none,none,a90,none, 0.035212, 0.051929, 0.0381280, 0.052274, 0.0091999,buy
2020-03-06,a45,a30,none,a60,none,none,a150,a180,a90,a90,none,none,none,none,none,none,none,a0, 0.060307, 0.058092, 0.0532970, 0.083308, 0.0752974,buy
2020-03-07,a45,a30,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.095838,-0.072274,-0.0606564,-0.077776,-0.0595919,sell
2020-03-08,a45,a30,none,none,none,none,a180,a150,a120,a120,none,none,none,a45,none,none,none,a0,-0.117024,-0.110385,-0.0912949,-0.103300,-0.1094373,sell
2020-03-09,a45,a30,none,none,a120,a120,none,none,none,none,a60,none,none,a45,none,none,none,a0,-0.069814,-0.075404,-0.0745381,-0.086836,-0.0257143,sell
2020-03-10,none,a30,none,none,none,none,a150,a120,a150,a150,a60,none,none,a45,none,none,none,a0,-0.017440,-0.016915,-0.0512195,-0.057175,-0.0327547,sell
2020-03-11,none,a30,none,none,a90,a90,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.033262,-0.040031,-0.0449446,-0.033990, 0.0327243,sell
2020-03-12,none,a30,none,none,none,none,a120,a90,a180,a180,a60,none,none,none,none,none,none,none,-0.033964,-0.059612,-0.0499697,-0.022300,-0.0827391,sell
2020-03-13,none,a30,none,none,a60,a60,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.014448, 0.012110, 0.0134535,-0.004939,-0.0446054,buy
2020-03-14,none,a30,none,none,a60,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,-0.068324,-0.050120,-0.0426675,-0.055754,-0.0634885,sell
2020-03-15,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.023644, 0.019980, 0.0368946, 0.014852, 0.0042667,buy
2020-03-16,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.065501,-0.059340,-0.0161708,-0.060447,-0.0715488,sell
2020-03-17,none,a30,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.049986, 0.052108, 0.0360537, 0.023687, 0.0421725,buy
2020-03-18,none,a30,none,none,a0,a0,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.092426, 0.068592, 0.0384133, 0.029373, 0.0602665,buy
2020-03-19,none,a30,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none, 0.104543, 0.112034, 0.0461824, 0.033989, 0.1073513,buy
2020-03-20,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.050317,-0.073938, 0.0308130,-0.065466,-0.0704648,sell
2020-03-21,none,none,a60,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none, 0.018024,-0.007523, 0.0145052,-0.027551,-0.0075232,buy
2020-03-22,none,none,a60,none,none,none,a0,none,a60,a60,none,none,a60,a30,none,none,none,none,-0.005619,-0.048502,-0.0146548,-0.060270,-0.0485025,sell
2020-03-23,none,none,a60,none,a60,a60,none,a60,none,a60,none,none,none,a30,none,none,none,none, 0.032378, 0.034102, 0.0337270,-0.039834, 0.0294809,buy
2020-03-24,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.010220,-0.007335, 0.0005108,-0.064802,-0.0068034,buy
2020-03-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,none,-0.033494,-0.030461,-0.0211592,-0.028444,-0.0249773,sell
2020-03-26,none,none,none,none,a90,a90,none,a90,a0,none,none,none,none,a30,a120,none,none,none,-0.031151,-0.031151,-0.0258281,-0.015594,-0.0314134,sell
2020-03-27,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a30,a120,none,none,none,-0.042667,-0.031850,-0.0417689,-0.032307,-0.0386200,sell
2020-03-28,none,none,none,none,a120,a120,none,a120,none,a0,none,none,none,none,a120,none,none,none,-0.045599,-0.058054,-0.0432327,-0.065062,-0.0594334,sell
2020-03-29,a45,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a120,none,none,none,-0.018284,-0.064914,-0.0110814,-0.028439, 0.0169965,sell
2020-03-30,a45,a45,none,none,a150,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.024039,-0.008627, 0.0332114, 0.024209, 0.0457200,buy
2020-03-31,a45,a45,none,none,a150,a150,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.050130, 0.004753, 0.0182933, 0.015609, 0.0208479,buy
2020-04-01,a45,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.045777, 0.025642, 0.0377202, 0.033415, 0.0413893,buy
2020-04-02,a45,a45,none,none,a180,a180,none,a180,none,a60,none,none,none,none,none,none,a120,none, 0.053470, 0.044232, 0.0519332, 0.029490, 0.0529795,buy
2020-04-03,a45,none,a45,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.045689, 0.043557, 0.0411057, 0.004524, 0.0473662,buy
2020-04-04,a45,none,a45,none,a150,none,a150,a150,none,a90,none,none,none,none,none,none,a120,none, 0.027484, 0.015386, 0.0121982, 0.003572, 0.0154020,buy
2020-04-05,none,none,a45,none,none,a150,none,a150,a120,a90,none,none,none,none,none,none,a120,none, 0.032078,-0.002013, 0.0096312,-0.000575, 0.0088163,buy
2020-04-06,none,none,a45,none,a120,none,a180,a120,none,a120,none,none,none,none,none,none,a120,none, 0.079547, 0.105222, 0.0995979, 0.061836, 0.0977643,buy
2020-04-07,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,a120,a120,a30, 0.002943, 0.061315,-0.0022530,-0.003130,-0.0166094,sell
2020-04-08,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,a120,none,a30, 0.007925, 0.027381, 0.0288825, 0.033293, 0.0288825,buy
2020-04-09,none,none,none,none,none,a90,none,a90,a180,a150,none,none,none,none,none,a120,none,a30,-0.042675,-0.010795,-0.0185297,-0.018504,-0.0298735,sell
2020-04-10,none,a60,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a120,none,a30,-0.042613,-0.042317,-0.0343966,-0.042613,-0.0498174,sell
2020-04-11,none,a60,none,none,none,a60,none,a60,a150,a180,none,none,none,none,none,a120,none,a30,-0.024823,-0.024792,-0.0426952,-0.025365,-0.0406226,sell
2020-04-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.005666,-0.006873,-0.0315750,-0.005666,-0.0412036,buy
2020-04-13,none,a60,a30,none,none,none,a90,none,a120,a150,a90,none,none,none,none,a120,none,none,-0.013886,-0.012816,-0.0153520,-0.015121,-0.0248746,sell
2020-04-14,none,none,a30,none,a0,none,none,none,none,none,a90,none,none,none,a135,a120,none,none, 0.010874,-0.019256, 0.0106663, 0.010666,-0.0169829,buy
2020-04-15,none,none,a30,none,a0,none,a60,a0,a90,none,a90,none,none,none,a135,a120,none,none, 0.004525,-0.000943, 0.0045254, 0.004525,-0.0197048,sell
2020-04-16,none,none,a30,a60,none,a0,a60,none,none,a120,a90,none,none,none,a135,a120,none,none, 0.037828,-0.005947, 0.0476783, 0.050415,-0.0215797,buy
2020-04-17,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,a120,none,none, 0.005306,-0.003794,-0.0064590, 0.022118,-0.0029008,sell
2020-04-18,a60,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a135,a120,none,none,-0.033248,-0.017605,-0.0569767,-0.015118,-0.0176051,sell
2020-04-19,a60,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,-0.016456,-0.034900,-0.0404066,-0.033202,-0.0332022,sell
2020-04-20,a60,none,none,a60,a60,none,none,a60,none,none,none,none,a90,none,a135,a120,none,none,-0.024707,-0.040372,-0.0509635,-0.043020,-0.0430548,sell
2020-04-21,none,none,none,none,none,a60,a0,none,none,a60,none,none,a90,none,none,a120,none,none, 0.019561, 0.027892, 0.0303507, 0.024057, 0.0239873,buy
2020-04-22,none,none,none,none,a90,none,a0,a90,none,none,none,none,a90,none,none,a120,a135,none, 0.025550, 0.033686, 0.0348339, 0.026297, 0.0323663,buy
2020-04-23,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,a120,a135,none, 0.022026, 0.030985, 0.0311624, 0.019298, 0.0309942,buy
2020-04-24,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,a120,a135,none, 0.015480, 0.014165, 0.0215459, 0.016380, 0.0160867,buy
2020-04-25,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a0,none,a120,a135,none, 0.005835,-0.004217, 0.0073532,-0.002205, 0.0069723,sell
2020-04-26,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a120,a135,none, 0.010799,-0.003793, 0.0144225,-0.000670, 0.0096243,buy
2020-04-27,none,a90,none,none,a150,a120,a60,a150,none,none,none,none,none,a0,none,a120,a135,none, 0.030448, 0.026251, 0.0306064, 0.027480, 0.0297308,buy
2020-04-28,none,a90,none,a45,none,none,none,a150,a60,none,none,none,none,a0,none,a120,a135,none, 0.024161,-0.030473,-0.0000022, 0.019194,-0.0170198,buy
2020-04-29,none,a90,none,a45,a180,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.032359,-0.081710,-0.0607445,-0.005403,-0.0866821,sell
2020-04-30,none,none,a0,a45,none,none,a90,a180,a90,none,none,none,none,none,none,none,a135,none,-0.052280,-0.056937,-0.0527382,-0.057378,-0.0424263,sell
2020-05-01,none,none,a0,none,a150,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.012462, 0.017566,-0.0126156, 0.039619,-0.0166670,sell
2020-05-02,none,none,a0,none,a150,none,a120,a150,a120,none,none,none,none,none,none,none,none,none, 0.018410, 0.017056, 0.0204763, 0.034589, 0.0250182,buy
2020-05-03,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,a45,-0.044755,-0.043300,-0.0089950,-0.031403,-0.0165258,sell
2020-05-04,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,none,none,a45,-0.031593,-0.061027,-0.0572590,-0.036971,-0.0347693,sell
2020-05-05,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,a45, 0.011593,-0.004461, 0.0178996,-0.014626,-0.0005745,buy
2020-05-06,none,none,none,a30,a90,a120,none,a90,a180,none,none,none,none,none,none,none,none,a45, 0.001341,-0.038520,-0.0340646,-0.036726,-0.0340646,sell
2020-05-07,none,none,none,a30,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,a45, 0.012181, 0.014341, 0.0179702, 0.019666, 0.0174939,buy
2020-05-08,none,none,none,a30,a60,a90,none,a60,a150,none,none,none,none,none,none,none,none,a45, 0.000576, 0.017808, 0.0174486, 0.019564, 0.0250380,buy
2020-05-09,a90,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,-0.041486,-0.041563,-0.0442997,-0.094120,-0.0344946,sell
2020-05-10,a90,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,a45,-0.062914,-0.063155,-0.0751391,-0.064996,-0.0634122,sell
2020-05-11,a90,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,-0.050057,-0.038403,-0.0430585,-0.019881,-0.0542528,sell
2020-05-12,a90,a120,none,none,a0,none,a120,a0,none,a150,none,none,none,none,none,none,none,a45, 0.017064,-0.001733, 0.0033612, 0.023055, 0.0359914,buy
2020-05-13,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.059335, 0.050201, 0.0652859, 0.064694, 0.0881850,buy
2020-05-14,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.001058, 0.017020, 0.0068072, 0.006533, 0.0211259,buy
2020-05-15,none,none,a30,none,none,a0,a90,none,a60,none,a120,none,none,none,none,none,none,a45,-0.009380, 0.000154,-0.0094316, 0.000321, 0.0005691,buy
2020-05-16,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45, 0.011552, 0.018625, 0.0103919, 0.026545, 0.0255808,buy
2020-05-17,none,none,none,none,a60,none,none,a60,none,a90,a120,none,none,none,none,none,none,a45, 0.011772, 0.013293, 0.0405256, 0.015803, 0.0223804,buy
2020-05-18,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45, 0.008232, 0.011005, 0.0037958, 0.017413, 0.0199064,buy
2020-05-19,none,a135,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,a45, 0.007640, 0.002586, 0.0374692, 0.011020, 0.0374949,buy
2020-05-20,none,a135,none,none,a90,a60,none,a90,a0,none,none,none,a120,none,none,none,none,a45,-0.010694, 0.002875, 0.0113759,-0.024250,-0.0305467,sell
2020-05-21,none,a135,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.035623,-0.015154,-0.0032733,-0.042963,-0.0482409,sell
2020-05-22,none,none,a45,a0,a120,a90,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.041841, 0.049563, 0.0703744, 0.051207, 0.0453068,buy
2020-05-23,none,none,a45,a0,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none, 0.040914, 0.024335, 0.0578265, 0.013763, 0.0187871,buy
2020-05-24,none,none,a45,none,a150,none,a0,a150,none,a0,none,none,a120,none,none,none,none,none, 0.029183, 0.023512, 0.0517429, 0.029060, 0.0235118,buy
2020-05-25,none,none,a45,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,a135,none, 0.031197, 0.003134, 0.0182468, 0.000615, 0.0156657,buy
2020-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.002650,-0.024448,-0.0166891,-0.011790, 0.0036572,sell
2020-05-27,none,none,none,none,a180,a150,none,a180,a90,none,none,none,none,a30,none,none,a135,none,-0.014481,-0.032594, 0.0020019, 0.004068, 0.0118244,buy
2020-05-28,none,a150,none,none,none,a150,none,none,a90,a60,none,none,none,a30,none,none,a135,none, 0.023808, 0.014996, 0.0119935, 0.019350, 0.0290334,buy
2020-05-29,none,a150,none,none,a150,none,a60,a150,a120,none,none,none,none,a30,none,none,a135,none, 0.029248, 0.032056, 0.0037174, 0.016745, 0.0326829,buy
2020-05-30,none,a150,none,none,none,a180,none,none,a120,a90,a135,none,none,a30,none,none,a135,none, 0.037376, 0.033546,-0.0238975, 0.016149, 0.0469520,buy
2020-05-31,none,a150,none,none,a120,none,a90,a120,none,none,a135,a90,none,a30,none,none,a135,none, 0.013409, 0.002595,-0.0055867,-0.009758, 0.0354437,sell
2020-06-01,none,none,none,none,none,a150,a90,none,a150,a120,a135,a90,none,none,none,a90,a135,none, 0.026685, 0.008601,-0.0482900, 0.015615,-0.0372310,buy
2020-06-02,none,none,none,none,a90,none,none,a90,none,none,a135,a90,none,none,none,a90,a135,none,-0.029980,-0.025700,-0.0047104,-0.031017,-0.0584664,sell
2020-06-03,none,none,a60,none,none,a120,a120,none,a180,a150,a135,a90,none,none,a135,a90,none,none,-0.018598,-0.035540,-0.0064639,-0.010535,-0.0167975,sell
2020-06-04,none,none,a60,none,a60,none,none,a60,none,none,none,a90,a135,none,a135,a90,none,none,-0.034280,-0.018684, 0.0055839, 0.004032, 0.0037985,buy
2020-06-05,none,none,a60,none,none,a90,a150,none,a150,a180,none,a90,a135,none,a135,none,none,none,-0.020264, 0.006258, 0.0159493, 0.010718, 0.0107181,buy
2020-06-06,none,none,a60,a30,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,-0.023447,-0.013271,-0.0074332,-0.015452,-0.0154523,sell
2020-06-07,none,none,a60,a30,none,a60,a180,none,a120,a150,none,a90,a135,none,a135,none,none,none,-0.016676,-0.016060,-0.0000803,-0.014517,-0.0145168,sell
2020-06-08,none,none,a60,a30,a0,a60,none,none,none,none,none,a90,a135,none,a135,none,none,a30,-0.029018,-0.026871,-0.0160372,-0.022933,-0.0201712,sell
2020-06-09,none,none,none,a30,none,none,a150,a0,a90,a120,none,a90,none,none,a135,none,none,a30,-0.019771,-0.020041,-0.0254045,-0.028643,-0.0247927,sell
2020-06-10,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135,none,none,a30,-0.029672,-0.035831,-0.0494055,-0.032385,-0.0358311,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a30,-0.058708,-0.061453,-0.0601089,-0.063266,-0.0614531,sell
2020-06-12,none,none,none,none,none,a0,a120,none,a60,a90,none,a90,none,a45,none,none,none,a30,-0.011971,-0.004469,-0.0114239,-0.047560,-0.0140602,buy
2020-06-13,none,none,none,none,a60,a0,none,a60,none,none,none,a90,none,a45,none,none,none,a30,-0.005390,-0.013288,-0.0150502,-0.035141,-0.0067631,sell
2020-06-14,none,none,none,none,none,none,a90,a60,none,a60,a150,none,none,a45,none,none,none,a30,-0.013180,-0.021314,-0.0213144,-0.016815,-0.0502315,sell
2020-06-15,none,none,none,none,a90,none,a90,none,none,none,a150,none,none,a45,none,none,none,a30,-0.019108,-0.030286,-0.0302863,-0.031081,-0.0546371,sell
2020-06-16,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,a45,none,none,none,none, 0.004406,-0.026743,-0.0281082,-0.020541,-0.0636566,buy
2020-06-17,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,a45,none,none,none,none, 0.008846,-0.023945,-0.0272512,-0.004228,-0.0578951,buy
2020-06-18,none,none,none,none,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.033881,-0.002328,-0.0031869, 0.060731, 0.0009184,buy
2020-06-19,none,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,none, 0.002491,-0.015436,-0.0008064, 0.005931, 0.0018734,buy
2020-06-20,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none,-0.002679,-0.008060,-0.0036161, 0.009562, 0.0005698,buy
2020-06-21,none,none,none,none,a150,a90,none,a150,a60,none,none,none,a150,none,none,none,none,none, 0.004105, 0.002002,-0.0079809, 0.011253, 0.0136876,buy
2020-06-22,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,none,-0.006274,-0.016617,-0.0085727, 0.000931, 0.0137633,buy
2020-06-23,none,none,none,none,a180,a120,none,a180,none,a60,none,none,a150,none,none,none,none,none, 0.000349,-0.020480,-0.0052285,-0.011202,-0.0069046,sell
2020-06-24,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.054243, 0.054248, 0.0289661, 0.032246, 0.0506714,buy
2020-06-25,none,none,none,none,a150,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.014761,-0.019684,-0.0195792,-0.008544, 0.0046636,sell
2020-06-26,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,-0.006808, 0.001643, 0.0086786, 0.012724,-0.0000907,sell
2020-06-27,none,none,a60,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.006730,-0.036130, 0.0129104,-0.036035,-0.0432617,sell
2020-06-28,none,none,a60,none,none,none,a90,a120,a150,a120,none,none,none,none,none,none,none,none,-0.053086,-0.039949,-0.0362408,-0.089832,-0.0495208,sell
2020-06-29,none,none,a60,none,a90,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.003285,-0.021154,-0.0207287,-0.009291,-0.0167397,sell
2020-06-30,none,none,a60,none,none,a150,a120,a90,a180,a150,none,none,none,a60,none,none,none,none, 0.005324,-0.020514,-0.0156933,-0.011160,-0.0195561,sell
