Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,0,0,1,5,0,0,0,1,1,2,0,1,2,2,1,0, 0.0070653, 0.0107503, 0.011198, 0.0102353, 0.0101260,buy
2020-05-30,0,1,0,3,1,1,0,0,0,2,1,1,0,1,2,2,1, 0.0093113, 0.0145416,-0.005940, 0.0104593, 0.0230926,buy
2020-05-31,0,2,3,0,1,0,0,0,0,1,1,0,1,1,2,1,1, 0.0100362, 0.0095385, 0.022155, 0.0100362, 0.0133078,buy
2020-06-01,0,4,2,0,2,0,0,0,0,1,1,1,2,1,2,1,1, 0.0102597, 0.0200888, 0.010260, 0.0115563, 0.0108886,buy
2020-06-02,0,2,1,3,1,0,0,0,0,3,1,1,2,1,3,1,1,-0.0003206, 0.0080520, 0.013441, 0.0028322, 0.0111932,buy
2020-06-03,0,0,2,1,2,0,0,0,0,1,0,1,2,0,1,1,1,-0.0094030,-0.0010268,-0.007548,-0.0094602,-0.0085780,sell
2020-06-04,0,1,0,1,0,0,0,0,3,0,1,1,1,1,1,0,0, 0.0057883, 0.0040561, 0.006421,-0.0025175, 0.0030511,buy
2020-06-05,0,1,0,0,1,2,1,3,1,1,1,2,1,1,2,1,2, 0.0160873, 0.0104182, 0.004022, 0.0104182, 0.0104182,buy
2020-06-06,0,0,0,0,0,1,4,1,0,1,1,1,0,1,2,1,1, 0.0120684, 0.0125123, 0.000185, 0.0131779, 0.0150331,buy
2020-06-07,0,0,0,0,2,1,2,0,1,0,0,1,1,0,1,1,2,-0.0058398,-0.0005018,-0.009551,-0.0103714,-0.0094704,sell
2020-06-08,3,0,0,1,1,0,1,1,1,0,1,2,0,1,1,1,2, 0.0013977, 0.0013977, 0.006727, 0.0039330, 0.0067266,buy
2020-06-09,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,2,-0.0179210,-0.0111577,-0.011424,-0.0119843,-0.0136347,sell
2020-06-10,0,1,2,1,1,0,4,0,0,0,1,1,2,1,0,1,3, 0.0184642, 0.0309111, 0.010156, 0.0198879, 0.0228885,buy
2020-06-11,0,2,0,1,0,0,4,1,0,1,1,0,1,2,1,1,3,-0.0088040,-0.0086210,-0.013518,-0.0043838, 0.0061434,sell
2020-06-12,1,1,1,0,0,0,0,3,0,2,1,1,1,1,1,2,1,-0.0139671,-0.0160108,-0.002411,-0.0098045,-0.0104841,sell
2020-06-13,1,1,0,0,0,0,0,1,3,1,1,1,1,1,2,1,0,-0.0001202,-0.0000022, 0.001736,-0.0050189,-0.0019965,buy
2020-06-14,0,1,0,0,0,0,0,0,2,1,0,0,2,0,1,0,1,-0.0140754,-0.0140277,-0.009310,-0.0062825,-0.0097764,sell
2020-06-15,0,0,0,0,0,0,1,1,1,3,1,1,1,1,0,1,1,-0.0159889,-0.0287752,-0.029245,-0.0356020,-0.0283863,sell
2020-06-16,0,2,0,0,0,0,2,2,1,3,2,2,0,2,1,1,2, 0.0064134, 0.0004368, 0.009533, 0.0023016, 0.0141716,buy
2020-06-17,0,3,0,0,0,0,1,2,1,0,1,1,1,1,1,1,1, 0.0133553, 0.0193788, 0.012798, 0.0280306, 0.0194155,buy
2020-06-18,0,0,3,0,0,0,1,1,1,0,1,1,1,1,1,1,0, 0.0013164,-0.0001437,-0.000218,-0.0049337, 0.0001346,buy
2020-06-19,1,0,1,3,0,0,2,1,0,0,1,0,2,1,2,1,1,-0.0156815,-0.0082623,-0.015096,-0.0069731,-0.0083007,sell
2020-06-20,1,0,0,2,2,0,1,0,0,1,2,1,1,1,1,1,0,-0.0164285,-0.0119428, 0.000029, 0.0006251,-0.0204516,sell
2020-06-21,1,1,0,0,3,0,1,0,0,1,1,2,0,1,1,1,1,-0.0025867,-0.0060036, 0.003656, 0.0013646, 0.0048232,sell
2020-06-22,1,1,0,0,0,2,0,1,0,0,1,1,1,1,0,0,1,-0.0114299,-0.0042841,-0.006338,-0.0063378,-0.0063378,sell
2020-06-23,0,1,1,0,0,3,1,1,1,0,1,2,0,1,1,1,2, 0.0020887, 0.0089693, 0.003077,-0.0007253, 0.0021918,buy
2020-06-24,0,1,0,1,0,0,2,1,1,0,0,2,1,0,0,2,1, 0.0043016, 0.0224620, 0.000176, 0.0117556, 0.0155133,buy
2020-06-25,0,1,0,0,4,0,0,2,1,1,1,2,1,1,1,2,1,-0.0033777, 0.0008375, 0.003835, 0.0008375, 0.0014434,sell
2020-06-26,0,2,0,3,1,0,0,0,2,1,1,1,1,1,2,1,2,-0.0074549,-0.0069275,-0.000316,-0.0039797,-0.0049471,sell
2020-06-27,0,2,4,1,0,1,0,0,0,0,1,2,0,1,2,0,2,-0.0169422,-0.0066524,-0.017179,-0.0076590,-0.0427406,sell
2020-06-28,1,4,2,0,0,1,0,0,0,2,1,2,1,1,2,2,1, 0.0046828,-0.0083362, 0.004524, 0.0204109, 0.0044192,sell
2020-06-29,1,4,0,1,1,0,0,0,0,3,1,2,1,1,2,2,1, 0.0092542,-0.0056213, 0.007881, 0.0154663, 0.0070427,buy
2020-06-30,1,1,2,1,2,0,1,0,0,1,0,3,1,0,1,2,2, 0.0205979, 0.0401215, 0.009955, 0.0123598, 0.0221229,buy
2020-07-01,1,0,1,3,0,0,1,0,3,0,1,2,1,1,1,2,1, 0.0039301, 0.0030091, 0.001560, 0.0013122, 0.0065110,buy
2020-07-02,1,0,1,1,2,1,1,3,1,0,1,1,1,1,2,3,2, 0.0053589,-0.0030276, 0.004101, 0.0018300,-0.0038687,sell
2020-07-03,1,1,0,0,1,0,4,1,0,0,1,1,0,1,2,2,1, 0.0164791, 0.0164791, 0.001979, 0.0160805, 0.0150034,buy
2020-07-04,0,0,0,0,1,2,4,0,0,2,1,2,1,1,1,1,2, 0.0142364, 0.0103392, 0.009151, 0.0103392, 0.0103392,buy
2020-07-05,2,0,0,1,1,2,1,0,0,1,1,1,1,1,0,1,3,-0.0026975, 0.0074591, 0.004724, 0.0024220, 0.0066358,buy
2020-07-06,3,0,1,1,1,0,1,0,1,1,1,2,1,1,1,0,3, 0.0100028, 0.0176517, 0.007514, 0.0131751, 0.0116617,buy
2020-07-07,0,0,1,1,2,0,2,1,1,1,1,3,2,0,0,1,2, 0.0188677, 0.0188216, 0.018868, 0.0188677, 0.0198321,buy
2020-07-08,0,1,1,2,0,0,5,1,0,1,1,3,2,1,1,1,2, 0.0037378, 0.0164984,-0.002145,-0.0029878, 0.0080514,buy
2020-07-09,0,0,2,1,0,0,3,3,0,2,1,2,1,1,2,2,2, 0.0157713, 0.0175246, 0.010400, 0.0083265, 0.0167410,buy
2020-07-10,0,1,1,0,0,0,1,1,3,1,1,1,1,1,2,1,1,-0.0064330,-0.0064624,-0.007255,-0.0086737,-0.0059615,sell
2020-07-11,1,1,0,0,0,0,1,0,3,2,0,2,1,1,1,1,2, 0.0074787,-0.0054315, 0.000704, 0.0096514,-0.0054287,buy
2020-07-12,1,1,0,0,0,0,0,0,1,5,1,2,1,1,0,2,1,-0.0015840,-0.0015840,-0.006527, 0.0030004,-0.0069856,sell
2020-07-13,0,1,0,0,0,0,0,1,1,5,2,1,1,1,1,1,1,-0.0033821,-0.0119178,-0.006619, 0.0049513,-0.0117801,sell
2020-07-14,0,3,0,0,0,0,2,0,1,1,1,2,1,1,1,0,1, 0.0000552,-0.0024262,-0.002713,-0.0017587,-0.0062062,sell
2020-07-15,0,1,3,0,0,0,1,2,1,1,1,2,1,1,2,1,1,-0.0178108,-0.0119360,-0.008111,-0.0134861,-0.0097795,sell
2020-07-16,1,0,2,2,0,0,1,2,2,0,1,2,1,2,1,2,1, 0.0106258, 0.0018861,-0.000836, 0.0048868,-0.0022994,buy
2020-07-17,1,0,0,3,2,0,1,1,1,0,2,1,1,2,1,1,1,-0.0020691,-0.0158772, 0.009509, 0.0013397, 0.0021190,sell
2020-07-18,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,1,0,-0.0042607, 0.0282617, 0.019864,-0.0054625, 0.0239782,sell
2020-07-19,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,-0.0092324,-0.0026293, 0.000318,-0.0030042,-0.0041561,sell
2020-07-20,1,1,0,0,0,3,1,1,0,0,1,1,0,1,1,1,2,-0.0069869, 0.0134129, 0.003671,-0.0036559,-0.0059943,sell
2020-07-21,1,0,1,0,0,1,1,1,1,1,0,2,1,0,1,1,2,-0.0035244,-0.0035244,-0.003936,-0.0181194,-0.0047447,sell
2020-07-22,0,0,1,1,3,0,1,1,1,1,1,3,1,1,1,1,1, 0.0069448, 0.0080780, 0.014940, 0.0080780, 0.0148768,buy
2020-07-23,0,0,0,4,2,0,1,1,1,2,1,3,1,1,2,2,1, 0.0012162, 0.0075357, 0.006986, 0.0063598, 0.0017539,buy
2020-07-24,0,1,3,1,1,0,0,1,1,2,1,2,1,1,2,1,2,-0.0141419, 0.0020232, 0.004930, 0.0184184, 0.0012201,sell
2020-07-25,0,4,1,0,0,1,0,0,1,2,1,2,1,1,2,1,1, 0.0150464,-0.0044266, 0.014909, 0.0197837, 0.0154912,buy
2020-07-26,0,3,1,0,0,1,0,0,0,5,1,2,2,2,2,0,1, 0.0283649, 0.0277557, 0.030486, 0.0206759, 0.0253735,buy
2020-07-27,0,1,0,1,0,0,0,0,0,3,0,1,1,0,1,1,1, 0.0048503,-0.0113188, 0.004550,-0.0202283, 0.0004082,buy
2020-07-28,0,1,1,0,2,1,1,0,3,1,2,2,1,1,1,1,2,-0.0028338,-0.0100818, 0.020925, 0.0209248, 0.0209665,buy
2020-07-29,0,0,1,2,0,1,1,3,2,1,2,2,1,2,2,1,1, 0.0095695, 0.0011031,-0.000261, 0.0100535, 0.0149596,buy
2020-07-30,0,0,2,1,1,3,3,2,0,1,2,2,1,3,1,2,2,-0.0077878,-0.0022984,-0.002156,-0.0137630,-0.0007779,sell
2020-07-31,0,1,0,1,2,3,4,0,0,1,2,2,1,2,1,2,2, 0.0103228, 0.0108467, 0.010847, 0.0111338, 0.0126534,buy
2020-08-01,2,1,0,0,1,3,1,0,0,1,2,2,0,2,1,1,1, 0.0151687, 0.0151374, 0.015560, 0.0146265, 0.0088832,buy
2020-08-02,3,0,0,0,1,3,1,0,0,1,1,1,1,2,2,0,2, 0.0100006, 0.0251528, 0.024867, 0.0133593, 0.0163049,buy
2020-08-03,0,0,0,1,0,3,1,0,1,0,0,1,0,1,1,1,2,-0.0156383, 0.0056940,-0.007091,-0.0061114,-0.0154002,sell
2020-08-04,0,1,1,0,1,2,4,0,1,0,1,2,1,1,2,1,2, 0.0138094, 0.0106168, 0.011032, 0.0102628, 0.0103319,buy
2020-08-05,0,1,1,0,2,1,2,4,0,0,1,2,1,1,3,1,2, 0.0095654, 0.0014883, 0.004313, 0.0014883, 0.0085608,buy
2020-08-06,0,2,0,1,1,0,2,2,2,0,1,2,1,2,1,1,2, 0.0126623, 0.0164869, 0.012567, 0.0107213, 0.0040757,buy
2020-08-07,0,1,1,1,0,0,1,0,3,1,1,2,1,1,1,1,1,-0.0088452,-0.0064273,-0.008845,-0.0015886,-0.0078804,sell
2020-08-08,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0100368, 0.0005994,-0.010133,-0.0101328,-0.0096770,sell
2020-08-09,1,3,1,0,0,0,0,0,1,3,2,2,1,1,1,1,1, 0.0083103,-0.0057927,-0.001516,-0.0015160, 0.0055153,buy
2020-08-10,0,5,0,0,0,0,0,0,1,2,1,0,2,1,2,1,1, 0.0269358, 0.0362468, 0.027683, 0.0270415, 0.0281867,buy
2020-08-11,0,1,2,0,0,0,1,1,0,2,1,1,1,1,1,1,1,-0.0009532, 0.0055370, 0.003040, 0.0025385, 0.0031767,buy
2020-08-12,0,0,2,2,1,0,2,1,0,1,2,2,0,2,1,1,1,-0.0094183,-0.0200727,-0.021075,-0.0192755,-0.0197309,sell
2020-08-13,1,0,0,3,2,0,1,2,1,0,3,1,1,1,1,1,2, 0.0081653,-0.0222466, 0.020458, 0.0081653, 0.0094313,buy
2020-08-14,1,0,1,0,5,0,0,1,3,0,2,2,1,2,1,2,1, 0.0059433, 0.0145247, 0.012188, 0.0146813, 0.0140134,buy
2020-08-15,2,0,1,0,3,0,0,3,0,0,1,1,1,1,1,2,2, 0.0131002, 0.0144332, 0.014102, 0.0092582, 0.0048724,buy
2020-08-16,1,0,1,0,3,3,2,1,0,1,2,2,1,2,2,2,1,-0.0076192,-0.0054771,-0.005143,-0.0069046,-0.0038184,sell
2020-08-17,1,1,1,0,2,2,3,1,0,1,0,3,1,2,2,2,2, 0.0029401,-0.0053632, 0.009390, 0.0035570, 0.0060982,buy
2020-08-18,3,1,2,0,5,0,1,2,0,0,1,3,1,2,2,2,3,-0.0088148,-0.0162260,-0.023068,-0.0237709,-0.0181515,sell
2020-08-19,3,0,2,5,3,0,0,2,1,0,2,3,1,2,3,2,3, 0.0055604, 0.0023315, 0.001491, 0.0014852, 0.0014852,buy
2020-08-20,1,0,3,4,2,0,0,1,1,0,2,2,0,2,3,1,2, 0.0038804, 0.0034691, 0.001212, 0.0068734, 0.0011194,buy
2020-08-21,1,2,2,1,1,0,2,1,0,0,2,1,1,2,1,2,1,-0.0165498,-0.0104298,-0.025498,-0.0098198,-0.0108655,sell
2020-08-22,0,3,0,2,0,1,0,2,0,4,3,1,1,3,2,1,1,-0.0075221,-0.0114984, 0.017288, 0.0267015, 0.0172877,buy
2020-08-23,0,1,0,4,0,1,0,1,2,2,1,2,2,2,2,1,1,-0.0036176,-0.0116109,-0.003923,-0.0029328,-0.0013022,sell
2020-08-24,0,0,1,3,0,0,0,0,3,0,1,1,1,2,1,0,1,-0.0048423,-0.0070574,-0.007520,-0.0071394,-0.0087007,sell
2020-08-25,0,0,0,4,1,0,0,2,2,1,1,2,0,3,2,1,1,-0.0119575,-0.0231975,-0.010716,-0.0125017,-0.0131115,sell
2020-08-26,0,1,0,5,1,0,2,3,0,2,2,2,1,3,2,2,2,-0.0065751,-0.0038568,-0.003026,-0.0013164,-0.0025421,sell
2020-08-27,0,2,3,2,1,0,3,0,0,0,2,2,1,1,2,2,1,-0.0231013,-0.0231013,-0.031377,-0.0231013,-0.0241806,sell
2020-08-28,1,1,3,2,0,0,0,0,0,0,2,2,1,0,1,1,0,-0.0101224, 0.0180266, 0.000141, 0.0041131, 0.0047711,buy
2020-08-29,3,1,2,1,0,1,0,0,1,1,2,2,1,1,1,1,2, 0.0020784, 0.0038068, 0.001300, 0.0020464, 0.0095194,buy
2020-08-30,1,0,2,1,1,0,0,0,1,1,1,1,1,1,1,1,1,-0.0218865, 0.0038262,-0.021156,-0.0169553, 0.0079433,sell
2020-08-31,0,0,2,0,2,0,3,0,2,0,2,1,1,2,1,0,2,-0.0001648,-0.0046470, 0.002629,-0.0018731,-0.0029727,sell
2020-09-01,0,0,2,1,2,1,2,3,2,0,1,1,1,3,3,1,3,-0.0006878,-0.0321634, 0.008777,-0.0264701,-0.0163343,sell
2020-09-02,0,0,2,1,1,1,0,3,3,0,1,2,0,3,2,1,2, 0.0102908,-0.0102394, 0.009888,-0.0046630,-0.0009245,buy
2020-09-03,0,0,3,0,1,1,1,0,4,0,1,2,1,2,2,0,2, 0.0067959,-0.0026774,-0.005764,-0.0005448,-0.0073402,buy
2020-09-04,0,1,1,0,2,0,1,0,1,0,0,2,0,0,1,1,2,-0.0048184,-0.0154760,-0.015356,-0.0154760,-0.0079184,sell
2020-09-05,1,1,1,1,2,0,0,0,1,3,1,2,0,1,2,2,2,-0.0104972,-0.0043053,-0.000542,-0.0044609, 0.0005314,sell
2020-09-06,1,4,0,1,2,0,0,0,1,3,2,2,1,2,2,1,2,-0.0023918,-0.0029301,-0.000665, 0.0001724,-0.0023918,sell
2020-09-07,0,3,3,1,1,0,0,0,1,0,2,1,1,2,1,1,1,-0.0317556,-0.0434883,-0.026463,-0.0331347,-0.0432809,sell
2020-09-08,0,2,4,2,0,0,1,0,2,0,3,1,1,1,1,2,2,-0.0185760,-0.0322045,-0.024121,-0.0322266,-0.0245694,sell
2020-09-09,0,3,1,3,0,0,1,1,2,0,2,2,1,2,1,1,2, 0.0126553, 0.0075861, 0.014421, 0.0124224, 0.0054963,buy
2020-09-10,0,3,0,1,3,0,0,2,2,1,2,2,1,2,2,1,2, 0.0120358, 0.0110570, 0.010324, 0.0128917, 0.0025787,buy
2020-09-11,0,4,0,0,2,0,1,0,2,1,1,1,2,2,2,0,2, 0.0187656, 0.0140327, 0.022761, 0.0133686, 0.0120924,buy
2020-09-12,0,2,0,0,0,2,1,0,2,1,1,0,1,2,1,1,2,-0.0342986,-0.0150820,-0.027087,-0.0327872,-0.0293424,sell
2020-09-13,0,2,0,0,0,3,0,1,2,1,1,1,0,2,2,2,1,-0.0114300, 0.0108050, 0.007129,-0.0087465, 0.0066484,buy
2020-09-14,1,3,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1, 0.0044467, 0.0088265, 0.011514, 0.0163094, 0.0107134,buy
2020-09-15,0,1,1,1,3,0,1,1,0,1,3,1,1,1,2,1,0,-0.0009696, 0.0046505,-0.005480, 0.0034327, 0.0017189,buy
2020-09-16,0,1,1,4,0,0,2,1,0,1,3,1,2,1,2,0,1, 0.0088699, 0.0073130, 0.008870, 0.0090031, 0.0125247,buy
2020-09-17,1,1,3,0,1,0,1,1,0,1,3,1,1,1,1,1,1,-0.0002621,-0.0037804,-0.001810,-0.0016447, 0.0008225,sell
2020-09-18,1,3,0,0,0,0,0,0,1,3,3,0,1,2,1,0,1,-0.0062216,-0.0032967,-0.003958, 0.0048397,-0.0020502,sell
2020-09-19,1,0,0,0,0,1,1,0,0,5,2,1,1,2,1,1,0,-0.0125590,-0.0125590,-0.014857,-0.0121457,-0.0101187,sell
2020-09-20,0,0,0,0,0,0,0,1,1,4,2,0,0,1,1,1,1,-0.0033555,-0.0118867,-0.001834,-0.0082285,-0.0033555,sell
2020-09-21,0,1,0,0,1,1,1,1,4,3,2,2,1,2,2,1,2,-0.0158947,-0.0123787,-0.003358,-0.0094895,-0.0203274,sell
2020-09-22,0,1,1,1,0,1,1,4,1,2,2,2,1,2,2,1,2, 0.0129269, 0.0086216, 0.004512, 0.0148140, 0.0089265,buy
2020-09-23,0,0,2,0,0,1,3,0,1,3,1,2,1,2,2,1,1,-0.0186098, 0.0059803,-0.008236,-0.0178709, 0.0106230,sell
2020-09-24,0,2,1,1,0,1,0,0,0,3,0,3,0,1,1,2,1,-0.0236201,-0.0164181,-0.028880,-0.0223206,-0.0216077,sell
2020-09-25,3,2,0,0,1,1,0,0,0,3,1,3,1,1,2,1,1, 0.0083363,-0.0240934, 0.000638,-0.0164112,-0.0204863,sell
2020-09-26,1,1,1,0,0,1,0,0,0,3,0,2,2,0,2,1,0, 0.0131518, 0.0113642, 0.019887, 0.0101144, 0.0102371,buy
2020-09-27,0,1,0,1,0,2,3,0,0,0,1,1,1,1,1,1,1, 0.0166021, 0.0153422, 0.017707, 0.0156037, 0.0127575,buy
2020-09-28,0,0,1,1,1,1,2,2,1,0,1,1,1,2,1,2,1,-0.0087233,-0.0199622,-0.004833,-0.0195326,-0.0054605,sell
2020-09-29,0,0,1,1,1,0,0,4,1,0,2,1,2,1,1,1,0,-0.0110070,-0.0099473,-0.014065,-0.0014224,-0.0101123,sell
2020-09-30,0,0,0,1,1,0,1,0,3,0,1,1,1,1,1,0,1,-0.0098431,-0.0099945,-0.010294,-0.0057725,-0.0124732,sell
2020-10-01,0,0,0,1,2,1,1,0,1,0,0,1,1,0,1,1,2,-0.0005280, 0.0058402, 0.003327,-0.0030873,-0.0019868,sell
2020-10-02,1,0,0,1,0,1,0,0,0,3,1,1,0,1,1,1,1,-0.0141035,-0.0196197,-0.017044,-0.0139053,-0.0128809,sell
2020-10-03,1,2,1,0,0,1,0,0,0,2,1,1,1,2,1,0,1,-0.0080246,-0.0057146,-0.011915,-0.0045856,-0.0098646,sell
2020-10-04,0,4,2,0,1,1,0,0,0,0,2,0,1,1,1,1,2,-0.0021917,-0.0185381,-0.012680,-0.0005237,-0.0065063,sell
2020-10-05,0,1,3,1,1,0,1,0,0,0,1,1,0,1,1,2,1, 0.0204053, 0.0193314, 0.004748, 0.0200378, 0.0405710,buy
2020-10-06,0,0,1,4,1,0,0,1,0,1,1,1,1,1,2,1,1,-0.0180033,-0.0130282,-0.018055,-0.0088546,-0.0137288,sell
2020-10-07,0,0,1,3,4,0,0,1,2,0,1,2,2,2,2,1,1,-0.0025799, 0.0273272, 0.015368, 0.0156882, 0.0234258,buy
2020-10-08,0,1,0,1,3,0,0,0,3,0,1,1,1,1,1,1,2, 0.0078888, 0.0036184, 0.015666, 0.0030486, 0.0060235,buy
2020-10-09,0,1,1,0,0,1,0,0,2,1,1,0,1,0,0,2,2,-0.0064256, 0.0016105,-0.006274, 0.0007342,-0.0032118,sell
2020-10-10,0,1,0,0,0,3,0,1,1,2,1,1,1,1,1,1,2, 0.0043181, 0.0064774, 0.006108, 0.0100258, 0.0061085,buy
2020-10-11,0,2,0,0,0,0,1,0,1,1,0,1,2,0,0,0,2, 0.0079249,-0.0040505, 0.002892, 0.0057432,-0.0004888,buy
2020-10-12,0,0,1,0,3,0,1,0,2,1,1,1,1,1,1,1,2, 0.0010606, 0.0020308, 0.006991, 0.0044277, 0.0026202,buy
2020-10-13,1,0,0,4,1,0,0,1,2,0,1,1,1,1,2,1,2,-0.0135064,-0.0178359,-0.008308,-0.0064660,-0.0064660,sell
2020-10-14,1,0,3,2,1,0,1,1,2,0,1,1,2,2,2,1,2, 0.0269873, 0.0210159, 0.021651, 0.0261854, 0.0180104,buy
2020-10-15,0,3,2,0,0,0,1,1,1,0,1,0,2,2,2,0,1,-0.0033638, 0.0047728,-0.009919,-0.0002597,-0.0011721,sell
2020-10-16,1,2,0,0,0,1,2,0,0,3,1,1,1,2,2,1,1,-0.0002277,-0.0047626, 0.000746, 0.0028371, 0.0007465,sell
2020-10-17,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0117387,-0.0123806,-0.018315,-0.0168747,-0.0101403,sell
2020-10-18,1,0,0,0,1,0,1,0,4,0,1,1,1,1,1,1,1,-0.0150787,-0.0171224,-0.016038,-0.0015745,-0.0072917,sell
2020-10-19,0,0,0,1,0,0,2,4,1,0,1,1,1,1,2,2,0,-0.0030701,-0.0072577, 0.023908, 0.0226234,-0.0003453,buy
2020-10-20,0,0,1,0,0,0,4,4,1,1,1,1,2,1,2,2,2,-0.0012326,-0.0015624,-0.001233,-0.0056124,-0.0012258,sell
2020-10-21,0,2,0,0,0,0,2,2,2,0,0,1,2,1,1,1,2, 0.0115427,-0.0089968, 0.007284, 0.0120544, 0.0066756,buy
2020-10-22,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,2, 0.0135561, 0.0146624, 0.012209, 0.0124817, 0.0136234,buy
2020-10-23,3,0,1,0,0,0,0,1,0,2,1,0,1,1,1,1,2, 0.0048646, 0.0059539,-0.001576, 0.0060018, 0.0058705,buy
2020-10-24,1,2,0,1,0,0,1,0,1,1,1,1,2,0,0,2,1, 0.0016179, 0.0031901,-0.004600, 0.0010832, 0.0024116,buy
2020-10-25,1,2,2,0,1,0,3,1,1,0,1,2,2,1,1,3,1, 0.0177287, 0.0183773, 0.000855, 0.0259778,-0.0067428,buy
2020-10-26,1,0,2,1,1,0,1,4,0,0,1,1,2,1,1,2,2, 0.0218007, 0.0229201, 0.029846, 0.0180560, 0.0195130,buy
2020-10-27,1,0,0,2,0,0,2,1,3,0,1,1,1,1,2,2,1, 0.0183183, 0.0225156, 0.016207, 0.0225156, 0.0167765,buy
2020-10-28,0,0,0,0,2,1,1,0,2,1,0,0,1,1,2,1,2, 0.0071437, 0.0071437, 0.009110, 0.0091095, 0.0113474,buy
2020-10-29,1,0,0,0,1,0,1,0,0,3,1,1,0,1,1,1,1,-0.0111700,-0.0104497,-0.009365,-0.0056977,-0.0095345,sell
2020-10-30,1,1,0,0,1,1,0,0,0,4,2,1,1,1,2,0,1,-0.0007447,-0.0140519, 0.007897, 0.0081255, 0.0094968,buy
2020-10-31,0,3,0,0,1,1,1,0,0,2,1,1,0,2,2,1,1, 0.0142219, 0.0115716, 0.017971, 0.0171919, 0.0145008,buy
2020-11-01,0,1,3,1,1,0,1,0,0,2,1,1,1,2,3,0,1, 0.0272815, 0.0089898, 0.029698, 0.0263574, 0.0077125,buy
2020-11-02,0,0,4,2,1,0,0,1,0,2,2,1,1,3,2,0,1,-0.0077394,-0.0032433, 0.005010, 0.0025733, 0.0011328,sell
2020-11-03,0,0,1,4,2,0,0,0,1,2,2,1,1,2,2,1,1, 0.0161473, 0.0240679,-0.000381, 0.0003100, 0.0163167,buy
2020-11-04,0,1,1,1,3,0,0,0,1,2,1,1,1,2,2,1,1, 0.0097983,-0.0101820, 0.005717, 0.0057171,-0.0011893,buy
2020-11-05,0,1,1,1,0,0,0,0,0,4,0,1,1,1,1,2,1, 0.0052528,-0.0192756, 0.007735,-0.0144697, 0.0057191,buy
2020-11-06,0,2,1,0,0,3,0,0,0,5,1,2,2,2,2,1,1, 0.0194562, 0.0174548, 0.015656, 0.0003644, 0.0194562,buy
2020-11-07,0,2,0,0,0,2,0,0,0,2,0,1,1,1,2,1,0, 0.0174716, 0.0214150, 0.014443, 0.0214150, 0.0202212,buy
2020-11-08,0,0,1,0,2,0,0,0,1,2,1,1,0,1,1,1,1,-0.0012873,-0.0086613, 0.002274,-0.0008633, 0.0028207,sell
2020-11-09,0,0,0,3,3,0,0,1,1,1,2,1,1,2,2,0,1, 0.0237685, 0.0301468, 0.007801, 0.0198974, 0.0206108,buy
2020-11-10,0,0,2,3,1,0,1,1,1,1,2,1,1,2,2,1,1, 0.0148858, 0.0299010, 0.029874, 0.0106746, 0.0005383,buy
2020-11-11,0,0,3,0,0,0,2,1,1,1,1,0,1,1,2,2,1,-0.0045706,-0.0054832,-0.004187,-0.0038451,-0.0046128,sell
2020-11-12,1,3,0,0,0,1,2,1,0,2,2,1,1,2,1,2,1,-0.0009241,-0.0078320,-0.008467,-0.0132788,-0.0203442,sell
2020-11-13,2,0,0,0,0,0,1,0,0,3,1,0,1,1,1,1,1,-0.0042302,-0.0042154,-0.017333,-0.0044730,-0.0042154,sell
2020-11-14,2,0,0,0,1,0,1,0,2,0,1,1,1,1,0,1,1,-0.0011684,-0.0041174,-0.003653,-0.0107411, 0.0063880,buy
2020-11-15,1,0,0,1,0,0,2,3,3,0,2,1,1,2,1,1,2,-0.0308008,-0.0231299,-0.021970,-0.0259077,-0.0307350,sell
2020-11-16,0,0,1,0,0,0,2,5,0,0,1,1,2,2,1,0,1, 0.0203936, 0.0156554, 0.019822, 0.0083739, 0.0287065,buy
2020-11-17,0,1,0,0,0,0,4,1,1,0,1,1,1,1,1,1,1, 0.0272567, 0.0267867, 0.004277, 0.0226954, 0.0226954,buy
2020-11-18,0,1,0,0,0,0,0,1,1,1,0,2,1,0,0,1,0,-0.0151156,-0.0134587,-0.014634,-0.0151156,-0.0173889,sell
2020-11-19,3,0,0,0,1,0,0,0,1,2,1,2,0,1,1,1,1, 0.0031686, 0.0018537,-0.001668,-0.0173442,-0.0078101,buy
2020-11-20,0,1,0,0,1,0,0,0,2,2,0,2,1,0,0,1,2, 0.0058554, 0.0149316, 0.009514, 0.0096198, 0.0095139,buy
2020-11-21,0,2,1,0,1,0,3,1,1,2,1,3,2,1,1,1,2, 0.0173817, 0.0182481, 0.009225, 0.0137608, 0.0180893,buy
2020-11-22,0,1,1,0,1,0,2,4,0,1,2,2,1,1,2,1,1, 0.0080925, 0.0182119, 0.006661, 0.0080098, 0.0105998,buy
