Date,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-27,a45,none,none,none,a30,a150,a45,none,none,none,a30,a150, 0.00339234, 0.0046096, 0.00003475, 0.0043603, 0.00462698,buy
2021-03-28,a45,none,none,a60,a30,a150,a45,none,none,a60,a30,a150, 0.00266261, 0.0043669,-0.00060946,-0.0022768, 0.00430935,buy
2021-03-29,a45,none,none,a60,a30,a150,a45,none,none,a60,a30,a150, 0.00266261, 0.0043669,-0.00060946,-0.0022768, 0.00430935,buy
2021-03-30,a45,none,none,a60,a30,a150,a45,none,a60,a60,a30,a150, 0.00536668, 0.0060363, 0.00411649,-0.0029469, 0.00642452,buy
2021-03-31,a45,none,a60,a60,a30,a150,none,none,a60,a60,a30,none,-0.00279995,-0.0022150,-0.00133578,-0.0005084,-0.00147297,sell
2021-04-01,none,none,a60,a60,a30,none,none,none,a60,a60,none,none,-0.00173583, 0.0000766,-0.00312114,-0.0033804,-0.00192784,sell
2021-04-02,none,none,a60,a60,none,none,none,none,a60,a60,none,none,-0.00173583,-0.0017975,-0.00415205,-0.0033804,-0.00027463,sell
2021-04-03,none,none,a60,a60,none,none,none,none,a60,none,none,none,-0.00363899,-0.0000720,-0.00272659,-0.0009569,-0.00293927,sell
2021-04-04,none,none,a60,a60,none,none,none,none,a60,none,none,none,-0.00363899,-0.0000720,-0.00272659,-0.0009569,-0.00293927,sell
2021-04-05,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00292582, 0.0031004, 0.00253797, 0.0029200, 0.00257344,buy
2021-04-06,none,none,a60,none,none,none,none,a30,none,none,none,a135, 0.00305897, 0.0028189, 0.00318682, 0.0022356, 0.00257527,buy
2021-04-07,none,none,none,none,none,none,a60,a30,none,none,none,a135, 0.00234793, 0.0027516, 0.00193354, 0.0011069, 0.00335818,buy
2021-04-08,none,a30,none,none,none,a135,a60,a30,none,none,none,a135,-0.00018257,-0.0014266,-0.00142662,-0.0019196,-0.00159848,sell
2021-04-09,none,a30,none,none,none,a135,a60,a30,none,none,none,a135,-0.00018257,-0.0014266,-0.00142662,-0.0019196,-0.00159848,sell
2021-04-10,none,a30,none,none,none,a135,a60,a30,none,none,none,a135,-0.00018257,-0.0014266,-0.00142662,-0.0019196,-0.00159848,sell
2021-04-11,none,a30,none,none,none,a135,a60,none,a45,none,none,none,-0.00007029,-0.0017594,-0.00162032,-0.0022870,-0.00186483,sell
2021-04-12,a60,a30,none,none,none,a135,a60,none,a45,none,none,none,-0.00036554,-0.0020983,-0.00180201,-0.0019737,-0.00131114,sell
2021-04-13,a60,a30,none,none,none,a135,a60,none,a45,none,none,none,-0.00036554,-0.0020983,-0.00180201,-0.0019737,-0.00131114,sell
2021-04-14,a60,a30,none,none,none,a135,none,none,a45,none,none,none,-0.00040854,-0.0000108, 0.00069825, 0.0009334, 0.00009588,buy
2021-04-15,a60,none,a45,none,none,none,none,none,a45,none,none,none,-0.00384197,-0.0026119, 0.00138696,-0.0037933,-0.00268897,sell
2021-04-16,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.01080496,-0.0104995, 0.00001129,-0.0103534,-0.01042727,sell
2021-04-17,a60,none,a45,none,none,none,none,none,none,none,none,a120,-0.00916947,-0.0092424,-0.00264468,-0.0089316,-0.00894099,sell
2021-04-18,a60,none,a45,none,none,none,none,a45,none,none,none,a120,-0.00558048,-0.0090321,-0.00404597,-0.0051575,-0.00370937,sell
2021-04-19,a60,none,a45,none,none,none,none,a45,none,none,a0,a120,-0.00605487,-0.0084771,-0.00489829,-0.0056630,-0.00448119,sell
2021-04-20,none,none,a45,none,none,none,none,a45,none,none,a0,a120,-0.00138536,-0.0007065,-0.00093670,-0.0008064,-0.00141708,sell
2021-04-21,none,none,none,none,none,none,none,a45,none,none,a0,a120,-0.00062074,-0.0006243,-0.00047681,-0.0004438,-0.00040978,sell
2021-04-22,none,none,none,none,none,none,none,a45,a30,a90,a0,a120, 0.00139756, 0.0029548, 0.00177378, 0.0014841, 0.00281214,buy
2021-04-23,none,none,none,none,none,a120,none,none,a30,a90,a0,none,-0.00110265,-0.0010896,-0.00141381,-0.0009910, 0.00035439,sell
2021-04-24,none,a45,none,none,none,a120,none,none,a30,a90,a0,none,-0.00306973,-0.0032392,-0.00302363,-0.0032560,-0.00426103,sell
2021-04-25,none,a45,none,none,none,a120,none,none,a30,a90,a0,none,-0.00306973,-0.0032392,-0.00302363,-0.0032560,-0.00426103,sell
2021-04-26,none,a45,none,none,a0,a120,none,none,a30,a90,a0,none,-0.00306973,-0.0031207,-0.00360125,-0.0038177,-0.00431430,sell
2021-04-27,none,a45,none,none,a0,a120,none,none,a30,a90,none,none,-0.00312943,-0.0028995,-0.00292250,-0.0030360,-0.00390407,sell
2021-04-28,none,a45,none,none,a0,a120,none,none,none,none,none,none,-0.00289431,-0.0029408,-0.00296268,-0.0023167,-0.00290751,sell
2021-04-29,none,a45,a30,none,a0,a120,none,none,none,none,none,none,-0.00269776,-0.0044568,-0.00445082,-0.0043279,-0.00421541,sell
2021-04-30,none,a45,a30,a90,a0,a120,none,a60,none,none,none,none,-0.00053979,-0.0020088,-0.00189729,-0.0018973,-0.00224672,sell
2021-05-01,none,none,a30,a90,a0,none,none,a60,none,none,none,none,-0.00344325,-0.0023184,-0.00233382,-0.0014886,-0.00331871,sell
2021-05-02,none,none,a30,a90,a0,none,none,a60,none,none,none,none,-0.00344325,-0.0023184,-0.00233382,-0.0014886,-0.00331871,sell
2021-05-03,none,none,a30,a90,a0,none,none,a60,none,none,none,none,-0.00344325,-0.0023184,-0.00233382,-0.0014886,-0.00331871,sell
2021-05-04,none,none,a30,a90,a0,none,none,a60,none,none,none,none,-0.00344325,-0.0023184,-0.00233382,-0.0014886,-0.00331871,sell
2021-05-05,none,none,a30,a90,a0,none,a90,a60,none,none,none,none, 0.00083814, 0.0019723, 0.00186941, 0.0020798, 0.00028294,buy
2021-05-06,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.00082291,-0.0001486,-0.00020331, 0.0010271,-0.00091046,sell
2021-05-07,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00138295,-0.0015053,-0.00099234,-0.0000062,-0.00287087,sell
2021-05-08,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00138295,-0.0015053,-0.00099234,-0.0000062,-0.00287087,sell
2021-05-09,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00138295,-0.0015053,-0.00099234,-0.0000062,-0.00287087,sell
2021-05-10,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.00062694,-0.0008818,-0.00169753,-0.0010724,-0.00205775,sell
2021-05-11,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.00062694,-0.0008818,-0.00169753,-0.0010724,-0.00205775,sell
2021-05-12,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00015547,-0.0003280,-0.00108001,-0.0009925,-0.00052759,sell
2021-05-13,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.00349059,-0.0036928,-0.00483468,-0.0047113, 0.00334192,sell
2021-05-14,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.00349059,-0.0036928,-0.00483468,-0.0047113, 0.00334192,sell
2021-05-15,none,a60,none,none,none,none,none,none,a0,none,none,a90,-0.00439486,-0.0056667,-0.00374580,-0.0060359, 0.00048360,sell
2021-05-16,none,a60,none,none,none,none,none,none,a0,none,a30,a90,-0.00583563,-0.0050185,-0.00488788,-0.0076897, 0.00253221,sell
2021-05-17,none,none,none,none,none,none,none,none,a0,a120,a30,a90,-0.00584881,-0.0039108,-0.00477365,-0.0055948,-0.00091889,sell
2021-05-18,a90,none,none,none,none,none,none,none,a0,a120,a30,a90,-0.00567274,-0.0043178,-0.00480192,-0.0057708,-0.00060464,sell
2021-05-19,a90,none,none,none,none,none,none,none,a0,a120,a30,a90,-0.00567274,-0.0043178,-0.00480192,-0.0057708,-0.00060464,sell
2021-05-20,a90,none,none,none,none,none,none,none,a0,a120,a30,none,-0.00360887,-0.0043622,-0.00323011,-0.0039108,-0.00052917,sell
2021-05-21,a90,none,none,none,none,none,none,none,a0,a120,a30,none,-0.00360887,-0.0043622,-0.00323011,-0.0039108,-0.00052917,sell
2021-05-22,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.00365736,-0.0039078,-0.00392281,-0.0040331,-0.00368179,sell
2021-05-23,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00191947,-0.0006450, 0.00014561, 0.0025012,-0.00043936,buy
2021-05-24,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00191947,-0.0006450, 0.00014561, 0.0025012,-0.00043936,buy
2021-05-25,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.00229188,-0.0023898,-0.00129662,-0.0013549,-0.00273859,sell
2021-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00649038,-0.0054284,-0.00331678,-0.0032465,-0.00233872,sell
2021-05-27,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00649038,-0.0054284,-0.00331678,-0.0032465,-0.00233872,sell
2021-05-28,none,none,a0,none,none,none,none,a90,none,none,a45,none,-0.00480057,-0.0040376,-0.00247504, 0.0007939,-0.00468317,sell
2021-05-29,none,none,a0,none,none,none,none,a90,none,a135,a45,none,-0.00144842,-0.0020146,-0.00095625, 0.0048892,-0.00079615,sell
2021-05-30,none,none,a0,none,a30,a90,none,a90,none,a135,a45,none, 0.00465751, 0.0019158, 0.00384993, 0.0041181, 0.00465791,buy
2021-05-31,none,none,a0,a120,a30,a90,none,none,none,a135,a45,none, 0.00240209,-0.0000682, 0.00011464, 0.0006003, 0.00065302,buy
2021-06-01,none,none,a0,a120,a30,a90,a120,none,none,a135,a45,none, 0.00284762, 0.0097682, 0.01129207, 0.0101582, 0.01086269,buy
2021-06-02,none,none,a0,a120,a30,a90,a120,none,none,a135,a45,none, 0.00284762, 0.0097682, 0.01129207, 0.0101582, 0.01086269,buy
2021-06-03,none,none,a0,a120,a30,a90,a120,none,none,a135,none,none, 0.00393446, 0.0100931, 0.01109564, 0.0111518, 0.01100310,buy
2021-06-04,none,none,a0,a120,a30,a90,a120,none,none,none,none,none, 0.00418807, 0.0105590, 0.01341838, 0.0116155, 0.01308203,buy
2021-06-05,none,none,a0,a120,a30,a90,a120,none,none,none,none,none, 0.00418807, 0.0105590, 0.01341838, 0.0116155, 0.01308203,buy
2021-06-06,none,none,none,a120,a30,a90,a120,none,none,none,none,none, 0.00418807, 0.0105590, 0.01341838, 0.0123537, 0.01308203,buy
2021-06-07,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00070637, 0.0010157, 0.00102105, 0.0004086, 0.00148516,buy
2021-06-08,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.00207547, 0.0012733, 0.00131104, 0.0016113, 0.00184238,buy
2021-06-09,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00023852,-0.0010381,-0.00111133,-0.0006594,-0.00108073,sell
2021-06-10,none,a90,none,none,none,none,none,none,a30,a150,a60,none, 0.00461541, 0.0034376, 0.00342440, 0.0027149,-0.00138859,buy
2021-06-11,none,a90,none,none,none,none,none,none,a30,a150,a60,none, 0.00461541, 0.0034376, 0.00342440, 0.0027149,-0.00138859,buy
2021-06-12,none,a90,none,none,none,none,none,none,a30,a150,a60,none, 0.00461541, 0.0034376, 0.00342440, 0.0027149,-0.00138859,buy
2021-06-13,none,a90,none,none,none,none,none,none,a30,a150,a60,a60, 0.00238762, 0.0026214, 0.00271898, 0.0016838,-0.00436586,buy
2021-06-14,none,a90,none,none,none,none,a135,none,none,a150,a60,a60,-0.00502622,-0.0052850,-0.00446523,-0.0043733,-0.00589610,sell
2021-06-15,none,a90,none,none,none,none,a135,none,none,a150,a60,a60,-0.00502622,-0.0052850,-0.00446523,-0.0043733,-0.00589610,sell
2021-06-16,none,a90,none,a135,a45,none,a135,none,none,none,none,a60,-0.00309798,-0.0038322,-0.00257391,-0.0021946,-0.00274024,sell
2021-06-17,none,a90,none,a135,a45,none,a135,none,none,none,none,a60,-0.00309798,-0.0038322,-0.00257391,-0.0021946,-0.00274024,sell
2021-06-18,none,none,none,a135,a45,none,a135,none,none,none,none,a60,-0.00023178,-0.0027434,-0.00219986,-0.0010768,-0.00057469,sell
2021-06-19,none,none,none,a135,a45,none,a135,a120,none,none,none,a60, 0.00046001,-0.0024402, 0.00073624, 0.0006479, 0.00014855,buy
2021-06-20,a120,none,none,a135,a45,none,none,a120,a45,none,none,a60,-0.00401697,-0.0036101,-0.00266628,-0.0027214,-0.00282668,sell
2021-06-21,a120,none,none,a135,a45,none,none,a120,a45,none,none,none,-0.00351634,-0.0029030,-0.00126741,-0.0029474,-0.00244041,sell
2021-06-22,a120,none,none,a135,a45,none,none,a120,a45,none,none,none,-0.00351634,-0.0029030,-0.00126741,-0.0029474,-0.00244041,sell
2021-06-23,a120,none,none,none,none,none,none,a120,a45,none,none,none,-0.00121710, 0.0011521, 0.00024715, 0.0007073, 0.00069367,buy
2021-06-24,a120,none,none,none,none,none,none,a120,a45,none,none,none,-0.00121710, 0.0011521, 0.00024715, 0.0007073, 0.00069367,buy
2021-06-25,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.00037698, 0.0005207, 0.00202791, 0.0019716, 0.00015030,buy
2021-06-26,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.00221687,-0.0022786, 0.00080731, 0.0006600, 0.00063205,sell
2021-06-27,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.00021805,-0.0006112,-0.00056296,-0.0005988,-0.00238026,sell
2021-06-28,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.00021805,-0.0006112,-0.00056296,-0.0005988,-0.00238026,sell
2021-06-29,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.00021805,-0.0006112,-0.00056296,-0.0005988,-0.00238026,sell
2021-06-30,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.00021805,-0.0006112,-0.00056296,-0.0005988,-0.00238026,sell
2021-07-01,none,none,a30,a150,none,none,a150,a135,none,none,none,a45,-0.00381330,-0.0044508,-0.00445269,-0.0032796,-0.00472169,sell
2021-07-02,none,none,a30,a150,a60,none,none,a135,a60,none,none,a45, 0.00075349, 0.0013972, 0.00128527, 0.0006157, 0.00091147,buy
2021-07-03,none,none,a30,a150,a60,none,none,a135,a60,a180,none,a45, 0.00129350, 0.0032788, 0.00096548, 0.0008767, 0.00121153,buy
2021-07-04,none,none,none,a150,a60,none,none,a135,a60,a180,none,a45, 0.00198660, 0.0017691, 0.00175650, 0.0011658, 0.00171214,buy
2021-07-05,a135,none,none,a150,a60,none,none,a135,a60,a180,none,a45, 0.00240740, 0.0026680, 0.00096026, 0.0019466, 0.00182564,buy
2021-07-06,a135,none,none,a150,a60,none,none,a135,a60,a180,a90,a45, 0.00086336, 0.0004449, 0.00122269, 0.0011594, 0.00021897,buy
2021-07-07,a135,none,none,none,a60,none,none,none,a60,a180,a90,a45, 0.00066419, 0.0001585,-0.00017523, 0.0006901, 0.00003937,buy
2021-07-08,a135,none,none,none,a60,none,none,none,none,a180,a90,a45, 0.00514203, 0.0021752, 0.00013142, 0.0016681, 0.00532902,buy
2021-07-09,a135,none,none,none,a60,none,none,none,none,a180,a90,none, 0.00341609, 0.0011432, 0.00015683, 0.0005969, 0.00345063,buy
2021-07-10,a135,none,none,none,none,none,none,none,none,a180,a90,none, 0.00394083, 0.0012696,-0.00028418, 0.0011583, 0.00213379,buy
2021-07-11,a135,none,none,none,none,none,none,none,none,none,a90,none,-0.00221158, 0.0006951,-0.00229633, 0.0008101,-0.00175808,sell
2021-07-12,none,a120,a45,none,none,none,none,none,none,none,none,none, 0.00276978, 0.0034081, 0.00532553, 0.0026908, 0.00353384,buy
2021-07-13,none,a120,a45,none,none,none,none,a150,none,none,none,none,-0.00080475,-0.0002678,-0.00075473,-0.0013704,-0.00086133,sell
2021-07-14,none,a120,a45,none,none,none,none,a150,none,none,none,none,-0.00080475,-0.0002678,-0.00075473,-0.0013704,-0.00086133,sell
2021-07-15,none,a120,a45,none,none,none,none,a150,none,none,none,none,-0.00080475,-0.0002678,-0.00075473,-0.0013704,-0.00086133,sell
2021-07-16,none,a120,a45,none,none,none,none,a150,none,none,none,none,-0.00080475,-0.0002678,-0.00075473,-0.0013704,-0.00086133,sell
2021-07-17,none,a120,a45,none,none,none,none,a150,none,none,none,none,-0.00080475,-0.0002678,-0.00075473,-0.0013704,-0.00086133,sell
2021-07-18,none,a120,a45,none,none,none,none,a150,none,none,none,none,-0.00080475,-0.0002678,-0.00075473,-0.0013704,-0.00086133,sell
2021-07-19,none,none,none,none,none,a60,a180,none,none,none,none,a30, 0.00441419, 0.0020222, 0.00267279, 0.0013028, 0.00251110,buy
2021-07-20,a150,none,none,none,none,a60,a180,none,none,none,none,a30, 0.00072108, 0.0017070, 0.00170909, 0.0003437, 0.00104214,buy
2021-07-21,a150,none,none,none,none,a60,a180,none,none,none,none,a30, 0.00072108, 0.0017070, 0.00170909, 0.0003437, 0.00104214,buy
2021-07-22,a150,none,none,none,none,a60,a180,none,none,none,none,a30, 0.00072108, 0.0017070, 0.00170909, 0.0003437, 0.00104214,buy
2021-07-23,a150,none,none,none,none,a60,a180,none,none,none,none,a30, 0.00072108, 0.0017070, 0.00170909, 0.0003437, 0.00104214,buy
2021-07-24,a150,none,none,none,none,a60,a180,none,none,none,none,a30, 0.00072108, 0.0017070, 0.00170909, 0.0003437, 0.00104214,buy
2021-07-25,a150,none,none,none,none,a60,a180,none,none,none,none,a30, 0.00072108, 0.0017070, 0.00170909, 0.0003437, 0.00104214,buy
2021-07-26,a150,none,none,none,none,a60,none,none,a90,none,none,a30, 0.00217548, 0.0006912, 0.00281050, 0.0021102, 0.00159017,buy
2021-07-27,none,a135,a60,none,none,a60,none,none,a90,none,none,a30, 0.00450895, 0.0046365, 0.00587167, 0.0045895, 0.00437214,buy
2021-07-28,none,a135,a60,none,none,a60,none,none,a90,a150,none,none, 0.00353845, 0.0015147, 0.00121332, 0.0035898, 0.00109863,buy
2021-07-29,none,a135,a60,a180,none,a60,none,none,a90,a150,none,none,-0.00197592,-0.0009842,-0.00081408,-0.0008214,-0.00194631,sell
2021-07-30,none,a135,a60,a180,none,a60,none,none,a90,a150,none,none,-0.00197592,-0.0009842,-0.00081408,-0.0008214,-0.00194631,sell
2021-07-31,none,a135,a60,a180,none,a60,none,none,none,a150,a120,none,-0.00112421, 0.0004097, 0.00062582, 0.0009548,-0.00143051,buy
2021-08-01,none,a135,a60,a180,none,none,none,none,none,a150,a120,none,-0.00074931, 0.0010166, 0.00084979, 0.0008254,-0.00132088,buy
2021-08-02,none,a135,a60,a180,none,none,none,none,none,a150,a120,none,-0.00074931, 0.0010166, 0.00084979, 0.0008254,-0.00132088,buy
2021-08-03,none,none,none,a180,a90,none,none,none,none,none,a120,none, 0.00128998, 0.0022298, 0.00069535, 0.0005259, 0.00043992,buy
2021-08-04,none,none,none,a180,a90,none,none,none,none,none,a120,none, 0.00128998, 0.0022298, 0.00069535, 0.0005259, 0.00043992,buy
2021-08-05,none,none,none,a180,a90,none,none,none,none,none,a120,none, 0.00128998, 0.0022298, 0.00069535, 0.0005259, 0.00043992,buy
2021-08-06,none,none,none,a180,a90,none,none,a180,none,none,none,none,-0.00157173, 0.0010294, 0.00061696,-0.0011578, 0.00212220,buy
2021-08-07,none,none,none,none,a90,none,none,a180,none,none,none,none,-0.00205939, 0.0000268,-0.00029369,-0.0000067, 0.00221985,sell
2021-08-08,none,none,none,none,a90,none,none,a180,none,none,none,none,-0.00205939, 0.0000268,-0.00029369,-0.0000067, 0.00221985,sell
2021-08-09,none,none,none,none,a90,none,none,a180,none,a135,none,none,-0.00251664, 0.0007217, 0.00012829,-0.0003610, 0.00235748,buy
2021-08-10,none,none,none,none,a90,none,none,a180,none,a135,none,none,-0.00251664, 0.0007217, 0.00012829,-0.0003610, 0.00235748,buy
2021-08-11,none,none,none,none,none,none,none,a180,none,a135,none,none,-0.00340498,-0.0007134,-0.00018390,-0.0005767, 0.00002739,sell
2021-08-12,none,a150,none,none,none,none,a150,a180,none,a135,none,none,-0.00237876,-0.0012730,-0.00132850,-0.0009131, 0.00011686,sell
2021-08-13,none,a150,none,none,none,none,a150,a180,none,a135,a135,none,-0.00178220,-0.0007770,-0.00078799,-0.0008376,-0.00041887,sell
2021-08-14,none,a150,none,none,none,none,a150,none,none,none,a135,none, 0.00067347, 0.0000742, 0.00074432, 0.0004283, 0.00080759,buy
2021-08-15,none,a150,none,none,none,none,a150,none,none,none,a135,none, 0.00067347, 0.0000742, 0.00074432, 0.0004283, 0.00080759,buy
2021-08-16,a180,a150,none,none,none,none,a150,none,none,none,a135,none, 0.00026910,-0.0004601,-0.00079213,-0.0003991, 0.00019388,sell
2021-08-17,a180,a150,none,none,none,none,none,none,none,none,a135,none, 0.00071905, 0.0021004,-0.00181782, 0.0019859, 0.00213114,buy
2021-08-18,a180,a150,none,none,none,a45,none,none,none,none,a135,none, 0.00161560, 0.0032543, 0.00011766, 0.0023887, 0.00170809,buy
2021-08-19,a180,none,none,none,none,a45,none,none,a120,none,none,none, 0.00215334, 0.0012149, 0.00059615, 0.0030132, 0.00198325,buy
2021-08-20,a180,none,none,none,none,a45,none,none,a120,none,none,none, 0.00215334, 0.0012149, 0.00059615, 0.0030132, 0.00198325,buy
2021-08-21,a180,none,none,none,none,a45,none,none,a120,a120,none,none, 0.00073802, 0.0003034,-0.00393124, 0.0007411, 0.00153327,buy
2021-08-22,a180,none,none,none,none,a45,none,none,a120,a120,none,none, 0.00073802, 0.0003034,-0.00393124, 0.0007411, 0.00153327,buy
2021-08-23,a180,none,none,none,none,a45,a135,none,a120,a120,none,none, 0.00055318, 0.0006086,-0.00462931, 0.0006327, 0.00127621,buy
2021-08-24,none,none,none,none,none,a45,a135,none,a120,a120,none,none,-0.00100777,-0.0007840,-0.00362490,-0.0009100, 0.00117204,sell
2021-08-25,none,none,none,none,none,a45,a135,none,none,a120,none,none,-0.00365452,-0.0038795,-0.00321798,-0.0037800,-0.00082044,sell
2021-08-26,none,none,a90,none,none,a45,a135,none,none,none,a150,none, 0.00109786, 0.0000678, 0.00187737,-0.0005534,-0.00021968,buy
2021-08-27,none,none,a90,none,none,a45,a135,none,none,none,a150,none, 0.00109786, 0.0000678, 0.00187737,-0.0005534,-0.00021968,buy
