Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,328.268333333333,183.557083333333,-0.0097393,-0.00722758,-0.0082205,-0.01149797,-0.00195500,sell
2020-11-13,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,206.96875,231.545,335.42375,328.49125,184.800833333333, 0.0188781, 0.01615468, 0.0161440, 0.01624946, 0.00905992,buy
2020-11-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,222.14625,232.552083333333,349.594166666667,328.715,186.0325, 0.0084990, 0.01922322, 0.0235333, 0.01751435, 0.01693729,buy
2020-11-15,none,none,none,none,none,a60,a60,a0,none,a60,none,a90,none,a30,237.304583333333,233.559166666667,93.7454166666667,328.939166666667,187.250416666667,-0.0091556,-0.00721064,-0.0068109,-0.01600734,-0.00317419,sell
2020-11-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,252.276666666667,234.5675,17.7091666666667,329.163333333333,188.456666666667,-0.0078048,-0.00494050,-0.0036899,-0.01382540,-0.00291493,sell
2020-11-17,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,266.93125,235.577083333333,31.3541666666667,329.387083333333,189.650833333333,-0.0067884,-0.00604237,-0.0029505,-0.01533051, 0.00078367,sell
2020-11-18,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,281.17875,236.585,44.59375,329.61375,190.832916666667,-0.0161667,-0.01845164,-0.0137376,-0.01907540,-0.01086563,sell
2020-11-19,none,none,none,none,none,a0,a0,a60,a90,none,a60,none,a90,a30,294.973333333333,237.595,57.3783333333333,329.8375,192.00125, 0.0062797,-0.00663608, 0.0063068, 0.00569703, 0.00769096,buy
2020-11-20,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,308.320416666667,238.604583333333,69.7158333333333,330.06375,193.15875,-0.0161842,-0.01846909,-0.0136481,-0.02178366,-0.01013549,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,321.253333333333,239.614166666667,81.6391666666667,330.29,194.303333333333, 0.0014269, 0.00132786, 0.0018918, 0.00256933, 0.00489060,buy
2020-11-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,333.833333333333,240.624583333333,93.20875,330.51625,195.437083333333, 0.0070003, 0.00696208, 0.0097070, 0.00761457, 0.00832248,buy
2020-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,346.126666666667,241.635416666667,104.49125,330.743333333333,196.55875, 0.0002923, 0.00132786, 0.0018279, 0.00143477, 0.00347285,buy
2020-11-24,none,none,none,none,none,a60,a60,a120,a150,none,none,none,none,a30,238.207083333333,242.64625,115.560833333333,330.97,197.669583333333,-0.0102075,-0.00764941,-0.0095156,-0.00665563,-0.01302663,sell
2020-11-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,10.145,243.657083333333,126.487916666667,331.197916666667,198.769583333333, 0.0034304, 0.00172509, 0.0012133, 0.00152622, 0.00142869,sell
2020-11-26,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,22.0025,244.66875,137.33375,331.42625,199.858333333333, 0.0186650, 0.01552419, 0.0145109, 0.01636757, 0.00223191,buy
2020-11-27,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,331.654166666667,200.937083333333,-0.0083560, 0.00120708,-0.0072702,-0.00861467,-0.00661431,sell
2020-11-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,331.882083333333,202.004166666667,-0.0011329,-0.00329677,-0.0016329,-0.00318516,-0.01014189,sell
2020-11-29,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,332.110833333333,203.061666666667, 0.0037783, 0.00372408, 0.0060892, 0.00372408,-0.00014978,buy
2020-11-30,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,332.339583333333,204.109583333333, 0.0046709, 0.00321713, 0.0017302, 0.00479696, 0.00472441,buy
2020-12-01,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,332.569583333333,205.147916666667, 0.0113355, 0.01126963, 0.0112049, 0.01525144, 0.01172803,buy
2020-12-02,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,94.10125,250.745416666667,203.355833333333,332.797916666667,206.175833333333,-0.0053825,-0.00544638,-0.0049794,-0.00282866,-0.00198259,sell
2020-12-03,none,none,none,none,none,none,none,a150,a120,a45,none,none,none,none,106.58375,251.759166666667,214.824583333333,333.0275,207.195,-0.0028285,-0.00272744,-0.0005541, 0.00673017, 0.00077020,sell
2020-12-04,none,none,none,none,none,a180,a180,none,none,a45,a45,none,none,none,119.275,252.773333333333,226.501666666667,333.257916666667,208.20625, 0.0137727,-0.00013255, 0.0069080, 0.01549785, 0.01171229,buy
2020-12-05,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,132.202083333333,253.787916666667,238.414166666667,333.4875,209.205833333333, 0.0096491, 0.00954795, 0.0037826, 0.00867432, 0.00963175,buy
2020-12-06,none,none,none,none,none,a150,a150,none,none,none,a45,none,none,none,145.397916666667,254.802916666667,250.595,333.717916666667,210.198333333333, 0.0096649, 0.00131721, 0.0017621, 0.00377549, 0.00197621,buy
2020-12-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,158.8875,255.817916666667,263.069583333333,333.948333333333,211.181666666667, 0.0104954, 0.00721498, 0.0031843, 0.00554933, 0.00554933,buy
2020-12-08,none,none,none,none,none,a120,a120,a90,a60,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,334.17875,212.157083333333,-0.0144701,-0.01427136,-0.0120647,-0.01447538,-0.01634867,sell
2020-12-09,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,186.800833333333,257.85,288.950833333333,334.409166666667,213.124166666667,-0.0039029,-0.00822168,-0.0019807,-0.00275286,-0.00253089,sell
2020-12-10,none,a45,a45,none,none,a90,none,a60,none,none,none,none,none,none,201.2025,258.86625,302.33625,334.639583333333,214.082916666667,-0.0022121, 0.00280687,-0.0004969,-0.00446572,-0.00234883,sell
2020-12-11,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,334.870833333333,215.034166666667,-0.0077388,-0.00529697,-0.0093751,-0.00907722,-0.01042119,sell
2020-12-12,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,335.101666666667,215.978333333333,-0.0089988,-0.00479363,-0.0073852,-0.00559216,-0.00966652,sell
2020-12-13,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,245.4625,261.917083333333,343.545416666667,335.332916666667,216.912916666667,-0.0095127,-0.01190811,-0.0070741,-0.00516600,-0.01302320,sell
2020-12-14,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,260.213333333333,262.935,252.278333333333,335.562916666667,217.840833333333,-0.0028902,-0.01396834,-0.0042388,-0.00140271,-0.01622517,sell
2020-12-15,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,274.759166666667,263.9525,10.8066666666667,335.795,218.762083333333,-0.0042217,-0.01468800,-0.0052686,-0.00177857,-0.01746706,sell
2020-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,289,264.970416666667,24.0295833333333,336.025833333333,219.675416666667, 0.0001490, 0.00015809, 0.0010743, 0.00107434, 0.00081997,buy
2020-12-17,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,336.257083333333,220.581666666667,-0.0060540,-0.00624859,-0.0059713,-0.00597127,-0.00639977,sell
2020-12-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,336.48875,221.481666666667, 0.0037774, 0.00138254,-0.0067197, 0.00423875, 0.00106666,buy
2020-12-19,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,336.720416666667,222.375416666667,-0.0053044,-0.00521181,-0.0081915, 0.00139762,-0.00595018,sell
2020-12-20,none,a30,a30,a0,none,none,none,none,a90,a30,a30,none,none,none,342.043333333333,269.04375,72.9995833333333,336.951666666667,223.26, 0.0013737,-0.01614706, 0.0038053, 0.00662239, 0.00893541,buy
2020-12-21,none,a30,a30,a0,none,a60,a60,a90,none,a30,a30,none,none,none,339.39625,270.0625,84.33375,337.18375,224.140416666667, 0.0048328,-0.00276516, 0.0070840, 0.00897595, 0.01202876,buy
2020-12-22,none,none,none,none,none,a60,a60,a90,a120,a30,a30,none,none,none,6.50333333333333,271.08,95.4233333333333,337.416666666667,225.014166666667,-0.0053055,-0.01512558, 0.0030112,-0.00376531,-0.00551082,sell
2020-12-23,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,18.4375,272.099166666667,106.338333333333,337.647916666667,225.881666666667, 0.0037687,-0.02087986, 0.0049675, 0.00478077, 0.00093972,buy
2020-12-24,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,30.28375,273.1175,117.16625,337.880416666667,226.743333333333, 0.0188596, 0.01746861, 0.0144354, 0.01902880, 0.01498754,buy
2020-12-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,338.1125,227.599583333333, 0.0081462, 0.00519337, 0.0010292, 0.00645816, 0.00614459,buy
2020-12-27,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45,none,66.0041666666667,276.17375,149.830416666667,338.5775,229.295, 0.0089824, 0.01180580, 0.0038721, 0.00781542, 0.00008164,buy
2020-12-28,none,none,none,none,none,none,none,none,a180,none,none,a45,a45,none,78.1733333333333,277.1925,160.980833333333,338.810416666667,230.135,-0.0019065,-0.00125007, 0.0073314, 0.00077672, 0.00131402,buy
2020-12-29,none,none,none,none,none,a150,a150,none,none,none,none,a45,a45,none,90.5441666666667,278.21125,172.332916666667,339.04375,230.97, 0.0038084, 0.00314141, 0.0023294, 0.01550270, 0.00179686,buy
2020-12-30,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,103.139583333333,279.23,183.909583333333,339.277083333333,231.800833333333, 0.0097535,-0.00365361, 0.0058554, 0.00322365, 0.00868365,buy
2020-12-31,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333,339.509583333333,232.625416666667, 0.0093820,-0.00063862,-0.0005747,-0.00013472, 0.00952649,buy
2021-01-01,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,129.03375,281.2675,207.76625,339.74375,233.445833333333,-0.0022225,-0.00027906, 0.0004476,-0.00008443, 0.00097534,sell
2021-01-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,339.97625,234.262083333333,-0.0101322, 0.00009704, 0.0041205,-0.00252488, 0.00303847,buy
2021-01-03,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,340.210416666667,235.073333333333, 0.0028950, 0.00247279, 0.0025579, 0.00217784, 0.00174093,buy
2021-01-04,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,169.508333333333,284.325,245.183333333333,340.444166666667,235.88125, 0.0088348,-0.00898563,-0.0005776, 0.00478245, 0.00637053,sell
2021-01-05,none,none,none,none,a30,a120,a120,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,340.676666666667,236.68375, 0.0057873, 0.00530784, 0.0109829, 0.00919516,-0.00113481,buy
2021-01-06,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,340.911666666667,237.48375,-0.0017889,-0.00237533,-0.0000755,-0.00093720,-0.00724357,sell
2021-01-07,none,none,none,none,a30,a90,a90,none,a60,none,none,none,none,none,211.55,287.3825,284.1675,341.145833333333,238.278333333333,-0.0038679,-0.00287140, 0.0065013,-0.00627421, 0.00292810,sell
2021-01-08,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,225.814583333333,288.4025,297.412083333333,341.379166666667,239.069166666667,-0.0020677,-0.00325926,-0.0015102,-0.00397415,-0.00301453,sell
2021-01-09,none,none,a0,none,a30,a60,a60,none,none,none,none,none,none,none,240.149166666667,289.4225,310.726666666667,341.6125,239.857083333333,-0.0010396,-0.00498504, 0.0029281,-0.00402045,-0.00330794,buy
2021-01-10,a90,none,a0,none,a30,none,none,none,none,none,none,none,a30,none,254.5025,290.440833333333,324.061666666667,341.8475,240.638333333333,-0.0020064, 0.00689901, 0.0057573,-0.00572112, 0.00208271,buy
2021-01-11,a90,a0,none,none,none,none,none,none,a0,none,none,none,a30,none,268.80875,291.46,337.34875,342.081666666667,241.421666666667,-0.0041237,-0.00259235, 0.0039211,-0.00095666, 0.00030364,buy
2021-01-12,a90,a0,none,none,none,none,none,none,none,none,none,a30,none,none,282.990416666667,292.48,350.510416666667,342.31625,242.19625,-0.0074812,-0.00396211,-0.0024128,-0.00641516,-0.00525600,sell
2021-01-13,a90,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,296.973333333333,293.5,78.4733333333333,342.549583333333,242.969583333333, 0.0032300, 0.00096627, 0.0027894, 0.00243759, 0.00235568,buy
2021-01-14,a90,none,none,none,none,a0,none,none,none,none,none,a30,none,none,310.687083333333,294.5175,16.1695833333333,342.785416666667,243.734583333333, 0.0035115, 0.00316239, 0.0044260, 0.00364991, 0.00383707,buy
2021-01-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,343.02,244.501666666667, 0.0140661, 0.01323001, 0.0156191, 0.01440669, 0.01486438,buy
2021-01-16,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,343.254583333333,245.263333333333, 0.0107605, 0.01018829, 0.0132185, 0.01271452, 0.01275725,buy
2021-01-18,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,343.725416666667,246.776666666667,-0.0069113,-0.00570475,-0.0040813,-0.00444312,-0.00503211,sell
2021-01-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,14.36875,299.61125,74.7575,343.960416666667,247.529166666667,-0.0039301,-0.00482915,-0.0049627,-0.00275041,-0.00215709,sell
2021-01-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,344.195833333333,248.277083333333,-0.0045835,-0.00162398,-0.0050860,-0.00419420,-0.00407762,sell
2021-01-21,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,344.431666666667,249.023333333333,-0.0020792, 0.00043864,-0.0036149,-0.00294546,-0.00435175,sell
2021-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,344.667916666667,249.767083333333,-0.0012345,-0.00139231,-0.0019436, 0.00013919, 0.00002809,sell
2021-01-23,none,none,none,none,none,a120,a120,a120,none,none,a0,none,none,none,61.88875,303.681666666667,118.207083333333,344.904583333333,250.50875,-0.0039773, 0.00182555,-0.0048771,-0.00481039,-0.00366929,sell
2021-01-24,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,73.9325,304.698333333333,129.234166666667,345.14125,251.245416666667,-0.0035603, 0.00085833,-0.0016618, 0.00079550, 0.00060167,sell
2021-01-25,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,86.1970833333333,305.715416666667,140.481666666667,345.377083333333,251.980833333333,-0.0014994, 0.00119946, 0.0004543, 0.00249950, 0.00225310,buy
2021-01-26,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,345.615,252.71375, 0.0027827, 0.00252732, 0.0030849, 0.00087100, 0.00394212,buy
2021-01-27,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,111.594583333333,307.7475,163.847083333333,345.852083333333,253.44375,-0.0017566, 0.00678080,-0.0017566,-0.00175662,-0.00166953,buy
2021-01-28,none,none,none,none,a30,a180,a180,a180,none,a0,none,none,none,none,124.770416666667,308.76375,176.006666666667,346.08875,254.171666666667, 0.0157937,-0.00952393, 0.0018548, 0.00283635,-0.00084247,buy
2021-01-29,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,138.254583333333,309.77875,188.475833333333,346.327083333333,254.896666666667, 0.0126378, 0.00842629, 0.0068760, 0.00856369, 0.00788605,buy
2021-01-30,none,none,none,none,a30,none,a150,none,a150,a0,none,none,none,none,152.004166666667,310.794166666667,201.21,346.564166666667,255.619166666667,-0.0072321,-0.00811035,-0.0084791,-0.00628676,-0.00671727,sell
2021-01-31,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,346.8025,256.340416666667,-0.0015681,-0.00275988,-0.0008218,-0.00279028,-0.00367467,sell
2021-02-01,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,180.05,312.824166666667,227.225833333333,347.040833333333,257.06,-0.0229224,-0.00173957,-0.0127328,-0.00565183,-0.00875878,sell
2021-02-02,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,347.279583333333,257.77625,-0.0026054,-0.00855002,-0.0077445,-0.00878776,-0.00827954,sell
2021-02-03,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,347.517083333333,258.490416666667, 0.0009974,-0.00268749, 0.0024900, 0.00206427, 0.00501249,buy
2021-02-04,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,347.757083333333,259.20375, 0.0077125, 0.01289661, 0.0114317, 0.01087971, 0.00557305,buy
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,236.615833333333,316.88125,279.734583333333,347.995833333333,259.915,-0.0119041,-0.00836503,-0.0112697,-0.00902780,-0.00644320,sell
2021-02-06,none,none,none,none,none,a60,a60,none,a60,none,none,none,a0,none,250.639166666667,317.894583333333,292.744583333333,348.235,260.6225,-0.0041081,-0.00435576,-0.0049715,-0.00316609,-0.00140643,sell
