Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-19,0.85,0.43,0.99,0,2.55,4.33,0.65,2.91,2.74,0.58,0.72,0,0.64,0,5.69,0,2.65,-0.0021167,-0.0040663,-0.0022621,-0.0003723,-0.00234632,sell
2021-06-20,2.24,0.36,0.27,0,3.2,3.59,0.3,2.45,3.61,0.37,1.9,0.36,0.27,0,4.33,0,1.81,-0.0021924,-0.0023593,-0.0022502,-0.0055037,-0.00225015,sell
2021-06-21,4.16,0.61,0,0.32,2.58,3.63,0.15,2.16,3.41,0.85,3.58,1.28,0.32,0,2.97,0,1.2, 0.0014462, 0.0015541,-0.0005280, 0.0065695, 0.00162908,buy
2021-06-22,4.27,1.06,0,1.1,1.8,5.65,0.28,1.76,3.37,2.01,3.11,3.25,0.97,0,2.4,0,0.81,-0.0063390,-0.0058322,-0.0073311,-0.0071696,-0.00619736,sell
2021-06-23,3.96,1.84,0,3.07,1.37,5.85,0.5,1.62,4.08,2.97,2.67,2.97,2.89,0,1.91,0,0.72,-0.0074186,-0.0061487,-0.0062970,-0.0072924,-0.00622796,sell
2021-06-24,2.4,2.97,0,3.22,1.09,3.88,0.92,1.5,3.6,1.84,3.44,1.71,2.97,0,1.78,0,0.64,-0.0029749,-0.0031431,-0.0017339,-0.0032795,-0.00297492,sell
2021-06-25,1.11,2.77,0,1.33,0.92,2.36,1.68,1.38,2.31,0.77,3.12,1.94,0.98,0,1.64,0.21,0.58,-0.0019023,-0.0024772,-0.0024643,-0.0021723,-0.00247719,sell
2021-06-26,0.67,1.59,0.35,0.81,0.8,1.45,2.97,1.27,1.54,0.68,2.07,2.97,0.33,0,1.5,0.48,0.34,-0.0050514,-0.0060336,-0.0048409,-0.0070133,-0.00694551,sell
2021-06-27,0.33,0.92,1.07,0.67,0.76,1.61,2.89,1.31,1.11,1.07,1.59,3.11,0,0,1.31,1.04,0.33,-0.0008989,-0.0001264, 0.0001330,-0.0005931,-0.00448781,sell
2021-06-28,0.33,0.53,2.92,0.93,1.12,2.41,1.68,1.3,0.91,2.92,1.56,2.12,0,0,1.3,2.08,0.33,-0.0003082,-0.0004594, 0.0027409, 0.0001027, 0.00100875,buy
2021-06-29,0.44,0.3,2.67,1.32,1.98,3,1.01,1.35,0.67,2.67,1.76,2.18,0.11,0,1.35,3,0.33,-0.0005845,-0.0025276, 0.0009243,-0.0003054,-0.00053390,sell
2021-06-30,0.48,0,0.88,1.84,3.84,2.47,0.67,1.51,0.84,0.88,2.03,3.48,0.16,0,1.51,2.28,0.51, 0.0033018, 0.0013286, 0.0029507, 0.0014669, 0.00172881,buy
2021-07-01,0.53,0.35,0.29,2.58,3.83,1.73,0.65,2.06,1.13,0.29,3.29,2.96,0.22,0,1.98,1.32,0.83,-0.0035275,-0.0044131, 0.0001821, 0.0006721, 0.00580543,sell
2021-07-02,0.62,1.04,0,2.97,2.71,1.67,1.08,2.8,1.61,0,4.56,1.53,0.32,0,2.74,0.82,1.31,-0.0048598,-0.0022560,-0.0048598,-0.0005894,-0.00434734,sell
2021-07-03,0.76,2.95,0,2.44,2.92,2.33,2.48,4.16,2.47,0,6.28,1.78,0.46,0,4.19,0.54,2.32,-0.0034834,-0.0030141,-0.0038222,-0.0023983,-0.00353651,sell
2021-07-04,0.95,2.79,0,1.71,3.11,3.45,5.12,4.9,3,0,6.15,2.95,0.66,0.11,5.14,0.39,3.63,-0.0010362,-0.0006424,-0.0033291,-0.0018360,-0.00240103,sell
2021-07-05,1.24,1.22,0.2,1.22,2.33,2.72,5.97,5.38,2.2,0.27,5.34,2.08,1.16,0.13,5.57,0.29,3.24,-0.0007247, 0.0000475, 0.0000979,-0.0033124,-0.00093568,sell
2021-07-06,1.65,0.99,0.52,0.85,1.41,1.48,4.48,6.18,1.24,0.67,5.48,0.68,1.91,0.17,4.65,0.24,2.52, 0.0086017, 0.0082026, 0.0082026,-0.0015098, 0.00421342,buy
2021-07-07,2.44,1.75,1.43,0.6,0.87,0.86,3.04,6.09,0.66,1.64,3.98,0.22,3.62,0.21,3.62,0.21,2.92, 0.0060475, 0.0059387, 0.0056111, 0.0017903, 0.00401365,buy
2021-07-08,3.41,3.16,2.95,0.42,0.59,0.59,2.82,7.36,0.33,3,3.43,0,6.12,0.26,4.69,0,3.47, 0.0018346, 0.0011903, 0.0016138, 0.0004479, 0.00282485,buy
2021-07-09,3.54,2.38,2.03,0.29,0.33,0.97,3.19,5.13,0,2.16,3.37,0,5.34,0.33,4.2,0.2,2.26, 0.0053604, 0.0053604, 0.0053604, 0.0017239, 0.00307706,buy
2021-07-10,2.94,1.17,0.65,0,0.41,2.46,2.84,2.2,0,1.12,2.96,0,3.13,0.41,3.68,0.22,1.15, 0.0052828, 0.0004608, 0.0001091, 0.0041261, 0.00298539,buy
2021-07-11,3.08,0.77,0,0,0.52,3.38,2.08,1.07,0,1.27,2.36,0,2,0.52,4.08,0.26,0.41, 0.0008124, 0.0012481, 0.0006424, 0.0008124,-0.00141493,buy
2021-07-12,5.09,0.58,0.11,0,0.65,1.91,1.68,0.33,0.14,2.95,2.16,0.24,1.76,0.65,2.12,0.33,0, 0.0017948, 0.0066274, 0.0068290, 0.0066274, 0.00662743,buy
2021-07-13,4.98,0.82,0.57,0,0.82,1.49,1.38,0.3,0.25,2.47,2.6,0.58,1.75,0.82,1.45,0.44,0, 0.0009726, 0.0068290, 0.0066164, 0.0069959, 0.00699587,buy
2021-07-14,4.64,1.17,1.27,0.22,1.02,2.2,1.27,0.43,0.59,0.76,4.16,1.44,2.18,1.02,1.45,0.62,0, 0.0000187,-0.0010121, 0.0003627, 0.0000187, 0.00007483,buy
2021-07-15,5.36,1.64,3.26,0.53,1.73,4.14,1.38,0.58,1.2,0.31,6.49,3.43,3.11,1.27,1.89,0.92,0,-0.0003551, 0.0011767,-0.0067661, 0.0015876, 0.00137978,buy
2021-07-16,4.58,2.32,5.2,1.27,3.83,4.44,1.79,1.07,2.52,0.47,6.4,4.71,4.79,1.59,2.56,1.46,0,-0.0004427,-0.0004427,-0.0056463, 0.0006884, 0.00197632,buy
2021-07-17,3.71,3,6.24,2.97,4.91,4.86,2.7,1.94,5.34,0.75,4.52,3.93,8.16,1.99,3.22,2.42,0,-0.0012494,-0.0017610, 0.0001805,-0.0030471,-0.00197518,sell
2021-07-18,2.61,2.72,7.95,2.87,3.36,6.51,3.65,3.21,9.13,1.17,4.18,1.15,8.51,2.49,3,2.97,0.28, 0.0013850, 0.0007193, 0.0016110,-0.0001187, 0.00021967,buy
2021-07-19,1.68,2.28,6.69,1.36,3.25,4.04,3.8,2.83,6.74,2.54,2.81,0,4.96,3,3.31,2.08,0.49, 0.0007670, 0.0025097, 0.0025250, 0.0025085, 0.00092220,buy
2021-07-20,1.24,3.69,6.43,0.99,3.37,1.81,4.52,1.52,3.18,6.15,1.68,0,3.39,2.87,4.25,1.16,0.89, 0.0006644,-0.0039295,-0.0021404,-0.0036369,-0.00205483,sell
2021-07-21,0.92,3.89,6.89,1.76,3.3,0.81,2.39,1.13,1.69,8.62,1.05,0,3.21,2.3,2,0.6,1.62,-0.0072819,-0.0060672,-0.0039115,-0.0071965,-0.00623047,sell
2021-07-22,0.67,1.22,7.84,2.97,3.86,0.53,1.39,1.04,1.25,8.08,0.7,0,3.67,1.85,0.65,0.31,3.01,-0.0083639,-0.0080280,-0.0073993,-0.0082215,-0.00701606,sell
2021-07-23,1.28,0.45,6.8,1.74,4.45,0.96,1.8,1.1,1.05,6.18,1.28,0.73,2.86,1.48,0.45,0,4.55,-0.0049379,-0.0077982,-0.0041889,-0.0055660,-0.00697155,sell
2021-07-24,3.26,0.31,3.47,1.26,3.39,3.24,2.53,1.48,1.1,3.21,3.13,3,2.27,1.19,0.31,0,4.73, 0.0046123, 0.0043400, 0.0018419, 0.0072286, 0.00500337,buy
2021-07-25,1.98,0.22,1.75,3.22,2.08,1.98,3.23,2.01,1.72,1.83,1.95,1.73,3.97,0.96,0.22,0,4.09, 0.0008593,-0.0021487,-0.0019743,-0.0000403,-0.00082219,sell
2021-07-26,0.26,0,1.25,2.75,1.33,0.53,3.45,3.22,3.17,2.13,0.53,0.77,2.66,0.77,0,0,2.76, 0.0024070, 0.0019632, 0.0066400, 0.0049953, 0.00544187,buy
2021-07-27,0,0.24,2.63,1.32,0.91,0.28,4.64,5.28,5.58,4.53,0.52,1.81,0.57,0.62,0,0,1.67, 0.0004425,-0.0054361,-0.0020310,-0.0022328, 0.00105531,sell
2021-07-28,0.12,1.09,2.95,1.9,0.5,0.3,3.27,7.64,4.34,6.52,0.88,3.74,0.51,0.5,0,0,1.28,-0.0005917,-0.0004768, 0.0013721,-0.0005743, 0.00139406,buy
2021-07-29,0.19,2.9,0.48,3,0.4,0.31,4.15,6.8,2.87,5.88,1.69,3.58,1.52,0.4,0,0,2.29,-0.0037430,-0.0005897,-0.0010288,-0.0013530,-0.00210091,sell
2021-07-30,0.29,6.55,0,2.4,0.33,0.33,7.07,5.53,1.94,5.4,3.91,4.63,2.97,0.91,0,0,3.32, 0.0037866, 0.0030040, 0.0032216,-0.0009699, 0.00297299,buy
2021-07-31,0.72,7.54,0,1.24,0.26,0.35,6.49,4.02,1.44,3.82,5.97,5.62,1.92,1.85,0.26,0,1.33, 0.0031749, 0.0036389, 0.0031749,-0.0009050, 0.00331258,buy
2021-08-01,1.45,3.77,0,0.64,0.46,0.37,2.79,2.85,1.08,2.41,3.49,3.25,0.65,3.18,0.74,0.25,0.25,-0.0007613, 0.0027124, 0.0025070,-0.0001033, 0.00168111,buy
2021-08-02,3.24,0.99,0,0.33,0.65,0.39,0.61,2.43,0.8,1.57,1.16,1.73,0.22,1.99,2.51,0.55,0.1,-0.0051329,-0.0037073, 0.0017508,-0.0061921,-0.00573802,sell
2021-08-03,4.74,0,0,0,1.3,0.4,0,4.08,0.59,0.86,0.4,1.74,0,0.73,5.63,1.19,0.11,-0.0024118, 0.0023609, 0.0003066,-0.0012964, 0.00020955,buy
2021-08-04,4.19,0,0,0,2.64,0.43,0,4.7,0.44,0.6,0.43,2.89,0,0.28,4.96,2.51,0.13, 0.0000647, 0.0032220, 0.0005684, 0.0013949, 0.00056472,buy
2021-08-05,3.47,0,0,0,3.22,0.45,0,2.79,0.32,0.42,0.45,3.2,0.09,0,2.32,2.97,0.16, 0.0051234, 0.0025607, 0.0033814, 0.0010936, 0.00025719,buy
2021-08-06,2.04,0,0.4,0,1.95,0.73,0,3.83,0.24,0.29,0.87,2.45,0.1,0,2.89,1.67,0.44,-0.0071935, 0.0005771,-0.0018955,-0.0045980, 0.00097585,buy
2021-08-07,1.29,0,2.63,0.33,1.14,1.47,0,3.77,0,0,3.16,2.06,0.4,0,3,0.82,1.19,-0.0026148, 0.0006443, 0.0024104, 0.0014873, 0.00265293,buy
2021-08-08,0.82,0,4.56,0.96,0.78,3.48,0,2.7,0,0,4.36,2.23,1.79,0,1.29,0.41,3.22,-0.0012742,-0.0032624, 0.0012106, 0.0008459,-0.00021656,sell
2021-08-09,0.87,0.29,3.62,3.23,0.63,2.86,0,3.13,0,0.5,3.98,3.1,3.68,0,0.55,0.21,2.61, 0.0010713, 0.0024258, 0.0010726, 0.0018301, 0.00018193,buy
2021-08-10,1.37,0.51,0.88,5.46,0.47,1.2,0,3.21,0,2.66,3.52,3.3,2.42,0,0.24,0,0.96,-0.0023528,-0.0027518,-0.0021395, 0.0010531, 0.00216930,sell
2021-08-11,3.18,0.9,0.34,3.98,0.55,0.59,0,1.84,0,3.37,1.8,2.15,3.77,0,0,0,0.39,-0.0003678,-0.0005945, 0.0003357,-0.0004585, 0.00012856,buy
2021-08-12,2.84,1.72,1.05,0.91,0.62,0.61,0,1.71,0.71,1.53,1.39,1.14,4.16,0,0.22,0,0.45,-0.0021210,-0.0018731,-0.0007223,-0.0018542,-0.00209741,sell
2021-08-13,0.97,3.17,2.99,0,0.71,0.65,0,3.56,2.84,2.43,1.68,0.9,3.35,0,0.51,0,0.52,-0.0029936,-0.0016606,-0.0018998,-0.0016708,-0.00312350,sell
2021-08-14,0.33,5.27,5.99,0,0.81,0.68,0,4.18,2.97,4.27,3.15,1.45,3.82,0,1.24,0,0.6,-0.0031868, 0.0051375,-0.0005919, 0.0023401, 0.00545398,sell
2021-08-15,0,7.74,5.64,0,0.93,0.7,0,3.68,0.76,3.8,3.67,3.24,3.64,0,3.2,0,0.7, 0.0009650, 0.0013180, 0.0025777,-0.0004530, 0.00277414,buy
2021-08-16,0.26,8.73,4.26,0.15,1.07,0.73,0,1.84,0.11,3.61,2.19,2.26,4.81,0,3.67,0,0.81, 0.0006324, 0.0009222, 0.0021336,-0.0016498,-0.00308051,buy
2021-08-17,0.52,7.1,4.42,0.4,1.52,0.96,0,0.37,0.26,2.72,1.38,0.93,6.98,0,2.16,0,1.42,-0.0000887, 0.0025842, 0.0022634, 0.0026906, 0.00041318,buy
2021-08-18,1.45,3.37,3.56,1.07,2.3,1.08,0,0,0.6,2.43,1.04,0.72,3.99,0,2.49,0,2.28,-0.0063977, 0.0013401,-0.0038396,-0.0007212,-0.00118417,buy
2021-08-19,4.32,1.29,2.81,2.82,4.21,1.28,0,0,1.37,3.61,0.83,1.37,1.7,0,4.48,0,4.31, 0.0005920,-0.0004917, 0.0021987, 0.0008199, 0.00081992,buy
2021-08-20,8.66,0.46,3.36,2.95,4.81,1.54,0,0,2.95,3.41,0.86,2.51,0.75,0,7.42,0,5.1, 0.0013474, 0.0052747, 0.0014139,-0.0014122, 0.00175980,sell
2021-08-21,9.34,0.27,2.95,1.16,3.23,1.94,0,0,2.74,1.43,0.89,4.54,0.43,0,6.6,0,3.85,-0.0015369,-0.0008063, 0.0014892,-0.0028106, 0.00115052,sell
2021-08-22,6.65,0.11,1.92,0.59,2.77,2.57,0,0,1.19,0.44,1.08,4.26,0.58,0,5.16,0,3.94,-0.0032386,-0.0011809,-0.0034116, 0.0033913,-0.00069935,sell
2021-08-23,3.25,0.45,1.26,0.64,2.7,3.48,0,0,0.51,0.31,1.61,3.4,0.66,0,3.25,0,4.69,-0.0081378,-0.0081378,-0.0057592,-0.0008465,-0.00801630,sell
2021-08-24,1.91,1.15,0.82,2.65,3.06,3.97,0,0,0.22,0.98,3.65,3.25,1.05,0,1.95,0,5.46, 0.0006308,-0.0033104, 0.0040056, 0.0004594, 0.00004014,buy
2021-08-25,1.88,3.21,0.95,2.97,3.48,3.36,0,0.1,0.1,3.26,4.01,2.62,2.09,0,1.33,0,5.16, 0.0114942,-0.0027899, 0.0118978, 0.0114942, 0.01158011,buy
2021-08-26,3.28,3.1,1.96,0.8,3.7,2.57,0,0.57,0.2,3.87,1.87,2.53,3.88,0,1.17,0,4.5, 0.0064913, 0.0042050, 0.0060798, 0.0051034, 0.00778329,buy
2021-08-27,1.74,1.57,4.51,0.1,3.49,2.09,0,1.31,0.39,3.82,1.21,2.73,2.83,0,1.74,0,3.7,-0.0000531, 0.0015982, 0.0044300, 0.0026748, 0.00339577,buy
2021-08-28,0.45,1.83,4.83,0.18,3.33,1.78,0,3.04,0.76,2.03,1.54,3.85,1.69,0,3.69,0,3.13,-0.0048708,-0.0048708,-0.0048708,-0.0032249, 0.00098861,sell
2021-08-29,0,4.08,2.9,0.32,3.15,1.6,0,4.47,1.5,0.43,1.8,4.48,1.66,0,4.98,0,2.88,-0.0019252,-0.0006366,-0.0006366,-0.0010386,-0.00280537,sell
2021-08-30,0,5.19,1.1,0.58,2.98,1.48,0,4.49,2.95,0,2.22,3.17,2.21,0,3.79,0,2.67, 0.0023212,-0.0007893, 0.0023212, 0.0056702, 0.00087793,buy
2021-08-31,0.25,4.9,0.77,1.04,2.87,1.25,0,3.58,2.97,0,2.91,3.06,3.36,0,1.16,0,2.55,-0.0045445,-0.0055444,-0.0044308,-0.0013891,-0.00445701,sell
2021-09-01,0.66,7.75,1.11,1.87,2.79,1.29,0,1.75,1.63,0,4.41,4.4,5.34,0,0.25,0,3.02, 0.0033780, 0.0004764, 0.0038006, 0.0037274, 0.00258773,buy
2021-09-02,1.94,10.24,2.38,2.97,2.76,1.32,0,0.89,1.07,0.17,6.65,7.85,5.55,0,0,0,4.01,-0.0054421,-0.0041357,-0.0024128,-0.0054421,-0.00224396,sell
2021-09-03,4.56,9.05,5.14,2.58,2.77,1.34,0,0.9,1.57,0.71,8.89,8.64,5.07,0,0.2,0,4.55,-0.0048758,-0.0050749,-0.0046561,-0.0049524,-0.00371629,sell
2021-09-04,5.2,7.21,6.62,1.42,2.8,1.39,0,1.21,2.99,1.7,8.93,4.37,6.05,0,0.47,0,3.61, 0.0003217,-0.0010125,-0.0049900,-0.0039588,-0.00498996,sell
2021-09-05,8.63,8.09,5.22,0.78,2.86,1.42,0,3.04,5.94,4.38,6.29,1.95,8.85,0,1.14,0,2.81, 0.0013462, 0.0011802,-0.0048890,-0.0046689,-0.00462031,buy
2021-09-06,11.94,8.88,4.78,0.43,2.96,1.44,0,3.83,4.73,9.13,4.24,0.57,10.95,0,2.74,0,2.51,-0.0002778, 0.0033241, 0.0051473,-0.0000287,-0.00430098,buy
2021-09-07,9,7.42,4.27,0.24,3.09,1.48,0,2.51,1.9,7.88,3.07,0.34,9.5,0,3.13,0,2.53, 0.0003084, 0.0005362, 0.0038305, 0.0066632,-0.00122313,sell
2021-09-08,5.21,6.41,2.92,0,3.31,1.62,0,2.49,0.77,4.58,2.46,0.21,9.1,0.21,1.97,0,2.66, 0.0022678, 0.0034586, 0.0036033, 0.0044019, 0.00362234,buy
2021-09-09,4.12,6.26,2.77,0,3.52,1.67,0,2.97,0,3.95,2.25,0,9.32,0.24,2.24,0,3.31,-0.0022532, 0.0010547, 0.0021053, 0.0027411, 0.00111731,buy
2021-09-10,3.59,5.97,3.69,0,3.74,1.71,0,2.72,0,3.41,2.13,0,8.58,0.28,3.62,0,3.4,-0.0006496,-0.0018784,-0.0018526,-0.0004001, 0.00020914,buy
2021-09-11,2.01,5.31,2.43,0.34,3.83,1.77,0,1.73,0,2.02,2.24,0,7.17,0.32,2.95,0,2.72,-0.0029527, 0.0003044,-0.0006937, 0.0029919, 0.00509231,buy
2021-09-12,1.03,4.99,1.04,0.83,3.65,1.83,0,1.09,0,1.03,2.78,0.22,5.85,0.36,2.19,0,2.03, 0.0010875, 0.0033426, 0.0016368,-0.0023580, 0.00614146,buy
2021-09-13,0.79,5.94,1.2,2.04,3.42,1.88,0,0.69,0,0.84,4.2,1.03,5.17,0.39,2.79,0,1.54,-0.0020579,-0.0030692,-0.0018818,-0.0069019, 0.00048219,sell
2021-09-14,0.82,6.75,2.71,2.95,3.04,1.96,0,0.44,0,0.97,5.72,2.8,4.75,0.29,2.97,0,1.17,-0.0018037,-0.0011250,-0.0010791, 0.0000460,-0.00138990,sell
2021-09-15,1.12,7.47,5.15,1.74,2.85,2.02,0,0.28,0,1.62,5.75,5.19,4.88,0.34,1.97,0,0.88,-0.0013996,-0.0020931,-0.0028372,-0.0020020,-0.00285529,sell
2021-09-16,2.87,8.62,5.79,0.71,2.67,2.09,0,0,0,3.12,7.04,4.58,5.86,0.39,1.19,0,0.57, 0.0014631,-0.0008261,-0.0003331, 0.0014927,-0.00181537,sell
2021-09-17,3.57,5.87,5.44,0.29,2.61,2.16,0,0.23,0.29,2.43,7.23,2.47,6.11,0.45,0.71,0,0.48,-0.0047501,-0.0012769,-0.0043696,-0.0005227, 0.00107330,buy
2021-09-18,2.47,3.22,4.46,0,2.6,2.25,0,0.45,0.71,1.59,5.97,1.15,4.41,0.52,0.63,0,0.47,-0.0011991,-0.0003049,-0.0012857,-0.0003661, 0.00189649,sell
2021-09-19,2.78,2.08,3.79,0,2.64,2.34,0,0.82,1.95,1.91,4.25,1.02,3.79,0.6,0.58,0,0.35,-0.0000441,-0.0015399,-0.0042529,-0.0012526,-0.00046840,buy
2021-09-20,4.38,2.23,3.89,0.24,2.75,2.46,0,1.43,3.27,3,3.22,1.36,3.87,0.7,1.43,0,0.53,-0.0058835,-0.0061936,-0.0013231,-0.0012947,-0.00123508,sell
2021-09-21,5.06,3.59,2.51,0.68,2.99,2.56,0,2.32,2.43,2.92,2.84,2.14,4.37,0.8,3.4,0,0.81, 0.0042635, 0.0021871, 0.0051656, 0.0040905, 0.00522290,buy
2021-09-22,4.68,4.29,1.22,1.9,3.35,2.68,0,3,1.39,1.85,2.67,3.11,4.89,0.92,5.06,0,1.23, 0.0049134, 0.0043336, 0.0043007, 0.0048993, 0.00495485,buy
2021-09-23,3.36,3,0.5,2.95,3.96,2.82,0,2.51,1.09,1.36,2.39,2.51,4.26,1.05,4.57,0,1.87,-0.0040891,-0.0039811,-0.0014412,-0.0039167,-0.00391671,sell
2021-09-24,2.16,2.58,0.31,1.62,4.9,2.97,0,1.79,0.92,1.32,2.42,1.77,3.43,1.2,2.45,0,2.82, 0.0048892, 0.0006654, 0.0036243, 0.0075483, 0.00664914,buy
2021-09-25,1.86,2.86,0.51,0.58,5.02,3.13,0,1.39,1.02,1.69,2.44,1.86,2.92,1.36,1.09,0,2.97, 0.0063635, 0.0061816, 0.0067382, 0.0057505, 0.00659946,buy
2021-09-26,2.57,3.85,0.85,0.21,4.1,3.31,0,1.18,1.04,2.64,2.63,3.02,2.61,1.55,0.52,0,2.06, 0.0033673, 0.0005768, 0.0059490, 0.0027678, 0.00488503,buy
2021-09-27,3.99,4.84,1.42,0,3.41,3.52,0,1.25,1.17,3.66,3.28,4.39,2.46,1.76,0.34,0,1.37, 0.0022942, 0.0005270, 0.0041934, 0.0012075, 0.00375361,buy
2021-09-28,3.94,4.33,2.43,0,2.94,3.73,0,1.62,1.19,3.34,4.46,4.21,2.53,1.99,0.37,0,0.9, 0.0054832, 0.0060421, 0.0053747, 0.0046498, 0.00495651,buy
2021-09-29,4.59,4.27,3.08,0,2.79,4,0.29,2.65,1.2,3.94,6.3,3.72,3.1,2.26,0.4,0.15,0.6,-0.0035981,-0.0011745,-0.0033368,-0.0020958,-0.00145897,sell
2021-09-30,3.81,5.61,2.53,0,3.01,4.26,0.77,5.18,1.32,7.09,6,2.56,4.16,2.53,0.54,0.58,0.39, 0.0032578,-0.0009486, 0.0053830, 0.0002757, 0.00529033,buy
2021-10-01,3.16,5.35,1.8,0,4.82,4.55,2.08,5.89,1.86,6.61,5.46,1.36,6.13,2.82,0.66,2.49,0.26,-0.0049180,-0.0040306,-0.0016605,-0.0025268,-0.00252876,sell
2021-10-02,4.52,4.46,1.62,0,5.09,4.7,2.97,3.51,2.93,3.56,6.22,0.82,6.47,3,0.87,3,0,-0.0032724,-0.0019148,-0.0020575,-0.0020575,-0.00298745,sell
2021-10-03,7.01,3.67,2.19,0,2.8,4.5,1.54,1.74,4.09,3.68,6.23,0.63,3.9,2.82,1.4,0.7,0,-0.0035933,-0.0035570,-0.0026371,-0.0018570,-0.00189442,sell
2021-10-04,7.92,2.32,3.78,0,2.11,4.2,0.57,0.69,4.92,3,6.08,0.58,2.21,2.53,2.27,0,0,-0.0041070,-0.0046100,-0.0038318,-0.0020709,-0.00357416,sell
2021-10-05,5.7,2,6.45,0,2.12,3.92,0.21,0.31,4.28,1.42,6.58,0.66,1.43,2.28,4.06,0,0,-0.0041040,-0.0062031,-0.0062031,-0.0046724,-0.00606840,sell
2021-10-06,2.77,2.57,8,0,2.15,3.68,0,0,2.16,0.61,5.25,1.65,0.89,2.06,6.55,0,0, 0.0008455,-0.0008698, 0.0007946, 0.0004707,-0.00134747,sell
2021-10-07,1.25,3.65,5.93,0,2.15,3.65,0,0,1.01,0.24,3.71,3,0.86,1.98,5.58,0.19,0.17, 0.0015480, 0.0015902, 0.0034641, 0.0035135, 0.00146675,buy
2021-10-08,0.48,2.67,2.87,0.37,2.17,4.7,0,0,0.48,0,3.02,2.55,0.84,2.43,2.96,1.46,0.27,-0.0033601,-0.0031206,-0.0030074,-0.0016442,-0.00183734,sell
2021-10-09,0,1.73,1.84,1.12,2.18,6,0,0,0,0,2.46,2.51,0.82,4.46,2.19,2.92,0.43,-0.0007743,-0.0022344,-0.0010269, 0.0018391,-0.00147475,sell
2021-10-10,0.21,2.27,2.1,2.98,2.18,3.67,0,0,0.21,0,2.6,4.85,0.8,3.02,2.1,0.75,0.69,-0.0024272,-0.0024272,-0.0024272,-0.0042716, 0.00208657,sell
2021-10-11,0.55,4.21,4.04,3.21,2.39,2.76,0,0,0.55,0,2.94,6.91,0.8,1.53,3.33,0,1.34,-0.0019557,-0.0026297,-0.0000740,-0.0037171,-0.00525351,sell
2021-10-12,1.64,4.97,6.04,1.55,2.98,2.63,0,0,1.33,0.31,3.63,5.84,0.79,1.19,4.09,0,2.63,-0.0024825,-0.0039361,-0.0042668,-0.0024183,-0.00426676,sell
2021-10-13,3.77,4.38,7.52,1.13,5.04,2.91,0,0,2.87,0.9,5.31,4.53,1.18,1.1,2.99,0,5.87,-0.0045224,-0.0062652,-0.0080127,-0.0043179,-0.00537972,sell
2021-10-14,5.07,3.13,7.48,1.18,5.16,3.4,0,0.32,2.97,2.1,6.08,2.86,2.13,1.01,2.64,0,5.95,-0.0050604,-0.0045075,-0.0091007,-0.0087105,-0.00889014,sell
2021-10-15,5.07,1.58,5.1,2.21,3.1,4.9,0.72,0.77,1.89,3.43,5.18,1.29,4.19,0.94,3.07,0.72,2.74,-0.0052881,-0.0058445,-0.0053276,-0.0053206,-0.00469852,sell
2021-10-16,3.76,1.36,4.91,3.63,2.62,5.14,2.65,1.99,1.86,2.94,5.62,0.68,5.74,0.88,4.09,2.65,1.6,-0.0057288,-0.0014189,-0.0071648,-0.0069800,-0.00501820,sell
2021-10-17,3.05,1.38,4.26,4.52,2.32,3.36,2.95,3.22,3.02,2.54,5.35,0.36,5.3,0.82,3.85,2.95,0.87,-0.0027030,-0.0025385,-0.0027030,-0.0034900,-0.00276534,sell
2021-10-18,3.73,1.77,3.16,4.61,2.43,2.5,1.03,2.41,4.83,3.31,3.73,0,3.74,0.77,3.47,1.03,0.76,-0.0009288,-0.0006470,-0.0006470, 0.0008203, 0.00073922,buy
2021-10-19,3.79,3.55,4.27,2.75,2.63,1.93,0.4,1.63,5.54,3.21,2.93,0,2.49,0.73,4.82,0.4,0.83,-0.0029261,-0.0033772,-0.0015553,-0.0024548,-0.00215577,sell
2021-10-20,2.93,3.6,3.63,1.24,2.95,1.85,0,1.8,4.82,1.98,2.47,0,2.68,0.69,4.4,0,0.96,-0.0021144,-0.0029334, 0.0000058,-0.0048851,-0.00379624,sell
2021-10-21,2.9,1.87,1.77,0.6,3.46,1.79,0,2.65,3.62,0.98,2.19,0,3.56,0.66,2.52,0,1.51, 0.0001756,-0.0032759,-0.0026344,-0.0018732,-0.00094419,sell
2021-10-22,3.52,1.58,1.29,0.22,4.28,1.72,0,2.97,4.1,0.55,1.87,0.13,3.92,0.63,2,0,2.38,-0.0010810,-0.0030878,-0.0022421, 0.0000144,-0.00085288,sell
2021-10-23,2.81,1.88,1.89,0,4.82,1.65,0,2.02,3.75,0.31,2.11,0.34,2.84,0.6,2.15,0,2.97,-0.0023879,-0.0037859,-0.0026814,-0.0044445,-0.00214093,sell
2021-10-24,1.28,3.31,3.85,0,4.19,1.6,0,1.46,3.83,0,2.39,0.88,2.08,0.59,3.54,0,2.38,-0.0054648,-0.0069343,-0.0073050, 0.0002138,-0.00191025,sell
2021-10-25,0.8,3.89,4.6,0,3.28,1.55,0.25,1.69,3.4,0.25,3.36,2.36,1.7,0.57,2.9,0,1.52, 0.0006841, 0.0010172, 0.0004881, 0.0049763, 0.00272383,buy
