Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-22,0,0,4,2,0,2,1,2,1,0,3,0,0,0,3,3,0,3,3,3,6,0,3,0,0,3,0,0,3,0,3,0,0, 0.000790510, 0.0021760, 0.000389066, 0.00182569,-0.00082552,buy
2021-11-23,0,2,3,0,3,0,3,2,1,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.003187854, 0.0008984, 0.003985670, 0.00279687, 0.00262722,buy
2021-11-24,0,3,3,0,2,0,3,3,0,0,0,0,0,3,0,3,0,6,0,0,3,6,3,3,0,6,0,0,3,0,3,0,3,-0.000490557,-0.0009952,-0.002230055,-0.00075751,-0.00253036,sell
2021-11-25,1,2,2,1,2,0,2,3,1,3,0,0,0,3,0,3,3,3,3,3,0,3,3,0,3,3,0,0,3,0,3,0,3,-0.000476075,-0.0029734,-0.001295416,-0.00227738,-0.00166851,sell
2021-11-26,1,0,3,3,2,0,2,2,1,3,0,0,0,3,0,3,3,0,3,3,0,3,0,3,3,0,3,0,3,3,3,0,3,-0.001415225,-0.0004493, 0.001573395,-0.00026548, 0.00128946,buy
2021-11-27,1,0,4,1,2,0,2,2,4,3,0,0,0,3,0,3,3,3,3,0,3,0,3,3,3,3,3,0,3,3,3,0,3,-0.002036950,-0.0062948,-0.002707635,-0.00394807,-0.00241427,sell
2021-11-28,1,3,3,0,3,0,2,3,0,3,3,0,0,3,0,3,3,0,0,3,0,3,0,6,3,0,3,0,3,3,3,0,3, 0.000546697, 0.0007510, 0.000746098, 0.00163013, 0.00030998,buy
2021-11-29,1,4,2,0,2,0,4,4,0,3,3,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,3,0,3,3,3,0,3, 0.001138897, 0.0046774, 0.003836115, 0.00455515, 0.00109621,buy
2021-11-30,1,1,3,1,2,1,5,4,2,3,3,0,0,0,3,0,3,3,3,6,6,3,3,3,3,6,3,0,3,3,0,0,3,-0.001327420,-0.0012922,-0.001606214,-0.00311570,-0.00132742,sell
2021-12-01,1,1,2,4,0,2,4,2,2,0,3,0,0,0,3,0,3,3,3,3,3,6,3,3,3,6,3,0,3,3,0,0,3, 0.000419681,-0.0027167,-0.000549885,-0.00153003,-0.00271673,sell
2021-12-02,3,2,3,1,0,2,2,3,0,0,3,0,0,0,3,0,3,0,6,3,3,6,0,0,3,3,3,0,3,3,0,3,3,-0.001258046,-0.0018516, 0.002887878,-0.00178257,-0.00125805,sell
2021-12-03,3,2,2,0,2,0,2,4,0,0,0,0,0,0,0,0,0,3,6,3,0,3,3,3,6,3,3,0,3,3,0,3,3, 0.000861897, 0.0019265,-0.002504204, 0.00153314,-0.00275791,buy
2021-12-04,3,1,0,0,1,2,3,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,6,3,0,0,3,3,0,3,3,-0.004812234,-0.0049464,-0.005971451,-0.00494636,-0.00642552,sell
2021-12-05,1,0,0,2,0,3,2,2,3,0,0,0,3,0,0,0,0,3,3,6,0,3,3,3,3,0,0,0,3,3,0,3,3, 0.002063155, 0.0033770, 0.001730391, 0.00227388, 0.00182971,buy
2021-12-06,3,0,2,0,0,2,2,3,2,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,3, 0.001408476, 0.0027819,-0.002945755, 0.00140848,-0.00294576,buy
2021-12-07,3,2,0,0,0,0,4,4,1,0,0,0,3,0,0,0,0,3,3,3,3,6,3,3,3,3,0,0,3,0,0,3,3, 0.001073283, 0.0022916,-0.003342289, 0.00087784,-0.00334229,sell
2021-12-08,1,0,0,0,0,3,4,4,1,0,0,0,3,0,3,3,0,0,6,0,6,6,0,0,0,3,0,0,3,0,0,3,3, 0.000224908,-0.0027883, 0.001458097, 0.00192463,-0.00027888,buy
2021-12-09,1,0,0,0,0,5,2,2,4,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3,-0.000664823,-0.0021976,-0.001604742,-0.00077853,-0.00230808,sell
2021-12-10,2,0,0,0,0,4,3,1,2,0,0,3,0,0,3,3,0,3,3,0,0,3,0,3,3,3,0,0,3,0,0,3,3,-0.002620503,-0.0045228,-0.002405963,-0.00094661,-0.00061746,sell
2021-12-11,2,1,0,0,0,3,0,4,1,0,0,3,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.003497057,-0.0001367,-0.000119287,-0.00038182,-0.00011929,sell
2021-12-12,2,2,1,2,0,3,1,2,0,3,0,3,0,3,3,3,0,3,3,6,0,0,6,0,0,3,0,0,0,0,0,3,0,-0.001685441,-0.0021612,-0.001862679,-0.00209582,-0.00168544,sell
2021-12-13,1,1,1,2,0,2,2,0,2,3,0,3,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,-0.000417517,-0.0009123,-0.001941442,-0.00101992,-0.00005845,sell
2021-12-14,1,1,1,3,0,4,1,0,2,3,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.000712175, 0.0002079, 0.000065915, 0.00058642, 0.00112342,buy
2021-12-15,1,0,1,3,0,2,1,1,0,3,0,3,0,3,0,0,0,0,3,0,3,6,0,0,0,3,0,0,0,0,0,3,0, 0.000989752, 0.0007533, 0.000858525, 0.00083692, 0.00091130,buy
2021-12-16,3,2,1,1,1,1,1,1,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.000082621, 0.0001351, 0.000920968, 0.00006243, 0.00022605,buy
2021-12-17,3,0,2,1,1,1,0,1,1,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0,-0.001587533,-0.0027041, 0.001118585,-0.00263996,-0.00153106,sell
2021-12-18,1,0,2,2,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,3,0,6,6,3,0,0,0,0,0,3,0,-0.002151553,-0.0022950, 0.000018838,-0.00352564,-0.00262818,sell
2021-12-19,1,0,0,3,1,2,0,0,2,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0,-0.001563336,-0.0022918, 0.000513148,-0.00128951,-0.00031029,sell
2021-12-20,1,1,1,2,1,0,2,0,2,0,3,0,0,0,0,0,0,3,3,6,3,3,3,0,0,3,0,0,0,0,0,3,0,-0.001844629,-0.0010116,-0.002297993,-0.00220316,-0.00169722,sell
2021-12-21,1,1,3,1,2,0,0,2,1,3,3,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,-0.005528220,-0.0055358,-0.005488237,-0.00564916,-0.00103611,sell
2021-12-22,1,2,4,1,0,0,0,2,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3,0, 0.001481797, 0.0034525, 0.001481797,-0.00014706,-0.00014706,buy
2021-12-23,1,1,3,4,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0,-0.000836503,-0.0013677,-0.002199994,-0.00029406,-0.00088095,sell
2021-12-24,1,0,4,3,0,0,1,1,3,3,0,0,3,3,0,0,0,3,6,3,3,0,3,3,3,0,0,0,3,0,0,3,0, 0.000118342, 0.0007330,-0.000589927, 0.00019977,-0.00017460,buy
2021-12-25,1,1,3,1,1,1,1,1,2,0,0,0,3,3,0,0,3,0,3,3,3,3,0,3,3,3,0,0,3,0,0,3,0, 0.001416320, 0.0051021, 0.005102137, 0.00425807, 0.00086419,buy
2021-12-26,1,5,0,0,1,1,1,1,1,0,0,0,3,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,3,0,0,3,0,-0.001812760,-0.0016537,-0.001865555,-0.00124365,-0.00064333,sell
2021-12-27,3,0,2,0,1,2,1,2,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3,0,0,3,3,-0.002580999,-0.0025170,-0.002580999,-0.00258100,-0.00189263,sell
2021-12-28,3,0,1,3,0,2,3,2,3,0,0,3,3,0,3,3,3,3,0,3,3,3,6,3,3,3,0,0,3,0,0,3,3, 0.000815009, 0.0008150, 0.000815009, 0.00081501, 0.00247768,buy
2021-12-29,3,0,1,3,0,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,3,0,0,3,3,-0.001535751,-0.0020143,-0.001476469,-0.00195501,-0.00201429,sell
2021-12-30,3,3,1,0,2,3,2,3,0,3,0,3,0,3,3,3,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,3,3,-0.001678004, 0.0000704, 0.000022885, 0.00026426,-0.00018489,buy
2021-12-31,4,3,0,0,2,2,4,1,0,3,0,3,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0,3,3, 0.000727277, 0.0009812, 0.000845130, 0.00089269, 0.00113191,buy
2022-01-01,4,2,0,2,0,4,2,1,1,3,0,3,0,3,3,0,0,3,0,3,6,3,3,3,3,3,0,0,0,3,0,3,3,-0.000702619,-0.0010208,-0.003540877,-0.00060781,-0.00071061,sell
2022-01-02,2,2,2,2,0,3,1,1,1,3,0,3,0,3,3,0,0,6,3,3,3,0,6,0,0,0,0,0,0,3,0,3,3,-0.000750044,-0.0008877, 0.000084552,-0.00266251,-0.00060491,sell
2022-01-03,4,4,2,0,0,2,2,2,0,3,0,3,0,3,0,0,0,6,0,6,3,3,6,3,3,3,0,0,0,3,0,3,0, 0.002892749, 0.0029145, 0.002445913, 0.00002384, 0.00141103,buy
2022-01-04,1,3,0,0,0,0,5,3,0,0,0,3,3,3,0,0,0,3,3,6,3,3,3,0,0,3,0,0,0,3,0,0,0,-0.002092525,-0.0020925,-0.000686189, 0.00059299,-0.00205508,sell
2022-01-05,0,0,0,0,0,3,3,3,2,0,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,-0.003983836,-0.0018547,-0.002192511,-0.00501958,-0.00198639,sell
2022-01-06,0,0,0,0,0,3,3,3,2,0,3,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,3,3,0,0,0,-0.001052159, 0.0024816, 0.000730299, 0.00050530, 0.00052057,buy
2022-01-07,1,0,0,0,0,1,3,6,2,0,3,0,3,0,0,0,0,3,0,3,3,3,3,6,3,3,0,0,3,3,0,0,0, 0.003141393, 0.0040728, 0.002063014, 0.00323873, 0.00308069,buy
2022-01-08,1,0,0,0,0,1,1,6,1,0,3,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,3,3,0,0,0, 0.001474050, 0.0053575, 0.001715555, 0.00235002, 0.00220660,buy
2022-01-09,1,1,0,0,0,2,3,3,1,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,3,0,0,0, 0.004792303, 0.0035653, 0.004901872, 0.00356533, 0.00299447,buy
2022-01-10,0,2,1,0,0,4,2,2,1,0,3,0,3,0,0,0,0,3,0,6,0,6,3,3,0,3,0,0,3,3,0,0,0,-0.000712655,-0.0033706,-0.000968320,-0.00363545,-0.00331960,sell
2022-01-11,0,1,3,0,0,2,1,1,1,0,3,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,3,0,3,0,0, 0.002110692, 0.0017255, 0.002086201, 0.00172555, 0.00069744,buy
2022-01-12,2,2,2,2,0,0,1,2,0,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,6,0,0,0,0,3,0,0,-0.001403432,-0.0014034,-0.001188585,-0.00115504,-0.00070902,sell
2022-01-13,2,2,4,1,0,0,1,2,0,0,3,3,0,0,0,0,0,3,3,0,3,0,3,6,3,3,3,0,0,0,3,0,0,-0.000520814, 0.0002699,-0.000266873, 0.00021754,-0.00003980,buy
2022-01-14,0,1,3,1,1,0,1,2,1,0,3,3,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0,3,0,0, 0.000294769, 0.0012410, 0.001071265, 0.00054361, 0.00056284,buy
2022-01-15,0,0,3,1,2,2,1,1,1,0,3,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0, 0.002158151, 0.0004927, 0.001521417, 0.00100495, 0.00018757,buy
2022-01-16,0,0,2,1,2,0,3,1,1,0,3,3,0,0,0,0,0,3,3,0,3,0,3,0,3,3,3,0,0,0,3,0,0, 0.002113656, 0.0003723, 0.002374075, 0.00037231, 0.00034793,buy
2022-01-17,0,1,2,1,2,0,3,3,0,0,3,3,0,0,0,0,0,6,0,3,0,3,6,3,3,0,3,0,0,0,3,0,0, 0.003060586, 0.0025317, 0.002579120, 0.00218350, 0.00102710,buy
2022-01-18,0,1,4,2,2,0,2,3,0,0,3,3,3,0,0,0,0,3,3,6,3,3,3,3,0,3,3,0,0,0,3,0,0, 0.002185145, 0.0005980, 0.000519999, 0.00059796, 0.00037786,buy
2022-01-19,0,1,5,2,1,1,2,1,0,0,3,3,3,0,0,0,3,0,6,3,3,3,0,0,3,3,3,0,0,0,3,0,0,-0.000624215,-0.0005646,-0.000665424, 0.00006366,-0.00127003,sell
2022-01-20,0,2,5,3,0,1,1,1,2,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,6,3,0,0,0,3,0,0,-0.000660742,-0.0009519,-0.000005269,-0.00058449,-0.00066074,sell
2022-01-21,0,2,4,2,1,1,1,1,0,0,3,0,3,0,0,0,3,0,3,0,6,3,0,3,3,3,3,0,0,0,3,0,0, 0.000942330, 0.0003436, 0.002200751, 0.00251445, 0.00050594,buy
2022-01-22,0,3,3,0,1,1,1,0,2,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,0,3,0,0, 0.000321218,-0.0006119,-0.000366543,-0.00061191,-0.00032384,sell
2022-01-23,0,3,4,0,1,1,1,0,4,0,0,0,3,0,0,0,3,6,3,3,3,0,6,0,3,3,3,3,0,0,3,0,0,-0.000630085, 0.0000182, 0.000067872, 0.00008267, 0.00018308,buy
2022-01-24,0,0,4,3,0,1,0,0,3,0,0,3,0,0,0,0,0,6,0,0,0,3,6,3,3,0,3,3,0,0,3,0,0, 0.002592541, 0.0018390, 0.002007599, 0.00283318, 0.00266090,buy
2022-01-25,2,2,3,3,0,1,0,3,3,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,-0.002703542,-0.0010952,-0.000763693,-0.00168488,-0.00102750,sell
2022-01-26,2,3,3,1,2,1,3,2,1,3,0,3,0,3,3,0,0,3,6,3,0,3,3,3,6,3,3,3,0,0,3,0,3, 0.000034972, 0.0015638, 0.001475293, 0.00265490,-0.00283352,buy
2022-01-27,2,3,3,0,2,4,3,2,1,3,0,3,0,3,3,0,0,3,6,3,3,0,3,6,6,6,3,3,0,0,3,0,3,-0.000271427,-0.0003617,-0.000392867,-0.00023459,-0.00304609,buy
2022-01-28,2,3,2,0,0,2,2,0,2,3,0,0,0,3,3,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,3,0,3, 0.002371591,-0.0003591,-0.000977447,-0.00094521,-0.00269855,sell
2022-01-29,5,2,2,2,0,2,0,0,2,3,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,3,0,3, 0.002900834,-0.0009022,-0.001059331,-0.00079612, 0.00122811,sell
2022-01-30,6,2,4,0,0,0,0,1,2,3,0,0,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,3,-0.001052137,-0.0027646,-0.004172213,-0.00243585,-0.00121061,sell
2022-01-31,4,3,2,0,0,2,1,2,1,0,0,0,0,3,3,0,0,3,3,3,3,6,3,3,0,3,3,3,0,0,3,0,3,-0.004140480,-0.0059035,-0.004335528,-0.00622439,-0.00452562,sell
2022-02-01,2,1,2,0,0,4,3,1,1,0,0,0,0,3,3,0,0,0,6,3,3,6,0,0,3,3,3,3,0,0,3,0,3, 0.000542063, 0.0006903, 0.001325318, 0.00064009, 0.00021607,buy
2022-02-02,2,0,2,0,0,4,5,2,3,0,0,0,3,0,3,0,0,3,6,6,6,3,3,3,3,3,3,3,0,0,3,0,3,-0.002181955,-0.0005861,-0.001290119,-0.00281073,-0.00090640,sell
2022-02-03,3,0,2,0,0,1,2,4,1,0,0,0,3,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,3,0,3, 0.003158530, 0.0004456, 0.000445551, 0.00044555, 0.00315853,buy
2022-02-04,4,0,2,0,0,0,0,5,1,0,0,0,3,0,3,0,0,3,0,0,3,3,3,3,0,0,3,3,3,0,3,0,3, 0.004061485, 0.0023959, 0.003277357, 0.00302919, 0.00286253,buy
2022-02-05,4,0,2,0,0,0,2,1,4,0,0,0,3,0,3,0,0,3,3,3,0,0,3,0,3,3,3,3,3,0,3,0,3, 0.006861783, 0.0068618, 0.006263982, 0.00686178, 0.00190502,buy
2022-02-06,3,1,2,0,0,3,0,1,3,0,0,0,3,3,3,0,0,3,0,0,3,3,3,3,0,0,3,3,3,0,3,0,3,-0.000021768,-0.0008188,-0.000660643, 0.00205171, 0.00205171,buy
2022-02-07,3,4,2,0,0,2,1,0,1,0,0,0,0,3,3,0,0,3,3,3,0,3,0,0,3,3,3,3,3,0,3,0,3, 0.001856809,-0.0002651, 0.000262039, 0.00100627, 0.00175988,buy
2022-02-08,4,6,3,0,0,0,1,1,0,0,0,0,0,3,3,0,0,0,3,6,3,3,3,3,3,3,3,0,3,0,3,0,3,-0.001054347,-0.0015305,-0.001354967,-0.00095662,-0.00024312,sell
2022-02-09,5,3,5,0,0,0,1,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,3,0,3, 0.002150543, 0.0019092,-0.000298360, 0.00214314, 0.00210052,buy
2022-02-10,3,1,4,3,0,0,0,1,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0,3,3,3,3,0,3,0,3,0,3,-0.000564379, 0.0012693,-0.000299852, 0.00144964, 0.00003921,buy
2022-02-11,3,2,2,3,0,2,0,0,1,3,0,0,0,3,3,0,0,3,0,0,3,3,3,3,0,3,3,0,3,0,3,0,3, 0.002633694, 0.0000940,-0.004490823, 0.00203920, 0.00182573,buy
2022-02-12,3,2,2,2,2,2,1,0,1,3,0,0,0,3,3,0,0,3,3,3,3,0,6,3,3,0,3,0,3,0,3,0,3,-0.001362107,-0.0014126,-0.002305474,-0.00147888,-0.00144414,sell
2022-02-13,3,3,2,0,4,0,2,0,1,3,0,0,0,3,3,0,0,3,3,3,0,3,3,3,3,3,3,0,3,0,3,0,3, 0.000980834,-0.0004271, 0.001017246,-0.00077389,-0.00390788,buy
2022-02-14,3,3,2,0,2,0,0,2,0,3,0,0,0,3,3,0,0,3,0,0,3,6,3,3,0,0,3,0,3,0,0,0,3,-0.000760533, 0.0000502,-0.000871639, 0.00001936, 0.00139196,sell
2022-02-15,3,3,2,3,0,0,0,0,0,3,0,0,0,3,3,0,0,0,3,3,0,3,0,0,3,3,3,0,3,0,0,0,3, 0.000404505, 0.0003018,-0.000230166, 0.00009464, 0.00055617,buy
2022-02-16,3,1,5,6,0,0,0,0,2,3,0,0,0,0,3,0,0,3,3,6,3,3,3,3,6,6,3,0,3,0,0,0,3,-0.003581836,-0.0036064,-0.002462955,-0.00371306,-0.00364101,sell
2022-02-17,2,1,5,2,0,0,0,0,1,3,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,0,3,-0.000543718,-0.0006146, 0.000976508,-0.00117971,-0.00118769,sell
2022-02-18,2,6,3,0,1,0,1,0,0,3,0,0,3,0,0,0,0,0,0,3,3,3,3,6,3,3,3,0,3,0,0,0,3, 0.000798364, 0.0007441, 0.000744134, 0.00125351, 0.00339220,buy
2022-02-19,2,5,2,0,1,0,1,0,0,3,0,0,3,0,0,0,0,3,3,0,3,0,6,3,0,0,3,0,3,0,0,0,3, 0.000866847, 0.0025347, 0.002921925, 0.00044615, 0.00147941,buy
2022-02-20,2,0,3,2,1,0,1,1,3,0,0,0,3,0,0,0,0,3,3,3,0,3,6,0,3,3,3,0,3,3,0,0,3,-0.002282394,-0.0001754,-0.000256193,-0.00228239,-0.00178098,sell
2022-02-21,2,0,2,4,0,0,1,2,2,0,3,0,3,0,0,0,0,3,3,0,3,6,3,3,0,0,3,0,3,3,0,0,3,-0.001620699,-0.0008776,-0.001594036,-0.00057854,-0.00057854,sell
2022-02-22,2,1,2,1,0,0,1,5,1,0,3,0,3,0,0,0,0,0,3,3,3,6,0,0,3,3,3,0,3,3,0,0,3, 0.002014175, 0.0031961, 0.003766640, 0.00331801, 0.00281178,buy
2022-02-23,2,1,1,0,2,0,4,6,0,0,3,0,3,0,0,0,0,3,3,6,0,3,3,3,6,6,0,0,3,3,0,0,3, 0.002828636, 0.0011793, 0.000184749, 0.00098677,-0.00303657,buy
2022-02-24,2,1,0,0,1,1,5,3,1,0,3,0,3,0,0,0,0,3,3,3,3,3,0,3,6,3,0,0,3,3,0,0,3, 0.001863829, 0.0006021,-0.000079482, 0.00042705,-0.00165012,buy
2022-02-25,2,0,0,2,0,4,1,2,1,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,3,0,0,3,-0.002855551, 0.0017374,-0.002431860,-0.00340086,-0.00245077,sell
2022-02-26,3,1,2,1,0,1,0,2,1,0,3,0,0,0,0,0,0,6,3,0,3,0,3,0,0,0,0,0,3,3,3,3,3, 0.000573207, 0.0013448, 0.000568719, 0.00115267,-0.00057452,buy
2022-02-27,7,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,3,0,3,3,3,3,3,0,0,3,3,3,3,3, 0.002746700, 0.0031667, 0.002897321, 0.00226495, 0.00304540,buy
2022-02-28,4,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,3,3,3,3,3, 0.001456402,-0.0005380, 0.001456402,-0.00085529,-0.00020959,buy
2022-03-01,4,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,3,3,-0.002183897,-0.0031402,-0.002744498,-0.00283775,-0.00274450,sell
2022-03-02,3,1,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,0,0,3,0,3,3,3,-0.002089114,-0.0020891,-0.002089114,-0.00208911,-0.00208911,sell
2022-03-03,4,1,0,0,0,2,1,5,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,6,3,3,0,0,3,0,3,3,3,-0.003771903,-0.0006191,-0.005834693,-0.00313096,-0.00583469,sell
2022-03-04,4,1,0,0,0,1,2,5,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,3,3,3,-0.002315748, 0.0001557,-0.005180994,-0.00231575,-0.00518099,sell
2022-03-05,4,1,0,0,0,3,3,1,3,0,3,0,3,3,0,0,0,3,3,0,3,3,6,3,0,3,0,0,3,0,3,3,3, 0.000762125, 0.0007621, 0.000762125,-0.00016166, 0.00081919,buy
2022-03-06,3,0,0,0,0,5,2,1,5,0,3,0,3,3,3,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,3,3, 0.001142854, 0.0011116, 0.001893787, 0.00203780, 0.00155854,buy
2022-03-07,3,0,0,0,0,5,2,1,1,0,3,0,3,3,3,0,3,3,3,0,0,6,0,0,0,0,0,0,3,0,0,3,3,-0.000947849,-0.0009478,-0.000819978, 0.00016400, 0.00005911,sell
2022-03-08,5,4,0,0,0,2,2,1,2,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3,-0.000402750, 0.0017945,-0.000516658,-0.00031903,-0.00021415,buy
2022-03-09,3,2,2,0,0,3,1,1,1,0,3,3,0,3,3,0,3,3,3,3,0,0,0,3,3,3,0,0,3,0,0,0,3, 0.000847557,-0.0031691,-0.004555138,-0.00022515,-0.00022515,sell
2022-03-10,2,1,4,1,0,5,0,0,1,0,0,3,0,0,3,3,3,0,0,3,0,3,3,6,3,3,3,0,3,0,0,0,3,-0.000945866,-0.0040262,-0.002090526,-0.00132430,-0.00209053,sell
2022-03-11,1,2,0,4,0,5,1,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,3,3,3,3,3,0,3,3,0,0,0, 0.000134409,-0.0001548, 0.000134409, 0.00119083, 0.00035237,buy
2022-03-12,1,1,1,0,0,4,3,0,2,3,0,3,0,0,0,3,3,6,3,0,3,0,3,0,0,0,3,0,3,3,0,0,0,-0.002941703,-0.0029792,-0.002726556,-0.00337027,-0.00282880,sell
2022-03-13,1,2,1,0,3,2,2,1,1,3,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,3,3,0,0,0, 0.004436845, 0.0044368, 0.004128561, 0.00443684, 0.00347824,buy
2022-03-14,1,2,1,1,3,2,1,1,1,3,0,3,0,0,0,3,0,3,3,3,3,3,0,0,3,3,3,0,3,3,0,0,0, 0.004081699, 0.0042815, 0.004888126, 0.00488813, 0.00369242,buy
2022-03-15,1,1,1,2,0,3,1,1,2,3,3,3,0,0,0,3,0,0,3,0,0,3,3,3,0,0,3,3,3,3,0,0,0,-0.001258347, 0.0020153, 0.002011805, 0.00201529, 0.00201529,buy
2022-03-16,1,1,1,5,1,3,2,1,3,3,3,3,0,0,3,3,0,3,6,3,3,0,3,3,3,3,3,3,3,3,0,0,0, 0.001583796, 0.0026026, 0.002654091, 0.00300417, 0.00155554,buy
2022-03-17,1,2,4,3,2,2,2,1,2,3,3,0,0,0,3,3,0,3,3,6,3,3,3,3,6,3,3,3,3,3,0,0,0,-0.002062012, 0.0003185, 0.000326705, 0.00024042,-0.00208878,buy
2022-03-18,1,6,2,0,1,2,2,1,0,0,3,0,0,0,3,3,0,3,0,6,0,3,3,3,3,3,3,3,3,3,0,0,0,-0.001388774,-0.0004054, 0.001295274, 0.00044058,-0.00041223,buy
2022-03-19,1,4,1,2,1,1,2,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0,0,0,0,-0.003341020,-0.0032615,-0.003261540,-0.00382020,-0.00326154,sell
2022-03-20,1,0,2,2,0,0,1,1,2,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0, 0.000304387,-0.0018289,-0.001469563,-0.00182890,-0.00158343,sell
2022-03-21,2,1,2,2,0,0,1,1,3,0,0,0,3,0,0,0,3,3,3,3,6,3,0,0,3,3,0,3,3,0,0,0,0,-0.000985697,-0.0003511, 0.000046796,-0.00014877,-0.00093255,sell
2022-03-22,2,2,1,0,1,0,1,1,0,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,3,0,0,0,0, 0.001287049, 0.0006917, 0.001410304, 0.00112012, 0.00151901,buy
2022-03-23,2,1,0,0,1,0,2,4,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,3,3,3,0,0,3,0,0,0,0, 0.000716598,-0.0026220, 0.000576928,-0.00247040,-0.00287547,sell
2022-03-24,2,0,0,1,0,1,4,3,2,0,0,0,3,3,3,0,3,0,0,3,3,3,3,3,6,3,0,0,3,0,0,0,0,-0.000542111,-0.0016588,-0.001934515,-0.00036068,-0.00053056,sell
2022-03-25,2,0,1,1,0,3,3,2,1,0,0,3,3,3,3,0,0,3,3,6,0,0,3,3,3,3,0,0,3,0,0,0,0, 0.001594097,-0.0022182, 0.000935334,-0.00265089,-0.00221816,sell
