Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,0,1,1,1,1,2,1,2,2,3,3,0, 0.0071008, 0.0046279, 0.00284014, 0.00231249, 0.00277616,buy
2020-07-19,0,3,1,0,0,1,2,0,3,1,1,3,3,3,1, 0.0074435, 0.0037812, 0.00307166, 0.00222472, 0.00191800,buy
2020-07-20,0,2,1,0,0,1,1,1,2,0,1,3,1,1,2, 0.0003317, 0.0011151, 0.00357396, 0.00192474, 0.00280269,buy
2020-07-21,0,1,1,1,0,0,0,1,3,2,0,4,1,2,2,-0.0021671,-0.0017613, 0.00090336, 0.00058073, 0.00083575,buy
2020-07-22,0,2,1,1,2,0,0,0,3,2,1,5,2,2,1, 0.0050928, 0.0018614, 0.00230371, 0.00272279, 0.00228795,buy
2020-07-23,0,1,1,2,2,0,0,0,2,3,2,5,1,2,1,-0.0005569,-0.0015475,-0.00102493,-0.00025711, 0.00030209,buy
2020-07-24,0,1,1,2,2,1,0,0,2,3,2,3,3,2,2,-0.0024433,-0.0004733,-0.00129802,-0.00091359,-0.00038517,sell
2020-07-25,0,2,0,2,2,1,0,0,2,2,2,3,2,3,1, 0.0018836, 0.0005889,-0.00063752, 0.00028576, 0.00080724,buy
2020-07-26,0,0,1,1,3,1,0,0,2,3,2,3,3,2,1, 0.0049864, 0.0050089, 0.00390749, 0.00380647, 0.00306128,buy
2020-07-27,0,0,0,3,1,1,0,0,0,2,1,1,3,1,1,-0.0036686,-0.0003931,-0.00068612,-0.00104545, 0.00032114,sell
2020-07-28,0,0,2,1,3,2,1,1,1,2,3,2,4,2,2, 0.0039101, 0.0055811, 0.00379361, 0.00345488, 0.00310903,buy
2020-07-29,0,1,1,2,2,1,1,2,0,3,3,2,4,3,1,-0.0039891, 0.0004742,-0.00229657,-0.00167450,-0.00037100,sell
2020-07-30,0,1,2,2,2,2,2,1,0,4,3,2,5,4,2,-0.0065843, 0.0004715,-0.00351605,-0.00299440,-0.00248979,sell
2020-07-31,0,1,1,2,1,2,2,1,0,4,3,2,4,3,2,-0.0067077,-0.0015416,-0.00457860,-0.00476489,-0.00322839,sell
2020-08-01,1,1,2,1,0,1,1,1,1,3,2,2,4,3,1,-0.0002075, 0.0008359,-0.00036224,-0.00068129,-0.00099216,buy
2020-08-02,1,1,1,0,1,0,1,2,1,2,1,1,3,3,2, 0.0034227, 0.0034084, 0.00382144, 0.00330361, 0.00282498,buy
2020-08-03,0,0,0,1,0,0,1,2,1,2,0,1,1,3,2,-0.0016994,-0.0002193, 0.00172022, 0.00097604, 0.00186705,sell
2020-08-04,0,1,1,0,0,0,3,1,1,1,1,2,1,2,2, 0.0005158, 0.0021660, 0.00409325, 0.00233402, 0.00325787,buy
2020-08-05,0,1,1,1,0,0,1,3,1,1,1,2,1,3,2,-0.0031799,-0.0015687, 0.00043743, 0.00023738, 0.00160678,sell
2020-08-06,1,2,0,1,0,0,2,2,2,1,1,2,2,4,2, 0.0022233, 0.0019468, 0.00212546, 0.00274343, 0.00263395,buy
2020-08-07,1,2,0,1,1,0,1,2,1,1,2,2,3,2,1, 0.0041361, 0.0028484, 0.00233951, 0.00250032, 0.00308811,buy
2020-08-08,0,2,0,1,2,0,2,0,0,2,2,1,4,2,0, 0.0052881, 0.0047160, 0.00219720, 0.00152410, 0.00258327,sell
2020-08-09,1,3,0,1,2,0,1,0,1,2,3,2,4,1,1, 0.0040904, 0.0024653, 0.00047485, 0.00038108, 0.00142023,sell
2020-08-10,1,2,1,0,2,0,0,1,1,1,2,1,3,2,1, 0.0056582, 0.0044695, 0.00446939, 0.00405395, 0.00389064,buy
2020-08-11,1,2,2,0,2,0,1,1,1,1,2,2,3,3,1, 0.0060727, 0.0051832, 0.00492160, 0.00490472, 0.00397853,buy
2020-08-12,0,2,1,1,3,0,2,1,1,1,3,3,3,2,1, 0.0064288, 0.0049340, 0.00342425, 0.00373853, 0.00441785,sell
2020-08-13,0,2,1,1,5,0,2,2,0,1,4,2,4,2,2, 0.0061173, 0.0064048, 0.00368595, 0.00453778, 0.00557057,sell
2020-08-14,0,4,2,0,5,0,0,2,2,1,3,3,5,4,1, 0.0012181, 0.0068445, 0.00340882, 0.00523444, 0.00462329,sell
2020-08-15,1,4,2,0,4,0,0,1,2,0,2,2,4,4,2, 0.0067405, 0.0065619, 0.00513427, 0.00668292, 0.00507733,buy
2020-08-16,0,2,3,0,3,1,0,1,2,1,2,3,3,4,1, 0.0037517, 0.0053951, 0.00462836, 0.00512689, 0.00369982,buy
2020-08-17,0,3,2,1,1,0,1,1,1,2,0,4,2,4,2,-0.0025466,-0.0021618,-0.00141381,-0.00097980,-0.00092134,sell
2020-08-18,0,4,3,0,2,0,1,2,1,1,1,4,1,5,3,-0.0022528,-0.0021511,-0.00078179, 0.00003638, 0.00011252,sell
2020-08-19,0,2,4,3,0,0,0,2,2,0,2,4,0,4,3,-0.0113441,-0.0087070,-0.00549001,-0.00339240,-0.00197210,sell
2020-08-20,0,1,3,3,1,1,0,1,2,0,2,3,1,4,2,-0.0039673,-0.0025456,-0.00121996, 0.00061736, 0.00079236,buy
2020-08-21,0,1,1,3,2,0,0,1,1,0,3,2,0,3,1, 0.0015606,-0.0015198,-0.00055819, 0.00114512, 0.00274301,buy
2020-08-22,0,1,1,2,2,2,0,0,1,2,5,2,1,2,1, 0.0018328,-0.0013958,-0.00252900,-0.00239169,-0.00035309,buy
2020-08-23,0,1,1,4,1,3,0,0,0,0,3,2,2,2,1,-0.0050619,-0.0016838,-0.00275731,-0.00197838,-0.00042346,sell
2020-08-24,0,0,4,3,0,2,0,0,1,0,3,1,3,2,1,-0.0062571,-0.0016024,-0.00117969,-0.00113051,-0.00030207,sell
2020-08-25,0,1,3,3,1,1,0,1,0,0,3,2,3,1,1,-0.0056243,-0.0022971,-0.00193430,-0.00159134, 0.00022784,sell
2020-08-26,0,1,2,4,2,1,1,1,0,1,4,2,3,2,2,-0.0039353,-0.0031671,-0.00452992,-0.00293458,-0.00062983,buy
2020-08-27,0,0,4,3,1,1,1,0,0,1,4,2,2,2,1,-0.0048947,-0.0027123,-0.00239170,-0.00204916,-0.00054497,sell
2020-08-28,1,1,3,2,0,2,0,0,1,0,4,2,3,1,0,-0.0010243, 0.0009046, 0.00067861, 0.00035998, 0.00082294,sell
2020-08-29,1,2,3,1,0,3,0,0,2,1,4,2,3,2,2,-0.0022410,-0.0007992,-0.00126901,-0.00183090,-0.00159193,sell
2020-08-30,0,1,3,0,0,1,0,1,1,2,1,1,3,3,1,-0.0010577, 0.0002870, 0.00111363,-0.00031176,-0.00027761,buy
2020-08-31,0,0,3,2,1,1,2,0,2,2,2,3,3,3,2, 0.0011783, 0.0015168, 0.00123083, 0.00149303, 0.00099865,sell
2020-09-01,0,0,1,3,1,1,0,1,3,1,1,3,1,3,3,-0.0054126,-0.0015335, 0.00012006, 0.00150997, 0.00165122,sell
2020-09-02,1,0,1,3,1,1,0,1,3,1,1,4,2,3,2,-0.0002651, 0.0017250, 0.00245766, 0.00435020, 0.00290698,sell
2020-09-03,1,0,2,2,1,0,1,1,2,1,1,4,1,3,2, 0.0003814, 0.0015865, 0.00367199, 0.00477363, 0.00349565,buy
2020-09-04,0,1,1,2,1,0,2,0,1,1,0,4,0,3,2,-0.0005988, 0.0000023, 0.00216420, 0.00244632, 0.00243715,buy
2020-09-05,1,1,2,2,1,0,2,0,1,2,2,4,1,3,2,-0.0015183,-0.0007543, 0.00024250, 0.00100793, 0.00075180,buy
2020-09-06,2,2,2,2,1,0,0,1,1,2,3,4,2,2,2,-0.0043553,-0.0029676,-0.00216614,-0.00084973,-0.00076678,sell
2020-09-07,1,1,2,2,1,1,0,1,2,1,3,3,4,1,1, 0.0016983, 0.0019673, 0.00133674, 0.00185607, 0.00181837,buy
2020-09-08,0,1,2,3,0,1,1,0,3,1,4,3,3,0,2,-0.0019400,-0.0032311,-0.00319188,-0.00302070,-0.00070582,buy
2020-09-09,0,1,1,3,1,1,2,1,2,0,3,3,2,2,2, 0.0004490, 0.0005336, 0.00024902, 0.00126334, 0.00257997,sell
2020-09-10,0,1,1,1,2,1,1,3,2,1,3,2,3,3,2, 0.0023312, 0.0034614, 0.00237278, 0.00300082, 0.00364254,buy
2020-09-11,0,2,1,1,1,1,1,1,3,0,2,1,3,3,2, 0.0045107, 0.0033457, 0.00286830, 0.00304073, 0.00337121,buy
2020-09-12,0,1,2,1,1,2,1,0,2,1,2,1,3,3,2, 0.0019285, 0.0030427, 0.00249977, 0.00193542, 0.00171138,buy
2020-09-13,0,1,2,3,1,2,0,0,1,2,2,2,4,3,1,-0.0074414,-0.0008442,-0.00273265,-0.00200643,-0.00163346,sell
2020-09-14,1,2,0,3,3,1,0,0,0,3,2,2,4,4,1,-0.0058142, 0.0012887,-0.00222858,-0.00010579,-0.00042540,sell
2020-09-15,0,2,1,2,3,1,0,0,0,2,3,2,2,4,0, 0.0012491, 0.0011208,-0.00110968, 0.00006218, 0.00067989,buy
2020-09-16,0,1,2,3,2,1,1,0,0,2,3,3,2,3,1,-0.0034595,-0.0015648,-0.00266481,-0.00159703,-0.00058785,sell
2020-09-17,0,2,1,2,3,1,0,1,0,2,3,3,2,3,1,-0.0013813,-0.0003806,-0.00183704,-0.00077997, 0.00034876,buy
2020-09-18,0,2,0,1,5,0,0,0,1,3,4,2,2,3,1, 0.0070290, 0.0033015, 0.00081228, 0.00189571, 0.00281146,buy
2020-09-19,0,1,0,2,4,1,0,0,0,3,3,3,3,2,0, 0.0050654, 0.0038192, 0.00095068, 0.00160966, 0.00208080,sell
2020-09-20,0,0,1,2,4,1,0,0,1,2,3,1,4,2,1, 0.0057834, 0.0058929, 0.00348887, 0.00410409, 0.00400787,sell
2020-09-21,0,1,1,1,5,1,0,1,1,1,3,3,3,1,2, 0.0085252, 0.0066498, 0.00563710, 0.00601590, 0.00590294,buy
2020-09-22,0,2,1,1,4,1,1,1,0,1,3,3,3,1,2, 0.0050145, 0.0042036, 0.00303075, 0.00294096, 0.00379522,buy
2020-09-23,0,2,2,1,3,1,1,0,0,1,3,3,2,2,1, 0.0023933, 0.0027338, 0.00212411, 0.00193692, 0.00249558,buy
2020-09-24,0,3,2,1,2,1,0,0,0,0,2,3,1,2,1,-0.0003658,-0.0002345, 0.00078260, 0.00046646, 0.00139347,sell
2020-09-25,1,4,1,0,3,1,0,0,1,1,3,3,2,3,1, 0.0042912, 0.0033615, 0.00217701, 0.00259418, 0.00226618,buy
2020-09-26,0,3,1,0,1,1,0,1,0,2,1,3,2,3,0, 0.0011702, 0.0003409, 0.00005432,-0.00085851,-0.00027395,sell
2020-09-27,0,2,1,1,0,2,2,0,0,1,2,2,2,2,1,-0.0012004, 0.0007002, 0.00030003,-0.00123386, 0.00005413,buy
2020-09-28,0,2,1,1,1,1,1,1,1,0,2,2,2,2,1, 0.0026852, 0.0022225, 0.00244334, 0.00192196, 0.00289195,buy
2020-09-29,1,2,1,1,1,0,0,2,2,0,3,2,2,3,0, 0.0066460, 0.0030148, 0.00291259, 0.00388880, 0.00405358,buy
2020-09-30,1,2,1,1,2,0,1,1,1,0,2,2,2,3,1, 0.0069360, 0.0046703, 0.00473229, 0.00542680, 0.00492794,buy
2020-10-01,0,1,1,2,2,0,2,1,0,0,1,2,1,3,2, 0.0009407, 0.0021772, 0.00328679, 0.00375937, 0.00428416,sell
2020-10-02,1,0,0,3,1,1,2,0,0,1,2,1,2,3,1, 0.0022190, 0.0032261, 0.00228577, 0.00297446, 0.00297139,buy
2020-10-03,1,1,1,2,1,1,1,1,0,0,2,1,3,2,1, 0.0022980, 0.0034171, 0.00308578, 0.00319559, 0.00333579,buy
2020-10-04,1,2,2,2,1,1,0,1,1,0,3,0,3,3,2,-0.0025606,-0.0003471,-0.00062651, 0.00024455, 0.00096091,sell
2020-10-05,0,1,1,2,1,1,1,0,1,0,2,1,2,2,1, 0.0015249, 0.0021421, 0.00231533, 0.00207257, 0.00298009,buy
2020-10-06,0,0,0,3,1,1,1,1,0,1,2,2,0,3,1, 0.0005674,-0.0008613,-0.00025658, 0.00038334, 0.00178491,buy
2020-10-07,0,0,1,2,2,1,1,2,2,2,3,3,2,4,1, 0.0016732, 0.0027995, 0.00139660, 0.00280567, 0.00282972,buy
2020-10-08,0,1,1,2,2,1,0,1,3,2,3,2,3,3,2, 0.0010060, 0.0007738,-0.00054741, 0.00063423, 0.00121600,buy
2020-10-09,0,1,2,2,1,2,0,0,3,1,3,1,3,3,2, 0.0012013, 0.0006020,-0.00025605, 0.00022871, 0.00057445,buy
2020-10-10,0,0,2,1,1,3,0,1,1,2,2,3,2,2,2,-0.0024249, 0.0009277, 0.00133201, 0.00027130, 0.00020736,sell
2020-10-11,0,1,1,2,1,2,1,0,1,2,1,3,2,3,2,-0.0030583, 0.0001305,-0.00013527,-0.00020176,-0.00018569,sell
2020-10-12,0,1,2,0,3,2,1,0,1,2,2,2,2,4,2, 0.0034700, 0.0053588, 0.00453512, 0.00405738, 0.00286245,buy
2020-10-13,1,0,2,2,1,2,0,0,1,1,2,2,1,3,2,-0.0017124, 0.0008104, 0.00199920, 0.00229770, 0.00146196,buy
2020-10-14,1,0,3,1,2,3,0,0,1,1,2,2,2,4,2, 0.0027640, 0.0050044, 0.00506927, 0.00520338, 0.00271446,buy
2020-10-15,0,1,1,1,2,3,0,0,1,1,3,1,2,3,1, 0.0028205, 0.0039945, 0.00261065, 0.00207612, 0.00213939,buy
2020-10-16,0,0,1,0,3,4,1,0,0,2,3,3,2,2,1, 0.0063575, 0.0080841, 0.00631279, 0.00456820, 0.00358639,buy
2020-10-17,0,0,1,1,1,4,0,1,0,0,1,2,2,2,1, 0.0027946, 0.0055701, 0.00569246, 0.00415349, 0.00339584,buy
2020-10-18,0,0,2,0,2,3,0,0,2,0,2,2,2,2,1, 0.0062169, 0.0082922, 0.00864461, 0.00725826, 0.00569793,buy
2020-10-19,0,1,1,2,2,2,0,1,0,0,2,2,2,3,0, 0.0047165, 0.0039549, 0.00305633, 0.00345374, 0.00345071,buy
2020-10-20,0,0,2,2,2,2,1,1,0,2,2,2,2,4,2,-0.0012551, 0.0012321, 0.00055002, 0.00098694, 0.00079960,sell
2020-10-21,0,2,2,3,1,2,0,1,0,0,1,2,2,4,2,-0.0077274,-0.0025035,-0.00236701,-0.00121124,-0.00067206,sell
2020-10-22,1,1,3,3,0,1,0,1,1,1,2,1,3,4,2,-0.0059656,-0.0031514,-0.00295518,-0.00149732,-0.00145359,sell
2020-10-23,1,1,2,3,0,1,0,2,0,1,2,0,3,4,2,-0.0072897,-0.0034308,-0.00355968,-0.00224314,-0.00140434,sell
2020-10-24,0,0,0,4,0,1,2,1,1,1,1,1,4,3,1,-0.0046157, 0.0014276,-0.00045180, 0.00058707, 0.00143747,buy
2020-10-25,0,0,0,3,1,0,2,1,1,0,1,2,3,1,1, 0.0044059, 0.0038594, 0.00390175, 0.00416138, 0.00500879,buy
2020-10-26,0,0,0,3,1,0,1,2,1,0,1,1,2,2,2,-0.0019933, 0.0008277, 0.00185787, 0.00259382, 0.00395793,sell
2020-10-27,1,0,0,2,0,1,2,1,1,0,1,1,3,2,1, 0.0047064, 0.0058439, 0.00571900, 0.00543961, 0.00497682,buy
2020-10-28,0,0,0,2,0,2,2,1,0,0,0,0,2,3,2,-0.0022550, 0.0033729, 0.00379725, 0.00291291, 0.00323913,sell
2020-10-29,1,0,0,1,0,1,3,0,0,1,1,1,2,2,1, 0.0055212, 0.0059536, 0.00616189, 0.00466822, 0.00426450,buy
2020-10-30,1,1,0,1,1,1,1,1,0,1,2,1,3,1,1, 0.0045920, 0.0040890, 0.00371950, 0.00271677, 0.00323493,buy
2020-10-31,1,2,0,0,2,1,1,1,0,0,2,1,1,3,1, 0.0081309, 0.0059278, 0.00610338, 0.00558531, 0.00530381,buy
2020-11-01,0,1,1,1,1,1,1,0,1,0,2,1,1,2,1, 0.0030050, 0.0028101, 0.00384494, 0.00290355, 0.00369322,buy
2020-11-02,0,1,2,1,1,1,1,1,0,0,3,1,0,3,1,-0.0003618, 0.0002692, 0.00165753, 0.00111379, 0.00247684,sell
2020-11-03,0,1,1,1,3,1,1,0,1,1,3,2,1,3,1, 0.0071709, 0.0045740, 0.00406980, 0.00420630, 0.00431339,sell
2020-11-04,0,3,0,0,3,1,0,1,1,1,2,2,2,3,1, 0.0061896, 0.0042545, 0.00319830, 0.00309467, 0.00346541,buy
2020-11-05,0,2,0,0,2,0,0,0,1,2,1,2,1,2,1, 0.0070126, 0.0017959, 0.00275186, 0.00171568, 0.00239461,buy
2020-11-06,0,2,2,0,2,2,0,0,0,2,2,4,2,1,1,-0.0009448, 0.0013919, 0.00167736,-0.00000130, 0.00033213,sell
2020-11-07,0,2,1,1,2,1,0,0,0,1,1,3,2,2,0, 0.0051558, 0.0029116, 0.00287799, 0.00233512, 0.00237267,buy
2020-11-08,0,1,2,0,4,1,0,0,1,1,1,3,3,2,1, 0.0085317, 0.0085657, 0.00840557, 0.00786109, 0.00606335,sell
2020-11-09,0,1,2,2,3,1,0,1,0,0,2,3,2,2,1, 0.0031665, 0.0030116, 0.00330686, 0.00392001, 0.00397061,buy
2020-11-10,0,0,3,3,3,2,1,0,1,0,3,3,4,2,1, 0.0053869, 0.0057880, 0.00403250, 0.00510619, 0.00423010,buy
2020-11-11,0,0,2,2,2,2,1,0,1,0,2,2,4,1,1, 0.0056883, 0.0065373, 0.00563451, 0.00517769, 0.00462171,buy
2020-11-12,1,1,1,1,3,2,0,0,1,2,4,2,4,1,1, 0.0055902, 0.0057110, 0.00331242, 0.00308518, 0.00277121,buy
2020-11-13,1,0,1,2,2,1,0,0,1,2,3,0,5,1,1, 0.0040719, 0.0045077, 0.00247824, 0.00243109, 0.00244985,sell
2020-11-14,0,0,2,2,2,2,1,0,2,1,3,1,5,2,1, 0.0059247, 0.0064118, 0.00385120, 0.00391129, 0.00345858,sell
2020-11-15,0,1,1,2,2,1,1,2,2,1,4,1,4,2,2, 0.0032319, 0.0021977, 0.00019130, 0.00094797, 0.00251276,buy
2020-11-16,0,1,1,2,1,1,0,2,1,2,3,1,3,3,1,-0.0026456,-0.0011940,-0.00252052,-0.00197811,-0.00030232,sell
2020-11-17,0,1,0,1,0,1,1,0,2,2,3,1,1,2,1, 0.0015995,-0.0004930,-0.00039407,-0.00147311, 0.00045935,buy
2020-11-18,0,1,1,1,0,1,0,0,2,2,2,3,1,2,0, 0.0015874,-0.0003869, 0.00038233,-0.00044065, 0.00034077,sell
2020-11-19,1,1,0,1,1,1,0,1,2,3,3,3,2,2,1, 0.0010967, 0.0008193, 0.00016673, 0.00019876, 0.00060209,buy
2020-11-20,0,1,0,2,1,1,1,1,1,3,1,3,3,2,2,-0.0040549,-0.0007282,-0.00148275,-0.00159195,-0.00061317,sell
2020-11-21,0,1,2,2,1,0,2,1,1,0,1,4,3,0,2, 0.0029592, 0.0016727, 0.00317808, 0.00272621, 0.00346687,buy
2020-11-22,0,0,2,2,1,0,1,2,1,0,2,3,2,1,1, 0.0007829, 0.0015906, 0.00317145, 0.00320622, 0.00413802,buy
2020-11-23,1,1,1,3,1,0,1,2,2,0,2,3,4,2,1, 0.0043148, 0.0032196, 0.00241980, 0.00421693, 0.00403331,sell
2020-11-24,0,1,1,2,2,1,1,1,1,0,1,2,3,3,1, 0.0049378, 0.0051780, 0.00445804, 0.00509407, 0.00460985,buy
2020-11-25,1,1,1,2,3,1,2,0,0,0,0,3,4,3,1, 0.0113659, 0.0101084, 0.00861089, 0.00949275, 0.00673997,buy
2020-11-26,1,1,1,2,1,1,1,0,1,1,2,2,4,2,0, 0.0055824, 0.0050372, 0.00339312, 0.00362171, 0.00294734,sell
2020-11-27,1,2,0,2,1,2,0,1,1,1,3,1,3,3,1, 0.0004051, 0.0014657,-0.00053914, 0.00019376, 0.00075288,buy
2020-11-28,1,2,0,0,1,2,1,1,2,0,3,1,2,3,1, 0.0075394, 0.0064711, 0.00546636, 0.00499979, 0.00462936,buy
2020-11-29,0,1,1,0,1,1,0,2,2,0,3,1,2,2,0, 0.0055794, 0.0048517, 0.00502143, 0.00416089, 0.00493239,buy
2020-11-30,0,1,0,2,2,1,1,2,2,1,3,3,2,3,1, 0.0038097, 0.0031169, 0.00173392, 0.00294133, 0.00364781,buy
2020-12-01,0,1,0,2,2,0,0,2,2,1,3,2,2,2,1, 0.0033686, 0.0011649, 0.00080445, 0.00181096, 0.00338512,buy
2020-12-02,0,2,0,2,3,0,0,1,2,0,3,2,2,2,1, 0.0081802, 0.0029416, 0.00226859, 0.00357873, 0.00475453,buy
2020-12-03,0,1,3,1,2,0,0,1,1,1,1,3,3,2,1, 0.0007049, 0.0024087, 0.00342736, 0.00334939, 0.00293647,buy
2020-12-04,0,3,1,2,2,1,0,1,0,1,2,3,3,2,1,-0.0031964,-0.0009115,-0.00198064,-0.00146561,-0.00004685,sell
2020-12-05,0,3,3,2,3,0,0,1,0,3,1,4,5,3,2,-0.0134730,-0.0022912,-0.00392013,-0.00263999,-0.00230548,sell
2020-12-06,0,2,3,2,4,0,0,1,0,2,2,5,4,2,1,-0.0042777, 0.0014038, 0.00017252, 0.00151042, 0.00139973,sell
2020-12-07,0,1,3,2,3,1,0,2,0,1,3,4,4,2,0,-0.0011218, 0.0032393, 0.00163592, 0.00261897, 0.00265353,sell
2020-12-08,0,0,3,2,3,1,0,2,1,1,4,3,3,2,1, 0.0006951, 0.0025948, 0.00183208, 0.00285672, 0.00324904,buy
2020-12-09,0,1,3,1,3,0,0,2,0,1,3,2,2,3,1,-0.0016283, 0.0014568, 0.00178198, 0.00237079, 0.00297740,buy
2020-12-10,0,1,1,1,2,1,1,1,0,3,3,3,3,1,1,-0.0001028, 0.0009829,-0.00023014,-0.00112900, 0.00031217,buy
2020-12-11,0,0,1,2,0,1,0,1,1,3,3,1,3,2,0,-0.0027208,-0.0016297,-0.00273771,-0.00320771,-0.00137055,buy
2020-12-12,1,0,3,1,1,0,0,1,2,2,3,3,3,1,1, 0.0005610, 0.0014384, 0.00239864, 0.00223802, 0.00201313,buy
2020-12-13,1,1,2,3,1,0,0,2,2,2,4,3,3,3,1,-0.0026770,-0.0024949,-0.00355860,-0.00126148,-0.00037116,sell
2020-12-14,0,0,3,3,0,0,2,1,1,2,3,3,2,3,1,-0.0053446,-0.0033064,-0.00313005,-0.00227309,-0.00089496,sell
2020-12-15,0,1,3,2,0,0,2,1,1,1,2,3,1,3,2,-0.0057670,-0.0032738,-0.00146803,-0.00122156,-0.00004006,sell
2020-12-16,1,2,2,2,0,0,1,1,2,2,3,3,3,3,1,-0.0014020,-0.0020633,-0.00276194,-0.00167280,-0.00102388,buy
2020-12-17,1,2,2,3,0,0,1,1,2,1,3,3,2,4,1,-0.0016243,-0.0029445,-0.00331343,-0.00113085,-0.00054898,buy
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,3,2,3,0, 0.0063214, 0.0038716, 0.00255550, 0.00315550, 0.00367264,buy
2020-12-19,0,1,0,1,1,0,3,1,2,1,3,3,1,2,1, 0.0038159, 0.0035602, 0.00350206, 0.00318031, 0.00447230,buy
2020-12-20,1,2,0,1,1,0,2,3,1,1,3,2,2,3,2, 0.0006665, 0.0014147, 0.00096397, 0.00163141, 0.00283221,sell
2020-12-21,1,2,0,1,1,0,3,2,1,0,4,2,2,2,1, 0.0050586, 0.0041937, 0.00329112, 0.00345817, 0.00484174,buy
2020-12-22,0,1,2,1,1,0,3,0,1,0,3,1,1,3,1, 0.0029590, 0.0033151, 0.00382796, 0.00335383, 0.00425653,buy
2020-12-23,1,1,2,2,1,0,3,0,0,0,2,2,2,2,2, 0.0003410, 0.0025401, 0.00343008, 0.00345277, 0.00356687,buy
2020-12-24,2,0,2,2,1,0,2,1,0,1,3,2,1,4,1, 0.0048645, 0.0028774, 0.00334241, 0.00463760, 0.00352952,buy
2020-12-25,1,2,2,1,1,0,1,2,1,0,3,2,2,3,1, 0.0022864, 0.0017265, 0.00210274, 0.00276891, 0.00315461,buy
2020-12-26,0,2,3,1,0,0,2,1,1,0,4,3,1,2,0,-0.0017812,-0.0009357,-0.00003109,-0.00047452, 0.00152074,buy
2020-12-27,0,1,3,1,0,1,1,2,0,1,2,3,1,3,1,-0.0036214,-0.0018737,-0.00028253,-0.00084089, 0.00007467,sell
2020-12-28,0,1,1,1,0,1,1,3,1,2,2,3,2,2,2,-0.0043843,-0.0020079,-0.00130995,-0.00190633,-0.00019758,sell
2020-12-29,0,2,1,1,1,0,1,2,2,1,2,2,2,4,1, 0.0025330, 0.0012352, 0.00091895, 0.00165117, 0.00234470,buy
2020-12-30,0,1,2,1,1,0,1,1,2,1,1,1,3,3,2, 0.0014359, 0.0020705, 0.00272773, 0.00262129, 0.00267061,buy
2020-12-31,0,2,2,3,1,1,1,1,1,2,2,3,4,2,3,-0.0086741,-0.0043080,-0.00514644,-0.00431750,-0.00267953,sell
2021-01-01,0,3,1,3,1,1,1,1,1,2,2,3,4,3,2,-0.0094474,-0.0036558,-0.00579034,-0.00445662,-0.00277563,sell
2021-01-02,0,3,2,1,1,0,1,1,1,1,1,2,3,3,2,-0.0025095,-0.0010076,-0.00072635,-0.00070649, 0.00018143,sell
2021-01-03,0,3,2,2,1,0,1,0,1,0,1,3,1,3,2,-0.0039683,-0.0026866,-0.00109269,-0.00044093, 0.00052589,sell
2021-01-04,0,3,1,4,1,1,1,0,1,1,1,4,2,3,3,-0.0124826,-0.0059201,-0.00596864,-0.00413099,-0.00263297,sell
2021-01-05,0,2,2,1,2,0,1,0,1,2,1,4,1,3,2,-0.0008710,-0.0006786, 0.00057310, 0.00070439, 0.00077644,buy
2021-01-06,0,3,1,0,2,0,1,0,2,1,1,3,2,2,2, 0.0050221, 0.0025132, 0.00329365, 0.00267779, 0.00290697,buy
2021-01-07,0,3,1,1,0,2,1,0,2,2,2,4,2,2,2,-0.0043873,-0.0025917,-0.00279525,-0.00357469,-0.00233647,sell
2021-01-08,1,1,2,0,0,1,1,2,1,1,1,3,3,1,2, 0.0023373, 0.0027020, 0.00433295, 0.00288610, 0.00244079,buy
2021-01-09,1,3,1,0,2,0,3,1,2,1,3,4,3,2,2, 0.0066739, 0.0054099, 0.00436904, 0.00441184, 0.00423987,buy
2021-01-10,1,3,2,2,1,0,2,2,2,3,4,4,4,5,1,-0.0029160,-0.0013540,-0.00477299,-0.00226858,-0.00186893,sell
2021-01-11,2,2,4,1,0,0,3,2,1,3,4,4,3,5,2, 0.0028672,-0.0015050,-0.00264380,-0.00118902,-0.00197288,buy
2021-01-12,2,4,4,0,0,0,3,1,2,2,3,5,3,5,2, 0.0065596, 0.0000848,-0.00070510, 0.00041510,-0.00116286,buy
2021-01-13,2,4,2,0,0,0,3,2,1,3,3,4,3,5,2, 0.0004327,-0.0008664,-0.00255260,-0.00162077,-0.00202807,buy
2021-01-14,2,2,2,0,0,0,4,1,0,3,3,3,2,4,2, 0.0021817, 0.0011907, 0.00065892, 0.00036245,-0.00013105,buy
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2, 0.0005165, 0.0023523, 0.00391721, 0.00241694, 0.00320102,buy
2021-01-16,0,1,1,0,0,0,3,0,3,0,2,1,0,3,2, 0.0011845, 0.0036001, 0.00558152, 0.00445269, 0.00504016,buy
2021-01-17,1,1,1,0,0,0,3,3,1,0,2,1,2,3,2, 0.0030572, 0.0046828, 0.00562102, 0.00498586, 0.00521474,buy
2021-01-18,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1, 0.0062510, 0.0072607, 0.00892361, 0.00636412, 0.00700346,buy
