Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-04,a30,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,-0.0110764866,-0.000945873,-0.009423631,-0.00044691,-0.00146677,buy
2021-06-05,none,none,none,none,none,a90,a90,a60,a60,a120,none,none,none,none,-0.0034307857, 0.002722460, 0.002647662,-0.00074507,-0.00172421,buy
2021-06-06,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,-0.0024033468, 0.002451622,-0.002496576,-0.00199447,-0.00101459,sell
2021-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0012176802, 0.003321670,-0.003869985,-0.00389315, 0.00345508,buy
2021-06-08,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none, 0.0010368043,-0.001528094, 0.001385878,-0.00039981, 0.00140188,buy
2021-06-09,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,-0.0024640777,-0.000812911,-0.000326121,-0.00444648,-0.00235873,sell
2021-06-10,none,none,none,a0,none,none,a150,a120,a0,none,none,none,none,none,-0.0060129866,-0.006902407,-0.006751362, 0.00491808,-0.00660374,sell
2021-06-11,none,none,none,a0,a120,none,a150,none,none,none,none,none,a150,none, 0.0069152100,-0.001523022, 0.005686672, 0.00318628, 0.00689057,buy
2021-06-12,none,none,none,a0,none,none,none,a150,none,none,none,none,a150,none, 0.0065437306, 0.005910264, 0.006543731, 0.00612312, 0.00671094,buy
2021-06-13,none,none,none,none,a150,a0,a180,none,none,none,none,none,a150,none,-0.0084077282,-0.008719160,-0.008870106,-0.00876902,-0.00793459,sell
2021-06-14,a45,none,none,none,a150,a0,none,a180,none,a135,none,none,a150,none,-0.0061600603,-0.008638082,-0.007040157,-0.00616006,-0.00716086,sell
2021-06-15,a45,none,none,none,none,none,a150,none,a60,a135,none,none,none,none,-0.0031097872,-0.003909516,-0.005475370,-0.00474542,-0.00039918,sell
2021-06-16,a45,none,none,none,a180,none,none,none,none,a135,none,none,none,none,-0.0044957863,-0.002481192,-0.007325094,-0.00689069,-0.00154602,sell
2021-06-17,a45,none,none,none,none,none,a120,a150,none,a135,none,none,none,none, 0.0055059956, 0.004756901, 0.004370051, 0.00439415, 0.00665071,buy
2021-06-18,a45,none,none,none,a150,a60,a120,none,a90,a135,none,none,none,none,-0.0057631437,-0.003936235,-0.005732208,-0.00731645,-0.00453130,sell
2021-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0041804797, 0.004349233, 0.005085098, 0.00405760, 0.00508081,buy
2021-06-20,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,none,-0.0018317608,-0.000156156,-0.001101707,-0.00182815, 0.00150512,sell
2021-06-21,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.0030484967,-0.004830356,-0.006202271,-0.00790643, 0.00321438,sell
2021-06-22,none,none,none,none,a90,a120,a60,none,a150,none,none,a180,none,none, 0.0058052644, 0.003125915, 0.000785080, 0.00045994, 0.00391332,buy
2021-06-23,none,none,none,none,none,a120,none,a60,none,none,none,a180,none,none, 0.0048574782, 0.003142624, 0.004240160, 0.00284858, 0.00394214,buy
2021-06-24,none,none,none,none,a60,none,none,none,a180,none,none,a180,none,none, 0.0052560777, 0.004378334, 0.004143569, 0.00389223, 0.00475685,buy
2021-06-25,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.0050326233, 0.003648035, 0.004006158, 0.00430610, 0.00430610,buy
2021-06-26,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,-0.0018814136,-0.002723063,-0.003704521,-0.00248608,-0.00318447,sell
2021-06-27,none,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none,-0.0048132160,-0.005636950,-0.005033335,-0.00563002,-0.00608454,sell
2021-06-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.0034751643,-0.004618638,-0.003705215,-0.00478859,-0.00439499,sell
2021-06-29,none,none,none,none,a0,a150,none,none,a120,a150,none,none,none,none, 0.0016171226,-0.001607895,-0.001302713, 0.00062400, 0.00076665,buy
2021-06-30,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.0025408762,-0.004239741,-0.002830316,-0.00434896,-0.00342805,sell
2021-07-01,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none, 0.0005275694, 0.003405339, 0.004379423, 0.00437969, 0.00063836,buy
2021-07-02,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none, 0.0005275694, 0.003405339, 0.004379423, 0.00437969, 0.00063836,buy
2021-07-03,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0000754524, 0.009335225, 0.000071677,-0.00086447, 0.00299121,buy
2021-07-04,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none, 0.0069621837, 0.001013427,-0.001728894, 0.00244749, 0.00627417,buy
2021-07-05,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none, 0.0098657867, 0.005985368, 0.005777573, 0.00598537, 0.00509560,buy
2021-07-06,none,a150,none,none,a90,none,none,a120,none,none,none,none,a180,none, 0.0091486936, 0.001916402, 0.001542339, 0.00191640, 0.00152583,buy
2021-07-07,none,a150,a135,none,none,a60,none,a120,none,none,none,none,a180,none, 0.0050513888, 0.003241166, 0.003279569, 0.00213362, 0.00078063,buy
2021-07-08,none,a150,a135,none,a120,none,a150,none,none,none,none,none,a180,none, 0.0045675434, 0.003093350, 0.003093350, 0.00217275,-0.00018132,buy
2021-07-09,none,a150,a135,none,none,none,none,a150,a0,none,none,none,none,none,-0.0016710908,-0.002848151,-0.001555508,-0.00299621,-0.00197044,sell
2021-07-10,none,a150,a135,none,none,none,a180,none,a0,none,a0,none,none,none,-0.0025788127, 0.000383863, 0.001234986,-0.00289677,-0.00227068,sell
2021-07-11,none,none,none,none,a150,none,none,a180,none,none,a0,none,none,a30,-0.0019519095,-0.003341881,-0.000811866,-0.00319504,-0.00338923,sell
2021-07-12,none,none,none,none,none,a0,a150,a180,none,none,a0,none,none,a30, 0.0000000053, 0.003780651, 0.005669783, 0.00477062, 0.00493255,buy
2021-07-13,a45,none,none,none,a180,none,a150,none,none,none,a0,none,none,a30,-0.0002136964,-0.000992167, 0.005968545, 0.00661834,-0.00028499,sell
2021-07-14,a45,none,none,none,none,none,none,a150,a60,none,a0,none,none,a30,-0.0024415872,-0.005090975,-0.000990329, 0.00070241,-0.00246061,sell
2021-07-15,a45,none,none,none,a150,none,a120,none,a60,none,a0,none,none,a30, 0.0039149863, 0.002777505, 0.003670455, 0.00157281, 0.00367310,buy
2021-07-16,a45,none,none,none,none,none,none,a120,none,none,a0,a150,none,a30, 0.0053227357, 0.007070905, 0.005235709, 0.00518322, 0.00235709,buy
2021-07-17,a45,none,a150,none,a120,a60,a90,none,a90,none,a0,a150,none,a30,-0.0013525599,-0.003487868,-0.002331772,-0.00380503,-0.00321013,sell
2021-07-18,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a30,-0.0021554950,-0.001185612,-0.002404583,-0.00220188,-0.00303638,sell
2021-07-19,none,none,a150,none,a90,a90,a60,none,a120,none,none,a150,none,a30,-0.0024036599,-0.005966497, 0.001127012,-0.00080395,-0.00286451,sell
2021-07-20,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30, 0.0068643853, 0.007369432, 0.004160324, 0.00658854, 0.00650877,buy
2021-07-21,none,none,none,none,a60,a120,none,none,a150,a180,none,none,none,a30,-0.0018693806,-0.000682777,-0.000929689,-0.00342223,-0.00336248,sell
2021-07-22,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,a30, 0.0011987919, 0.003391981, 0.003017493,-0.00147535,-0.00193936,buy
2021-07-23,none,none,none,none,none,a150,a0,none,none,a180,none,none,none,a30, 0.0035109203, 0.004189952, 0.003770669, 0.00284678, 0.00384380,buy
2021-07-24,none,a180,none,none,none,none,none,a0,a180,a180,none,none,none,a30, 0.0028541365,-0.000870420, 0.002749549, 0.00268998, 0.00240537,buy
2021-07-25,a30,a180,none,none,none,a180,none,none,none,none,none,none,none,a30, 0.0000497241,-0.000836414,-0.000768919,-0.00011567,-0.00044252,sell
2021-07-26,a30,a180,none,none,a0,a180,none,none,a150,none,none,none,none,a30, 0.0015198487,-0.000920988,-0.000564799, 0.00125504, 0.00115582,buy
2021-07-27,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0034727569, 0.002965333, 0.004250906, 0.00419013, 0.00472250,buy
2021-07-28,a30,none,none,none,none,a150,a60,none,a120,none,none,a135,none,none,-0.0021043008,-0.002498308,-0.002498308,-0.00298888,-0.00252515,sell
2021-07-29,none,none,none,none,none,none,none,a60,a120,none,none,a135,a150,none, 0.0065217113, 0.007169481, 0.005795448, 0.00579545, 0.00911277,buy
2021-07-30,none,none,none,a0,a60,a120,a90,none,none,none,none,a135,a150,none, 0.0051096027, 0.005265924, 0.005265924, 0.00604521, 0.00526592,buy
2021-07-31,none,none,none,a0,none,a120,none,a90,a90,none,none,a135,a150,none,-0.0004669961,-0.002539545, 0.000613706, 0.00028078, 0.00183938,sell
2021-08-01,none,none,a180,a0,none,none,a120,none,none,none,none,a135,a150,none, 0.0024474059, 0.000276347, 0.001670871, 0.00030428, 0.00242446,buy
2021-08-02,none,none,a180,a0,a90,a90,a120,none,none,none,none,none,none,none, 0.0062819409, 0.000938763, 0.000136656,-0.00020231, 0.00334529,sell
2021-08-03,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none, 0.0009022065, 0.007172975, 0.000581654, 0.00238334, 0.00353824,buy
2021-08-04,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0057701323, 0.008973528, 0.008562547, 0.00330583, 0.00858963,buy
2021-08-05,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.0049078423,-0.005003963,-0.003366784,-0.00495574,-0.00374880,sell
2021-08-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0017741902, 0.004510363, 0.002730970,-0.00224197, 0.00296025,buy
2021-08-07,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none, 0.0039205097, 0.003138193, 0.003584858, 0.00286875, 0.00365239,buy
2021-08-08,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,-0.0021735490,-0.000633566,-0.001771200,-0.00216053,-0.00358637,sell
2021-08-09,none,a150,none,none,a180,none,a150,none,none,none,none,none,a135,none,-0.0014736296, 0.001693698, 0.001285348, 0.00076323, 0.00124018,buy
2021-08-10,none,a150,none,none,none,a0,none,a150,none,none,none,a120,a135,none,-0.0033488373,-0.000819674,-0.005868043,-0.00349909,-0.00555221,sell
2021-08-11,none,none,none,none,a150,none,a120,none,none,none,none,a120,a135,none,-0.0028807435,-0.001145749,-0.005312698,-0.00282320,-0.00597479,sell
2021-08-12,none,none,none,none,none,none,none,a120,none,a150,none,a120,a135,none, 0.0014321347, 0.008875064, 0.006581911, 0.01267189,-0.00032555,buy
2021-08-13,none,none,none,none,a120,none,a90,none,a60,a150,none,a120,a135,none, 0.0099752711, 0.011933626, 0.007930913, 0.01196737, 0.01198498,buy
2021-08-14,none,none,none,none,a120,a60,none,a90,none,a150,none,none,none,none,-0.0036845878,-0.004999825,-0.004733583,-0.00473580,-0.00508910,sell
2021-08-15,none,none,a150,none,a90,none,a60,none,a90,a150,none,none,none,none,-0.0024789623,-0.002774169,-0.000631199,-0.00245151,-0.00202229,sell
2021-08-16,none,a135,a150,none,a90,a90,none,a60,none,none,none,none,none,none, 0.0005439366, 0.000279415, 0.001761483, 0.00094040, 0.00147993,buy
2021-08-17,a0,a135,a150,none,a60,a90,none,none,a120,none,none,none,none,none,-0.0041838335,-0.002427254,-0.002591188,-0.00416809,-0.00303905,sell
2021-08-18,a0,a135,a150,none,a60,none,none,none,a120,none,none,none,none,none,-0.0005196317, 0.002558764,-0.001590219,-0.00256966,-0.00052179,sell
2021-08-19,a0,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.0002793044, 0.002156172, 0.004197731, 0.00022404, 0.00285458,buy
2021-08-20,a0,none,none,none,none,none,a0,a0,a150,none,none,none,none,none, 0.0029153347, 0.002819107, 0.003013223, 0.00281911, 0.00159642,buy
2021-08-21,a0,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,-0.0081003898,-0.008021989,-0.006967972,-0.00315808,-0.00561513,sell
2021-08-22,none,none,none,none,a0,none,none,none,a180,none,none,none,a120,none, 0.0060155676, 0.005522871, 0.006032469,-0.00228590,-0.00394306,buy
2021-08-23,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,-0.0072801645,-0.007268655,-0.005555664,-0.00309375,-0.00484174,sell
2021-08-24,none,none,a135,none,none,none,a60,none,a150,a135,none,none,a120,none,-0.0019803279,-0.000335215,-0.001326967,-0.00202461,-0.00152805,sell
2021-08-25,none,a120,a135,none,none,none,none,a60,a150,a135,none,none,a120,none,-0.0039607205,-0.004490321,-0.003003218,-0.00316540,-0.00516284,sell
2021-08-26,none,a120,a135,none,a60,a150,a90,none,none,a135,none,none,none,none,-0.0029533924,-0.002294362, 0.001810616, 0.00377047, 0.00443317,buy
2021-08-27,none,a120,a135,none,a60,none,none,a90,a120,a135,none,none,none,none,-0.0027478293,-0.002185539, 0.001376495,-0.00103303,-0.00012234,sell
2021-08-28,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0017895397, 0.000544728, 0.000758699, 0.00075870, 0.00054218,buy
2021-08-29,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0012369887, 0.000374275, 0.001236989, 0.00288477, 0.00506023,buy
2021-08-30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.0029144291, 0.000465708, 0.003401839, 0.00030597, 0.00104588,buy
2021-08-31,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none, 0.0017415087, 0.001819558, 0.001582685, 0.00076805,-0.00011064,buy
2021-09-01,none,none,none,none,a120,none,none,a150,a60,none,a30,none,none,none, 0.0008970893, 0.000728405, 0.000898162, 0.00021946, 0.00668802,buy
2021-09-02,none,none,none,none,none,a60,none,a150,a60,none,a30,none,none,none,-0.0014965197,-0.001373447, 0.002495901,-0.00154086, 0.00053747,sell
2021-09-03,none,none,a120,none,a150,a60,a180,none,none,none,a30,none,none,none,-0.0015867049,-0.000771952,-0.001725274,-0.00475792,-0.00270385,sell
2021-09-04,none,none,a120,none,none,none,none,a180,none,none,a30,a90,none,none, 0.0044433195, 0.004042485, 0.001343910, 0.00104136, 0.00177444,buy
2021-09-05,none,none,a120,none,a180,none,a150,none,none,a120,a30,a90,none,none, 0.0015018345, 0.000425969, 0.002051057, 0.00107654, 0.00407084,buy
2021-09-06,none,none,a120,none,none,none,none,a150,a0,a120,a30,a90,none,none,-0.0050684741,-0.006230200,-0.008082397, 0.00129972, 0.00404190,sell
2021-09-07,none,none,none,none,a150,a0,a120,none,a0,a120,a30,a90,none,none, 0.0023554311,-0.002046953, 0.000783216, 0.00446158, 0.00536163,sell
2021-09-08,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,none, 0.0050725636, 0.005169977, 0.001419575, 0.00744076, 0.00754954,buy
2021-09-09,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none, 0.0003387525,-0.001152487, 0.000731245, 0.00033875, 0.00295328,sell
2021-09-10,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none, 0.0039955988, 0.008558470, 0.008221964, 0.00878309, 0.00869407,buy
2021-09-11,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,-0.0020950148,-0.001520843,-0.002292015,-0.00061584, 0.00039088,sell
2021-09-12,none,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none, 0.0012864440, 0.000778849,-0.000070407, 0.00447921, 0.00428865,buy
2021-09-13,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,-0.0024382246,-0.002026933,-0.001683953,-0.00174648,-0.00246803,sell
2021-09-14,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none, 0.0005652711, 0.000610324, 0.001254217, 0.00204583, 0.00233264,buy
2021-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0001416774, 0.000462069, 0.000462069, 0.00023876,-0.00060958,buy
2021-09-16,none,none,none,none,none,a120,a0,none,a120,none,none,none,a90,none,-0.0018320033,-0.000937437, 0.000310419, 0.00131658,-0.00184186,sell
2021-09-17,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,-0.0012666724, 0.000642699, 0.000462069,-0.00090193,-0.00051007,buy
2021-09-18,none,none,none,none,a0,a150,none,none,a150,none,none,none,a90,a45, 0.0003725437,-0.000294979, 0.003042230, 0.00363494, 0.00052628,buy
2021-09-19,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0051627854,-0.002882930, 0.001115508,-0.00497405,-0.00591952,sell
2021-09-20,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,a45,-0.0065984721,-0.002532642,-0.003510950,-0.00760439,-0.00528124,sell
2021-09-21,none,a90,none,none,none,a180,none,a60,a180,none,none,none,none,a45,-0.0051357027,-0.001954045, 0.009190921,-0.00165086,-0.00481721,sell
2021-09-22,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,a45,-0.0060940241,-0.003115280,-0.003997015,-0.00694053,-0.00659693,sell
2021-09-23,none,a90,none,none,a60,a150,a90,a90,a150,none,none,none,none,a45,-0.0067937248,-0.003370624, 0.000403917,-0.00544074,-0.00512610,sell
2021-09-24,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,a45,-0.0056443787,-0.005194228,-0.003252236,-0.00695322,-0.00736330,sell
2021-09-25,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,a45,-0.0051575834,-0.002522201, 0.000034275,-0.00545620,-0.00652074,sell
2021-09-26,none,a90,none,none,none,a120,none,a120,a120,none,none,none,none,a45, 0.0007728141,-0.000603449, 0.000675863,-0.00166470,-0.00247453,sell
2021-09-27,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,a45, 0.0015713603, 0.003524204, 0.002297772, 0.00043863,-0.00126305,buy
2021-09-28,none,a90,none,none,a120,none,a150,none,a90,none,none,none,none,a45, 0.0011781941, 0.001251959, 0.000846845, 0.00103912,-0.00005083,buy
2021-09-29,none,a90,none,none,none,a90,none,a150,a90,a90,none,none,none,a45,-0.0017241710,-0.000447043,-0.001046333,-0.00035706,-0.00585639,sell
2021-09-30,none,a90,none,none,a150,none,a180,none,none,a90,none,a60,none,a45, 0.0030382300, 0.006151996, 0.005979446, 0.00348536, 0.00328197,buy
2021-10-01,none,a90,none,none,none,a60,none,a180,a60,a90,none,a60,none,a45, 0.0022791852, 0.002609982, 0.007400322,-0.00128572, 0.00377871,buy
2021-10-02,none,a90,none,none,a180,a60,a150,none,none,a90,a45,a60,none,a45, 0.0008965920, 0.004172932, 0.007224670,-0.00018032, 0.00405875,buy
2021-10-03,none,a90,none,none,none,none,a150,a150,none,none,a45,a60,none,a45, 0.0004862763, 0.008066282, 0.006699099, 0.00479679, 0.00474900,buy
2021-10-04,none,a90,none,none,a150,none,none,a150,none,none,a45,a60,none,a45, 0.0025941971, 0.003369648, 0.002630153, 0.00286027, 0.00281924,buy
2021-10-05,none,none,none,none,a150,none,a120,a120,none,none,a45,none,none,a45,-0.0064426817, 0.000207639, 0.006903875, 0.00598481, 0.00469639,buy
2021-10-06,none,none,none,none,a120,a0,none,a120,a0,none,a45,none,none,a45,-0.0080491429,-0.000647587, 0.005455441, 0.00195409, 0.00169774,buy
2021-10-07,none,none,none,none,a120,none,a90,a90,none,none,a45,none,none,a45, 0.0059388432, 0.001197794, 0.000643628, 0.00573777, 0.00700981,buy
2021-10-08,a0,none,none,a0,none,none,none,a90,none,none,a45,none,none,a45, 0.0051895745,-0.002435610,-0.001062998, 0.00004387, 0.00705398,sell
2021-10-09,a0,none,none,a0,a90,none,a60,none,none,none,a45,none,none,a45, 0.0031778778, 0.002298832, 0.000297605, 0.00070767, 0.00365185,buy
2021-10-10,a0,none,none,a0,none,a60,none,a60,a60,none,a45,none,none,a45,-0.0043004281,-0.007328234,-0.005339768,-0.00023588, 0.00260389,sell
2021-10-11,a0,none,none,none,a60,none,none,none,a60,none,a45,none,a60,a45, 0.0023614300,-0.000769670,-0.000264785,-0.00119988,-0.00072658,sell
2021-10-12,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45, 0.0029952163,-0.000464928,-0.000348816,-0.00113496,-0.00045980,sell
