Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-02,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.00623165,-0.0028933,-0.00491005,-0.00378849,-0.0021009,sell
2021-08-03,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.00497563, 0.0008075, 0.00595566, 0.00094334, 0.0001692,buy
2021-08-04,0,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,-0.00418458,-0.0030608,-0.00415635,-0.00570594,-0.0055101,sell
2021-08-05,0,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,-0.00418458,-0.0030608,-0.00415635,-0.00570594,-0.0055101,sell
2021-08-06,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00300429,-0.0004309,-0.00193095,-0.00409059,-0.0030198,sell
2021-08-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00199836, 0.0019830, 0.00152572, 0.00192718, 0.0022628,buy
2021-08-08,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00300334,-0.0022016,-0.00395376,-0.00022509,-0.0056664,sell
2021-08-09,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00300334,-0.0022016,-0.00395376,-0.00022509,-0.0056664,sell
2021-08-10,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00300334,-0.0022016,-0.00395376,-0.00022509,-0.0056664,sell
2021-08-11,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.00217448, 0.0078480, 0.00590974, 0.00795464, 0.0065745,buy
2021-08-12,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00002684,-0.0004804,-0.00063134, 0.00012395,-0.0006940,sell
2021-08-13,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00002684,-0.0004804,-0.00063134, 0.00012395,-0.0006940,sell
2021-08-14,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00002684,-0.0004804,-0.00063134, 0.00012395,-0.0006940,sell
2021-08-15,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00002684,-0.0004804,-0.00063134, 0.00012395,-0.0006940,sell
2021-08-16,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00072485,-0.0021722,-0.00309840,-0.00084152,-0.0041091,sell
2021-08-17,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00072485,-0.0021722,-0.00309840,-0.00084152,-0.0041091,sell
2021-08-18,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00346543, 0.0035369, 0.00196040, 0.00245107, 0.0034880,buy
2021-08-19,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00346543, 0.0035369, 0.00196040, 0.00245107, 0.0034880,buy
2021-08-20,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00108138, 0.0000668,-0.00060667, 0.00501542, 0.0003645,buy
2021-08-21,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00108138, 0.0000668,-0.00060667, 0.00501542, 0.0003645,buy
2021-08-22,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.00341396,-0.0013469,-0.00314963,-0.00367266,-0.0024357,sell
2021-08-23,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.00195152, 0.0062998, 0.00434547, 0.00620994, 0.0061395,buy
2021-08-24,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.00195152, 0.0062998, 0.00434547, 0.00620994, 0.0061395,buy
2021-08-25,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,-0.00089151, 0.0021639, 0.00166726, 0.00146870,-0.0002095,buy
2021-08-26,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.00309288, 0.0036895, 0.00238576, 0.00486562, 0.0034953,buy
2021-08-27,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.00309288, 0.0036895, 0.00238576, 0.00486562, 0.0034953,buy
2021-08-28,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.00309288, 0.0036895, 0.00238576, 0.00486562, 0.0034953,buy
2021-08-29,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00023378, 0.0019908, 0.00289818, 0.00353776, 0.0005966,buy
2021-08-30,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00660985,-0.0065514,-0.00606594,-0.00159679,-0.0060311,sell
2021-08-31,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00660985,-0.0065514,-0.00606594,-0.00159679,-0.0060311,sell
2021-09-01,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00192347,-0.0031968,-0.00511901,-0.00467890,-0.0046900,sell
2021-09-02,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00217546,-0.0012002,-0.00144745,-0.00093723,-0.0016721,sell
2021-09-03,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.00300306, 0.0008263,-0.00479925,-0.00250052,-0.0007851,sell
2021-09-04,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.00300306, 0.0008263,-0.00479925,-0.00250052,-0.0007851,sell
2021-09-05,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.00300306, 0.0008263,-0.00479925,-0.00250052,-0.0007851,sell
2021-09-06,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.00300306, 0.0008263,-0.00479925,-0.00250052,-0.0007851,sell
2021-09-07,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.01037226, 0.0099870, 0.00689367, 0.01149426, 0.0097658,buy
2021-09-08,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.01037226, 0.0099870, 0.00689367, 0.01149426, 0.0097658,buy
2021-09-09,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.01037226, 0.0099870, 0.00689367, 0.01149426, 0.0097658,buy
2021-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00078104, 0.0006131,-0.00107262, 0.00527142,-0.0016745,buy
2021-09-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00078104, 0.0006131,-0.00107262, 0.00527142,-0.0016745,buy
2021-09-12,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00455817,-0.0017393,-0.00488361,-0.00511170,-0.0015407,sell
2021-09-13,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00455817,-0.0017393,-0.00488361,-0.00511170,-0.0015407,sell
2021-09-14,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00455817,-0.0017393,-0.00488361,-0.00511170,-0.0015407,sell
2021-09-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00455817,-0.0017393,-0.00488361,-0.00511170,-0.0015407,sell
2021-09-16,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0, 0.00141242,-0.0004463, 0.00141242, 0.00038365,-0.0016487,buy
2021-09-17,0,1,0,0,3,0,0,1,0,0,1,1,1,1,0,1,0, 0.00055817, 0.0024506, 0.00065305, 0.00258262,-0.0003238,buy
2021-09-18,0,1,0,0,3,0,0,1,0,0,1,1,1,1,0,1,0, 0.00055817, 0.0024506, 0.00065305, 0.00258262,-0.0003238,buy
2021-09-19,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,-0.00026983,-0.0004004,-0.00020674,-0.00011661,-0.0008147,sell
2021-09-20,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,-0.00026983,-0.0004004,-0.00020674,-0.00011661,-0.0008147,sell
2021-09-21,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,-0.00026983,-0.0004004,-0.00020674,-0.00011661,-0.0008147,sell
2021-09-22,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,-0.00026983,-0.0004004,-0.00020674,-0.00011661,-0.0008147,sell
2021-09-23,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,-0.00026983,-0.0004004,-0.00020674,-0.00011661,-0.0008147,sell
2021-09-24,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1, 0.00336248, 0.0019131,-0.00158349, 0.00369085, 0.0042383,buy
2021-09-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.00140541, 0.0006154, 0.00255882, 0.00138933, 0.0016533,buy
2021-09-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.00140541, 0.0006154, 0.00255882, 0.00138933, 0.0016533,buy
2021-09-27,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00469285,-0.0049769,-0.00126944,-0.00329581,-0.0025709,sell
2021-09-28,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.00076825,-0.0026275,-0.00530674,-0.00180896,-0.0055025,sell
2021-09-29,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.00076825,-0.0026275,-0.00530674,-0.00180896,-0.0055025,sell
2021-09-30,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.00378828,-0.0066186,-0.00557329,-0.00427724,-0.0033223,sell
2021-10-01,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.00378828,-0.0066186,-0.00557329,-0.00427724,-0.0033223,sell
2021-10-02,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.00378828,-0.0066186,-0.00557329,-0.00427724,-0.0033223,sell
2021-10-03,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.00378828,-0.0066186,-0.00557329,-0.00427724,-0.0033223,sell
2021-10-04,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.00378828,-0.0066186,-0.00557329,-0.00427724,-0.0033223,sell
2021-10-05,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.00824243,-0.0061859,-0.00506803,-0.01066155,-0.0054905,sell
2021-10-06,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00510865, 0.0043757, 0.00435454, 0.00466481, 0.0059439,buy
2021-10-07,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.00001254,-0.0005204,-0.00172528,-0.00035291,-0.0010426,sell
2021-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00806272, 0.0066779, 0.00811180, 0.00899057, 0.0072091,buy
2021-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00806272, 0.0066779, 0.00811180, 0.00899057, 0.0072091,buy
2021-10-10,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00806272, 0.0066779, 0.00811180, 0.00899057, 0.0072091,buy
2021-10-11,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00806272, 0.0066779, 0.00811180, 0.00899057, 0.0072091,buy
2021-10-12,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,-0.00039267,-0.0011116,-0.00091482,-0.00013094, 0.0011756,sell
2021-10-13,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,1,0, 0.00169035, 0.0033407, 0.00297753, 0.00264161, 0.0022410,buy
2021-10-14,0,0,1,0,0,2,0,2,0,0,1,1,0,1,1,1,0,-0.00248446,-0.0029619,-0.00041462,-0.00241411,-0.0011788,sell
2021-10-15,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,1,0, 0.00394989, 0.0044670, 0.00219969, 0.00469606, 0.0055379,buy
2021-10-16,0,0,1,0,1,1,0,2,0,0,1,1,0,0,1,1,1, 0.00476105, 0.0026548, 0.00136381, 0.00385180, 0.0036188,buy
2021-10-17,0,0,1,0,1,1,0,2,0,0,1,1,0,0,1,1,1, 0.00476105, 0.0026548, 0.00136381, 0.00385180, 0.0036188,buy
2021-10-18,0,0,1,0,1,1,0,2,0,0,1,1,0,0,1,1,1, 0.00476105, 0.0026548, 0.00136381, 0.00385180, 0.0036188,buy
2021-10-19,0,0,1,0,1,1,0,2,0,0,1,1,0,0,1,1,1, 0.00476105, 0.0026548, 0.00136381, 0.00385180, 0.0036188,buy
2021-10-20,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.01138934, 0.0071734, 0.00649842, 0.00881048, 0.0070073,buy
2021-10-21,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1, 0.00473660, 0.0022583,-0.00008038, 0.00640031, 0.0062141,buy
2021-10-22,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1, 0.00473660, 0.0022583,-0.00008038, 0.00640031, 0.0062141,buy
2021-10-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00307776,-0.0001658, 0.00281900, 0.00399581, 0.0018429,buy
2021-10-24,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00183415,-0.0007524,-0.00101438,-0.00348796,-0.0009167,sell
2021-10-25,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00183415,-0.0007524,-0.00101438,-0.00348796,-0.0009167,sell
2021-10-26,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00158513, 0.0015207, 0.00048347, 0.00140194, 0.0009557,buy
2021-10-27,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00158513, 0.0015207, 0.00048347, 0.00140194, 0.0009557,buy
2021-10-28,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.00008023, 0.0047221, 0.00423223,-0.00004697, 0.0054998,buy
2021-10-29,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.00008023, 0.0047221, 0.00423223,-0.00004697, 0.0054998,buy
2021-10-30,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.00491731, 0.0007493, 0.00011389, 0.00472173, 0.0009941,buy
2021-10-31,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.00491731, 0.0007493, 0.00011389, 0.00472173, 0.0009941,buy
2021-11-01,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.00491731, 0.0007493, 0.00011389, 0.00472173, 0.0009941,buy
2021-11-02,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.00491731, 0.0007493, 0.00011389, 0.00472173, 0.0009941,buy
2021-11-03,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.00419054,-0.0008720,-0.00024311,-0.00080624,-0.0012351,sell
2021-11-04,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.00682047, 0.0068205, 0.00136944, 0.00247118, 0.0014668,buy
2021-11-05,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.00682047, 0.0068205, 0.00136944, 0.00247118, 0.0014668,buy
2021-11-06,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.00460009,-0.0043499,-0.00547335,-0.00211405,-0.0043549,sell
2021-11-07,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.00460009,-0.0043499,-0.00547335,-0.00211405,-0.0043549,sell
2021-11-08,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00455817,-0.0017393,-0.00488361,-0.00511170,-0.0015407,sell
2021-11-09,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,-0.00289081,-0.0030987,-0.00051590,-0.00047900,-0.0038998,sell
2021-11-10,0,0,0,0,2,0,0,2,0,1,1,1,1,1,0,1,0, 0.00595279, 0.0065384, 0.00653836, 0.00525369, 0.0072095,buy
2021-11-11,0,0,0,0,2,0,0,2,0,1,1,1,1,1,0,1,0, 0.00595279, 0.0065384, 0.00653836, 0.00525369, 0.0072095,buy
2021-11-12,0,0,0,0,2,0,0,2,0,1,1,1,1,1,0,1,0, 0.00595279, 0.0065384, 0.00653836, 0.00525369, 0.0072095,buy
2021-11-13,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1,0, 0.00078263, 0.0030207, 0.00340971, 0.00112703, 0.0029242,buy
2021-11-14,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,1,1, 0.00130761, 0.0013455, 0.00033411, 0.00352812, 0.0016689,buy
2021-11-15,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,1,1, 0.00130761, 0.0013455, 0.00033411, 0.00352812, 0.0016689,buy
2021-11-16,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,1,1, 0.00130761, 0.0013455, 0.00033411, 0.00352812, 0.0016689,buy
2021-11-17,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,1,1, 0.00130761, 0.0013455, 0.00033411, 0.00352812, 0.0016689,buy
2021-11-18,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,1,1, 0.00130761, 0.0013455, 0.00033411, 0.00352812, 0.0016689,buy
2021-11-19,0,0,1,1,0,0,0,2,0,1,0,1,1,1,0,1,1, 0.00217236, 0.0008285,-0.00034792,-0.00002374, 0.0006582,buy
2021-11-20,0,0,1,1,0,0,0,2,0,1,0,1,1,1,0,1,1, 0.00217236, 0.0008285,-0.00034792,-0.00002374, 0.0006582,buy
2021-11-21,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00040236,-0.0011864,-0.00059912,-0.00044188,-0.0003445,sell
2021-11-22,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00040236,-0.0011864,-0.00059912,-0.00044188,-0.0003445,sell
2021-11-23,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00040236,-0.0011864,-0.00059912,-0.00044188,-0.0003445,sell
2021-11-24,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00040236,-0.0011864,-0.00059912,-0.00044188,-0.0003445,sell
2021-11-25,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.00084979, 0.0025377,-0.00292367, 0.00129992,-0.0029275,sell
2021-11-26,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.00084979, 0.0025377,-0.00292367, 0.00129992,-0.0029275,sell
2021-11-27,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.00084979, 0.0025377,-0.00292367, 0.00129992,-0.0029275,sell
2021-11-28,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.00084979, 0.0025377,-0.00292367, 0.00129992,-0.0029275,sell
2021-11-29,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.00084979, 0.0025377,-0.00292367, 0.00129992,-0.0029275,sell
2021-11-30,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.00084979, 0.0025377,-0.00292367, 0.00129992,-0.0029275,sell
2021-12-01,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00148129, 0.0012324, 0.00202561, 0.00069455, 0.0004077,buy
2021-12-02,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00406199, 0.0042766, 0.00304128, 0.00089385, 0.0032401,buy
2021-12-03,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00696053, 0.0033808, 0.00352610, 0.00419183,-0.0012696,buy
2021-12-04,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00696053, 0.0033808, 0.00352610, 0.00419183,-0.0012696,buy
2021-12-05,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00022555,-0.0004933, 0.00051454, 0.00031346, 0.0007064,sell
2021-12-06,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00022555,-0.0004933, 0.00051454, 0.00031346, 0.0007064,sell
2021-12-07,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00022555,-0.0004933, 0.00051454, 0.00031346, 0.0007064,sell
2021-12-08,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00022555,-0.0004933, 0.00051454, 0.00031346, 0.0007064,sell
2021-12-09,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00124694,-0.0060152,-0.00505420,-0.00561865,-0.0056187,sell
2021-12-10,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00124694,-0.0060152,-0.00505420,-0.00561865,-0.0056187,sell
2021-12-11,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00124694,-0.0060152,-0.00505420,-0.00561865,-0.0056187,sell
2021-12-12,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00124694,-0.0060152,-0.00505420,-0.00561865,-0.0056187,sell
2021-12-13,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,-0.00361697,-0.0072131,-0.00456961,-0.00540940,-0.0074551,sell
2021-12-14,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,-0.00361697,-0.0072131,-0.00456961,-0.00540940,-0.0074551,sell
2021-12-15,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,-0.00361697,-0.0072131,-0.00456961,-0.00540940,-0.0074551,sell
2021-12-16,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,-0.00059597,-0.0052157,-0.00044333,-0.00364423,-0.0019661,sell
2021-12-17,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,-0.00059597,-0.0052157,-0.00044333,-0.00364423,-0.0019661,sell
2021-12-18,1,1,2,0,0,0,2,0,0,0,1,0,1,1,1,1,1, 0.00385143, 0.0044604, 0.00362511, 0.00350437, 0.0042196,buy
2021-12-19,1,1,2,0,0,0,2,0,0,0,1,0,1,1,1,1,1, 0.00385143, 0.0044604, 0.00362511, 0.00350437, 0.0042196,buy
2021-12-20,1,1,2,0,0,0,2,0,0,0,1,0,1,1,1,1,1, 0.00385143, 0.0044604, 0.00362511, 0.00350437, 0.0042196,buy
2021-12-21,1,1,2,0,0,0,2,0,0,0,1,0,1,1,1,1,1, 0.00385143, 0.0044604, 0.00362511, 0.00350437, 0.0042196,buy
2021-12-22,1,1,2,0,0,0,2,0,0,0,1,0,1,1,1,1,1, 0.00385143, 0.0044604, 0.00362511, 0.00350437, 0.0042196,buy
2021-12-23,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.00665376, 0.0112338, 0.00934112, 0.00427287, 0.0077669,buy
2021-12-24,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.00665376, 0.0112338, 0.00934112, 0.00427287, 0.0077669,buy
2021-12-25,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.00174433,-0.0032753,-0.00392260,-0.00284554,-0.0033448,sell
2021-12-26,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.00174433,-0.0032753,-0.00392260,-0.00284554,-0.0033448,sell
2021-12-27,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00009630,-0.0018371,-0.00327986,-0.00393290,-0.0043664,sell
2021-12-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00218366,-0.0007763,-0.00145252,-0.00071883,-0.0029414,sell
2021-12-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00218366,-0.0007763,-0.00145252,-0.00071883,-0.0029414,sell
2021-12-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00218366,-0.0007763,-0.00145252,-0.00071883,-0.0029414,sell
2021-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00057800,-0.0033741,-0.00223407,-0.00064412,-0.0025268,sell
2022-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00057800,-0.0033741,-0.00223407,-0.00064412,-0.0025268,sell
2022-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00057800,-0.0033741,-0.00223407,-0.00064412,-0.0025268,sell
2022-01-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00057800,-0.0033741,-0.00223407,-0.00064412,-0.0025268,sell
2022-01-06,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00012502,-0.0041456,-0.00289168,-0.00353408,-0.0041315,sell
2022-01-07,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00012502,-0.0041456,-0.00289168,-0.00353408,-0.0041315,sell
2022-01-08,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00012502,-0.0041456,-0.00289168,-0.00353408,-0.0041315,sell
2022-01-09,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00012502,-0.0041456,-0.00289168,-0.00353408,-0.0041315,sell
2022-01-10,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00159684, 0.0010339,-0.00321958, 0.00057762, 0.0021075,sell
2022-01-11,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.00100057, 0.0009281, 0.00073104, 0.00115426, 0.0006401,buy
2022-01-12,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00208843,-0.0017053,-0.00270381, 0.00004393,-0.0028296,sell
2022-01-13,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00208843,-0.0017053,-0.00270381, 0.00004393,-0.0028296,sell
2022-01-14,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00208843,-0.0017053,-0.00270381, 0.00004393,-0.0028296,sell
2022-01-15,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.00240016, 0.0002060,-0.00119017,-0.00276917, 0.0024634,sell
2022-01-16,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.00240016, 0.0002060,-0.00119017,-0.00276917, 0.0024634,sell
2022-01-17,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00420398, 0.0055573,-0.00020727, 0.00091405, 0.0040996,buy
2022-01-18,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00420398, 0.0055573,-0.00020727, 0.00091405, 0.0040996,buy
2022-01-19,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00420398, 0.0055573,-0.00020727, 0.00091405, 0.0040996,buy
2022-01-20,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.00625940, 0.0078679, 0.00650864, 0.00158466, 0.0061538,buy
2022-01-21,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.00625940, 0.0078679, 0.00650864, 0.00158466, 0.0061538,buy
2022-01-22,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.00625940, 0.0078679, 0.00650864, 0.00158466, 0.0061538,buy
2022-01-23,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.00625940, 0.0078679, 0.00650864, 0.00158466, 0.0061538,buy
2022-01-24,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.00625940, 0.0078679, 0.00650864, 0.00158466, 0.0061538,buy
2022-01-25,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.00625940, 0.0078679, 0.00650864, 0.00158466, 0.0061538,buy
