Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0430988,-0.0448034,-0.043839,-0.0430988,-0.0436254,sell
2021-09-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0363446,-0.0190988,-0.034597,-0.0339047,-0.0135171,sell
2021-09-26,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0012423,-0.0045179, 0.017053, 0.0083188, 0.0027564,buy
2021-09-27,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0336617, 0.0104408, 0.052592, 0.0440904, 0.0493806,buy
2021-09-28,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0336617, 0.0104408, 0.052592, 0.0440904, 0.0493806,buy
2021-09-29,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0336617, 0.0104408, 0.052592, 0.0440904, 0.0493806,buy
2021-09-30,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0336617, 0.0104408, 0.052592, 0.0440904, 0.0493806,buy
2021-10-01,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0336617, 0.0104408, 0.052592, 0.0440904, 0.0493806,buy
2021-10-02,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0336617, 0.0104408, 0.052592, 0.0440904, 0.0493806,buy
2021-10-03,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.0329366, 0.0165387, 0.054082, 0.0443603, 0.0527166,buy
2021-10-04,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0078991, 0.0017336,-0.002303,-0.0005696, 0.0027764,buy
2021-10-05,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0078991, 0.0017336,-0.002303,-0.0005696, 0.0027764,buy
2021-10-06,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0078991, 0.0017336,-0.002303,-0.0005696, 0.0027764,buy
2021-10-07,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0078991, 0.0017336,-0.002303,-0.0005696, 0.0027764,buy
2021-10-08,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0078991, 0.0017336,-0.002303,-0.0005696, 0.0027764,buy
2021-10-09,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0078991, 0.0017336,-0.002303,-0.0005696, 0.0027764,buy
2021-10-10,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0, 0.0450371, 0.0397169, 0.040306, 0.0355537, 0.0335023,buy
2021-10-11,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0265152, 0.0017013, 0.016477, 0.0074842, 0.0205242,buy
2021-10-12,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0265152, 0.0017013, 0.016477, 0.0074842, 0.0205242,buy
2021-10-13,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0055498,-0.0113162,-0.010348,-0.0088292,-0.0009029,sell
2021-10-14,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0055498,-0.0113162,-0.010348,-0.0088292,-0.0009029,sell
2021-10-15,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0055498,-0.0113162,-0.010348,-0.0088292,-0.0009029,sell
2021-10-16,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0,-0.0080699, 0.0076507,-0.006856, 0.0086032,-0.0067033,buy
2021-10-17,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.0138147, 0.0041756,-0.013380,-0.0117368, 0.0008334,sell
2021-10-18,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0133745, 0.0041756,-0.015162,-0.0105231,-0.0000081,sell
2021-10-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0132838, 0.0178998, 0.016863, 0.0172781, 0.0186657,buy
2021-10-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0132838, 0.0178998, 0.016863, 0.0172781, 0.0186657,buy
2021-10-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0097560, 0.0099828, 0.008663, 0.0085259, 0.0063428,buy
2021-10-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0283904, 0.0083595, 0.016155, 0.0104708, 0.0074133,buy
2021-10-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0215241, 0.0023557, 0.011795, 0.0081358, 0.0117756,buy
2021-10-24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0115042, 0.0101258, 0.005633, 0.0115570, 0.0115845,buy
2021-10-25,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.0176949,-0.0172199,-0.015480,-0.0180192,-0.0199525,sell
2021-10-26,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0110087, 0.0129392, 0.006629,-0.0001021, 0.0065035,buy
2021-10-27,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0110087, 0.0129392, 0.006629,-0.0001021, 0.0065035,buy
2021-10-28,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0110087, 0.0129392, 0.006629,-0.0001021, 0.0065035,buy
2021-10-29,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0110087, 0.0129392, 0.006629,-0.0001021, 0.0065035,buy
2021-10-30,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0, 0.0111875, 0.0123690, 0.007778,-0.0001021, 0.0034718,buy
2021-10-31,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0101609,-0.0052603,-0.000086,-0.0085282,-0.0030908,sell
2021-11-01,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,-0.0370365,-0.0276907,-0.014709,-0.0289321,-0.0342362,sell
2021-11-02,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0106898,-0.0223060,-0.005550,-0.0209293,-0.0135843,sell
2021-11-03,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0106898,-0.0223060,-0.005550,-0.0209293,-0.0135843,sell
2021-11-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0106898,-0.0223060,-0.005315,-0.0229014,-0.0139150,sell
2021-11-05,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0251082,-0.0363553,-0.031817,-0.0343752,-0.0345479,sell
2021-11-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0251082,-0.0363553,-0.031817,-0.0343752,-0.0345479,sell
2021-11-07,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0251082,-0.0363553,-0.031817,-0.0343752,-0.0345479,sell
2021-11-08,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0214096,-0.0167588,-0.017084,-0.0048467,-0.0171212,sell
2021-11-09,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0247369, 0.0168640, 0.017630, 0.0184087,-0.0007095,buy
2021-11-10,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0247369, 0.0168640, 0.017630, 0.0184087,-0.0007095,buy
2021-11-11,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0247369, 0.0168640, 0.017630, 0.0184087,-0.0007095,buy
2021-11-12,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0247369, 0.0168640, 0.017630, 0.0184087,-0.0007095,buy
2021-11-13,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0247369, 0.0168640, 0.017630, 0.0184087,-0.0007095,buy
2021-11-14,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0055855, 0.0282301, 0.018950, 0.0183579, 0.0080150,buy
2021-11-15,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0055855, 0.0282301, 0.018950, 0.0183579, 0.0080150,buy
2021-11-16,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0055855, 0.0282301, 0.018950, 0.0183579, 0.0080150,buy
2021-11-17,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0037832,-0.0066845,-0.010838,-0.0132446,-0.0087078,sell
2021-11-18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0037832,-0.0066845,-0.010838,-0.0132446,-0.0087078,sell
2021-11-19,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0037832,-0.0066845,-0.010838,-0.0132446,-0.0087078,sell
2021-11-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0160102,-0.0150791,-0.011999,-0.0138353,-0.0099898,sell
2021-11-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0160102,-0.0150791,-0.011999,-0.0138353,-0.0099898,sell
2021-11-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0160102,-0.0150791,-0.011999,-0.0138353,-0.0099898,sell
2021-11-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0160102,-0.0150791,-0.011999,-0.0138353,-0.0099898,sell
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.0123781,-0.0159388,-0.011496,-0.0092966,-0.0110562,sell
2021-11-25,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0131953, 0.0017137, 0.007235, 0.0101332, 0.0035119,buy
2021-11-26,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0532179, 0.0606810, 0.036355, 0.0384400, 0.0306009,buy
2021-11-27,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0532179, 0.0606810, 0.036355, 0.0384400, 0.0306009,buy
2021-11-28,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0532179, 0.0606810, 0.036355, 0.0384400, 0.0306009,buy
2021-11-29,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0520858, 0.0599003, 0.038793, 0.0357688, 0.0321716,buy
2021-11-30,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0520858, 0.0599003, 0.038793, 0.0357688, 0.0321716,buy
2021-12-01,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0520858, 0.0599003, 0.038793, 0.0357688, 0.0321716,buy
2021-12-02,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0520858, 0.0599003, 0.038793, 0.0357688, 0.0321716,buy
2021-12-03,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0107503, 0.0307455, 0.021044, 0.0202523, 0.0076216,buy
2021-12-04,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0384151, 0.0556657, 0.032848, 0.0263764, 0.0318565,buy
2021-12-05,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0384151, 0.0556657, 0.032848, 0.0263764, 0.0318565,buy
2021-12-06,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0050861, 0.0015137, 0.002681, 0.0073736, 0.0014421,buy
2021-12-07,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0050861, 0.0015137, 0.002681, 0.0073736, 0.0014421,buy
2021-12-08,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0328323,-0.0194755,-0.014662,-0.0133488,-0.0324342,sell
2021-12-09,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0084273,-0.0230064,-0.025412,-0.0163377,-0.0328087,sell
2021-12-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0137678,-0.0007713,-0.008888,-0.0055946,-0.0169276,sell
2021-12-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0137678,-0.0007713,-0.008888,-0.0055946,-0.0169276,sell
2021-12-12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0149136, 0.0131500, 0.005507, 0.0133992, 0.0137111,buy
2021-12-13,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0250035, 0.0394941, 0.024790, 0.0008804, 0.0271752,buy
2021-12-14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0397441, 0.0392459, 0.041767, 0.0062222, 0.0468677,buy
2021-12-15,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0397441, 0.0392459, 0.041767, 0.0062222, 0.0468677,buy
2021-12-16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0397441, 0.0392459, 0.041767, 0.0062222, 0.0468677,buy
2021-12-17,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0271431, 0.0340747, 0.026765,-0.0044159, 0.0262444,buy
2021-12-18,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0271431, 0.0340747, 0.026765,-0.0044159, 0.0262444,buy
2021-12-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0271431, 0.0340747, 0.026765,-0.0044159, 0.0262444,buy
2021-12-20,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0271431, 0.0340747, 0.026765,-0.0044159, 0.0262444,buy
2021-12-21,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0271431, 0.0340747, 0.026765,-0.0044159, 0.0262444,buy
2021-12-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0023645,-0.0326326,-0.006031, 0.0052299,-0.0066082,sell
2021-12-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033810, 0.0048304,-0.016891, 0.0031575, 0.0067004,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033810, 0.0048304,-0.016891, 0.0031575, 0.0067004,buy
2021-12-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033810, 0.0048304,-0.016891, 0.0031575, 0.0067004,buy
2021-12-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033810, 0.0048304,-0.016891, 0.0031575, 0.0067004,buy
2021-12-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0335357, 0.0277352, 0.022153, 0.0134812,-0.0024401,buy
2021-12-28,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0042964, 0.0117621, 0.018070, 0.0424093, 0.0174519,buy
2021-12-29,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0030997, 0.0122879, 0.011467, 0.0432719, 0.0255462,buy
2021-12-30,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0030997, 0.0122879, 0.011467, 0.0432719, 0.0255462,buy
2021-12-31,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0100618,-0.0313146,-0.029556,-0.0120170, 0.0222719,sell
2022-01-01,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024164, 0.0041621,-0.000532, 0.0081785, 0.0168979,buy
2022-01-02,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024164, 0.0041621,-0.000532, 0.0081785, 0.0168979,buy
2022-01-03,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024164, 0.0041621,-0.000532, 0.0081785, 0.0168979,buy
2022-01-04,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024164, 0.0041621,-0.000532, 0.0081785, 0.0168979,buy
2022-01-05,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0142260,-0.0063412, 0.005451,-0.0003520, 0.0151903,buy
2022-01-06,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0224704,-0.0330039,-0.036693,-0.0252535,-0.0118344,sell
2022-01-07,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0057569,-0.0129763,-0.038991,-0.0025277,-0.0000490,sell
2022-01-08,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0057569,-0.0129763,-0.038991,-0.0025277,-0.0000490,sell
2022-01-09,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0057569,-0.0129763,-0.038991,-0.0025277,-0.0000490,sell
2022-01-10,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0057569,-0.0129763,-0.038991,-0.0025277,-0.0000490,sell
2022-01-11,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0087515,-0.0105484,-0.016874,-0.0104849,-0.0027881,sell
2022-01-12,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0018769,-0.0083135, 0.000607, 0.0074211, 0.0061572,buy
2022-01-13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0293800,-0.0281792, 0.026153, 0.0425785, 0.0366020,buy
2022-01-14,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0129752,-0.0115391,-0.010441,-0.0049416,-0.0064841,sell
2022-01-15,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0084639,-0.0019793, 0.005401, 0.0000827, 0.0000827,buy
2022-01-16,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0217145, 0.0177670, 0.040313, 0.0403125, 0.0368385,buy
2022-01-17,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0217145, 0.0177670, 0.040313, 0.0403125, 0.0368385,buy
2022-01-18,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0217145, 0.0177670, 0.040313, 0.0403125, 0.0368385,buy
2022-01-19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0217145, 0.0177670, 0.040313, 0.0403125, 0.0368385,buy
2022-01-20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0217145, 0.0177670, 0.040313, 0.0403125, 0.0368385,buy
2022-01-21,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0217145, 0.0177670, 0.040313, 0.0403125, 0.0368385,buy
2022-01-22,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0104759, 0.0054789,-0.002391,-0.0107470,-0.0271468,sell
2022-01-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0119325,-0.0109221,-0.008746,-0.0137423,-0.0120242,sell
2022-01-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0119325,-0.0109221,-0.008746,-0.0137423,-0.0120242,sell
2022-01-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0119325,-0.0109221,-0.008746,-0.0137423,-0.0120242,sell
2022-01-26,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0087174,-0.0085250,-0.019751,-0.0109784,-0.0184394,sell
2022-01-27,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0018008, 0.0036325,-0.016782, 0.0065232, 0.0075603,buy
2022-01-28,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0018008, 0.0036325,-0.016782, 0.0065232, 0.0075603,buy
2022-01-29,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0087174,-0.0085250,-0.019751,-0.0109784,-0.0184394,sell
2022-01-30,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0087174,-0.0085250,-0.019751,-0.0109784,-0.0184394,sell
2022-01-31,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0418127,-0.0445429,-0.044710,-0.0351077,-0.0305176,sell
2022-02-01,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0418127,-0.0445429,-0.044710,-0.0351077,-0.0305176,sell
2022-02-02,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0418127,-0.0445429,-0.044710,-0.0351077,-0.0305176,sell
2022-02-03,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0418127,-0.0445429,-0.044710,-0.0351077,-0.0305176,sell
2022-02-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0166995,-0.0187893,-0.017795,-0.0202287,-0.0168038,sell
2022-02-05,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0166995,-0.0187893,-0.017795,-0.0202287,-0.0168038,sell
2022-02-06,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0143074,-0.0192389,-0.025304,-0.0225504,-0.0194174,sell
2022-02-07,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0143074,-0.0192389,-0.025304,-0.0225504,-0.0194174,sell
2022-02-08,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0143074,-0.0192389,-0.025304,-0.0225504,-0.0194174,sell
2022-02-09,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0143074,-0.0192389,-0.025304,-0.0225504,-0.0194174,sell
2022-02-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0209660,-0.0255868,-0.039787,-0.0204169,-0.0216776,sell
2022-02-11,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0209660,-0.0255868,-0.039787,-0.0204169,-0.0216776,sell
2022-02-12,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0209660,-0.0255868,-0.039787,-0.0204169,-0.0216776,sell
2022-02-13,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0209660,-0.0255868,-0.039787,-0.0204169,-0.0216776,sell
2022-02-14,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0261728,-0.0428001,-0.040734,-0.0239309,-0.0238698,sell
2022-02-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0241223,-0.0264822,-0.039998,-0.0101883,-0.0101213,sell
2022-02-16,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0193386, 0.0210359, 0.002039, 0.0015604, 0.0040978,buy
2022-02-17,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0193386, 0.0210359, 0.002039, 0.0015604, 0.0040978,buy
2022-02-18,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0074678,-0.0197242,-0.029127,-0.0083277, 0.0024349,sell
2022-02-19,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0074678,-0.0197242,-0.029127,-0.0083277, 0.0024349,sell
2022-02-20,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0074678,-0.0197242,-0.029127,-0.0083277, 0.0024349,sell
2022-02-21,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0074678,-0.0197242,-0.029127,-0.0083277, 0.0024349,sell
2022-02-22,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0074678,-0.0197242,-0.029127,-0.0083277, 0.0024349,sell
2022-02-23,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0074678,-0.0197242,-0.029127,-0.0083277, 0.0024349,sell
2022-02-24,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0074678,-0.0197242,-0.029127,-0.0083277, 0.0024349,sell
2022-02-25,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0069720, 0.0004858, 0.007119, 0.0003430, 0.0115542,buy
2022-02-26,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0318689, 0.0372661, 0.030647, 0.0424630, 0.0262635,buy
2022-02-27,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0079739, 0.0126578, 0.007974, 0.0097991, 0.0081539,buy
2022-02-28,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0079739, 0.0126578, 0.007974, 0.0097991, 0.0081539,buy
2022-03-01,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0079739, 0.0126578, 0.007974, 0.0097991, 0.0081539,buy
2022-03-02,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0079739, 0.0126578, 0.007974, 0.0097991, 0.0081539,buy
2022-03-03,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0102722,-0.0170686,-0.009412,-0.0143903,-0.0038202,sell
2022-03-04,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0102722,-0.0170686,-0.009412,-0.0143903,-0.0038202,sell
2022-03-05,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0102722,-0.0170686,-0.009412,-0.0143903,-0.0038202,sell
2022-03-06,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0140349, 0.0069493, 0.016464,-0.0056932, 0.0059603,buy
