Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,none,none,none,a150,none,a150,a60,none,a120,none,a0,none,none,none,none,none,a150,-0.0102393,-0.0087901,-0.00748707,-0.0112312,-0.01001034,sell
2019-09-19,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,-0.0073629,-0.0072283,-0.00540144,-0.0082521,-0.00534597,sell
2019-09-20,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,a150,-0.0077567,-0.0126499,-0.00600850,-0.0061652, 0.00705734,sell
2019-09-21,none,a90,none,none,none,none,a90,a150,a150,a90,none,none,none,none,none,none,a150, 0.0133651, 0.0076105, 0.02822076, 0.0052282, 0.00539754,buy
2019-09-22,none,a90,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none, 0.0177356, 0.0124033, 0.01650755, 0.0114757, 0.00904178,buy
2019-09-23,none,a90,none,none,none,a90,a120,a180,a180,none,none,a90,none,none,none,none,none, 0.0008523, 0.0021842, 0.00077997, 0.0007765, 0.01484487,buy
2019-09-24,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,-0.0013712,-0.0079778,-0.01100254,-0.0109497,-0.00574444,sell
2019-09-25,a90,none,none,none,none,a60,a150,a150,a150,none,none,a60,none,none,a90,none,none,-0.0000346,-0.0001928,-0.00073826, 0.0011245,-0.00255607,buy
2019-09-26,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,-0.0022360,-0.0034933,-0.00420564,-0.0044065,-0.01080052,sell
2019-09-27,a90,none,none,none,none,none,a180,a120,a120,none,none,none,a150,none,a90,none,none,-0.0173804,-0.0191155,-0.01772765,-0.0114801,-0.01731351,sell
2019-09-28,a90,none,none,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,none, 0.0048647,-0.0081345,-0.00216594, 0.0021387,-0.01998669,sell
2019-09-29,none,none,none,none,none,a0,a150,a90,a90,none,none,a0,a150,a90,none,none,none,-0.0097464,-0.0202019,-0.01623735,-0.0146785,-0.02040772,sell
2019-09-30,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,-0.0129180,-0.0044214,-0.00494687,-0.0044214,-0.01823830,sell
2019-10-01,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a90,none,none,none,-0.0121239, 0.0106446,-0.01333910,-0.0132262,-0.02724530,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.0096725,-0.0096200,-0.00912609,-0.0129660,-0.02089441,sell
2019-10-03,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,-0.0206484,-0.0126211,-0.01254978,-0.0108551,-0.00094982,sell
2019-10-04,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.0066224, 0.0034098,-0.00052262,-0.0159660, 0.00069754,buy
2019-10-05,none,none,none,a180,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,-0.0154784,-0.0190970,-0.01706158,-0.0175434,-0.01675807,sell
2019-10-06,none,none,none,a180,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,-0.0192690,-0.0154782,-0.01417810,-0.0260933,-0.02073692,sell
2019-10-07,none,none,none,a180,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,-0.0169892,-0.0144402,-0.01525177,-0.0176284,-0.01639757,sell
2019-10-08,none,none,none,a180,none,none,none,none,none,a120,none,none,a135,none,none,none,none,-0.0208500,-0.0186339,-0.00194362,-0.0198238,-0.00257480,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,a60,a120,a135,none,none,none,none,-0.0050450,-0.0051955,-0.00519548,-0.0053257,-0.00919839,sell
2019-10-10,none,none,none,none,none,a120,a0,none,a60,none,a60,none,a135,none,none,none,none, 0.0072808, 0.0078564, 0.00652817, 0.0064203,-0.00637859,buy
2019-10-11,none,none,none,none,none,none,a0,a60,a60,a150,none,none,a135,none,none,none,a180, 0.0117082, 0.0021271, 0.00374697, 0.0025239, 0.01804924,buy
2019-10-12,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180, 0.0040075,-0.0022742, 0.00070251, 0.0002171,-0.00389889,sell
2019-10-13,none,a60,none,none,none,a150,none,a90,a90,a180,none,none,none,none,none,none,a180, 0.0103543, 0.0046380, 0.00231508, 0.0101946, 0.00170877,buy
2019-10-14,none,a60,none,none,none,none,none,a90,none,a180,a0,none,none,none,none,none,a180, 0.0127640, 0.0077715, 0.00561532, 0.0091217, 0.00293961,buy
2019-10-15,none,a60,none,none,none,a180,a60,none,a120,none,a0,a180,none,none,none,none,none, 0.0152798, 0.0137503, 0.01375030, 0.0153012, 0.00840679,buy
2019-10-16,none,a60,none,none,none,a180,a60,a120,a120,a150,none,none,none,none,none,none,none, 0.0134093, 0.0114659, 0.01215767, 0.0142742, 0.00803377,buy
2019-10-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0342103,-0.0083188,-0.00108970,-0.0114757,-0.01070873,buy
2019-10-18,a60,none,none,none,none,a150,a90,a150,a150,a120,none,a150,none,none,a60,none,none,-0.0012322,-0.0084497, 0.00022221,-0.0122828,-0.01253098,sell
2019-10-19,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,-0.0029082, 0.0035433, 0.00290296, 0.0038845,-0.00695158,sell
2019-10-20,a60,none,none,none,none,a120,a120,a180,a180,none,none,a120,a120,none,a60,none,none,-0.0002531,-0.0027721,-0.00023780,-0.0053408, 0.00490439,sell
2019-10-21,a60,none,none,none,none,a120,none,a180,none,a90,a90,none,a120,none,a60,none,none, 0.0116293, 0.0071815, 0.01031973, 0.0134813, 0.01604877,buy
2019-10-22,a60,none,none,none,none,none,a150,none,a150,none,a90,a90,a120,none,a60,none,none, 0.0002344, 0.0117250,-0.00166792, 0.0151323, 0.00564884,buy
2019-10-23,none,none,none,none,none,a90,none,a150,none,a60,none,a90,a120,a60,none,none,none,-0.0030182,-0.0057344, 0.01631032, 0.0141682, 0.00882130,buy
2019-10-24,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,a60,none,none,none, 0.0052424,-0.0044196,-0.00272353,-0.0047222,-0.00381423,sell
2019-10-25,none,none,none,none,none,a60,a180,a120,none,none,none,a60,none,a60,none,none,none, 0.0055728, 0.0164146, 0.01894864, 0.0160760, 0.01698513,buy
2019-10-26,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a60,none,none,none,-0.0075836, 0.0118856, 0.01341726, 0.0125152, 0.01189147,buy
2019-10-27,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,none, 0.0008470,-0.0014996, 0.00432626, 0.0040648, 0.00398442,buy
2019-10-28,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none, 0.0067421,-0.0046230, 0.00674212, 0.0042268, 0.00745808,buy
2019-10-29,none,none,none,none,a0,a0,a120,a60,a60,none,none,a0,none,none,none,none,none, 0.0133833, 0.0117534, 0.01338333, 0.0119566,-0.00296914,buy
2019-10-30,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.0066006,-0.0059104,-0.00961483,-0.0043767,-0.00351344,sell
2019-10-31,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0121347,-0.0121347,-0.00847448,-0.0029637,-0.01151637,sell
2019-11-01,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,a45,none,none,-0.0053966,-0.0082294, 0.01436265, 0.0147612, 0.00942388,buy
2019-11-02,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a45,none,none,-0.0137860,-0.0143796,-0.01364339,-0.0064800,-0.01386854,sell
2019-11-03,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,a45,none,a150,-0.0191512,-0.0181042,-0.01770905,-0.0139435,-0.01558783,sell
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150, 0.0012760,-0.0071049, 0.00538046, 0.0062502,-0.00109082,buy
2019-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a150,-0.0129349,-0.0122659,-0.01103534,-0.0111951,-0.00896700,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,a150,-0.0109342,-0.0118784,-0.00428015,-0.0109549,-0.00706458,sell
2019-11-07,none,none,none,none,none,a120,a0,a60,a60,a120,none,none,none,a45,none,none,none, 0.0012614, 0.0028537, 0.00437736, 0.0072683, 0.00112507,buy
2019-11-08,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.0112277, 0.0066834, 0.00381156, 0.0051339, 0.00216857,buy
2019-11-09,a60,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none, 0.0185222, 0.0151425, 0.00236498,-0.0006888, 0.02312273,sell
2019-11-10,a60,none,a0,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none, 0.0210618, 0.0132485, 0.00667628, 0.0169961, 0.00915266,buy
2019-11-11,a60,none,a0,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.0064577,-0.0063355,-0.00450586,-0.0080810, 0.00019445,sell
2019-11-12,none,a60,a0,none,none,a180,a60,a120,a120,a180,none,a150,none,none,none,none,none, 0.0103952,-0.0007265,-0.00061816, 0.0105652,-0.00211132,sell
2019-11-13,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.0111511, 0.0145089, 0.01067492, 0.0143745, 0.01324852,buy
2019-11-14,none,a60,none,none,a30,a150,a90,a150,a150,a150,none,a180,a90,none,a30,none,none, 0.0122167, 0.0137376, 0.01518888, 0.0119963, 0.01335013,buy
2019-11-15,none,a60,none,none,a30,none,none,a150,none,a150,a60,none,a90,none,a30,none,a135, 0.0122269, 0.0176374, 0.00965962, 0.0108455, 0.01281766,buy
2019-11-16,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,a90,none,a30,none,a135, 0.0021737, 0.0055963,-0.00235415, 0.0070090, 0.00218087,buy
2019-11-17,none,none,none,none,none,none,a120,a180,a180,a120,none,a150,none,a30,none,none,a135,-0.0131861,-0.0094909,-0.01335179,-0.0126994,-0.01335179,sell
2019-11-18,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,a30,none,none,a135, 0.0032660, 0.0040206, 0.00167600, 0.0035321, 0.00227939,buy
2019-11-19,none,none,none,none,none,none,a150,a150,a150,a90,none,a120,none,a30,none,none,none,-0.0104100,-0.0120583,-0.00664832,-0.0120048,-0.00811874,sell
2019-11-20,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,a30,none,none,none, 0.0177026,-0.0061040,-0.00987551, 0.0018838, 0.00038362,sell
2019-11-21,none,none,none,none,a45,a60,a180,a120,a120,none,none,a90,none,none,none,none,none, 0.0120111, 0.0149222, 0.01624753, 0.0098986, 0.01600730,buy
2019-11-22,none,none,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0212861,-0.0163972,-0.01618302,-0.0181431,-0.02369729,sell
2019-11-23,none,none,none,none,a45,none,a150,a90,a90,none,none,a60,none,none,none,none,none, 0.0228678, 0.0236005, 0.00838324, 0.0058512, 0.02454132,buy
2019-11-24,none,none,none,none,a45,none,none,none,none,none,a180,a60,none,none,none,none,none, 0.0019742,-0.0023616,-0.00157033,-0.0134740, 0.00156999,buy
2019-11-25,none,none,none,none,a45,a0,a120,a60,a60,none,none,none,none,none,none,none,none, 0.0073326, 0.0050805, 0.00668020, 0.0071463,-0.01344074,buy
2019-11-26,none,none,none,none,a45,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.0234258,-0.0074018,-0.00525481,-0.0128430,-0.01136783,sell
2019-11-27,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0117395, 0.0048972,-0.01122739,-0.0064899,-0.00658322,sell
2019-11-28,none,a60,none,none,a45,none,none,none,none,none,a120,a0,none,none,none,none,a120,-0.0015561, 0.0088056,-0.00152772,-0.0007697,-0.00074218,buy
2019-11-29,none,a60,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a120, 0.0040165, 0.0137041, 0.00397090, 0.0038774, 0.00370903,buy
2019-11-30,none,a60,none,none,none,a60,none,a0,a0,none,a90,none,none,none,none,none,a120, 0.0016714, 0.0009788,-0.00144559,-0.0016265,-0.00240072,buy
2019-12-01,a60,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0062543,-0.0062439,-0.01447258,-0.0098536, 0.00335581,sell
2019-12-02,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0105054,-0.0123323,-0.01882923,-0.0161278,-0.00102601,sell
2019-12-03,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none, 0.0129170, 0.0082320,-0.00434385,-0.0069403,-0.00046765,buy
2019-12-04,a60,none,none,none,none,none,a0,a60,a60,a90,none,a60,none,none,none,a30,none, 0.0148224, 0.0115032, 0.00720663, 0.0022183, 0.00826865,buy
2019-12-05,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,a30,none,-0.0114475,-0.0115346,-0.01136721,-0.0143512,-0.01279273,sell
2019-12-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none, 0.0011039,-0.0086768,-0.00504175,-0.0055554,-0.01237675,sell
2019-12-07,none,none,none,none,a45,none,none,a90,a90,a120,none,a90,a60,none,none,a30,none, 0.0196526, 0.0146622, 0.01569135, 0.0129637, 0.01768978,buy
2019-12-08,none,none,none,none,a45,a150,none,none,none,none,a0,none,a60,none,none,a30,none, 0.0018514, 0.0196993, 0.00230854, 0.0151090, 0.00366997,buy
2019-12-09,none,none,none,none,a45,none,a60,a120,a120,a150,none,a120,a60,none,a0,a30,none,-0.0003529, 0.0023511,-0.00087117, 0.0020999,-0.00077547,buy
2019-12-10,none,a45,none,a150,a45,a180,none,a120,none,none,none,none,a60,none,a0,a30,none,-0.0039088,-0.0036699, 0.00561415,-0.0034115,-0.00341153,sell
2019-12-11,none,a45,none,a150,a45,a180,a90,none,none,none,none,none,none,none,a0,a30,none,-0.0174556,-0.0111086,-0.00822103,-0.0043031,-0.00587319,sell
2019-12-12,a45,a45,none,a150,a45,none,a90,a150,a150,a180,none,a150,none,a0,a0,a30,none, 0.0097553, 0.0115180, 0.01444025, 0.0014647, 0.01444025,buy
2019-12-13,a45,a45,none,none,a45,a150,none,none,none,none,a60,none,none,a0,a0,a30,none, 0.0145637,-0.0009480,-0.00536194,-0.0054186,-0.00463829,sell
2019-12-14,a45,none,none,none,a45,none,a120,a180,a180,a150,none,a180,none,a0,none,a30,none,-0.0155461,-0.0095114,-0.01669386,-0.0075195,-0.01635097,sell
2019-12-15,a45,none,none,none,a45,a120,none,none,none,none,a90,none,none,a0,none,a30,none, 0.0089139, 0.0078190, 0.00974837, 0.0071359, 0.00850256,buy
2019-12-16,none,none,none,none,a45,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none, 0.0113209,-0.0005421, 0.01037718, 0.0113209,-0.00622307,sell
2019-12-17,none,none,none,none,a45,none,none,none,none,a120,a120,a150,none,none,none,a30,none, 0.0158924, 0.0136327, 0.01202809, 0.0018544, 0.00522313,buy
2019-12-18,none,none,none,none,a45,a90,a180,a120,a120,none,none,none,none,none,none,a30,none, 0.0079747, 0.0116997,-0.00026899,-0.0003444, 0.00935943,buy
2019-12-19,none,none,none,none,a45,none,none,none,none,a90,a150,a120,a45,none,none,a30,none, 0.0045179, 0.0221374, 0.00010057, 0.0000573, 0.02848066,sell
2019-12-20,none,none,none,a135,a45,a60,a150,a90,a90,none,none,none,a45,none,none,a30,a90,-0.0199774,-0.0215925,-0.01316091,-0.0172400,-0.02167620,sell
2019-12-21,none,a30,none,a135,a45,none,none,a90,none,a60,a180,a90,a45,none,none,none,a90,-0.0032795,-0.0069443,-0.01846627,-0.0065008,-0.00813646,sell
2019-12-22,a30,a30,none,a135,a45,none,a120,none,a60,none,none,none,a45,none,none,none,a90,-0.0107946,-0.0148688,-0.01126285,-0.0145852,-0.01469034,sell
2019-12-23,a30,a30,none,none,none,none,none,a60,a60,none,a150,a60,none,none,none,none,a90,-0.0114793,-0.0105389,-0.01196971,-0.0118962,-0.01181625,sell
2019-12-24,a30,a30,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a90,-0.0094000,-0.0093971,-0.00890808,-0.0070510,-0.00706528,sell
2019-12-25,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0041120, 0.0010529,-0.00388787,-0.0045055,-0.01310205,sell
2019-12-26,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.0008869,-0.0003257, 0.00691206,-0.0004275,-0.00042746,sell
2019-12-27,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none, 0.0040250,-0.0052756, 0.00011043, 0.0201623,-0.00040509,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.0054776,-0.0015880,-0.00084240,-0.0042222,-0.00158246,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0057232,-0.0079887,-0.00858210,-0.0083366,-0.00537080,sell
2019-12-30,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.0048732,-0.0060798,-0.00678423,-0.0047234,-0.00459505,sell
2019-12-31,none,none,none,a120,none,a60,a0,none,none,a60,a60,none,a30,none,none,none,none, 0.0080475, 0.0079144, 0.00411374, 0.0028852, 0.00810982,buy
2020-01-01,none,none,none,a120,none,none,a0,a60,a60,none,none,none,a30,none,none,none,none, 0.0089934, 0.0079344, 0.00518731, 0.0089208, 0.00892083,buy
2020-01-02,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.0070088, 0.0102647, 0.00605276, 0.0071120, 0.00805533,buy
2020-01-03,none,none,none,none,none,none,none,a90,a90,a90,none,a60,a30,none,none,none,none,-0.0010233,-0.0112479,-0.00102332,-0.0123906,-0.00597232,sell
2020-01-04,none,none,none,none,none,none,none,a90,a90,none,a0,none,a30,none,none,none,none,-0.0001901,-0.0085866, 0.00020119,-0.0040558, 0.00471231,sell
2020-01-05,none,none,none,none,none,a120,a60,none,none,a120,a0,none,none,none,a30,none,none,-0.0039893,-0.0018180,-0.00632176, 0.0006765,-0.01743514,sell
2020-01-06,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,a30,a30,none,none, 0.0004484, 0.0093251,-0.00749593, 0.0022149, 0.00085705,buy
2020-01-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.0100686,-0.0080481,-0.01083660,-0.0059962,-0.01108856,sell
2020-01-08,none,none,a0,none,none,a150,a90,a150,a150,a150,none,a120,none,a30,a30,none,none,-0.0000469, 0.0053841,-0.00330492, 0.0081757, 0.00315932,buy
2020-01-09,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,a30,a30,none,none,-0.0084783,-0.0056566,-0.01053298,-0.0044017,-0.00847826,sell
2020-01-10,none,none,a0,none,none,a180,a120,a180,a180,a180,none,none,none,none,none,none,none,-0.0073015,-0.0071687,-0.01728376,-0.0092822,-0.00550061,sell
2020-01-11,a0,a0,a0,none,none,none,none,a180,a180,none,a90,a150,none,none,none,none,none,-0.0064740,-0.0000080,-0.00949199,-0.0064740,-0.00562387,sell
2020-01-12,a0,a0,a0,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none, 0.0020813,-0.0110160, 0.00441474,-0.0016603,-0.01240687,buy
2020-01-13,a0,a0,a0,none,none,a150,none,a150,a150,a150,a120,a180,none,none,none,none,none,-0.0027983, 0.0040469,-0.00047436, 0.0001198, 0.00073796,sell
2020-01-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60, 0.0038930,-0.0072113, 0.00847917,-0.0013707,-0.01410751,sell
2020-01-15,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,none,none,none,a60,-0.0002033,-0.0069068,-0.00942351,-0.0211283,-0.01028157,sell
2020-01-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.0069968, 0.0003184, 0.00477339,-0.0069969,-0.00380742,sell
2020-01-17,none,none,none,a90,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,a60, 0.0027498, 0.0062728, 0.00652905, 0.0083013, 0.00361367,buy
2020-01-18,none,none,none,a90,none,a90,a120,none,none,none,a180,a120,none,a45,none,none,none, 0.0032756, 0.0066768, 0.02224531, 0.0097687, 0.01236939,buy
2020-01-19,none,none,none,a90,none,none,a120,a60,a60,a60,none,none,none,a45,a45,none,none, 0.0077322, 0.0039743, 0.00235947, 0.0042648, 0.00251281,buy
2020-01-20,none,none,none,none,a30,a60,none,none,none,a60,a150,a90,none,a45,a45,none,none,-0.0156844,-0.0106105,-0.00772597,-0.0092724,-0.00577739,sell
2020-01-21,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,a45,none,none,-0.0167473,-0.0180099,-0.01614433,-0.0158144,-0.01722626,sell
2020-01-22,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,a45,a45,none,none,-0.0116554,-0.0109625,-0.01032286,-0.0109056,-0.00916176,sell
2020-01-23,none,none,none,none,a30,none,a60,a0,a0,none,none,a60,none,none,none,none,none,-0.0154683,-0.0185871,-0.01003371,-0.0162726,-0.01013880,sell
