Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-13,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0032692, 0.0032692, 0.0032692, 0.0023043,-0.005783330,buy
2020-08-14,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0027719,-0.0027719,-0.0027719,-0.0030700,-0.006116997,sell
2020-08-15,1,0,3,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0008796, 0.0019741,-0.0008796,-0.0006268, 0.001405847,sell
2020-08-16,2,0,2,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0006206, 0.0006206, 0.0005299, 0.0016164,-0.002692728,sell
2020-08-17,2,0,4,0,0,2,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0057406,-0.0062218,-0.0057406,-0.0057406,-0.004037813,sell
2020-08-18,2,0,2,0,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0058592, 0.0058191, 0.0057044, 0.0073188, 0.005461459,buy
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0041617,-0.0040451,-0.0041617,-0.0026435,-0.004193400,sell
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0041000, 0.0031320, 0.0041230, 0.0044249, 0.004099984,buy
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0020841,-0.0037833, 0.0003477,-0.0037833,-0.001830860,sell
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000359, 0.0003518, 0.0001109, 0.0000359, 0.000016124,buy
2020-08-23,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0065028, 0.0050625, 0.0064330, 0.0056143, 0.006286845,buy
2020-08-24,1,4,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0006654,-0.0006654,-0.0006654,-0.0006654, 0.001384641,sell
2020-08-25,1,4,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0006654,-0.0006654,-0.0006654,-0.0006654, 0.001384641,sell
2020-08-26,1,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020104,-0.0041267,-0.0012394,-0.0013149, 0.002888471,sell
2020-08-27,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0029700,-0.0032159,-0.0038502,-0.0030327,-0.003215919,sell
2020-08-28,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0006024,-0.0052407,-0.0009100, 0.0007524,-0.003013803,sell
2020-08-29,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0006024,-0.0052407,-0.0009100, 0.0007524,-0.003013803,sell
2020-08-30,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0006024,-0.0052407,-0.0009100, 0.0007524,-0.003013803,sell
2020-08-31,2,2,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0016813, 0.0034147, 0.0009365, 0.0026539, 0.001145080,buy
2020-09-01,2,3,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0010349, 0.0011148,-0.0014278, 0.0013622, 0.001034905,buy
2020-09-02,3,3,0,1,1,2,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.0015234, 0.0015234, 0.0012109, 0.0012109, 0.001210893,buy
2020-09-03,2,3,1,1,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.0008802, 0.0006829, 0.0006829, 0.0008635, 0.000682941,buy
2020-09-04,2,3,1,1,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.0008802, 0.0006829, 0.0006829, 0.0008635, 0.000682941,buy
2020-09-05,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0001718,-0.0002066,-0.0019572, 0.0010593,-0.000097982,sell
2020-09-06,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0055109, 0.0043079,-0.0013006, 0.0010351, 0.004307871,buy
2020-09-07,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0005575, 0.0006525, 0.0001074, 0.0001779, 0.000495155,buy
2020-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0055149, 0.0051892, 0.0068218, 0.0038941, 0.005189180,buy
2020-09-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034928,-0.0108628,-0.0083641,-0.0095450,-0.010823710,sell
2020-09-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034928,-0.0108628,-0.0083641,-0.0095450,-0.010823710,sell
2020-09-11,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0153885,-0.0117211,-0.0112480,-0.0130235,-0.013128060,sell
2020-09-12,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001490,-0.0024697, 0.0005294,-0.0024697, 0.000380188,sell
2020-09-13,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0013238, 0.0013091, 0.0008928, 0.0033164, 0.001309131,buy
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0001731,-0.0053010, 0.0002752, 0.0070294, 0.000985477,sell
2020-09-15,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0016387,-0.0014267, 0.0020543, 0.0008005, 0.002023358,buy
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0002590,-0.0005462, 0.0009777, 0.0010394,-0.000509984,buy
2020-09-17,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0002590,-0.0005462, 0.0009777, 0.0010394,-0.000509984,buy
2020-09-18,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0024846,-0.0001346, 0.0001360, 0.0019349, 0.000135970,buy
2020-09-19,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0012132,-0.0084589,-0.0084773,-0.0038474,-0.006121223,sell
2020-09-20,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0021088,-0.0013486,-0.0041675,-0.0021798, 0.000099047,sell
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0055044,-0.0040393,-0.0054566,-0.0055044,-0.002637796,sell
2020-09-22,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0028673,-0.0024514,-0.0030314,-0.0035075,-0.003507497,sell
2020-09-23,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0044384,-0.0059642,-0.0014404,-0.0054490,-0.005365156,sell
2020-09-24,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0077915,-0.0074653,-0.0075087,-0.0065891,-0.005983792,sell
2020-09-25,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0077915,-0.0074653,-0.0075087,-0.0065891,-0.005983792,sell
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0017170, 0.0002794,-0.0010758,-0.0007403, 0.000293987,sell
2020-09-27,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0002125, 0.0026396, 0.0033379, 0.0033379, 0.006306426,buy
2020-09-28,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0002125, 0.0026396, 0.0033379, 0.0033379, 0.006306426,buy
2020-09-29,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0041778, 0.0036434, 0.0043216, 0.0036827, 0.003643355,buy
2020-09-30,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0017903,-0.0021841,-0.0008444,-0.0017903,-0.001790335,sell
2020-10-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0008225,-0.0007594,-0.0043490,-0.0002662,-0.000874993,sell
2020-10-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039401, 0.0045384, 0.0045384, 0.0033991, 0.004538368,buy
2020-10-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0056501, 0.0064711, 0.0068048, 0.0052182, 0.006579547,buy
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0056501, 0.0064711, 0.0068048, 0.0052182, 0.006579547,buy
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019172, 0.0010519, 0.0028678, 0.0035647, 0.002867782,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019172, 0.0010519, 0.0028678, 0.0035647, 0.002867782,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0045617, 0.0033882, 0.0051253, 0.0051253, 0.005127046,buy
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0042292,-0.0014864, 0.0019992, 0.0019992, 0.001999178,buy
2020-10-09,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0041373, 0.0001416,-0.0004050, 0.0018807, 0.003078940,buy
2020-10-10,1,3,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0032116, 0.0040494, 0.0032116, 0.0032116, 0.003257799,buy
2020-10-11,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0084577,-0.0073139,-0.0100649,-0.0088883,-0.009646974,sell
2020-10-12,1,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0015432, 0.0010466,-0.0010845,-0.0002337,-0.000539900,sell
2020-10-13,0,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0022923,-0.0017063,-0.0015650,-0.0017063,-0.001565014,sell
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0017575, 0.0019377,-0.0021133, 0.0030165,-0.000814053,sell
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0024446, 0.0020173, 0.0014156, 0.0016297,-0.003592814,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0042164,-0.0044418,-0.0042164,-0.0051559,-0.004216413,sell
2020-10-17,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0025052, 0.0021567, 0.0000564, 0.0016491, 0.002156656,buy
2020-10-18,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0040326,-0.0051785,-0.0048355,-0.0070596,-0.004936605,sell
2020-10-19,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0040326,-0.0051785,-0.0048355,-0.0070596,-0.004936605,sell
2020-10-20,2,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0020648, 0.0026443, 0.0029057, 0.0011141, 0.003655673,buy
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0057184,-0.0041221,-0.0024342,-0.0056225,-0.005932847,sell
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0101360,-0.0096545,-0.0063022,-0.0094850,-0.009330369,sell
2020-10-23,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0077923,-0.0049055,-0.0049055,-0.0053971,-0.004905462,sell
2020-10-24,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0067136, 0.0069889, 0.0068542, 0.0067136, 0.006927018,buy
2020-10-25,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0071650, 0.0066958, 0.0070659, 0.0072213, 0.007221332,buy
2020-10-26,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0071650, 0.0066958, 0.0070659, 0.0072213, 0.007221332,buy
2020-10-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043869, 0.0043869, 0.0062695, 0.0036575, 0.005329774,buy
2020-10-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037847, 0.0047275, 0.0062022, 0.0027929, 0.003480319,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0032469, 0.0044279, 0.0028346, 0.0031769, 0.008784431,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0032469, 0.0044279, 0.0028346, 0.0031769, 0.008784431,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0032469, 0.0044279, 0.0028346, 0.0031769, 0.008784431,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0032469, 0.0044279, 0.0028346, 0.0031769, 0.008784431,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0016413, 0.0028854,-0.0029204,-0.0046185, 0.000623365,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0070859, 0.0045606, 0.0084578, 0.0061992, 0.007985151,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0070859, 0.0045606, 0.0084578, 0.0061992, 0.007985151,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0022822, 0.0067193,-0.0026086,-0.0032686,-0.002505015,sell
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035078, 0.0048346, 0.0032271, 0.0030091, 0.003507778,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035078, 0.0048346, 0.0032271, 0.0030091, 0.003507778,buy
2020-11-08,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0099645, 0.0095785, 0.0115378, 0.0069576, 0.010417658,buy
2020-11-09,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0099645, 0.0095785, 0.0115378, 0.0069576, 0.010417658,buy
2020-11-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0029781, 0.0019821,-0.0015822, 0.0023984, 0.001342561,buy
2020-11-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0016074, 0.0010867,-0.0044019, 0.0007233,-0.001734869,sell
2020-11-12,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0026708, 0.0049367, 0.0039832, 0.0044124, 0.001394418,buy
2020-11-13,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0026708, 0.0049367, 0.0039832, 0.0044124, 0.001394418,buy
2020-11-14,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0013194, 0.0008761, 0.0008761, 0.0012479,-0.002915662,buy
2020-11-15,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0037478, 0.0041926,-0.0007350, 0.0044796, 0.004305423,buy
2020-11-16,0,0,0,1,1,1,3,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0032942,-0.0032957,-0.0025922,-0.0030300,-0.001972611,sell
2020-11-17,0,0,0,1,1,1,3,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.0044520,-0.0115916,-0.0059510,-0.0069119,-0.006288597,sell
2020-11-18,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0019308,-0.0093985,-0.0013925,-0.0016961,-0.001696113,buy
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0004165, 0.0023122, 0.0028767, 0.0006201, 0.002312221,buy
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0059058,-0.0025730,-0.0025629, 0.0019803,-0.001461295,sell
2020-11-21,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0020877,-0.0020877,-0.0024181,-0.0013383, 0.000252486,sell
2020-11-22,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0036213, 0.0036213,-0.0012927,-0.0012927, 0.004063539,buy
2020-11-23,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0036213, 0.0036213,-0.0012927,-0.0012927, 0.004063539,buy
2020-11-24,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0036213, 0.0036213,-0.0012927,-0.0012927, 0.004063539,buy
2020-11-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134335,-0.0084418,-0.0143259,-0.0153450,-0.004158855,sell
2020-11-26,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0005452,-0.0005452,-0.0004877, 0.0006542, 0.001806453,sell
2020-11-27,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0046409,-0.0057015,-0.0059244,-0.0015087,-0.002318001,sell
2020-11-28,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0052802,-0.0073343,-0.0057212, 0.0005613,-0.004133929,sell
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0048481,-0.0053257,-0.0053639,-0.0019298,-0.001929793,sell
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0044228,-0.0010621, 0.0019328,-0.0029175,-0.000859335,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0013171, 0.0022134, 0.0032193,-0.0010128, 0.003219304,buy
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0014626,-0.0031349, 0.0056046,-0.0003727,-0.001801204,sell
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0033506,-0.0066868,-0.0068174,-0.0047680,-0.006329347,sell
2020-12-04,0,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0023016, 0.0042820, 0.0044594, 0.0044262, 0.004593067,buy
2020-12-05,0,1,2,0,0,3,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0039971, 0.0004768,-0.0043040,-0.0043040,-0.004858779,sell
2020-12-06,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0049628, 0.0049628, 0.0049628, 0.0049628, 0.004962778,buy
2020-12-07,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0049628, 0.0049628, 0.0049628, 0.0049628, 0.004962778,buy
2020-12-08,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0019594, 0.0019594, 0.0050121, 0.0021434, 0.002288984,buy
2020-12-09,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0044345, 0.0044345, 0.0044345, 0.0044345, 0.004434514,buy
2020-12-10,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0047703, 0.0047178, 0.0047703, 0.0047178, 0.004770263,buy
2020-12-11,1,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0030891, 0.0019633, 0.0007583, 0.0023500,-0.001012472,buy
2020-12-12,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0066490,-0.0013578,-0.0011158,-0.0009396,-0.000939567,sell
2020-12-13,2,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0017673, 0.0011641, 0.0010567, 0.0027575, 0.001056712,buy
2020-12-14,2,2,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0037345, 0.0106007,-0.0036271,-0.0038982,-0.003423149,sell
2020-12-15,1,2,0,0,2,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0067612,-0.0038865,-0.0085768,-0.0085768,-0.005318594,sell
2020-12-16,1,1,0,0,2,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0091775,-0.0084058,-0.0101851,-0.0092703,-0.009220652,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0052348,-0.0022019,-0.0074390,-0.0067849,-0.005234828,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054648, 0.0013850,-0.0012644,-0.0012644, 0.003488045,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025026, 0.0056177, 0.0050533, 0.0037709, 0.005597069,buy
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0025037, 0.0033768, 0.0031699, 0.0025037, 0.003449498,buy
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0058694, 0.0064394, 0.0045843, 0.0052468, 0.006945882,buy
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0058694, 0.0064394, 0.0045843, 0.0052468, 0.006945882,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0103339, 0.0087398, 0.0085347, 0.0076547, 0.010333907,buy
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0055037,-0.0054357,-0.0055270,-0.0030949,-0.004465290,sell
