Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-25,0,0,0,0,2,3,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0032830,-0.0042419,-0.003235440,-0.0023774,-0.0048249,sell
2020-02-26,0,0,0,0,1,4,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0002830, 0.0011343,-0.000022731,-0.0008940,-0.0006237,sell
2020-02-27,0,0,0,0,1,4,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0035453, 0.0028286, 0.000454778, 0.0023323, 0.0035014,buy
2020-02-28,0,0,0,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0027293,-0.0023521,-0.003358977, 0.0016309, 0.0002994,buy
2020-02-29,0,0,0,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0027293,-0.0023521,-0.003358977, 0.0016309, 0.0002994,buy
2020-03-01,0,0,0,0,0,4,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0032623,-0.0021633,-0.005154856,-0.0001759,-0.0002389,sell
2020-03-02,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0042271,-0.0032952,-0.002113991,-0.0054150,-0.0055473,sell
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0009922, 0.0037961,-0.000075305, 0.0027480, 0.0013681,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0009922, 0.0037961,-0.000075305, 0.0027480, 0.0013681,buy
2020-03-05,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0009922, 0.0037961,-0.000075305, 0.0027480, 0.0013681,buy
2020-03-06,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0092310, 0.0082686, 0.010710539, 0.0093052, 0.0055135,buy
2020-03-07,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0069898, 0.0069924, 0.007211646, 0.0104790, 0.0045837,buy
2020-03-08,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0069898, 0.0069924, 0.007211646, 0.0104790, 0.0045837,buy
2020-03-09,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.0066991, 0.0066080, 0.006608001, 0.0104673, 0.0062253,buy
2020-03-10,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.0086400, 0.0059872, 0.008111026, 0.0104621, 0.0079758,buy
2020-03-11,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0063363,-0.0100381,-0.006091670,-0.0008771,-0.0072487,sell
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0047040,-0.0055301, 0.000270397, 0.0043067,-0.0071608,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0047040,-0.0055301, 0.000270397, 0.0043067,-0.0071608,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0039286,-0.0045594,-0.002410221, 0.0024605,-0.0038949,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0039286,-0.0045594,-0.002410221, 0.0024605,-0.0038949,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0068897, 0.0021265, 0.005981558, 0.0076409, 0.0043877,buy
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0082068, 0.0097319, 0.009341286, 0.0049465, 0.0095696,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0054025, 0.0065822, 0.008845082,-0.0009385, 0.0095543,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0054025, 0.0065822, 0.008845082,-0.0009385, 0.0095543,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0024396, 0.0046362, 0.003905536,-0.0046122, 0.0046171,buy
2020-03-21,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0104185, 0.0010008, 0.002093187,-0.0098560, 0.0014506,buy
2020-03-22,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0091940,-0.0056828,-0.005433174,-0.0110540,-0.0021527,sell
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0102860,-0.0090945,-0.006632209,-0.0102856,-0.0061153,sell
2020-03-24,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0086666,-0.0073804,-0.006142064,-0.0099607,-0.0047654,sell
2020-03-25,1,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0002757,-0.0019704,-0.005995894, 0.0038390, 0.0052525,sell
2020-03-26,1,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0010253,-0.0003256,-0.004165089, 0.0057452, 0.0030492,buy
2020-03-27,2,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0018634, 0.0032113,-0.008778845, 0.0063789,-0.0008206,buy
2020-03-28,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0006684, 0.0042321,-0.007315010, 0.0056684,-0.0001856,buy
2020-03-29,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0034570, 0.0054545,-0.004494931, 0.0039008,-0.0016858,buy
2020-03-30,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0022984, 0.0046245,-0.002707172, 0.0024234,-0.0042560,buy
2020-03-31,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0066917, 0.0073423, 0.005127392, 0.0087722, 0.0037244,buy
2020-04-01,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006984, 0.0066743, 0.006262463, 0.0055476, 0.0010462,buy
2020-04-02,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0073008, 0.0065715, 0.010096557, 0.0086638, 0.0089195,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0073498, 0.0059771, 0.007166306, 0.0075590, 0.0074423,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0073498, 0.0059771, 0.007166306, 0.0075590, 0.0074423,buy
2020-04-05,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0073498, 0.0059771, 0.007166306, 0.0075590, 0.0074423,buy
2020-04-06,1,0,0,0,1,2,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0078520,-0.0075274,-0.006585674,-0.0076006,-0.0072965,sell
2020-04-07,1,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0046161,-0.0054924,-0.004684979,-0.0065124,-0.0051261,sell
2020-04-08,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0001554,-0.0016807,-0.000453565,-0.0047795,-0.0009783,sell
2020-04-09,0,0,0,0,2,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0039253,-0.0046327,-0.000307513,-0.0052037,-0.0039153,sell
2020-04-10,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0035121,-0.0034941,-0.001580655,-0.0033214,-0.0006166,sell
2020-04-11,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0035121,-0.0034941,-0.001580655,-0.0033214,-0.0006166,sell
2020-04-12,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.0022481, 0.0001285,-0.003311580,-0.0001321, 0.0031441,buy
2020-04-13,0,1,0,0,1,2,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.0037833, 0.0039070,-0.000231388, 0.0009846, 0.0007852,buy
2020-04-14,0,2,0,0,1,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.0051279, 0.0050838,-0.000620133, 0.0042774, 0.0054827,buy
2020-04-15,0,2,0,0,1,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.0069980, 0.0067523,-0.002933148, 0.0062139, 0.0064151,buy
2020-04-16,0,2,0,0,1,2,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.0024335, 0.0030921,-0.002569872, 0.0024383, 0.0074101,buy
2020-04-17,0,2,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0022087, 0.0021038,-0.001398918, 0.0028976, 0.0054564,buy
2020-04-18,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0041951, 0.0058716, 0.003258774, 0.0045764, 0.0058716,buy
2020-04-19,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0033290, 0.0039654, 0.003519186, 0.0031156, 0.0050830,buy
2020-04-20,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0033290, 0.0039654, 0.003519186, 0.0031156, 0.0050830,buy
2020-04-21,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0043053, 0.0008569, 0.002808667, 0.0044292,-0.0022130,buy
2020-04-22,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0060544,-0.0020033,-0.006161545,-0.0051348,-0.0056470,sell
2020-04-23,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0060544,-0.0020033,-0.006161545,-0.0051348,-0.0056470,sell
2020-04-24,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0060647, 0.0050071, 0.003330869, 0.0038303, 0.0027107,buy
2020-04-25,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0028620, 0.0061267, 0.003282080, 0.0027520, 0.0057711,buy
2020-04-26,0,1,0,0,0,2,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0013567, 0.0027904, 0.001294778, 0.0035813, 0.0043595,buy
2020-04-27,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0033913,-0.0031424,-0.004300642,-0.0036383, 0.0001904,sell
2020-04-28,0,1,0,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0054335,-0.0018748,-0.004576170,-0.0042010, 0.0009858,sell
2020-04-29,0,1,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0025518,-0.0000202,-0.003424473,-0.0054694,-0.0011820,sell
2020-04-30,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0050762, 0.0042104, 0.004792418, 0.0045223, 0.0042676,buy
2020-05-01,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0072119, 0.0016075, 0.007061353, 0.0064520, 0.0065028,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031782,-0.0024733, 0.003358091, 0.0018178, 0.0034533,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001976,-0.0046014,-0.000978161, 0.0015502,-0.0019662,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001976,-0.0046014,-0.000978161, 0.0015502,-0.0019662,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0028740,-0.0030858,-0.006093506, 0.0011647, 0.0023859,sell
2020-05-06,0,0,0,0,3,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0011690,-0.0015168,-0.007153539, 0.0007539, 0.0009474,sell
2020-05-07,0,0,0,0,3,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0037883,-0.0043984,-0.002848973, 0.0001265,-0.0047919,sell
2020-05-08,1,0,0,0,2,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0079157,-0.0061735, 0.000823428,-0.0018365,-0.0047927,sell
2020-05-09,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0021958, 0.0030801, 0.003080111,-0.0078390, 0.0028941,buy
2020-05-10,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0061093,-0.0005169, 0.000228247,-0.0067515, 0.0006181,sell
2020-05-11,2,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0045831, 0.0011594, 0.001264343,-0.0053999,-0.0003425,buy
2020-05-12,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0060648,-0.0022840,-0.002475592,-0.0059790, 0.0025790,sell
2020-05-13,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.0020195,-0.0013526,-0.002114579,-0.0045087, 0.0046537,sell
2020-05-14,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0003451,-0.0006537,-0.000518299,-0.0006729,-0.0003451,sell
2020-05-15,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.0020839, 0.0009596,-0.001846942,-0.0007793,-0.0017782,sell
2020-05-16,2,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.0032813, 0.0017632,-0.000654632, 0.0004560,-0.0006029,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.0044726, 0.0012507,-0.003549715,-0.0006917,-0.0029460,sell
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0032942,-0.0032501,-0.004641854,-0.0064803,-0.0030472,sell
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0050590,-0.0046133,-0.005058965,-0.0054606,-0.0051943,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0032419,-0.0005413,-0.005535834,-0.0038808,-0.0042519,sell
2020-05-21,1,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0028038, 0.0026895,-0.003561481, 0.0010670, 0.0012602,buy
2020-05-22,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0036207, 0.0024741,-0.002210702, 0.0019348, 0.0026505,buy
2020-05-23,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0045502, 0.0031345, 0.000076929, 0.0052745, 0.0041281,buy
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0091132, 0.0003918, 0.005787606, 0.0080070, 0.0074897,buy
2020-05-25,0,1,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0042462,-0.0090116,-0.005417396,-0.0023524,-0.0042462,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0085423,-0.0105897,-0.007241515,-0.0076749,-0.0090517,sell
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0010479,-0.0050607,-0.002540360,-0.0045878,-0.0031830,sell
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0003715,-0.0011790,-0.004228619,-0.0016189,-0.0016426,sell
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0001813, 0.0033905,-0.004000544,-0.0031792,-0.0031988,sell
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0057135,-0.0035796,-0.006675816,-0.0063053,-0.0062788,sell
2020-05-31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0057135,-0.0035796,-0.006675816,-0.0063053,-0.0062788,sell
2020-06-01,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0081811,-0.0076134,-0.008134311,-0.0081090,-0.0063740,sell
2020-06-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0039326,-0.0050653,-0.005083307,-0.0050833,-0.0033225,sell
2020-06-03,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019475, 0.0039496, 0.004692117,-0.0039239, 0.0027450,buy
2020-06-04,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0058685, 0.0019271, 0.001807865,-0.0052311,-0.0033726,buy
2020-06-05,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0058685, 0.0019271, 0.001807865,-0.0052311,-0.0033726,buy
2020-06-06,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0024506, 0.0002789, 0.002402673,-0.0027890,-0.0035793,sell
2020-06-07,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0024506, 0.0002789, 0.002402673,-0.0027890,-0.0035793,sell
2020-06-08,0,3,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0035192,-0.0044587, 0.003446008, 0.0049499, 0.0033705,buy
2020-06-09,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0041441, 0.0014660, 0.007046353, 0.0055145, 0.0032205,buy
2020-06-10,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0002421, 0.0051553, 0.006040258, 0.0056980, 0.0004398,buy
2020-06-11,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0002421, 0.0051553, 0.006040258, 0.0056980, 0.0004398,buy
2020-06-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0042023, 0.0016243,-0.000535727,-0.0027126,-0.0040914,sell
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0051127, 0.0036197,-0.003239945,-0.0031578,-0.0031640,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0016865, 0.0004997,-0.001900314,-0.0013290, 0.0015554,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.0012273, 0.0014869, 0.000409049, 0.0014452, 0.0065834,buy
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0028310, 0.0026490,-0.002009083, 0.0041929, 0.0046283,buy
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0028310, 0.0026490,-0.002009083, 0.0041929, 0.0046283,buy
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022781,-0.0021512,-0.002127713,-0.0038305,-0.0020629,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0007522,-0.0023050,-0.002486125,-0.0030453,-0.0022015,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0007522,-0.0023050,-0.002486125,-0.0030453,-0.0022015,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0007522,-0.0023050,-0.002486125,-0.0030453,-0.0022015,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004541,-0.0005034, 0.002540262, 0.0016709, 0.0034692,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004541,-0.0005034, 0.002540262, 0.0016709, 0.0034692,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058018, 0.0044717,-0.000900852, 0.0053419,-0.0006636,buy
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058018, 0.0044717,-0.000900852, 0.0053419,-0.0006636,buy
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058018, 0.0044717,-0.000900852, 0.0053419,-0.0006636,buy
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0051456,-0.0058298,-0.005377219,-0.0050522,-0.0024514,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0051456,-0.0058298,-0.005377219,-0.0050522,-0.0024514,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004165,-0.0026119,-0.000003114,-0.0037787,-0.0003642,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004165,-0.0026119,-0.000003114,-0.0037787,-0.0003642,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001153, 0.0013613, 0.000198500,-0.0018687, 0.0004448,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0019656,-0.0008929, 0.001639433,-0.0025678,-0.0001900,buy
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0015665,-0.0004690, 0.002476519, 0.0026272, 0.0045746,buy
2020-07-04,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0005074,-0.0016935,-0.001296899, 0.0008740, 0.0001273,sell
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0009915,-0.0011192,-0.001013066, 0.0012449,-0.0004959,sell
2020-07-06,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0009915,-0.0011192,-0.001013066, 0.0012449,-0.0004959,sell
2020-07-07,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0026960,-0.0006793,-0.000361400, 0.0043543, 0.0019522,buy
