Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-12,3.98,3.38,2.42,1.08,0.45,0,0,1.71,0.71,1.04,0,0.78,1,3.99,4.83,0,0.22,0,0.45,-0.0011628,-0.0025616,-0.0031361, 0.00485871, 0.00493062,buy
2021-08-13,1.67,2.99,4.49,1.14,0.52,0,0,3.56,2.84,1.34,0,1.03,0.72,3.16,4.25,0,0.51,0,0.52,-0.0094940, 0.0002973,-0.0086027,-0.00872380,-0.00626433,sell
2021-08-14,0.76,3.97,5.84,1.76,0.6,0,0,4.18,2.97,2.11,0,2.47,1.21,3.61,2.9,0,1.24,0,0.6,-0.0106000,-0.0103543,-0.0115871,-0.01136127,-0.01508933,sell
2021-08-15,0.27,5.52,6.58,2.74,0.7,0,0,3.68,0.76,3.38,0,2.97,2.92,3.41,2.15,0,3.2,0,0.7,-0.0082034,-0.0100360,-0.0100349,-0.00247972,-0.00180724,sell
2021-08-16,0.26,5.93,8.66,3,0.81,0,0,1.84,0.11,4.47,0.37,1.46,1.84,4.55,3.59,0,3.67,0,0.81,-0.0183968, 0.0040001, 0.0076583,-0.01488036,-0.01103289,sell
2021-08-17,0.52,5.19,10.45,2.06,1.23,0.19,0,0.37,0.26,5.2,0.98,0.61,0.37,6.69,3.3,0,2.16,0,1.42,-0.0130757,-0.0079689, 0.0000067,-0.00946025,-0.01437587,sell
2021-08-18,1.45,3.01,10.1,1.33,1.99,0.29,0,0,0.6,8.28,2.53,0.25,0,3.68,0.59,0,2.49,0,2.28,-0.0021982,-0.0059313,-0.0067479,-0.00392671,-0.00412121,sell
2021-08-19,4.32,2.92,7.87,0.85,3.86,0.45,0,0,1.37,8.33,2.95,0,0.43,1.35,0,0,4.48,0,4.31, 0.0037102, 0.0014535, 0.0000782, 0.00293683, 0.00299313,buy
2021-08-20,8.83,3,5.25,0.54,4.42,0.68,0,0,2.95,5.43,1.37,0,1.29,0.36,0.17,0,7.42,0,5.1, 0.0007065, 0.0002955,-0.0001534, 0.00825465,-0.00021285,buy
2021-08-21,9.86,1.48,3.67,0.34,2.8,1.05,0,0,2.74,2.54,0.55,0,2.95,0,0.52,0,6.6,0,3.85, 0.0095763, 0.0096936, 0.0082608, 0.00185693, 0.00890453,buy
2021-08-22,8.24,0.61,2.32,0.37,2.3,1.64,0,0,1.19,1.23,0.23,0.15,2.22,0,1.59,0,5.16,0,3.94,-0.0104413,-0.0104413,-0.0115033,-0.00872817,-0.01125592,sell
2021-08-23,6.22,0.46,1.48,0.82,2.18,2.51,0,0,0.51,0.65,0,0.64,0.75,0,3.18,0,3.25,0,4.69,-0.0085649,-0.0085750,-0.0078836,-0.00282736,-0.00865729,sell
2021-08-24,3.7,0.88,0.82,3.19,2.49,2.97,0,0,0.22,0.54,0,2.65,0.25,0.31,2.67,0,1.95,0,5.46, 0.0052984, 0.0090676, 0.0051998, 0.00562367, 0.00993399,buy
2021-08-25,2.48,2.95,0.69,4.55,2.84,2.32,0,0.1,0.1,1.58,0,2.97,0,1.24,3.55,0,1.33,0,5.16, 0.0038372, 0.0023045, 0.0041997, 0.00383718, 0.00609077,buy
2021-08-26,3.28,2.44,0.81,3.75,3,1.5,0,0.57,0.2,2.95,0,0.8,0.49,2.92,2.32,0,1.17,0,4.5,-0.0143487,-0.0139842,-0.0131770,-0.00819460,-0.01509800,sell
2021-08-27,1.74,0.97,1.54,1.97,2.72,0.98,0,1.31,0.39,1.87,0,0.1,1.12,1.74,0.57,0,1.74,0,3.7, 0.0134653, 0.0170524, 0.0156003, 0.01307816,-0.00402377,buy
2021-08-28,0.45,1.06,3.4,0.82,2.38,0.64,0,3.04,0.76,0.64,0,0.3,2.6,0.45,0.33,0,3.69,0,3.02,-0.0045990,-0.0052807,-0.0141187,-0.01486440,-0.01341311,sell
2021-08-29,0,3.58,3.29,0.54,2.23,0.42,0,4.47,1.5,0.22,0.13,0.51,3.49,0.24,0.94,0,4.98,0,2.74,-0.0088136,-0.0086076,-0.0095110,-0.00702946, 0.00157415,sell
2021-08-30,0,4.65,3.16,0.58,2.03,0.27,0,4.49,2.95,0,0.21,0.89,2.38,0.58,2.29,0,3.79,0,2.49, 0.0048748, 0.0044441, 0.0036241, 0.00487482, 0.00463857,buy
2021-08-31,0.25,4.39,3.74,1.04,1.93,0,0,3.58,2.97,0,0.34,1.53,2.44,1.5,3.4,0,1.16,0,2.32, 0.0159215, 0.0007952,-0.0017446,-0.00050779, 0.00092699,sell
2021-09-01,0.66,7.38,3.17,1.87,1.94,0,0,1.75,1.63,0.39,0.55,2.98,3.9,3.21,2.47,0,0.25,0,2.72,-0.0107466,-0.0111431,-0.0002766, 0.00117072,-0.01414577,sell
2021-09-02,2.17,10.31,3.86,2.97,2.08,0,0,0.89,1.07,0.97,0.86,5.18,7.45,3.11,2.42,0,0,0,3.62,-0.0098082,-0.0190488,-0.0184973,-0.00420572,-0.01013679,sell
2021-09-03,5.08,9.98,7.43,2.58,2.45,0,0,0.9,1.57,2.36,1.37,7.38,8.32,2.29,3.85,0,0.2,0,4.05,-0.0220589,-0.0302398,-0.0233060,-0.01093705,-0.02288228,sell
2021-09-04,7.17,7.68,8.89,1.42,3.12,0,0,1.21,2.99,2.95,2.18,7.36,4.11,2.87,5.62,0,0.47,0,2.95,-0.0191913,-0.0224376,-0.0164719,-0.01647192,-0.01730577,sell
2021-09-05,9.69,5.93,5.39,1.03,3.79,0,0,3.04,5.94,1.75,2.97,4.67,1.74,5.22,4.62,0,1.14,0,1.93,-0.0225679,-0.0247688,-0.0126090,-0.01885579,-0.02698112,sell
2021-09-06,9.38,3.54,2.77,1.2,3.28,0,0,3.83,4.73,1.38,2.56,2.59,0.57,6.8,1.91,0,2.74,0,1.33, 0.0049671, 0.0083465, 0.0086072, 0.00834647, 0.00153087,buy
2021-09-07,6.56,1.69,1.55,2.58,2.25,0,0,2.51,1.9,2.59,1.61,1.36,0.34,4.77,0.8,0,3.13,0,0.98,-0.0075258,-0.0070829,-0.0079665,-0.00605864,-0.00796653,sell
2021-09-08,2.99,0.96,1.22,2.95,1.67,0.11,0,2.49,0.77,2.95,1.01,0.7,0.21,3.75,0.26,0.21,1.97,0,0.56,-0.0204436,-0.0196296,-0.0142471,-0.01598043,-0.02044364,sell
2021-09-09,1.25,0.23,1.9,1.24,1.24,0.13,0,2.97,0,1.24,0.64,0.44,0,3.67,0,0.24,2.24,0,0.49,-0.0128886,-0.0027392,-0.0165012,-0.01073910,-0.01372327,sell
2021-09-10,0.62,0.42,3.25,0.43,0.97,0.15,0,2.72,0,0.43,0.41,0.28,0,3.11,0,0.28,3.62,0,0.43,-0.0154380, 0.0047523,-0.0148133,-0.00831560,-0.01576740,sell
2021-09-11,0.22,0.93,2.2,0.34,0.78,0.18,0,1.73,0,0,0.26,0.34,0,1.95,0.18,0.32,2.95,0,0.38,-0.0171597, 0.0193115,-0.0215705,-0.01793345,-0.01878476,sell
2021-09-12,0,1.82,1.04,0.83,0.48,0.21,0,1.09,0,0,0,0.83,0.22,1.09,0.45,0.36,2.19,0,0.33, 0.0182096, 0.0215396, 0.0138417, 0.01820962, 0.00371343,buy
2021-09-13,0.19,4.15,0.96,2.04,0.45,0.24,0,0.69,0,0,0,2.21,1.03,0.88,1.12,0.39,2.79,0,0.3,-0.0234539,-0.0225045,-0.0197616,-0.01978703,-0.01690575,sell
2021-09-14,0.47,7.17,2.09,2.95,0.26,0.29,0,0.71,0,0,0,3.67,2.8,0.91,3.04,0.29,2.97,0,0.26,-0.0036720,-0.0062282,-0.0052825,-0.00528246,-0.00478155,sell
2021-09-15,1.12,8.53,3.53,1.74,0.23,0.34,0,1.05,0,0,0,3.67,5.19,1.4,3.74,0.34,1.97,0,0.23,-0.0123201,-0.0090920,-0.0088624,-0.00790140,-0.00704182,sell
2021-09-16,2.7,8.3,2.84,0.71,0.1,0.39,0,2.2,0,0,0,4.91,4.58,2.7,3.47,0.39,1.09,0,0.1,-0.0111529,-0.0116874,-0.0137989,-0.01379890,-0.00464305,sell
2021-09-17,3.18,5.07,3.57,0.29,0.15,0.45,0,3.2,0.29,0.17,0,5.07,2.47,3.23,3.48,0.45,0.6,0,0.15, 0.0076974, 0.0050933, 0.0072089, 0.00720889, 0.00788747,buy
2021-09-18,1.66,2.32,4.17,0,0.23,0.52,0,1.83,0.71,0.49,0,3.76,1.15,1.78,1.59,0.52,0.5,0,0.23, 0.0060134, 0.0053027, 0.0048990, 0.00840053, 0.01012661,buy
2021-09-19,1.17,1.31,4.91,0,0.35,0.6,0,1.3,1.95,1.42,0,2.01,1.02,1.38,0.48,0.6,0.43,0,0.35,-0.0042105,-0.0072022,-0.0057442,-0.00365969, 0.00031300,sell
2021-09-20,1.53,1.54,6.86,0.24,0.53,0.7,0,1.43,3.27,2.97,0,0.92,1.36,1.66,0.15,0.7,1.27,0,0.53,-0.0321217,-0.0281212,-0.0269610,-0.02004644,-0.02476651,sell
2021-09-21,2.42,2.97,4.65,0.68,0.81,0.8,0,2.32,2.43,2.14,0,0.52,2.14,2.32,0.28,0.8,3.21,0,0.81, 0.0057629, 0.0059222, 0.0076729, 0.00654762, 0.01036828,buy
2021-09-22,3.5,3.55,1.97,1.9,1.23,0.92,0,3,1.39,0.75,0,0.32,3.11,3,0.5,0.92,4.85,0,1.23,-0.0166496,-0.0096051,-0.0175134,-0.01690391,-0.01189999,sell
2021-09-23,3.24,2.17,0.76,2.95,1.87,1.05,0,2.51,1.09,0.26,0,0,2.51,2.51,0.92,1.05,4.34,0,1.87,-0.0190204,-0.0110753,-0.0190909,-0.01882742,-0.01726601,sell
2021-09-24,3.14,1.49,0.31,1.62,2.82,1.2,0,1.79,0.92,0,0,0,1.77,1.79,1.68,1.2,2.19,0,2.82, 0.0036989, 0.0114281, 0.0099650, 0.00036008, 0.01017135,buy
2021-09-25,4.32,1.25,0.51,0.58,2.97,1.36,0,1.39,1.02,0,0,0,1.86,1.39,2.97,1.36,0.81,0,2.97,-0.0020849, 0.0015767, 0.0083562,-0.00237462, 0.00736050,sell
2021-09-26,5.22,1.21,0.85,0.38,2.06,1.55,0,1.28,1.04,0.17,0.11,0.17,3.02,1.18,3.15,1.55,0.21,0,2.06,-0.0092749, 0.0068003, 0.0039522,-0.00449350, 0.00354094,buy
2021-09-27,5.71,1.29,1.42,0.32,1.37,1.76,0,1.28,1.17,0.32,0.15,0.79,4.39,1.12,2.23,1.76,0,0,1.37, 0.0027449, 0.0084140, 0.0090010, 0.00436737, 0.00829417,buy
2021-09-28,5.68,1.37,2.43,0.6,0.9,2.12,0,1.51,1.19,0.6,0.33,1.97,4.21,1.26,2.36,1.99,0,0,0.9, 0.0116480, 0.0108021, 0.0106433, 0.01455128, 0.01408979,buy
2021-09-29,7.59,1.48,3.08,1.12,0.75,2.46,0.29,2.02,1.2,1.12,0.47,3.79,3.72,1.9,3.85,2.26,0,0.15,0.6, 0.0202442, 0.0114025, 0.0119000, 0.02136927, 0.01395726,buy
2021-09-30,6.29,1.94,2.53,2.35,0.97,2.83,0.77,2.92,1.32,2.56,0.66,3.48,2.56,3.03,3.74,2.53,0.11,0.58,0.39, 0.0042954,-0.0084070,-0.0084623, 0.00673520,-0.00792913,sell
2021-10-01,3.42,2.86,1.8,3.63,2.75,3.28,2.08,4.04,1.86,4.22,0.95,2.91,1.36,5.05,2.23,2.82,0.2,2.49,0.26,-0.0013469, 0.0125086,-0.0013469,-0.00325305, 0.00956518,buy
2021-10-02,3.45,4.87,1.62,3.84,3,3.68,2.97,4.2,2.93,5.51,1.33,3.68,0.82,5.44,2.2,3,0.37,3,0, 0.0001984, 0.0013221, 0.0024954,-0.00483586, 0.00204377,buy
2021-10-03,4.09,5.98,2.29,4.18,0.7,3.85,1.54,4.14,4.09,7.25,1.91,3.7,0.63,2.91,2.77,2.82,0.87,0.7,0,-0.0014642, 0.0030150, 0.0012632, 0.00802161,-0.01019964,buy
2021-10-04,4.92,3.91,3.95,2.85,0,4.05,0.57,3.66,4.92,4.87,2.69,3.54,0.58,1.26,2.97,2.53,1.72,0,0,-0.0030354,-0.0031681,-0.0027779, 0.00117737,-0.00595865,sell
2021-10-05,4.28,2.41,6.73,1.22,0,4.58,0.21,2.3,4.28,2.16,3.88,4.06,0.66,0.52,1.99,2.28,3.48,0,0,-0.0047718,-0.0023304,-0.0008112,-0.00975764,-0.00233043,sell
2021-10-06,2.16,2.56,8.46,0.35,0,5.03,0,1.24,2.16,1.05,5.07,2.73,1.65,0,1.24,2.06,5.94,0,0, 0.0092654, 0.0127091, 0.0194460, 0.01210466, 0.01681826,buy
2021-10-07,1.01,3.41,6.51,0,0,4.68,0,0.77,1.01,0.75,5.55,1.22,3,0,0.77,1.98,4.95,0.19,0, 0.0059327, 0.0064210, 0.0220880, 0.00642097, 0.02119498,buy
2021-10-08,0.48,2.43,3.85,0.37,0,4.91,0,0.49,0.48,1.25,5.36,0.55,2.55,0,0.49,2.43,2.3,1.46,0,-0.0050548,-0.0046087, 0.0058166,-0.00505477, 0.01035327,buy
2021-10-09,0,1.49,3.49,1.12,0,5.67,0,0.3,0,2.08,6.52,0,2.51,0,0.3,4.46,1.51,2.92,0, 0.0139659, 0.0118923, 0.0105196, 0.01637779, 0.01467162,buy
2021-10-10,0.21,2.03,4.38,2.98,0,2.98,0.19,0,0.21,2.97,5.33,0.17,4.85,0,0.19,3.02,1.4,0.75,0, 0.0030937,-0.0035985, 0.0058301, 0.01125630, 0.00570870,buy
2021-10-11,0.55,3.96,5.47,3.21,0.21,1.85,0.51,0,0.55,2.56,2.41,0.55,6.91,0,0.51,1.53,2.62,0,0.21, 0.0105731, 0.0008078, 0.0087910, 0.01215746, 0.00109210,buy
2021-10-12,1.33,4.72,5.76,1.8,0.81,1.57,1.33,0,1.33,1.79,1.35,1.27,5.84,0,1.33,1.19,3.38,0,0.81,-0.0088832,-0.0100998,-0.0096095,-0.00880680,-0.01299165,sell
2021-10-13,3.05,4.12,5.44,1.67,2.87,1.75,2.97,0,2.87,1.64,0.98,2.97,4.53,0.39,2.97,1.1,2.27,0,2.87,-0.0054286,-0.0097435, 0.0039935,-0.00819907,-0.00929140,sell
2021-10-14,3.46,2.86,5.09,2.19,3,2.03,2.51,0.32,2.97,2.06,0.54,3.8,2.86,1.34,2.51,1.01,1.91,0,3,-0.0117390,-0.0229469, 0.0033878,-0.00014868,-0.02383764,sell
2021-10-15,2.97,1.29,3.66,3.83,0.97,3.56,1.69,0.77,1.89,3.28,0.4,2.94,1.29,3.39,0.97,0.94,2.35,0.72,0.97,-0.0086450,-0.0094254,-0.0021051,-0.00412135,-0.02148154,sell
2021-10-16,4.15,0.86,3.83,5.87,0.52,3.83,3.03,1.99,1.86,5.24,0.3,3.43,0.68,4.94,0.51,0.88,3.37,2.65,0.52, 0.0070609, 0.0055317, 0.0125532, 0.01247098, 0.00708908,buy
2021-10-17,3.34,0.83,3.62,7.14,0.23,2.09,2.95,3.22,3.02,5.04,0.22,3.2,0.36,4.49,0.17,0.82,3.14,2.95,0.23,-0.0035985,-0.0034559, 0.0072227, 0.01205658, 0.00224928,buy
2021-10-18,1.74,1.19,2.78,7.28,0.38,1.27,1.03,2.41,4.83,3.57,0,1.65,0,2.91,0.17,0.77,2.77,1.03,0.38,-0.0191317,-0.0186360,-0.0030528, 0.00633961,-0.02151399,sell
2021-10-19,1.16,2.95,4.04,5.33,0.6,0.73,0.4,1.63,5.54,2.92,0,0.89,0,1.63,0,0.73,4.13,0.4,0.6,-0.0062976,-0.0062976, 0.0011789, 0.00649139,-0.02130556,sell
2021-10-20,1.16,3.01,3.63,3.4,0.96,0.69,0,1.8,4.82,2.16,0,0.49,0,1.8,0,0.69,3.73,0,0.96,-0.0109536,-0.0093224, 0.0105909, 0.01378772,-0.01593051,sell
2021-10-21,1.92,1.46,1.77,2.15,1.51,0.66,0,2.65,3.62,1.55,0,0.26,0,2.65,0,0.66,1.87,0,1.51, 0.0090350, 0.0065291, 0.0102995, 0.01108572, 0.00992626,buy
2021-10-22,2.97,1.13,1.29,1.17,2.38,0.63,0,2.97,4.1,0.95,0,0,0.13,2.97,0,0.63,1.38,0,2.38,-0.0143365,-0.0104841,-0.0104885,-0.01216846,-0.01433651,sell
2021-10-23,2.5,1.39,1.89,0.51,2.97,0.6,0,2.02,3.75,0.51,0,0.31,0.34,1.85,0,0.6,1.55,0,2.97,-0.0126071,-0.0090673,-0.0092449,-0.01239162,-0.00906725,sell
2021-10-24,1.28,2.77,3.85,0.24,2.38,0.73,0,1.46,3.83,0.24,0,0.65,0.88,1.03,0.14,0.59,2.97,0,2.38, 0.0058285, 0.0069536, 0.0073152, 0.00582455, 0.00646219,buy
2021-10-25,0.8,3.29,4.6,0,1.52,0.92,0,1.69,3.4,0,0,1.68,2.36,0.58,0.35,0.57,2.36,0,1.52, 0.0143935, 0.0159822, 0.0143935, 0.01439347, 0.01407809,buy
2021-10-26,0.6,2.44,3.86,0,1.13,1.39,0,3.21,1.59,0,0,3.84,3.3,0.32,0.98,0.56,0.91,0,1.13, 0.0091843,-0.0011457,-0.0037805,-0.00135576,-0.00264726,sell
2021-10-27,0.98,3.12,1.84,0,1.19,2.56,0,3.36,0.79,0,0,5.22,2.61,0.26,2.37,0.55,0.32,0,0.93, 0.0094208, 0.0042621, 0.0039085, 0.00309555, 0.01289500,buy
2021-10-28,1.59,6.31,0.9,0,1.59,3.54,0,2.1,0.39,0,0,6.11,3.55,0.62,3.85,0.54,0,0,0.97,-0.0086706,-0.0131744,-0.0071125,-0.01387480, 0.01491459,sell
2021-10-29,2.62,5.22,1.65,0,2.94,2.36,0,2.53,0,0.25,0,6.95,2.79,1.5,3.85,0.54,0,0,1.44, 0.0007304,-0.0016415,-0.0066438,-0.00243491, 0.01461413,sell
2021-10-30,3,2.12,4.13,0,5.53,1.31,0.25,2.97,0.24,0.78,0,7.09,0.98,3.15,3.74,0.54,0.16,0.1,2.53,-0.0008106,-0.0038684,-0.0051992,-0.00780497, 0.00025932,sell
2021-10-31,2.06,1.28,5.21,0,5.37,0.87,0.39,2.25,0.85,1.85,0,4.88,0.58,3.08,2.12,0.55,0.39,0.16,2.97, 0.0090192,-0.0037112, 0.0072446, 0.00083033, 0.01049963,buy
2021-11-01,1.26,2.17,6.54,0.18,2.52,0.56,0.61,2.43,2.65,3.35,0,1.9,1.11,3.04,0.76,0.56,1.14,0.24,1.52,-0.0262166,-0.0221395,-0.0207048,-0.01998822,-0.01951377,sell
2021-11-02,0.77,6.19,7.19,0.45,1.07,0.57,0.99,3.27,5.95,2.8,0,0.92,2.1,3.96,0.32,0.57,2.83,0.4,0.65,-0.0006212, 0.0004805, 0.0019796,-0.00226314, 0.00376643,buy
2021-11-03,0.47,6.72,5.5,1.14,0.27,0.59,1.6,1.34,4.04,1.96,0,0.75,2.97,2.28,0,0.59,4.11,0.66,0.27,-0.0226867,-0.0248624,-0.0264696,-0.01892770,-0.01997451,sell
2021-11-04,0.29,4.34,3.32,2.87,0,0.61,2.66,0.34,1.11,2.18,0,0.8,2.38,1.85,0,0.61,4.35,1.15,0, 0.0078887, 0.0069867, 0.0084032, 0.01057320, 0.02071257,buy
2021-11-05,0,4.55,2.19,2.97,0,0.64,4.37,0.18,0.21,3,0,0.94,1.98,2.38,0.18,0.64,3.58,1.99,0, 0.0141287, 0.0009757, 0.0032262, 0.00820257, 0.01729441,buy
2021-11-06,0,4.86,3.26,1.18,0,0.67,6.13,0.32,0,2.87,0.28,1.74,3.26,3,0.32,0.67,1.43,3,0,-0.0107342,-0.0014092,-0.0055703,-0.00813410,-0.00332510,sell
2021-11-07,0,5.07,6.36,0.47,0,0.71,4.95,0.56,0,1.86,0.51,3.34,6.23,2.32,0.56,0.71,0.47,2.47,0,-0.0098299,-0.0033797,-0.0113626,-0.01136258,-0.00634265,sell
2021-11-08,0,5.37,4.8,0,0,0.77,3.02,1.24,0.25,1.28,1,4.33,4.31,1.46,1.24,0.77,0,1.36,0,-0.0177849,-0.0120793,-0.0183410,-0.01804779,-0.01263746,sell
2021-11-09,0.25,5.01,3.15,0,0.14,0.82,1.9,2.76,0.88,1.34,2.09,4.64,1.55,0.91,2.9,0.82,0,0.74,0, 0.0108932, 0.0171643, 0.0188343, 0.01290347, 0.00655804,buy
2021-11-10,0.63,2.43,5.45,0,0.31,0.91,1.29,5.94,2.89,2.42,3.31,2.68,0.52,0.58,6.25,0.91,0,0.4,0, 0.0019706, 0.0049306, 0.0028447,-0.00514635, 0.00416518,buy
2021-11-11,1.55,0.96,10.65,0.24,0.65,0.99,0.95,5.16,5.85,5.01,2.42,2.28,0.22,0.36,5.61,0.99,0.24,0.21,0,-0.0009435,-0.0025775,-0.0124354,-0.00407186,-0.00296902,sell
2021-11-12,2.97,0.4,9.39,1.2,1.37,1.12,0.68,2.63,4.78,5.23,1.33,3.2,0,0.23,3.55,1.12,1.2,0,0,-0.0091231,-0.0029651,-0.0029651,-0.00927358,-0.00927358,sell
2021-11-13,2.26,0.42,7.11,3.4,2.84,1.25,0.77,1.97,3.78,4.75,0.93,2.26,0.13,0.23,3.81,1.25,3.27,0,0,-0.0132101,-0.0184597,-0.0184597,-0.01785428,-0.01785428,sell
2021-11-14,0.91,1.05,5.22,2.55,2.97,1.42,1.18,2.77,3.66,4.83,0.63,0.91,0.23,0.55,3.52,1.42,2.32,0,0,-0.0113032,-0.0059656, 0.0017551,-0.00522662,-0.01050546,sell
2021-11-15,0.61,2.65,2.61,1.77,1.5,1.62,2.07,3.29,1.78,6.45,0.74,0.37,0.38,1.33,1.82,1.62,1.63,0,0, 0.0161383, 0.0200492, 0.0263518, 0.02635177, 0.02338745,buy
2021-11-16,0.78,2.97,1.01,2.49,0.73,1.9,3.85,1.79,0.57,5.2,0.85,0.26,0.65,3,0.73,1.9,2.36,0,0, 0.0013989, 0.0020487, 0.0026989, 0.03138088,-0.00052430,sell
2021-11-17,2.25,1.3,0.45,4.08,0.37,2.22,3.67,0.82,0.22,2.35,0.97,1.12,1.11,2.7,0.37,2.22,4.1,0,0, 0.0015869, 0.0012487, 0.0032863,-0.00171051, 0.00487929,buy
2021-11-18,5.33,0.73,0,4.38,0,2.65,2.2,0.38,0,1.11,1.08,2.95,1.87,1.12,0,2.65,4.89,0,0,-0.0038169,-0.0029915,-0.0025400,-0.00259684,-0.00303809,sell
2021-11-19,4.82,1.16,0,4.29,0,3,2.07,0,0,1.16,1.2,1.82,2.97,0.87,0,3,4.32,0,0.09,-0.0110543,-0.0113874,-0.0064011,-0.01011435,-0.00916700,sell
2021-11-20,2.14,3.15,0,3.69,0,2.82,2.97,0,0,2.97,1.32,0.43,3.18,1.65,0,2.82,2.4,0,0.13, 0.0052987,-0.0085354,-0.0015576,-0.00951778, 0.00700153,buy
2021-11-21,0.83,2.5,0,2.61,0,2.54,4.39,0,0,2.12,1.42,0,2.62,2.97,0,2.3,1.2,0.12,0.32,-0.0049175,-0.0032823, 0.0051194, 0.00232054, 0.00203462,buy
2021-11-22,0.4,1.27,0,2.52,0,2.26,2.78,0,0,0.5,1.51,0,3.29,1.27,0,1.85,0.4,0.26,0.45, 0.0065106,-0.0019483, 0.0000480, 0.00833601, 0.00449355,buy
2021-11-23,0,1.56,0,3.81,0,2.2,1.89,0,0,0,1.58,0,5.37,0.31,0,1.68,0,0.55,0.64, 0.0010411,-0.0007677,-0.0007677, 0.01221764, 0.00247349,buy
2021-11-24,0.17,2.97,0,3.98,0,2.56,1.62,0,0.26,0,1.62,0.17,6.69,0,0,1.52,0,1.19,0.91, 0.0081609, 0.0081729, 0.0081729, 0.00871792, 0.00826046,buy
2021-11-25,0.44,3,0,4.58,0,3.73,1.96,0,0.97,0.12,1.65,0.5,6.61,0,0.13,1.48,0,2.6,1.51, 0.0105941,-0.0055126,-0.0068552, 0.00770909, 0.00173225,sell
2021-11-26,0.88,1.85,0,5.11,0,3.91,2.2,0,3.57,0.29,1.67,0.92,3.39,0,0.2,1.66,0,2.95,2.42,-0.0154934,-0.0183610,-0.0165160,-0.01918910,-0.01653011,sell
2021-11-27,1.82,1.65,0,6.35,0,2.43,2.78,0,6.88,0.72,1.65,1.69,1.12,0.1,0.54,2.11,0,1.52,4.1,-0.0153162,-0.0014061,-0.0110102, 0.00192456, 0.00192456,buy
2021-11-28,3.82,2.4,0,3.32,0,1.74,4.19,0,5.33,1.78,1.62,3.1,0.39,0.36,1.51,3.04,0,0.67,6.28,-0.0125352,-0.0048891,-0.0140446,-0.01155382,-0.01155382,sell
2021-11-29,7.94,3.4,0.14,0.82,0,2.35,7.25,0,3.79,5.16,1.55,4.84,0.21,1.42,3.86,3.24,0.14,0.3,5.32, 0.0014291, 0.0058557, 0.0075200, 0.00527710,-0.00095514,buy
2021-11-30,9.64,2.43,0.84,0,0,4.67,11.49,0,2.03,7.72,1.47,5.29,0,4.39,6.94,1.99,0.84,0,2.99, 0.0070348, 0.0027067, 0.0072861, 0.00265702, 0.00609330,buy
2021-12-01,6.54,1.73,3.23,0,0,6.71,9.99,0,0.97,6.05,1.34,4.04,0,6.51,5.66,1.22,3.23,0,1.83,-0.0018457,-0.0009319,-0.0017780,-0.01141889,-0.00462567,sell
2021-12-02,4.7,1.9,4.8,0,0,5.13,7.2,0,0.47,5.45,1.22,2.35,0,5.1,3.94,0.74,4.8,0,1.07,-0.0095867, 0.0002485,-0.0066781,-0.00393554, 0.00002042,sell
2021-12-03,2.98,2.9,4.19,0,0,3.28,6.28,0,0.23,5.28,1.09,1.38,0,3.75,3.52,0.45,4.19,0,0.84, 0.0035253, 0.0026132, 0.0035702, 0.00436332, 0.00452475,buy
2021-12-04,1.39,2.97,2.8,0,0,3.43,5.53,0,0,4.36,0.94,0.63,0,4.56,2.75,0.28,2.8,0,0.69,-0.0017457,-0.0021940, 0.0000362,-0.00174567,-0.00210511,sell
2021-12-05,0.85,1.74,1.94,0,0,3.61,5.06,0.29,0,2.59,0.79,0.69,0,5.91,1.67,0,1.94,0,0.39,-0.0130035,-0.0116432,-0.0073511,-0.01895819,-0.01164321,sell
2021-12-06,0.52,0.92,2.17,0,0,2.61,5.01,1.17,0,1.44,0.66,1.43,0,5.92,1.12,0,2.17,0,0.37,-0.0107053,-0.0095513,-0.0116290,-0.01970993,-0.01015582,sell
2021-12-07,0.32,0.5,3,0,0.19,1.76,3.49,2.97,0,0.82,0.53,2.97,0,4.65,0.74,0,3,0.19,0.34,-0.0363003,-0.0039672,-0.0330198,-0.03676925,-0.02595192,sell
2021-12-08,0,0.26,2.89,0,0.81,1.66,2.14,1.95,0,0.26,0.42,1.95,0,3.8,0.95,0,2.89,0.55,0.31,-0.0181464, 0.0063147,-0.0195851,-0.01848228,-0.01985125,sell
2021-12-09,0,0.35,1.73,0.19,2.63,2.5,1.32,0.83,0,0,0.32,0.83,0.19,4.15,2,0,2.08,1.61,0.27, 0.0047985, 0.0065879,-0.0071029,-0.00701713,-0.00711738,sell
2021-12-10,0,1.44,1.03,0.37,6.22,3.56,0.83,0.92,0,0,0.52,0.92,0.37,6.21,3.19,0,2.47,2.97,0.23,-0.0066422,-0.0026710,-0.0093680,-0.00664220, 0.00056683,sell
2021-12-11,0,2.97,0.62,0.97,4.51,1.6,0,2.28,0.25,0,0.6,2.28,0.72,5.32,1.37,0,3.59,1.79,0,-0.0008312, 0.0032844, 0.0001615,-0.00176169, 0.00045162,sell
2021-12-12,0,1.39,1.23,1.95,2.44,0.37,0,2.95,0.81,0,1.32,2.95,2,3.33,0.37,0,1.76,0.58,0, 0.0028872, 0.0005708,-0.0063433, 0.00279716, 0.00420738,sell
