Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.067025, 0.0484569, 0.08301896, 0.08415852, 0.0174637,buy
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.001470,-0.0167835,-0.06426729, 0.00286007,-0.0226168,sell
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.091636,-0.0920818,-0.08643827,-0.09602079,-0.0920818,sell
2021-05-19,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.089230,-0.1220713,-0.12073437,-0.11252698,-0.1149652,sell
2021-05-20,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.012844, 0.0047724,-0.01067317,-0.02691037, 0.0039134,buy
2021-05-21,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013357,-0.0185124,-0.02610142,-0.03739544,-0.0170942,sell
2021-05-22,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.046277,-0.0235662,-0.04333242,-0.03651181,-0.0283246,sell
2021-05-23,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.046277,-0.0235662,-0.04333242,-0.03651181,-0.0283246,sell
2021-05-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014714,-0.0597810,-0.02669806,-0.07249533,-0.0454225,sell
2021-05-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014714,-0.0597810,-0.02669806,-0.07249533,-0.0454225,sell
2021-05-26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006674,-0.0257702, 0.05343559,-0.04881795, 0.0609819,sell
2021-05-27,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.062537,-0.0159564,-0.02453954,-0.05325811, 0.0366559,sell
2021-05-28,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.069264,-0.0353280,-0.03510888,-0.05246114,-0.0023576,sell
2021-05-29,0,0,2,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.061511,-0.0409604,-0.04280635,-0.06266747,-0.0198691,sell
2021-05-30,0,2,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.069534,-0.0703352,-0.08905432,-0.13259824,-0.0665783,sell
2021-05-31,0,2,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.087990,-0.0892940,-0.10343159,-0.11703199,-0.0902873,sell
2021-06-01,1,2,2,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,-0.091878,-0.0885706,-0.08432164,-0.09374844,-0.0937484,sell
2021-06-02,2,2,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.072105,-0.0213357,-0.02888791, 0.03688577,-0.0118984,buy
2021-06-03,2,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.039988,-0.0227612, 0.02054023, 0.04243823, 0.0357346,buy
2021-06-04,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.041577,-0.0697380,-0.03874876,-0.00878176,-0.0537213,sell
2021-06-05,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.041577,-0.0697380,-0.03874876,-0.00878176,-0.0537213,sell
2021-06-06,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.026124, 0.0196859, 0.01537243, 0.03288986, 0.0272853,buy
2021-06-07,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.026124, 0.0196859, 0.01537243, 0.03288986, 0.0272853,buy
2021-06-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014714,-0.0597810,-0.02669806,-0.07249533,-0.0454225,sell
2021-06-09,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.178730, 0.1715854, 0.14300204, 0.14358917, 0.1485667,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.180890, 0.1832366, 0.14891478, 0.15126352, 0.1487188,buy
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.046759, 0.0347044, 0.04443605, 0.00269143, 0.0280136,buy
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.046759, 0.0347044, 0.04443605, 0.00269143, 0.0280136,buy
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.044469, 0.0456500, 0.04845613, 0.07108350, 0.0456146,buy
2021-06-14,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.058055,-0.0489218,-0.06525394,-0.07479913,-0.0714306,sell
2021-06-15,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.030262,-0.0192518,-0.07116534,-0.01720045,-0.0733732,sell
2021-06-16,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.030262,-0.0192518,-0.07116534,-0.01720045,-0.0733732,sell
2021-06-17,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.068138, 0.0251534, 0.06203846, 0.05172405, 0.0692824,buy
2021-06-18,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.068138, 0.0251534, 0.06203846, 0.05172405, 0.0692824,buy
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.066906,-0.0373013,-0.04322975,-0.03608896,-0.0204213,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.005844,-0.0662960,-0.04409363,-0.05145082,-0.0590145,sell
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.046289,-0.0286831,-0.06197502,-0.00969576,-0.0220281,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.039670, 0.0516527,-0.09778541, 0.03960975, 0.0496291,buy
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.039670, 0.0516527,-0.09778541, 0.03960975, 0.0496291,buy
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.029117, 0.0418681,-0.08968752, 0.02501510, 0.0167025,buy
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.029117, 0.0418681,-0.08968752, 0.02501510, 0.0167025,buy
2021-06-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.099748,-0.0591973,-0.02065654,-0.09359783,-0.1071516,sell
2021-06-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.099748,-0.0591973,-0.02065654,-0.09359783,-0.1071516,sell
2021-06-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.099748,-0.0591973,-0.02065654,-0.09359783,-0.1071516,sell
2021-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.099748,-0.0591973,-0.02065654,-0.09359783,-0.1071516,sell
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.081906,-0.0337367,-0.08190579,-0.06184188,-0.1050655,sell
2021-07-02,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.028074, 0.0528264, 0.02587574,-0.01873932,-0.0141086,buy
2021-07-03,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.007962, 0.0076478,-0.07864762,-0.02144510, 0.0175673,buy
2021-07-04,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.035835,-0.0492312,-0.04338133,-0.00792418,-0.0145385,sell
2021-07-05,0,1,1,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.057220, 0.0435022,-0.03139126, 0.12046122,-0.0148935,buy
2021-07-06,0,1,1,1,0,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.127347, 0.0333859, 0.04371852, 0.08587861, 0.0453303,buy
2021-07-07,0,2,1,1,0,1,1,3,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.020960, 0.0679388, 0.08660129, 0.08086249, 0.1188603,buy
2021-07-08,0,2,1,1,0,0,0,3,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.018689, 0.0460870, 0.05814813, 0.05353401, 0.0707453,buy
2021-07-09,0,2,1,0,0,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.040475,-0.0795810,-0.04244696,-0.07010338,-0.0747908,sell
2021-07-10,0,2,1,0,0,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.040475,-0.0795810,-0.04244696,-0.07010338,-0.0747908,sell
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025783, 0.0336227,-0.03721569, 0.03955224,-0.0267923,buy
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025783, 0.0336227,-0.03721569, 0.03955224,-0.0267923,buy
2021-07-13,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.072565,-0.0485618,-0.01905423,-0.05579651,-0.0404554,sell
2021-07-14,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.016807, 0.0182781, 0.05956619,-0.00059850, 0.0286018,buy
2021-07-15,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.025365,-0.0687493,-0.04928849,-0.01460613,-0.0221073,sell
2021-07-16,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.102605,-0.0885915,-0.08935661,-0.01935436,-0.0259234,sell
2021-07-17,1,0,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.004998,-0.0035319, 0.03180449, 0.02235753, 0.0743491,buy
2021-07-18,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.105836,-0.1014832,-0.10714910,-0.04294425,-0.0792385,sell
2021-07-19,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.075620,-0.0971131,-0.11938628,-0.02688309,-0.1002441,sell
2021-07-20,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.038805, 0.0217907,-0.01086356, 0.04812058, 0.0355243,buy
2021-07-21,0,1,1,1,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.033313, 0.0672408, 0.00414497,-0.01928574,-0.0410040,buy
2021-07-22,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.005541,-0.0252604,-0.00684080,-0.06584595,-0.0170509,sell
2021-07-23,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.057127,-0.0325061,-0.00302999,-0.05210679,-0.0274138,sell
2021-07-24,1,0,1,2,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.030628,-0.0030663,-0.07382134,-0.07886485,-0.0315062,sell
2021-07-25,1,0,1,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.034766,-0.0178158,-0.01203312,-0.02705523,-0.0152046,sell
2021-07-26,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.015149,-0.0203819, 0.05150045, 0.00416529, 0.0463322,sell
2021-07-27,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.099020,-0.0443907,-0.01499551,-0.07323493,-0.0734617,sell
2021-07-28,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.036570, 0.0343815, 0.04367876,-0.05918629,-0.0042786,buy
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.033464,-0.0197254,-0.05420773, 0.01391234,-0.0250840,sell
2021-07-30,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.013912, 0.0800720, 0.09085777, 0.07489173,-0.0073778,buy
2021-07-31,0,3,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.043700, 0.0456001, 0.04812453, 0.02575400,-0.0623559,buy
2021-08-01,1,3,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.022956,-0.0186964,-0.02154905,-0.00535511,-0.0051963,sell
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.057232, 0.0451807, 0.06882223, 0.12714031, 0.0628456,buy
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.127559, 0.0912664, 0.10850044, 0.08173486, 0.1146431,buy
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.051619, 0.0271275, 0.08383735, 0.01220290, 0.0443592,buy
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.096037,-0.0702633,-0.10515065,-0.05159460,-0.0441540,sell
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.099582,-0.0494767,-0.11354975,-0.09219444,-0.1343646,sell
2021-08-07,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.014142, 0.0252023,-0.07485958, 0.04027807, 0.0534593,buy
2021-08-08,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.013503, 0.0528751,-0.03420019, 0.02141854,-0.0356428,buy
2021-08-09,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.068969,-0.0082191,-0.06657888,-0.03842894,-0.0626718,sell
2021-08-10,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.049133, 0.1195455, 0.00487527, 0.07367539, 0.0815883,buy
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.068563, 0.1282385, 0.08309310, 0.10266117, 0.1131275,buy
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.056954, 0.1164396, 0.04288088, 0.08542551, 0.1228839,buy
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.043831,-0.0275727, 0.02334357,-0.08559151,-0.0142177,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.033434,-0.0344890,-0.03362378, 0.03368565, 0.0170183,sell
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.016647, 0.0204988, 0.01020758, 0.02103132, 0.0545096,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.001975,-0.0162694, 0.00914364,-0.02904360, 0.0679480,sell
2021-08-17,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.001975,-0.0162694, 0.00914364,-0.02904360, 0.0679480,sell
2021-08-18,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.050891,-0.0506690,-0.03911372, 0.04981653,-0.0427853,sell
2021-08-19,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.051392, 0.0784022, 0.05391492, 0.06985175, 0.0580412,buy
2021-08-20,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.021333, 0.0460272, 0.03411278, 0.01237004, 0.0259732,buy
2021-08-21,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.007631,-0.0135965,-0.00426099, 0.00609367,-0.0293622,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.053487,-0.0385504, 0.06400755, 0.05362174, 0.0647448,buy
2021-08-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008294,-0.0097033,-0.01045537,-0.02958836,-0.0146547,sell
2021-08-24,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.067694, 0.0503669,-0.07199880,-0.08618415,-0.1368784,sell
2021-08-25,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.041753, 0.0418920,-0.00181625, 0.06530771,-0.0375291,buy
2021-08-26,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.067393, 0.0974098, 0.08435130,-0.06011236, 0.0729555,buy
2021-08-27,1,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.074733, 0.0865111, 0.08378535, 0.00245519, 0.0820981,buy
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.066249, 0.0802220, 0.02148042, 0.02454374, 0.0817046,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.009474, 0.0125639, 0.01080833, 0.01472602, 0.0188831,buy
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.010815, 0.0013524,-0.02358690, 0.02591726,-0.0639386,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.036591, 0.0749349, 0.03719871, 0.03601002,-0.0362463,buy
2021-09-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.004515, 0.0402570, 0.08757350, 0.01210786,-0.0027473,buy
2021-09-02,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.015581, 0.0536905, 0.07553928, 0.01995265, 0.0003953,buy
2021-09-03,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.032877,-0.0510733,-0.09152167,-0.00919324,-0.1006478,sell
2021-09-04,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.049782, 0.0282736, 0.02478211,-0.00142119, 0.0574380,buy
2021-09-05,3,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.038934, 0.0176812, 0.07749631, 0.02834805, 0.0193303,buy
2021-09-06,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.022010, 0.0567894, 0.07401167,-0.00855107, 0.0011057,buy
2021-09-07,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.056820, 0.0126214,-0.04691903,-0.06430021, 0.0514025,buy
2021-09-08,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.012222,-0.0210027,-0.06013891,-0.09373160,-0.0287382,sell
2021-09-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.022668, 0.0568275, 0.00128001, 0.03339680, 0.0536913,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.053747, 0.0473984, 0.03347867, 0.02360128, 0.0382356,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.053747, 0.0473984, 0.03347867, 0.02360128, 0.0382356,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009652, 0.0144898, 0.03633572,-0.01047195,-0.0140568,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.008335,-0.0201400,-0.02162429, 0.07477759,-0.0016564,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.064481,-0.0700184,-0.05474539, 0.01470434,-0.0561541,sell
2021-09-15,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.012496,-0.0615321,-0.04026542,-0.01505987,-0.0703750,sell
2021-09-16,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.012496,-0.0615321,-0.04026542,-0.01505987,-0.0703750,sell
2021-09-17,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.027368,-0.0221596, 0.02493084,-0.04834655,-0.0360432,sell
2021-09-18,2,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.060603,-0.0034057, 0.07192751, 0.00021818,-0.0344309,sell
2021-09-19,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.058762,-0.0581239,-0.05768572,-0.05293202,-0.1125097,sell
2021-09-20,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.030012,-0.0433881, 0.01214172,-0.01751791,-0.0288187,sell
2021-09-21,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.057344, 0.0109231,-0.00475880,-0.01173942,-0.0301720,sell
2021-09-22,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.011536, 0.0183809, 0.01848918,-0.00135765, 0.0063082,buy
2021-09-23,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.011536, 0.0183809, 0.01848918,-0.00135765, 0.0063082,buy
2021-09-24,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.011536, 0.0183809, 0.01848918,-0.00135765, 0.0063082,buy
2021-09-25,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.020133, 0.0404756, 0.04320852, 0.00723477, 0.0130129,buy
2021-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.003396,-0.0279683, 0.02031664,-0.00782020, 0.0025328,sell
2021-09-27,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.024370, 0.0053037, 0.02013210,-0.03800335,-0.0219229,sell
2021-09-28,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.038218,-0.0331575,-0.04188596,-0.06602066,-0.0418881,sell
