Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,none,none,a60,none,a120,none,a0,a60,a90,a180,none,a150,a60,a60,none,none,none,a90,none,none,none,a30, 0.00555,-0.13298, 0.016050,-0.110938, 0.021163,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,none,a150,a90,none,none,none,a150,none,none,a90,none,none,none,a30,-0.49872,-0.49872,-0.818467,-0.612757,-0.284863,sell
2020-05-10,a120,a90,none,none,a120,none,none,none,a60,a150,none,a180,none,none,none,none,none,a90,none,none,none,a30,-0.67129,-0.69881,-0.100237,-0.671291,-0.069421,sell
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,a60,none,a0,none,a120,none,none,a90,none,none,none,a30,-0.62033,-0.62033,-0.633966,-0.620327,-0.600552,sell
2020-05-12,a120,a90,none,a30,none,a120,none,a0,none,a120,a60,a150,a0,a0,a120,none,none,a90,none,none,none,a30,-0.32657,-0.30477,-0.300617,-0.326574,-0.312347,sell
2020-05-13,none,a90,none,a30,none,a120,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,a30,-0.07040,-0.07391,-0.199763,-0.087124,-0.322598,buy
2020-05-14,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,a90,none,none,a90,none,none,none,a30,-0.04208,-0.02910, 0.038130,-0.021011,-0.198251,buy
2020-05-15,none,none,none,none,a135,none,none,none,a0,a90,none,a120,none,none,none,none,none,a90,none,none,none,a30, 0.23046, 0.29675, 0.168576, 0.356686, 0.166818,buy
2020-05-16,a135,none,none,none,a135,none,none,none,none,a90,a0,none,a60,none,none,none,none,a90,none,none,none,none, 0.30265, 0.35490, 0.159480, 0.303098, 0.077711,buy
2020-05-17,a135,none,none,none,a135,none,none,a60,none,none,a0,a90,a60,a60,a60,none,none,a90,none,none,none,none, 0.32377, 0.38634, 0.098452, 0.323773, 0.284326,buy
2020-05-18,a135,none,none,none,a135,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none, 0.14797, 0.35157, 0.114909, 0.142608,-0.026944,buy
2020-05-19,a135,none,none,none,none,a135,none,a90,none,a60,none,a60,a90,none,none,none,none,a90,none,none,none,none,-0.04935,-0.28563, 0.004237,-0.187301,-0.156000,sell
2020-05-20,none,none,a90,none,none,a135,none,a90,a60,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,-0.30178,-0.41611,-0.246013,-0.352773,-0.301775,sell
2020-05-21,none,none,a90,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,-0.35632,-0.45099,-0.350849,-0.406468,-0.350849,sell
2020-05-22,none,none,a90,none,none,a135,none,a120,a90,none,a60,none,a120,a120,a0,none,none,a90,none,none,none,none,-0.05279,-0.33699,-0.039848,-0.152236,-0.027173,buy
2020-05-23,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,a135,none, 0.02507, 0.29676, 0.236337, 0.249026, 0.208021,buy
2020-05-24,a150,none,a90,none,a150,none,none,a150,none,a0,a90,a0,a150,a150,none,none,none,a90,none,none,a135,none, 0.15894, 0.20613, 0.184540, 0.261598, 0.202083,buy
2020-05-25,a150,none,none,none,a150,none,none,none,a120,none,none,a0,none,a150,none,none,none,a90,none,none,a135,none, 0.09869, 0.14332, 0.173651, 0.194819, 0.152330,buy
2020-05-26,a150,none,none,a0,a150,none,none,a180,none,none,a120,none,a180,none,none,none,none,a90,none,none,a135,none, 0.04151, 0.04770, 0.091656, 0.182157, 0.058943,buy
2020-05-27,a150,none,none,a0,a150,a150,none,a180,a150,none,none,none,a180,a180,a60,none,none,a90,none,none,a135,none, 0.03499, 0.02467, 0.087705, 0.122225, 0.010923,buy
2020-05-28,a150,none,none,a0,none,a150,none,none,a150,none,a150,none,a150,none,a60,none,none,none,none,none,a135,none, 0.22177, 0.14925, 0.232683, 0.227675, 0.153869,buy
2020-05-29,none,none,none,a0,none,a150,none,a150,none,a60,a150,a60,a150,a150,a90,none,none,none,none,none,a135,none, 0.29852, 0.34238, 0.437810, 0.433705, 0.342375,buy
2020-05-30,none,none,none,a0,none,a150,none,none,a180,none,a180,none,none,none,a90,none,none,none,none,none,a135,none, 0.13104, 0.24763, 0.333580, 0.338897, 0.162499,buy
2020-05-31,none,none,none,a0,none,a150,none,a120,none,a90,a180,a90,a120,a120,none,none,a90,none,none,none,a135,none,-0.14975, 0.05496,-0.172981,-0.139199,-0.179191,sell
2020-06-01,none,none,none,a0,none,a150,none,none,a150,a90,a150,none,none,none,a120,a135,a90,none,none,none,a135,a0,-0.17546, 0.02712,-0.232262,-0.224226,-0.064595,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,a120,a150,a120,a90,a90,none,a135,a90,none,none,none,a135,a0,-0.11904, 0.06333,-0.153199,-0.115432,-0.120136,buy
2020-06-03,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a150,a135,a90,none,none,none,a135,a0,-0.16159,-0.07856,-0.210625,-0.221465,-0.234699,sell
2020-06-04,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,a60,none,a135,a90,none,none,none,none,a0,-0.07858,-0.05594, 0.044171,-0.027112,-0.034897,buy
2020-06-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,a180,a135,a90,none,none,a135,none,a0,-0.14148,-0.18794,-0.164473,-0.172075,-0.148132,sell
2020-06-06,none,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,a180,a135,none,none,none,a135,none,a0,-0.17788,-0.33516,-0.158289,-0.325141,-0.185621,sell
2020-06-07,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a150,a135,none,none,none,a135,none,none,-0.16585,-0.25942,-0.186349,-0.211496,-0.163453,sell
2020-06-08,none,none,none,none,none,none,none,a0,a60,none,a60,a150,a0,a0,a150,a135,none,none,none,a135,none,none,-0.13785,-0.17390,-0.205968,-0.177896,-0.109833,sell
2020-06-09,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,a0,none,a135,none,none,none,a135,none,none,-0.18410,-0.23719,-0.168684,-0.318727,-0.220861,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a135,none,none,none,a135,none,none,-0.19080,-0.24634,-0.277451,-0.362872,-0.255832,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,a135,none,none,-0.28512,-0.44999,-0.159129,-0.431604,-0.491187,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a135,none,none,none,a135,none,none,-0.39572,-0.41268,-0.219473,-0.388584,-0.412676,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,a60,a90,a135,none,none,none,a135,none,none,-0.31167,-0.06775,-0.035035,-0.067749,-0.060468,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a135,none,none,none,a135,none,none,-0.30237,-0.28423,-0.193633,-0.263022,-0.240211,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a60,none,none,none,none,a135,none,none,-0.13177,-0.34183, 0.019103,-0.113308,-0.163109,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a60,none,none,none,none,a135,none,none,-0.21039,-0.19212,-0.015251,-0.224642,-0.136940,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a135,none,none,-0.08817,-0.18243,-0.231811,-0.142938,-0.144726,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a120,none,none,none,none,none,a135,none,none,-0.09560,-0.06574, 0.021460,-0.093589,-0.084453,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.02338,-0.07194,-0.038244,-0.104604,-0.042731,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,-0.16092,-0.08475, 0.009143,-0.069151, 0.044820,buy
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,a0,a150,a150,a0,none,none,none,none,none,none,none, 0.04791, 0.13532,-0.008470, 0.056443, 0.054712,buy
2020-06-22,none,none,none,none,none,none,none,a180,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.07753, 0.04477, 0.049157, 0.049157, 0.049799,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,a120,none,a180,a180,none,none,none,none,none,none,none,a30, 0.03059,-0.21882, 0.000160, 0.000160,-0.038372,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.24503,-0.24193,-0.248169,-0.232768,-0.228132,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a60,a150,a150,a60,none,none,none,none,none,none,a30,-0.18641,-0.19654,-0.150320,-0.229057,-0.116982,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,a30,-0.45053,-0.29684,-0.369591,-0.262182,-0.258173,sell
2020-06-27,none,none,none,none,none,none,none,a120,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,none,a30, 0.13974,-0.25717,-0.036937, 0.008665,-0.193723,sell
2020-06-28,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,a120,a90,none,none,none,none,none,none,a30,-0.38808,-0.41325,-0.423689,-0.100390,-0.303843,sell
2020-06-29,none,none,none,none,none,none,a0,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,a30, 0.12640, 0.01027, 0.009877, 0.009877, 0.108047,buy
2020-06-30,none,none,none,none,none,none,a0,none,a150,a120,none,a120,none,a90,a120,none,none,none,none,none,none,a30,-0.17006,-0.43514,-0.545076,-0.192877,-0.144783,sell
2020-07-01,none,none,none,none,none,none,a0,a60,none,none,a120,a150,a60,a60,none,a135,none,none,none,a135,none,none,-0.24507,-0.11980,-0.003208,-0.148159,-0.119795,sell
2020-07-02,none,none,none,none,none,none,a0,none,a120,a150,none,a150,none,a60,a150,a135,none,none,none,a135,none,none,-0.10874,-0.12663,-0.149484,-0.109743,-0.100016,sell
2020-07-03,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,a150,a135,none,none,none,a135,none,none,-0.19298,-0.31512,-0.173391,-0.307853,-0.208982,sell
2020-07-04,none,none,none,none,none,none,none,none,a90,a180,none,a180,none,none,a180,a135,a60,none,none,a135,none,none,-0.11756,-0.20974,-0.114355,-0.237119,-0.114355,sell
2020-07-05,none,a90,none,none,none,none,none,a0,none,a180,a60,none,a0,none,a180,a135,a60,none,none,a135,none,none, 0.05194, 0.18648, 0.110762, 0.186481, 0.069920,buy
2020-07-06,none,a90,none,none,none,none,none,a0,a60,a150,none,a150,a0,a0,none,a135,a60,none,none,a135,none,none, 0.51936, 0.57813, 0.566632, 0.573487, 0.361603,buy
2020-07-07,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,a135,a60,none,none,a135,none,none, 0.51017, 0.56813, 0.568129, 0.565755, 0.342296,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,none,a135,none,none, 0.18873, 0.37655, 0.457266, 0.333289, 0.069221,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a60,none,none,a135,none,none, 0.46814, 0.44730, 0.430084, 0.439522, 0.119714,buy
2020-07-10,none,a90,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,a120,a135,a60,none,none,a135,none,none,-0.11594, 0.01411, 0.111642,-0.112477,-0.149305,buy
2020-07-11,none,a90,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,a135,a60,none,none,a135,none,none, 0.10014, 0.16665, 0.061196, 0.018415,-0.041959,buy
2020-07-12,none,a90,none,none,none,none,none,a90,a0,none,none,none,a90,none,a90,a135,a60,none,none,a135,none,none, 0.28604, 0.30681, 0.295921, 0.306419, 0.177853,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a90,a90,none,a60,none,none,a135,none,none,-0.31696,-0.25735,-0.112373,-0.299631,-0.244421,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,a135,none,-0.23317,-0.23238,-0.269143,-0.174575,-0.161873,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a60,none,a60,none,none,a135,a135,none,-0.17736,-0.17264,-0.186212,-0.138010,-0.127548,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,a135,none,-0.24917,-0.24315,-0.235728,-0.122322,-0.044884,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,none,none,a60,none,none,none,a135,a45,-0.18444,-0.09407,-0.187005,-0.099895,-0.093554,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,a0,a90,a0,a150,a150,none,none,a60,none,none,none,a135,a45,-0.08406,-0.01965,-0.063755,-0.063755,-0.061192,buy
2020-07-19,none,none,none,none,none,none,none,a180,a90,a0,a120,none,none,none,none,none,a60,none,none,none,a135,a45,-0.08741,-0.14741,-0.087408,-0.045891,-0.045559,buy
2020-07-20,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,a180,a0,none,a60,none,none,none,a135,a45, 0.01180,-0.05257, 0.011805, 0.011805, 0.001161,buy
2020-07-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a0,none,a60,none,none,none,a135,a45,-0.14290,-0.14272,-0.097937,-0.034521,-0.034521,buy
2020-07-22,none,none,none,none,none,none,none,a150,a120,none,a150,a60,a150,a150,none,none,a60,none,none,none,a135,a45, 0.07677, 0.08678, 0.076770, 0.076770, 0.076770,buy
2020-07-23,none,a90,none,none,none,none,none,none,a150,a60,none,a60,none,a150,none,none,none,a90,none,none,none,a45, 0.15885, 0.05572, 0.030281,-0.039866,-0.064206,buy
2020-07-24,none,a90,none,none,none,none,none,a120,a150,a60,a180,a90,a120,a120,none,a150,none,a90,none,none,none,a45, 0.09484,-0.25107, 0.030076, 0.136635,-0.031916,buy
2020-07-25,none,a90,none,none,none,none,none,none,a180,a90,none,a90,none,a120,a60,a150,none,a90,none,none,none,a45, 0.24687, 0.47754, 0.272064, 0.429116, 0.212420,buy
2020-07-26,none,a90,none,none,none,none,none,a90,a180,a90,a150,a120,a90,a90,none,a150,none,a90,none,none,none,a45, 0.36286, 0.39076, 0.342553, 0.357334, 0.308805,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a150,none,a90,none,a150,none,a45,-0.26821,-0.15079, 0.378523,-0.039449,-0.989652,sell
2020-07-28,a180,a90,a120,none,none,none,none,a60,a150,a120,a120,a150,a60,a60,none,a150,none,a90,none,a150,none,a45, 0.16848, 0.21943, 0.283928, 0.210113, 0.093382,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a150,none,a90,none,a150,none,a45, 0.10032, 0.18592, 0.288078, 0.170295, 0.055151,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,a120,a150,a90,none,none,none,a120,a150,none,a90,a0,a150,none,a45, 0.18322, 0.19260, 0.120636, 0.106674,-0.109382,buy
2020-07-31,a180,none,a120,none,a180,none,none,none,none,a150,a90,a180,none,none,a150,none,none,a90,a0,a150,none,a45, 0.16339, 0.19730, 0.148902, 0.153692, 0.119593,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,a0,a90,none,a60,none,a0,none,a150,none,none,none,a0,a150,a150,a45,-0.01586,-0.27382, 0.035011, 0.035011, 0.008611,sell
2020-08-02,none,none,none,a30,a180,a180,none,a0,a90,a180,a60,a150,a0,a0,none,none,none,none,a0,a150,a150,a45,-0.35943,-0.31479,-0.240782,-0.240782,-0.261164,sell
2020-08-03,none,none,none,a30,a180,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a150,a150,a45,-0.34662,-0.45672,-0.428669,-0.428669,-0.428669,sell
2020-08-04,none,none,none,a30,none,a180,none,none,a60,a150,none,a120,none,none,a180,none,none,none,a0,none,a150,a45,-0.51216,-0.22863,-0.229499,-0.219464,-0.231957,sell
2020-08-05,none,none,none,a30,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,a150,a45,-0.49185,-0.17536,-0.183234,-0.177508,-0.169919,sell
2020-08-06,none,none,a135,none,none,none,none,a60,none,none,a0,none,a60,none,a150,none,none,none,a0,none,a150,a45,-0.02737,-0.22429,-0.192221,-0.251546,-0.223436,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,a120,a0,a90,a60,a60,none,none,none,none,a0,none,a150,a45, 0.23926,-0.27303,-0.376265,-0.238831,-0.275474,sell
2020-08-08,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,a0,none,a150,a45,-0.08980,-0.33056,-0.172359,-0.209813,-0.233557,sell
2020-08-09,none,none,a135,a45,none,none,none,a90,a0,none,none,a60,a90,a90,a120,none,none,none,none,none,none,a45,-0.03510,-0.12801,-0.129932,-0.067513,-0.096490,sell
2020-08-10,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.04763,-0.26492,-0.179491,-0.116577,-0.271400,sell
2020-08-11,none,none,none,a45,none,none,none,a120,none,a90,a60,none,a120,none,a90,none,none,none,none,none,none,a45,-0.35686,-0.46489,-0.263697,-0.335331,-0.568382,sell
2020-08-12,none,none,none,a45,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,a45,-0.43849,-0.47905,-0.271703,-0.453216,-0.547676,sell
2020-08-13,a150,none,a150,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.20622, 0.11960, 0.117815, 0.234232, 0.198294,buy
2020-08-14,a150,none,a150,none,none,none,a0,a150,a60,a60,a90,a0,a150,a150,a60,none,none,none,none,none,none,a45,-0.26242,-0.07428,-0.246289,-0.176089,-0.074284,sell
2020-08-15,a150,a120,a150,none,a150,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.01917, 0.13684, 0.002115, 0.138052, 0.102790,buy
2020-08-16,none,a120,a150,a60,a150,a150,a0,a180,a90,none,a120,none,a180,a180,none,none,none,none,none,none,none,a45,-0.03277, 0.09181,-0.056537, 0.101393, 0.090328,buy
2020-08-17,none,a120,none,a60,a150,a150,a0,none,a90,none,none,none,a180,a180,none,none,none,none,none,none,none,a45,-0.02959, 0.01680,-0.057946, 0.026381,-0.009384,buy
2020-08-18,none,a120,none,a60,a150,a150,a0,a150,a120,a0,a150,a60,a150,a150,a0,none,none,none,none,none,none,a45,-0.02959, 0.03247,-0.008693, 0.061422,-0.018185,buy
2020-08-19,none,none,none,a60,none,a150,a0,none,a120,a0,none,a60,a150,a150,a0,none,none,none,none,none,none,a45, 0.00926,-0.05267, 0.147425, 0.144460,-0.095332,buy
2020-08-20,a135,none,none,none,none,none,a0,a120,a150,none,a180,a90,a120,a120,none,none,none,none,none,none,none,a45, 0.88057,-0.02783, 0.298369, 0.315363, 0.298369,buy
2020-08-21,a135,none,none,none,none,none,a0,none,a150,none,none,a90,a120,a120,none,none,none,none,none,none,none,a45, 0.25820, 0.28819, 0.292775, 0.320832, 0.273258,buy
2020-08-22,a135,none,none,none,a135,none,none,a90,a180,none,a150,a120,a90,none,none,a180,none,none,none,none,none,a45,-0.02150, 0.11162, 0.028111,-0.022430, 0.014358,buy
2020-08-23,a135,none,none,none,a135,none,none,none,a180,a60,none,a120,a90,a90,a60,a180,none,none,none,none,none,a45, 0.20564, 0.39771, 0.153730, 0.107323, 0.086215,buy
2020-08-24,none,a135,none,none,a135,a135,none,a60,none,a60,a120,none,a60,none,none,a180,none,none,none,none,none,a45,-0.74693, 0.07394,-0.407335,-0.327699,-0.350845,sell
2020-08-25,none,a135,none,none,a135,a135,none,none,a150,none,a120,a150,a60,a60,a90,a180,none,a120,none,none,none,a45,-0.52722,-0.10959,-0.803850,-0.599519,-0.775302,sell
2020-08-26,none,a135,none,none,none,a135,none,none,none,a90,a90,none,none,none,none,a180,none,a120,none,a180,none,a45,-0.13920, 0.11770,-0.160878,-0.128243,-0.145255,sell
2020-08-27,a120,a135,none,none,none,a135,none,none,a120,none,a90,a180,none,none,a120,a180,none,a120,none,a180,none,a45,-0.15055, 0.09004,-0.095556,-0.093385,-0.153288,sell
2020-08-28,a120,a135,a180,none,none,none,none,a0,none,a120,none,none,none,none,a120,a180,none,a120,none,a180,none,a45,-0.25188,-0.15646,-0.323242,-0.288991,-0.325588,sell
2020-08-29,a120,none,a180,none,none,none,none,a0,a90,a120,a60,a150,a0,a0,none,a180,none,a120,none,a180,a180,a45, 0.13684, 0.08634, 0.167153, 0.086338, 0.086218,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,a90,none,none,none,none,a0,a150,none,none,a120,a30,a180,a180,a45, 0.07615, 0.06577, 0.063322, 0.063322, 0.129507,buy
2020-08-31,a120,none,a180,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,a180,a180,a45, 0.11294, 0.08901, 0.110131, 0.088899, 0.088680,buy
2020-09-01,none,none,a180,a90,a120,a120,none,none,a60,none,none,a120,none,none,a180,none,a90,none,a30,a180,a180,a45,-0.60370,-0.59029,-0.258920,-0.567972,-0.478301,sell
2020-09-02,none,a150,a180,a90,a120,a120,none,a60,none,none,a0,none,none,none,a180,none,a90,none,a30,a180,a180,a45, 0.05719,-0.64160,-0.475798,-0.527997,-0.496244,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a60,none,a180,a0,a90,a60,a60,none,none,a90,none,a30,a180,a180,a45, 0.21070,-0.54672,-0.175407,-0.157838,-0.513221,sell
2020-09-04,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,a30,none,a180,a45, 0.11578,-0.63499,-0.210256,-0.134746,-0.548016,sell
