Date,MENE,MEPL,MESA,MOMA,MONE,MOPL,MOSA,VEMA,VENE,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-08,a30,a90,a60,none,none,none,none,none,none,none,none,99.8591666666666,24.5991666666667,-0.0541257,-0.0733968,-0.0391769,-0.0348706,-0.0495262,sell
2022-04-09,a30,a90,a60,a150,a120,a180,a150,none,none,none,none,111.753333333333,26.6754166666667,-0.0527110,-0.0634445,-0.0644602,-0.0617552,-0.0574236,sell
2022-04-10,none,a90,none,a150,none,a180,none,none,none,none,none,123.795,28.7425,-0.0021017, 0.0022986, 0.0069225, 0.0089282, 0.0215604,buy
2022-04-11,none,a90,none,none,a150,none,a180,none,none,none,none,136.062083333333,30.7975,-0.0436943,-0.0437649,-0.0387897,-0.0257632,-0.0344254,sell
2022-04-12,none,none,none,a180,a150,a150,a180,none,none,none,none,148.62125,32.8304166666667,-0.0014346,-0.0045004, 0.0043408, 0.0140424, 0.0000866,buy
2022-04-14,a45,none,none,a150,a180,a120,a150,none,none,none,none,174.794166666667,36.8170833333333,-0.0013383,-0.0320482,-0.0026967, 0.0018499, 0.0014097,sell
2022-04-15,a45,none,none,a150,none,none,none,none,none,a45,none,188.430833333333,38.76, 0.0355958, 0.0296652, 0.0377654, 0.0230423, 0.0356658,buy
2022-04-16,a45,none,none,a120,a150,a90,a120,none,none,a45,none,202.397916666667,40.6575,-0.0197334,-0.0284759,-0.0152430, 0.0006002,-0.0234584,sell
2022-04-17,a45,none,none,a120,none,a90,none,none,none,a45,none,216.637916666667,42.5079166666667,-0.0045001,-0.0169791,-0.0111094, 0.0062110,-0.0062291,sell
2022-04-18,none,none,none,none,a120,a60,a90,none,none,a45,none,231.06625,44.3058333333333, 0.1066629, 0.1081161, 0.1081161, 0.0743374, 0.1039712,buy
2022-04-19,none,none,none,a90,none,a60,none,none,none,a45,none,245.590833333333,46.04625, 0.0088729, 0.0600368, 0.0307003, 0.0309846, 0.0192170,buy
2022-04-20,none,none,none,none,a90,none,a60,none,none,a45,none,260.1225,47.725, 0.0092927, 0.0088154, 0.0166291,-0.0034861, 0.0275267,buy
2022-04-21,none,none,none,a60,none,none,none,none,none,none,none,274.58125,49.33875,-0.0180369,-0.0023740,-0.0192456,-0.0069773, 0.0117396,sell
2022-04-22,a60,none,a90,none,a60,a0,none,none,none,none,none,288.902916666667,50.8825,-0.0226024,-0.0036112, 0.0020844,-0.0032931, 0.0161963,sell
2022-04-23,a60,none,a90,none,a60,a0,none,none,none,none,none,303.04875,52.3566666666667,-0.0226024,-0.0039936, 0.0044739,-0.0032931, 0.0139809,sell
2022-04-24,a60,none,a90,none,none,none,a0,none,a0,none,a30,316.9875,53.7554166666667,-0.0265090, 0.0198597, 0.0023072,-0.0236278, 0.0383059,buy
2022-04-25,a60,a120,a90,a0,none,none,a0,none,a0,none,a30,330.702916666667,55.0779166666667,-0.0595229,-0.0104091,-0.0121343,-0.0385058, 0.0059291,sell
2022-04-26,a60,a120,a90,a0,a0,none,none,none,a0,none,a30,344.19,56.3229166666667,-0.0651037,-0.0348392,-0.0183364,-0.0523899, 0.0382779,sell
2022-04-27,a60,a120,a90,none,a0,a60,none,none,a0,none,a30,252.442083333333,57.4870833333333,-0.0545580,-0.0479851,-0.0469796,-0.0514667,-0.0247903,sell
2022-04-28,none,a120,none,none,none,none,none,none,a0,a60,a30,10.4625,58.5695833333333,-0.0280122,-0.0214431,-0.0214724,-0.0304943,-0.0214612,sell
2022-04-29,none,a120,none,none,none,a90,a60,none,a0,a60,a30,23.2529166666667,59.5695833333333,-0.0357316,-0.0286164,-0.0312135,-0.0511172,-0.0271663,sell
2022-04-30,none,a120,none,a60,none,a90,none,none,a0,a60,a30,35.8225,60.48625,-0.0354624, 0.0013961,-0.0039445,-0.0292828, 0.0041557,sell
2022-05-01,none,a120,none,a60,a60,none,a90,none,a0,a60,none,48.1841666666667,61.3175, 0.0205197, 0.0133431, 0.0137292, 0.0566615, 0.0553137,buy
2022-05-02,none,none,none,none,a60,a120,a90,none,none,a60,none,60.3591666666667,62.06125,-0.0056472,-0.0059558, 0.0066123, 0.0217156, 0.0241978,buy
2022-05-03,none,none,none,a90,none,none,none,none,none,a60,none,72.3770833333333,62.72,-0.0114838,-0.0117200, 0.0098114,-0.0023025, 0.0068581,sell
2022-05-04,none,none,none,none,a90,a150,a120,none,none,a60,none,84.2804166666667,63.2883333333334,-0.0152310,-0.0129560, 0.0121586,-0.0076992,-0.0084325,sell
2022-05-05,none,none,none,none,none,a150,none,none,none,none,none,96.1170833333333,63.7695833333333,-0.0052310,-0.0012674,-0.0277207, 0.0038662,-0.0260259,sell
2022-05-06,none,none,none,a120,a120,none,a150,none,none,none,none,107.94875,64.1625,-0.0412066,-0.0482659,-0.0506351,-0.0285557, 0.0066972,sell
2022-05-07,none,none,none,none,a120,a180,a150,none,none,none,none,119.843333333333,64.46875, 0.0098614, 0.0101549, 0.0014351, 0.0100839,-0.0484320,buy
2022-05-08,none,none,none,a150,none,none,none,none,none,none,a45,131.87,64.6825,-0.0349649,-0.0481563, 0.0364328, 0.0291290,-0.0338965,sell
2022-05-09,none,none,none,a150,a150,a150,a180,none,none,none,a45,144.110416666667,64.81125,-0.1512712,-0.1011919,-0.0473435,-0.0866391,-0.1337187,sell
2022-05-10,none,none,none,none,none,a150,none,none,none,none,a45,156.632916666667,64.8558333333333,-0.0444005,-0.0642899, 0.0233664, 0.0029150,-0.0723920,sell
2022-05-11,none,none,none,a180,a180,a120,a150,none,none,none,a45,169.506666666667,64.815,-0.0039446,-0.0131732, 0.0120266,-0.0160840, 0.0055021,sell
2022-05-12,none,none,none,none,a180,a120,a150,none,none,none,a45,182.776666666667,64.6941666666667,-0.0402759,-0.0329568,-0.0224866,-0.0095869,-0.0425309,sell
2022-05-13,none,none,none,a150,a150,none,a120,none,none,none,a45,196.468333333333,64.4970833333334,-0.0109975,-0.0316789, 0.0190374, 0.0061528,-0.0279099,sell
2022-05-14,none,none,none,a150,a150,a90,a120,none,none,none,none,210.57375,64.2283333333333, 0.0347343, 0.0249235, 0.0277224, 0.0381920, 0.0423687,buy
2022-05-15,none,none,none,a120,a120,none,a90,none,none,none,none,225.045,63.8929166666667,-0.0104711,-0.0036786,-0.0078286,-0.0085816, 0.0439277,sell
2022-05-16,none,none,none,a120,a120,a60,a90,none,none,none,none,239.796666666667,63.4979166666667, 0.0690005, 0.0375269, 0.0743021, 0.0606485, 0.0740612,buy
2022-05-17,none,none,none,a90,none,none,none,none,none,none,none,254.715416666667,63.04875,-0.0108183, 0.0421182, 0.0394563,-0.0076563, 0.0140369,sell
2022-05-18,none,none,none,a90,a90,none,a60,none,none,none,none,269.665833333333,62.5566666666667,-0.0374760,-0.0308065,-0.0078291,-0.0220478,-0.0322589,sell
2022-05-20,none,a120,none,a60,a60,a0,none,none,none,none,none,299.1525,61.4745833333333,-0.0300377,-0.0145141, 0.0000396,-0.0122146, 0.0037104,sell
2022-05-21,none,a120,none,none,none,none,none,none,a30,none,a60,313.498333333333,60.9054166666667,-0.0477552,-0.0607642,-0.0560967,-0.0767999,-0.0632685,sell
2022-05-22,none,a120,none,none,none,none,a0,none,a30,none,a60,327.500833333333,60.33,-0.0366240,-0.0764588,-0.0523079,-0.0634743,-0.0646017,sell
2022-05-23,none,a120,none,none,none,none,none,none,a30,none,a60,341.147916666667,59.7570833333333,-0.0477552,-0.0659960,-0.0617373,-0.0764207,-0.0687607,sell
2022-05-24,none,a120,none,a0,a0,a60,none,none,a30,a90,a60,324.453333333333,59.1991666666667,-0.0835961,-0.0381117,-0.0030279,-0.0391712,-0.0392833,sell
2022-05-25,none,a120,none,a0,none,a60,none,none,a30,a90,a60,7.44541666666667,58.6641666666667,-0.0679518,-0.0180196, 0.0117707,-0.0049501,-0.0285262,sell
2022-05-26,a60,a120,a90,none,none,a90,a60,none,a30,a90,a60,20.1604166666667,58.1608333333333, 0.0013391, 0.0197508, 0.0138772, 0.0109011,-0.0119035,buy
2022-05-27,a60,a120,a90,none,none,a90,a60,a30,a30,a90,a60,32.63875,57.69875,-0.0159468,-0.0033664, 0.0063894,-0.0340697,-0.0067228,sell
2022-05-28,a60,a120,a90,none,none,none,none,a30,none,a90,none,44.92375,57.2841666666667, 0.0472150, 0.0358540,-0.0188181,-0.0913096,-0.0297448,buy
2022-05-29,a60,a120,a90,a60,a60,a120,a90,a30,none,a90,none,57.0470833333333,56.9233333333333,-0.0145366,-0.0119179,-0.0326432,-0.0093442,-0.0251854,sell
2022-05-30,a60,a120,a90,a60,none,none,none,a30,none,none,none,69.0458333333333,56.6220833333333,-0.0140015, 0.0530941,-0.0227328,-0.0465086, 0.0062720,sell
2022-05-31,a60,a120,a90,none,a90,a150,a120,a30,none,none,none,80.9529166666667,56.3854166666667,-0.0227475,-0.0196935,-0.0146007,-0.0125685, 0.0095266,sell
2022-06-01,a60,a120,a90,a90,a90,a150,a120,a30,none,none,none,92.80125,56.2158333333334,-0.0165570,-0.0123152, 0.0030488,-0.0320224, 0.0172168,sell
2022-06-02,a60,a120,a90,a90,none,none,none,a30,none,none,none,104.627083333333,56.1170833333333,-0.0043287, 0.0592834,-0.0160550,-0.0474499,-0.0030037,sell
2022-06-03,a60,a120,a90,none,a120,a180,a150,a30,a45,none,none,116.472916666667,56.0920833333333,-0.0197375,-0.0465733,-0.0496319,-0.0027404, 0.0089356,sell
2022-06-04,a60,a120,a90,a120,none,none,none,a30,a45,none,none,128.3875,56.1395833333334,-0.0001231,-0.0632754,-0.0452931,-0.0383074,-0.0370893,sell
2022-06-05,a60,a120,a90,none,a150,a150,a180,a30,a45,none,none,140.422083333333,56.2620833333333,-0.0808285,-0.0789796,-0.0127800, 0.0410632,-0.0987225,sell
2022-06-06,a60,a120,a90,a150,a150,a150,a180,a30,a45,none,none,152.645,56.4583333333333, 0.0256649,-0.0266669, 0.0292848, 0.0753432,-0.0299116,sell
2022-06-07,a60,a120,a90,a150,none,none,none,a30,a45,none,none,165.120416666667,56.7308333333333,-0.0561399,-0.0926594,-0.0775213, 0.0294276,-0.0739266,sell
2022-06-08,a60,a120,a90,none,a180,a120,a150,a30,a45,none,none,177.915416666667,57.0766666666667,-0.1667613,-0.1547596,-0.1480945, 0.0326263,-0.1422742,sell
2022-06-09,a60,a120,a90,a180,none,none,none,a30,none,none,none,191.090833333333,57.4958333333334,-0.0172124, 0.0462146,-0.0277365,-0.0597945,-0.0111149,sell
2022-06-10,a60,a120,a90,none,a150,a90,a120,a30,none,none,none,204.695,57.9875, 0.0222453, 0.0350019, 0.0417617, 0.0195095, 0.0496495,buy
2022-06-11,a60,a120,none,a150,none,none,none,none,none,none,none,218.747083333333,58.5491666666667, 0.0101738, 0.0366903,-0.0123263, 0.0091131, 0.0095908,buy
2022-06-12,none,a120,none,a150,a120,a60,a90,none,none,none,none,233.23125,59.18125, 0.0144301,-0.0237806,-0.0093956,-0.0146045,-0.0301552,sell
2022-06-13,none,a120,none,a120,none,a60,none,none,none,none,none,248.085416666667,59.88,-0.0651410,-0.0194841,-0.0786917,-0.1294506,-0.0725395,sell
2022-06-14,none,a120,none,a120,a90,none,a60,none,none,none,none,263.19875,60.6483333333333, 0.0039615,-0.0288041,-0.0508750,-0.0537413,-0.0419250,sell
2022-06-15,none,a120,none,a90,none,none,none,none,none,none,none,278.42,61.4808333333333, 0.0261632, 0.0913172, 0.0364250,-0.0064486, 0.0883356,buy
2022-06-16,none,none,none,a90,a60,a0,none,none,a60,none,a90,293.581666666667,62.3779166666667, 0.0495180, 0.0350440, 0.0060697,-0.0514975, 0.0057710,buy
2022-06-17,none,none,none,a60,none,a0,none,none,a60,none,a90,308.524583333333,63.3379166666667, 0.0125047,-0.0006978,-0.0133142,-0.0263734,-0.0040137,sell
2022-06-18,none,none,none,a60,none,none,a0,none,a60,a120,a90,323.121666666667,64.3595833333333,-0.0227303,-0.0197976,-0.0194390,-0.0137347,-0.0129582,sell
2022-06-19,none,none,none,none,none,none,none,none,a60,a120,a90,337.295,65.4429166666667,-0.0179658,-0.0034771,-0.0159329,-0.0115556,-0.0018785,sell
2022-06-20,none,none,none,none,a0,a60,none,none,a60,a120,a90,351.0175,66.5858333333333,-0.0103243,-0.0108808,-0.0188324,-0.0109617,-0.0042171,sell
2022-06-21,none,none,none,none,a0,a60,none,none,a60,a120,a90,64.2995833333334,67.7883333333333,-0.0307942,-0.0263019,-0.0343155,-0.0060169,-0.0025760,sell
2022-06-22,none,none,none,a0,none,none,a60,none,none,a120,none,17.1908333333333,69.0495833333333,-0.0039277, 0.0350393,-0.0009991, 0.0003008, 0.0049685,sell
2022-06-23,none,a135,none,a0,none,a90,a60,none,none,a120,none,29.75,70.3683333333333,-0.0021374, 0.0765423,-0.0173054, 0.0557969, 0.0560728,buy
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,42.04375,71.74375, 0.0239049, 0.0313583,-0.0445968, 0.0462112, 0.0280791,buy
2022-06-25,none,a135,none,none,a60,a120,a90,none,none,none,none,54.1416666666667,73.1754166666667, 0.0144119, 0.0008590,-0.0130112, 0.0264051,-0.0204496,sell
2022-06-26,none,a135,none,none,none,a120,none,none,none,none,none,66.10125,74.66375, 0.0521160, 0.0540593,-0.0070727, 0.0428556, 0.0366320,buy
2022-06-27,none,a135,none,a60,a90,none,a120,none,none,none,none,77.9758333333334,76.2070833333334,-0.0854576,-0.0802792,-0.0813932,-0.0128083,-0.0612428,sell
2022-06-28,none,none,none,a60,a90,a150,a120,none,none,none,none,89.8079166666667,77.8045833333333,-0.0665220,-0.0300726,-0.0117660,-0.0535601,-0.0238024,sell
2022-06-29,none,none,none,none,none,none,none,a45,none,none,none,101.634583333333,79.4554166666667, 0.0058231,-0.0111415,-0.0154734, 0.0068427,-0.0252074,sell
2022-06-30,none,none,a120,a90,a120,a180,a150,a45,none,none,none,113.48375,81.16,-0.0737104,-0.0504435,-0.0705260,-0.0592535,-0.0524946,sell
2022-07-01,a90,none,a120,a90,none,a180,none,a45,none,a135,none,125.38875,82.9154166666667,-0.0179840,-0.0569712,-0.0165744,-0.0618430,-0.0331781,sell
2022-07-02,a90,a150,a120,none,a150,none,a180,a45,none,a135,none,137.379583333333,84.7204166666667, 0.0724268, 0.1134063, 0.0697791, 0.0445421, 0.0461212,buy
2022-07-03,a90,a150,a120,a120,a150,a150,a180,a45,none,a135,none,149.489166666667,86.5741666666667, 0.0539539, 0.0459800, 0.0177871, 0.0199527, 0.0177161,buy
2022-07-04,a90,a150,a120,none,none,none,none,a45,none,a135,none,161.762916666667,88.4725, 0.0736716, 0.0618636, 0.0204585, 0.0246134, 0.0441810,buy
2022-07-05,none,a150,none,a150,a180,a120,a150,a45,none,a135,none,174.249166666667,90.4166666666667, 0.0043193, 0.0156476,-0.0024430,-0.0342711,-0.0066997,buy
2022-07-06,none,none,none,a150,none,none,none,a45,none,a135,none,187.00625,92.3995833333333, 0.0576318, 0.0142522, 0.0559261, 0.0476248, 0.0206751,buy
2022-07-07,none,none,none,none,a150,a90,a120,a45,none,none,none,200.094166666667,94.4208333333333, 0.0781824, 0.0222262, 0.0725074, 0.0216263, 0.0803902,buy
2022-07-08,none,none,a135,a180,a150,a90,a120,a45,none,none,none,213.564583333333,96.47375,-0.0616179,-0.0735406,-0.0652975,-0.1025279,-0.0946267,sell
2022-07-09,none,none,a135,none,a120,none,a90,a45,none,none,none,227.459583333333,98.5558333333333,-0.0440594,-0.0226859,-0.0511847,-0.0845141,-0.0828396,sell
2022-07-10,none,none,a135,a150,a120,a60,a90,a45,none,none,a120,241.790416666667,100.662916666667,-0.0131471, 0.0466774,-0.0099091,-0.0514319,-0.0572716,sell
2022-07-11,none,none,a135,none,a90,none,a60,a45,a90,none,a120,256.522916666667,102.787916666667,-0.0014393, 0.0110166,-0.0087985,-0.0966712,-0.0448568,buy
2022-07-12,none,none,none,a120,a90,none,a60,none,a90,none,a120,271.576666666667,104.927916666667,-0.0279393,-0.0306129,-0.0181229,-0.0208169,-0.0253921,sell
2022-07-13,none,none,none,none,a60,a0,none,none,a90,a150,a120,286.816666666667,107.075416666667,-0.0124356,-0.0149522,-0.0262479,-0.0257872, 0.0013188,sell
2022-07-14,none,none,none,a90,a60,a0,none,none,a90,a150,a120,302.07125,109.22875,-0.0307739,-0.0230136,-0.0271694,-0.0346144,-0.0213040,sell
2022-07-15,a120,none,a150,none,none,none,a0,none,a90,a150,a120,317.16125,111.382083333333,-0.0017015, 0.0245685, 0.0083477, 0.0223783, 0.0067220,buy
2022-07-16,a120,a180,a150,a60,none,none,a0,none,a90,a150,none,331.927916666667,113.53, 0.0363485, 0.0369624, 0.0086011, 0.0338442, 0.0308903,buy
2022-07-17,a120,a180,a150,a60,a0,none,none,none,none,a150,none,346.257916666667,115.667916666667, 0.0352718, 0.0312081, 0.0087419, 0.0332401, 0.0134444,buy
2022-07-18,a120,a180,a150,none,a0,a60,none,none,none,a150,none,180.09875,117.794166666667, 0.0273113, 0.0105749, 0.0109249, 0.0243061,-0.0078131,buy
2022-07-19,none,a180,none,none,none,none,none,none,none,none,none,13.4520833333333,119.904583333333,-0.0280668,-0.0165367,-0.0219830,-0.0275381,-0.0224776,sell
2022-07-20,none,a180,none,none,none,a90,a60,none,none,none,none,26.3595833333333,121.99625,-0.0248882,-0.0216664,-0.0293104,-0.0242617,-0.0226145,sell
2022-07-21,none,none,none,a0,none,none,none,none,none,none,none,38.8879166666667,124.067916666667, 0.0095280, 0.0404382, 0.0179194, 0.0248979, 0.0149534,buy
2022-07-22,none,none,none,a0,a60,a120,a90,none,none,none,a135,51.1225,126.115, 0.0131942,-0.0000934,-0.0048953, 0.0341902, 0.0027491,buy
2022-07-23,a135,none,none,none,a60,a120,none,none,none,none,a135,63.1441666666666,128.140416666667,-0.0123362,-0.0225947,-0.0250505,-0.0103827,-0.0297553,sell
2022-07-24,a135,none,none,none,none,none,a120,none,none,none,a135,75.03125,130.139166666667,-0.0293156,-0.0235291,-0.0226975,-0.0427345,-0.0254436,sell
2022-07-25,a135,none,none,none,a90,a150,a120,none,none,none,a135,86.85375,132.112083333333, 0.0054501,-0.0054643,-0.0260455,-0.0103821,-0.0329142,sell
2022-07-26,a135,none,none,a60,none,none,none,none,none,none,a135,98.6683333333334,134.057083333333, 0.0576717, 0.0088413, 0.0622071, 0.0628647,-0.0366039,buy
2022-07-27,none,none,none,a60,a120,a180,a150,none,none,none,a135,110.521666666667,135.975833333333, 0.0635238, 0.0624481, 0.0598635, 0.0585897,-0.0407715,buy
2022-07-28,none,none,none,none,a120,a180,none,a60,none,none,none,122.446666666667,137.865, 0.0383457, 0.0368655, 0.0421333, 0.0421804,-0.0014946,buy
2022-07-29,none,none,a180,a90,none,none,a180,a60,none,none,none,134.4675,139.727916666667, 0.0009022, 0.0309412, 0.0395738,-0.0199031, 0.0069480,sell
2022-07-30,a150,none,a180,none,a150,a150,a180,a60,none,none,none,146.605416666667,141.5625,-0.0133289, 0.0014519, 0.0032500,-0.0396384,-0.0218813,buy
2022-07-31,a150,a150,a180,none,none,none,none,a60,none,none,none,158.88,143.36875, 0.0306099, 0.0701904, 0.0616915, 0.0289195, 0.0188625,buy
2022-08-01,a150,a150,a180,a120,a180,a120,a150,a60,none,none,none,171.31,145.1475, 0.0645509, 0.0872018, 0.0831126, 0.0840094, 0.0580005,buy
2022-08-02,a150,a150,a180,none,a180,a120,none,a60,none,none,none,183.92375,146.898333333333, 0.0102473, 0.0362136, 0.0367972, 0.0158419, 0.0003694,buy
2022-08-03,a150,a150,none,a150,a150,none,a120,a60,none,none,a150,196.759583333333,148.621666666667, 0.0481886, 0.0447389, 0.0433102,-0.0310205, 0.0343722,buy
2022-08-04,none,a150,none,none,a150,a90,a120,a60,none,none,a150,209.858333333333,150.315, 0.0565892,-0.0206780, 0.0155450, 0.0308423,-0.0256120,buy
2022-08-05,none,none,none,a180,none,none,a90,a60,a120,none,a150,223.264583333333,151.98625, 0.0114632, 0.0650503, 0.0302997, 0.0082027, 0.0317474,buy
2022-08-06,none,none,none,a180,a120,a60,a90,a60,a120,a180,a150,237.02,153.6275, 0.0031423, 0.0067711, 0.0041821, 0.0069712, 0.0061223,buy
2022-08-07,none,none,none,none,none,none,none,a60,a120,a180,a150,251.145416666667,155.242083333333,-0.0000772, 0.0072079, 0.0027453, 0.0070783, 0.0081179,buy
2022-08-08,none,none,none,a150,a90,none,a60,a60,a120,a180,none,265.635,156.82875,-0.0251139,-0.0136140,-0.0211949,-0.0223577,-0.0023406,sell
2022-08-09,none,a135,none,none,none,none,none,none,a120,a180,none,280.434583333333,158.389166666667,-0.0385635,-0.0274444,-0.0448885,-0.0354576,-0.0269727,sell
2022-08-10,none,a135,none,a120,a60,a0,none,none,a120,a180,none,295.445416666667,159.921666666667,-0.0368253,-0.0352361,-0.0426070,-0.0367471,-0.0253302,sell
2022-08-11,none,a135,none,none,none,none,none,none,none,a180,none,310.526666666667,161.427916666667,-0.0413605,-0.0299037,-0.0423543,-0.0318800,-0.0317483,sell
2022-08-12,none,a135,none,a90,none,none,a0,none,none,a180,none,325.510833333333,162.90625,-0.0385569,-0.0352467,-0.0471492,-0.0281432,-0.0366514,sell
2022-08-13,none,a135,none,none,none,none,none,none,none,none,none,340.241666666667,164.359166666667, 0.0437283, 0.0450642,-0.0077552, 0.0427048, 0.0457775,buy
2022-08-14,none,none,none,a60,a0,a60,none,none,none,none,none,309.591666666667,165.780416666667,-0.0861500,-0.0425612,-0.0830155,-0.0707983,-0.0854684,sell
2022-08-16,none,none,a150,none,none,a90,a60,none,none,none,none,21.8995833333333,168.542083333333, 0.0331536, 0.0292207, 0.0414475, 0.0432759, 0.0362169,buy
2022-08-17,none,none,a150,none,none,a90,none,none,a135,none,none,34.8641666666667,169.879166666667, 0.0048926, 0.0011920, 0.0220732,-0.0007334, 0.0036252,buy
2022-08-18,a180,none,a150,none,a60,none,a90,none,a135,none,none,47.4325,171.185833333333, 0.0701386, 0.2157518, 0.0403624, 0.1873480, 0.1804478,buy
2022-08-19,a180,none,a150,a0,a60,a120,a90,none,a135,none,none,59.6866666666667,172.462083333333, 0.0416928, 0.1647267, 0.0072207, 0.1608216, 0.1586665,buy
2022-08-20,a180,a120,a150,none,none,none,none,none,a135,none,none,71.7120833333334,173.707083333333, 0.2251430, 0.2968227, 0.2049864, 0.2406602, 0.2388858,buy
2022-08-21,a180,a120,a150,none,a90,a150,a120,none,a135,none,none,83.5983333333333,174.919166666667, 0.2292108, 0.2925242, 0.2187835, 0.2712633, 0.2696840,buy
2022-08-22,a180,a120,none,none,none,none,none,none,a135,none,none,95.4254166666667,176.0975, 0.2283805, 0.2891458, 0.2120033, 0.2534626, 0.2482257,buy
2022-08-23,a180,a120,none,none,a120,a180,a150,none,none,none,none,107.267916666667,177.24, 0.2030209, 0.2249341, 0.2199811, 0.1668169, 0.2201011,buy
2022-08-24,a180,a120,none,a60,a120,a180,a150,none,none,none,none,119.180416666667,178.345833333333, 0.2800815, 0.3138045, 0.2824669, 0.2778475, 0.2893508,buy
