Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-22,none,none,a60,a0,none,a90,none,a60,a90,none,none,none,none,none,none,a45,a30, 0.03447610, 0.033810, 0.0331145, 0.0324515, 0.045276,buy
2022-04-23,none,none,a60,a0,none,a90,none,a60,a90,none,none,none,none,none,none,a45,a30, 0.03447610, 0.033810, 0.0331145, 0.0324515, 0.045276,buy
2022-04-24,a60,none,a60,a0,none,a90,none,a60,none,none,none,a0,a60,none,a30,a45,a30,-0.03185000,-0.012913,-0.0241597,-0.0356851,-0.037540,sell
2022-04-25,a60,none,a60,a0,a120,a90,none,none,none,none,none,a0,a60,none,a30,a45,a30, 0.00329395, 0.008981, 0.0072892, 0.0019798,-0.007537,buy
2022-04-26,a60,none,a60,a0,a120,a90,none,none,none,a0,none,a0,a60,none,a30,a45,a30, 0.00329395, 0.008981, 0.0072892, 0.0019798,-0.007537,buy
2022-04-27,a60,none,a60,a0,a120,a90,none,none,none,a0,none,a0,a60,none,a30,a45,a30, 0.00329395, 0.008981, 0.0072892, 0.0019798,-0.007537,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none,-0.02924379,-0.037220,-0.0378228,-0.0443464,-0.047004,sell
2022-04-29,a60,none,none,none,a120,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none,-0.02924379,-0.037220,-0.0378228,-0.0443464,-0.047004,sell
2022-04-30,a60,none,none,none,a120,none,none,a60,none,a0,none,a0,none,a60,a30,a45,none,-0.00833560, 0.030308, 0.0388133, 0.0155241, 0.034304,buy
2022-05-01,a60,none,none,none,a120,none,none,a60,none,a0,none,a0,none,a60,none,a45,none,-0.00833560, 0.030308, 0.0390487, 0.0155241, 0.034304,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a45,none, 0.01590076, 0.029754, 0.0300444, 0.0163393, 0.034304,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a45,none, 0.01590076, 0.029754, 0.0300444, 0.0163393, 0.034304,buy
2022-05-04,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a45,none, 0.01590076, 0.029754, 0.0300444, 0.0163393, 0.034304,buy
2022-05-05,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.02501329, 0.027418, 0.0261912, 0.0132177, 0.020823,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.01581723, 0.014194, 0.0171357, 0.0042132, 0.014819,buy
2022-05-07,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.01581723, 0.014194, 0.0171357, 0.0042132, 0.014819,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none,a45, 0.00249061,-0.001984,-0.0031908,-0.0037779, 0.002869,sell
2022-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none,a45, 0.00249061,-0.001984,-0.0031908,-0.0037779, 0.002869,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a45,-0.00338516,-0.004479,-0.0038979,-0.0001683,-0.009885,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a45,-0.00338516,-0.004479,-0.0038979,-0.0001683,-0.009885,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.00902087, 0.010592, 0.0105919, 0.0075073, 0.011206,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.00902087, 0.010592, 0.0105919, 0.0075073, 0.011206,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.05817368, 0.058174, 0.0474301, 0.0402474, 0.053192,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.05057115, 0.043860, 0.0459677, 0.0381792, 0.046806,buy
2022-05-16,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.01617895,-0.004570, 0.0090936, 0.0049266, 0.009546,buy
2022-05-17,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00008515,-0.000034,-0.0003126,-0.0003126, 0.004395,buy
2022-05-18,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00008515,-0.000034,-0.0003126,-0.0003126, 0.004395,buy
2022-05-19,a60,none,none,none,none,none,a0,a45,none,none,none,none,a30,none,none,none,none,-0.01772919,-0.000034,-0.0088805,-0.0088805,-0.008155,sell
2022-05-20,a60,none,none,none,a120,none,a0,none,a90,none,none,none,a30,none,none,none,none, 0.05213969, 0.062196, 0.0573913, 0.0551556, 0.061593,buy
2022-05-21,a60,a60,none,none,a120,none,a0,none,a90,none,none,a30,a30,none,a60,none,none,-0.00790103, 0.004426,-0.0399478, 0.0039253,-0.014666,sell
2022-05-22,a60,a60,none,none,a120,none,a0,none,a90,none,none,a30,a30,none,a60,none,none,-0.00790103, 0.004426,-0.0399478, 0.0039253,-0.014666,sell
2022-05-23,a60,a60,none,none,a120,none,a0,none,a90,none,none,a30,a30,none,a60,none,none,-0.00790103, 0.004426,-0.0399478, 0.0039253,-0.014666,sell
2022-05-24,a60,a60,none,none,a120,none,a0,none,a90,none,none,a30,a30,a90,a60,none,none, 0.00992474, 0.011634, 0.0028264, 0.0193760, 0.010926,buy
2022-05-25,none,a60,none,none,a120,none,none,a30,a90,none,none,a30,none,a90,a60,none,none,-0.00408072, 0.018020,-0.0011382,-0.0175466,-0.010721,sell
2022-05-26,none,a60,a60,none,a120,a90,none,a30,a90,none,none,a30,none,a90,a60,none,a60,-0.00847912, 0.018695,-0.0050098,-0.0143186,-0.019040,sell
2022-05-27,none,none,a60,none,a120,a90,none,a30,a90,none,a30,a30,none,a90,a60,none,a60,-0.01032542, 0.019746,-0.0023677,-0.0139889,-0.018401,sell
2022-05-28,none,none,a60,none,a120,a90,none,a30,none,a30,a30,none,none,a90,none,none,a60,-0.03746365,-0.006710,-0.0197886,-0.0035635,-0.009030,sell
2022-05-29,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,a90,none,none,a60,-0.00049257, 0.018555,-0.0125935,-0.0018400, 0.020031,buy
2022-05-30,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,none,none,none,a60,-0.03347058, 0.029079,-0.0315723,-0.0145444, 0.026472,buy
2022-05-31,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,none,none,none,a60,-0.03347058, 0.029079,-0.0315723,-0.0145444, 0.026472,buy
2022-06-01,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,none,none,none,a60,-0.03347058, 0.029079,-0.0315723,-0.0145444, 0.026472,buy
2022-06-02,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,none,none,none,a60,-0.03347058, 0.029079,-0.0315723,-0.0145444, 0.026472,buy
2022-06-03,none,none,a60,none,a120,a90,none,none,none,a30,a30,a45,none,none,none,none,none,-0.02397986, 0.028511,-0.0378118,-0.0265304, 0.023072,sell
2022-06-04,none,none,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none, 0.04411193, 0.046600, 0.0469771, 0.0443898, 0.038319,buy
2022-06-05,none,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none, 0.04467550, 0.044074, 0.0534732, 0.0357634, 0.054563,buy
2022-06-06,none,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none, 0.04467550, 0.044074, 0.0534732, 0.0357634, 0.054563,buy
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none, 0.04467550, 0.044074, 0.0534732, 0.0357634, 0.054563,buy
2022-06-08,none,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none, 0.04467550, 0.044074, 0.0534732, 0.0357634, 0.054563,buy
2022-06-09,none,a45,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.05503078, 0.050648, 0.0553047, 0.0540839, 0.054358,buy
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.05503078, 0.050648, 0.0553047, 0.0540839, 0.054358,buy
2022-06-11,none,a45,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.02301542, 0.027394, 0.0281428, 0.0088249,-0.007692,buy
2022-06-12,none,a45,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.01261686, 0.006008,-0.0014356, 0.0126169, 0.001997,buy
2022-06-13,none,a45,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.01261686, 0.006008,-0.0014356, 0.0126169, 0.001997,buy
2022-06-14,none,a45,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.01261686, 0.006008,-0.0014356, 0.0126169, 0.001997,buy
2022-06-15,none,a45,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.01261686, 0.006008,-0.0014356, 0.0126169, 0.001997,buy
2022-06-16,none,a45,none,none,none,none,none,none,a90,a45,none,a60,a0,none,a90,a30,none, 0.00669052, 0.005606, 0.0112092, 0.0126169, 0.003078,buy
2022-06-17,a60,a45,none,none,none,none,none,none,a90,a45,none,a60,a0,none,a90,a30,none, 0.00669052, 0.012623,-0.0007851, 0.0126169, 0.003064,buy
2022-06-18,a60,a45,none,none,none,none,none,none,a90,a45,none,a60,a0,a120,a90,a30,none,-0.00087957, 0.006114, 0.0064042, 0.0066024, 0.004866,buy
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,a60,none,a120,a90,a30,none,-0.00083319,-0.000984,-0.0037902, 0.0079822,-0.000801,sell
2022-06-20,a60,a45,none,none,none,none,none,none,a90,none,none,a60,none,a120,a90,a30,none,-0.00083319,-0.000984,-0.0037902, 0.0079822,-0.000801,sell
2022-06-21,a60,a45,none,none,none,none,none,none,a90,none,none,a60,none,a120,a90,a30,none,-0.00083319,-0.000984,-0.0037902, 0.0079822,-0.000801,sell
2022-06-22,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none, 0.02749612, 0.030531, 0.0299342, 0.0285072, 0.024568,buy
2022-06-23,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.02329391, 0.027041,-0.0026003, 0.0205009, 0.024101,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.02583377, 0.029581,-0.0026003, 0.0230407, 0.024101,buy
2022-06-25,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a90, 0.03243811, 0.025561,-0.0037953, 0.0330732, 0.016548,buy
2022-06-26,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a30,a90, 0.01460887, 0.034746, 0.0072384, 0.0288008, 0.025705,buy
2022-06-27,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a30,a90, 0.01460887, 0.034746, 0.0072384, 0.0288008, 0.025705,buy
2022-06-28,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,a90,-0.00724043,-0.018748, 0.0009399,-0.0094032,-0.035284,sell
2022-06-29,none,none,none,a30,none,none,none,none,none,a60,a45,none,none,none,none,a30,a90,-0.00724043,-0.018748, 0.0018246,-0.0094032,-0.035284,sell
2022-06-30,none,none,none,a30,none,a120,none,none,none,a60,a45,none,none,none,none,a30,a90, 0.02432287, 0.018368, 0.0219163,-0.0011558, 0.023456,buy
2022-07-01,none,none,a90,a30,none,a120,none,none,none,a60,a45,none,none,a135,none,a30,a90, 0.01730483, 0.000605, 0.0047363, 0.0012739, 0.002602,buy
2022-07-02,none,a60,a90,none,a150,a120,none,none,none,none,a45,none,none,a135,none,a30,none,-0.01262128,-0.013297,-0.0038576,-0.0121829,-0.012621,sell
2022-07-03,none,a60,a90,none,a150,a120,none,none,none,none,a45,none,none,a135,none,a30,none,-0.01262128,-0.013297,-0.0038576,-0.0121829,-0.012621,sell
2022-07-04,none,a60,a90,none,a150,a120,none,none,none,none,a45,none,none,a135,none,a30,none,-0.01262128,-0.013297,-0.0038576,-0.0121829,-0.012621,sell
2022-07-05,none,a60,none,none,a150,none,none,none,none,none,a45,none,none,a135,none,a30,none,-0.00370540,-0.003573,-0.0000108,-0.0035690,-0.003885,sell
2022-07-06,none,a60,none,a45,none,none,none,none,none,none,a45,none,a30,a135,none,a30,none,-0.01902587,-0.018247,-0.0200156,-0.0241385,-0.016981,sell
2022-07-07,a90,a60,none,a45,none,none,none,none,a120,none,a45,none,a30,none,none,a30,none,-0.01286753,-0.012587,-0.0125423,-0.0156075,-0.005742,sell
2022-07-08,a90,none,none,a45,none,a135,none,none,a120,none,a45,none,a30,none,none,a30,none,-0.05265275,-0.054093,-0.0275715,-0.0550682,-0.054338,sell
2022-07-09,a90,none,none,none,none,a135,none,none,a120,none,a45,none,a30,none,none,a30,none,-0.03221919,-0.036880,-0.0321796,-0.0420222,-0.034526,sell
2022-07-10,a90,none,none,none,none,a135,none,none,a120,none,a45,none,a30,none,a120,a30,none,-0.02098261,-0.034776,-0.0325749,-0.0251259,-0.023849,sell
2022-07-11,none,none,none,none,none,a135,none,none,none,none,a45,a90,a30,none,a120,a30,none,-0.04681794,-0.035807,-0.0487233,-0.0468179,-0.047294,sell
2022-07-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.02713646, 0.025403, 0.0261493, 0.0264782, 0.028650,buy
2022-07-13,none,none,none,a60,none,none,a0,none,none,none,none,a90,none,a150,a120,none,none,-0.00602193,-0.000781, 0.0154063, 0.0162866, 0.010299,buy
2022-07-14,none,none,none,a60,none,none,a0,none,a135,none,none,a90,none,a150,a120,none,none,-0.00602193, 0.001876, 0.0154063, 0.0197125, 0.010299,buy
2022-07-15,none,none,a120,a60,none,a150,a0,none,a135,none,none,a90,none,a150,a120,none,none,-0.00093910,-0.011056,-0.0120671,-0.0137426,-0.006366,sell
2022-07-16,none,none,a120,none,a180,a150,a0,none,a135,none,none,a90,none,a150,none,none,none, 0.02479793, 0.028342, 0.0272664, 0.0247979, 0.028342,buy
2022-07-17,none,none,a120,none,a180,a150,a0,none,none,none,none,none,none,a150,none,none,none, 0.02361434, 0.026877, 0.0203755, 0.0230105, 0.029494,buy
2022-07-18,none,none,a120,none,a180,a150,a0,a30,none,none,none,none,a45,a150,none,none,none, 0.02213200, 0.017689, 0.0203059, 0.0196051, 0.020597,buy
2022-07-19,none,none,none,none,a180,none,a0,a30,none,none,none,none,a45,none,none,none,none, 0.02189704, 0.021233, 0.0203017, 0.0198820, 0.016633,buy
2022-07-20,none,none,none,none,a180,none,a0,a30,none,none,none,none,a45,none,none,none,a120, 0.02189704, 0.020895, 0.0203017, 0.0203059, 0.020178,buy
2022-07-21,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,none,none,none,a120, 0.02015028, 0.012762, 0.0128912,-0.0012855, 0.008692,buy
2022-07-22,a120,none,none,none,none,none,none,a30,a150,a90,none,none,a45,none,a135,none,a120, 0.00819881, 0.005266, 0.0071435, 0.0090803, 0.005266,buy
2022-07-23,a120,none,a135,none,none,none,none,a30,a150,a90,none,none,a45,none,a135,none,a120,-0.00173280,-0.001794, 0.0027049, 0.0031784,-0.001060,sell
2022-07-24,a120,a90,a135,none,none,none,none,a30,none,a90,none,none,none,none,a135,none,a120,-0.01205717, 0.020288, 0.0191664, 0.0199763,-0.003040,buy
2022-07-25,a120,a90,a135,none,none,none,none,a30,none,a90,none,none,none,none,a135,none,a120,-0.01205717, 0.020288, 0.0191664, 0.0199763,-0.003040,buy
2022-07-26,none,a90,a135,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none, 0.00330637,-0.009830,-0.0047777,-0.0112852,-0.009421,sell
2022-07-27,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,a135,none,none, 0.00486921,-0.001337, 0.0053076,-0.0013375, 0.002443,buy
2022-07-28,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.01839917, 0.016221, 0.0200343, 0.0146341, 0.015376,buy
2022-07-29,none,a90,none,a90,none,a180,none,none,none,none,a60,none,none,none,none,none,none,-0.01292093,-0.022385,-0.0267019,-0.0218795,-0.015760,sell
2022-07-30,a135,none,a150,a90,none,a180,none,none,none,none,a60,none,a60,none,none,none,none,-0.02527891,-0.034887,-0.0327473,-0.0347626,-0.030036,sell
2022-07-31,a135,none,a150,none,a150,a180,none,none,none,none,a60,none,a60,none,none,none,a135,-0.00482249,-0.028979,-0.0331613,-0.0275341,-0.022908,sell
2022-08-01,a135,none,a150,none,a150,a180,none,none,none,none,a60,none,a60,none,none,none,a135,-0.00482249,-0.028979,-0.0331613,-0.0275341,-0.022908,sell
2022-08-02,a135,none,a150,none,a150,a180,none,none,none,none,a60,none,a60,none,none,none,a135,-0.00482249,-0.028979,-0.0331613,-0.0275341,-0.022908,sell
2022-08-03,none,none,a150,none,a150,none,none,none,none,none,a60,none,a60,none,a150,none,a135,-0.01188291,-0.030574,-0.0341668,-0.0246592,-0.026283,sell
2022-08-04,none,none,none,none,a150,none,none,none,a180,none,a60,none,a60,none,a150,none,a135,-0.00361383,-0.003614, 0.0059773,-0.0037762, 0.001322,sell
2022-08-05,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,a150,none,a135,-0.03944141,-0.039441,-0.0058379,-0.0186420,-0.010159,sell
2022-08-06,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a180,a150,none,none, 0.00136550,-0.010809, 0.0175828, 0.0155820, 0.015542,buy
2022-08-07,a150,none,none,none,none,none,none,none,a180,none,a60,a120,none,a180,a150,none,none,-0.01457515,-0.009615, 0.0031193, 0.0094766, 0.002701,sell
2022-08-08,a150,none,none,none,none,none,none,none,a180,none,a60,a120,none,a180,none,none,none,-0.01218115,-0.009250,-0.0020538, 0.0011220,-0.001456,sell
2022-08-09,a150,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.00338670,-0.007729,-0.0002669, 0.0106783, 0.007248,buy
2022-08-10,a150,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.00338670,-0.007729,-0.0002669, 0.0106783, 0.007248,buy
2022-08-11,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150, 0.00982756, 0.003251,-0.0053037, 0.0098820, 0.007440,buy
2022-08-12,none,none,none,none,a135,none,none,a45,none,none,none,none,none,a180,none,none,a150, 0.02421707, 0.005553,-0.0123597, 0.0039136, 0.001928,buy
2022-08-13,none,none,none,a120,a135,none,none,a45,none,none,none,none,none,none,none,none,a150, 0.01261929, 0.021967,-0.0296976, 0.0230355, 0.012149,buy
2022-08-14,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.03208270,-0.024547,-0.0348984,-0.0068066,-0.021666,sell
2022-08-15,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.03208270,-0.024547,-0.0348984,-0.0068066,-0.021666,sell
2022-08-16,none,none,none,a120,none,a150,none,a45,none,a120,none,none,none,none,none,none,none,-0.00877951,-0.002835,-0.0046244,-0.0161078,-0.016065,sell
2022-08-17,none,none,none,a120,none,a150,none,a45,none,a120,none,a135,none,none,none,none,none,-0.01574372,-0.005016, 0.0005162,-0.0112372,-0.000950,sell
2022-08-18,none,none,a180,none,none,a150,none,a45,none,a120,none,a135,none,none,none,none,none,-0.01750995,-0.007639,-0.0153967,-0.0178722,-0.020841,sell
2022-08-19,none,none,a180,none,none,a150,none,a45,none,a120,none,a135,none,none,none,none,none,-0.01750995,-0.007639,-0.0153967,-0.0178722,-0.020841,sell
2022-08-20,none,none,a180,none,a120,a150,none,a45,none,a120,none,a135,none,none,none,none,none,-0.01915445,-0.005152,-0.0137705,-0.0137935,-0.021967,sell
2022-08-21,none,none,a180,none,a120,a150,none,a45,none,none,none,a135,none,none,none,none,none,-0.02122959,-0.005242,-0.0138596,-0.0150551,-0.022056,sell
2022-08-22,none,none,a180,none,a120,none,none,a45,a150,none,none,a135,none,none,none,none,none,-0.00078771,-0.001375, 0.0124008, 0.0137146,-0.015182,sell
2022-08-23,none,none,a180,none,a120,none,none,a45,a150,none,none,none,a90,none,none,none,none,-0.00078771, 0.012445, 0.0124008, 0.0137146,-0.015182,buy
2022-08-24,none,none,a180,none,a120,none,a30,a45,a150,none,none,none,a90,none,none,none,none,-0.00031590, 0.000704, 0.0099157, 0.0152188,-0.014109,sell
2022-08-25,none,none,none,a135,a120,none,a30,a45,a150,none,none,none,a90,none,a180,none,none, 0.00009715,-0.017644,-0.0020772,-0.0171268,-0.012465,sell
2022-08-26,none,a120,none,a135,none,none,a30,a45,a150,none,none,none,a90,none,a180,none,none,-0.00163666,-0.004563, 0.0000178, 0.0035745, 0.003091,buy
2022-08-27,none,a120,none,a135,none,none,a30,a45,a150,a135,none,none,a90,none,a180,none,none,-0.00282508,-0.008129,-0.0006422, 0.0035745,-0.000436,sell
2022-08-28,none,a120,none,a135,none,none,a30,a45,none,a135,none,none,none,none,a180,none,none,-0.00147141, 0.002403,-0.0088751,-0.0085841, 0.001423,buy
2022-08-29,a180,a120,none,a135,none,a135,a30,none,none,a135,none,a150,none,none,a180,none,none,-0.00597556,-0.011048,-0.0136320,-0.0016547, 0.002772,sell
2022-08-30,a180,a120,none,a135,none,a135,a30,none,none,a135,none,a150,none,a150,a180,none,none,-0.01319266, 0.033079, 0.0179177, 0.0250924, 0.026940,buy
2022-08-31,a180,a120,none,a135,none,a135,none,none,none,a135,none,a150,none,a150,a180,none,a180,-0.01319266, 0.032996, 0.0315414, 0.0250090, 0.019436,buy
2022-09-01,a180,a120,none,none,none,a135,none,none,none,a135,none,a150,none,a150,none,none,a180, 0.01106919, 0.033145, 0.0144246, 0.0147162, 0.020073,buy
2022-09-02,a180,a120,none,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,a180, 0.01106919, 0.031635, 0.0144246, 0.0116279, 0.020406,buy
2022-09-03,a180,a120,none,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,a180, 0.01106919, 0.031635, 0.0144246, 0.0116279, 0.020406,buy
2022-09-04,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a180, 0.00552436, 0.008624, 0.0028217, 0.0084317, 0.003365,buy
