Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-05,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.26536,-0.513311,-0.53044,-0.35007,-0.487701,sell
2020-11-06,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.28794,-0.423537,-0.52077,-0.29403,-0.525451,sell
2020-11-07,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.28794,-0.423537,-0.52077,-0.29403,-0.525451,sell
2020-11-08,none,none,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,-0.07534,-0.183103,-0.07431,-0.44750,-0.615662,sell
2020-11-09,none,none,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,-0.07534,-0.183103,-0.07431,-0.44750,-0.615662,sell
2020-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,-0.06942,-0.060015, 0.03042,-0.44000,-0.198875,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,-0.06942,-0.060015, 0.03042,-0.44000,-0.198875,sell
2020-11-12,none,a135,none,none,none,a60,none,a120,a60,none,none,none,none,a150,none,none,none,-0.43593,-0.169768,-0.16977,-0.24879,-0.232608,sell
2020-11-13,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,-0.31131,-0.257667,-0.30715, 0.05522,-0.296759,sell
2020-11-14,none,a135,none,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,none,-0.30153,-0.198287, 0.06771, 0.05522,-0.296759,sell
2020-11-15,none,a135,none,none,a180,a60,none,none,a60,none,none,a90,none,none,a90,none,none,-0.33162,-0.289486,-0.32929,-0.28067,-0.263927,sell
2020-11-16,none,none,none,none,a180,a60,none,none,a60,none,none,a90,none,none,a90,none,none, 0.27309, 0.237445, 0.13371, 0.08542,-0.113738,buy
2020-11-17,none,none,none,none,a180,a60,none,none,none,a60,none,a90,none,none,a90,a90,none,-0.10334,-0.241932,-0.12177,-0.15041,-0.267859,sell
2020-11-18,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,none,a90,none,-0.10334,-0.225197,-0.07350,-0.15041,-0.331201,sell
2020-11-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 1.00082, 0.355794, 1.00839, 0.94926, 1.250418,buy
2020-11-20,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,none,-0.08970, 0.040552, 0.33052,-0.06514, 0.239971,buy
2020-11-21,a150,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,none,-0.12475,-0.277565,-0.25808,-0.33564,-0.177066,sell
2020-11-22,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.03892,-0.271996,-0.27470,-0.22239,-0.118784,sell
2020-11-23,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.03892,-0.271996,-0.27470,-0.22239,-0.118784,sell
2020-11-24,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.03892,-0.271996,-0.27470,-0.22239,-0.118784,sell
2020-11-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.23864,-0.033445,-0.06381, 0.08178, 0.081784,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.40922,-0.528417,-0.86902,-0.42801,-0.911497,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,-0.16171,-0.200963,-0.39924,-0.51461,-0.081921,sell
2020-11-28,none,none,a60,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,-0.18714,-0.181184,-0.47221,-0.47711,-0.146971,sell
2020-11-29,none,none,none,a60,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,-0.13034,-0.519042,-0.70111,-0.56145,-0.429284,sell
2020-11-30,none,none,none,a60,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,-0.13034,-0.490064,-0.60606,-0.60606,-0.356674,sell
2020-12-01,none,none,none,a60,none,a45,none,none,a45,none,a150,none,none,none,none,none,none, 0.10111,-0.504632,-0.61999,-0.64656,-0.480133,sell
2020-12-02,a135,none,none,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.61544,-0.671112,-0.71484,-0.51236,-0.653416,sell
2020-12-03,a135,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,-0.70356,-0.404701,-0.42721,-0.12639,-0.308451,sell
2020-12-04,a135,none,none,none,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,-0.55686,-0.493043,-0.33747,-0.08912,-0.454916,sell
2020-12-05,a135,none,a45,none,a150,a45,none,none,none,a45,none,none,a150,a120,none,none,none,-0.43965,-0.485382,-0.30250, 0.00789,-0.410047,sell
2020-12-06,none,none,a45,none,a150,none,none,none,none,a45,none,none,a150,a120,none,none,none, 0.59258, 0.411287, 0.53398, 0.51029, 0.346594,buy
2020-12-07,none,none,a45,none,a150,none,none,a90,none,a45,none,none,a150,a120,none,none,none, 0.61970, 0.411287, 0.56891, 0.51029, 0.366033,buy
2020-12-08,none,none,a45,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none, 0.06833, 0.106506, 0.30920,-0.08089, 0.172896,buy
2020-12-09,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,-0.19405, 0.075652,-0.18951,-0.18574, 0.120680,buy
2020-12-10,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,-0.19405, 0.075652,-0.18951,-0.18574, 0.120680,buy
2020-12-11,none,none,none,a45,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,-0.41729,-0.025992,-0.31263,-0.27331,-0.097283,sell
2020-12-12,none,a90,none,a45,none,none,a120,none,none,none,a135,a60,none,none,a60,none,none,-0.00563, 0.703499, 0.63265, 0.56103, 0.441958,buy
2020-12-13,a120,a90,none,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.59081,-0.384668,-0.03682,-0.30601,-0.096065,sell
2020-12-14,a120,a90,none,none,a135,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.61840,-0.592424,-0.32835,-0.69155,-0.418018,sell
2020-12-15,a120,none,a30,none,a135,none,none,none,a30,none,a135,a60,none,none,none,a60,none,-0.54416,-0.157776,-0.03682, 0.01905,-0.377376,sell
2020-12-16,a120,none,a30,none,a135,none,none,none,a30,none,none,a60,none,none,none,a60,none,-0.59715,-0.115260,-0.06059,-0.05959,-0.122771,sell
2020-12-17,none,none,a30,none,a135,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.55433,-0.805901,-0.46633,-0.59425,-0.518230,sell
2020-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.44438,-0.583981,-0.74935,-0.88629,-1.129299,sell
2020-12-19,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,none,a150,-0.30707,-0.438391,-0.63711,-0.39535,-0.633761,sell
2020-12-20,none,none,none,a30,none,a30,none,none,none,a30,none,none,a135,none,none,none,a150,-0.32634,-0.456274,-0.60080,-0.30841,-0.441749,sell
2020-12-21,none,none,none,a30,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150,-0.03734,-0.380760,-0.08996,-0.13185,-0.074825,sell
2020-12-22,none,none,none,a30,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150,-0.03734,-0.380760,-0.08996,-0.13185,-0.074825,sell
2020-12-23,none,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,-0.25967,-0.308119,-0.34408,-0.19175,-0.282924,sell
2020-12-24,none,none,none,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,-0.22186,-0.225996,-0.21115,-0.12142,-0.188027,sell
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.22840,-0.176700,-0.33916,-0.16575,-0.189301,sell
2020-12-26,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.25109,-0.534777,-0.59951,-0.40587,-0.439083,sell
2020-12-27,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,-0.53374,-0.618533,-0.66786,-0.64528,-0.583698,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,-0.60036,-0.703345,-0.70225,-0.64528,-0.665216,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,-0.60036,-0.703345,-0.70225,-0.64528,-0.665216,sell
2020-12-30,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,-0.60036,-0.703345,-0.70225,-0.64528,-0.665216,sell
2020-12-31,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a135, 0.03955, 0.023562, 0.06725, 0.11272, 0.010149,buy
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.00729,-0.015020,-0.02583, 0.00578,-0.025832,buy
2021-01-02,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.20580,-0.183084,-0.17001,-0.32939,-0.241855,sell
2021-01-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.21766,-0.268865,-0.21356,-0.33963,-0.282410,sell
2021-01-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.46772,-0.390097,-0.28523,-0.37972,-0.374318,sell
2021-01-05,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.46772,-0.390097,-0.28523,-0.37972,-0.374318,sell
2021-01-06,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.20724, 0.151429,-0.20898,-0.15028,-0.652592,sell
2021-01-07,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.21809,-0.006403, 0.22769,-0.55177, 0.101006,buy
2021-01-08,a90,none,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.21125,-0.006403, 0.22769,-0.08768, 0.070714,buy
2021-01-09,a90,a45,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,-0.46111, 0.099006, 0.36223, 0.22346, 0.341049,buy
2021-01-10,a90,a45,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,-0.42106, 0.099006, 0.39896, 0.02719, 0.330975,buy
2021-01-11,none,a45,none,a0,a90,none,none,none,none,none,none,a30,a120,none,none,a30,none, 0.15964,-0.076735, 0.07173, 0.15352,-0.037183,buy
2021-01-12,none,a45,none,none,a90,none,none,none,a0,none,none,a30,a120,none,none,a30,a120, 0.21152,-0.026449, 0.24411, 0.21809, 0.085166,buy
2021-01-13,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.08902,-0.264104,-0.27630,-0.31651,-0.274277,sell
2021-01-14,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.32548, 0.042430,-0.03104, 0.10351, 0.043637,buy
2021-01-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.32548, 0.042430,-0.03104, 0.10351, 0.043637,buy
2021-01-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.52204,-0.694224,-0.82258,-0.64574,-0.601462,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.62506,-0.465506,-0.56309,-0.58890,-0.677599,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.62506,-0.465506,-0.56309,-0.58890,-0.677599,sell
2021-01-21,none,a30,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.05557, 0.216281, 0.31527, 0.52055, 0.329079,buy
2021-01-22,none,a30,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none, 0.14948, 0.527720, 0.49142, 0.79850, 0.604094,buy
2021-01-23,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none, 0.14948, 0.517082, 0.49142, 0.79850, 0.613123,buy
2021-01-24,none,none,a30,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,-0.22056, 0.038694, 0.14864, 0.07601, 0.105712,buy
2021-01-25,none,none,a30,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,-0.22056, 0.038694, 0.14864, 0.07601, 0.105712,buy
2021-01-26,none,none,a30,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,-0.50545,-0.412675,-0.46220,-0.72950,-0.637677,sell
2021-01-27,none,none,a30,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,-0.40099, 0.342776,-0.11305, 0.10511,-0.375563,sell
2021-01-28,none,none,a30,none,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,-0.05536, 0.393690,-0.10534, 0.24883, 0.068333,buy
2021-01-29,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,-0.09912, 0.342810,-0.20190, 0.29593, 0.068333,buy
2021-01-30,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,-0.09912, 0.342810,-0.20190, 0.29593, 0.068333,buy
2021-01-31,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.00509,-0.002007,-0.53262,-0.23090,-0.186356,sell
2021-02-01,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00509,-0.057890,-0.72034,-0.24402,-0.411667,sell
2021-02-02,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00509,-0.057890,-0.72034,-0.24402,-0.411667,sell
2021-02-03,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.44745,-0.495287,-0.76392,-0.60758,-0.664735,sell
2021-02-04,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,-0.49477,-0.513634,-0.76392,-0.60758,-0.664735,sell
2021-02-05,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,a90,-0.39415,-0.205503,-0.44162,-0.05622,-0.222954,sell
2021-02-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a0,a90,-0.35465,-0.221132,-0.36675,-0.04930,-0.092842,sell
2021-02-07,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,-0.28673,-0.175338,-0.28548,-0.18913,-0.201061,sell
2021-02-08,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,-0.28673,-0.175338,-0.28548,-0.18913,-0.201061,sell
2021-02-09,a90,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.23741, 0.359783, 0.43461, 0.06947, 0.319468,buy
2021-02-10,a90,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.23741, 0.359783, 0.43461, 0.06947, 0.319468,buy
2021-02-11,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.28971,-0.318247,-0.12407,-0.46591,-0.132460,sell
2021-02-12,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.42190,-0.472419,-0.43684,-0.42278,-0.377807,sell
2021-02-13,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.42190,-0.508763,-0.43684,-0.40259,-0.377807,sell
2021-02-14,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.40777,-0.508763,-0.43684,-0.40259,-0.377807,sell
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.10286,-0.085481,-0.15900,-0.26591,-0.209319,sell
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.10286,-0.085481,-0.15900,-0.26591,-0.209319,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.71639, 0.547771, 0.24748, 0.58991, 0.248728,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.77369, 0.554762, 0.64300, 0.65758, 0.570416,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.77369, 0.554762, 0.64300, 0.65758, 0.570416,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.34887,-0.331152,-0.19445,-0.24432,-0.256949,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.34887,-0.331152,-0.19445,-0.24432,-0.256949,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.34887,-0.331152,-0.19445,-0.24432,-0.256949,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.34984,-0.315378,-0.23694,-0.31418,-0.249891,sell
2021-02-24,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.98403,-0.774818,-0.72027,-0.72251,-0.713419,sell
2021-02-25,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.98403,-0.774818,-0.72027,-0.72251,-0.713419,sell
2021-02-26,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.98403,-0.774818,-0.72027,-0.72251,-0.713419,sell
2021-02-27,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.92328,-0.812270,-0.68707,-0.71758,-0.719005,sell
2021-02-28,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-1.27992,-1.149016,-1.10063,-1.07599,-1.046947,sell
2021-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.52204,-0.824769,-0.70066,-0.72090,-0.664935,sell
2021-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,-0.59879, 0.110522,-0.37212,-0.12228, 0.134230,sell
2021-03-03,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,-0.59879, 0.110522,-0.37212,-0.12228, 0.134230,sell
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.14394, 0.217082, 0.02861, 0.14149, 0.138218,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.14394, 0.217082, 0.02861, 0.14149, 0.138218,buy
2021-03-06,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none, 0.10665, 0.223881,-0.03841, 0.03947,-0.038704,buy
2021-03-07,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.12147, 0.252201, 0.05034, 0.12822, 0.039580,buy
2021-03-08,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none, 0.18669, 0.252201, 0.11312, 0.19099, 0.104792,buy
2021-03-09,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.21601,-0.107268,-0.27853,-0.14849,-0.301325,sell
2021-03-10,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.27078,-0.179116,-0.34394,-0.17392,-0.343612,sell
2021-03-11,none,none,a30,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,-0.69613,-0.326112,-0.76207,-0.78464,-0.779287,sell
2021-03-12,none,none,a30,none,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,-0.70110,-0.430932,-0.63484,-0.93890,-1.006908,sell
2021-03-13,none,none,a30,none,none,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,-0.86660,-0.633397,-0.71843,-0.92805,-0.917107,sell
2021-03-14,none,none,a30,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,a45,-0.21203, 0.241412,-0.46084,-0.34492,-0.479960,sell
2021-03-15,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,a45, 0.24225,-0.494759,-0.39268,-0.29879,-0.669809,sell
2021-03-16,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,a45, 0.26924,-0.494567,-0.45806,-0.29879,-0.569964,sell
2021-03-17,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a45,-0.06969, 0.017549,-0.30093,-0.17508, 0.038424,buy
2021-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,-0.09085, 0.056175,-0.30187,-0.21983, 0.065991,buy
