Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-13,none,none,none,none,none,none,a120,none,none,a120,a30,none,a30,a60,none,none,none,none,none,none, 0.0204067, 0.0226513, 0.02038824, 0.0232936,-0.00187044,buy
2022-04-14,none,a45,none,none,a180,a150,none,a180,a150,none,a30,none,a30,a60,none,none,none,none,none,none,-0.0083185,-0.0086255,-0.00568449,-0.0084619,-0.00802872,sell
2022-04-15,none,a45,none,none,none,a150,a150,none,none,a150,a30,none,a30,a60,none,none,none,none,none,none, 0.0041809, 0.0040157, 0.00579060, 0.0049182, 0.00157913,buy
2022-04-16,none,a45,none,none,a150,none,none,a150,a120,a150,a30,none,a30,none,none,none,none,none,none,a60, 0.0029178,-0.0017287,-0.00134038,-0.0014453,-0.00165995,sell
2022-04-17,none,none,none,a0,none,a120,a180,none,none,a180,a30,none,none,none,none,none,none,none,none,a60, 0.0041623, 0.0027864, 0.00495799, 0.0014170,-0.00200013,buy
2022-04-18,none,none,none,a0,a120,none,a180,a120,a90,a180,none,none,none,none,none,none,none,none,none,a60, 0.0134680, 0.0157180, 0.01663661, 0.0171634, 0.01396752,buy
2022-04-19,none,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.0025316, 0.0019790,-0.00621931, 0.0025612, 0.00571556,buy
2022-04-20,none,none,none,none,a90,none,a150,a90,a60,a150,none,none,none,none,none,none,none,none,none,a60, 0.0135763, 0.0117946, 0.01430292, 0.0135763, 0.01441114,buy
2022-04-21,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0075333,-0.0075333,-0.00880495,-0.0071825,-0.00884670,sell
2022-04-22,none,none,none,none,a60,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0011619, 0.0017500, 0.00145406,-0.0000157, 0.00102075,buy
2022-04-23,none,a60,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083687, 0.0007039, 0.00212996, 0.0006199, 0.00047133,buy
2022-04-24,none,a60,a90,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0095096, 0.0012024, 0.00221599, 0.0012746, 0.00045611,buy
2022-04-25,none,a60,a90,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0022504,-0.0052738,-0.00425879,-0.0034943, 0.00062019,sell
2022-04-26,none,a60,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a0,a30,none, 0.0019924,-0.0015426,-0.00089983,-0.0017730,-0.00214396,sell
2022-04-27,none,none,none,none,a0,none,a60,a0,none,none,none,none,a45,none,none,none,none,a0,a30,none,-0.0035450,-0.0007565,-0.00034999,-0.0002276,-0.00032221,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,a0,a30,none,-0.0082988,-0.0092647,-0.00734943,-0.0083154,-0.00740147,sell
2022-04-29,none,none,none,none,none,none,none,none,a60,none,none,a60,a45,none,none,a0,none,a0,a30,none,-0.0081832,-0.0090348,-0.00755234,-0.0082200,-0.00840146,sell
2022-04-30,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,none,a0,none,none,none,a45,-0.0090444,-0.0090444,-0.00343680, 0.0002220,-0.00725045,sell
2022-05-01,none,none,none,none,none,a60,none,a60,a90,a0,a45,a60,a45,none,none,a0,none,none,none,a45,-0.0044636,-0.0056465,-0.00140205,-0.0005477,-0.00409353,sell
2022-05-02,none,none,none,none,a60,none,a0,a60,a90,none,a45,a60,a45,none,none,a0,none,none,none,a45,-0.0047243,-0.0059447, 0.00616502, 0.0070646,-0.00852185,sell
2022-05-03,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,none,a0,a0,none,none,none,a45, 0.0014204, 0.0000928,-0.00135637,-0.0018759, 0.00198179,sell
2022-05-04,none,none,none,none,a90,none,none,a90,a120,none,a45,a60,none,none,a0,none,none,none,none,a45,-0.0014921,-0.0014125,-0.00186547,-0.0002287, 0.00038741,sell
2022-05-05,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,none,a0,none,none,none,none,none, 0.0010184, 0.0009195, 0.00023679,-0.0005484, 0.00151587,buy
2022-05-06,none,none,none,none,none,a120,none,a120,a150,a60,a45,a60,none,none,a0,none,none,none,none,none, 0.0021596, 0.0014187,-0.00101694,-0.0003945, 0.00249042,buy
2022-05-07,none,none,none,none,a120,none,a60,a120,a150,none,none,a60,none,none,a0,none,none,none,none,none,-0.0048939,-0.0010760,-0.00348782,-0.0053508,-0.00310036,sell
2022-05-08,none,none,none,none,none,a150,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.0001416, 0.0044066, 0.00632668, 0.0055653, 0.00522493,buy
2022-05-09,none,none,none,none,a150,a150,none,a150,a180,none,none,a60,none,none,none,none,none,none,a45,none,-0.0034059, 0.0013408, 0.00017456, 0.0017281, 0.00036171,buy
2022-05-10,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0026283,-0.0001093,-0.00061142, 0.0001378,-0.00056879,sell
2022-05-11,none,none,none,none,none,a180,none,a180,a150,a120,none,a60,none,none,none,none,none,none,a45,none,-0.0049461,-0.0005559,-0.00234523, 0.0013582, 0.00018549,sell
2022-05-12,none,none,none,none,a180,none,a120,a180,a150,none,none,a60,none,none,none,none,none,none,a45,none,-0.0001910, 0.0021188, 0.00240362, 0.0007809,-0.00149356,sell
2022-05-13,none,none,none,none,none,a150,none,a150,a120,a150,none,a60,a60,a90,none,none,none,none,none,none,-0.0034598,-0.0020923, 0.00205118, 0.0022470, 0.00205118,buy
2022-05-14,none,none,none,none,a150,a150,a150,a150,a120,none,none,a60,a60,a90,none,none,none,none,none,a30,-0.0021402,-0.0005289,-0.00190655,-0.0012659, 0.00192155,sell
2022-05-15,none,none,none,none,none,a120,none,none,none,a180,none,a60,a60,a90,none,none,none,none,none,a30,-0.0041258,-0.0059597,-0.00471531,-0.0041144,-0.00434452,sell
2022-05-16,none,none,none,none,a120,a120,a180,a120,a90,none,none,a60,a60,a90,none,none,none,none,none,a30,-0.0042450,-0.0055870,-0.00494583,-0.0041693,-0.00401556,sell
2022-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,a30,-0.0031542,-0.0021214,-0.00186823,-0.0035090,-0.00058957,sell
2022-05-18,none,none,none,none,a90,a90,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0047607,-0.0007971,-0.00226145,-0.0050090,-0.00030460,sell
2022-05-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0055939,-0.0030662,-0.00608866,-0.0017424,-0.00586402,sell
2022-05-20,none,none,none,none,a60,a60,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0218478, 0.0033695, 0.02426588, 0.0222617, 0.00301408,buy
2022-05-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0028330,-0.0017356, 0.00091819,-0.0015617,-0.00182585,sell
2022-05-22,a60,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,a30,a60,none,-0.0036053,-0.0025705,-0.00721028,-0.0037686,-0.00432042,sell
2022-05-23,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,a60,none,-0.0038170,-0.0025913,-0.00682068,-0.0072283,-0.00753828,sell
2022-05-24,a60,none,none,none,a0,a0,a60,a0,none,none,a60,none,none,none,none,none,none,a30,a60,none,-0.0046328,-0.0022411,-0.00649161,-0.0069520,-0.00705209,sell
2022-05-25,a60,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,none,-0.0044031,-0.0025679,-0.00641950,-0.0073754,-0.00729717,sell
2022-05-26,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,a60,none, 0.0073457, 0.0049916, 0.00123082, 0.0035056, 0.00018335,buy
2022-05-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0059493, 0.0073678,-0.00707150, 0.0093336,-0.00624177,buy
2022-05-28,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0108825, 0.0034138, 0.00223598, 0.0010729, 0.00082382,buy
2022-05-29,none,a60,a90,none,a60,a60,a0,a60,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.0060204,-0.0067503,-0.00118054, 0.0044535, 0.00365634,buy
2022-05-30,none,a60,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.0087175,-0.0006459, 0.00124508, 0.0055522, 0.00510319,buy
2022-05-31,none,a60,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,a30,none,none,none, 0.0048517, 0.0025180, 0.00405715, 0.0034488,-0.00054690,buy
2022-06-01,none,a60,a90,none,a90,a90,none,a90,a120,none,none,none,none,none,none,a30,a30,none,none,none, 0.0078425, 0.0059207, 0.00327946, 0.0078078, 0.00617825,buy
2022-06-02,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none, 0.0112204,-0.0008296, 0.00277488, 0.0005441, 0.00063301,sell
2022-06-03,none,a60,a90,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.0086882, 0.0068856, 0.00097523, 0.0051274, 0.00512738,buy
2022-06-04,none,a60,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0105373, 0.0074911, 0.00733521, 0.0073006, 0.00568643,buy
2022-06-05,none,a60,a90,none,none,none,a90,a150,a180,a90,none,none,none,none,a30,none,a30,a45,none,none,-0.0003137, 0.0037060, 0.00510237, 0.0068360, 0.00475250,buy
2022-06-06,a45,a60,a90,none,a150,a150,a90,a150,a180,none,none,none,none,none,a30,none,a30,a45,none,none, 0.0102729, 0.0084410, 0.00841902, 0.0076228, 0.00844546,buy
2022-06-07,a45,a60,a90,none,none,a150,none,none,none,a120,none,none,none,none,a30,none,a30,a45,none,none, 0.0109489, 0.0112550, 0.01125503, 0.0091921, 0.00887828,buy
2022-06-08,a45,a60,a90,none,a180,none,a120,a180,a150,none,none,none,none,none,a30,none,a30,a45,none,none, 0.0125497, 0.0112382, 0.01059570, 0.0104999, 0.01170812,buy
2022-06-09,a45,a60,none,none,a180,a180,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0073125,-0.0071993,-0.01101605,-0.0107624,-0.01139351,sell
2022-06-10,a45,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,none,none,none,a0,-0.0025364,-0.0023077,-0.00092956,-0.0060505,-0.00471472,sell
2022-06-11,a45,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,-0.0035643,-0.0062498,-0.00292548,-0.0038216,-0.00404829,sell
2022-06-12,a45,none,none,none,none,none,a180,a120,a90,a180,none,none,none,none,none,none,none,none,none,a0,-0.0025768, 0.0013001, 0.00191206, 0.0027359,-0.00161465,buy
2022-06-13,a45,none,none,none,a120,a120,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,a0, 0.0000206,-0.0010977, 0.00235278, 0.0007896, 0.00303103,buy
2022-06-14,a45,none,none,none,none,a120,a150,a90,a60,a150,none,none,a90,a120,none,a45,none,none,none,none, 0.0002930, 0.0006166, 0.00211683,-0.0008449, 0.00145512,buy
2022-06-15,a45,none,none,none,a90,a90,a150,none,none,a120,none,none,a90,a120,none,a45,none,none,none,none,-0.0025734,-0.0053005,-0.00463709, 0.0004387,-0.00255363,sell
2022-06-16,a45,none,none,none,none,a90,none,a60,none,a120,none,none,a90,a120,none,a45,none,none,none,none, 0.0028237,-0.0060125,-0.00848352,-0.0063241,-0.00707230,sell
2022-06-17,a45,none,none,none,a60,none,a120,none,none,a90,none,none,a90,a120,none,a45,none,a60,a90,none,-0.0084883,-0.0089831,-0.00996544,-0.0086134,-0.00922568,sell
2022-06-18,a45,none,none,none,none,a60,none,none,a0,a90,none,none,a90,a120,none,none,none,a60,a90,none,-0.0054383,-0.0048656,-0.00596675,-0.0058174,-0.00548747,sell
2022-06-19,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,none, 0.0033529, 0.0053421, 0.00350039, 0.0034795, 0.00339955,buy
2022-06-20,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,a90,none,-0.0054475,-0.0006025,-0.00486426,-0.0046461,-0.00238329,sell
2022-06-21,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0051403, 0.0016291, 0.00380205, 0.0083051, 0.00722066,buy
2022-06-22,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0042168, 0.0040235,-0.00213940, 0.0061257,-0.00014972,buy
2022-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0058539, 0.0067466,-0.00143438, 0.0091514,-0.00129202,buy
2022-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.0084916, 0.0083164, 0.00251509, 0.0098031, 0.00616575,buy
2022-06-25,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a45,none,none,none,none,none,-0.0013932, 0.0040412,-0.00220868, 0.0037917, 0.00183511,sell
2022-06-26,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none, 0.0104174,-0.0017445, 0.00604991, 0.0043197, 0.00636970,buy
2022-06-27,none,none,none,a30,none,a60,a0,a90,a120,none,a90,none,none,none,none,a60,none,none,none,none, 0.0005751,-0.0044783, 0.00181338, 0.0022656, 0.00007996,buy
2022-06-28,none,none,none,a30,a90,a60,none,a90,a120,none,a90,none,none,none,none,a60,none,none,none,none, 0.0024075,-0.0036808, 0.00130742, 0.0026523, 0.00094258,buy
2022-06-29,none,none,none,a30,a90,none,none,none,none,a60,a90,none,none,a135,none,a60,none,none,none,none,-0.0011752,-0.0016782,-0.00047260,-0.0007202,-0.00114381,sell
2022-06-30,none,none,none,none,none,a90,none,a120,a150,a60,a90,none,none,a135,none,a60,none,none,none,none, 0.0033437, 0.0055691, 0.00529286, 0.0130789, 0.00761220,buy
2022-07-01,none,a90,a120,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.0046076,-0.0101947,-0.00351274,-0.0046137,-0.01019266,sell
2022-07-02,none,a90,a120,none,none,none,none,none,a180,a90,none,none,none,a135,none,none,a45,none,none,none,-0.0016732,-0.0063018, 0.00447921,-0.0021904,-0.01012396,sell
2022-07-03,a60,a90,a120,none,none,a120,a60,a150,a180,none,none,none,none,a135,none,none,a45,none,none,none,-0.0026563,-0.0092371, 0.00173484,-0.0024628,-0.00888836,sell
2022-07-04,a60,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.0003405,-0.0040253,-0.00395160,-0.0025758,-0.00534817,sell
2022-07-05,a60,none,none,a45,none,a150,a90,a180,a150,a120,none,none,none,none,none,none,a45,none,none,none,-0.0025470,-0.0046560,-0.00531337,-0.0043355,-0.00620011,sell
2022-07-06,a60,none,none,a45,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a30, 0.0006594, 0.0004992,-0.00337167,-0.0016962,-0.00451541,sell
2022-07-07,none,none,none,a45,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none,none,a30, 0.0033711, 0.0033931, 0.00337107, 0.0038920, 0.00204964,buy
2022-07-08,none,none,a135,none,a150,a180,a120,a150,none,none,none,none,none,none,a60,none,a45,none,none,a30, 0.0004137,-0.0022344,-0.00135130,-0.0035791, 0.00239857,sell
2022-07-09,none,none,a135,none,none,none,none,a120,a90,a180,none,none,none,none,a60,none,a45,none,none,a30, 0.0011826, 0.0005001, 0.00020035,-0.0010411, 0.00169336,buy
2022-07-10,none,none,a135,none,a120,a150,none,a120,a90,none,none,none,none,none,a60,none,a45,none,none,none,-0.0001363, 0.0001193, 0.00476334,-0.0049671,-0.00082687,sell
2022-07-11,none,none,none,none,a120,none,a150,a90,a60,a150,none,none,none,none,a60,none,none,none,a120,none,-0.0012277,-0.0001367, 0.00291439, 0.0013910, 0.00242159,buy
2022-07-12,none,none,none,none,a90,a120,none,a90,a60,none,none,none,none,none,a60,none,none,a90,a120,none,-0.0052160,-0.0063090,-0.00560805,-0.0057567,-0.00581833,sell
2022-07-13,none,none,none,a60,a90,none,a180,a60,none,a120,none,none,none,none,none,none,none,a90,a120,none,-0.0087673,-0.0066005,-0.00865943,-0.0039652,-0.00456006,sell
2022-07-14,none,none,none,a60,a60,a90,none,a60,none,none,none,none,none,a150,none,none,none,a90,a120,none, 0.0056884, 0.0085323, 0.00427111, 0.0056954, 0.00134064,buy
2022-07-15,none,none,a150,none,a60,none,a150,none,a0,a90,none,none,a120,a150,none,none,none,a90,none,none,-0.0175510,-0.0124918,-0.01802667,-0.0174968,-0.01599461,sell
2022-07-16,none,a120,a150,none,none,a60,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,-0.0133883,-0.0079187,-0.01346018,-0.0143318,-0.01346018,sell
2022-07-17,none,a120,a150,none,none,a60,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,-0.0091297,-0.0110954,-0.01024904,-0.0108881,-0.00627705,sell
2022-07-18,none,a120,none,none,a0,none,a120,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0149213,-0.0109886,-0.01321992,-0.0157152,-0.01297472,sell
2022-07-19,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.0002552,-0.0054103,-0.00890502,-0.0047300,-0.00894432,sell
2022-07-20,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,a45, 0.0093484, 0.0089164, 0.00893203, 0.0075051, 0.00779992,buy
2022-07-21,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0009149, 0.0024035,-0.00050467, 0.0047530, 0.00169598,buy
2022-07-22,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a45,-0.0085814,-0.0039927,-0.00527510,-0.0036612,-0.00415764,sell
2022-07-23,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.0026968,-0.0025665, 0.00292216,-0.0040534,-0.00127293,sell
2022-07-24,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.0026968,-0.0025665, 0.00292216,-0.0040534,-0.00127293,sell
2022-07-25,a90,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,a135,none, 0.0066883, 0.0052279, 0.00965910, 0.0071230, 0.00146876,buy
2022-07-26,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.0078451,-0.0039973,-0.00437903,-0.0072585,-0.00702279,sell
2022-07-27,a90,none,none,a90,none,a60,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0008041, 0.0075063, 0.00818392, 0.0096981, 0.00778214,buy
2022-07-28,a90,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004817, 0.0068963, 0.00548295, 0.0019984, 0.00557422,buy
2022-07-29,none,none,none,a90,a120,a90,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0096696, 0.0120363, 0.01070475,-0.0002198, 0.01213060,buy
2022-07-30,none,none,a180,none,none,none,a0,a150,a180,none,a120,none,none,none,none,none,a60,none,none,none, 0.0089851, 0.0056363, 0.00643045, 0.0086657, 0.00677572,buy
2022-07-31,none,a150,a180,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,a60,none,none,a60, 0.0094055, 0.0070528, 0.00301239, 0.0053488, 0.00308080,buy
2022-08-01,none,a150,a180,none,none,a120,none,a180,a150,a120,a120,none,a135,none,none,none,a60,none,none,a60, 0.0089767, 0.0082013, 0.00618631, 0.0071027, 0.00732683,buy
2022-08-02,none,a150,none,none,a180,none,none,none,none,none,a120,none,a135,none,none,none,a60,none,none,a60, 0.0253083, 0.0046500, 0.00504976, 0.0069207, 0.00538692,buy
2022-08-03,none,none,none,none,a180,a150,none,none,a120,a150,a120,none,a135,none,none,none,a60,none,none,a60, 0.0211890, 0.0055408, 0.00370644, 0.0000956, 0.00429335,buy
2022-08-04,none,none,none,none,none,none,a60,a150,a120,none,none,none,a135,none,none,none,a60,none,a150,a60, 0.0166314, 0.0021246, 0.00320895, 0.0012745, 0.00213850,buy
2022-08-05,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none, 0.0185137, 0.0198196, 0.01936775, 0.0200842, 0.02015141,buy
2022-08-06,none,none,none,none,none,a180,a90,a120,a90,a180,none,none,none,none,none,none,a60,a120,a150,none, 0.0108959, 0.0119480, 0.01358374, 0.0113524, 0.01097772,buy
2022-08-07,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,a120,a150,none, 0.0002264, 0.0023006,-0.00000699, 0.0023006, 0.00052362,buy
